time,ax,ay,az,label
1.6400000000000001,0.005690506083965682,0.7385616311466713,1.124596849725081,imbalance
1.6500000000000001,0.298428383791007,0.33905125496482746,-0.2634415508330947,imbalance
1.6600000000000001,-0.0030121313737223954,-0.4363457090360005,-0.6316685193414663,imbalance
1.67,-0.3049693248586626,-0.78262156772873,-0.22474580400076605,imbalance
1.68,0.005249645158299906,0.7401560740656528,1.0990817316507149,imbalance
1.69,0.29757681728829966,0.31941401325222696,-0.21464351539010404,imbalance
1.7,0.0026372210619123263,-0.38367085609112694,-0.6310995267534781,imbalance
1.71,-0.29373418059529577,-0.71653737570467,-0.2736606303255413,imbalance
1.72,-0.0028933468165802433,0.7503173592888233,1.035288916056059,imbalance
1.73,0.3049420451872421,0.49760294490140766,-0.2815295128628542,imbalance
1.74,0.0025850450921776503,-0.45093329045589053,-0.5902189696955388,imbalance
1.75,-0.3028844002752365,-0.7541991236620438,-0.2710450935203609,imbalance
1.76,0.009290768567661837,0.7865709952132672,1.103196097302824,imbalance
1.77,0.2953769505529588,0.3401592857270419,-0.27651896888600624,imbalance
1.78,0.002001816661875525,-0.4125779056395348,-0.6514989037392118,imbalance
1.79,-0.309987493028331,-0.6657510144156554,-0.2850631925730734,imbalance
1.8,0.004914700220132607,0.739644140742217,1.1086477211273718,imbalance
1.81,0.28525956664825103,0.28166983054701134,-0.27735021509935576,imbalance
1.82,-0.005923504469855489,-0.40049802307758015,-0.6404330436100704,imbalance
1.83,-0.29615997467321353,-0.7275942173988744,-0.19882791869382704,imbalance
1.84,-0.0013642335539515206,0.7788165523096808,1.140597221050232,imbalance
1.85,0.2954540571470983,0.331871065879411,-0.28600430261755944,imbalance
1.86,-0.0010709847841462556,-0.3209948299715789,-0.548567371056721,imbalance
1.87,-0.29489596570038273,-0.6778688737695883,-0.27334636685688224,imbalance
1.8800000000000001,-0.0008167038561107587,0.6847703479404693,1.0905023833892908,imbalance
1.8900000000000001,0.3002533102399479,0.38076238619690167,-0.25481325440654523,imbalance
1.9000000000000001,-0.00658460445644464,-0.4194029511662491,-0.6698233060781238,imbalance
1.9100000000000001,-0.2922194629358446,-0.7014396050653882,-0.2554316214802927,imbalance
1.92,-0.004558812577023013,0.6642940921576551,1.1336186271245627,imbalance
1.93,0.30206178469997264,0.3585781297111336,-0.18078770033826397,imbalance
1.94,-0.010658463753299144,-0.41780581150933244,-0.6076936189223585,imbalance
1.95,-0.3014675830282332,-0.790873644200741,-0.2731827055186656,imbalance
1.96,-0.006693955421741169,0.6984942087583689,1.1603209414686635,imbalance
1.97,0.30369361009490886,0.4404853283110949,-0.24661297697269358,imbalance
1.98,0.013086555098750641,-0.38521026588783697,-0.5982136882503043,imbalance
1.99,-0.2982383929113871,-0.7633924899782234,-0.2447886746044995,imbalance
2.0,0.009303234811248768,0.710916119158163,1.080204179894916,imbalance
2.0100000000000002,0.3033597192837083,0.44595219605686354,-0.23685292732059995,imbalance
2.02,-0.005635603597293798,-0.37543839096889764,-0.5920241769683429,imbalance
2.0300000000000002,-0.3013605772884587,-0.7507800668689175,-0.2673028651519207,imbalance
2.04,0.0013546401489286778,0.7102624989362079,1.1129615996896165,imbalance
2.05,0.30370330985834865,0.36752476855179744,-0.383132642965904,imbalance
2.06,0.007181594511022004,-0.3450390124315233,-0.6083508832535925,imbalance
2.07,-0.29416804801790974,-0.7320813759634369,-0.2778211736360813,imbalance
2.08,0.0015992952848605062,0.7982099654454732,1.0587553672439571,imbalance
2.09,0.2964539019402436,0.26287657672532727,-0.174493544420066,imbalance
2.1,-0.0022393237073164,-0.38053246147290454,-0.607931384010782,imbalance
2.11,-0.2901951254865816,-0.7379685212270474,-0.21128518070360874,imbalance
2.12,-0.0029400164610727097,0.7827923354108228,1.0656788808095157,imbalance
2.13,0.3034207830030358,0.4193742871221165,-0.23247789459185286,imbalance
2.14,0.0014353920595402787,-0.37192305007279614,-0.5534859655824307,imbalance
2.15,-0.2972707314439864,-0.7422946599445028,-0.3064704312405649,imbalance
2.16,0.011751727045186816,0.7576469231797271,1.1325469363246428,imbalance
2.17,0.2908058689318197,0.36849036582488,-0.32420957176900705,imbalance
2.18,0.007995670683284765,-0.3858104035313542,-0.5858103982676808,imbalance
2.19,-0.3065634948111764,-0.7730426336814252,-0.22814672468695296,imbalance
2.2,-0.009741767983405605,0.7855629413532548,1.065105132451725,imbalance
2.21,0.2993738030315162,0.40302148945790833,-0.258758018826891,imbalance
2.22,-0.012637371886488603,-0.38669657582531164,-0.5807731258695904,imbalance
2.23,-0.3030752298401356,-0.7453780423822859,-0.21142419835230133,imbalance
2.24,-0.0041697675227509775,0.7733231183086243,1.2134058659230798,imbalance
2.25,0.3082388662974486,0.43006569942468087,-0.24917697014939666,imbalance
2.2600000000000002,0.0031148598152518745,-0.4588231126064343,-0.6135340859374665,imbalance
2.27,-0.2975515339884303,-0.7557776474439691,-0.23453748859538173,imbalance
2.2800000000000002,-0.005876772597000144,0.8116203568395721,1.1077870382735386,imbalance
2.29,0.2980023558177588,0.4241325637823826,-0.2007013638806823,imbalance
2.3000000000000003,-0.00319919329299204,-0.40130997785711064,-0.6082957409055707,imbalance
2.31,-0.3026172719090906,-0.7775987816848606,-0.30618548634100173,imbalance
2.32,0.0046547663896017045,0.7859373561030454,1.070613843519141,imbalance
2.33,0.30162201408490075,0.33641764734424984,-0.2372202957761039,imbalance
2.34,-0.013379721156267,-0.41246316652597836,-0.6744933913600094,imbalance
2.35,-0.3044235245693776,-0.7483679191449322,-0.1510472072685507,imbalance
2.36,-0.0008476280225296565,0.8103461320398513,1.0523502522281798,imbalance
2.37,0.3042931531921335,0.3657085779222943,-0.39403996684643094,imbalance
2.38,-0.005405423532721163,-0.365079262489328,-0.5749111828350051,imbalance
2.39,-0.29946127683772383,-0.777639261213162,-0.22078892069991357,imbalance
2.4,0.00831736844739577,0.7407391952914043,1.1435024957153295,imbalance
2.41,0.30222607623398234,0.3698295035319731,-0.23487046744323872,imbalance
2.42,0.0036504415486796143,-0.40788965327240584,-0.5654296467880208,imbalance
2.43,-0.3089878841713055,-0.7115940006807425,-0.26927784652837666,imbalance
2.44,0.003176127006420578,0.7245407334684042,1.1242005673359565,imbalance
2.45,0.29573457756710014,0.4295873567608628,-0.25779635662675726,imbalance
2.46,0.007083782529846978,-0.3657270496175835,-0.5565833157938659,imbalance
2.47,-0.29528898718778124,-0.7510891548740949,-0.15729303107880974,imbalance
2.48,-0.00047432718214389955,0.6674138355738212,1.052000850296248,imbalance
2.49,0.30299207339455775,0.40186371617072586,-0.33581935774280247,imbalance
2.5,0.0067234068233760595,-0.3749585028347808,-0.5996148633686496,imbalance
2.5100000000000002,-0.3140253033809412,-0.6697638498282765,-0.2150753831823353,imbalance
2.52,-0.0005687411797503368,0.7672645516704932,1.0535086400160307,imbalance
2.5300000000000002,0.28922166331710963,0.27097886705378776,-0.24338501889856173,imbalance
2.54,0.0013031382297996703,-0.44263351820478936,-0.6305014295246233,imbalance
2.5500000000000003,-0.30447590064261687,-0.7628007203031008,-0.3556157468432421,imbalance
2.56,-0.012737802059948494,0.7306248972811512,1.1170095395591353,imbalance
2.57,0.29009376513004714,0.37089129818519617,-0.25413835938002316,imbalance
2.58,-0.0033277537939852054,-0.4586215116036091,-0.5857525185118181,imbalance
2.59,-0.29779545907736993,-0.6501405824113823,-0.29325636077970174,imbalance
2.6,0.006012518086505971,0.7950326874163812,1.080834203088065,imbalance
2.61,0.3131915473346596,0.3314720956471004,-0.26284386737110055,imbalance
2.62,0.0032356127580146056,-0.40525267282966226,-0.6478243342566636,imbalance
2.63,-0.3096089195990416,-0.7256975755335876,-0.2932751098565368,imbalance
2.64,-0.006204493363085979,0.7739736841868993,1.1772598075558545,imbalance
2.65,0.2982804202523523,0.4035158373418782,-0.2403093232991403,imbalance
2.66,0.0019258993468472276,-0.4020554495541152,-0.6307038114227163,imbalance
2.67,-0.2905465215389358,-0.7813135836682572,-0.20246522902783928,imbalance
2.68,0.00019258032710664142,0.7923264795436786,1.037394030633424,imbalance
2.69,0.290779967404656,0.33358888443893053,-0.27936361996922604,imbalance
2.7,-0.005404507926883401,-0.4446577771766481,-0.6696715980318392,imbalance
2.71,-0.2972912054365292,-0.667330294586486,-0.1846058050913819,imbalance
2.72,-0.01148299059860161,0.7903667160986956,1.0710105176969975,imbalance
2.73,0.2993310942838441,0.46192516768807257,-0.3356100108176752,imbalance
2.74,0.006017796593960761,-0.3221137217280894,-0.6150191724241298,imbalance
2.75,-0.2960810512924726,-0.7656854755095467,-0.24450773100207773,imbalance
2.7600000000000002,-0.00041371112237305113,0.7070490384101906,1.107138395503647,imbalance
2.77,0.31304411816263517,0.3661542222160191,-0.2591372638875306,imbalance
2.7800000000000002,-0.0046177659328532124,-0.4334592896561464,-0.5989833886734381,imbalance
2.79,-0.291498825928499,-0.6828170937438206,-0.24945732288848863,imbalance
2.8000000000000003,-0.003817783163553526,0.7218731446592117,1.052963449453601,imbalance
2.81,0.3036658197285347,0.4010055959567649,-0.2326790028173524,imbalance
2.82,-0.01281038307460252,-0.416165561196196,-0.5831240441978265,imbalance
2.83,-0.30442132437071745,-0.7244056357618912,-0.2675048571856498,imbalance
2.84,-0.006032900199827787,0.7335515853181785,1.099734471930727,imbalance
2.85,0.3055793949751601,0.4776252867356511,-0.30791890377497333,imbalance
2.86,-0.0018366901155358949,-0.40216723019115475,-0.5714228381010629,imbalance
2.87,-0.2975168390376752,-0.7423382629388319,-0.27095514824331984,imbalance
2.88,-0.005082414058066042,0.7176198115729688,1.158528082217452,imbalance
2.89,0.30076935207560357,0.34445793314338335,-0.25404818188055384,imbalance
2.9,-0.0003085024957015657,-0.4620898242901871,-0.5484011560373354,imbalance
2.91,-0.2976433335811155,-0.7981196501265487,-0.3520093931687162,imbalance
2.92,-0.0007688973096103269,0.7427750381183753,1.0640109805706754,imbalance
2.93,0.2886726466309731,0.41659671098873036,-0.31013516643642136,imbalance
2.94,-0.007751208184547992,-0.48298218917434776,-0.5045356681121013,imbalance
2.95,-0.3019086753586912,-0.748337484096472,-0.2826836118628153,imbalance
2.96,-0.0006241534160384375,0.6807362717013962,1.096074862759819,imbalance
2.97,0.3011557170234143,0.40123503106040403,-0.14120394077953313,imbalance
2.98,0.0020225006657913595,-0.45063566859686677,-0.5615529705219995,imbalance
2.99,-0.2993471331400458,-0.7150285894862697,-0.2377779133649599,imbalance
3.0,0.00031833043823976503,0.7787643560107574,1.0361493111158389,imbalance
3.0100000000000002,0.3020679561967565,0.3125605012295682,-0.22352547275718485,imbalance
3.02,-0.005672279269606034,-0.3960820233892247,-0.5970118336714576,imbalance
3.0300000000000002,-0.2995514105564929,-0.8073665488167485,-0.20644331978576883,imbalance
3.04,-0.005557468410634443,0.7774479444739207,1.1663260260230959,imbalance
3.0500000000000003,0.3010917991197044,0.3269804025155955,-0.18546401057871884,imbalance
3.06,-0.0017355744967683512,-0.3583374826353685,-0.6109998319874979,imbalance
3.0700000000000003,-0.29942076018376174,-0.7936425071250098,-0.20043500140846784,imbalance
3.08,-0.012151041996969853,0.8467687978829896,1.0783356773378896,imbalance
3.09,0.3041298740827334,0.34623109912182876,-0.3590825920115461,imbalance
3.1,0.005047405023570401,-0.4735352588949846,-0.5463714237816812,imbalance
3.11,-0.2923874049615072,-0.798327306472325,-0.27288936171016587,imbalance
3.12,-0.0061186127522965044,0.7450831785275452,1.1093249593025583,imbalance
3.13,0.3018630339129355,0.473996129912076,-0.2757226280494243,imbalance
3.14,-0.00440451321667226,-0.3608439816260092,-0.6656860457641057,imbalance
3.15,-0.2991834147177872,-0.9108115745020409,-0.28493400077024056,imbalance
3.16,-0.0067367215197870695,0.7049992860360459,1.1545975581760126,imbalance
3.17,0.30099977931511246,0.40750368874434,-0.20600004511130876,imbalance
3.18,-0.009830954189777662,-0.35118367873286516,-0.5612086147186042,imbalance
3.19,-0.2933590952183672,-0.7598236815901378,-0.29008540239776914,imbalance
3.2,0.008589711114323115,0.7321679922558636,1.0423532219011,imbalance
3.21,0.2958998637684306,0.38082687939166426,-0.2967280392472038,imbalance
3.22,0.0017692619613679885,-0.44155443707567327,-0.5780551251403292,imbalance
3.23,-0.29630625202961913,-0.7228633624378272,-0.2446636825595595,imbalance
3.24,-0.0034660910993621996,0.7101685074902083,1.0950790444122152,imbalance
3.25,0.3026126607694174,0.28333963849333565,-0.25471381769050705,imbalance
3.2600000000000002,0.011672656147787324,-0.41647501719647084,-0.6602483971483861,imbalance
3.27,-0.306631173569406,-0.7433801318849609,-0.276296139781952,imbalance
3.2800000000000002,-0.0011587979847452025,0.7475596843410398,1.0805617791551827,imbalance
3.29,0.30887786568066516,0.34954478455151605,-0.33913292622800595,imbalance
3.3000000000000003,0.0028496432316478344,-0.33248908884370815,-0.6724685438338059,imbalance
3.31,-0.29462661928769857,-0.723109469322386,-0.24349076412812748,imbalance
3.3200000000000003,-0.006726477941973027,0.797325623663734,1.1351627408769398,imbalance
3.33,0.3101587032367102,0.39598413063553967,-0.2694676365406144,imbalance
3.34,0.005087625424617614,-0.5010031723234845,-0.6170010298188126,imbalance
3.35,-0.29570168759121745,-0.7308996525938043,-0.34408489702288936,imbalance
3.36,0.0036885363041153393,0.662506264191019,1.107586704443216,imbalance
3.37,0.2972702938378195,0.44115760818770805,-0.22274976566882207,imbalance
3.38,-0.007097690675523861,-0.3444339441544127,-0.6422595416034054,imbalance
3.39,-0.3056926706272317,-0.7273158521079247,-0.25492684373516283,imbalance
3.4,-0.0021864554534964833,0.6139356125088352,1.070920713456795,imbalance
3.41,0.2941033638958368,0.45330947924168913,-0.25157314671362213,imbalance
3.42,0.004337316899652621,-0.4646730749236313,-0.6424318697118606,imbalance
3.43,-0.3113663288253509,-0.668157307548845,-0.17137519630335174,imbalance
3.44,-0.0065447068858792805,0.6434304161399382,1.2220910456086727,imbalance
3.45,0.29199906697391104,0.4244955884135546,-0.2435373094459427,imbalance
3.46,-0.0022481930487465245,-0.2823485961735282,-0.5923896424843801,imbalance
3.47,-0.3089508865862729,-0.8089626688257195,-0.2672574355038624,imbalance
3.48,-0.008552303519559446,0.7726791835580152,1.0295358754281194,imbalance
3.49,0.30423381906336255,0.39625934181252037,-0.17694124971459274,imbalance
3.5,0.005808204918600156,-0.367293790660929,-0.6223340172215237,imbalance
3.5100000000000002,-0.30210504251901116,-0.7095602756612376,-0.19758756324522653,imbalance
3.52,0.011643570225152172,0.7772147212176952,1.0304791031867722,imbalance
3.5300000000000002,0.2987545838551807,0.3478733903803315,-0.17248397829812373,imbalance
3.54,0.0008814942443006768,-0.43261962940654536,-0.5375784285938502,imbalance
3.5500000000000003,-0.29135670322285295,-0.7760937511704674,-0.26740219763185696,imbalance
3.56,-0.0009033383231871921,0.764304507069403,1.1710925642006182,imbalance
3.5700000000000003,0.2964461402986353,0.39138059144759757,-0.3308229883726617,imbalance
3.58,-1.6107041069298953e-05,-0.43939657009495175,-0.6137066294955001,imbalance
3.59,-0.2970581801318674,-0.7294327686228171,-0.15794997228468644,imbalance
3.6,-0.0027425117478086557,0.7816118233164779,1.0035718526147726,imbalance
3.61,0.3104987867879163,0.4107454335875471,-0.19203959265343232,imbalance
3.62,-6.931239036389961e-05,-0.3503803248664463,-0.6083657346305403,imbalance
