time,ax,ay,az,label
0.98,0.00032031014042884496,-0.41138294990059365,-0.6086350779455233,imbalance
0.99,-0.2980710989405194,-0.7244654591043262,-0.2678439343559351,imbalance
1.0,-0.0066877323339847765,0.7118809364556704,1.0295887149244682,imbalance
1.01,0.30288858535792357,0.3564136909066928,-0.19599314070857138,imbalance
1.02,-0.013914618092265437,-0.431344224357119,-0.5474829695579739,imbalance
1.03,-0.29037401952326586,-0.7759398933582677,-0.2019355846325015,imbalance
1.04,0.006627924731927951,0.7291991771883053,1.1068985346653784,imbalance
1.05,0.3029199918116763,0.40822926006051613,-0.2032272866479622,imbalance
1.06,0.0006527725312679714,-0.3716338332685522,-0.6744353925426931,imbalance
1.07,-0.2969420404626987,-0.7270044738582992,-0.26166923484178173,imbalance
1.08,-0.003589128206046509,0.7163611168899878,1.0636497399700484,imbalance
1.09,0.30143865228626443,0.38222960019403684,-0.3158218961047826,imbalance
1.1,-0.0007816014561198651,-0.407744609446265,-0.5643979357536707,imbalance
1.11,-0.30811314551569846,-0.7313514242172737,-0.35403871349514704,imbalance
1.12,-0.0022705921593687882,0.6348099309390084,1.0717686081705893,imbalance
1.1300000000000001,0.30637409770877677,0.42868111759949956,-0.24486667905944334,imbalance
1.1400000000000001,0.004685393942908203,-0.38491910679528785,-0.6476064447789417,imbalance
1.1500000000000001,-0.30246493706762867,-0.691193082780469,-0.20932417186628194,imbalance
1.16,0.0018938841426933994,0.7479846183152725,1.2177070850685714,imbalance
1.17,0.3002164966593532,0.4310548788541494,-0.2634235229235533,imbalance
1.18,-0.008398778824920128,-0.46887416088784345,-0.6001801975040542,imbalance
1.19,-0.3004923230518501,-0.8015557010550308,-0.175877132038086,imbalance
1.2,0.002349372350157622,0.7499372201115924,1.1964523645280825,imbalance
1.21,0.29999467926133333,0.38303230198047744,-0.26694845637811404,imbalance
1.22,0.0004744266330961989,-0.3922164003221246,-0.6596743083954502,imbalance
1.23,-0.30075349204319535,-0.780582603887459,-0.28554551165246905,imbalance
1.24,0.0033082400791474907,0.8181068703159576,1.1100555236401013,imbalance
1.25,0.29390602954322953,0.3837082233211747,-0.22698311126818,imbalance
1.26,0.007546215214811889,-0.4205838346153846,-0.6671113505580247,imbalance
1.27,-0.30188261786283094,-0.8379693934118542,-0.2791900971066691,imbalance
1.28,0.00929410684310886,0.7299685142024497,1.0767942687009184,imbalance
1.29,0.2869521917719537,0.38288343862494445,-0.2371779101385334,imbalance
1.3,-0.003310519620292783,-0.413143258173564,-0.6135409494918356,imbalance
1.31,-0.30888184673152624,-0.7152929805904463,-0.27558395861914603,imbalance
1.32,0.004230730706791278,0.7266409870357122,1.109017412169718,imbalance
1.33,0.31337067104977806,0.48892800805987247,-0.19474532083460544,imbalance
1.34,0.0008200530629345073,-0.37806825696035384,-0.6410278252062489,imbalance
1.35,-0.3043031160431249,-0.7920007484234182,-0.29753537617603987,imbalance
1.36,0.004878479341162782,0.6489498018268414,1.0829024090909578,imbalance
1.37,0.30549981992631026,0.4425799482146646,-0.2668200159812458,imbalance
1.3800000000000001,-0.012789586492985007,-0.43564269894191476,-0.6695697208833769,imbalance
1.3900000000000001,-0.2983095138224316,-0.7431267185052075,-0.23408715675601635,imbalance
1.4000000000000001,0.0013130106214222447,0.6698968822703012,1.1058871867866107,imbalance
1.41,0.2912083856570793,0.4065282075775423,-0.2718124614258009,imbalance
1.42,-0.003520643046883309,-0.43384088240444735,-0.5542408647062227,imbalance
1.43,-0.2942575637214136,-0.7332631558676241,-0.07310477664655843,imbalance
1.44,0.010842006569361094,0.7893250336437605,1.0920751387660057,imbalance
1.45,0.3027420557762114,0.4861157441498941,-0.25368692753160216,imbalance
1.46,0.005573254126037854,-0.4173298777959563,-0.6044626440977724,imbalance
1.47,-0.3018632307888234,-0.7827378501991791,-0.19215111198694443,imbalance
1.48,0.006031448512425152,0.8006904145436264,1.070661346731229,imbalance
1.49,0.30531085121540796,0.32811685359715514,-0.2532546015067496,imbalance
1.5,0.0002659385532668881,-0.5546938163162369,-0.5833768666983955,imbalance
1.51,-0.30291455189318706,-0.8550240988014104,-0.29050144126131017,imbalance
1.52,-0.007728792070132575,0.7258407601141976,1.1546943608276845,imbalance
1.53,0.2949460812944343,0.3044611348797929,-0.24550710506662668,imbalance
1.54,0.008984501546465396,-0.3422219415712355,-0.5769345698044007,imbalance
1.55,-0.29406584766962535,-0.7786608517527622,-0.3013034382758485,imbalance
1.56,0.004818040468148015,0.6706311911169247,1.0591927251351332,imbalance
1.57,0.30470070369623065,0.353057421356105,-0.1923138151598909,imbalance
1.58,-0.003098429244070883,-0.4075194253612677,-0.6498305838420002,imbalance
1.59,-0.29608621480672653,-0.771708671478952,-0.2873919254399494,imbalance
1.6,0.00657895207278299,0.7234836374812122,1.1577965070067466,imbalance
1.61,0.30492200731151164,0.35205378102782764,-0.21209223599426227,imbalance
1.62,-0.007037877764087201,-0.40101891985836036,-0.597119425000467,imbalance
1.6300000000000001,-0.3109217978032398,-0.7411293315107192,-0.22529106644387303,imbalance
1.6400000000000001,0.0032568126514096038,0.7479983651849013,1.0197253087898004,imbalance
1.6500000000000001,0.29922108517532786,0.4265337210866676,-0.2457289898462281,imbalance
1.6600000000000001,-0.0015362432781764882,-0.3425666604447716,-0.6268391249089993,imbalance
1.67,-0.30416883001077055,-0.7084609918835234,-0.22881808073838555,imbalance
1.68,-0.0008415177708839719,0.7319679818878687,1.0493065289601697,imbalance
1.69,0.29492649117113096,0.361458111250322,-0.2641577184034609,imbalance
1.7,-0.003234793099393152,-0.43061548694693913,-0.5554924787804856,imbalance
1.71,-0.29383858348334785,-0.7927951613066978,-0.30522443345284045,imbalance
1.72,-0.006542554832129282,0.7543847979955328,1.1890059548823222,imbalance
1.73,0.29490755421904885,0.3938926056083203,-0.3302783094320549,imbalance
1.74,0.012420079495050336,-0.3980088464953735,-0.6276766052380057,imbalance
1.75,-0.2987210768403131,-0.6265709740814853,-0.2093656345529043,imbalance
1.76,-0.0027527286014091094,0.6496682046759337,1.0412404416220533,imbalance
1.77,0.2906447564160033,0.3543199484278948,-0.34708430157952497,imbalance
1.78,0.00208598346035255,-0.38736259567915676,-0.6279507169759087,imbalance
1.79,-0.30151202493613427,-0.7962460003737362,-0.1463196823593332,imbalance
1.8,-0.0016880741844483328,0.8432258299497277,1.137873451847995,imbalance
1.81,0.2942718304203574,0.38781093081692014,-0.26042216666009566,imbalance
1.82,0.0020774010591501028,-0.3959849228152249,-0.6528404294977324,imbalance
1.83,-0.2906375472215029,-0.7131408936961463,-0.295342330433233,imbalance
1.84,0.004052411141648334,0.6980800285727159,1.1135579496809045,imbalance
1.85,0.2969169253669037,0.46195071841795243,-0.17018846110684666,imbalance
1.86,-0.00665470878224513,-0.35121699386773464,-0.6489169543564833,imbalance
1.87,-0.30097165028860706,-0.8451978102954039,-0.3218803178550257,imbalance
1.8800000000000001,-0.007899745594461272,0.6955740564527124,1.0711070406447325,imbalance
1.8900000000000001,0.30266975071685887,0.4421207971860973,-0.26974984949291725,imbalance
1.9000000000000001,-0.007721090377839338,-0.35700718001037923,-0.5529322138204514,imbalance
1.9100000000000001,-0.2958245643253845,-0.7234309803295865,-0.2495743919674842,imbalance
1.92,0.009775471396015242,0.8573029775489922,1.0960710692802775,imbalance
1.93,0.299177157076934,0.31981865188157943,-0.20005508950728065,imbalance
1.94,0.011657182129842205,-0.3913008177789438,-0.6013740408941062,imbalance
1.95,-0.3003994925242533,-0.8258141025773053,-0.24740171544795378,imbalance
1.96,0.0025545595385438723,0.7487502338269834,1.0685299674717152,imbalance
1.97,0.2995806739065853,0.3959189039235207,-0.25360897120329734,imbalance
1.98,-0.010107575265436387,-0.37844200180535315,-0.6131001799498215,imbalance
1.99,-0.30506758139578766,-0.7050366912364643,-0.1785187271262999,imbalance
2.0,-0.003393825083524893,0.7750140517705035,1.0698354821553644,imbalance
2.0100000000000002,0.30076571929665785,0.3228197887966653,-0.2853679491012509,imbalance
2.02,-0.0016559116781252562,-0.325610693460094,-0.6310350955485496,imbalance
2.0300000000000002,-0.30204811258971437,-0.7287496162518189,-0.2089336903918568,imbalance
2.04,-0.005913842312720389,0.8670247905276353,1.1020405778750073,imbalance
2.05,0.2989677564339685,0.3073762302237919,-0.2558452445811249,imbalance
2.06,-0.010234202817105525,-0.3478197340813619,-0.6062132264261002,imbalance
2.07,-0.30294058731117085,-0.8279778824415274,-0.19041141001565773,imbalance
2.08,0.002669717056685989,0.6717401036958726,1.0141075418690235,imbalance
2.09,0.2915500236602396,0.3668836312169147,-0.32522229117235446,imbalance
2.1,0.0021769872519331736,-0.37390596101748047,-0.5844466726271793,imbalance
2.11,-0.2993673982380474,-0.7179469061821606,-0.293199532815386,imbalance
2.12,0.004871995207515295,0.7347526223817834,1.1079356475717004,imbalance
2.13,0.30771075888994137,0.3559169688170017,-0.27920717701088676,imbalance
2.14,-0.005734071396278206,-0.4534876011361878,-0.6574881573879298,imbalance
2.15,-0.3023434557321432,-0.773693704355442,-0.33096532011807933,imbalance
2.16,0.013770513336007963,0.7419043377857544,1.0814227345688412,imbalance
2.17,0.29641318939076944,0.45393597144695463,-0.23094027912750398,imbalance
2.18,-0.0023143943723791835,-0.3591081081204804,-0.5305847353110451,imbalance
2.19,-0.30297404246316767,-0.6805190032915265,-0.3284229047988324,imbalance
2.2,-0.00707437433562162,0.7690383915531568,1.1003865622256126,imbalance
2.21,0.29440013698712236,0.38069673076989785,-0.19368333108140584,imbalance
2.22,0.0012419604096141597,-0.2938100756299218,-0.5760793894143033,imbalance
2.23,-0.3031804965599783,-0.7002726196498487,-0.27880289207771375,imbalance
2.24,-0.008388028303760911,0.7257181692736618,1.0769190411763834,imbalance
2.25,0.29975798846888174,0.30680565036721275,-0.2331044635763014,imbalance
2.2600000000000002,-0.001304098384111519,-0.3302152107262796,-0.592784567261242,imbalance
2.27,-0.30854431846441904,-0.7261788125115488,-0.3735384752570158,imbalance
2.2800000000000002,-0.0020089621438346477,0.806438381416654,1.1874480928853828,imbalance
2.29,0.300824864934392,0.48236251940407965,-0.19070307911297338,imbalance
2.3000000000000003,0.0002733601653188333,-0.380790486354311,-0.624608871575823,imbalance
2.31,-0.305087040865469,-0.7465681568050939,-0.2939618782163936,imbalance
2.32,0.0022276171735987273,0.6972696043990847,1.162337157007768,imbalance
2.33,0.29024620190583383,0.3806417730459679,-0.2598569453932467,imbalance
2.34,-0.013068249417074873,-0.40226629477203474,-0.6481259373224278,imbalance
2.35,-0.2986999960601823,-0.7620314179460561,-0.15024626874596841,imbalance
2.36,0.00010791459918793837,0.7008267457583504,0.9752421832457066,imbalance
2.37,0.29803572212857593,0.30730227048154646,-0.2802276067309087,imbalance
2.38,-0.01206769924274027,-0.3871168100040984,-0.6236135456476556,imbalance
2.39,-0.2935199660309292,-0.7597817471060794,-0.2912493412942281,imbalance
2.4,-0.007366590275259887,0.7491124343941106,1.0718214508918424,imbalance
2.41,0.28896987543951147,0.37019390812841313,-0.2186379249514714,imbalance
2.42,0.008184529163092591,-0.359913842144237,-0.5634160639503711,imbalance
2.43,-0.29819506712098764,-0.6464388723847687,-0.2238293328434607,imbalance
2.44,-0.0008883276082191071,0.6916456220914752,1.227219019088775,imbalance
2.45,0.29977736091153234,0.38228186677301695,-0.17007690507199058,imbalance
2.46,0.001718898173348667,-0.37214897110734535,-0.6145243760279803,imbalance
2.47,-0.300523010791188,-0.8099435810812113,-0.2628344673619241,imbalance
2.48,0.0009351851561496158,0.8307439493501546,1.1656223169206237,imbalance
2.49,0.30398365444510594,0.449373444736714,-0.2800252290561492,imbalance
2.5,0.010599896738405053,-0.36769348165350735,-0.5591943847462841,imbalance
2.5100000000000002,-0.3079269950046585,-0.7961582909240736,-0.1837155149666994,imbalance
2.52,0.0005892124453536227,0.7405743140793226,1.1013024737026338,imbalance
2.5300000000000002,0.30125027013769856,0.28592171669161925,-0.19011062804322854,imbalance
2.54,0.006299024629120115,-0.41823547808679806,-0.616377158912221,imbalance
2.5500000000000003,-0.3061364522896168,-0.7780529520523223,-0.28234830136005923,imbalance
2.56,0.009959763660606495,0.8205402504131384,1.2072131245015851,imbalance
2.57,0.30070048001456895,0.457749773525696,-0.24812524276694928,imbalance
2.58,-0.007609543902742045,-0.47006190805220616,-0.5114558532911513,imbalance
2.59,-0.299205537385988,-0.7608294998464604,-0.22759362518756307,imbalance
2.6,0.0029643270455321567,0.6949528692444812,0.9936024665933191,imbalance
2.61,0.3109217217823457,0.3761667190018779,-0.26626240963134784,imbalance
2.62,0.0020186314135845324,-0.45002990798382325,-0.6445575081882695,imbalance
2.63,-0.29815941896433634,-0.7442695899811607,-0.3119218768222405,imbalance
2.64,0.003019977160308247,0.7136410874132645,1.0654267102887918,imbalance
2.65,0.2993262296000703,0.2918484802881105,-0.21100730185111824,imbalance
2.66,-0.009533099521355542,-0.41796672961062176,-0.5552778703533768,imbalance
2.67,-0.30096557940768415,-0.7005243292853633,-0.24599824561896996,imbalance
2.68,0.00924733047735278,0.6662666132792475,1.1204668717054695,imbalance
2.69,0.3033507968364069,0.3399496583369841,-0.2357358179403424,imbalance
2.7,-0.0037585589617469884,-0.34091174336530705,-0.5813337048164384,imbalance
2.71,-0.2955551013228415,-0.739717857492674,-0.2361090340869948,imbalance
2.72,-0.00741083407633927,0.7157806679783172,1.1148249488849087,imbalance
2.73,0.2927349836858932,0.2811764725614737,-0.21227518996887232,imbalance
2.74,0.004476100782297629,-0.3435674024129546,-0.521469251658707,imbalance
2.75,-0.3007713642475314,-0.7203916244318935,-0.2902643461522167,imbalance
2.7600000000000002,0.006101221656808938,0.7411476101702748,1.0497400126153198,imbalance
2.77,0.2965513508306158,0.436128629415768,-0.3403258565453893,imbalance
2.7800000000000002,-0.0018772056239450988,-0.34477341650181753,-0.5792645825167252,imbalance
2.79,-0.3025424554413697,-0.6342232827423578,-0.22095268555544195,imbalance
2.8000000000000003,-0.001855541593633151,0.6617825356053071,1.189087204300203,imbalance
2.81,0.3083391547633738,0.3658687840732473,-0.3412645067176107,imbalance
2.82,-0.0004268558205158053,-0.4480633741841987,-0.6944057311902238,imbalance
2.83,-0.2988586070501389,-0.7997193953426185,-0.2243432122383829,imbalance
2.84,0.007107907530184999,0.7883297688635912,1.1102211384189893,imbalance
2.85,0.3048563999854988,0.4204423567860333,-0.285614413381983,imbalance
2.86,0.0032497548646960033,-0.3798752884398321,-0.5805174134034178,imbalance
2.87,-0.30139618940935564,-0.6701357422220319,-0.25655062400104506,imbalance
2.88,-0.0028390803278261255,0.7419570622640697,1.1548315375691813,imbalance
2.89,0.29758537739262947,0.2999665224181065,-0.17857068429783493,imbalance
2.9,0.003430074418084583,-0.505107116338039,-0.6240640425013071,imbalance
2.91,-0.30520959057428004,-0.7540203761003995,-0.20695688818608954,imbalance
2.92,-0.011569898588193983,0.8234949731832215,1.1080615993364513,imbalance
2.93,0.2996405101590929,0.35919566537666625,-0.32655592269387884,imbalance
2.94,0.003349483244452838,-0.44257866752963637,-0.5396613787067606,imbalance
2.95,-0.313644261278416,-0.6983531060174355,-0.2540115219437323,imbalance
2.96,0.009685120397999417,0.6805329346032858,1.1167135864256024,imbalance
2.97,0.3011589505566753,0.3294399504616121,-0.31987123362694125,imbalance
2.98,-0.0019640874633158056,-0.4461842347547046,-0.5605908875416683,imbalance
2.99,-0.30075921723010446,-0.7073326487575988,-0.2290235334207279,imbalance
3.0,-0.0009066538380603807,0.7274856698493029,1.1401316030087798,imbalance
3.0100000000000002,0.30001717641605535,0.349090725370683,-0.30504009627509254,imbalance
3.02,-0.006528483661718461,-0.3136234305300027,-0.6195061697650937,imbalance
3.0300000000000002,-0.30898973319822265,-0.6405385062208667,-0.2879525902913614,imbalance
3.04,0.0024271808143607214,0.6927482709347443,1.1247393299951192,imbalance
3.0500000000000003,0.296046454269833,0.37979660671708304,-0.29072065661954555,imbalance
3.06,0.0005140464090257765,-0.4318607686594288,-0.669881310973812,imbalance
3.0700000000000003,-0.29608948979277205,-0.7631204823675487,-0.20170870285458464,imbalance
3.08,0.007771959380381529,0.7147546342898439,1.074183890403098,imbalance
3.09,0.28582810447878787,0.4453948384861576,-0.29600471976308607,imbalance
3.1,0.0024598627625043255,-0.3558177407809305,-0.5746622816460082,imbalance
3.11,-0.2978090052007519,-0.7083151275970805,-0.17530506271197374,imbalance
3.12,-0.006345265590324498,0.7903147570287773,1.089189622686073,imbalance
3.13,0.30007951987831455,0.37662115510254296,-0.1538727931761929,imbalance
3.14,-0.006463489104959561,-0.3987592292278045,-0.6367047944158899,imbalance
3.15,-0.30412201622314816,-0.735557166002265,-0.21579698890043222,imbalance
3.16,-0.0005859579970816306,0.842335564163519,1.1327289398429203,imbalance
3.17,0.2961551862201374,0.430136952021058,-0.22581349777996954,imbalance
3.18,0.007314499901401437,-0.38171355446390637,-0.5806975060029256,imbalance
3.19,-0.3108746658690794,-0.7320753395210776,-0.18523685197305867,imbalance
3.2,-0.0008971430724628966,0.7732376762870063,1.0925156902598578,imbalance
3.21,0.298574752059552,0.37995039329752683,-0.19314571327553381,imbalance
3.22,-0.00804581010607077,-0.42507181923640586,-0.6739788105461929,imbalance
3.23,-0.3032757737032195,-0.774181977786416,-0.2611923493188121,imbalance
3.24,0.004542384326765982,0.6709614808243061,1.024803647815772,imbalance
3.25,0.30022076470651454,0.3731083741012488,-0.29324972973851715,imbalance
3.2600000000000002,0.00351980965775196,-0.45967635295855297,-0.6072383149878797,imbalance
3.27,-0.2970951165635043,-0.6979311650147159,-0.37104498361656996,imbalance
3.2800000000000002,0.005150697509516351,0.6745837841357468,1.081517079802302,imbalance
3.29,0.30075959788851986,0.40340059065706946,-0.2789804999899514,imbalance
3.3000000000000003,0.00888885075235864,-0.34158781820152173,-0.5527609028854703,imbalance
3.31,-0.3139628134447538,-0.711884641553648,-0.24605439791254888,imbalance
3.3200000000000003,0.002815931811409582,0.7368775746735542,1.0102383936175823,imbalance
3.33,0.2998373240267677,0.3014185261240728,-0.3079671960055535,imbalance
3.34,-0.000528637870498419,-0.4362698616421628,-0.5900500370093008,imbalance
3.35,-0.29520637554891493,-0.7839374594181102,-0.18764061039908772,imbalance
3.36,0.0038749497044839537,0.660064566475701,1.0129991390577653,imbalance
3.37,0.305331988225872,0.3988399507710358,-0.3022145242375692,imbalance
3.38,-0.007651202014115637,-0.41197427979191087,-0.5357495958161457,imbalance
3.39,-0.3051059975495038,-0.7836112408371783,-0.22769244277524747,imbalance
3.4,0.005407215551345218,0.7423282528563984,1.0060912457550675,imbalance
3.41,0.2954443959887307,0.3869134457586666,-0.28287801648521466,imbalance
3.42,-0.010500336467594617,-0.4642041597617857,-0.5784489369662189,imbalance
3.43,-0.29700429861387545,-0.665650082277081,-0.2284567781704069,imbalance
3.44,-0.0010926334859265446,0.7903080254415851,1.0844301845209676,imbalance
3.45,0.3091419181538202,0.35616024500141247,-0.2155535886398802,imbalance
3.46,-0.009335471168827781,-0.4457151673624334,-0.5847662325600362,imbalance
3.47,-0.2943887428788997,-0.7742854988234742,-0.23843242209175922,imbalance
3.48,0.00263467356373585,0.7653781642013148,1.1019537896209823,imbalance
3.49,0.3145437593755309,0.3738259201218572,-0.3046631140209259,imbalance
3.5,-0.002068012848345419,-0.37450676625046947,-0.6550042882624391,imbalance
3.5100000000000002,-0.29164955624995004,-0.7455355419067766,-0.2262467580280245,imbalance
3.52,0.008768976112226053,0.7144534361979796,1.1835024524060653,imbalance
3.5300000000000002,0.29407189885959406,0.42326106840088895,-0.3008106059401262,imbalance
3.54,-0.007729646587065342,-0.4583739207221376,-0.6512221389934543,imbalance
3.5500000000000003,-0.3000654776392945,-0.745979519490096,-0.19093830533037726,imbalance
3.56,-0.004154459477712498,0.7523081866640686,1.110522445172273,imbalance
3.5700000000000003,0.3033413977344135,0.4812060773421924,-0.1558209160567216,imbalance
3.58,-0.004252987887751661,-0.4724168937284354,-0.6838757194944892,imbalance
3.59,-0.29537521127461563,-0.7557301790274501,-0.27211290259489107,imbalance
3.6,-0.0051058344933487985,0.6799307457184774,1.1398077129859483,imbalance
3.61,0.3082450906544122,0.38703369670489246,-0.22800321647535055,imbalance
3.62,0.00235528501243573,-0.5145071847760869,-0.5677029139226397,imbalance
3.63,-0.30445775791736174,-0.673048879362725,-0.2944549471494886,imbalance
