time,ax,ay,az,label
0.78,-0.0006228435582771132,-0.44261070987254086,-0.5990231200157012,imbalance
0.79,-0.2984505773276062,-0.7812796875940313,-0.23685931536518648,imbalance
0.8,0.0047723463910347725,0.7488735554526608,1.1812944074795442,imbalance
0.81,0.2887053285903551,0.40116687709610155,-0.23457420876045965,imbalance
0.8200000000000001,0.003635928216344035,-0.4442534041645124,-0.609812853349208,imbalance
0.8300000000000001,-0.300355045778659,-0.7060186593826457,-0.22778818992239272,imbalance
0.84,0.011903059761102074,0.7016555186821742,1.1050489434080986,imbalance
0.85,0.2991455308263083,0.4330189998245033,-0.32786914633649733,imbalance
0.86,-0.005869527739560935,-0.3971555332769453,-0.5940865933748989,imbalance
0.87,-0.3059162838679379,-0.7913578476054731,-0.2628787905347244,imbalance
0.88,-0.007700365625764845,0.6498988705920139,1.1406580914620459,imbalance
0.89,0.2973392383845865,0.36124363495418643,-0.292558803562386,imbalance
0.9,-0.0030439838564109978,-0.4206910566616881,-0.5913355588830267,imbalance
0.91,-0.2851807918447983,-0.6630872709741447,-0.3554204019562279,imbalance
0.92,-0.00033900136373990513,0.7674172117989829,1.0962539808481475,imbalance
0.93,0.2973898357044135,0.41544553149845953,-0.30028399076166706,imbalance
0.9400000000000001,-0.007217760448090872,-0.37732578512594295,-0.5678244143649506,imbalance
0.9500000000000001,-0.29718603865202026,-0.6457819439399158,-0.2073387902738151,imbalance
0.96,-0.005083713065895534,0.7652471641221804,1.1437715076248918,imbalance
0.97,0.3044304140489818,0.25782407966083365,-0.18441958936811687,imbalance
0.98,0.0060493072274042416,-0.4090559617282096,-0.581760112790237,imbalance
0.99,-0.3037428356012007,-0.7848050106269483,-0.2633399898873366,imbalance
1.0,0.00304130485872336,0.802809469640772,1.028489484850531,imbalance
1.01,0.2971356577790112,0.4114792761733762,-0.19429287192994715,imbalance
1.02,0.0014463521686451804,-0.40307101889580577,-0.5866915969524282,imbalance
1.03,-0.2932245527796048,-0.7503863495569109,-0.27643914400575065,imbalance
1.04,-0.0034048186718132283,0.7340274184767935,1.0646614910649537,imbalance
1.05,0.3053624081406072,0.23920702887170145,-0.2352687082474651,imbalance
1.06,-0.004358114521755064,-0.3927784024748989,-0.7008303661236199,imbalance
1.07,-0.2946263087576111,-0.7332704911549262,-0.3124668229794968,imbalance
1.08,-0.010630691786188766,0.668006763392418,1.0872354650200207,imbalance
1.09,0.2976065980309156,0.4027751355717274,-0.22362304243360698,imbalance
1.1,-0.002313340157425527,-0.3353421826788758,-0.6094962012420501,imbalance
1.11,-0.30134234182519887,-0.7327928876392302,-0.3966485295085358,imbalance
1.12,0.0022407614920315812,0.7904739134025268,1.233341673640698,imbalance
1.1300000000000001,0.3013799525161343,0.32701189477001724,-0.2962608342270138,imbalance
1.1400000000000001,0.0006644287514254416,-0.34094986086380574,-0.7261407654615386,imbalance
1.1500000000000001,-0.2985155251326743,-0.73641688349093,-0.293980986824278,imbalance
1.16,-0.011939823298591135,0.751942956870732,1.102592120060945,imbalance
1.17,0.2996383554333656,0.39261901440346064,-0.20664305935636496,imbalance
1.18,0.0002580366905880962,-0.38119913666608474,-0.6043338769604724,imbalance
1.19,-0.3009780798318186,-0.810931327097028,-0.20041638968033493,imbalance
1.2,-0.001992574062229074,0.805123239146076,1.1037687512864465,imbalance
1.21,0.3006560937285089,0.3096976610302583,-0.25209057633094956,imbalance
1.22,0.00023315119925165903,-0.3630712748842513,-0.6945919388555929,imbalance
1.23,-0.29985153766022704,-0.7249083241575862,-0.17940384919365723,imbalance
1.24,0.007248306611673556,0.7870057861426356,1.1256255039827423,imbalance
1.25,0.29931257983321213,0.43313735305204876,-0.2594418698301782,imbalance
1.26,0.0018780474301304995,-0.46702992763222073,-0.5962549481419743,imbalance
1.27,-0.29446821944826185,-0.761330727395926,-0.2898203676144335,imbalance
1.28,-0.005720492151881892,0.6951089659353945,1.0361670050055158,imbalance
1.29,0.2983773960681749,0.3164300017743129,-0.14730052977725067,imbalance
1.3,0.0008561311249887708,-0.3971065797535026,-0.6239529274766186,imbalance
1.31,-0.28946985865437896,-0.6692868996696616,-0.25743364649813233,imbalance
1.32,-0.004230381856811991,0.6812751490940117,1.0952497793636535,imbalance
1.33,0.29930822005822305,0.4661803063713358,-0.22308874433907144,imbalance
1.34,-0.000501926132120836,-0.28627368718695184,-0.5976374010155533,imbalance
1.35,-0.29642268792492915,-0.7350262924518048,-0.34549422722990775,imbalance
1.36,-0.0021369186647566523,0.7095506971063285,1.0987923893040785,imbalance
1.37,0.2964268866746588,0.4385566902218274,-0.3136688786693418,imbalance
1.3800000000000001,0.008043293781331206,-0.3667128619848719,-0.5054629378350803,imbalance
1.3900000000000001,-0.29540611011417106,-0.7528343462707826,-0.29217754059590256,imbalance
1.4000000000000001,-0.0011341123338292755,0.7295978108724309,1.0263768171004428,imbalance
1.41,0.3030731089842914,0.33662539147744597,-0.30265975308801046,imbalance
1.42,0.005462147988264517,-0.3455475272480286,-0.6498673178684821,imbalance
1.43,-0.2916859004327707,-0.7857802347533385,-0.2718961766777349,imbalance
1.44,0.0024959289850665953,0.8279701396284675,1.1590487616144474,imbalance
1.45,0.2921661343986185,0.3830340945113415,-0.23791197761227012,imbalance
1.46,-0.009169885695954078,-0.3798112452334089,-0.6878538765854203,imbalance
1.47,-0.289074872162377,-0.8247825003405468,-0.23247095163444356,imbalance
1.48,0.004118183083157098,0.74586844847982,1.1243198313358655,imbalance
1.49,0.3089787442421092,0.4765841831522671,-0.3343401909321166,imbalance
1.5,-0.00018006520326452907,-0.37072104757078295,-0.46418812520540453,imbalance
1.51,-0.3035320628714244,-0.8006863738094983,-0.2462644257146238,imbalance
1.52,-0.006810959178259866,0.8094074759380172,1.0496787246895882,imbalance
1.53,0.3038856431642176,0.34050322438761976,-0.23684046605196873,imbalance
1.54,0.0013575308084290008,-0.357612776824292,-0.6794813773671219,imbalance
1.55,-0.30622597380933103,-0.86762605143776,-0.18729874928368623,imbalance
1.56,0.002486216777184447,0.731300533668085,1.078569418307293,imbalance
1.57,0.30253791902987304,0.4350782073319006,-0.3160458530228483,imbalance
1.58,-0.006621605925485236,-0.38125123681243256,-0.6853791290955951,imbalance
1.59,-0.2919866714792834,-0.7614726774165811,-0.23833541190360058,imbalance
1.6,-0.006731299619072907,0.6919991948155235,1.1256125373699049,imbalance
1.61,0.2943299607740089,0.3700918399022512,-0.24155354947308555,imbalance
1.62,-0.0032090224385214155,-0.35014713561393457,-0.5260855345508514,imbalance
1.6300000000000001,-0.293502074723696,-0.8003597433508836,-0.22207177336325123,imbalance
1.6400000000000001,0.00035156473435883395,0.6903521648552698,1.093108580347182,imbalance
1.6500000000000001,0.3022732392374923,0.4410935770629252,-0.2279509517886031,imbalance
1.6600000000000001,0.003335045465387493,-0.35215212418088754,-0.6168185061979786,imbalance
1.67,-0.2995058524635487,-0.7519616486994846,-0.29127563102513115,imbalance
1.68,0.006752183774347221,0.7649675826517418,1.0756937754429792,imbalance
1.69,0.29767408930173717,0.35475588798491814,-0.24982662167816386,imbalance
1.7,-0.0074006222870279526,-0.4025385409785311,-0.6891495053119847,imbalance
1.71,-0.30430892250442515,-0.7759231305555854,-0.33215321340477055,imbalance
1.72,-0.0004889763696048282,0.7437007484170256,1.0823510133919727,imbalance
1.73,0.2933334310027673,0.41414185029413864,-0.32505686921861854,imbalance
1.74,0.010040250549435274,-0.3906505655935449,-0.608322100391902,imbalance
1.75,-0.2962342344103693,-0.7866381854907398,-0.23303713040738588,imbalance
1.76,0.009034898449347567,0.8135019880939455,1.0500006875380414,imbalance
1.77,0.29091473852625854,0.40524556272238343,-0.2586065918854449,imbalance
1.78,-0.0019913276366178238,-0.41973992640597174,-0.5121775108447222,imbalance
1.79,-0.30388092983510756,-0.7566080924644332,-0.3396733728780923,imbalance
1.8,0.0017800120192820296,0.7142852603843666,1.0691062848302328,imbalance
1.81,0.3012561504246049,0.3915290707482926,-0.25593931981530005,imbalance
1.82,0.0032475260780651977,-0.3873674420948448,-0.5620300255904999,imbalance
1.83,-0.3018418068300548,-0.7238068300548671,-0.26268142617706314,imbalance
1.84,-0.013772801211025823,0.7539620795533133,1.0425394676863777,imbalance
1.85,0.2991884037305591,0.3662071144339406,-0.18991508287223363,imbalance
1.86,7.298445081212284e-05,-0.45432709121026194,-0.6211981723290556,imbalance
1.87,-0.3029224188925117,-0.8113117505825886,-0.27681002966345397,imbalance
1.8800000000000001,0.002485647188846,0.7409086203861187,1.1782963018245103,imbalance
1.8900000000000001,0.3066083825824576,0.3925246908544079,-0.26969778691922947,imbalance
1.9000000000000001,-0.0024100358979671794,-0.4100022201385923,-0.5306624046530052,imbalance
1.9100000000000001,-0.2983742576643743,-0.7489129242406029,-0.2293311265565922,imbalance
1.92,-0.0018736312025858725,0.7013330870874909,1.1584487164464716,imbalance
1.93,0.30430171479192936,0.3790129289756932,-0.22968911720222246,imbalance
1.94,0.005719361636750306,-0.342779463850412,-0.635509023271308,imbalance
1.95,-0.3111094499636967,-0.7532395937464293,-0.34289590881733367,imbalance
1.96,-0.0017168475916778962,0.8190321696969489,1.0553533341769552,imbalance
1.97,0.29290549982301195,0.4245430499531142,-0.17684865890571216,imbalance
1.98,-0.005165998461268068,-0.47487109308612857,-0.6531879802385856,imbalance
1.99,-0.30242085634396426,-0.7663555512241477,-0.3122030380380877,imbalance
2.0,0.0036593573356731657,0.6538704856780003,1.0706620933752278,imbalance
2.0100000000000002,0.3060115276954221,0.3448088027430679,-0.31002277944745,imbalance
2.02,0.007485053113530282,-0.4299031139725473,-0.5546507635502075,imbalance
2.0300000000000002,-0.298868986216616,-0.7294519872442883,-0.2686382085361322,imbalance
2.04,0.01100558219069804,0.7327021991191559,1.136569463585813,imbalance
2.05,0.2949361292827003,0.3185757404539265,-0.2700462828351485,imbalance
2.06,-0.0027732768377628668,-0.37718289407256644,-0.633496493358263,imbalance
2.07,-0.29433514917530157,-0.7208783834574478,-0.27561934254144893,imbalance
2.08,0.0023325399135973243,0.712600393190682,1.1721712273032383,imbalance
2.09,0.3039135150776454,0.4088170569722715,-0.2457965836228068,imbalance
2.1,-0.01267179474100726,-0.43057261653918466,-0.5453843161355796,imbalance
2.11,-0.30130204792361137,-0.6842127628544297,-0.2548650498011537,imbalance
2.12,0.0062950589116469394,0.72070032003886,1.0982727318346248,imbalance
2.13,0.29616760694396704,0.39660394815851535,-0.2967088244005877,imbalance
2.14,-0.0007321054076464392,-0.3988391255618374,-0.6078483454616819,imbalance
2.15,-0.29444357325666587,-0.7956718214790344,-0.35659682641488377,imbalance
2.16,0.0029794090840608036,0.6172513686361497,1.080685254646571,imbalance
2.17,0.3083076167403163,0.4008573993011685,-0.17819740889058308,imbalance
2.18,-0.0025372346790561405,-0.40246259200265,-0.6724120576418263,imbalance
2.19,-0.2954993761092118,-0.8246892103730945,-0.320607731063389,imbalance
2.2,-0.0034538129880566453,0.7845638190121151,1.1044472285548903,imbalance
2.21,0.30272273321988,0.47392729736873523,-0.22618061961148758,imbalance
2.22,0.0012130741711572628,-0.42680651132172365,-0.6211879800114718,imbalance
2.23,-0.2986047867438667,-0.7408735756483376,-0.2186751187640933,imbalance
2.24,-0.0017333548145132994,0.7198762190413132,1.077082001512702,imbalance
2.25,0.29501650631982546,0.3954376627006974,-0.27157134474178546,imbalance
2.2600000000000002,-0.0015341936001997663,-0.4406294053848241,-0.6478047266647275,imbalance
2.27,-0.30197480029338497,-0.719727056704884,-0.1885510737824863,imbalance
2.2800000000000002,0.006621404038756229,0.6978236060009573,1.111009532606339,imbalance
2.29,0.3012482729872935,0.3229981385927468,-0.32288969497214104,imbalance
2.3000000000000003,0.015210282617939922,-0.36869131534844396,-0.6536698877137853,imbalance
2.31,-0.3070600510495394,-0.7641235798839977,-0.24037677076284972,imbalance
2.32,0.007283258685447087,0.70729746790551,1.0748510653074723,imbalance
2.33,0.30984699786716435,0.3397829191213389,-0.26154414846619056,imbalance
2.34,0.0006668254759169763,-0.358741286436467,-0.6319598575099366,imbalance
2.35,-0.2964342285025331,-0.7420422430432049,-0.29922126248612213,imbalance
2.36,-0.010041399772832192,0.8119275699593731,1.199891690722543,imbalance
2.37,0.3003288735866128,0.37929575712002794,-0.2718316869391109,imbalance
2.38,-0.002665745663556367,-0.3090571209605902,-0.6176247303376844,imbalance
2.39,-0.30309594669772233,-0.7036963259529457,-0.22096204048400703,imbalance
2.4,-0.008179529452285197,0.8438724498963664,1.1626491441259414,imbalance
2.41,0.29106648708998956,0.4026950784853192,-0.3764695370918498,imbalance
2.42,0.013956358994774064,-0.47790112562497117,-0.572582282436411,imbalance
2.43,-0.3049657475314854,-0.7700189106279081,-0.2671757441634999,imbalance
2.44,-0.0018109830687212313,0.8328750763169517,1.112971496898518,imbalance
2.45,0.2952374422285761,0.34912817525838136,-0.24729263530294365,imbalance
2.46,-0.01099849142275753,-0.4312534490504013,-0.6010179497828595,imbalance
2.47,-0.300092270464829,-0.6787152859100559,-0.16698489892917628,imbalance
2.48,-0.0009398745449953219,0.7995857514541244,1.0121633121918046,imbalance
2.49,0.29501767440745713,0.3291987390068221,-0.2728810823282035,imbalance
2.5,0.0052056822240935515,-0.3445302154035614,-0.5553419374145703,imbalance
2.5100000000000002,-0.2991023663278601,-0.7432546048053084,-0.3255828624545283,imbalance
2.52,-0.014223699516513838,0.7206595502204893,1.056576009284414,imbalance
2.5300000000000002,0.30240322222170585,0.4026894035292374,-0.3133679399817311,imbalance
2.54,-0.007824215629603393,-0.506374949066055,-0.6334435445831824,imbalance
2.5500000000000003,-0.3067962593392884,-0.762433404603639,-0.25920438396387024,imbalance
2.56,-0.0015021639652765678,0.76252022528101,1.1627754213968455,imbalance
2.57,0.3064131804068137,0.388190589014034,-0.32381789489178536,imbalance
2.58,0.00025285304661927147,-0.335811611570739,-0.5174492372973577,imbalance
2.59,-0.29912250617808483,-0.662571205495592,-0.23383692345160664,imbalance
2.6,0.005761673572052181,0.7554237349192081,1.1084181018294899,imbalance
2.61,0.2964527990759354,0.3890224343280499,-0.2693709026083973,imbalance
2.62,-0.002607824377644129,-0.3722200141326533,-0.5853848306503636,imbalance
2.63,-0.2979900404359282,-0.766912478332382,-0.24161610996487362,imbalance
2.64,-0.004101472225467743,0.7379997761879256,1.1800110272990136,imbalance
2.65,0.30124604391390586,0.35645638993556283,-0.24662554861111607,imbalance
2.66,0.0009418031106236697,-0.40387386254371366,-0.5904312324994092,imbalance
2.67,-0.2891421495595009,-0.7218402802095376,-0.2523037628786748,imbalance
2.68,0.006987737943162687,0.7328538659541582,1.1126909892159982,imbalance
2.69,0.29211555266462425,0.41027519450609773,-0.3023319767436831,imbalance
2.7,-0.003759576867609755,-0.42267864545665873,-0.6231650369401235,imbalance
2.71,-0.2870581048552702,-0.7600399619138327,-0.22379537664971358,imbalance
2.72,0.008142169208084719,0.7514706377490465,1.0450935954734122,imbalance
2.73,0.3050054882768677,0.3825323046966868,-0.2742877128255273,imbalance
2.74,0.010428214391345732,-0.4196844101980765,-0.5292022351919919,imbalance
2.75,-0.305378166525546,-0.7081904832430219,-0.3068592058272748,imbalance
2.7600000000000002,5.007068778723145e-05,0.7392834928941335,1.127343393506193,imbalance
2.77,0.31869705967790074,0.41788041757637323,-0.21573202848246895,imbalance
2.7800000000000002,0.004310193699722304,-0.36646349886440194,-0.6560740341461275,imbalance
2.79,-0.31777264116706594,-0.6876853866773232,-0.25228756895559734,imbalance
2.8000000000000003,0.004179361469669307,0.7290475657025919,1.1075821831806323,imbalance
2.81,0.2898698318541028,0.39596533439936654,-0.2709691407219423,imbalance
2.82,-0.003946451137337008,-0.38995802765267085,-0.5559461838776095,imbalance
2.83,-0.2961928488623458,-0.6870661600190593,-0.23537594728189246,imbalance
2.84,-0.01015203405070623,0.6618607245972034,1.0695036057153589,imbalance
2.85,0.29989234481803856,0.3486037390327253,-0.24386673007484333,imbalance
2.86,-0.00033846191360759704,-0.40924495434858726,-0.5524542696103525,imbalance
2.87,-0.30807124820291365,-0.7687637317102753,-0.29087756310425117,imbalance
2.88,0.007016403924872558,0.8478730106609624,1.150105823626659,imbalance
2.89,0.2967607268076573,0.3108638815027034,-0.19975973116370355,imbalance
2.9,0.0036722724320483176,-0.45058419526710203,-0.5674386856500546,imbalance
2.91,-0.29615009164914713,-0.7067887808506738,-0.17304590977422385,imbalance
2.92,-0.002907570137755306,0.8201986859526642,1.0313423108176636,imbalance
2.93,0.2992838107512057,0.39367107205883334,-0.28287189659447776,imbalance
2.94,0.0015080238702060915,-0.44574745380145886,-0.5741554990772072,imbalance
2.95,-0.3024719481032549,-0.8271735686685072,-0.27562612193730684,imbalance
2.96,0.005536148672947191,0.782641090035727,1.0878217632142502,imbalance
2.97,0.30623520922815367,0.3519952657156873,-0.24363157468429453,imbalance
2.98,-0.0012185147082651765,-0.33545916925121455,-0.5703147087123217,imbalance
2.99,-0.29505102871213157,-0.7341478284885002,-0.2215156981677097,imbalance
3.0,-0.0037931196305689523,0.6709616517756876,1.100970021679527,imbalance
3.0100000000000002,0.3024313108872287,0.3188867394223621,-0.2638045796371649,imbalance
3.02,-0.003137922513190968,-0.37665253310773783,-0.5531986647205672,imbalance
3.0300000000000002,-0.2992585117156259,-0.7830315026251486,-0.3968345580059721,imbalance
3.04,0.007819926355095125,0.7677159655587413,1.0961450051576482,imbalance
3.0500000000000003,0.3066829954850888,0.36712025131030845,-0.22853735573298983,imbalance
3.06,0.007349019758898518,-0.29600463400854443,-0.642427176800524,imbalance
3.0700000000000003,-0.2898412843622097,-0.7804661301211769,-0.20366844273860576,imbalance
3.08,-0.0008858901363297617,0.7455625790106458,1.1125789798469483,imbalance
3.09,0.2927788778095476,0.4130536362780317,-0.2594425933447293,imbalance
3.1,0.004176397029865582,-0.3773045771098747,-0.6085576495548951,imbalance
3.11,-0.3018685101904628,-0.6852159399454496,-0.23023118519986682,imbalance
3.12,-0.0037811215060266465,0.7736216365623132,0.9651086451641614,imbalance
3.13,0.3070409980019495,0.42722936336843653,-0.22322779477070287,imbalance
3.14,0.0005027713868110455,-0.4416069967129154,-0.6586735409897189,imbalance
3.15,-0.3016730446323661,-0.7174047544432378,-0.26507542147985985,imbalance
3.16,-0.0012577531950813208,0.6572921757779857,1.0883812537976556,imbalance
3.17,0.3057861914549905,0.3252208663016087,-0.2608606731508163,imbalance
3.18,0.003067070621555055,-0.381655702811093,-0.5375788231112784,imbalance
3.19,-0.30840569104249005,-0.6183386256905335,-0.16696652817381352,imbalance
3.2,0.0015207300838268449,0.6776240316641072,1.1446113579920696,imbalance
3.21,0.2901991203407972,0.37532859574790456,-0.1998478594589732,imbalance
3.22,-0.00284118866223066,-0.37171871478994284,-0.5978120698709363,imbalance
3.23,-0.30371506008719773,-0.7772324395806183,-0.1688414909505458,imbalance
3.24,-0.01728536803217482,0.7929281591125018,1.3009709548581414,imbalance
3.25,0.305957812211422,0.38940450338438554,-0.2355244543296122,imbalance
3.2600000000000002,0.0008980814659694741,-0.3354516140808393,-0.5937589994317375,imbalance
3.27,-0.2947337950124473,-0.6995834673728927,-0.2064862147523204,imbalance
3.2800000000000002,-0.007419219250370455,0.7550689993001535,1.0893345866598674,imbalance
3.29,0.2961757833796429,0.4146337657774257,-0.21177593984291423,imbalance
3.3000000000000003,0.0027157130053492417,-0.45221453804296907,-0.5962569188642709,imbalance
3.31,-0.2938834492967013,-0.7406645141987317,-0.31342224231729604,imbalance
3.3200000000000003,-0.006008075113500212,0.7128646646830212,1.1361478667835583,imbalance
3.33,0.30370481972313423,0.4329162374182726,-0.3090287684231313,imbalance
3.34,0.0062196284820926285,-0.42612383165633333,-0.5922426255236088,imbalance
3.35,-0.29990466750017003,-0.6805269795399317,-0.268355419591552,imbalance
3.36,-0.0018602542778333121,0.7489811786197361,1.0020198387610628,imbalance
3.37,0.2960241039719608,0.4019614846750304,-0.3454972389996018,imbalance
3.38,-0.0054462948034016126,-0.44287885625500106,-0.6347502004061,imbalance
3.39,-0.31329095119440536,-0.8255583134002578,-0.20673730903259338,imbalance
3.4,-0.003357632850931721,0.7229468278061595,1.0647104505028027,imbalance
3.41,0.3011148783416478,0.41469787082376436,-0.249284005752133,imbalance
3.42,0.005452112036129568,-0.3201281458080282,-0.5843667520287791,imbalance
3.43,-0.298303453154945,-0.6808193355819551,-0.21864909535001012,imbalance
3.44,0.010048661473456018,0.6680577638141502,1.1098132109674468,imbalance
3.45,0.30951515308916006,0.33103115445307696,-0.27429705898512624,imbalance
3.46,-0.0056595756260363035,-0.3811678048338118,-0.5653169634115768,imbalance
3.47,-0.29769343777198176,-0.6704418984608826,-0.20307645598230434,imbalance
3.48,-0.010187716981583057,0.8211711206342172,1.0803069950107642,imbalance
3.49,0.3110371330286923,0.41890251542196316,-0.2964700851379779,imbalance
3.5,-0.0022932635806709794,-0.39484186950977207,-0.6707731308382301,imbalance
3.5100000000000002,-0.30135926335594526,-0.7780167103334978,-0.29426090468174093,imbalance
3.52,0.008773635203425735,0.7544040887167286,0.9963048273392309,imbalance
3.5300000000000002,0.2987527096806232,0.45462313422016276,-0.24057045798514956,imbalance
3.54,0.008803916954314372,-0.3594381797948908,-0.5908647570227001,imbalance
3.5500000000000003,-0.29512575212126496,-0.7308478426676337,-0.25169429693540074,imbalance
3.56,0.0009950165887282595,0.7286813473823393,1.1190679026086445,imbalance
3.5700000000000003,0.30898410170449003,0.4694267764050517,-0.23488397314582105,imbalance
3.58,-0.005684052384113929,-0.35255130189062905,-0.6497637516196765,imbalance
3.59,-0.2999732037132721,-0.7714234462077273,-0.35761158028563617,imbalance
3.6,-0.0013479128389862736,0.7542549449872025,1.1080251533235899,imbalance
3.61,0.3080760871898002,0.40883787516968495,-0.2599274616504673,imbalance
3.62,-0.009104553601852066,-0.32267293415093745,-0.5606829390441468,imbalance
