time,ax,ay,az,label
0.26,-0.005169929839654471,-0.3637968575758039,-0.6551964349963818,imbalance
0.27,-0.2990609516661852,-0.7442791939323429,-0.21226255435598215,imbalance
0.28,-0.0037833906454647574,0.7753540791766429,1.2572315599855914,imbalance
0.29,0.2905473972739292,0.37286875556447757,-0.2684501191250328,imbalance
0.3,-0.002918352777085121,-0.38311436043774116,-0.6205247805264734,imbalance
0.31,-0.3106208933060335,-0.7509279297080151,-0.2618246539510148,imbalance
0.32,0.010760662569255673,0.7444595426990918,1.087978529578478,imbalance
0.33,0.29084210403345573,0.3995314070956832,-0.22313677316153915,imbalance
0.34,-0.012770816235431868,-0.3078087076659178,-0.5418209110452283,imbalance
0.35000000000000003,-0.3044714092904635,-0.7656671585568228,-0.2988939050753371,imbalance
0.36,-0.005648504084073274,0.7755907430201265,1.1033320354328844,imbalance
0.37,0.29873608223837295,0.5133714248997738,-0.2305169490822405,imbalance
0.38,-0.00015990004048842065,-0.3719207539557405,-0.6126789371132115,imbalance
0.39,-0.297551980390759,-0.7709512473281233,-0.2816787965130077,imbalance
0.4,0.005811232581791161,0.7867166896954217,1.0799421871667945,imbalance
0.41000000000000003,0.3014020049405944,0.38287949696667584,-0.2414902871549963,imbalance
0.42,0.004069556292275579,-0.4176680799634278,-0.550372843828062,imbalance
0.43,-0.3058388202848979,-0.7554355672003278,-0.19862221632788338,imbalance
0.44,0.0006711543028193215,0.6868483447826633,1.1521053066063358,imbalance
0.45,0.2988998122482666,0.410391916219503,-0.28279582742357107,imbalance
0.46,0.005442416262714743,-0.3958757855967317,-0.5784936159608371,imbalance
0.47000000000000003,-0.3044269327961755,-0.6653783375242837,-0.32810420434589016,imbalance
0.48,-0.0037986258306370478,0.7055867491846087,1.1126332293976575,imbalance
0.49,0.3024443332684565,0.3830293276200896,-0.23913428507340165,imbalance
0.5,0.0028310364403175167,-0.37220106567009353,-0.554557593949568,imbalance
0.51,-0.3118016926271686,-0.7938553486453748,-0.2842820478672518,imbalance
0.52,-0.003568716491596669,0.6745763146327504,1.0956034654991056,imbalance
0.53,0.30299052417588734,0.4020038108031928,-0.2563190083309812,imbalance
0.54,0.014467207663484135,-0.4141722488261076,-0.5764970543158306,imbalance
0.55,-0.31138377523069954,-0.6511149311667028,-0.26748930035767704,imbalance
0.56,-0.008019928578912736,0.7750986492673799,1.0956422388254088,imbalance
0.5700000000000001,0.2928139177268188,0.3890424756277466,-0.22466427068925776,imbalance
0.58,0.011552789455264376,-0.3743972824547917,-0.5992611701912897,imbalance
0.59,-0.30854047654027067,-0.7378734086972044,-0.3163136590465356,imbalance
0.6,0.0020499197842987027,0.7477277927878129,1.0589929957307769,imbalance
0.61,0.29953533234944363,0.4605058601677945,-0.26069087967710397,imbalance
0.62,-0.0026071497684019055,-0.42184661414665114,-0.571892555678549,imbalance
0.63,-0.29802650333046987,-0.7992160236014259,-0.21649162404449074,imbalance
0.64,0.004717341576515851,0.6661242368152911,1.1168559633783897,imbalance
0.65,0.29669117667441597,0.3742583781183398,-0.2619173535367935,imbalance
0.66,-0.0023750066548095298,-0.35809521472568984,-0.7447962357710306,imbalance
0.67,-0.30060040385336184,-0.7775645958948407,-0.2405591100788629,imbalance
0.68,0.006505729267276181,0.6830166514668323,1.0249184438175678,imbalance
0.6900000000000001,0.3034616941719926,0.348740230089068,-0.26587114492292474,imbalance
0.7000000000000001,0.006095748218900595,-0.3562748771626235,-0.6086432300944348,imbalance
0.71,-0.31000114857124056,-0.7674233774046025,-0.19112378044925327,imbalance
0.72,0.004377595882013173,0.7066774897822955,1.236463639728337,imbalance
0.73,0.3000070489293042,0.4298528520861304,-0.24747992522814802,imbalance
0.74,-0.0005586092102348473,-0.41718855455818193,-0.6451473943096199,imbalance
0.75,-0.2943236519117174,-0.7669688905291397,-0.30121874065552934,imbalance
0.76,-0.003285285600026147,0.8305902440961902,1.0840899031099123,imbalance
0.77,0.3030479910920529,0.3940574235679755,-0.32180032610054676,imbalance
0.78,0.012375265072757094,-0.40932956495960016,-0.5487821933492201,imbalance
0.79,-0.2992752182341002,-0.7208958290910609,-0.2557917325651749,imbalance
0.8,-0.006755670832697391,0.7695492188011274,1.183892738210448,imbalance
0.81,0.2989462272868981,0.4155594465436686,-0.25116035348025706,imbalance
0.8200000000000001,-0.006898894838338031,-0.3828468446699532,-0.5822210476310061,imbalance
0.8300000000000001,-0.3014282383894152,-0.7845788386565439,-0.20844327295416412,imbalance
0.84,-0.00026193349053301763,0.6997759482174895,1.0509952715801516,imbalance
0.85,0.29845857425566985,0.39671303050380596,-0.20605737339730382,imbalance
0.86,-0.0005779895007990953,-0.43295729336941136,-0.6416657462297479,imbalance
0.87,-0.305225895888089,-0.7440398810420741,-0.23836716638503458,imbalance
0.88,-0.012863748334188295,0.7823179072857697,1.0974877187404204,imbalance
0.89,0.3047661543284909,0.4418674421963313,-0.286152491440478,imbalance
0.9,-0.003262542728647021,-0.379955025549997,-0.5901575613545446,imbalance
0.91,-0.2913143716212804,-0.7852706179331147,-0.29414738004254254,imbalance
0.92,-0.01239785796740645,0.7645942073736108,0.9917025581117848,imbalance
0.93,0.30230796804109455,0.3506700937176952,-0.19663716908871043,imbalance
0.9400000000000001,0.0027792540016344535,-0.40153490188859725,-0.6034212703593268,imbalance
0.9500000000000001,-0.30180841861782204,-0.7103633019074957,-0.33864414966276407,imbalance
0.96,-0.0037870044520452355,0.6851342273450929,1.167656826500201,imbalance
0.97,0.293719428823717,0.41115779827046905,-0.3008793408547169,imbalance
0.98,-0.0005910092553088843,-0.4024963728924771,-0.6457611450263159,imbalance
0.99,-0.2916522517877578,-0.8252282972389994,-0.32543515773696446,imbalance
1.0,0.013035195599600589,0.7246602158930626,1.0464200663579721,imbalance
1.01,0.28599276947630714,0.381528478054401,-0.3117606874031761,imbalance
1.02,-0.012689623715644882,-0.3659587484889896,-0.605472944775151,imbalance
1.03,-0.3043593340754527,-0.6971560941039014,-0.23935980922600658,imbalance
1.04,0.0002234904731082762,0.7217476226946937,1.0821491216574621,imbalance
1.05,0.3050233682142832,0.3566954600957746,-0.32202411415614596,imbalance
1.06,-0.007325282536265535,-0.36669044772600223,-0.5778045616783473,imbalance
1.07,-0.30238635746711534,-0.6748139899175452,-0.1734161695773059,imbalance
1.08,0.00813413549234869,0.7755031726331453,1.1227492260642415,imbalance
1.09,0.3024947082468333,0.3705575403427336,-0.2389649967972949,imbalance
1.1,-0.002158465024976462,-0.3600185257757404,-0.5596203246544594,imbalance
1.11,-0.2986354059126118,-0.6836195399760755,-0.2560984216483292,imbalance
1.12,-0.0011447153666352423,0.7260083571032702,1.1192467730347357,imbalance
1.1300000000000001,0.29458322375297014,0.4106114711771748,-0.17238911360205095,imbalance
1.1400000000000001,0.002468971761731683,-0.416139341034954,-0.6769851898044899,imbalance
1.1500000000000001,-0.30361676673916443,-0.7418297823520644,-0.26522994368260333,imbalance
1.16,0.004301402620024416,0.7161109354081621,1.144773075874729,imbalance
1.17,0.28614661413997666,0.37824326546920223,-0.27468012184757085,imbalance
1.18,0.0016927885852987615,-0.4402910707780443,-0.6122362333646241,imbalance
1.19,-0.3058878273501156,-0.7687735210573635,-0.26422881844191193,imbalance
1.2,0.00436797314547672,0.7476578209354506,1.0585107450430065,imbalance
1.21,0.29035030782640875,0.41117904754067935,-0.2646843248872994,imbalance
1.22,-0.008947060351199111,-0.3423595315979312,-0.5444550694666642,imbalance
1.23,-0.30951782902589464,-0.773101443148671,-0.22009358619570807,imbalance
1.24,-0.0005595766445721429,0.800178488077679,1.0875241055040086,imbalance
1.25,0.29749734756512625,0.3722812402528103,-0.23208571590537772,imbalance
1.26,-0.005662500023605608,-0.40154502153633653,-0.6338400533783181,imbalance
1.27,-0.2965105203070321,-0.7450357156570347,-0.1689983274636948,imbalance
1.28,-0.0105721218408673,0.7564602881020065,1.0499862021898339,imbalance
1.29,0.30512089836385936,0.4228073282548923,-0.35033095135377135,imbalance
1.3,0.0073462534787496515,-0.4236870311921721,-0.7283688328620518,imbalance
1.31,-0.298567999455,-0.7621985730076919,-0.3020855951774229,imbalance
1.32,-0.007802640793395324,0.7324556944190943,1.193823427704201,imbalance
1.33,0.30642022434648647,0.4469086579410014,-0.2509893844379868,imbalance
1.34,0.007939281918508139,-0.320746615651639,-0.5355324367632945,imbalance
1.35,-0.293982480304867,-0.6639117432951763,-0.27927657044644416,imbalance
1.36,0.002145749844271753,0.677965255134126,1.1400636926207524,imbalance
1.37,0.30480884199597497,0.3729587335841392,-0.2723634712918567,imbalance
1.3800000000000001,0.006406824419272753,-0.39433217324630276,-0.630420169570866,imbalance
1.3900000000000001,-0.3034405074542531,-0.7427877386467705,-0.22476562229327862,imbalance
1.4000000000000001,0.00347006182581899,0.7890043891033152,1.1197523410520103,imbalance
1.41,0.30816747044785575,0.41283031185889946,-0.31745734050548463,imbalance
1.42,-0.003662988392378658,-0.4068404874331706,-0.5800890717838018,imbalance
1.43,-0.3008714437021668,-0.7120906209575567,-0.3024578098609018,imbalance
1.44,-0.006213193004663385,0.727132270496795,1.1438450913339806,imbalance
1.45,0.3041741211528013,0.38282162950221005,-0.28834360193364805,imbalance
1.46,-0.011659079195363445,-0.36726072217096845,-0.5770089028379528,imbalance
1.47,-0.30717157987714816,-0.7716331182522812,-0.3003073531862141,imbalance
1.48,-0.00641846045527704,0.7528046284578911,1.1829352018062884,imbalance
1.49,0.3029960117152937,0.3940207046206993,-0.13842821312689896,imbalance
1.5,-0.00031164163548068964,-0.34735947484367324,-0.6103183608794998,imbalance
1.51,-0.3039465076916604,-0.7417094867583518,-0.2388683864866746,imbalance
1.52,0.0048427240524115305,0.7916297219766657,1.0498408713854455,imbalance
1.53,0.3078351625247521,0.3812226423346469,-0.22274023038615415,imbalance
1.54,-0.0018333413719982532,-0.4672552891404981,-0.6132078456018173,imbalance
1.55,-0.30021380100142675,-0.6956519218145321,-0.25430084963399757,imbalance
1.56,0.0054707592497815465,0.7189290790049583,1.0542727993177694,imbalance
1.57,0.31266167321374405,0.33193276807758815,-0.21919985522425997,imbalance
1.58,-0.006715081205327579,-0.38079413441797294,-0.6198164798270865,imbalance
1.59,-0.2952482588869439,-0.7970460529937482,-0.30279230537847673,imbalance
1.6,-0.0019305506593944935,0.7634683456341301,1.071229707943611,imbalance
1.61,0.30516336345406425,0.37444395100706945,-0.1663008218033508,imbalance
1.62,0.003490555327369311,-0.42493423264444985,-0.6306247154176593,imbalance
1.6300000000000001,-0.3014217719937369,-0.7604354660752989,-0.28000408353495554,imbalance
1.6400000000000001,-0.001321992382712767,0.7443373454870598,1.0527711195299798,imbalance
1.6500000000000001,0.29913442696251397,0.3972501742329374,-0.3548179355205053,imbalance
1.6600000000000001,0.003006237670262864,-0.39765528765887725,-0.6639430451012093,imbalance
1.67,-0.3040261988953974,-0.7720816486715806,-0.2745570409978149,imbalance
1.68,-0.003485185492864417,0.8438286661540466,1.0843567271577068,imbalance
1.69,0.30066312295649716,0.4122654970207688,-0.22475780466693554,imbalance
1.7,0.008603027340774031,-0.35703617574468527,-0.6068590542736443,imbalance
1.71,-0.30269293347491694,-0.8051177424897894,-0.31211177594383505,imbalance
1.72,-0.0018701415305303697,0.7775424544996579,1.0257422783415864,imbalance
1.73,0.3001763207502042,0.4022358314149118,-0.26627948226589293,imbalance
1.74,-6.398279814966493e-05,-0.3206588031069148,-0.5348022260345612,imbalance
1.75,-0.2993455374466666,-0.8225714715552374,-0.25091204530593403,imbalance
1.76,0.0020497152766903266,0.8082427890207229,1.046266026923644,imbalance
1.77,0.3011747985137324,0.4494483403535854,-0.16789178770974647,imbalance
1.78,-0.0035221413373739494,-0.43244310530256524,-0.5941441380725558,imbalance
1.79,-0.29019708276657935,-0.7076093132338324,-0.2306410170393333,imbalance
1.8,0.0002367008627992751,0.7711780070796361,1.086741269670683,imbalance
1.81,0.2971783256736207,0.36198319902812015,-0.2742563641038667,imbalance
1.82,-0.00789252867535147,-0.40021598285001053,-0.5521366357000475,imbalance
1.83,-0.290465036675838,-0.7557803108646672,-0.20137964304115674,imbalance
1.84,-0.003774860343410535,0.8033622994219537,1.1195873248553794,imbalance
1.85,0.3109475008015636,0.4310026664319831,-0.2180836649248904,imbalance
1.86,-0.00387774380980134,-0.4112190511659669,-0.6127179742608845,imbalance
1.87,-0.29971756306461006,-0.6744790748621364,-0.20547439071298884,imbalance
1.8800000000000001,0.00030665382065131344,0.7301769742778146,1.0272741219042012,imbalance
1.8900000000000001,0.29857533711716816,0.37798423082312405,-0.2037519593286038,imbalance
1.9000000000000001,0.0020469972588297997,-0.3623627892950505,-0.6531995203534997,imbalance
1.9100000000000001,-0.2964357858026709,-0.6250223071250409,-0.2404102934753693,imbalance
1.92,0.004745640954154755,0.809314517879848,1.1215883218707647,imbalance
1.93,0.30253905859236896,0.37761526639575044,-0.2658842300678163,imbalance
1.94,-0.009622655432849752,-0.44023146468270313,-0.6004368896374294,imbalance
1.95,-0.2936977249467701,-0.7104977961091542,-0.3002283317336946,imbalance
1.96,-0.004313354393800936,0.7130372155817325,1.0714915472124822,imbalance
1.97,0.3107959932096054,0.45030011876002957,-0.32185244245043315,imbalance
1.98,-0.005966201931792641,-0.38245969382404615,-0.5830782883440158,imbalance
1.99,-0.3096178145835411,-0.7301010522767676,-0.24706371370399646,imbalance
2.0,0.0035608647774002613,0.7573960361235517,1.0840790651363026,imbalance
2.0100000000000002,0.29499511824179414,0.3439973634271632,-0.24085443509395482,imbalance
2.02,-0.0006087339909773829,-0.38066362319198893,-0.6150224487938254,imbalance
2.0300000000000002,-0.2983750037071893,-0.7189023976607559,-0.20669380543926283,imbalance
2.04,0.005801680695976162,0.6710438150643414,1.1390265914950484,imbalance
2.05,0.3013387104762283,0.5141601115205644,-0.22713476178998065,imbalance
2.06,-0.001838793005233242,-0.4405160068868011,-0.6502391816236064,imbalance
2.07,-0.2952649319294468,-0.7337323340459121,-0.18683634042566669,imbalance
2.08,0.009348227558188323,0.7237731127059954,1.0749528989165924,imbalance
2.09,0.300546596677035,0.4489709995099711,-0.271559446795154,imbalance
2.1,-0.005864181056069694,-0.40139078841808523,-0.6215526802801822,imbalance
2.11,-0.2968987292888309,-0.7395532124432924,-0.2713008830887712,imbalance
2.12,-0.0043543462687508205,0.6849476618119674,1.137120931344544,imbalance
2.13,0.3007610586465161,0.30673130387045144,-0.3597098922372665,imbalance
2.14,0.00017082748678785785,-0.27080469225920983,-0.6901605427635518,imbalance
2.15,-0.30521753598973417,-0.7811768979394157,-0.2487695107951564,imbalance
2.16,0.0020884645850155537,0.8329208525219621,1.0763484967073758,imbalance
2.17,0.30007880884733046,0.4181747627752728,-0.22066304791977562,imbalance
2.18,-0.0049360284873273584,-0.4408168350870644,-0.5658104021194483,imbalance
2.19,-0.2935356324776484,-0.7285509491887404,-0.29999975006226354,imbalance
2.2,-0.0075256995701204425,0.7056041033529261,1.1290420194084951,imbalance
2.21,0.2953698378994595,0.36435183951670214,-0.3282358403153961,imbalance
2.22,0.0051384158474484815,-0.31920604020046095,-0.7043390768640021,imbalance
2.23,-0.2973397620787156,-0.6791943538404541,-0.17169884068724567,imbalance
2.24,0.00442902701028253,0.6582460127796272,1.0697110531880356,imbalance
2.25,0.3027933983824124,0.3910346246805841,-0.29992158927587215,imbalance
2.2600000000000002,0.0017653772501203889,-0.31530541278213636,-0.5285795034336054,imbalance
2.27,-0.3056460504709091,-0.6862028293661177,-0.22448517312246546,imbalance
2.2800000000000002,-0.00027538053957965573,0.6885981636151091,1.15652159233088,imbalance
2.29,0.3079465456053534,0.4066565319781261,-0.2494377909823947,imbalance
2.3000000000000003,-0.004138882647996023,-0.3725184219385264,-0.6327930341083059,imbalance
2.31,-0.2916923991151799,-0.8028451522762055,-0.2448803008818391,imbalance
2.32,0.008856662139126413,0.8064556200994418,1.1124316918890984,imbalance
2.33,0.3006091321192714,0.31438607616825975,-0.20592046918961837,imbalance
2.34,-0.011117862305794368,-0.43192181494854986,-0.6456915214169838,imbalance
2.35,-0.2992287161720713,-0.7491465712426686,-0.2830321284088435,imbalance
2.36,-0.005197701604200504,0.6604172983958712,1.0790797174602387,imbalance
2.37,0.29517329267161124,0.37821077994675967,-0.2594612129392842,imbalance
2.38,0.0032451551642809873,-0.35575658137923066,-0.6408093376457348,imbalance
2.39,-0.3124331501119041,-0.7308956995698854,-0.2398007641473049,imbalance
2.4,-0.0057634797224430726,0.7481999138984323,1.1263609202463818,imbalance
2.41,0.31005740141838084,0.3947324943793316,-0.21791864096338937,imbalance
2.42,0.0002619603823615987,-0.3065881810107194,-0.6314272103535008,imbalance
2.43,-0.2893110889379909,-0.8099234105924158,-0.24740766911368547,imbalance
2.44,-0.002455716633909263,0.7941970941425426,1.192635454696295,imbalance
2.45,0.3027222420377828,0.34966840986426667,-0.25932566376466426,imbalance
2.46,-0.002116509417982689,-0.35567395564262183,-0.5800748740097637,imbalance
2.47,-0.29846122636034134,-0.7389683436724591,-0.18008279746317463,imbalance
2.48,0.011899607681269454,0.7139838206236024,1.0479572665156396,imbalance
2.49,0.2977707901167563,0.38139943051498504,-0.33278472551564175,imbalance
2.5,0.003532279503362597,-0.36508427870439897,-0.5799531455215172,imbalance
2.5100000000000002,-0.29541921833945706,-0.7180308382548914,-0.24298997488492852,imbalance
2.52,0.003084587445728714,0.8663129474536965,1.0773554085439843,imbalance
2.5300000000000002,0.30334778011413027,0.4132634804026152,-0.1864296329826941,imbalance
2.54,-0.00610637743123014,-0.3465424604822221,-0.5746597770695479,imbalance
2.5500000000000003,-0.29989307928171577,-0.7428133399832444,-0.2522443594099696,imbalance
2.56,-0.0065687556233287175,0.7018856872848661,1.0471248471064205,imbalance
2.57,0.28814896085338704,0.4058867754600944,-0.3087632832041053,imbalance
2.58,0.0031024803577137023,-0.40966248778145964,-0.5532058575878278,imbalance
2.59,-0.30398675137141085,-0.6710939653091161,-0.18972328746793016,imbalance
2.6,0.0019263260349092622,0.6327427713833584,1.087246720773769,imbalance
2.61,0.30701218385162243,0.42697409984704016,-0.21942048163614022,imbalance
2.62,0.0010258611555265674,-0.28706555368448106,-0.6603663218873195,imbalance
2.63,-0.3022002296914782,-0.6915634978806106,-0.1858678711470794,imbalance
2.64,0.0034869166232334285,0.7648683249941242,1.077807586559085,imbalance
2.65,0.3014755379486239,0.3575186697588787,-0.23706956190885456,imbalance
2.66,-0.008173194636062158,-0.33682343705673934,-0.5649774315394351,imbalance
2.67,-0.2929159693724434,-0.7424354145445012,-0.2477232510760051,imbalance
2.68,0.0038980433523929745,0.7375344605601868,1.1401351658528667,imbalance
2.69,0.2997332751332769,0.4345963625324126,-0.20955403898612576,imbalance
2.7,9.519810820856e-05,-0.36408556079904275,-0.5240520615171655,imbalance
2.71,-0.28726810971459593,-0.7267367343793613,-0.3011770341616337,imbalance
2.72,0.011724483604860246,0.7724055827961827,1.0448402241043901,imbalance
2.73,0.3000507111640227,0.40685129822443333,-0.19457034403553772,imbalance
2.74,-0.0047231947754174195,-0.3165751690156694,-0.5440147158767037,imbalance
2.75,-0.29426352758091934,-0.7407493252310197,-0.2549634141783386,imbalance
2.7600000000000002,0.0021308434629494157,0.7690855576942118,1.0706753143417471,imbalance
2.77,0.31059226597935297,0.35251420896294205,-0.2088050955234194,imbalance
2.7800000000000002,-0.004341914951754931,-0.4300909297197327,-0.4973789804171316,imbalance
2.79,-0.30174517172157606,-0.8021830560546354,-0.25130454634963906,imbalance
2.8000000000000003,-0.010772506762106993,0.8033221556318773,1.0712837040202974,imbalance
2.81,0.2922596319630719,0.41807238926411977,-0.29896027021023747,imbalance
2.82,-0.0001798272957445113,-0.38919257572814975,-0.5464594498307134,imbalance
2.83,-0.3032168808430699,-0.7543978279029984,-0.21439231894283148,imbalance
2.84,-0.0005320420450073878,0.6681574378067873,1.1285676195271748,imbalance
2.85,0.29297244348544155,0.39681196211962916,-0.16646980411252082,imbalance
2.86,0.00510312418472894,-0.3718783467115898,-0.6072452325735223,imbalance
2.87,-0.30819621369069067,-0.6690717903720138,-0.26862879115245186,imbalance
2.88,0.002781943985841776,0.6954156252469957,1.0627911885403256,imbalance
2.89,0.30007698323850907,0.36177322246630006,-0.25266188476711965,imbalance
2.9,-0.0003354425496424296,-0.4031516047056162,-0.5059115790513187,imbalance
2.91,-0.3102735443038694,-0.8126630125625958,-0.22326702459109446,imbalance
2.92,-0.0017762190046737422,0.7597997037328155,1.144901151237711,imbalance
2.93,0.3009917695451153,0.30529910451579756,-0.23482924484745998,imbalance
2.94,0.014749415942564898,-0.3391625095378823,-0.49834832011152974,imbalance
2.95,-0.3026527903103639,-0.7078843646833709,-0.2504904453191712,imbalance
2.96,0.004496179870067403,0.6873730611487517,1.0702051637344552,imbalance
2.97,0.3016620602957613,0.4335912560358336,-0.2717609273775815,imbalance
2.98,0.0014174666195557464,-0.447391416681853,-0.6163365090958511,imbalance
2.99,-0.29285734163977784,-0.715414622295026,-0.2458004297002798,imbalance
3.0,0.0051445404035337875,0.8043723229907866,1.0649631879594958,imbalance
3.0100000000000002,0.3006291457518784,0.41745331338601266,-0.2065584552812669,imbalance
3.02,0.004168676739150007,-0.4669848037903366,-0.7063318546225918,imbalance
3.0300000000000002,-0.2982201834116804,-0.6622851829487743,-0.3337266464735882,imbalance
3.04,0.012346868436936742,0.7121813633500249,1.0805914769609855,imbalance
3.0500000000000003,0.2960596557773699,0.4518548481227637,-0.2295026413027928,imbalance
3.06,-0.002215005220692971,-0.46923962269234304,-0.6563326021550709,imbalance
3.0700000000000003,-0.29472003771989097,-0.7218677668942298,-0.27861018912119373,imbalance
3.08,0.00551755096699598,0.7542407273494222,1.0738372731284165,imbalance
3.09,0.30334267900502865,0.41211160170114636,-0.28935438738374586,imbalance
3.1,0.004022745060075153,-0.4263829025422771,-0.5278570040607301,imbalance
3.11,-0.30444130177692913,-0.7309242165700548,-0.29019088869445153,imbalance
3.12,0.0005671751632354412,0.8186146693415599,1.1335817814751605,imbalance
3.13,0.2888282947990984,0.3661248294874685,-0.12914588060648258,imbalance
3.14,0.0043599702902681935,-0.4317338448938176,-0.6552209837760123,imbalance
3.15,-0.30156188755469604,-0.6847817792459513,-0.3174431925453127,imbalance
3.16,-0.004803124056390677,0.7166940057067007,1.0999038337379727,imbalance
3.17,0.2984577128807524,0.4171362281766362,-0.2825025732286374,imbalance
3.18,-0.007287117120889136,-0.35611167310537295,-0.5352294829723424,imbalance
3.19,-0.3100385556599246,-0.7799417571701837,-0.26050718648044596,imbalance
3.2,-0.006337628775029979,0.7939169384435429,1.0701932128913587,imbalance
3.21,0.2952996279667715,0.4498881667438928,-0.21535716964727408,imbalance
3.22,-0.005878853078482338,-0.3334753066390893,-0.5974927786723059,imbalance
3.23,-0.3010098226865467,-0.7588738591774769,-0.30848830236230423,imbalance
3.24,-0.0021115635893533776,0.7072223720444746,1.078431852636339,imbalance
3.25,0.30741216667601456,0.4265230674014547,-0.24828565311823095,imbalance
3.2600000000000002,-0.004095590932095162,-0.3893329714973237,-0.6299743863313814,imbalance
3.27,-0.3077639201223816,-0.7256379171445414,-0.2786755467104837,imbalance
3.2800000000000002,0.01682244493135572,0.7376150495888961,1.0081985254958665,imbalance
3.29,0.3038200720862854,0.3505703300725715,-0.18722525559495534,imbalance
3.3000000000000003,-0.004846084566998853,-0.3119104665388782,-0.6301961014207459,imbalance
3.31,-0.2933260649674623,-0.6690370854871193,-0.17392647688567203,imbalance
3.3200000000000003,0.0005269555751378037,0.7369384149717056,1.071582442202325,imbalance
3.33,0.3041122910593108,0.45835807702257564,-0.2339150967725395,imbalance
3.34,-0.011554273552679406,-0.4139631547580465,-0.6703572730754855,imbalance
3.35,-0.3028977641686113,-0.6809850276760051,-0.26690781119349105,imbalance
3.36,0.0015234314109426935,0.7699959635450555,1.0043297792607504,imbalance
3.37,0.30391410241525596,0.3840636843142337,-0.17678427590476264,imbalance
3.38,-6.613105655199e-05,-0.38507607443043024,-0.5226380566812844,imbalance
3.39,-0.29754761929106494,-0.8463313287177443,-0.17415291908293506,imbalance
3.4,-0.0047361582641801785,0.7122805125460047,1.1395246506500982,imbalance
3.41,0.3012951950613239,0.3973411421202847,-0.30548195825761193,imbalance
3.42,-0.0073269116941466796,-0.33400220695895466,-0.5184253677346466,imbalance
3.43,-0.29535258451442314,-0.8052704403064728,-0.2343573445305433,imbalance
3.44,-0.002510496351536946,0.786968137385115,1.1083921413484454,imbalance
3.45,0.301183644789036,0.36490409825510944,-0.21423595436410756,imbalance
3.46,-0.013291848000886225,-0.3389568916061127,-0.5861579167664854,imbalance
3.47,-0.3175672253600685,-0.7402762761663272,-0.24062902913302223,imbalance
3.48,0.001973106507760099,0.7035738259281089,1.14841513754968,imbalance
3.49,0.30640770836845466,0.47912184132039104,-0.272695449911382,imbalance
3.5,-0.0008018088328674858,-0.4504003996883144,-0.7284676792066017,imbalance
3.5100000000000002,-0.29750243039458063,-0.8106134348500582,-0.2756359040631562,imbalance
3.52,0.007430212242164673,0.799680506722824,1.1670582248520884,imbalance
3.5300000000000002,0.30294852478269957,0.3664097680331252,-0.17507567204824032,imbalance
3.54,0.0009020671229010246,-0.3936462654067815,-0.5826041744123445,imbalance
3.5500000000000003,-0.3067909007190454,-0.7181158907986128,-0.16314912164010492,imbalance
3.56,0.0034039848181535545,0.6790664859872059,1.06623878551327,imbalance
3.5700000000000003,0.28702751048862785,0.3279708222164415,-0.26503736839478487,imbalance
3.58,-0.008574365865447632,-0.41532857263302303,-0.6204074345597976,imbalance
3.59,-0.29964955308785474,-0.704497745261309,-0.1879439661294407,imbalance
3.6,-0.0011722053911282966,0.6954977534338658,0.9713394914845485,imbalance
3.61,0.30497459126647625,0.4360480055565572,-0.28006978170223806,imbalance
3.62,-0.00014693901694854127,-0.35558673345118064,-0.5610458440939048,imbalance
