time,ax,ay,az,label
0.35000000000000003,-0.30375736040632123,-0.7883891048351298,-0.14364286791244202,imbalance
0.36,0.0026261029060786465,0.7644163363173218,1.1231627026540296,imbalance
0.37,0.2966747871953592,0.4876872500351148,-0.2498611345364117,imbalance
0.38,-0.0027742262049959463,-0.39666531359341367,-0.5630375472948987,imbalance
0.39,-0.29907070002510433,-0.7491753352805242,-0.22471604677080448,imbalance
0.4,0.012916775823145201,0.7843007248706423,1.0891553060590307,imbalance
0.41000000000000003,0.3086712123566849,0.3489968974787215,-0.2204492433835705,imbalance
0.42,0.005435256391018954,-0.3462206923481667,-0.626699903123931,imbalance
0.43,-0.3094829672560525,-0.7949698431497517,-0.22772918983734536,imbalance
0.44,0.0001247686839480995,0.7714584916201942,1.108551463499439,imbalance
0.45,0.2981900807874606,0.351225532341583,-0.2574508225794328,imbalance
0.46,-0.0015599274909220567,-0.38349318675243027,-0.5895541887235267,imbalance
0.47000000000000003,-0.3002179546352182,-0.7524051485539351,-0.3233949240125458,imbalance
0.48,-0.004624183270215171,0.660133298100466,1.1995226557540521,imbalance
0.49,0.30609961578494344,0.4650514562420762,-0.26102489120320693,imbalance
0.5,0.006319373323233636,-0.32875906955711737,-0.6105184387062073,imbalance
0.51,-0.3041651789321743,-0.7388947592297411,-0.16112974091661741,imbalance
0.52,0.002075044126726806,0.7198005516053653,1.0877985780275783,imbalance
0.53,0.29731904341016946,0.3865231119232408,-0.2344636913333844,imbalance
0.54,-0.003511328677948911,-0.4432869321619557,-0.511373501098404,imbalance
0.55,-0.30417463223202545,-0.6750232098752625,-0.2613543772753086,imbalance
0.56,0.00856690275271138,0.7692909626890376,1.066934427419268,imbalance
0.5700000000000001,0.2963869483671721,0.3894107139371426,-0.1613517608514915,imbalance
0.58,-0.010916699149182323,-0.4118891270978523,-0.5862376110660598,imbalance
0.59,-0.3036865019108148,-0.814083129338825,-0.2831295227080842,imbalance
0.6,0.006732688218099217,0.7513311790617903,1.0748686098853475,imbalance
0.61,0.2957765069930986,0.3430136733605682,-0.1950877651234525,imbalance
0.62,0.0017278223479384124,-0.3716432264190319,-0.5420999959849243,imbalance
0.63,-0.29478866847701984,-0.6732517274621324,-0.2574623855950449,imbalance
0.64,-0.0008344711592836502,0.8014365808941687,1.0428306022710818,imbalance
0.65,0.3036784882191573,0.41611120420897485,-0.16607398346557548,imbalance
0.66,-0.0031329576761483483,-0.3890568382727654,-0.5585669444505716,imbalance
0.67,-0.28936928555155117,-0.7019532504345518,-0.19266770551927276,imbalance
0.68,0.00022221557594283222,0.6885138853521009,1.0835083128847687,imbalance
0.6900000000000001,0.30858305974561184,0.3867835100181253,-0.3539103463809587,imbalance
0.7000000000000001,0.006496477090397873,-0.3719278712284625,-0.5953222584538799,imbalance
0.71,-0.30032211941858294,-0.7703651128686176,-0.2935922500686737,imbalance
0.72,-0.0061838348413886515,0.7266138251748312,1.1690556927872364,imbalance
0.73,0.3066842651682975,0.43367409686573005,-0.2462415905127409,imbalance
0.74,-0.0030752594986486652,-0.3023393573475001,-0.632885801949269,imbalance
0.75,-0.30264396732263277,-0.8027410126984873,-0.20710765507485507,imbalance
0.76,0.0013647151003415416,0.7563899850172138,1.0575881338693722,imbalance
0.77,0.3045241014095981,0.4593563310296974,-0.2638851724803657,imbalance
0.78,-0.0069112400896948955,-0.3309642826980405,-0.5418690032468896,imbalance
0.79,-0.29789360175842217,-0.6945072237765807,-0.2731145569625719,imbalance
0.8,0.004121590806686446,0.7906595859675993,1.0738876388331895,imbalance
0.81,0.3042073331651387,0.3026309032060337,-0.2195890069782772,imbalance
0.8200000000000001,-0.002731666634809847,-0.3805119868486005,-0.6833131527304377,imbalance
0.8300000000000001,-0.289633231659508,-0.7871726823303968,-0.28830896044259646,imbalance
0.84,0.005888440884316501,0.7231758023230472,1.0952855701045812,imbalance
0.85,0.2988393034057482,0.3764830410094227,-0.2173468577999934,imbalance
0.86,-0.000626885076274352,-0.3758651332674167,-0.6128184111609665,imbalance
0.87,-0.29950656005676524,-0.8180688181225781,-0.21356292046086647,imbalance
0.88,-0.0011485837249107273,0.6208623833932485,1.0735308559827768,imbalance
0.89,0.2951819196893904,0.32687320821652843,-0.22553108292029278,imbalance
0.9,-0.005601556935558798,-0.36503995108021,-0.6417832645489868,imbalance
0.91,-0.3084279264304346,-0.7261265063281879,-0.2694505028358061,imbalance
0.92,-0.002512721850674042,0.7118539305794505,1.116601917565761,imbalance
0.93,0.3041147698550546,0.3921278766493591,-0.22307719082572275,imbalance
0.9400000000000001,-0.014675373425725193,-0.33428719120666756,-0.571836249026782,imbalance
0.9500000000000001,-0.29841598128229835,-0.7070281293085787,-0.3083662417394234,imbalance
0.96,-0.005432812818897454,0.7372091530136465,1.1924818511588966,imbalance
0.97,0.3122133356523964,0.3072814142297053,-0.3066819780322171,imbalance
0.98,0.005488652054982691,-0.36685844544364765,-0.530109065424394,imbalance
0.99,-0.29226919384113814,-0.744927423489702,-0.23798827193725602,imbalance
1.0,-0.011255906248505327,0.79984883634357,1.1104087621441716,imbalance
1.01,0.3018851669723759,0.3406581643689426,-0.21907992446876465,imbalance
1.02,0.00036440262843873546,-0.38766235402184696,-0.576477097302675,imbalance
1.03,-0.2953189296330876,-0.7215535564247159,-0.3049246407209426,imbalance
1.04,-0.0017460080552151255,0.7530087757644246,1.1417570967510287,imbalance
1.05,0.30664854158805666,0.38375512626444414,-0.240792324939801,imbalance
1.06,0.0028820196106606323,-0.27127468792209863,-0.610729598886977,imbalance
1.07,-0.3074450042254629,-0.7052408448454783,-0.20471470068818126,imbalance
1.08,0.004395582762413805,0.7066769165857195,1.0939748327893728,imbalance
1.09,0.2990508938349318,0.35628551519810997,-0.28730668665134357,imbalance
1.1,-0.0033828408747003293,-0.398808671167943,-0.5513464760862348,imbalance
1.11,-0.3115877110201864,-0.7696948184366513,-0.22494926098444729,imbalance
1.12,-0.004428220800882857,0.7730822268233063,1.0565876474020106,imbalance
1.1300000000000001,0.3026195559383334,0.4196142286697642,-0.4103544652308177,imbalance
1.1400000000000001,-0.00945277103277971,-0.3211500193901342,-0.5623851658883391,imbalance
1.1500000000000001,-0.2826074592739357,-0.7272095729723839,-0.29857256463005877,imbalance
1.16,0.011871897498720332,0.7326902979466168,1.125571194480987,imbalance
1.17,0.30900153733043817,0.4389105031394041,-0.2764477931721661,imbalance
1.18,0.006896323960753514,-0.3624839922005183,-0.5946181812359659,imbalance
1.19,-0.2952790661536283,-0.6315726930311127,-0.2668106408735777,imbalance
1.2,0.0014171782321777877,0.63827057674292,1.1286799583970335,imbalance
1.21,0.2988418075403864,0.3463963372257796,-0.24915231438860774,imbalance
1.22,0.0019250040829677858,-0.2158906238103236,-0.6014667715876679,imbalance
1.23,-0.2949608350102103,-0.7245243293030155,-0.32764240482581675,imbalance
1.24,0.003803272708375114,0.7431426036697234,1.0579764133730853,imbalance
1.25,0.30610090692066044,0.3165544945278618,-0.20799006350861987,imbalance
1.26,-0.007162669432637805,-0.35463319164991197,-0.6423656934124448,imbalance
1.27,-0.30974035815800083,-0.7077113632296772,-0.2479162783889354,imbalance
1.28,-0.0048055666298566875,0.6819885021781565,1.0908219264253887,imbalance
1.29,0.3072922038588485,0.38349857445055513,-0.24561692080451386,imbalance
1.3,-0.0022674159759381303,-0.4315723744215343,-0.5669860181567511,imbalance
1.31,-0.31171595236515287,-0.7104922751884797,-0.15491854053742593,imbalance
1.32,0.001655843158938775,0.760631256953225,1.0650215182763216,imbalance
1.33,0.30802105094283416,0.3494396318272829,-0.2712538477674839,imbalance
1.34,-0.007519419654104194,-0.3714580470813053,-0.5095370136498755,imbalance
1.35,-0.30051143988294066,-0.768943821816928,-0.26899199806390683,imbalance
1.36,0.008675262083685213,0.583489764237726,1.0195935800704374,imbalance
1.37,0.3025338091315634,0.295861694806058,-0.2093919665578752,imbalance
1.3800000000000001,0.003146579183511381,-0.4328791845696849,-0.5376262237269934,imbalance
1.3900000000000001,-0.29613300681449195,-0.7845223186917892,-0.3056519400721952,imbalance
1.4000000000000001,-0.0058766541864705415,0.8314425086523685,1.1324420111237226,imbalance
1.41,0.29591336222107006,0.36842126990086127,-0.21447489039443488,imbalance
1.42,0.010920554125625403,-0.3919793503456613,-0.6043087202794418,imbalance
1.43,-0.29789104264772076,-0.70487375516885,-0.20279892860839505,imbalance
1.44,0.00018210724911129622,0.7042229074172625,1.1315393225825674,imbalance
1.45,0.2976853752154608,0.3775207257200415,-0.27410505989735723,imbalance
1.46,0.0068120981026601165,-0.40225344221655523,-0.5615190380741271,imbalance
1.47,-0.3035282461423357,-0.693636358157248,-0.19216684642875914,imbalance
1.48,0.002204067367494931,0.666701771323224,1.0576839959274618,imbalance
1.49,0.30026613147255,0.3525725900878077,-0.3065710324308643,imbalance
1.5,0.004649338359556553,-0.3780166845463943,-0.5808585650559781,imbalance
1.51,-0.30751805628117795,-0.8080288204375352,-0.2135237413693752,imbalance
1.52,0.0001252497183962011,0.638509472233244,1.1312175461863057,imbalance
1.53,0.2997413572831479,0.3617312405766023,-0.23501586773381186,imbalance
1.54,0.0022541327868841918,-0.4098189361777988,-0.5301690088655545,imbalance
1.55,-0.29202459363615524,-0.7576447874958038,-0.3399548787846626,imbalance
1.56,-0.002876902095386959,0.7737552231391299,1.1854915961950885,imbalance
1.57,0.29293115830932503,0.4548047409126668,-0.1622748067983923,imbalance
1.58,0.003192061183442929,-0.40539900136364937,-0.6235126832873983,imbalance
1.59,-0.3007758667654794,-0.8447368294804009,-0.20978060048300468,imbalance
1.6,-0.001734260237375051,0.7479501661655017,1.0581238176360792,imbalance
1.61,0.303059275480964,0.4220849687332079,-0.3126793410075446,imbalance
1.62,0.0034344895272734655,-0.41741211840133147,-0.5936290279938038,imbalance
1.6300000000000001,-0.2953864308797696,-0.7526094428590622,-0.26849074015496965,imbalance
1.6400000000000001,-0.0016223369754526644,0.7188207209432197,1.1110544935916151,imbalance
1.6500000000000001,0.30317187102745125,0.4292321114765513,-0.21425031686441812,imbalance
1.6600000000000001,0.005493285534583933,-0.4432753254059607,-0.6417528716026177,imbalance
1.67,-0.2948827355126237,-0.7210218639633731,-0.20736999918790028,imbalance
1.68,0.0008676729958949485,0.7039470532856458,1.0459731206453915,imbalance
1.69,0.30183040946184225,0.3567866675460891,-0.24791895684878365,imbalance
1.7,0.0034943187954487604,-0.39565604683539707,-0.6078338668306899,imbalance
1.71,-0.3029243074872592,-0.6725019444359706,-0.25614999331008453,imbalance
1.72,-0.0033436182172266894,0.6721886366975007,1.0812872362689037,imbalance
1.73,0.30397077218735674,0.3528185429068439,-0.33493791590442357,imbalance
1.74,0.004695190495676939,-0.46365333356947075,-0.5493290547860007,imbalance
1.75,-0.30472877183371827,-0.7796134382196823,-0.27854436381137904,imbalance
1.76,0.003411171543862357,0.8018309129196046,1.0719602236442116,imbalance
1.77,0.3091457434646166,0.33091412531379394,-0.21934555915195014,imbalance
1.78,-0.00598628161939556,-0.3832582912969283,-0.5950383003877261,imbalance
1.79,-0.2953039581635497,-0.7225046310661718,-0.2969135780666699,imbalance
1.8,0.002795405876340026,0.7899762885852073,1.101295106644594,imbalance
1.81,0.2979848845817712,0.45697651224045394,-0.3094414310750186,imbalance
1.82,-0.007729288452145558,-0.4191393802378721,-0.6184422278785466,imbalance
1.83,-0.3056371624290148,-0.7165202997976101,-0.25192883452108383,imbalance
1.84,0.0006047192087381482,0.753992384801133,1.1509726906618782,imbalance
1.85,0.2950601078724493,0.30448135532918474,-0.3059864539083372,imbalance
1.86,0.006116444537956171,-0.4443075015630477,-0.5573999028597654,imbalance
1.87,-0.29183159551701854,-0.7123401357877786,-0.2412289263557392,imbalance
1.8800000000000001,-0.007211825983713515,0.8334684123058438,1.17549476849391,imbalance
1.8900000000000001,0.3084624308513336,0.29942560931655976,-0.2639798803385506,imbalance
1.9000000000000001,0.004061256874824907,-0.4259833587984234,-0.612795943575278,imbalance
1.9100000000000001,-0.31271372412327414,-0.768134939898563,-0.17368840377766295,imbalance
1.92,0.0033597454574424237,0.8041192662319493,1.0906819205934337,imbalance
1.93,0.30229531007552285,0.4034271219950326,-0.3074352800553436,imbalance
1.94,-0.0025270367817626215,-0.41058828088072397,-0.6493478782292188,imbalance
1.95,-0.295513537888629,-0.7752411773627529,-0.26217237390145226,imbalance
1.96,-0.011545841788891833,0.7639372585075905,1.1013166744748364,imbalance
1.97,0.29599804645312533,0.4585217063812592,-0.24595659011231905,imbalance
1.98,-0.0010114261052162569,-0.34002729903741763,-0.6057409435757397,imbalance
1.99,-0.3033605812849359,-0.7655842899394913,-0.1825022272214825,imbalance
2.0,0.006513345677887458,0.6392540320629198,1.0202304679064509,imbalance
2.0100000000000002,0.29031949744928903,0.3597088609281541,-0.254743064418927,imbalance
2.02,-0.0039779312392130145,-0.3903645106632856,-0.6232950114258009,imbalance
2.0300000000000002,-0.30093938066343856,-0.6866631376907892,-0.27312270859677357,imbalance
2.04,0.002619961970360599,0.7491432031186129,1.216834096394144,imbalance
2.05,0.29252008194624796,0.38374783320426364,-0.21602639239786509,imbalance
2.06,-0.005322789225058647,-0.4485703978980788,-0.5637375755473384,imbalance
2.07,-0.3045570411705139,-0.6707718008975143,-0.3656740412828503,imbalance
2.08,-0.0034810447328355036,0.7467746970409694,1.131034742079113,imbalance
2.09,0.2930162204282168,0.3144601031934423,-0.246047751685347,imbalance
2.1,-0.0018849200176175526,-0.3298500155154466,-0.5721256734967792,imbalance
2.11,-0.2949052132426931,-0.6819261309166138,-0.17353325672619233,imbalance
2.12,-0.00031750734243598454,0.6851015119867903,1.1476626822227434,imbalance
2.13,0.2905166153027242,0.3464010961752731,-0.23254247959916804,imbalance
2.14,-0.014066491286403996,-0.2724404129916242,-0.5864457078205857,imbalance
2.15,-0.298685475915491,-0.7894407342622257,-0.2157054547899444,imbalance
2.16,0.0009016638172442407,0.6564459663376467,1.1143232120265574,imbalance
2.17,0.3032332417466048,0.39086175910004245,-0.2908327993972978,imbalance
2.18,0.004135864545950746,-0.32486920444712003,-0.5894191427533657,imbalance
2.19,-0.2923311380553307,-0.7523014385905188,-0.24336793021893405,imbalance
2.2,0.004426537002598687,0.6531234201682331,1.109138679565323,imbalance
2.21,0.2974220663867331,0.32475128361893446,-0.33961136673436465,imbalance
2.22,-0.005142283920841108,-0.3533281408467112,-0.6257844561010019,imbalance
2.23,-0.29699081425015567,-0.6590691843283688,-0.26996193870688245,imbalance
2.24,0.0016773608596469566,0.7118518975526371,1.0518868690171932,imbalance
2.25,0.29245905712106746,0.4428055904958228,-0.2403387528731343,imbalance
2.2600000000000002,-0.0020558113496650433,-0.3714568547935243,-0.6641131924915304,imbalance
2.27,-0.29013737803235307,-0.7290936083247544,-0.25224988440392593,imbalance
2.2800000000000002,0.0022029515602155496,0.672483613246343,1.0048924380858146,imbalance
2.29,0.29739853802892313,0.2678065050167694,-0.3291786762803076,imbalance
2.3000000000000003,0.004420530435637353,-0.40241093081998097,-0.7257216314116319,imbalance
2.31,-0.3023085999759136,-0.7457233079897458,-0.1901266563135048,imbalance
2.32,-0.007633277984478227,0.7140932940934271,1.042110775428935,imbalance
2.33,0.3040458353406639,0.4002725756953516,-0.21793256398397565,imbalance
2.34,0.005659892329045517,-0.4355847343022927,-0.5628431381589966,imbalance
2.35,-0.3064793768919641,-0.7115848948121005,-0.17763512788089275,imbalance
2.36,0.01153335144328814,0.7953291254229541,1.0575049117309891,imbalance
2.37,0.2993804754436904,0.4073822319099562,-0.25468721138471184,imbalance
2.38,-0.00228982516375716,-0.38501426400267785,-0.5846442252428528,imbalance
2.39,-0.30103595188878624,-0.732552625807624,-0.1971521440406604,imbalance
2.4,0.005128496499745053,0.7479780553761237,1.1139698488263479,imbalance
2.41,0.29615397120336595,0.38376772947156657,-0.2768681039908225,imbalance
2.42,-0.01202300688569793,-0.2947031055067456,-0.5733907516853274,imbalance
2.43,-0.3023185707334158,-0.7763277896322215,-0.21287781396344735,imbalance
2.44,-0.001393474245391746,0.7020410065809148,1.1614016919788916,imbalance
2.45,0.30237114245918767,0.42384803130587967,-0.34982283656255797,imbalance
2.46,0.009651106823141,-0.33467842155171135,-0.6158111505851922,imbalance
2.47,-0.2950520073490071,-0.8278333717357527,-0.24127308533143868,imbalance
2.48,-0.004240531487597573,0.681317959493798,1.0361419745176341,imbalance
2.49,0.2987646332125489,0.39984371988701745,-0.2877636098151545,imbalance
2.5,-0.0032806454495624953,-0.4009071545413461,-0.5542350883935386,imbalance
2.5100000000000002,-0.3042566036319757,-0.6766869786810432,-0.29862241227701525,imbalance
2.52,-0.0023849421793962163,0.7562187093270402,1.1230822812166428,imbalance
2.5300000000000002,0.30138362208009034,0.40058986048163636,-0.31726102166692843,imbalance
2.54,0.0005504650107622433,-0.3544743580563362,-0.6827040808375223,imbalance
2.5500000000000003,-0.2896872798773346,-0.8381062410258524,-0.276155491650346,imbalance
2.56,-0.0027112101076520244,0.7175171643940886,1.13999334666768,imbalance
2.57,0.2979570100600087,0.36996538488011627,-0.2229904976998432,imbalance
2.58,-0.0007319804819993148,-0.4346266673522575,-0.6988209356353556,imbalance
2.59,-0.2931631148488591,-0.7219828785123886,-0.26310192378954944,imbalance
2.6,0.007636325288442665,0.755181851262262,1.0348737780996797,imbalance
2.61,0.3035374421244452,0.39736416695586757,-0.12110997885554148,imbalance
2.62,0.008870552629986674,-0.31952739219574683,-0.5844735105634116,imbalance
2.63,-0.2909226406975398,-0.6397435973493759,-0.2939858605288412,imbalance
2.64,-0.004445435834825477,0.7711791915605838,1.1520029917564047,imbalance
2.65,0.30535238708925855,0.3867957613708225,-0.24617677202201427,imbalance
2.66,-0.0010981104739006945,-0.3547317527272748,-0.6448494099671239,imbalance
2.67,-0.30669351373193937,-0.7974731255315683,-0.17582065987936824,imbalance
2.68,-0.012339322098852952,0.7291072838271867,1.09310769651636,imbalance
2.69,0.3042035412166298,0.3994996051234014,-0.2397672026485122,imbalance
2.7,-0.0004831686289845947,-0.4530176745197146,-0.6121380031395822,imbalance
2.71,-0.2913844333482091,-0.7169280404100409,-0.3058260261671584,imbalance
2.72,-0.0018074688394373699,0.8288372762259505,1.020812544921155,imbalance
2.73,0.294410368127044,0.39698142978481,-0.1904382747793958,imbalance
2.74,-0.007975749601282665,-0.3057572986026682,-0.6367299649515143,imbalance
2.75,-0.30382566950319223,-0.7527094909560321,-0.23356982546780572,imbalance
2.7600000000000002,0.0033698513804912016,0.7262484522345889,1.1035963922024863,imbalance
2.77,0.3048772316011533,0.4232664270120717,-0.32187226112678824,imbalance
2.7800000000000002,0.0022962889584770114,-0.44892655870253007,-0.6701328970022524,imbalance
2.79,-0.29095619360277974,-0.7854831390631482,-0.272323865175007,imbalance
2.8000000000000003,-0.014262333045884036,0.740345431536861,1.1485237539697173,imbalance
2.81,0.28614348751847224,0.42072087503571026,-0.2859892333171628,imbalance
2.82,-0.0013958228857886398,-0.3210620148485687,-0.640590372134917,imbalance
2.83,-0.3111362723173009,-0.6663546532462774,-0.2644691195506027,imbalance
2.84,-0.009334860107288538,0.7376976769632254,1.062142020097095,imbalance
2.85,0.30228064167739993,0.36221553397084305,-0.22091635236872362,imbalance
2.86,-0.006066277863105536,-0.3927372866639969,-0.558112599220287,imbalance
2.87,-0.2950958888549685,-0.7337129592272535,-0.2639366636467354,imbalance
2.88,0.005167774377771109,0.728250893384783,1.033570607402643,imbalance
2.89,0.29525316976965404,0.3535021582053836,-0.13409106941406518,imbalance
2.9,-0.0010508420218309097,-0.40208078980955225,-0.6324463617668113,imbalance
2.91,-0.2902551173382394,-0.7828523559527103,-0.2093826953899294,imbalance
2.92,0.007006369412695233,0.7196002277880049,1.0346665610299335,imbalance
2.93,0.2956140440502416,0.38705461756873233,-0.20474288197583151,imbalance
2.94,0.00817607804451192,-0.36632347056524006,-0.6534618656429861,imbalance
2.95,-0.30471624044715595,-0.7258134956776913,-0.30935571825247515,imbalance
2.96,-0.0035318104193072628,0.703815866826455,1.0627422480495419,imbalance
2.97,0.30041974632595525,0.46743055457998334,-0.2193464614153079,imbalance
2.98,-0.009485639759296914,-0.38390539559731623,-0.6778898271379759,imbalance
2.99,-0.2940310914465896,-0.8463777547930106,-0.24563402492264783,imbalance
3.0,-0.0018321969308592316,0.7359917140630198,1.1119475371333154,imbalance
3.0100000000000002,0.3042547330119024,0.4136611105413203,-0.31199945774516685,imbalance
3.02,-0.004872172302348196,-0.35401125589629034,-0.5149955424829629,imbalance
3.0300000000000002,-0.3087923068310883,-0.7218094069162889,-0.1940244798245755,imbalance
3.04,0.0037135526605510754,0.752684918126459,1.0797646568767139,imbalance
3.0500000000000003,0.29792501887499073,0.3736150819432271,-0.19332912916216383,imbalance
3.06,0.006722917655298524,-0.3711300957928415,-0.5841066535394889,imbalance
3.0700000000000003,-0.29107970370032626,-0.798615265311468,-0.21488433574848698,imbalance
3.08,-0.006234327451377187,0.7331945730037308,1.1335931099111125,imbalance
3.09,0.30942499215674263,0.3992979872347857,-0.25169691677328115,imbalance
3.1,-0.002487784910445001,-0.437610360994544,-0.5080502475715999,imbalance
3.11,-0.3107300790452018,-0.7368846041996481,-0.27610345921769414,imbalance
3.12,0.003231099664009161,0.7619328052394044,1.0631789050339957,imbalance
3.13,0.2945753423615013,0.3481222339757729,-0.1874144991675442,imbalance
3.14,-0.009089516533668811,-0.37095894927867334,-0.6003089839913449,imbalance
3.15,-0.30101824387330284,-0.7050947415916131,-0.09726451585942536,imbalance
3.16,0.009219827565869266,0.6713994325299805,1.099549013714034,imbalance
3.17,0.3094083216303554,0.3975294640595765,-0.31514093256640036,imbalance
3.18,0.004439247292485277,-0.4245970852839099,-0.5372749310515972,imbalance
3.19,-0.2960971620527489,-0.690754019238242,-0.24712238105055662,imbalance
3.2,-0.0022557871286704393,0.7075313881284229,1.0835391193867434,imbalance
3.21,0.30735704634291167,0.4539297900075511,-0.23265227323560983,imbalance
3.22,0.0020202377459867145,-0.3547622744128632,-0.705178655922096,imbalance
3.23,-0.2929714756682279,-0.7169367529554076,-0.2371010915417815,imbalance
3.24,5.890931888407235e-05,0.7353760312082619,1.0633536630295366,imbalance
3.25,0.3094866092160052,0.5153685585356167,-0.23646370549967866,imbalance
3.2600000000000002,-0.005722660352117075,-0.39287398483538555,-0.5882568543255783,imbalance
3.27,-0.3162841776617956,-0.7962609177529207,-0.3040650027342263,imbalance
3.2800000000000002,0.0023560504002471264,0.7271738201975126,1.0321569844652256,imbalance
3.29,0.29862502035951033,0.41583487593290863,-0.37822048761349125,imbalance
3.3000000000000003,-0.002433849313805478,-0.34354101751448385,-0.6295898470754506,imbalance
3.31,-0.30409263025610084,-0.7161795806781582,-0.27272526038790496,imbalance
3.3200000000000003,0.001630825174544329,0.7684411940297818,1.1111641897220004,imbalance
3.33,0.29320550007102014,0.33700015835620006,-0.16853219672514702,imbalance
3.34,-0.000951807361421745,-0.3384849468464305,-0.712310761002384,imbalance
3.35,-0.2956933874241335,-0.7451866126784399,-0.17005050626887866,imbalance
3.36,0.003629017657926678,0.7751032553229277,1.0374944250909386,imbalance
3.37,0.29489054389122615,0.44018478329147703,-0.07945522297637594,imbalance
3.38,-0.008371898293748207,-0.3472064700828295,-0.5868626724785803,imbalance
3.39,-0.30117419925114214,-0.7932961274975299,-0.24329935772577307,imbalance
3.4,-0.004830541111226851,0.8286717629965766,1.1662355366392652,imbalance
3.41,0.29634799087503416,0.44324823885196424,-0.2738670091407248,imbalance
3.42,0.002579896515502091,-0.43456315405096735,-0.49744764475927505,imbalance
3.43,-0.29105228559935864,-0.7209286245287746,-0.20032506391567967,imbalance
3.44,-0.0006708440869100892,0.7368468490901435,1.1197738603781324,imbalance
3.45,0.2959413603935747,0.3841330078506056,-0.21822868522914035,imbalance
3.46,0.0015809238392035614,-0.35832603076433034,-0.6118372158815807,imbalance
3.47,-0.28934518129961256,-0.6944875778697616,-0.19438609536856133,imbalance
3.48,-0.00905401913593627,0.7403550363184331,0.9862886472096248,imbalance
3.49,0.29675884426644256,0.4444926153687254,-0.2823153278304252,imbalance
3.5,-0.0012757239385205673,-0.3685283734600296,-0.7047422723807218,imbalance
3.5100000000000002,-0.29887839195291127,-0.7286516054509141,-0.22325451416336278,imbalance
3.52,-0.00967999096222615,0.7185620728899146,1.187297181797083,imbalance
3.5300000000000002,0.3014763874723486,0.3893251135622853,-0.19028774490452782,imbalance
3.54,0.00211311023242212,-0.37567178637728543,-0.5793002195018041,imbalance
3.5500000000000003,-0.2878975226587445,-0.6427020550654529,-0.2950143001769348,imbalance
3.56,-0.006783754545662287,0.7383357015648936,1.099277285686352,imbalance
3.5700000000000003,0.29738552450848815,0.3249524857982107,-0.283568855912892,imbalance
3.58,-0.0011069226477369975,-0.37219538687187936,-0.6945305528414827,imbalance
3.59,-0.30467179540109224,-0.7871014929755902,-0.2733089636884235,imbalance
3.6,0.001361532930866142,0.7723797208142711,1.0891803584051154,imbalance
3.61,0.3046466766180009,0.3934874254524127,-0.3018203680258863,imbalance
3.62,-0.008471241976650307,-0.3958252586223289,-0.5484116033451628,imbalance
3.63,-0.3053330775633911,-0.8471228539076112,-0.3053273321574084,imbalance
