time,ax,ay,az,label
0.36,-0.009104770772018624,0.6923330844799346,1.0802314602889476,imbalance
0.37,0.2946711270384938,0.34446272007480094,-0.2914600204513439,imbalance
0.38,-0.005066773363499391,-0.40228309449096367,-0.5891957698674166,imbalance
0.39,-0.2961174395611301,-0.7033197923412216,-0.1802668556107982,imbalance
0.4,0.005262072690938058,0.7258649432059631,1.1115643296337787,imbalance
0.41000000000000003,0.3018615929310117,0.3214372456116231,-0.2130062580599066,imbalance
0.42,0.0023828239091453047,-0.3780929108843682,-0.5651488636470144,imbalance
0.43,-0.29789246588624224,-0.7133314844980738,-0.2619129932039055,imbalance
0.44,0.007359753136186758,0.7808593663431218,1.0303597401281255,imbalance
0.45,0.30075901223263024,0.35715263077283577,-0.23003778707826217,imbalance
0.46,0.0054377722270655725,-0.3983525666634068,-0.5815594018117167,imbalance
0.47000000000000003,-0.30447312774645297,-0.7683272685415137,-0.27903247820474414,imbalance
0.48,0.0040955730255161004,0.7788200761409583,1.1796281462625609,imbalance
0.49,0.30163409673383496,0.3807491165985442,-0.20874494159923832,imbalance
0.5,0.0014881478273854056,-0.45205412300197556,-0.6297395410086861,imbalance
0.51,-0.2950597639234468,-0.6891381749031644,-0.18125899424580094,imbalance
0.52,0.007762168040150698,0.7786847457822456,1.0398639040449125,imbalance
0.53,0.3028490648862746,0.37843597953564745,-0.18553281548678208,imbalance
0.54,-0.01519396255396727,-0.37351627804463594,-0.5541579188885793,imbalance
0.55,-0.29673922193971247,-0.8202935935188224,-0.18751406501064594,imbalance
0.56,0.00041990935510902107,0.7127732036342902,1.14254678197192,imbalance
0.5700000000000001,0.30042407396921295,0.3597207635839806,-0.305056724549579,imbalance
0.58,-0.012361820245911545,-0.30925122937655575,-0.5695308408122738,imbalance
0.59,-0.29079512709951455,-0.6992984555299977,-0.1895145800923178,imbalance
0.6,-0.002170944670872737,0.7874079524060201,1.0043477127950546,imbalance
0.61,0.2955992631321567,0.4041806265803782,-0.23548417263792906,imbalance
0.62,0.003907358214356023,-0.456976372483855,-0.5888800784622724,imbalance
0.63,-0.3069739631744521,-0.7509548976776407,-0.2812137156950763,imbalance
0.64,-0.001507776409316169,0.7699143921278481,1.1716465956190056,imbalance
0.65,0.29811048039877736,0.3265681124174612,-0.29681419012328303,imbalance
0.66,-0.00250309707499211,-0.40292983634049145,-0.5861622589826649,imbalance
0.67,-0.2953092860312964,-0.6996487204275812,-0.2580887516855498,imbalance
0.68,-0.007794183633023953,0.7917831290752397,1.0319715821668414,imbalance
0.6900000000000001,0.30326827518698185,0.4078075544783402,-0.1786633191796845,imbalance
0.7000000000000001,0.005521158106457461,-0.35154044656959854,-0.6107435288042167,imbalance
0.71,-0.2998953024547451,-0.7290184418271972,-0.2831157282168036,imbalance
0.72,-1.8062683115377867e-05,0.7125460521518772,1.0650508865350483,imbalance
0.73,0.3005159948663092,0.4196305650077231,-0.2652478734661901,imbalance
0.74,0.0019866506128061673,-0.3685148744432333,-0.6017216452798189,imbalance
0.75,-0.3058991891959178,-0.6871974899771026,-0.28618000185102344,imbalance
0.76,-0.0115894330236615,0.7752825117775358,1.1525760695457776,imbalance
0.77,0.30351247492167294,0.3925200592261893,-0.3078924936450053,imbalance
0.78,-0.010644682420294635,-0.35821093789200653,-0.5698073833340629,imbalance
0.79,-0.2997985226663983,-0.7221811052275287,-0.2227355421951515,imbalance
0.8,-0.013843018509721177,0.6650104663326171,1.0558513124100573,imbalance
0.81,0.3001441713815787,0.3681508474855383,-0.3231497040026517,imbalance
0.8200000000000001,0.011660686764376165,-0.346185503824425,-0.5515102085556214,imbalance
0.8300000000000001,-0.30308104147610454,-0.713813829205372,-0.2802956613232998,imbalance
0.84,0.00037781259825549,0.7422297733661399,1.0610131474298514,imbalance
0.85,0.2989989035123679,0.33445432143161924,-0.2509259512395571,imbalance
0.86,0.008753066362791077,-0.45499793637731784,-0.5342308004263241,imbalance
0.87,-0.2899974888214844,-0.7669520502098844,-0.2337054802197645,imbalance
0.88,-0.004898328864418015,0.755615958122259,1.055851414224131,imbalance
0.89,0.2992318085959486,0.3345573711198151,-0.1432896376103801,imbalance
0.9,0.005957938419295357,-0.4007713326293312,-0.73759918173398,imbalance
0.91,-0.300017696896722,-0.8192278047024341,-0.18858019297801593,imbalance
0.92,-0.00534531944559196,0.8440703778007241,1.0783083909255127,imbalance
0.93,0.2957555895535071,0.4505044223143953,-0.2741774425979076,imbalance
0.9400000000000001,-0.0027751353986871894,-0.42326963496790804,-0.6413965083075435,imbalance
0.9500000000000001,-0.3067144230079389,-0.7295791609105197,-0.2665884961444856,imbalance
0.96,-0.0005957263861529439,0.7249717006595143,1.135463649532456,imbalance
0.97,0.29563874043248906,0.34951545259983197,-0.20142263227419627,imbalance
0.98,-0.0025098968535828504,-0.4471421054663193,-0.6155630899812545,imbalance
0.99,-0.2990916822371575,-0.6903125085266542,-0.23320890381717738,imbalance
1.0,0.0054316524550444,0.7782723174813022,1.1034684605506866,imbalance
1.01,0.29958240963512184,0.32396804328074724,-0.17991375851614722,imbalance
1.02,-0.004196268160247684,-0.3771380257346532,-0.4808862276086099,imbalance
1.03,-0.30439150847798135,-0.718385361176276,-0.20995795140497753,imbalance
1.04,0.0024895000804151047,0.7179493070222641,1.068922072480138,imbalance
1.05,0.3026994592994843,0.33533000373989463,-0.25498134666049427,imbalance
1.06,0.004433198797380161,-0.36052883660961765,-0.5854294635705772,imbalance
1.07,-0.30161126310600445,-0.7354859636134621,-0.15541636416172655,imbalance
1.08,0.004075233795937794,0.7600462752121501,1.0768633012495579,imbalance
1.09,0.3012744657559231,0.3663434841907199,-0.2875383348834451,imbalance
1.1,-0.0025591584243138538,-0.4084147983731164,-0.5831400519665084,imbalance
1.11,-0.28948580307136423,-0.7233659925367664,-0.3415008366556647,imbalance
1.12,0.002343764775552878,0.7004974741598562,1.0744058686720444,imbalance
1.1300000000000001,0.3031356482226511,0.3718018045679869,-0.19477630751237696,imbalance
1.1400000000000001,0.007188333025908373,-0.41558896152634905,-0.5393109234357315,imbalance
1.1500000000000001,-0.29936311892671746,-0.6971892827104513,-0.29153400406525054,imbalance
1.16,-0.004061899066023707,0.6201839080430019,1.1517496884680272,imbalance
1.17,0.30503431597458364,0.4145634841781657,-0.26743834860753785,imbalance
1.18,0.0015335600357281446,-0.39495506410094267,-0.6799014343555556,imbalance
1.19,-0.3003725890994404,-0.7723707705052285,-0.17921489022493545,imbalance
1.2,0.002802447361566712,0.7622214430929987,1.1360368506628926,imbalance
1.21,0.298179706488807,0.38990153384379395,-0.22790507722750475,imbalance
1.22,-0.007663253620356444,-0.4205850871091178,-0.6136666062522403,imbalance
1.23,-0.3103418508579268,-0.7891132841425853,-0.2897172676880106,imbalance
1.24,0.004974458127530578,0.7939098069055881,1.0605326109556688,imbalance
1.25,0.29888086137628805,0.34905598776543134,-0.1883487219619005,imbalance
1.26,-0.0013049945799093804,-0.34196455837969986,-0.5930757640548137,imbalance
1.27,-0.31001213342756195,-0.6823897189179824,-0.2603862549510696,imbalance
1.28,-0.0004752687325303605,0.7152724302807573,1.1158418181273773,imbalance
1.29,0.3065971046607649,0.33883551775648874,-0.27317674268357883,imbalance
1.3,0.012236067897602515,-0.35591587558066456,-0.5742452390502436,imbalance
1.31,-0.3085732888205456,-0.6195885373654151,-0.3430291038654897,imbalance
1.32,-0.007940105227858103,0.7322589468690764,1.1343063543516425,imbalance
1.33,0.2936026397802558,0.39597631445862586,-0.2702621605105362,imbalance
1.34,-0.004813830499475338,-0.44805951234172836,-0.6306523112094644,imbalance
1.35,-0.2970762692439513,-0.7034175833864738,-0.20806769265329975,imbalance
1.36,-0.00395501478441028,0.6459435355345831,1.0364751148251403,imbalance
1.37,0.3018764153505053,0.4019311972063719,-0.3136520646641977,imbalance
1.3800000000000001,0.0006820624874472571,-0.43235594863248883,-0.6323377251417555,imbalance
1.3900000000000001,-0.29951206305863004,-0.7091295730709288,-0.2269250680840625,imbalance
1.4000000000000001,-0.011516099980564057,0.7535430166428824,1.1968845717196612,imbalance
1.41,0.29582683104655805,0.36346315501003734,-0.29071687814705915,imbalance
1.42,0.0012781464527579476,-0.42097397132189096,-0.5864153942950032,imbalance
1.43,-0.3000931473876849,-0.7030564609170583,-0.25436424070082786,imbalance
1.44,0.009954831640010129,0.6349126838949881,1.0478073578795413,imbalance
1.45,0.30772141367058,0.35985206511434875,-0.2912692489837918,imbalance
1.46,-0.012393234588570336,-0.391530736628908,-0.5205407732006684,imbalance
1.47,-0.305584816109065,-0.8033003204282354,-0.22836795612170913,imbalance
1.48,-0.005110818485171707,0.6589618193430731,1.100141492343672,imbalance
1.49,0.30015543894614694,0.5567765633971735,-0.28277893198128173,imbalance
1.5,-0.011214219985612443,-0.470766117542243,-0.6380298248665013,imbalance
1.51,-0.29359075275576085,-0.724906607143701,-0.2888638054021039,imbalance
1.52,0.003346684426361793,0.7356984363275102,1.0866776689339792,imbalance
1.53,0.29931784448858495,0.3449139641670046,-0.29989424359493766,imbalance
1.54,0.0018735088491277532,-0.38926816226668,-0.539066545687464,imbalance
1.55,-0.3003412558569708,-0.6960112491473801,-0.27855728506003025,imbalance
1.56,-0.0005808784518092786,0.6831607579844353,1.1297110081407458,imbalance
1.57,0.2984999402565563,0.3901444855842792,-0.28272721307256304,imbalance
1.58,0.008611233018408987,-0.38490462200814535,-0.5961120286700216,imbalance
1.59,-0.2985463128278566,-0.7429233355021995,-0.21219243131985902,imbalance
1.6,-0.0060455618115771775,0.763930880906718,1.0791177896179223,imbalance
1.61,0.29805426151154657,0.44615637489081894,-0.26508503373608877,imbalance
1.62,0.0008508220190307562,-0.39169436469830177,-0.6446884071032695,imbalance
1.6300000000000001,-0.29764979415538345,-0.7420796431516743,-0.1973950564276458,imbalance
1.6400000000000001,-0.006097818075331021,0.717878000036781,1.1741183465373277,imbalance
1.6500000000000001,0.31008758238202067,0.33423727278600723,-0.2356567170285556,imbalance
1.6600000000000001,-0.003944055880840856,-0.3801105508957483,-0.6036419298220166,imbalance
1.67,-0.30190290691874655,-0.7219399842287427,-0.2323622526820306,imbalance
1.68,-0.0005668231937599994,0.7824887845440441,1.0821052300535994,imbalance
1.69,0.2948144989643963,0.43826716564832946,-0.2950946554459635,imbalance
1.7,-0.0019068842605910214,-0.36422470656706746,-0.6221216661020963,imbalance
1.71,-0.29671521952796653,-0.7322572303900451,-0.22514680608616797,imbalance
1.72,0.006660995431748403,0.6933698342100687,1.149384017478642,imbalance
1.73,0.29259847667777844,0.426201388832565,-0.2900983744344369,imbalance
1.74,0.004304952441006997,-0.36112138463885013,-0.652020684002299,imbalance
1.75,-0.3034991891275683,-0.7076378974653944,-0.33407424195383717,imbalance
1.76,0.0039731655582120875,0.7012431979820988,1.0873423879267672,imbalance
1.77,0.3007127097135659,0.3834679154786448,-0.25030411294331534,imbalance
1.78,0.007943736636904541,-0.3239948769470277,-0.5782286061062422,imbalance
1.79,-0.29961871106566246,-0.705236115169877,-0.25914618485619223,imbalance
1.8,0.0011468633060972135,0.7615260155849318,0.9803906434254972,imbalance
1.81,0.3002669181731442,0.31866076835365376,-0.24238632043826935,imbalance
1.82,0.0015368065747165935,-0.31705999854266664,-0.5405604885185205,imbalance
1.83,-0.3076047613469631,-0.7541676111144199,-0.18516797741592292,imbalance
1.84,0.002940978420605745,0.7802089524038747,1.083049539956854,imbalance
1.85,0.3026313205158924,0.43094845270666066,-0.24426014987281292,imbalance
1.86,-0.013930678297586506,-0.36095995785733864,-0.530215428326632,imbalance
1.87,-0.30631515103479184,-0.7822596240001195,-0.2642474524074372,imbalance
1.8800000000000001,-0.0077341563405225805,0.7009485546360251,1.101983915543962,imbalance
1.8900000000000001,0.302578224206516,0.35146639514289896,-0.23556784676500941,imbalance
1.9000000000000001,0.0050607894107312515,-0.43503802495983795,-0.5941736870094723,imbalance
1.9100000000000001,-0.3125265965543146,-0.7615518556715869,-0.10074733471862773,imbalance
1.92,-0.012185906791802264,0.7725598242366754,1.1223287705656144,imbalance
1.93,0.29047762639543406,0.4175223108418204,-0.22868727346746848,imbalance
1.94,-0.0016675365878259223,-0.3840571846865304,-0.5640666398672673,imbalance
1.95,-0.3009611196125477,-0.7125582841796275,-0.24308850448126132,imbalance
1.96,0.004035904764256762,0.7060457923711033,1.1630623097594897,imbalance
1.97,0.29984584370734213,0.38181349462467695,-0.2735985932883538,imbalance
1.98,-0.010018039474928051,-0.4273282056500321,-0.5875314418157183,imbalance
1.99,-0.2916632810881996,-0.764804289598189,-0.23696653659317263,imbalance
2.0,0.0006828468271884308,0.827433750436497,1.0405735760848902,imbalance
2.0100000000000002,0.3048450491057187,0.3442863311156697,-0.3197205313722054,imbalance
2.02,-0.007348778199799445,-0.46586614321416187,-0.621093781773749,imbalance
2.0300000000000002,-0.2985485856062572,-0.8879733609954574,-0.333251174573278,imbalance
2.04,0.0063056279672733615,0.7147056400369455,1.1901487505822363,imbalance
2.05,0.29967428633903,0.36544606592301454,-0.2693325326985751,imbalance
2.06,-0.0009210342539502373,-0.3557161576497921,-0.5517944988949232,imbalance
2.07,-0.3058067118723039,-0.8091452833561675,-0.3039172489364449,imbalance
2.08,0.008947875619610548,0.7452455649455361,1.122460463841244,imbalance
2.09,0.2987914718191986,0.4488238469897434,-0.11013152062345297,imbalance
2.1,0.005016894995325531,-0.3433027903499014,-0.654054208676887,imbalance
2.11,-0.3070305263688277,-0.7476991824467549,-0.26706535777972246,imbalance
2.12,-0.008167506651816498,0.6909446219230893,1.1082930330661076,imbalance
2.13,0.2877114829728268,0.39102526484511296,-0.28813039803106977,imbalance
2.14,0.007201640044225395,-0.3620644924215271,-0.5321984822231653,imbalance
2.15,-0.293884452239329,-0.8001013992088472,-0.14737656567447882,imbalance
2.16,0.003615103010096761,0.6577937062894078,1.1006356390104,imbalance
2.17,0.3070850487737102,0.4205594822502133,-0.22343433982548305,imbalance
2.18,-0.002354574088621096,-0.4319785005894869,-0.5834852698101399,imbalance
2.19,-0.2979095023264306,-0.7485433003400195,-0.2529236856308739,imbalance
2.2,-0.0030798851458339977,0.7813976724563404,1.0806689804231862,imbalance
2.21,0.3068817308129641,0.45416781362634717,-0.28799157867953346,imbalance
2.22,-0.004277786890313477,-0.4050026641107373,-0.5130620414736813,imbalance
2.23,-0.3058635815872038,-0.796783563688355,-0.3204904625056354,imbalance
2.24,-0.004976230257080057,0.6888075078906947,1.1621954501669427,imbalance
2.25,0.29497911839214336,0.37397651488608286,-0.3518587797247519,imbalance
2.2600000000000002,0.004997600483225112,-0.37969610457457537,-0.5408780199526086,imbalance
2.27,-0.3011042229638911,-0.800430345308059,-0.28288493846858986,imbalance
2.2800000000000002,0.004282021981540111,0.7146590949608516,1.1239154901913264,imbalance
2.29,0.2910336043494107,0.32162264901361254,-0.28237233738517853,imbalance
2.3000000000000003,0.004938867239515141,-0.4772366134763453,-0.5772185257980639,imbalance
2.31,-0.30603981457290397,-0.7510754639977967,-0.3140290879536426,imbalance
2.32,-0.009587731323809058,0.6827180267199412,1.1597488579637347,imbalance
2.33,0.3024675512688084,0.37409507137998343,-0.25930110742561097,imbalance
2.34,0.00262375390705962,-0.40310650641669293,-0.6850617111853645,imbalance
2.35,-0.292268563246813,-0.7523018432715068,-0.1761855685516327,imbalance
2.36,-0.005539618288693466,0.7879683669580152,1.0325503580450976,imbalance
2.37,0.29559520903064135,0.3638883615119305,-0.16284592610406984,imbalance
2.38,0.002703409441428595,-0.4909268162585203,-0.6301955724306515,imbalance
2.39,-0.29911546194993927,-0.7295237481029395,-0.23053909682687715,imbalance
2.4,-0.002231479357416571,0.7421371943642711,1.1796960011896822,imbalance
2.41,0.3088487401442683,0.4496135947591265,-0.19692656698804176,imbalance
2.42,-0.004602108056384839,-0.399575959274152,-0.5744673885730015,imbalance
2.43,-0.30216742867603785,-0.6880029723368987,-0.19980215924605008,imbalance
2.44,-0.004236626175111259,0.683282535300737,1.0416014443189385,imbalance
2.45,0.3056338552677834,0.4210786624270817,-0.2496386478438406,imbalance
2.46,-0.00030546074809601143,-0.3215331431060588,-0.5870498597975424,imbalance
2.47,-0.3062842808111563,-0.7008251266040092,-0.22924380897503752,imbalance
2.48,-0.000971373231514382,0.8153566989087689,1.034700861555541,imbalance
2.49,0.3030025234974644,0.43414490851781945,-0.21868291814716176,imbalance
2.5,0.0030311963499655846,-0.41085456879457916,-0.6347875590913145,imbalance
2.5100000000000002,-0.30924897147156827,-0.7559545314224033,-0.18230002287371905,imbalance
2.52,0.005847413841674115,0.8132231615720171,1.0887125830201807,imbalance
2.5300000000000002,0.30176500313018095,0.41606274610498695,-0.22783708454157708,imbalance
2.54,-0.004489236289691356,-0.3548964518478673,-0.5284692721331884,imbalance
2.5500000000000003,-0.30145549917069103,-0.7108359410768345,-0.27705995866178823,imbalance
2.56,-0.006180372833922734,0.6827511382383344,1.1463648673726534,imbalance
2.57,0.29783251253289467,0.4703914051002427,-0.2063707135009751,imbalance
2.58,-0.0016558256382883947,-0.3781144203893606,-0.6088239869617164,imbalance
2.59,-0.3044257381763527,-0.6773774593846649,-0.2352123904485959,imbalance
2.6,-0.004675807512433503,0.7842144055139952,0.9209726937390348,imbalance
2.61,0.29424160161110346,0.29022924457768473,-0.28010628620860767,imbalance
2.62,0.010355935256346102,-0.3828787539873845,-0.6137964401316423,imbalance
2.63,-0.3060271306967912,-0.6990660282692832,-0.3204117433957906,imbalance
2.64,0.003427235414567539,0.6328416897182693,1.0022515319251335,imbalance
2.65,0.2947214522904123,0.4136889073558878,-0.2849705249722663,imbalance
2.66,0.0007919429455955068,-0.3526076934855372,-0.6651101289854225,imbalance
2.67,-0.30947686488770404,-0.7459120285587881,-0.27776978446306766,imbalance
2.68,0.012601658875005549,0.696095009667346,1.1989921736226878,imbalance
2.69,0.3043465308831891,0.3996402253877933,-0.21695274260664815,imbalance
2.7,-0.0022057186956513423,-0.3365544461333952,-0.6482032025216277,imbalance
2.71,-0.29427709029775706,-0.7449587631210649,-0.25486127340530174,imbalance
2.72,0.0015613157992906254,0.7305930640109397,1.141516742904042,imbalance
2.73,0.3034022254882921,0.39935330261610485,-0.16929912454408258,imbalance
2.74,-0.011585288433914287,-0.47938458584715665,-0.6023739390367996,imbalance
2.75,-0.31411312510313805,-0.7737870349324388,-0.24403278347852012,imbalance
2.7600000000000002,-0.007240708377027708,0.7492806613182271,1.0974312875488967,imbalance
2.77,0.290653570925665,0.30443579611760413,-0.19154866820689462,imbalance
2.7800000000000002,-0.00036328772961207085,-0.30129162138007026,-0.6298414004950168,imbalance
2.79,-0.3038821988186749,-0.7975859874258068,-0.2849983396159364,imbalance
2.8000000000000003,-0.003540995563646839,0.7348049758978329,1.1412969620692894,imbalance
2.81,0.3053190542821476,0.5107057888130038,-0.28996590192187577,imbalance
2.82,-0.00409545611352868,-0.37534383956385736,-0.5965720911952141,imbalance
2.83,-0.30418986161476796,-0.6391967105314855,-0.32627852200146384,imbalance
2.84,0.007262769039553131,0.6684751474599865,1.087503236080376,imbalance
2.85,0.28903415263946436,0.4562888549441228,-0.28315046897458845,imbalance
2.86,0.012807212114263567,-0.3749138425173057,-0.5972624611363123,imbalance
2.87,-0.305425158614671,-0.7701033417337613,-0.11224606584543212,imbalance
2.88,-0.016862299129278214,0.6708817543373146,1.0563272675439337,imbalance
2.89,0.29911591769831614,0.4377521213481898,-0.19506943851693398,imbalance
2.9,-0.005405523768023206,-0.35701215113732093,-0.5529275414572042,imbalance
2.91,-0.2942874929173587,-0.8661239924588714,-0.13818270579274444,imbalance
2.92,0.007833620354942592,0.792304686231841,1.0394133351193204,imbalance
2.93,0.3011841984283776,0.37803897112267837,-0.2401686267358986,imbalance
2.94,-0.009508518910641615,-0.3603228029813841,-0.572747359340321,imbalance
2.95,-0.3026526012980824,-0.7328231092162291,-0.22302582931091192,imbalance
2.96,-0.006480198273962016,0.7845152912083088,1.1308841350216237,imbalance
2.97,0.2958642522988327,0.47262598906738745,-0.2297731002380316,imbalance
2.98,0.010455441087050182,-0.3773920240755384,-0.5904365848180806,imbalance
2.99,-0.29998646162645426,-0.6878186470110383,-0.1851805285481561,imbalance
3.0,0.003366855473631995,0.7555444271016951,1.0586238319984869,imbalance
3.0100000000000002,0.3009734382610415,0.4002515651089303,-0.189182871369022,imbalance
3.02,-0.009604353799730512,-0.34310934762123146,-0.6068184046032015,imbalance
3.0300000000000002,-0.30374476471444056,-0.7747551965798052,-0.18850906576506624,imbalance
3.04,-0.001423800218449697,0.7964939297195169,1.1625691187589788,imbalance
3.0500000000000003,0.30388743903780513,0.29503576739759657,-0.341592124884866,imbalance
3.06,0.0012878881096550045,-0.41750376343435974,-0.6210174499374056,imbalance
3.0700000000000003,-0.2935998306509985,-0.7315191519968703,-0.18234908099927205,imbalance
3.08,-0.00043051565616606454,0.7496954389737396,1.1270203688179863,imbalance
3.09,0.29063969133020634,0.40711304921812874,-0.25763799168681223,imbalance
3.1,0.002742169396985679,-0.3203156812348846,-0.6688719245968034,imbalance
3.11,-0.31041558757859894,-0.714646681585406,-0.22576252526048604,imbalance
3.12,0.022094680685782634,0.6870924573065428,1.0961825059138046,imbalance
3.13,0.2877904717353501,0.40726404205017996,-0.328555456248827,imbalance
3.14,0.0016405367844932312,-0.2613743840598799,-0.5302393961252665,imbalance
3.15,-0.2883435601275437,-0.7825927009511958,-0.24191009541056654,imbalance
3.16,-3.45334251756243e-05,0.6726930208485954,1.1242938536324218,imbalance
3.17,0.2909242057772515,0.36061392641274087,-0.26457077032429244,imbalance
3.18,0.004736930407893832,-0.34576402919773913,-0.6315411786946263,imbalance
3.19,-0.293133179843168,-0.7568631401447503,-0.19859244041719806,imbalance
3.2,-0.002084132146829455,0.6357944678514122,1.1817056928704879,imbalance
3.21,0.3062646021381351,0.37146516678423136,-0.2178114839634025,imbalance
3.22,-0.004736604892999392,-0.3729378127821476,-0.6014542701211646,imbalance
3.23,-0.29661163056789724,-0.7732325548581322,-0.2301198836611205,imbalance
3.24,-0.005961760811518129,0.8095904244459937,1.0147789701433596,imbalance
3.25,0.3063628809244036,0.477563534937047,-0.2180620081061645,imbalance
3.2600000000000002,-0.001410425992664907,-0.35647674354609327,-0.6223059080481175,imbalance
3.27,-0.29639268047877065,-0.6990129596933254,-0.3006775399905553,imbalance
3.2800000000000002,-0.003283821600558406,0.7693376145401662,1.1706207696627675,imbalance
3.29,0.29816921992088546,0.3179751801041495,-0.11612702310934844,imbalance
3.3000000000000003,0.008832020593419719,-0.4700183705401526,-0.5653406371208386,imbalance
3.31,-0.311070386540742,-0.7400423707166769,-0.26780961481398863,imbalance
3.3200000000000003,0.0018528389244708665,0.7400591210020682,1.1258365079496053,imbalance
3.33,0.2903937807949005,0.4008069200710457,-0.24142765522917953,imbalance
3.34,0.005187163020478217,-0.3937444456475904,-0.6205703236333066,imbalance
3.35,-0.311421114653686,-0.8164876817929221,-0.17220896188873608,imbalance
3.36,0.0022989703769740045,0.6486831591767255,1.1359636058368319,imbalance
3.37,0.3034497110288163,0.4634833921650225,-0.31811801351433916,imbalance
3.38,0.0047163580821537885,-0.46576886584137095,-0.682005452029082,imbalance
3.39,-0.3015672003749797,-0.7561214951271108,-0.21837860839320433,imbalance
3.4,0.0008742619282034433,0.6951246948755943,1.2006484782597677,imbalance
3.41,0.2977927561300854,0.4937911056341273,-0.2163937103516394,imbalance
3.42,0.004058624917521178,-0.43249665128241616,-0.5159038625501376,imbalance
3.43,-0.3001075401669379,-0.7368815318207073,-0.17695994722166003,imbalance
3.44,-0.006365567974423732,0.7314771579359695,1.0294930656056012,imbalance
3.45,0.30264685917989265,0.2994488612023649,-0.26365731215414445,imbalance
3.46,-0.009729353147385354,-0.35051442165762536,-0.6895957748864878,imbalance
3.47,-0.28869200464621625,-0.7236899013810761,-0.31423291648248375,imbalance
3.48,-0.005540237755851551,0.7962867327848343,1.1146483914386214,imbalance
3.49,0.30650652787493804,0.39619982495525347,-0.2944882274585741,imbalance
3.5,-0.00017963580211588953,-0.4102493475540693,-0.607004576294084,imbalance
3.5100000000000002,-0.29591871141904735,-0.7237264145031604,-0.2579238245558936,imbalance
3.52,0.007477447405376324,0.7754367741032627,1.148674898368228,imbalance
3.5300000000000002,0.2963657351592481,0.24255981234986876,-0.24049273020292725,imbalance
3.54,0.002740907917263362,-0.408401473255545,-0.5814177703216149,imbalance
3.5500000000000003,-0.29945518154305856,-0.758340613980237,-0.23054566865549758,imbalance
3.56,-0.000845782417216989,0.7527885745566945,1.0903249015922116,imbalance
3.5700000000000003,0.3054961880476732,0.3565973084477291,-0.20199077309091443,imbalance
3.58,0.007432258131433683,-0.4373145547445013,-0.5528862446028677,imbalance
3.59,-0.30049639503278064,-0.8603578035860189,-0.2442482703253076,imbalance
3.6,0.00494205715163765,0.7478040845611476,1.1696374145337727,imbalance
3.61,0.3010025231750652,0.3188591354679351,-0.22731872287569202,imbalance
3.62,0.006333078645706155,-0.42361749487226347,-0.7023436731038466,imbalance
3.63,-0.300289223532999,-0.7721824802118009,-0.12366621831148364,imbalance
