time,ax,ay,az,label
0.3,-0.0026748296969485875,-0.36410442639952556,-0.5579201509850839,imbalance
0.31,-0.3079712194468098,-0.6964012749198945,-0.20845647366198178,imbalance
0.32,0.003150374352027218,0.7391181411697876,1.0701646559076927,imbalance
0.33,0.31833499425199324,0.3149960866213558,-0.1953952718007305,imbalance
0.34,-0.0036990847360476153,-0.40752344689978004,-0.6002344797290697,imbalance
0.35000000000000003,-0.2988501586682351,-0.7289883440214939,-0.29252589268495277,imbalance
0.36,0.013223686249376646,0.7366183824544691,1.1618128520835662,imbalance
0.37,0.3090119618580357,0.43370931811344304,-0.3332353519747513,imbalance
0.38,-0.004730054381769079,-0.3709552557492016,-0.6108975465550618,imbalance
0.39,-0.2878985546501992,-0.772061031914322,-0.3429911747948841,imbalance
0.4,0.005416949978001546,0.6884195419715455,1.0691783572935079,imbalance
0.41000000000000003,0.3028610845024296,0.3772560452383475,-0.2515406708552283,imbalance
0.42,0.008449220207028839,-0.3539922692753011,-0.6393244303873549,imbalance
0.43,-0.29047610760504217,-0.8307581050169707,-0.24803869051300365,imbalance
0.44,-0.000717284194419974,0.736630136368075,1.1435329851438962,imbalance
0.45,0.3041773483874871,0.3323243307968225,-0.21831954243406268,imbalance
0.46,0.007480510977769309,-0.354085473187584,-0.5736842747839513,imbalance
0.47000000000000003,-0.298600817650014,-0.6978944451326387,-0.32453853852573505,imbalance
0.48,0.004547969547092411,0.7224128166909378,1.168020650056592,imbalance
0.49,0.30382416002702595,0.4126271458271312,-0.25568437716683096,imbalance
0.5,0.004333956141160295,-0.3487630078109478,-0.5954568384304483,imbalance
0.51,-0.2924346560424599,-0.6584053879595697,-0.18271538913991175,imbalance
0.52,0.003928970177521995,0.8286790253786765,1.1225501262523068,imbalance
0.53,0.30792384874687584,0.3987970849502519,-0.239518178015752,imbalance
0.54,0.0014318240064393848,-0.35581707878432195,-0.6774036895244309,imbalance
0.55,-0.3048286886355791,-0.7690721659028138,-0.20219683170678804,imbalance
0.56,0.006285422354291586,0.8562237629744651,1.1559643692557502,imbalance
0.5700000000000001,0.2913367141679871,0.46668140910162736,-0.20244507398813832,imbalance
0.58,-0.004258071421682707,-0.4092822187950145,-0.5948670466901991,imbalance
0.59,-0.30368973121448484,-0.7022478397249146,-0.20616928661840322,imbalance
0.6,-0.0052929734172226335,0.8172496148933224,1.1311449920446928,imbalance
0.61,0.2943300885521845,0.38337302298129144,-0.2269210654632191,imbalance
0.62,-0.0011878255254518537,-0.3536733346115961,-0.5075120808320079,imbalance
0.63,-0.310522912052361,-0.7463782559173636,-0.16400081076871847,imbalance
0.64,0.0031634647165251113,0.7601978191041988,1.060978849732418,imbalance
0.65,0.2902280689249487,0.3538748296582848,-0.2344132711019254,imbalance
0.66,-0.007647083040702639,-0.4090807193117237,-0.540316018422136,imbalance
0.67,-0.30388568923012294,-0.8516883450452074,-0.3302731449525464,imbalance
0.68,-0.01098675300052607,0.7479546618627521,1.1127884095452942,imbalance
0.6900000000000001,0.29725122703284795,0.39588897917068033,-0.19496780982312134,imbalance
0.7000000000000001,0.007967685497845637,-0.47777885816364163,-0.610316623448917,imbalance
0.71,-0.3089924681912909,-0.8143392017696406,-0.31262345249625983,imbalance
0.72,-0.003043641857723345,0.6899928494096339,1.1000742961325631,imbalance
0.73,0.29978942430927535,0.3948152521295217,-0.29700644441872504,imbalance
0.74,-0.013305590401061742,-0.3755347533296639,-0.5707738066021752,imbalance
0.75,-0.3043559427966956,-0.6996300707475044,-0.19531466229058494,imbalance
0.76,-0.0025098677506205386,0.6246286243671504,1.0995921939016133,imbalance
0.77,0.299821531483863,0.38900191483686547,-0.2509474941520994,imbalance
0.78,0.005640588302743571,-0.48650136259718696,-0.49777324693731145,imbalance
0.79,-0.3097920392081575,-0.781424324034606,-0.1776577285551078,imbalance
0.8,0.020286381748639202,0.7516041260206211,1.1213216714024825,imbalance
0.81,0.29370727666890745,0.4717560736716495,-0.2700054268206128,imbalance
0.8200000000000001,-0.010314904491571611,-0.5121316343063027,-0.627427200458745,imbalance
0.8300000000000001,-0.3033926661263986,-0.7428757369089102,-0.23180489327860448,imbalance
0.84,-0.0006149805353519755,0.733800453008058,1.030019790380892,imbalance
0.85,0.3095447431514664,0.41157109267019515,-0.27224779319072695,imbalance
0.86,0.0049210661981785525,-0.3933249562230898,-0.5487240883906922,imbalance
0.87,-0.29892876456947215,-0.6773393885063282,-0.30191098385543164,imbalance
0.88,-0.010564099194207466,0.7314116588887312,1.1253772508426603,imbalance
0.89,0.2917101242940776,0.4604131878866057,-0.2856473918614435,imbalance
0.9,-0.0010590933617180929,-0.3522033390640093,-0.5840739510674829,imbalance
0.91,-0.30162311296111216,-0.6324434003335636,-0.22874468918126362,imbalance
0.92,-0.0009226319578901043,0.6484562523598829,1.1789261896953072,imbalance
0.93,0.3018353565681886,0.3678067317251107,-0.2516740324872505,imbalance
0.9400000000000001,-0.005225740386856881,-0.4471662759668111,-0.6843588829152019,imbalance
0.9500000000000001,-0.3056130114751466,-0.652932934856483,-0.2508696524970906,imbalance
0.96,0.00768654188874129,0.7476638447140354,1.099755784430293,imbalance
0.97,0.29603760986870525,0.48542357993719554,-0.34851180466595444,imbalance
0.98,0.000998944885077428,-0.4103171353594726,-0.5863792010046085,imbalance
0.99,-0.30002941601014865,-0.688043670649629,-0.19790765965364346,imbalance
1.0,0.0006244142540574274,0.7031284612507026,1.0568106474595402,imbalance
1.01,0.30048848760124586,0.3621559289654531,-0.2190138828664439,imbalance
1.02,0.0007163864550675222,-0.40385180356650546,-0.6436659863590477,imbalance
1.03,-0.2881705398872961,-0.785093668807401,-0.2318107640577802,imbalance
1.04,0.006876891513774861,0.8005680305147964,1.049420086447507,imbalance
1.05,0.29278082996718663,0.4069014227199572,-0.22472686166764425,imbalance
1.06,-0.003397976384542715,-0.3899865182927728,-0.5594969323869575,imbalance
1.07,-0.29336924839425277,-0.7358324782615674,-0.18396591285714153,imbalance
1.08,0.0007332812326863738,0.8260956716207395,1.1241340825906907,imbalance
1.09,0.3004525687935655,0.40872209740416043,-0.2366122954218965,imbalance
1.1,-0.004816624572117326,-0.3480074457140055,-0.49639891897345373,imbalance
1.11,-0.2900987237320836,-0.7919448171023995,-0.24746074554127376,imbalance
1.12,0.008220633969986983,0.7274376628546358,1.0470122934802077,imbalance
1.1300000000000001,0.30661680712121386,0.4615106644957347,-0.23643828730863004,imbalance
1.1400000000000001,0.007978934969382925,-0.4108097184993208,-0.503709667049243,imbalance
1.1500000000000001,-0.29874824186757865,-0.7940566226173039,-0.2411588310355565,imbalance
1.16,-0.0028124027978445516,0.6803030130543122,1.1831364973509362,imbalance
1.17,0.3004269253449493,0.3964794325016756,-0.3049157891466208,imbalance
1.18,-0.003939635673219165,-0.4342712083452135,-0.5087521926010764,imbalance
1.19,-0.2922856251039895,-0.7996991909201747,-0.32580778009643985,imbalance
1.2,0.003211833331447143,0.7169219460468944,1.1665579761760392,imbalance
1.21,0.3034587661483645,0.39314525661195465,-0.28245615860339385,imbalance
1.22,0.0033015015599629975,-0.43966310413769616,-0.5384684980709643,imbalance
1.23,-0.2985084552716656,-0.7342118904156016,-0.30483628344560953,imbalance
1.24,0.0050744713558894755,0.7922005024228224,1.0539587801663641,imbalance
1.25,0.3036851421101405,0.46678922124301325,-0.2431167645392482,imbalance
1.26,0.0012396244206889467,-0.38891655686186777,-0.6578145684571832,imbalance
1.27,-0.2972474362460341,-0.7780645069097574,-0.2816997326339153,imbalance
1.28,-0.011166153523018656,0.7369258635151508,1.022704231982678,imbalance
1.29,0.2972125234886379,0.4187507535423612,-0.19837349904498616,imbalance
1.3,0.008862350379321773,-0.40832891785744535,-0.5159233298597863,imbalance
1.31,-0.30024934356577865,-0.7782487991786342,-0.21487102036477324,imbalance
1.32,0.0004339139918231191,0.685383026146251,1.1338053180344623,imbalance
1.33,0.2992579114732026,0.3785405897077856,-0.26689463902838845,imbalance
1.34,0.0008727633245421289,-0.32709158199692584,-0.6651114282397276,imbalance
1.35,-0.3064080718422375,-0.6949915912704364,-0.22995101352642613,imbalance
1.36,-0.006562117423119343,0.7615326873089249,1.0394388709683418,imbalance
1.37,0.29772691887464425,0.40873054301191464,-0.17607781141517198,imbalance
1.3800000000000001,0.00794102108950615,-0.3693932454754537,-0.5577434252518506,imbalance
1.3900000000000001,-0.30532364134841994,-0.7230237108830811,-0.21068059518634794,imbalance
1.4000000000000001,0.011462743590801551,0.7342146623817599,1.1176927403069967,imbalance
1.41,0.29580876826855307,0.3828436422174032,-0.20880322466886453,imbalance
1.42,-0.0017908129866364966,-0.3613275261356623,-0.5996748815875448,imbalance
1.43,-0.306194568593929,-0.8478771099884881,-0.23855514774436837,imbalance
1.44,0.0036629417511864952,0.6924910408830751,1.1563879505672214,imbalance
1.45,0.30425881895631884,0.29957274568314957,-0.2568335506920571,imbalance
1.46,-0.0075749315410844845,-0.4040851227710902,-0.6006424367084257,imbalance
1.47,-0.29821895125188613,-0.8190693715414075,-0.3970447486139931,imbalance
1.48,0.002757673878141294,0.688455762230079,1.03508704240411,imbalance
1.49,0.30188491232661185,0.36709082661121745,-0.21647041976715742,imbalance
1.5,-0.00250509732515948,-0.34619828894286986,-0.6348408571787154,imbalance
1.51,-0.29672967992462584,-0.6504396950534628,-0.1767958998198924,imbalance
1.52,0.006164258345195679,0.8144551959278395,1.1038387913798469,imbalance
1.53,0.29545355679316304,0.40683586573539243,-0.22513082677216267,imbalance
1.54,0.005897765213603056,-0.38980690838009785,-0.5226506347450433,imbalance
1.55,-0.3049155540479966,-0.6889875663663827,-0.25453698303766686,imbalance
1.56,-0.005239591548170925,0.6745128306045053,1.0632427493562793,imbalance
1.57,0.30362976702603584,0.38088014536654236,-0.1969161860300848,imbalance
1.58,0.011054680760740392,-0.397348526539909,-0.5261118450308159,imbalance
1.59,-0.3004825221507874,-0.8239687780443308,-0.2792647876377983,imbalance
1.6,0.005014549819882659,0.8057638747617664,1.1027524286961718,imbalance
1.61,0.30540973600959015,0.38723759250717527,-0.16296620413183935,imbalance
1.62,0.005492921397967854,-0.39766320057833265,-0.5992946261204628,imbalance
1.6300000000000001,-0.29561562022202753,-0.775730192256036,-0.3010412609487104,imbalance
1.6400000000000001,0.0030942596206251427,0.6994087549651724,1.154168552723399,imbalance
1.6500000000000001,0.29685585510073514,0.376922086611017,-0.2672914019921304,imbalance
1.6600000000000001,-0.0051759214052315575,-0.44749262825260455,-0.5776324379571358,imbalance
1.67,-0.3034898450610663,-0.7523175257422445,-0.31941434249085715,imbalance
1.68,0.00253215078111463,0.7679691488317221,1.1602731691281525,imbalance
1.69,0.3011462595311393,0.37002345369531275,-0.21082479933654497,imbalance
1.7,-0.004113654461469773,-0.40800640172854,-0.7198066633728475,imbalance
1.71,-0.29426912847329867,-0.7370505007040824,-0.18023384908801138,imbalance
1.72,0.0007085781058253649,0.7099429441258529,1.1073909689208699,imbalance
1.73,0.2959870536773072,0.34357962536476605,-0.2613167086268908,imbalance
1.74,-0.0010472554276760397,-0.3603779697714759,-0.533924293802154,imbalance
1.75,-0.29642682332604,-0.762653518852969,-0.13952710826875964,imbalance
1.76,-0.0024350020865154796,0.7314239148317039,1.1044554800916526,imbalance
1.77,0.29626018901791373,0.33295517012790565,-0.23108664123148667,imbalance
1.78,0.001634327728354361,-0.41186248993498187,-0.5670843958414706,imbalance
1.79,-0.2894278050651845,-0.6999157896688659,-0.28775915920061135,imbalance
1.8,0.002706238358380272,0.6891223328671977,1.1230043690744842,imbalance
1.81,0.3054017638970704,0.38301009496064886,-0.21445126354704042,imbalance
1.82,0.0004543852910214219,-0.29733676140643006,-0.6366413031903914,imbalance
1.83,-0.3060295531451966,-0.7127813001147827,-0.29243030545337206,imbalance
1.84,-0.0018803957872383103,0.8074938818592156,1.111987761320206,imbalance
1.85,0.3088767519285687,0.4444358860800749,-0.28441249469218505,imbalance
1.86,0.008656049091136868,-0.36389680211596664,-0.6408845036970402,imbalance
1.87,-0.3000351770199497,-0.7045566545154348,-0.16971592921959733,imbalance
1.8800000000000001,-0.002935279521861908,0.7350842814979287,1.1435106941614426,imbalance
1.8900000000000001,0.30690901980485186,0.3711178675290935,-0.24700039940283414,imbalance
1.9000000000000001,0.0016424626268509701,-0.42045057836194333,-0.626169516476961,imbalance
1.9100000000000001,-0.3084808950752019,-0.7183200908409945,-0.1592938092906484,imbalance
1.92,-0.002548708647101852,0.7731460185778709,1.0891296980664253,imbalance
1.93,0.3007325899596798,0.3852593834126413,-0.23951406749391338,imbalance
1.94,-0.002750547693095284,-0.5101020971918336,-0.5407708499368851,imbalance
1.95,-0.2967994371138837,-0.7658163630319033,-0.2085053916720074,imbalance
1.96,0.0012141469767340493,0.7367303524726017,1.0427368308012332,imbalance
1.97,0.3039279911337713,0.3450362278095877,-0.23112335271759035,imbalance
1.98,-0.0013291423790504028,-0.27408862290639224,-0.596154696112744,imbalance
1.99,-0.3101337129325039,-0.8116092411179929,-0.17593612154798005,imbalance
2.0,0.004266881896461921,0.6619539595422589,1.015338507457208,imbalance
2.0100000000000002,0.2980521560997879,0.3954063572129652,-0.20480624100535505,imbalance
2.02,0.0052016553563319304,-0.39757365430762237,-0.5607173054638874,imbalance
2.0300000000000002,-0.30515851950700806,-0.5941254470460695,-0.3110808563010866,imbalance
2.04,0.009739924265904521,0.8010099574464354,1.0923601980237299,imbalance
2.05,0.3031909025960216,0.41294800949746113,-0.3035073188520913,imbalance
2.06,0.0020151213675033254,-0.43967591476505224,-0.6036647943678088,imbalance
2.07,-0.30386210668825375,-0.7521069615103085,-0.23243537936960162,imbalance
2.08,-0.0023328418043847897,0.8388209738932086,1.0978891249295926,imbalance
2.09,0.2843260745706183,0.4639558615565825,-0.2856354763555922,imbalance
2.1,-0.005338436084412712,-0.34803319363294394,-0.6135602883978283,imbalance
2.11,-0.30455566495798564,-0.7911710062507293,-0.2123480826990486,imbalance
2.12,0.009166845177243697,0.7053605014783928,1.0726711528322082,imbalance
2.13,0.3026246271539345,0.4021569749584411,-0.3872821741834829,imbalance
2.14,0.0016150453190114968,-0.37400305211625756,-0.5913886906091773,imbalance
2.15,-0.3007298542161996,-0.740187436049207,-0.13257368202933337,imbalance
2.16,-0.00019118360721312875,0.7743146296758671,1.0981191543638937,imbalance
2.17,0.2989423193543107,0.4267686924908131,-0.22857345890593236,imbalance
2.18,0.0003220247207649222,-0.3953601432505033,-0.5867224739825154,imbalance
2.19,-0.2988327347053788,-0.7137921746516682,-0.34982100946608424,imbalance
2.2,0.012304875156814008,0.8087738475976326,1.1388241712525466,imbalance
2.21,0.2976969494178775,0.3977922307017669,-0.24737673853707198,imbalance
2.22,0.005548845089447892,-0.32863426691752573,-0.5539621907221195,imbalance
2.23,-0.3146161722866203,-0.7120498821794234,-0.2492607481308135,imbalance
2.24,0.0018972775543330562,0.720997341057151,1.0613373405346416,imbalance
2.25,0.3003598716170841,0.39381125637980957,-0.3255610172655559,imbalance
2.2600000000000002,-0.009334592317636153,-0.31268664631335563,-0.6686455953427862,imbalance
2.27,-0.2948402266458351,-0.8168640561850585,-0.1544435807409082,imbalance
2.2800000000000002,-0.004508335478136006,0.7521097426416409,1.1194581882692247,imbalance
2.29,0.30618099807610777,0.26632799329581874,-0.22679150617055058,imbalance
2.3000000000000003,0.003956607365237507,-0.4353462310869177,-0.5900982702915751,imbalance
2.31,-0.30217435389850694,-0.6805367410919889,-0.2429638447590652,imbalance
2.32,0.0024666792510778797,0.7734928131267563,1.1042590593377763,imbalance
2.33,0.2905473436911005,0.37973979863468194,-0.21940674240066643,imbalance
2.34,0.0072032196203467656,-0.3141656997383502,-0.7012845085528059,imbalance
2.35,-0.3013017832968869,-0.7440149003515968,-0.24151843833831568,imbalance
2.36,0.0008913961058844555,0.8088939217900227,0.940460522779968,imbalance
2.37,0.2977774763018639,0.45571743379448015,-0.30593954004476887,imbalance
2.38,-0.007379322769137887,-0.337346569371478,-0.5584781155220025,imbalance
2.39,-0.2929498050470271,-0.7623755024668998,-0.1866663552211431,imbalance
2.4,0.0028164410512133845,0.8019291724763363,1.2197672171506468,imbalance
2.41,0.2981905410788228,0.4052634730749229,-0.3218341800960814,imbalance
2.42,0.009445768457968922,-0.32561871855961005,-0.6132808744561636,imbalance
2.43,-0.2941308138763627,-0.7361302759824074,-0.2684038002430153,imbalance
2.44,0.0038090966581607474,0.832958393986424,1.0537690609434684,imbalance
2.45,0.30079400608934437,0.3223644865743962,-0.3527386251893756,imbalance
2.46,-0.0009054168866129924,-0.40341322260198087,-0.5738835530878442,imbalance
2.47,-0.29034621186871934,-0.7508600819121377,-0.21552307529164053,imbalance
2.48,-0.0008227092297091024,0.7779638050836591,1.1495540543966585,imbalance
2.49,0.2866622690749311,0.3006129938716048,-0.2657035328171038,imbalance
2.5,0.0010732110327100713,-0.3030023773290503,-0.5994219585914037,imbalance
2.5100000000000002,-0.308763457184093,-0.8154270473263889,-0.30433854843905717,imbalance
2.52,-0.010937770550743194,0.8176916832156758,1.0772464973486415,imbalance
2.5300000000000002,0.3026015025946686,0.3711809638842866,-0.15152484957834653,imbalance
2.54,-0.0031306771359744514,-0.35329277160863604,-0.5226255879311479,imbalance
2.5500000000000003,-0.30592068087248214,-0.7234372719523753,-0.2946689530103258,imbalance
2.56,0.0019423805817737321,0.7154748707489189,1.137043119087426,imbalance
2.57,0.3036607797635643,0.3483759850543683,-0.20310394952086336,imbalance
2.58,0.0019395833018209993,-0.4127086197531678,-0.6521796228624045,imbalance
2.59,-0.3154340264504103,-0.856652478637939,-0.24912043526898647,imbalance
2.6,0.001070083990492372,0.7200794161373166,1.0145814521243826,imbalance
2.61,0.3001548285130381,0.37109421938090986,-0.14016153888279123,imbalance
2.62,0.0013304567544136514,-0.37153050076999744,-0.7147868769445418,imbalance
2.63,-0.29780599203407365,-0.8691445111540816,-0.18109719128179347,imbalance
2.64,0.0069036192756960655,0.6587978102308469,1.0803648703701954,imbalance
2.65,0.29443805957407154,0.4325085975216272,-0.27100255681376473,imbalance
2.66,-0.0023819992851742346,-0.4009741937573719,-0.5003589126889942,imbalance
2.67,-0.29810019371825314,-0.7946851388479517,-0.2315062114311839,imbalance
2.68,0.009731068672345432,0.780786349823512,1.0569908472737914,imbalance
2.69,0.2932109694689237,0.4320096789081311,-0.30542679458128225,imbalance
2.7,-0.004792453323287413,-0.30168108207816896,-0.6393671761023126,imbalance
2.71,-0.29674823385226523,-0.6970181036205477,-0.22915228408688604,imbalance
2.72,-0.005268637351973899,0.8147646064136822,1.0978502920539368,imbalance
2.73,0.2964030023952567,0.40878941396516555,-0.18754591179694272,imbalance
2.74,-0.013026535988836945,-0.3643734953404213,-0.6543048111719794,imbalance
2.75,-0.3005728825704508,-0.7339338294090139,-0.22849752623963437,imbalance
2.7600000000000002,-0.001223315710286204,0.6981638887754444,1.0934461842200172,imbalance
2.77,0.28915864510253186,0.25217557707392213,-0.3872976595631656,imbalance
2.7800000000000002,-0.01844676452867443,-0.3121908774186015,-0.5942039494886661,imbalance
2.79,-0.3030766973476381,-0.8005703255906675,-0.2433031948668461,imbalance
2.8000000000000003,0.003360772928455401,0.7821779658361478,1.0292154110529228,imbalance
2.81,0.29595700505321304,0.38637803605148247,-0.2295035403995177,imbalance
2.82,0.0026038098238608436,-0.3706601855493634,-0.6499963138752938,imbalance
2.83,-0.29279920953969096,-0.77555003413137,-0.1883580918837865,imbalance
2.84,-0.0067573472806777045,0.6745253416128667,1.0665083670984112,imbalance
2.85,0.3015530472979919,0.4095226480187575,-0.2446548758756459,imbalance
2.86,-0.01279135829684187,-0.36207962793861587,-0.6691022028602407,imbalance
2.87,-0.30020957422515837,-0.7116827888160272,-0.18232660284630683,imbalance
2.88,-0.004032715825180669,0.7160728189482264,1.1222848920199264,imbalance
2.89,0.30133717463029636,0.4283344952737496,-0.20203742516864537,imbalance
2.9,0.003980175231869486,-0.4561637167168816,-0.6417603799621764,imbalance
2.91,-0.30072859345667763,-0.6716341779898883,-0.20727155760553684,imbalance
2.92,-0.008316590074675705,0.6896841700598937,1.144412995836308,imbalance
2.93,0.30665787251227317,0.3339865672470244,-0.3632293727065566,imbalance
2.94,-0.0076454574333794795,-0.39192154406470825,-0.5546390674748297,imbalance
2.95,-0.30129334827691995,-0.7229085120655392,-0.17911936056717795,imbalance
2.96,0.0027150166754288693,0.7404805550015036,1.1101603401645532,imbalance
2.97,0.2958242961427585,0.3612721231883892,-0.2649240996870824,imbalance
2.98,0.0009569716698418841,-0.42078806445486444,-0.5533718038543838,imbalance
2.99,-0.2934395292456794,-0.7440659195687632,-0.22208156332842016,imbalance
3.0,0.0062959388888527285,0.706046174403082,1.055760988470277,imbalance
3.0100000000000002,0.29817006905143106,0.32255014696878026,-0.18933254706865216,imbalance
3.02,0.002427540521026955,-0.38648537167191377,-0.6377213095430618,imbalance
3.0300000000000002,-0.2982626226829118,-0.8048813833611044,-0.1583343305532921,imbalance
3.04,0.0074366825895167635,0.75518941845369,1.102850947329822,imbalance
3.0500000000000003,0.295063914655,0.5035777145756837,-0.23932080553916202,imbalance
3.06,-0.0035872447033539726,-0.2891387181099898,-0.5704322533310376,imbalance
3.0700000000000003,-0.31166035819286675,-0.7327505914977656,-0.30199141742435737,imbalance
3.08,-0.002276724490527362,0.7532597400999707,1.0915802625798603,imbalance
3.09,0.31582170744066773,0.45458862341492445,-0.2734046223337445,imbalance
3.1,0.006510953163017548,-0.4487798357038295,-0.561735357659663,imbalance
3.11,-0.30018649374678374,-0.6776973840072547,-0.29995393149755606,imbalance
3.12,-0.008279940713973661,0.712877043581722,1.1300136849794615,imbalance
3.13,0.29527048732126865,0.3773066014331337,-0.18247476000771917,imbalance
3.14,0.0014572328521279799,-0.3799760166764098,-0.6570730985219491,imbalance
3.15,-0.29976449685558887,-0.7127380275035597,-0.280190924035693,imbalance
3.16,-0.009672461188726285,0.7738401116640038,1.17818468872058,imbalance
3.17,0.29672674498682117,0.4265126747096016,-0.22441029411798208,imbalance
3.18,-0.006715911609178652,-0.3740466526930155,-0.6102243997771584,imbalance
3.19,-0.30172181104839296,-0.8022317222227368,-0.3299376339265777,imbalance
3.2,0.006221686680889173,0.7951850412077729,1.1695104794421811,imbalance
3.21,0.29266577540579797,0.4177941283759493,-0.3149537036906237,imbalance
3.22,0.0016529795572799242,-0.39869194236232847,-0.5654418991334506,imbalance
3.23,-0.3007895635014516,-0.7232706083332427,-0.17422926389099092,imbalance
3.24,-0.011180044636786575,0.8317735421939976,1.1486923472599906,imbalance
3.25,0.30831719108115485,0.4088267995891701,-0.28507091926233613,imbalance
3.2600000000000002,-0.008370699548360476,-0.4071705880143707,-0.670369702651532,imbalance
3.27,-0.2926716057554064,-0.7087849241687678,-0.273390732893793,imbalance
3.2800000000000002,-0.005435311612310469,0.7668231644618658,1.079529477446168,imbalance
3.29,0.30030191082622637,0.3974636882572716,-0.21292513876719818,imbalance
3.3000000000000003,-0.004135659936183793,-0.36968957417544046,-0.645913523308133,imbalance
3.31,-0.3038034623367152,-0.7996216742047472,-0.28239820546463656,imbalance
3.3200000000000003,-0.0026682045928883976,0.7987614774496339,1.0455765723410984,imbalance
3.33,0.31326572132176556,0.3790395489033686,-0.2543455727974102,imbalance
3.34,0.0036383450979426903,-0.3598511212704749,-0.5236783405970666,imbalance
3.35,-0.30531481775220504,-0.7904061321498117,-0.2922400390125781,imbalance
3.36,0.010100360457200709,0.7669478861679755,1.14959414811052,imbalance
3.37,0.29419590062797824,0.31351464507159854,-0.2745151586439133,imbalance
3.38,-0.0006130186248514123,-0.3832973706546474,-0.6050776616308488,imbalance
3.39,-0.29217986941661567,-0.7772991080353717,-0.208995358789195,imbalance
3.4,-0.00394486099253462,0.7057459918360396,1.0478518142202244,imbalance
3.41,0.30473421947846574,0.3507049411568243,-0.25513776325730986,imbalance
3.42,-0.004485929381029495,-0.424597094411858,-0.5663878393314864,imbalance
3.43,-0.2982927980961448,-0.732994459369254,-0.252571704010944,imbalance
3.44,0.00017964831480315931,0.728936707234382,1.1244003945944983,imbalance
3.45,0.29966046882007774,0.37346953349635553,-0.2711067179812139,imbalance
3.46,-0.0030954083186780644,-0.42131407515495084,-0.6135590739548145,imbalance
3.47,-0.31013548092008286,-0.709716967423309,-0.20468089707733012,imbalance
3.48,-0.007731360313072143,0.6573798035954359,1.0331701992252493,imbalance
3.49,0.3165994817817898,0.35862776821790365,-0.19012622257224238,imbalance
3.5,-0.008049637764489404,-0.37887533586640165,-0.6177389417485568,imbalance
3.5100000000000002,-0.3029670996992853,-0.7828759272648413,-0.15703204876544843,imbalance
3.52,0.001310252282729039,0.7102619592528606,1.0634808364237762,imbalance
3.5300000000000002,0.30132411302731693,0.36896232678728774,-0.2723537862260682,imbalance
3.54,-0.005401510872543766,-0.3329028605870444,-0.5587210550602439,imbalance
3.5500000000000003,-0.2964686505737262,-0.7395187658255045,-0.25657955370138014,imbalance
3.56,-0.010788352983947886,0.7477692838687241,1.1117542102468772,imbalance
3.5700000000000003,0.3035571527768726,0.3864370332774243,-0.30014998515575014,imbalance
3.58,-0.00044776441460881843,-0.46009220995270084,-0.6258712535142811,imbalance
3.59,-0.29378734582721194,-0.7441512895148806,-0.246809589967542,imbalance
3.6,-0.004572943511580535,0.792176020557365,1.1507595407975997,imbalance
3.61,0.3001311967969604,0.35694881001152934,-0.3184243944606463,imbalance
3.62,-0.009880242965078766,-0.43482912653062183,-0.6589341804313573,imbalance
3.63,-0.2931115278595244,-0.7726450148866552,-0.24577642563527485,imbalance
