time,ax,ay,az,label
0.59,-0.2996114614567368,-0.7845655997465505,-0.22922997999617511,imbalance
0.6,-0.0006281958186835627,0.6961693733509026,1.0896429655277162,imbalance
0.61,0.2985821461826735,0.4064417362253545,-0.2721028189212994,imbalance
0.62,-0.0003039476042792838,-0.42085593756086903,-0.581128292978934,imbalance
0.63,-0.2912706094313017,-0.7449509131195473,-0.25339228789340934,imbalance
0.64,0.0032025562847336785,0.8159307258272807,1.0596437039826476,imbalance
0.65,0.306300451852872,0.3961263266422601,-0.19020443373306245,imbalance
0.66,-0.007230175341280343,-0.2769941718202704,-0.6148984000499683,imbalance
0.67,-0.2946819737964028,-0.7376385810473612,-0.3098711650991473,imbalance
0.68,-0.008899835109019176,0.7323263423605848,1.06766403257289,imbalance
0.6900000000000001,0.28945004951017095,0.3130837153551354,-0.2741900882103342,imbalance
0.7000000000000001,0.007169106945062997,-0.3967577833019055,-0.5647753456217461,imbalance
0.71,-0.3075130965442518,-0.8475561420877582,-0.17031276757130392,imbalance
0.72,0.005486504102642401,0.7607549128607668,1.1277131394053033,imbalance
0.73,0.29573934046522754,0.3782081681791844,-0.21975895796263037,imbalance
0.74,-0.00715893725065505,-0.38725838606382784,-0.5881811516961946,imbalance
0.75,-0.3012723954495088,-0.7980036784791339,-0.20005147863490005,imbalance
0.76,-0.000512032205370365,0.69328793793123,1.1064562531068771,imbalance
0.77,0.2942468244013165,0.2544213744484062,-0.38643336474220696,imbalance
0.78,0.005792326791990776,-0.31261194987714463,-0.5580275174713871,imbalance
0.79,-0.29776615774625936,-0.6851908674424562,-0.2525669294060562,imbalance
0.8,0.002979440575415529,0.8003539859499574,1.1382214330786464,imbalance
0.81,0.31193826431554833,0.42252846158108603,-0.34525969689060515,imbalance
0.8200000000000001,0.005725206944340207,-0.3649152876737464,-0.5374724689522127,imbalance
0.8300000000000001,-0.30698787898108876,-0.6968354474285041,-0.2952394734863759,imbalance
0.84,0.0008802207989616292,0.7391774305646668,1.111676953610482,imbalance
0.85,0.2943950933171955,0.3426160002007436,-0.3811138785943874,imbalance
0.86,-0.0030240425132289023,-0.5004747100649737,-0.5204566809301492,imbalance
0.87,-0.3094260228494838,-0.7802961734412945,-0.20127082998079385,imbalance
0.88,0.009700790040884567,0.7272182486335811,1.0273622079471012,imbalance
0.89,0.3029880077914657,0.3793289477924129,-0.26202744031759106,imbalance
0.9,-0.0011724459572475755,-0.28912857587443713,-0.7315682762162827,imbalance
0.91,-0.31181374820928487,-0.7685492548748858,-0.3011772357008251,imbalance
0.92,-0.007808981073931345,0.7831752764100457,1.0783126025766585,imbalance
0.93,0.30531386277776346,0.239535207995109,-0.26181215172503236,imbalance
0.9400000000000001,0.01065560759605426,-0.37728587874714026,-0.6134624663300109,imbalance
0.9500000000000001,-0.3053376917014615,-0.689956641608463,-0.2300678069579146,imbalance
0.96,0.005874782700263551,0.7291211566767126,1.0288047745154425,imbalance
0.97,0.2924677610885928,0.29832633712736434,-0.2669693498628273,imbalance
0.98,-0.010379403960520086,-0.4823493368351567,-0.5840238196082762,imbalance
0.99,-0.2864511116355713,-0.8140656328956665,-0.2610938072822557,imbalance
1.0,0.003907419669939079,0.6984258655155007,1.0730306478823934,imbalance
1.01,0.3119696864041267,0.4525508201024585,-0.23341575384369406,imbalance
1.02,0.004631466582010142,-0.3234926171484376,-0.6242958563811946,imbalance
1.03,-0.2936531230789449,-0.7600448230503224,-0.29280367833330495,imbalance
1.04,0.003743659310444206,0.7952243167849551,1.1222244954373792,imbalance
1.05,0.30805955980959604,0.3141008535109094,-0.23398757419800625,imbalance
1.06,-0.0003982054012422383,-0.34702905414520724,-0.5388461925472819,imbalance
1.07,-0.3079376267163154,-0.7258674526004075,-0.3293647906892159,imbalance
1.08,-0.006623397889387281,0.7299297785716519,1.0618580205026764,imbalance
1.09,0.3090764395457112,0.41145389663105547,-0.2639362930039519,imbalance
1.1,0.0010351957228030566,-0.4936508821463189,-0.5515703680984267,imbalance
1.11,-0.29630038762817007,-0.7901562776107399,-0.22721732349041557,imbalance
1.12,0.0015987128512802895,0.778567392816609,1.1010538111844481,imbalance
1.1300000000000001,0.29383155097006375,0.3751401993483395,-0.2618809933960177,imbalance
1.1400000000000001,-0.005082836438762038,-0.4314171612123331,-0.6588250755159345,imbalance
1.1500000000000001,-0.28333519885451197,-0.6890141202036041,-0.23303292023219582,imbalance
1.16,0.003222190789054444,0.6951364072088998,1.1506002647668514,imbalance
1.17,0.3058944524167691,0.35304927225358507,-0.18590785045440972,imbalance
1.18,-0.0022563758965006273,-0.3265631109470192,-0.5578042574552033,imbalance
1.19,-0.29162807171216715,-0.7809007912069342,-0.17952246079503145,imbalance
1.2,-0.0017862257214715143,0.7519980762722599,1.0775333302970078,imbalance
1.21,0.2933425447816645,0.4129955222058585,-0.18193192461484317,imbalance
1.22,-0.005025973402437587,-0.3897699558183294,-0.6006100584956648,imbalance
1.23,-0.2876467404816572,-0.7145948264788323,-0.3043584959693601,imbalance
1.24,-0.00571782679595361,0.7407648059946825,1.0968309638735763,imbalance
1.25,0.29670453389334395,0.35739747740013983,-0.2525454970485396,imbalance
1.26,-0.0042869482235357885,-0.4391366678388766,-0.5547014152657416,imbalance
1.27,-0.30208629665683473,-0.7898897667368338,-0.23214221762549478,imbalance
1.28,-0.0028149900625318025,0.801138325966229,1.1487597624959276,imbalance
1.29,0.29100418990644616,0.4529123450092727,-0.24412153997682282,imbalance
1.3,0.00216087032214633,-0.3980072284640936,-0.5292301757614063,imbalance
1.31,-0.30847645263738604,-0.7663180253427357,-0.33804547977252153,imbalance
1.32,0.00404784686582672,0.7187912319364177,1.1247609389643127,imbalance
1.33,0.30650515299299924,0.3867824608527369,-0.2720927107367868,imbalance
1.34,-0.00507957337532102,-0.39412484724241714,-0.5488683640944393,imbalance
1.35,-0.29852028713946904,-0.7306127821979179,-0.27483067696811136,imbalance
1.36,0.005611742972309164,0.7736263151682046,1.1074157212088662,imbalance
1.37,0.29976782968721827,0.347086969873807,-0.26000064991434024,imbalance
1.3800000000000001,-0.004634515640956958,-0.4441286482880886,-0.6449944618241255,imbalance
1.3900000000000001,-0.3005741286399222,-0.7867723967351862,-0.23645915134393192,imbalance
1.4000000000000001,-0.002484628670184644,0.6861794414488963,1.166115833975364,imbalance
1.41,0.29254660599734716,0.4698227459630372,-0.2827583639609658,imbalance
1.42,-0.0009351022828178938,-0.36693137781367624,-0.6300959420620289,imbalance
1.43,-0.30125896849944284,-0.7145151231809531,-0.27791753542825093,imbalance
1.44,-0.00039655961033180544,0.7378265642413293,1.0498406014031423,imbalance
1.45,0.29932836052776957,0.298452057181405,-0.2694576176689542,imbalance
1.46,0.0003657039617967597,-0.36469685548025116,-0.5944882872686326,imbalance
1.47,-0.2999361625643668,-0.668438449955753,-0.25925528404967396,imbalance
1.48,-0.004766667244413605,0.7520901729613072,1.1359349888985633,imbalance
1.49,0.3013521568399813,0.44218141188796944,-0.18987469618818587,imbalance
1.5,-0.003843174646417262,-0.39207208095277,-0.5673845309424891,imbalance
1.51,-0.3043025818539518,-0.7388270851231798,-0.2617362270990432,imbalance
1.52,0.0035760779659518072,0.686338222024513,1.1904547972578876,imbalance
1.53,0.312704127882887,0.4552841578823125,-0.16989666009623908,imbalance
1.54,-0.0030127278140110506,-0.4460564281402898,-0.6270093910770905,imbalance
1.55,-0.28147467659108244,-0.7327725267297791,-0.1447298375243295,imbalance
1.56,-0.0020019138523147983,0.7335326334126744,1.1026350961671294,imbalance
1.57,0.30203939998325613,0.4089353829997612,-0.1659511863398362,imbalance
1.58,-0.0001787519733593396,-0.44096393927571303,-0.6219570983795385,imbalance
1.59,-0.2976009603483355,-0.7414296734197503,-0.21430660582011762,imbalance
1.6,0.006435556255329094,0.6997021702417475,1.088042020424674,imbalance
1.61,0.29925746854739593,0.43928940127811733,-0.1418377305015101,imbalance
1.62,-0.0004221451118143343,-0.3214537783195819,-0.576483051684682,imbalance
1.6300000000000001,-0.30105127733126974,-0.7062486363330571,-0.23334572908772566,imbalance
1.6400000000000001,-0.002759690151927105,0.7229438825890879,1.0660871425366867,imbalance
1.6500000000000001,0.2969004933041972,0.4791130745521087,-0.24729789100235564,imbalance
1.6600000000000001,0.010913670344571526,-0.42804367126819143,-0.5584163721644799,imbalance
1.67,-0.2998193206167366,-0.7175001037136463,-0.337562633489779,imbalance
1.68,-0.007982495659135004,0.786294494901622,1.0901929006485092,imbalance
1.69,0.28876123385328106,0.45872096607915724,-0.334950006265852,imbalance
1.7,0.0006660495112342028,-0.4341619363551668,-0.5832763281413428,imbalance
1.71,-0.2978229623063374,-0.7858045189953113,-0.20002628953650953,imbalance
1.72,-0.0031708661017188877,0.7228193362857358,1.1470141025777618,imbalance
1.73,0.29025720942424305,0.3948926578971538,-0.28275803184060055,imbalance
1.74,0.006472238422465598,-0.32652627814408014,-0.606397155542365,imbalance
1.75,-0.3032680224852346,-0.7175165610307042,-0.28789277087669396,imbalance
1.76,-0.00698527754579847,0.7504482456504608,1.122337802535728,imbalance
1.77,0.2938707046782323,0.4226882874639172,-0.20072174526846734,imbalance
1.78,0.003699710888856731,-0.3756986127509377,-0.6548863682867905,imbalance
1.79,-0.30656867390947384,-0.7495089275824094,-0.29621081223874834,imbalance
1.8,-0.0039741358884823556,0.6973290475725928,1.0502870232706565,imbalance
1.81,0.30571565124363703,0.37786900663872725,-0.2747840650290049,imbalance
1.82,-0.009689981661025821,-0.38246636946862506,-0.6186462764049848,imbalance
1.83,-0.30597179145638864,-0.7160766462238689,-0.22658607335866057,imbalance
1.84,0.0034782135461548106,0.6870386904233119,1.0124284111749102,imbalance
1.85,0.2962523581076863,0.41240857953642607,-0.17914368357838129,imbalance
1.86,-0.006046150488423135,-0.3951851872442933,-0.652704452917881,imbalance
1.87,-0.29059917603712576,-0.7815301516629366,-0.35212664830882556,imbalance
1.8800000000000001,-0.0008290468109781885,0.728062090198689,1.051849538124115,imbalance
1.8900000000000001,0.3054324619235053,0.36235593086277945,-0.2890235476556745,imbalance
1.9000000000000001,-0.005412738033815004,-0.3892113666717399,-0.5970043994369334,imbalance
1.9100000000000001,-0.3130209645111087,-0.7410867336961435,-0.20333733316032082,imbalance
1.92,0.01093463044008871,0.6463098001949099,1.1588279619680315,imbalance
1.93,0.29753313315303015,0.3221083597765122,-0.23231017412575594,imbalance
1.94,-0.0018598661463326371,-0.5024374019503504,-0.6092191892966873,imbalance
1.95,-0.2984885045931095,-0.7320104652881356,-0.17748537075336324,imbalance
1.96,0.0012239016754682093,0.7181046026865118,1.0949815740665145,imbalance
1.97,0.3037820352701397,0.30523266764382534,-0.25255361536524856,imbalance
1.98,-0.011064311286942612,-0.46887255946586703,-0.6841766907628473,imbalance
1.99,-0.29437333535370686,-0.7703039554635606,-0.2990306338804661,imbalance
2.0,0.0061342616635126105,0.7655581076091473,1.0720930457167481,imbalance
2.0100000000000002,0.3037298315184,0.39680910440959755,-0.2977700578842288,imbalance
2.02,0.005226346444075226,-0.39861712405355876,-0.6171825695309857,imbalance
2.0300000000000002,-0.3083819304896815,-0.6968802965855553,-0.3111480642776209,imbalance
2.04,-0.0037743888861946945,0.7926104597577661,1.16797214123418,imbalance
2.05,0.30732260257857513,0.4224694539288987,-0.2751004745164406,imbalance
2.06,0.004381201193479228,-0.3578055590553725,-0.6157990035708139,imbalance
2.07,-0.30104767279253175,-0.6884447690563839,-0.2230641568483795,imbalance
2.08,0.006783862502062934,0.644229240985753,1.1584622154348818,imbalance
2.09,0.29594576713414555,0.3500662731010122,-0.2817669421572088,imbalance
2.1,0.0043111881920880136,-0.4199897093525245,-0.5921462679555669,imbalance
2.11,-0.2983844845807876,-0.7017415658923251,-0.2877811582126401,imbalance
2.12,0.006537458868862312,0.7547660225609312,1.1435778418390192,imbalance
2.13,0.29256921151037696,0.3410222711625282,-0.22115926140393186,imbalance
2.14,-0.004238369674645015,-0.4483663441861138,-0.5584388345839002,imbalance
2.15,-0.3012988205831632,-0.6949888868382001,-0.21448290566981143,imbalance
2.16,-0.00393057812743629,0.797025062354025,1.0454338194284478,imbalance
2.17,0.29321912930958816,0.3789099999914054,-0.20967744700362234,imbalance
2.18,-0.0006951762390707684,-0.32189363086387185,-0.6224535890221091,imbalance
2.19,-0.30803474709082523,-0.7465746057454741,-0.2989928497465269,imbalance
2.2,-0.00023707433316969698,0.7836651755627829,0.9405923094376821,imbalance
2.21,0.29796733844411777,0.4336463989701448,-0.24508547190527763,imbalance
2.22,-0.0011870760743116653,-0.3813071152771273,-0.6254052590170442,imbalance
2.23,-0.29842075804791574,-0.7843715376271928,-0.27072252244196776,imbalance
2.24,-0.002343470509843708,0.7609341341069628,1.0288593894838454,imbalance
2.25,0.29520748687239307,0.474702525188358,-0.3129308875246094,imbalance
2.2600000000000002,-0.015452680629035783,-0.3679811253586944,-0.6554821787733055,imbalance
2.27,-0.30074076463682425,-0.8123904808333315,-0.28165083152718895,imbalance
2.2800000000000002,0.0026330459174181173,0.6730995923051921,1.1719811698106437,imbalance
2.29,0.2925132042812791,0.3331546794357826,-0.1697867705625814,imbalance
2.3000000000000003,0.008989379902210486,-0.3534051121352506,-0.5432925871511574,imbalance
2.31,-0.3061626540003816,-0.7509029096772466,-0.3174206871860418,imbalance
2.32,0.005724459686056705,0.6806424226777317,1.191350292542107,imbalance
2.33,0.30547189455482016,0.3550137245122556,-0.21448753081100297,imbalance
2.34,-0.00895274619132831,-0.3475968583415539,-0.5494251424801183,imbalance
2.35,-0.2995325179450792,-0.7653836882817464,-0.2230478054815444,imbalance
2.36,-0.004853653833771973,0.7382280785110117,1.0763506466548323,imbalance
2.37,0.3090139516466308,0.44410133264262197,-0.27498561968244084,imbalance
2.38,-0.005510658989500142,-0.38367270698721107,-0.5671972655032137,imbalance
2.39,-0.2971666326842373,-0.7675583321236644,-0.2387271285066251,imbalance
2.4,0.007999538542196328,0.7801623872711266,1.1592239969322522,imbalance
2.41,0.3040188514802272,0.4314656843419946,-0.19378332940659643,imbalance
2.42,-0.006965839678769286,-0.4411590310522414,-0.5719653683739911,imbalance
2.43,-0.30346052534960644,-0.7458023012389539,-0.24109187530243362,imbalance
2.44,-0.0016060320934666618,0.7089559188374237,1.0635651667827701,imbalance
2.45,0.30441327474790597,0.41179507560812006,-0.3076681610018102,imbalance
2.46,-0.0058073095647863514,-0.33403209485508173,-0.6321245736045571,imbalance
2.47,-0.2929828036202147,-0.7478394516778264,-0.24739320974713233,imbalance
2.48,-0.0025358054863066936,0.7287149952427057,1.0744996609520736,imbalance
2.49,0.29857117375841646,0.3762890010258863,-0.22023841573712558,imbalance
2.5,-0.00189263478587338,-0.35342606123530035,-0.6301640723582488,imbalance
2.5100000000000002,-0.3133332979372855,-0.744664887748784,-0.2852108492208251,imbalance
2.52,0.0009455150523902602,0.7090737851160087,1.0645733830602695,imbalance
2.5300000000000002,0.3006030332223607,0.3341560363609196,-0.21034651378633912,imbalance
2.54,-0.00647479982771547,-0.38197305736155474,-0.5511103620529947,imbalance
2.5500000000000003,-0.2943492011128658,-0.8201300015163098,-0.2647627781207808,imbalance
2.56,0.01342829501949508,0.6890741847486966,1.1027325097263214,imbalance
2.57,0.30329441894012976,0.38311254465794964,-0.1883393868558187,imbalance
2.58,-0.0017765941266813666,-0.39072487054351007,-0.6622001980034505,imbalance
2.59,-0.2862750754204225,-0.7980768782944127,-0.26076803842144697,imbalance
2.6,0.003776629747456376,0.7218173008725083,1.1137111132334845,imbalance
2.61,0.30123677012583716,0.442414115994872,-0.3356879836554651,imbalance
2.62,0.012334997469033148,-0.47855543394334765,-0.6404606885085145,imbalance
2.63,-0.30081850965775225,-0.7608368837974799,-0.3346439190659155,imbalance
2.64,0.005844890161184047,0.709884705051326,1.1040194564163328,imbalance
2.65,0.2966978275739079,0.42878457568232253,-0.27620712099020067,imbalance
2.66,-0.004383422139826316,-0.3142216115800482,-0.528923845641984,imbalance
2.67,-0.3015365877064505,-0.7923356639163422,-0.19175648779490412,imbalance
2.68,0.0006289315674723931,0.795642487155679,1.0884984463476948,imbalance
2.69,0.29671161379782,0.4310873916698104,-0.27339868553995345,imbalance
2.7,0.003789901051158322,-0.3978352087082846,-0.583921037754622,imbalance
2.71,-0.29757499781956337,-0.6714462529377078,-0.2505286732234549,imbalance
2.72,-0.0045794247747939845,0.7127143703831336,1.2350838699612374,imbalance
2.73,0.30435352404789884,0.39344448960934947,-0.23274917755173724,imbalance
2.74,-0.0010349289965210665,-0.3890075939816414,-0.5750394204965547,imbalance
2.75,-0.3093947401092822,-0.7816720492328185,-0.1665382916445991,imbalance
2.7600000000000002,-0.0023739289351403917,0.6677871790236006,1.0298193279664467,imbalance
2.77,0.28804929632540976,0.40206782355384246,-0.21126834109200526,imbalance
2.7800000000000002,0.004360442595719003,-0.4676919699159783,-0.6047659336086705,imbalance
2.79,-0.30133150025043337,-0.7470313930895723,-0.18122419878112037,imbalance
2.8000000000000003,0.0012570729222103583,0.6586119078820039,1.128997973014376,imbalance
2.81,0.302037765464671,0.36006287187375396,-0.22987502994088105,imbalance
2.82,-0.017705436743791575,-0.4009407030351518,-0.5060928620425695,imbalance
2.83,-0.3042014737643089,-0.7099855772993977,-0.2650472780918455,imbalance
2.84,-0.0017840426792109921,0.8036415250882503,1.0565985627023118,imbalance
2.85,0.29898978050490416,0.32860284804240575,-0.2994650045620334,imbalance
2.86,-0.003341570061545261,-0.36323523929807455,-0.6249794634790713,imbalance
2.87,-0.29894722185597855,-0.7467619854690917,-0.15301854001873008,imbalance
2.88,-0.01649626993747564,0.7079025743445655,1.1348291895431668,imbalance
2.89,0.29919969229228105,0.35841977565035277,-0.2932041685037934,imbalance
2.9,-0.010129659410132795,-0.33704396446292384,-0.6343951274695424,imbalance
2.91,-0.2976883821917794,-0.7682966717005217,-0.24591013892567065,imbalance
2.92,-0.010678311692894593,0.607175938217605,1.0194224281479332,imbalance
2.93,0.29560759291174693,0.4262062144919619,-0.27661818469450056,imbalance
2.94,0.0005431116881219732,-0.38942610973706654,-0.5770874569351876,imbalance
2.95,-0.30410057676119734,-0.6918109617218402,-0.3539437459498622,imbalance
2.96,-0.00304502277852868,0.6442480013131733,1.0472615293750311,imbalance
2.97,0.2990609517970334,0.4499674819223245,-0.20726249881003728,imbalance
2.98,0.001170229433001483,-0.39524099595362155,-0.5966893760823432,imbalance
2.99,-0.29142572355408025,-0.7781140381205689,-0.23950295632658236,imbalance
3.0,0.001706333857228506,0.6629601480430056,1.1714891553481457,imbalance
3.0100000000000002,0.3011443445096567,0.3990705718709974,-0.29138995567825265,imbalance
3.02,-0.0034376167056166707,-0.413230284910163,-0.6251983898078838,imbalance
3.0300000000000002,-0.29952666288792396,-0.8165839050092587,-0.29369117314362353,imbalance
3.04,-0.00031305852731086035,0.7493998869192716,1.0628278444441224,imbalance
3.0500000000000003,0.29843366318282216,0.40881844923446975,-0.2534908754613859,imbalance
3.06,-0.0037931200681943075,-0.40880286234093377,-0.6466975966549374,imbalance
3.0700000000000003,-0.30407070285062693,-0.7013515406944628,-0.217698279213978,imbalance
3.08,0.00047038446533803293,0.7092670129815785,1.121448213369622,imbalance
3.09,0.30237749105113787,0.3712987234220513,-0.34368979131589494,imbalance
3.1,0.0014454202992821583,-0.3938772281037172,-0.5866177724696631,imbalance
3.11,-0.30004710072043383,-0.8473781135299056,-0.2633268438902969,imbalance
3.12,-0.003392478669710372,0.7837594099048755,1.066715754463761,imbalance
3.13,0.2993452729933834,0.40508198727002404,-0.24385980455141631,imbalance
3.14,-0.015545235450749706,-0.3607332920136119,-0.6053383399373835,imbalance
3.15,-0.29690640418946174,-0.8136697151502363,-0.2922103748913277,imbalance
3.16,0.007205321664857666,0.7198214851655429,1.0820682916271096,imbalance
3.17,0.29930083888191067,0.35407191438268515,-0.3027025105430289,imbalance
3.18,-0.0023579929431951667,-0.426734547347436,-0.663398282767309,imbalance
3.19,-0.2974733696920121,-0.7803106001138702,-0.2352800412389706,imbalance
3.2,-0.0003322768322122212,0.7383247363144604,1.180905318084943,imbalance
3.21,0.3010625020264265,0.3795781704986067,-0.17649533126987077,imbalance
3.22,-0.005388426055636501,-0.35151492694393066,-0.6481467558246444,imbalance
3.23,-0.2924182073426594,-0.7081365174474015,-0.18556701618350013,imbalance
3.24,0.0024452700271076645,0.7254359510275049,1.0794303655461646,imbalance
3.25,0.2989720599895175,0.3178903877433339,-0.2388020222321727,imbalance
3.2600000000000002,-0.0017824669852810047,-0.36229665712320136,-0.619115470396858,imbalance
3.27,-0.29824658350951017,-0.7509263563017532,-0.25162296607930035,imbalance
3.2800000000000002,0.0047728641551325075,0.7762278024025853,1.139205830990746,imbalance
3.29,0.3049866203092091,0.33650756406509186,-0.25548225588345347,imbalance
3.3000000000000003,0.0018196439105587464,-0.4006072084461031,-0.6874288457987624,imbalance
3.31,-0.3073793971786097,-0.6525341914669437,-0.2167239506237203,imbalance
3.3200000000000003,-0.004498530815466519,0.7854853689387549,1.0342265339559564,imbalance
3.33,0.29416918060028974,0.3795963841704072,-0.20245015641013864,imbalance
3.34,-0.0037792423366796507,-0.3252918099774877,-0.5906037907444993,imbalance
3.35,-0.29630200183112376,-0.8729146767885507,-0.22215347650541092,imbalance
3.36,-0.0015153661673113288,0.7426015456466779,1.1478215621261,imbalance
3.37,0.30988216601182744,0.4767353620975142,-0.16596859457551172,imbalance
3.38,-0.005256396605807638,-0.41758805635058716,-0.6432548620858515,imbalance
3.39,-0.28905899786497163,-0.8211531275946427,-0.32373963211509266,imbalance
3.4,-0.0030349642861066646,0.8449336949295992,1.1752506828954203,imbalance
3.41,0.30324176143197373,0.39803549801054644,-0.32892123619404345,imbalance
3.42,-0.006203818264389531,-0.35511756119242854,-0.6062949110451735,imbalance
3.43,-0.2998958518163359,-0.6636047798619941,-0.2812000836438137,imbalance
3.44,-0.0037025929364394436,0.707790825878249,1.1184062421753562,imbalance
3.45,0.29794502805874357,0.28260390194529045,-0.24662276590448157,imbalance
3.46,-0.0012410384082076694,-0.34872812914947715,-0.5845951251392565,imbalance
3.47,-0.30951990824499725,-0.771610484918728,-0.2180937183107729,imbalance
3.48,0.005192589411186846,0.7754548476118558,1.121849596306388,imbalance
3.49,0.3005897926421647,0.3922158771990201,-0.24955951438131496,imbalance
3.5,0.004253219889207543,-0.40508313454316586,-0.6044537650120206,imbalance
3.5100000000000002,-0.3013087597982513,-0.7602239768265242,-0.309435109227167,imbalance
3.52,-0.007964732771893364,0.7009538136173855,1.1250659855311689,imbalance
3.5300000000000002,0.309702830005884,0.39835990289139733,-0.18920724403471764,imbalance
3.54,0.0009286946184146912,-0.39684531312162524,-0.5851402944855774,imbalance
3.5500000000000003,-0.3074570979538583,-0.711879939069306,-0.2316852974591412,imbalance
3.56,-0.001837353793578819,0.8339813771636351,1.0452873658256991,imbalance
3.5700000000000003,0.3105502671302741,0.3867376196238273,-0.24793000549859512,imbalance
3.58,0.0010007765309647022,-0.40510399228949207,-0.6185904777131644,imbalance
3.59,-0.2983642259219295,-0.6822454166627858,-0.30021232249990615,imbalance
3.6,-0.004341343874317643,0.7490780501359023,1.0570021341901348,imbalance
3.61,0.2960303624947335,0.3941797769726836,-0.2483023872947085,imbalance
3.62,0.0007235599072673095,-0.44459554985960625,-0.6266200219747036,imbalance
