time,ax,ay,az,label
0.93,0.40146858733855795,0.3755050367912255,-0.18154650566235153,bearing
0.9400000000000001,0.011307537815956354,-0.2589589345919761,-0.36772691766355725,bearing
0.9500000000000001,-0.3953269863561824,-0.5257710695120857,-0.17278022725135192,bearing
0.96,0.005051124818023875,0.551676930951686,0.8071964175247968,bearing
0.97,0.397074761524002,0.2365916525001946,-0.16964283691451018,bearing
0.98,0.00040375279567732926,-0.2703689622910825,-0.4062227300575047,bearing
0.99,-0.40980725558317216,-0.5468507034410509,-0.17136226536720736,bearing
1.0,-0.013492087881855512,0.6065314884002997,0.8033820394752177,bearing
1.01,0.38310620267866075,0.32328864898848414,-0.13963652753550476,bearing
1.02,-0.005089969753541009,-0.3035919936591764,-0.4059364968339631,bearing
1.03,-0.4200806848927312,-0.5557415336965854,-0.2557492963331487,bearing
1.04,0.007888888624695384,0.6000240754206357,0.8087274558346502,bearing
1.05,0.4077510830595804,0.27479641049596204,-0.1967868195501323,bearing
1.06,-0.003469387725560002,-0.27669398784911364,-0.3948655690249686,bearing
1.07,-0.3967565136749631,-0.5463275610183357,-0.16446255169166624,bearing
1.08,-0.02324710329763378,0.540738954026129,0.8052645415168851,bearing
1.09,0.3728191432286931,0.31300713545413866,-0.17820269598985178,bearing
1.1,-0.005012902166566503,-0.25354525985544607,-0.4202200201818307,bearing
1.11,-0.4403678003767849,-0.5386155891042931,-0.23942094437979192,bearing
1.12,0.00891305196707641,0.563200980475834,0.7846966930786385,bearing
1.1300000000000001,0.3998632694301271,0.2969017949882695,-0.21301916456556688,bearing
1.1400000000000001,-0.004477117721020692,-0.21134334165759083,-0.3713921969299528,bearing
1.1500000000000001,-0.3873270448248378,-0.6132022460147176,-0.13404273936972755,bearing
1.16,0.00800619642318341,0.5380101235193565,0.7993045845179539,bearing
1.17,0.4131315460612133,0.30040701497004474,-0.21536429776067795,bearing
1.18,-0.011085189217211603,-0.3048935604392995,-0.41442826266489446,bearing
1.19,-0.4106602688351907,-0.5654475042689138,-0.18538570079028868,bearing
1.2,-0.008806065821754193,0.6098607254085415,0.7887588039777137,bearing
1.21,0.41782222838414984,0.30278382527687986,-0.2143585519244083,bearing
1.22,0.008793039663050404,-0.2821863607538375,-0.3954081941994824,bearing
1.23,-0.4120833793663132,-0.5771720179352667,-0.1761974667513322,bearing
1.24,-0.027176033932657415,0.532883580701848,0.7972935031439884,bearing
1.25,0.39021697425067403,0.31926990033751446,-0.24592700305148935,bearing
1.26,-0.005975757234016773,-0.2985134634117762,-0.40368969818104433,bearing
1.27,-0.4139541526869567,-0.5780830767449905,-0.18507589842391425,bearing
1.28,-0.02001850698077858,0.5757663973715791,0.8368171670045167,bearing
1.29,0.3735877598367599,0.27960572330996636,-0.24397358709690625,bearing
1.3,-0.0048955750779994854,-0.260763059077292,-0.36824000859076333,bearing
1.31,-0.4096555635841859,-0.6176533618031532,-0.1897718704653082,bearing
1.32,-0.022586123379072818,0.5261457318391237,0.8062613104830435,bearing
1.33,0.3814960340177152,0.2528955929471992,-0.1703703635027555,bearing
1.34,-0.0063742532317495725,-0.2704174850947912,-0.37557834221272013,bearing
1.35,-0.40404590675388746,-0.5526014853799509,-0.2024977819329815,bearing
1.36,0.002183518363855821,0.5888585453074126,0.840840024954387,bearing
1.37,0.39548196949403086,0.28179304090346907,-0.18915126353869027,bearing
1.3800000000000001,0.00327472841862076,-0.26062201546497815,-0.41537974460482585,bearing
1.3900000000000001,-0.35717787141552726,-0.6346318116798955,-0.19016630125297795,bearing
1.4000000000000001,-0.007701161613497117,0.5636085278917865,0.8450034684696599,bearing
1.41,0.40585320089285565,0.2929429122758015,-0.17978591178911466,bearing
1.42,0.008221592915594293,-0.27277899736188743,-0.361406945151819,bearing
1.43,-0.3806369420619814,-0.572586807279726,-0.1846758741475788,bearing
1.44,-0.018385897933733426,0.6197379218002729,0.8214521116407066,bearing
1.45,0.37983954999756653,0.3120463795459824,-0.19736582287224722,bearing
1.46,0.006561805462748072,-0.2871539005609058,-0.3420748436278282,bearing
1.47,-0.3945935831608765,-0.5342180724187149,-0.2040357680691723,bearing
1.48,0.009136882688359984,0.5877745409169285,0.7858223202972835,bearing
1.49,0.398844937502701,0.2863226086806106,-0.1876430996125453,bearing
1.5,0.028660631875896368,-0.2845662420777866,-0.39815171007144184,bearing
1.51,-0.40745258932445266,-0.6018967209068857,-0.2050467573691934,bearing
1.52,-0.004554638639986296,0.5748840406996164,0.8208835327224357,bearing
1.53,0.3947365164430982,0.31436824402212177,-0.1514144300912789,bearing
1.54,-0.008105382450901664,-0.24372381183227007,-0.4267410986022933,bearing
1.55,-0.380800146478487,-0.5660723459293812,-0.21406758548701094,bearing
1.56,0.021692628548818933,0.5638909618984137,0.8205391138659157,bearing
1.57,0.40021590807152047,0.27332126654222677,-0.30474742826595863,bearing
1.58,0.023700522170388327,-0.2111818457053904,-0.37708548982714896,bearing
1.59,-0.3829532675488492,-0.5494377169755803,-0.19718366280616523,bearing
1.6,0.00417879880676003,0.6117543990046411,0.7988836027976512,bearing
1.61,0.4054256956999982,0.26791122072885504,-0.14131646774564038,bearing
1.62,-0.0008366394931216584,-0.28357443620261613,-0.4170608324827305,bearing
1.6300000000000001,-0.38042332627533576,-0.5919626856858567,-0.14285664018432648,bearing
1.6400000000000001,-0.01689122799265494,0.580332672126123,0.7734876829162483,bearing
1.6500000000000001,0.39859301851688955,0.28202044654393765,-0.19427493849975333,bearing
1.6600000000000001,-0.010691831034447529,-0.23629617218564342,-0.40366211533972496,bearing
1.67,-0.40675000108372694,-0.5826189267447408,-0.21973143852899588,bearing
1.68,0.019413410406797862,0.5630542915305607,0.8130383585425852,bearing
1.69,0.40754840984189433,0.2792877946310506,-0.20429679129514594,bearing
1.7,-0.029670435594004715,-0.27770688070600524,-0.3867379924958315,bearing
1.71,-0.44594465497105984,-0.5346519818710537,-0.18503762861703799,bearing
1.72,-0.010626820910219485,0.5312894830974686,0.8136233463158377,bearing
1.73,0.3942244382934917,0.2715589540837995,-0.15802780358185797,bearing
1.74,-0.011460629718092724,-0.2686949366786138,-0.39950843693467314,bearing
1.75,-0.39851817849461596,-0.5547203614621,-0.23707543747994683,bearing
1.76,-0.014541303003133471,0.5589144801341906,0.7690950066149054,bearing
1.77,0.4151250649335975,0.2555667172622067,-0.1585536393275,bearing
1.78,0.030329502042688285,-0.26082642542904344,-0.3753062950456988,bearing
1.79,-0.4097673881391118,-0.5241993909928138,-0.2173958525361076,bearing
1.8,0.011123414720998861,0.5436927611254542,0.7837957105691893,bearing
1.81,0.40544851590197406,0.28692489469744464,-0.23530151263850718,bearing
1.82,0.015084548035297664,-0.20933208987995472,-0.38251678621103136,bearing
1.83,-0.42460538253485236,-0.5830791093573996,-0.18040388687264466,bearing
1.84,0.026116889965724734,0.5506589536802431,0.8570536430948057,bearing
1.85,0.43369377022619726,0.27377076092998043,-0.16620758888216078,bearing
1.86,-0.0006177409437479448,-0.22450756548218473,-0.42775058377978403,bearing
1.87,-0.3918785500349038,-0.572107844312308,-0.20898439605975916,bearing
1.8800000000000001,-0.020599531024191844,0.6165525586616885,0.8119517880684027,bearing
1.8900000000000001,0.42285001194570015,0.2551393352505274,-0.16076100348245478,bearing
1.9000000000000001,-0.01033315901960243,-0.3078566672048234,-0.36308237906693025,bearing
1.9100000000000001,-0.388791159376631,-0.6230654805618975,-0.18114147342300435,bearing
1.92,-0.028616698602895205,0.5609516589746792,0.7884074223480098,bearing
1.93,0.3877731262686732,0.2547720831724485,-0.23342210013905954,bearing
1.94,-0.015459730916765117,-0.2529835818479509,-0.3933902060255762,bearing
1.95,-0.42438959841423096,-0.5830177964553439,-0.09807102119729606,bearing
1.96,-0.03880440154799448,0.566057300147057,0.8098787474223971,bearing
1.97,0.380713214558065,0.29610849266633466,-0.2585213383918937,bearing
1.98,0.004077984831384391,-0.24786701724729399,-0.42661826489769666,bearing
1.99,-0.4297562104824253,-0.5044955819152666,-0.1833050219438887,bearing
2.0,-0.0024192495375797178,0.5409385350576192,0.7949989688458485,bearing
2.0100000000000002,0.39590126726528646,0.2401078532940557,-0.18900714654617773,bearing
2.02,-0.0057561490346838525,-0.3175644346675299,-0.3970625398858969,bearing
2.0300000000000002,-0.4038069071851839,-0.5676174932456867,-0.23224683337784216,bearing
2.04,0.0023222938209982126,0.5732134489421691,0.7577945174093231,bearing
2.05,0.3777481828244105,0.2945612130560606,-0.24628632862008618,bearing
2.06,0.0008365292377528288,-0.27113875056376596,-0.4427794363194754,bearing
2.07,-0.3843798085290269,-0.5749357733976861,-0.215419676371618,bearing
2.08,0.02234390474269027,0.5432167133305466,0.7676493785590428,bearing
2.09,0.39027596024572864,0.2754307737356886,-0.2316981756974697,bearing
2.1,-0.021704496715464584,-0.2893620951194857,-0.3823111008038425,bearing
2.11,-0.374313558223167,-0.5375987072344157,-0.19867890747801167,bearing
2.12,0.006832664181722388,0.6125672207625997,0.8146419234528303,bearing
2.13,0.38998235347779586,0.32507698255299455,-0.19744561640779276,bearing
2.14,0.01411711602505288,-0.2928757207157617,-0.4106525339984099,bearing
2.15,-0.37767336786937744,-0.5482075497647254,-0.21206215949352267,bearing
2.16,0.010457257959387423,0.5775030012564095,0.7987486692832755,bearing
2.17,0.38963434894920956,0.25081784874576085,-0.23702675166693551,bearing
2.18,0.026250421455357956,-0.27128618737425736,-0.34176729966272534,bearing
2.19,-0.37614070692261986,-0.590030078866132,-0.18443210604834054,bearing
2.2,-0.0011900224117766544,0.5853894091867744,0.8424370402890318,bearing
2.21,0.37913266041126437,0.3422751596663363,-0.2516222672805156,bearing
2.22,-0.00868221829244504,-0.30831476101485905,-0.372772509513326,bearing
2.23,-0.37974332669331173,-0.5021106116275074,-0.18693957630766106,bearing
2.24,0.016294915273802058,0.5266452625905347,0.7990762329738149,bearing
2.25,0.3879036524824321,0.320920211829245,-0.22712054906858042,bearing
2.2600000000000002,-0.020778105352368383,-0.3030036338722343,-0.4126336929915073,bearing
2.27,-0.407036346003818,-0.5968473907200437,-0.2175326398006188,bearing
2.2800000000000002,0.008553779509085528,0.5812512728327972,0.7767516314149739,bearing
2.29,0.3909656920210116,0.2463007311163423,-0.20585220620322595,bearing
2.3000000000000003,0.00045938238351981285,-0.2903865611516328,-0.4184263778058654,bearing
2.31,-0.4092338996170343,-0.5598226823450083,-0.26511889312253434,bearing
2.32,-0.00994326018083556,0.634892722391661,0.8201459044930729,bearing
2.33,0.4192863097155275,0.275531458928631,-0.2087714135109827,bearing
2.34,-0.0034691321848659153,-0.29009944912495345,-0.3896650404140206,bearing
2.35,-0.41428349336248504,-0.5351659247573001,-0.22255870253519067,bearing
2.36,0.005746189932885365,0.4904017928264287,0.8731619408218487,bearing
2.37,0.40845599367869295,0.27883215259759875,-0.2132777749554272,bearing
2.38,-0.01649776642477026,-0.3046676545711864,-0.41215569009832254,bearing
2.39,-0.3879852071503659,-0.6023088328836125,-0.17159234500130166,bearing
2.4,0.018068544849321203,0.5224150232687794,0.7835482815149697,bearing
2.41,0.41268340807084586,0.34597715291145237,-0.22331768675131763,bearing
2.42,-0.021883487108659578,-0.28462031373563024,-0.417230279824647,bearing
2.43,-0.42091086087127183,-0.5903611589607481,-0.22277732186849408,bearing
2.44,-0.011584504318871936,0.5568414879755192,0.8295130795871123,bearing
2.45,0.41675634718454413,0.3300261245496926,-0.22947782317754928,bearing
2.46,0.005694719130184987,-0.2877865770806623,-0.3963611135207039,bearing
2.47,-0.4063923282102054,-0.5150272561532955,-0.20084716706339611,bearing
2.48,0.0014535228874241546,0.5328391132328406,0.7590044547375461,bearing
2.49,0.38515945306090765,0.32769715573350106,-0.25305643328063904,bearing
2.5,0.016633219884200686,-0.3211146532495963,-0.41655652808898225,bearing
2.5100000000000002,-0.4007472570376648,-0.5424554596576715,-0.22173804815260503,bearing
2.52,0.0004669230272832592,0.5741773925032579,0.7597526991438137,bearing
2.5300000000000002,0.40106503957192585,0.218278663265345,-0.20115730376447322,bearing
2.54,0.012171574153622843,-0.28547681838903893,-0.3980932089600474,bearing
2.5500000000000003,-0.3811593950138398,-0.5569929196051135,-0.21787975811193533,bearing
2.56,0.00374112551334328,0.5920666709199376,0.8026969446722463,bearing
2.57,0.4025303022059205,0.24762953149019284,-0.21680701610985142,bearing
2.58,0.010182230856705625,-0.3252358507128391,-0.3475623248346847,bearing
2.59,-0.40415659028405027,-0.5326710943204056,-0.20813202180122548,bearing
2.6,0.008448848112953574,0.6092404673469793,0.8159716053145687,bearing
2.61,0.417533977837882,0.2185744135384483,-0.2290277127318493,bearing
2.62,0.006105240489789628,-0.2987578501631132,-0.38571017877239994,bearing
2.63,-0.3612846088644659,-0.5878465855055152,-0.2165932273870427,bearing
2.64,-0.020951694960092537,0.6203107805351603,0.8485301334017764,bearing
2.65,0.4056149287566361,0.3021486839469421,-0.15831735281990597,bearing
2.66,0.011462215111788885,-0.25205899634582163,-0.4117873156539832,bearing
2.67,-0.3848152068544971,-0.5648380263642168,-0.2733184893809833,bearing
2.68,-0.01929282298864329,0.513734956007072,0.8112713647034483,bearing
2.69,0.4205780933412106,0.30764973242203586,-0.18318274519093478,bearing
2.7,0.014979035214166724,-0.27081694875685386,-0.4067899600574569,bearing
2.71,-0.40808582194288395,-0.5735759007349908,-0.21931803291892338,bearing
2.72,0.0032207163578452137,0.5347774434411898,0.7955203435508033,bearing
2.73,0.39895714904460294,0.2493589924554439,-0.18603428128590438,bearing
2.74,-0.029029257373138245,-0.25414260804649635,-0.364006925619663,bearing
2.75,-0.3911729530350629,-0.5630747300988732,-0.20893619835388916,bearing
2.7600000000000002,0.000667059165858361,0.5683609386269943,0.8491083980281328,bearing
2.77,0.41509364845882213,0.2525561663550099,-0.22956407405265108,bearing
2.7800000000000002,-0.010275258707703771,-0.34060366932041414,-0.32808804335754904,bearing
2.79,-0.3915764384148191,-0.5144825447353031,-0.25043673458708493,bearing
2.8000000000000003,0.007197247180931141,0.5602046920737559,0.7852603429854697,bearing
2.81,0.4168257548999606,0.2654854419260442,-0.18368597716295582,bearing
2.82,-0.0016335374729882493,-0.24548415980999727,-0.3669844267378257,bearing
2.83,-0.39233688739078243,-0.530239072164891,-0.21863610764697106,bearing
2.84,-0.014650509916685426,0.6101304238044072,0.8305930680159026,bearing
2.85,0.4130357888288074,0.21801652804207522,-0.18527258450902612,bearing
2.86,-0.008956035799550774,-0.2749611148258644,-0.40005025652201737,bearing
2.87,-0.40269599028332254,-0.5315784469585133,-0.178241648493485,bearing
2.88,0.006301170375119816,0.5845169982057095,0.7583300699300132,bearing
2.89,0.411564296982483,0.2937710533287836,-0.1619403012678925,bearing
2.9,0.006176643212751029,-0.31090676687138824,-0.411656839286612,bearing
2.91,-0.43127066724692503,-0.5858693650011567,-0.20655858751084466,bearing
2.92,0.011291504346731429,0.5404837847712569,0.7954882579987691,bearing
2.93,0.3828001180158257,0.3151325382188964,-0.16460769770682784,bearing
2.94,-0.00038977269822409224,-0.2759571842441966,-0.3853230689843539,bearing
2.95,-0.41835609390344075,-0.5674191934236791,-0.19113202382534855,bearing
2.96,0.01694809711501136,0.6047206527708542,0.7950934715093302,bearing
2.97,0.4027738925894378,0.2892513358532611,-0.20082203008780627,bearing
2.98,-0.0011634852511226727,-0.31712597283293575,-0.42086897722162897,bearing
2.99,-0.4037447064254332,-0.5792229696465124,-0.17726051620256758,bearing
3.0,0.0035339637556835763,0.5860603039399928,0.780077462975432,bearing
3.0100000000000002,0.3874307856700866,0.23428229008263232,-0.1780869036220786,bearing
3.02,-0.009180273875992536,-0.2237535864726696,-0.4347955304346062,bearing
3.0300000000000002,-0.4060752055320938,-0.5675574310676029,-0.19701839293861168,bearing
3.04,-0.006951469025262295,0.5877363985363102,0.7960055368965933,bearing
3.0500000000000003,0.40765125868353363,0.3182515208506139,-0.16762216551844367,bearing
3.06,0.008949364321747977,-0.28875627089689454,-0.390905465633712,bearing
3.0700000000000003,-0.38079438431420237,-0.6277903473465825,-0.2047228814209004,bearing
3.08,0.019002806068353435,0.614598836613616,0.7866085537060694,bearing
3.09,0.41106388768883323,0.26722464115213224,-0.16668022303647295,bearing
3.1,-0.017652671242157955,-0.32879702107609415,-0.4152550799090683,bearing
3.11,-0.3869352636931015,-0.5517372035543321,-0.18068846550679693,bearing
3.12,0.0015507072081937668,0.5777812181884668,0.7698550694240857,bearing
3.13,0.4118433201325856,0.2624118619165927,-0.19112038391427988,bearing
3.14,-0.0025540986147088783,-0.3068276582714836,-0.48059929294613457,bearing
3.15,-0.39304669070620024,-0.6180270046318401,-0.22693997130902513,bearing
3.16,-0.007878191916865692,0.5302770071730365,0.7912382043075171,bearing
3.17,0.40881313427553956,0.28753370195575734,-0.23856723870203955,bearing
3.18,-0.008721842784892353,-0.25519683325651293,-0.3592816834144534,bearing
3.19,-0.40101804588222845,-0.5528918680488955,-0.15819189249498825,bearing
3.2,-0.01846876194645115,0.6066750458254611,0.8507410997553126,bearing
3.21,0.3674837063109421,0.2855842374208361,-0.23641446303977226,bearing
3.22,-0.008024215623587747,-0.21475913252352913,-0.3826597593708005,bearing
3.23,-0.4142187848254765,-0.5837417364870081,-0.22218716492624652,bearing
3.24,0.021355230230133533,0.5303082985405799,0.7269697504406893,bearing
3.25,0.407737085416931,0.3002902670525949,-0.19205272550365976,bearing
3.2600000000000002,-0.008607755240928718,-0.25338198455825356,-0.457259488325785,bearing
3.27,-0.4299774542408672,-0.5782624642880052,-0.23818875544274282,bearing
3.2800000000000002,0.0006210234935315899,0.5666165949965827,0.7150888302236086,bearing
3.29,0.39105993616834556,0.2795589885980882,-0.22325822615939797,bearing
3.3000000000000003,-0.0069896220752991185,-0.3040108511557206,-0.3723582322317322,bearing
3.31,-0.40269718631616674,-0.5344582842270235,-0.2052272126656406,bearing
3.3200000000000003,-0.0026292868661118517,0.5530453046819551,0.7868415180755367,bearing
3.33,0.36818636332830884,0.3286902297456327,-0.20055288356814183,bearing
3.34,-0.01986749035086013,-0.26245933623694884,-0.4124935393251564,bearing
3.35,-0.4166689227841343,-0.5656658402968234,-0.20748066998113596,bearing
3.36,-0.004850651218318887,0.5840592729442592,0.8300171613035536,bearing
3.37,0.37950056145856503,0.28790145207065404,-0.2156211707197695,bearing
3.38,0.007162560902611715,-0.3407383828320012,-0.38044068996668207,bearing
3.39,-0.41807388898062126,-0.5737316980924131,-0.19188019531652356,bearing
3.4,-0.02080496811765935,0.5569324938095233,0.7743146581320005,bearing
3.41,0.4005543816554352,0.2523272668365537,-0.19960623099982833,bearing
3.42,0.0007856601900243237,-0.3341461035175248,-0.417639248980956,bearing
3.43,-0.382130064333839,-0.5662852135687909,-0.14675424118964103,bearing
3.44,0.0100336583835832,0.5703674436350243,0.81350919970532,bearing
3.45,0.385529512487586,0.31893317532026116,-0.19102202313667627,bearing
3.46,0.008680051268867625,-0.30668788165865607,-0.4038977544227313,bearing
3.47,-0.36464006760563766,-0.5731199903740224,-0.2299104932561527,bearing
3.48,-0.03165551016515353,0.5628756622598444,0.7862895053130528,bearing
3.49,0.39273374450349935,0.30374415683928413,-0.15893408879010323,bearing
3.5,-0.026532970936054542,-0.23171345180919625,-0.43293584018697573,bearing
3.5100000000000002,-0.3803736952505696,-0.5666958149736916,-0.13432094834559208,bearing
3.52,3.247182186821672e-05,0.5464911382605688,0.7710410867932913,bearing
3.5300000000000002,0.42079286767628504,0.30888471571071097,-0.1704248114101163,bearing
3.54,-0.0032204222206051315,-0.304504736418159,-0.37461924231795135,bearing
3.5500000000000003,-0.3910540105314003,-0.5391960608655161,-0.15111783893149439,bearing
3.56,-0.01189865023772665,0.5784963078438503,0.7856048447199377,bearing
3.5700000000000003,0.38335935203152044,0.2783847537639515,-0.19764329042857534,bearing
3.58,0.00019277121274350516,-0.2858305266416277,-0.45804159717639026,bearing
3.59,-0.3970933916771808,-0.5243108168643901,-0.1785737960340352,bearing
3.6,-0.0004656875962413105,0.5755541983248261,0.8057436471082444,bearing
3.61,0.4145316494578049,0.25243798989740585,-0.23338892758929855,bearing
3.62,-0.018889273914083553,-0.3305495118599927,-0.42143417774159786,bearing
3.63,-0.36933652257687377,-0.5548284475389188,-0.21070840628828527,bearing
3.64,-0.00720326057997266,0.5619343272094066,0.8328835128864235,bearing
3.65,0.43787282790156623,0.2793200989851012,-0.23012040270281917,bearing
3.66,0.008818669693611484,-0.22773745129192588,-0.39072073768378035,bearing
3.67,-0.38015402172943424,-0.5468119904191823,-0.19279150981379237,bearing
3.68,0.01040624509791233,0.5368147095422933,0.8168529003737641,bearing
3.69,0.40258388190083605,0.2694956748440571,-0.14617634121476566,bearing
3.7,-0.01069394548856154,-0.3176525660645966,-0.4057453515376614,bearing
3.71,-0.40856071733948157,-0.565787620362061,-0.17311060852869237,bearing
3.72,-0.007484283175859897,0.5697884829588036,0.8442493188467487,bearing
3.73,0.4072228876489864,0.270631973565372,-0.2528007818811232,bearing
