time,ax,ay,az,label
0.41000000000000003,0.3764827115881653,0.3205559093254781,-0.21293906354513298,bearing
0.42,0.030449133387160775,-0.31243301472376045,-0.4108617571670117,bearing
0.43,-0.40960205641646824,-0.5761050846810508,-0.24675081852530756,bearing
0.44,0.011000332065563952,0.5603836156370644,0.7664919173148328,bearing
0.45,0.4031496910078772,0.2507506629988022,-0.17603364783319883,bearing
0.46,0.008029309205472386,-0.2858704853441543,-0.3843141890075704,bearing
0.47000000000000003,-0.4088646838232704,-0.5445666838392774,-0.18392141336848317,bearing
0.48,-0.004890604383973397,0.5429494304227028,0.7759208785801138,bearing
0.49,0.40124584304322036,0.29690712376062783,-0.20380972246189272,bearing
0.5,-0.014533378596994061,-0.3311458194905903,-0.4015429203119266,bearing
0.51,-0.3880627671439826,-0.5700983628140434,-0.22857720390028624,bearing
0.52,0.0014837788754144706,0.5847128735460188,0.8361300415487297,bearing
0.53,0.41310144464437826,0.2558983061330066,-0.20297645973605788,bearing
0.54,-0.0027483703964367666,-0.2949899982971626,-0.40331133200036384,bearing
0.55,-0.3946987289704704,-0.5699020856221519,-0.22414324113545567,bearing
0.56,-0.002665892405941401,0.6231599316859338,0.8330149430952263,bearing
0.5700000000000001,0.3969381081616623,0.3110100969110515,-0.23080250217964882,bearing
0.58,-0.021148060240512957,-0.29327822509979573,-0.4090419438400505,bearing
0.59,-0.38888317833255304,-0.6282288563301576,-0.1957883334762814,bearing
0.6,-0.001795448684687338,0.5864141579608247,0.7533267653147271,bearing
0.61,0.41971405522973815,0.32112272207910586,-0.21712795674940286,bearing
0.62,0.009289180916340765,-0.3025929574075913,-0.3799375742360358,bearing
0.63,-0.41671447732014605,-0.5879081770798036,-0.14435393096965723,bearing
0.64,-0.022868833217577926,0.488881716828605,0.8722840071180001,bearing
0.65,0.4111230443322247,0.30085690292512307,-0.2306684541354723,bearing
0.66,0.0023837911803063056,-0.31421816710954387,-0.3923606316047812,bearing
0.67,-0.39758521066298,-0.5429256237463564,-0.17192562097987366,bearing
0.68,0.033398492073640186,0.5984544834538948,0.8008522878947215,bearing
0.6900000000000001,0.4090270749306952,0.2477017007540874,-0.17845286664305568,bearing
0.7000000000000001,0.014938352866766327,-0.309336655899874,-0.45869215582902906,bearing
0.71,-0.39234655928022383,-0.6091899500076046,-0.21620599570692575,bearing
0.72,0.012473565085795984,0.6025047140803678,0.7520870593257643,bearing
0.73,0.3886144232428272,0.25713014017276825,-0.22417330379595282,bearing
0.74,-0.008620956180525758,-0.3277927998927308,-0.46685282465680455,bearing
0.75,-0.37316569281384737,-0.6708096101143695,-0.24943361395475722,bearing
0.76,-0.00350315697459376,0.5997515510123057,0.7952153560069277,bearing
0.77,0.4201208114793693,0.323244066250905,-0.19814938608594762,bearing
0.78,-0.008140702560953884,-0.3106652885371861,-0.3533325543027801,bearing
0.79,-0.40839277881356245,-0.5690477841313082,-0.18252344441446283,bearing
0.8,0.018856209663547074,0.5256982132286918,0.7502782049887105,bearing
0.81,0.3919560228475291,0.2240922296532211,-0.2234431977407417,bearing
0.8200000000000001,-0.00601715645952861,-0.28917541824858845,-0.3566376562484377,bearing
0.8300000000000001,-0.40508278525566016,-0.5422943890450781,-0.2072377860590776,bearing
0.84,0.0060576069083841345,0.5512295018710156,0.7594119377812982,bearing
0.85,0.39246302636310393,0.25552469044227955,-0.20007277960704078,bearing
0.86,0.0031529499566171943,-0.25624131849551296,-0.3867910460856536,bearing
0.87,-0.38767665767283166,-0.5836064996721371,-0.1529157489839909,bearing
0.88,0.0038497155294352245,0.5602421188064142,0.8197407908382478,bearing
0.89,0.397911204144396,0.28554602196636547,-0.17621945668275987,bearing
0.9,0.03832606499867283,-0.302509358519222,-0.47778472681144485,bearing
0.91,-0.3768774685286792,-0.6043896360960441,-0.265291038566573,bearing
0.92,0.005391415470581692,0.5737648123280006,0.7820291041993243,bearing
0.93,0.36060688381191985,0.3190734064590644,-0.1774993762814783,bearing
0.9400000000000001,0.012036728911580297,-0.28262122932126027,-0.38707311184917315,bearing
0.9500000000000001,-0.4030215070115493,-0.5494167524451843,-0.17107378832165535,bearing
0.96,-0.009441882796734776,0.5807105752103134,0.8126351291498488,bearing
0.97,0.4042643367187712,0.28731035351670353,-0.18117426005985707,bearing
0.98,0.0039773204292012495,-0.315889234759474,-0.3724472984641256,bearing
0.99,-0.39098430885735674,-0.5580383875051008,-0.17617770955741344,bearing
1.0,0.006820226387105868,0.5899350616768722,0.7932289136858212,bearing
1.01,0.42618730572508795,0.23693820812551486,-0.22220884523649015,bearing
1.02,4.357590540651789e-05,-0.31852833871626635,-0.44469877435329336,bearing
1.03,-0.3739238254206094,-0.53957997987237,-0.19056037639154724,bearing
1.04,0.01649082470036451,0.5961020835848174,0.8222822880151467,bearing
1.05,0.41436979943274593,0.25422462368502874,-0.18932617189238662,bearing
1.06,0.010376854186452011,-0.30348735450527725,-0.3799712585363561,bearing
1.07,-0.3827061169132557,-0.5318376135127771,-0.18440839509134568,bearing
1.08,-0.005875828177325839,0.5997699144761801,0.8308861670571054,bearing
1.09,0.40305642912627615,0.2890230324686425,-0.21424659542598634,bearing
1.1,-0.021197217193729065,-0.2579479251359401,-0.3952501998010819,bearing
1.11,-0.3751233424051885,-0.6068377865492302,-0.21247314299078424,bearing
1.12,0.006220662240154937,0.5117167584289406,0.8226431177382858,bearing
1.1300000000000001,0.4352399584279088,0.27422113001428144,-0.22015110922885495,bearing
1.1400000000000001,0.014921045248571506,-0.2583011503303661,-0.4344802240771095,bearing
1.1500000000000001,-0.3998715752931435,-0.5696830160766281,-0.21194736677738135,bearing
1.16,0.008114548083990656,0.595215987315726,0.8205677173323431,bearing
1.17,0.4047594110484889,0.3029787146467944,-0.25468982775222576,bearing
1.18,0.016421560515436345,-0.2912079521465667,-0.4218092834948693,bearing
1.19,-0.4151460650347174,-0.5792016763152598,-0.20213304454691403,bearing
1.2,-0.0015338184863643754,0.5668283564746985,0.7952456910590658,bearing
1.21,0.39950129782668453,0.34074549985095326,-0.23184585628875737,bearing
1.22,-0.00235125947653899,-0.295034229800546,-0.42682191066012654,bearing
1.23,-0.3970066055585539,-0.6306046804642568,-0.20579264312383888,bearing
1.24,0.022802622985292342,0.564186971346253,0.8291584367149634,bearing
1.25,0.37215175597986017,0.252572684673019,-0.17059867126148884,bearing
1.26,-0.019357045698975034,-0.3180190288858297,-0.4158946940627662,bearing
1.27,-0.3876038428961222,-0.5680658967411033,-0.19709383935065708,bearing
1.28,-0.009155095190583681,0.5921366622795667,0.751836811780731,bearing
1.29,0.3749888079669352,0.30294611139679,-0.18830579002994385,bearing
1.3,-0.007862102215829371,-0.2563706091768234,-0.4085008639785217,bearing
1.31,-0.37918070732651965,-0.6051738721644767,-0.20257633978463527,bearing
1.32,-0.007877061807790457,0.5957857204582465,0.8571696474085969,bearing
1.33,0.39553953111791834,0.2548474778809334,-0.19568752644837373,bearing
1.34,-0.024810490064446612,-0.2844969245131302,-0.3944816705585969,bearing
1.35,-0.39186558127649007,-0.5278501167790063,-0.23082836471573645,bearing
1.36,-0.0036842064158826115,0.6080533227069822,0.8017867272441577,bearing
1.37,0.39952994538069103,0.2791177765164482,-0.2578679877283996,bearing
1.3800000000000001,0.011043674774224715,-0.28518358911460306,-0.3953320020931374,bearing
1.3900000000000001,-0.4090200657526653,-0.6017587265674162,-0.17894667479361503,bearing
1.4000000000000001,0.011538552049114012,0.5523951530249456,0.8033018144142999,bearing
1.41,0.4236921883926572,0.2656954318452576,-0.17374177228667306,bearing
1.42,0.0016263063528563356,-0.2904807238067086,-0.44337253076972594,bearing
1.43,-0.39680035500473904,-0.5569202124170566,-0.20687711307571094,bearing
1.44,0.0200246431313759,0.5639727183067624,0.8289257587868527,bearing
1.45,0.40485781232881773,0.24400005487570087,-0.2210445082659508,bearing
1.46,-0.012968777564385777,-0.28755023601354,-0.37698161821159804,bearing
1.47,-0.38088187808104534,-0.5541587383537938,-0.1659945077624954,bearing
1.48,0.009638855635275164,0.6166364159150209,0.7699125582849988,bearing
1.49,0.37477181822977756,0.28400990419845135,-0.2081018490626515,bearing
1.5,0.02186091197925387,-0.32156947640514455,-0.4368851332997817,bearing
1.51,-0.3982900577321966,-0.5798094295563899,-0.21399856940386608,bearing
1.52,-0.009548397075012703,0.5697609869261498,0.7874857132285649,bearing
1.53,0.3773432387998823,0.2904640542746497,-0.20870095333391367,bearing
1.54,0.004488918801699412,-0.36026075612822406,-0.3879695077018347,bearing
1.55,-0.3944172042908568,-0.5580090616151132,-0.20198146901036895,bearing
1.56,-0.0007861929684132048,0.6170246056194528,0.8088527925939227,bearing
1.57,0.3930269454674592,0.3100958051838867,-0.18848720249583933,bearing
1.58,-0.011719683966276088,-0.27770636723102327,-0.40667831138334154,bearing
1.59,-0.3731925196360962,-0.5647247035387041,-0.18461742861569924,bearing
1.6,0.005292842237513044,0.5919125131144984,0.780056031463186,bearing
1.61,0.40599512325564135,0.33604095788160326,-0.1711918250123414,bearing
1.62,0.026102621700324003,-0.2855040842351295,-0.4173887972249534,bearing
1.6300000000000001,-0.395097975905798,-0.5765191530257419,-0.2173233519289004,bearing
1.6400000000000001,-0.013105164413442187,0.5849495238482001,0.7923740139687399,bearing
1.6500000000000001,0.4007126518209398,0.27529342430792936,-0.2251573952695392,bearing
1.6600000000000001,0.009328868669433655,-0.28399381613852986,-0.3972472592300398,bearing
1.67,-0.37532098748127274,-0.5887521929611945,-0.21108257606180797,bearing
1.68,-0.01738280392705296,0.5817750641066958,0.8248044198326636,bearing
1.69,0.39820157730530564,0.26693225726060577,-0.24853432644492537,bearing
1.7,-0.0019046311470517024,-0.30844557249382115,-0.43046317199644857,bearing
1.71,-0.38524058199990857,-0.5749471475497938,-0.21854827851671574,bearing
1.72,0.00820121825644027,0.5833161347300516,0.7850437411627733,bearing
1.73,0.4102069151279415,0.2850378684226465,-0.19881408947274118,bearing
1.74,-0.027241556352673956,-0.2569366820204889,-0.3409423419986913,bearing
1.75,-0.41069711639757855,-0.6253594385381488,-0.2123476497972759,bearing
1.76,0.005894283273775748,0.533688422154491,0.7737797283808766,bearing
1.77,0.4073540687557691,0.25104431432287017,-0.16394684969737286,bearing
1.78,0.0020106349123201026,-0.29901870155149024,-0.43155523697453585,bearing
1.79,-0.37727602926541154,-0.5109477852993989,-0.15964832165410456,bearing
1.8,0.005776279534124647,0.5678781403146121,0.8148072913814906,bearing
1.81,0.377586381296315,0.2543584182808066,-0.19725117210453322,bearing
1.82,0.005056858898660216,-0.26957038003956146,-0.32069743388935873,bearing
1.83,-0.40967725600258215,-0.5719700118183392,-0.22224153065261473,bearing
1.84,0.005696220266806508,0.532619729639406,0.7653613315477343,bearing
1.85,0.3726867551615629,0.27020041700713787,-0.28464667100066976,bearing
1.86,-0.01281804350651355,-0.27100629756436445,-0.4078801767297568,bearing
1.87,-0.3790243469025374,-0.6343815906577595,-0.21880781577604005,bearing
1.8800000000000001,0.00961490799852121,0.6098511104392063,0.7853564361320249,bearing
1.8900000000000001,0.42085354544075143,0.2877364470532397,-0.16819665830137598,bearing
1.9000000000000001,-0.0025379441126726797,-0.27880343425054116,-0.3891590576051766,bearing
1.9100000000000001,-0.37905276479529415,-0.5153851578224787,-0.2222339531601247,bearing
1.92,-0.00964349586890784,0.5815238753578342,0.8352939541750852,bearing
1.93,0.4052519446995699,0.21307717175531377,-0.18825248634382155,bearing
1.94,0.004788643346213034,-0.3180093975959121,-0.37062304468617213,bearing
1.95,-0.3770330520657717,-0.5899622939050986,-0.22573685208257283,bearing
1.96,-0.03491399585532741,0.5613228626733736,0.7974660018087679,bearing
1.97,0.4048876965885492,0.2867090380969731,-0.21143272083684678,bearing
1.98,0.016442159427056093,-0.286671552454106,-0.38831898840018525,bearing
1.99,-0.41538595563944725,-0.5740386449138382,-0.143275934656362,bearing
2.0,-0.007636178580082599,0.6298048316009259,0.7653459132380398,bearing
2.0100000000000002,0.37783443270517125,0.25552015301607406,-0.1686875787834207,bearing
2.02,0.007215145181713127,-0.3019457379747717,-0.3877919238617165,bearing
2.0300000000000002,-0.40635510433653904,-0.562735407477621,-0.20872018580851942,bearing
2.04,-0.005299262079777892,0.569121421336382,0.8168741007879331,bearing
2.05,0.42018834713461195,0.2830671787079298,-0.23650121575116462,bearing
2.06,0.0034584201200663412,-0.2768187002664479,-0.38440816559360336,bearing
2.07,-0.42818165214509896,-0.5541760678947928,-0.23089823580444915,bearing
2.08,0.004145948066822532,0.5827940390978451,0.8002926668106131,bearing
2.09,0.38559664102300745,0.26138472113339173,-0.2692928930760477,bearing
2.1,-0.013961106434459861,-0.2673001099804156,-0.4041260981757122,bearing
2.11,-0.4178938924024238,-0.5640594774194372,-0.19635369435233133,bearing
2.12,0.0012058661247883844,0.6098775659636385,0.8087386557764137,bearing
2.13,0.39123313741625665,0.27549893302067807,-0.23238085909670006,bearing
2.14,-0.007019284690636403,-0.2811519784387801,-0.4004805129057313,bearing
2.15,-0.39092510802612557,-0.5582325240867514,-0.20774866957499408,bearing
2.16,0.016456122115228445,0.5612733386553106,0.8132135672221686,bearing
2.17,0.37839869480978594,0.24580840047044028,-0.18249132740882307,bearing
2.18,-0.038435682317676856,-0.2687877880617894,-0.3847162079428031,bearing
2.19,-0.3954027053354099,-0.5624944125769284,-0.19578044618280793,bearing
2.2,-0.02638345394312633,0.5241879005534759,0.7828823033524627,bearing
2.21,0.3793020036256701,0.2596077373635653,-0.15685391573005303,bearing
2.22,-0.007533131974290881,-0.2729983099858609,-0.4226175153038056,bearing
2.23,-0.38774607071274625,-0.5570521652683791,-0.16253012827536575,bearing
2.24,0.018687026810594632,0.5927637806574402,0.7273073838528041,bearing
2.25,0.3908878207030132,0.2287255092378568,-0.23350762647503379,bearing
2.2600000000000002,-0.011410212767188007,-0.2916325669383344,-0.41164034499172253,bearing
2.27,-0.41668944729777246,-0.5951053913907682,-0.16647275845037152,bearing
2.2800000000000002,-4.534168397580676e-05,0.5469360002414932,0.7741767216051243,bearing
2.29,0.3960971735064092,0.2565754771673908,-0.1767376333995728,bearing
2.3000000000000003,-0.013152203520521117,-0.28268905239379255,-0.39924597545158735,bearing
2.31,-0.3797676888814252,-0.6160390302321708,-0.1906699349702241,bearing
2.32,-0.04209562440581846,0.5408003466410493,0.7869634956170839,bearing
2.33,0.39217986794729826,0.2748717976171818,-0.20542363058255353,bearing
2.34,0.017792820842868602,-0.2983602493445462,-0.41495569994205717,bearing
2.35,-0.41398781440491295,-0.5833385261759125,-0.16464910577987102,bearing
2.36,0.025690952028880245,0.6009659466911892,0.8148481355503497,bearing
2.37,0.3932964614310767,0.27561173304489495,-0.2284327329517484,bearing
2.38,0.008837400248626056,-0.26838298304778757,-0.35412946068506906,bearing
2.39,-0.3946383504670346,-0.539071049579247,-0.1946691884748289,bearing
2.4,0.005709559129889624,0.5855733116879307,0.8002060803499705,bearing
2.41,0.4032797435420283,0.28637552010704415,-0.22419753292066835,bearing
2.42,-0.020499259767396243,-0.28307040905654046,-0.3922317324083299,bearing
2.43,-0.39848096498915686,-0.5732132691433023,-0.2170926836575528,bearing
2.44,0.014316717173771226,0.603876601898695,0.7709077107997527,bearing
2.45,0.420626050154468,0.30547405645517944,-0.24301419254210696,bearing
2.46,0.008039976929689746,-0.324990755120506,-0.39319583686155307,bearing
2.47,-0.4396559105549439,-0.6028074827514288,-0.22017466400207109,bearing
2.48,-0.008105799995781269,0.5759287074018598,0.8303186444885963,bearing
2.49,0.3924680325680726,0.28640347700140173,-0.16257989154641758,bearing
2.5,-0.028762098035108194,-0.27069258198201707,-0.4300655997487473,bearing
2.5100000000000002,-0.3949164095482612,-0.5629935674091856,-0.17658371973632303,bearing
2.52,0.007559933942552169,0.5294489848311064,0.8405894192224719,bearing
2.5300000000000002,0.41441087122909276,0.30334808749645625,-0.16599542745426685,bearing
2.54,-0.006385637905201306,-0.28344403531936163,-0.35123371174151974,bearing
2.5500000000000003,-0.40166735357245825,-0.5523621291901082,-0.22519649082350535,bearing
2.56,0.00607455142633199,0.5825843334796117,0.8033452177552017,bearing
2.57,0.3912333686605481,0.27396964169162236,-0.25201257526391013,bearing
2.58,-0.03210722345271447,-0.25733423211855905,-0.36950560371480695,bearing
2.59,-0.40716938840479466,-0.5458842545242247,-0.19173561543465384,bearing
2.6,-0.016539180950340317,0.5630291538203929,0.8117667825903887,bearing
2.61,0.4011730172098119,0.28292768030578797,-0.22478023217368262,bearing
2.62,0.014940373965889079,-0.23566051108966365,-0.41053342750631244,bearing
2.63,-0.4235861890650934,-0.5370742061129307,-0.23155108925825307,bearing
2.64,-0.014646815760075392,0.5894972081924645,0.757546000021533,bearing
2.65,0.41796654918280757,0.2935953267131251,-0.1942217358186175,bearing
2.66,0.008161461183154223,-0.26557798938789795,-0.3819600536998285,bearing
2.67,-0.3902654523224527,-0.5698879756694324,-0.22626954276080025,bearing
2.68,0.004989849871057009,0.5592125751681529,0.8157561812918586,bearing
2.69,0.40242795769541273,0.26716816272736477,-0.18186437472874986,bearing
2.7,-0.009209974950729167,-0.28837374757882317,-0.45134695673887676,bearing
2.71,-0.4127626972034685,-0.5794879522214141,-0.23134041401551028,bearing
2.72,-0.0022826269834207917,0.6016969480717671,0.8353259781582116,bearing
2.73,0.43580352610966183,0.28301207762112696,-0.16278086146263174,bearing
2.74,-0.006520583919385022,-0.2915779463586242,-0.3788460789147675,bearing
2.75,-0.4167802399794975,-0.6001737632392645,-0.19429272091826846,bearing
2.7600000000000002,0.02375533349265589,0.5508022381985259,0.7940629437144207,bearing
2.77,0.4013853825339194,0.2786802609591313,-0.21471449138033646,bearing
2.7800000000000002,0.011821313323883654,-0.22018861854076638,-0.4352999337917558,bearing
2.79,-0.39813320466563507,-0.5472079130002979,-0.16576812956038794,bearing
2.8000000000000003,0.009993552406836267,0.5365483527108377,0.7933222243981909,bearing
2.81,0.4374234433534425,0.2728954581589878,-0.2241321597627121,bearing
2.82,-0.020125656763067917,-0.275874410778326,-0.4400468260301073,bearing
2.83,-0.38158394218803676,-0.5588030324261146,-0.19722074972154147,bearing
2.84,-0.014107487775487752,0.5017621413635442,0.8077242083507259,bearing
2.85,0.41295940303002426,0.28225880892558436,-0.23400002303418013,bearing
2.86,-0.018973741647071968,-0.29110207142398686,-0.4449831486679617,bearing
2.87,-0.3952743454952228,-0.5362899945946191,-0.21311473722300395,bearing
2.88,0.00745655881395357,0.5395844380898174,0.8360463344970993,bearing
2.89,0.3913515296101387,0.2542253925452495,-0.16993165184956122,bearing
2.9,-0.009534301513249636,-0.2564290657057181,-0.41429673011576224,bearing
2.91,-0.38290193374780024,-0.5860368365761385,-0.1906289555466082,bearing
2.92,-0.010503911440482037,0.509524674405666,0.7778019053648957,bearing
2.93,0.3826274748467256,0.2606251388976217,-0.18140815055698456,bearing
2.94,-0.010064866500242882,-0.25827887999716004,-0.41177960123239193,bearing
2.95,-0.3870054827204841,-0.5400098493844827,-0.16771763565175551,bearing
2.96,0.0027285975540619024,0.5811645009316427,0.7989244948321698,bearing
2.97,0.430241169897017,0.27729604040709005,-0.23985696704216555,bearing
2.98,-0.004024018571133809,-0.2832941440418062,-0.4522156106127392,bearing
2.99,-0.3997336442701299,-0.5808340033334973,-0.23681767913750307,bearing
3.0,-0.013246603401029556,0.614177526010623,0.8280945429102742,bearing
3.0100000000000002,0.37498256768700955,0.26589577293295585,-0.24011031016536794,bearing
3.02,-0.005629643501525354,-0.26587217773596605,-0.4087396046961372,bearing
3.0300000000000002,-0.42539640586174404,-0.582454084980011,-0.15747930166023508,bearing
3.04,0.0009741097127500528,0.5915674104925734,0.8283434101538258,bearing
3.0500000000000003,0.3894848437451601,0.2899979767635161,-0.2272991908036201,bearing
3.06,-0.0001314977862182828,-0.285522604672954,-0.44031941436235333,bearing
3.0700000000000003,-0.38630565788920146,-0.6023956471394648,-0.1715686508202862,bearing
3.08,-0.015392460395600754,0.5825345036815975,0.8757742632562452,bearing
3.09,0.4151717291003032,0.2620901551931318,-0.21057482389088467,bearing
3.1,0.005377854341477439,-0.27230729784739355,-0.4318001955352734,bearing
3.11,-0.40221939791765043,-0.5833364855987897,-0.1660914949712255,bearing
3.12,-0.001581117692274967,0.5882016538292071,0.831274036827357,bearing
3.13,0.4205592347457564,0.3082562939046214,-0.22323643856367356,bearing
3.14,-0.0268624481984831,-0.2913148708634376,-0.4103989683201848,bearing
3.15,-0.3999361947428184,-0.5835476053763945,-0.1855377066236067,bearing
3.16,0.0114750857511493,0.6037490631808959,0.7983643913719635,bearing
3.17,0.4048835677129131,0.28476581331805245,-0.13790668511272614,bearing
3.18,-0.00839475374802217,-0.3064321738133135,-0.45404502845416,bearing
3.19,-0.3666506935325421,-0.5669516014192492,-0.16092711440370516,bearing
3.2,0.007824134611999895,0.5636204418250574,0.7950087493409496,bearing
3.21,0.3975799194347977,0.2791662033774644,-0.23084457574974765,bearing
3.22,0.0002545384479614962,-0.2845988033803764,-0.3757476221123254,bearing
3.23,-0.42788015297855414,-0.5892385458752648,-0.2071010975172393,bearing
3.24,0.005266697696388298,0.5552127493172344,0.8281239119841162,bearing
3.25,0.39831406276241,0.2607048203135304,-0.16733288580335853,bearing
3.2600000000000002,0.006373354371590832,-0.21485686078100968,-0.4081455928594499,bearing
3.27,-0.41941178521252426,-0.5798088313986975,-0.24328664863136615,bearing
3.2800000000000002,-0.03267861458729848,0.5472165205043681,0.8503057192573293,bearing
3.29,0.3918258567727703,0.25602791030173777,-0.2113041464433463,bearing
3.3000000000000003,0.018599190584644452,-0.22293159516231148,-0.42901342365561956,bearing
3.31,-0.3961928955046644,-0.5739678426808197,-0.22899577795665282,bearing
3.3200000000000003,0.004530163003742973,0.5573831421640588,0.8157577626150816,bearing
3.33,0.3756161455348097,0.2898142859467135,-0.139779704362003,bearing
3.34,0.0025374642941688123,-0.31243471125493155,-0.36506487475419924,bearing
3.35,-0.4108503627765018,-0.5904734933385802,-0.24807372727392824,bearing
3.36,0.019313593517400956,0.5503367039516143,0.8185035489400073,bearing
3.37,0.39028484505705396,0.28858523619779325,-0.18870916838201554,bearing
3.38,0.002850227746727444,-0.26936743779053374,-0.39557320774032884,bearing
3.39,-0.38597913386286603,-0.5845984130647023,-0.24776836349505846,bearing
3.4,-0.0333966225486816,0.5710619013920479,0.8137486015910147,bearing
3.41,0.3949532461148836,0.2670708524671838,-0.14301463349816115,bearing
3.42,-0.0038811305232973278,-0.296446473993874,-0.4071372303632302,bearing
3.43,-0.40219924460637724,-0.5401106362858061,-0.20807757737235927,bearing
3.44,-0.0029857537062686797,0.5616041580936775,0.7943264717581959,bearing
3.45,0.3878832623068543,0.24934050390893447,-0.22763084591113414,bearing
3.46,-0.01323979730983726,-0.3185234479205649,-0.44114760855440355,bearing
3.47,-0.4220361066520878,-0.5405889405131773,-0.20333598713733886,bearing
3.48,0.008010717024232717,0.5402478641295411,0.7873671727987024,bearing
3.49,0.39211189193611795,0.2869053851195567,-0.2239954243123106,bearing
3.5,0.009710314432839822,-0.2349698378873804,-0.4015989883358258,bearing
3.5100000000000002,-0.4055266629935628,-0.5672801483887568,-0.19623432976461525,bearing
3.52,-0.010738574210220415,0.5637588066683713,0.8194259110197971,bearing
3.5300000000000002,0.4196174621032601,0.30049248985837673,-0.17737900855773353,bearing
3.54,-0.018196574521209544,-0.2597001117506991,-0.46875710001445436,bearing
3.5500000000000003,-0.41292849793263126,-0.5660916523973337,-0.19215349797676837,bearing
3.56,-0.005360241716502224,0.5505575424037863,0.8287726525394801,bearing
3.5700000000000003,0.40092391183778153,0.29650103447911447,-0.19690400433588276,bearing
3.58,0.004352161440672432,-0.3446015222655039,-0.41077423425755244,bearing
3.59,-0.3956590924919349,-0.5573220753824495,-0.16166873697478404,bearing
3.6,-0.030276915733438978,0.6213247520765434,0.819810961336715,bearing
3.61,0.3755039488048127,0.3089264213204638,-0.18132749213309407,bearing
3.62,0.008865601268732398,-0.2739716126181413,-0.38074615926306543,bearing
3.63,-0.38657203700085074,-0.5576915167709672,-0.20864634447777475,bearing
3.64,-0.005986063658546342,0.6254496180752247,0.8168457418385281,bearing
3.65,0.4023013295091513,0.2518406853871804,-0.21612299588764308,bearing
3.66,0.010573904636612636,-0.31345964726074843,-0.38430067469628243,bearing
3.67,-0.40499698320510974,-0.5650669667414321,-0.1288573479393887,bearing
3.68,0.008032275352490043,0.5524862319200381,0.825962243418398,bearing
3.69,0.41175462334833324,0.29495981718512887,-0.18374852787358814,bearing
3.7,-0.0011508508021179306,-0.30289284985094356,-0.45264681148946256,bearing
3.71,-0.41910157182848473,-0.5449750387435162,-0.1690842641605766,bearing
3.72,-0.01597121780147555,0.5337868049916861,0.7655340509751223,bearing
3.73,0.4197739554162874,0.25271688462070147,-0.2470770654795955,bearing
