time,ax,ay,az,label
0.4,0.014528862477978117,0.6015570278431226,0.8062521919269641,bearing
0.41000000000000003,0.3823549045647683,0.2771875748462888,-0.21054540087319407,bearing
0.42,0.017174440836768442,-0.27376454016163304,-0.4318353204904817,bearing
0.43,-0.40219406187968554,-0.5548578078096948,-0.18840898167389844,bearing
0.44,0.005469372375293827,0.5591119056492381,0.8221742234816753,bearing
0.45,0.37365189493947254,0.2511618454715637,-0.24839859995615973,bearing
0.46,-0.0016655246653817562,-0.30707590566693177,-0.35211106831036576,bearing
0.47000000000000003,-0.36546274846682464,-0.536134024236801,-0.16566389354310565,bearing
0.48,0.012502435199754188,0.5462434873490887,0.8177694935995167,bearing
0.49,0.38916006566540245,0.27857615420088067,-0.23266617686250016,bearing
0.5,-0.0034577232274927657,-0.2503934429624656,-0.3857272094342046,bearing
0.51,-0.4072217348164786,-0.57782031887114,-0.2212689447089825,bearing
0.52,0.005772279616530836,0.5475353268561104,0.8098772182322698,bearing
0.53,0.4102226993672547,0.2635767122444239,-0.20078411006323593,bearing
0.54,0.017454659346581313,-0.3210549857149206,-0.3517704636178601,bearing
0.55,-0.4011208803384832,-0.5495329414679873,-0.22433106951209242,bearing
0.56,-0.006728520495752431,0.525581524829382,0.826077451050275,bearing
0.5700000000000001,0.3720678646937284,0.28968861074736096,-0.2512403119013711,bearing
0.58,0.021328139420535228,-0.2623395510724522,-0.44574259970465385,bearing
0.59,-0.3945485599273071,-0.5635633614211109,-0.1869454288379796,bearing
0.6,-0.004313827138190399,0.5581632401260281,0.798401209765051,bearing
0.61,0.39813875416259736,0.25029386551861543,-0.22055077048756971,bearing
0.62,-0.004224935124369701,-0.2537303256886752,-0.40352247552667897,bearing
0.63,-0.3872599016252873,-0.5293042919618774,-0.1625545670160405,bearing
0.64,-0.015946640560955697,0.5809216842275268,0.7771342270007356,bearing
0.65,0.4407859857909836,0.3023435722630507,-0.2153855757459182,bearing
0.66,-0.01210221354526553,-0.2912756029851671,-0.4287460598714249,bearing
0.67,-0.40796397905540444,-0.5535786482724999,-0.184011508297242,bearing
0.68,0.0007201490264226503,0.5540327861120393,0.7487322227471563,bearing
0.6900000000000001,0.4146391892187289,0.2607826937326156,-0.21797112990194528,bearing
0.7000000000000001,-0.01426392479103525,-0.30726836588104506,-0.36751497493485047,bearing
0.71,-0.3945363914971303,-0.5546102170238623,-0.18049871677108992,bearing
0.72,-0.036292228694677034,0.5020917598440578,0.8120929629247403,bearing
0.73,0.41885622879514234,0.25338402551408856,-0.19517447402635932,bearing
0.74,-0.022005450248237697,-0.2557838798999185,-0.43392876207923337,bearing
0.75,-0.387098241812213,-0.5363066386990439,-0.220985951175875,bearing
0.76,0.02344169236833008,0.5689592560250577,0.8619745109760082,bearing
0.77,0.38430019247472574,0.2251309353054222,-0.18309630704288446,bearing
0.78,0.005502631967760012,-0.32121191702102747,-0.4292806385518518,bearing
0.79,-0.4165287869405153,-0.5840572689320445,-0.1349948431526991,bearing
0.8,0.0029557931993837547,0.5718934542582416,0.780692856718761,bearing
0.81,0.41237128367416054,0.22611081290195417,-0.2433207718404972,bearing
0.8200000000000001,0.0126813863379913,-0.26250548356431447,-0.4054352613890217,bearing
0.8300000000000001,-0.3947173945521317,-0.5586425435030705,-0.2172596975328535,bearing
0.84,-0.01013814038181983,0.5311180478234538,0.7764534892389636,bearing
0.85,0.3999017537725953,0.23499232276913393,-0.1289903132522729,bearing
0.86,-0.0014153895120935557,-0.24902488230624914,-0.3749688032045182,bearing
0.87,-0.3913288642783324,-0.5549535654037493,-0.1722316315087031,bearing
0.88,-0.007851925093874893,0.5445548667193651,0.777730518807808,bearing
0.89,0.40902853370515346,0.2772301584387926,-0.16853752261811383,bearing
0.9,0.00882411533371385,-0.27104875817925705,-0.4208411917082263,bearing
0.91,-0.377153971262975,-0.5744731856907429,-0.19527592038916528,bearing
0.92,0.008091780415265508,0.5716953973624896,0.8227918539344232,bearing
0.93,0.36675740950506736,0.30251481641807165,-0.22450133927188995,bearing
0.9400000000000001,0.0061437224470973365,-0.3145751522687916,-0.3741801741337611,bearing
0.9500000000000001,-0.3983047276946448,-0.5634652604363615,-0.2299477777337184,bearing
0.96,-0.004575798976520216,0.6023257321918575,0.7278732124974056,bearing
0.97,0.4266033984926044,0.2918843988606963,-0.16544479732063083,bearing
0.98,-0.014396724976101338,-0.30592001233394983,-0.40893288777533154,bearing
0.99,-0.4093329198908101,-0.5470830280036796,-0.22179151769073185,bearing
1.0,0.003855427874026768,0.527759575805789,0.7847064307489228,bearing
1.01,0.40340186952636015,0.3078351834080856,-0.22377368461912894,bearing
1.02,-0.0019188894030216553,-0.31263213933257583,-0.43862575840367857,bearing
1.03,-0.3980301296568466,-0.5464025953439899,-0.23538331860118095,bearing
1.04,0.026423664765029126,0.5991547462469389,0.7759670783963418,bearing
1.05,0.40639667304792465,0.28613855043871617,-0.23758128560274097,bearing
1.06,-0.018724073940603776,-0.313974691878281,-0.33065488830043965,bearing
1.07,-0.38817479973646923,-0.5641365937302694,-0.19476881171077295,bearing
1.08,-0.004214904457293858,0.5705609861106747,0.8725925757637724,bearing
1.09,0.41941601360585445,0.29046621043252,-0.22513505773881445,bearing
1.1,-0.00781920456392505,-0.2502643152700263,-0.38422603560366086,bearing
1.11,-0.39928340182879274,-0.5456004588295409,-0.1765127891448811,bearing
1.12,0.0003937395015809949,0.517719191012602,0.8327652626487008,bearing
1.1300000000000001,0.401221946191807,0.27772160851186223,-0.2483851748985436,bearing
1.1400000000000001,-0.005994565123194738,-0.24514475030233282,-0.4145069514012847,bearing
1.1500000000000001,-0.3869592205620598,-0.4939212665885781,-0.17697392742160434,bearing
1.16,0.0032767891552999227,0.601615923172633,0.8259779729639107,bearing
1.17,0.4103568149914509,0.28516678460372424,-0.20664364939289526,bearing
1.18,0.00930382403945105,-0.2818552516748123,-0.39541566699673364,bearing
1.19,-0.419749702325689,-0.5460705160425859,-0.2287333607188577,bearing
1.2,0.012095986855154785,0.540608108730422,0.8176911436560056,bearing
1.21,0.40965662682158277,0.31773008513945555,-0.21918542518997114,bearing
1.22,0.020601947317652695,-0.26623029303864915,-0.38391809980839675,bearing
1.23,-0.3855503202099827,-0.6435761909677474,-0.17583283705031988,bearing
1.24,0.011824896716156375,0.5440956966980509,0.7884786003316537,bearing
1.25,0.4018881011768233,0.2950106344343572,-0.20321297663903906,bearing
1.26,-0.027020115490765776,-0.2517652109563026,-0.44559236935950564,bearing
1.27,-0.3950291120388778,-0.5577971164074974,-0.21624609611074375,bearing
1.28,0.00021936149438432583,0.5898612233599028,0.7807512123094411,bearing
1.29,0.4002214740807302,0.30406766169161675,-0.23046486370597896,bearing
1.3,-0.0031479037882700986,-0.27780006864518597,-0.41876293610729376,bearing
1.31,-0.38371234231985885,-0.5402517619453038,-0.15188810014187365,bearing
1.32,-0.017450807821482606,0.5629526851681276,0.7937646474475399,bearing
1.33,0.379600717869691,0.25710066064382214,-0.2077924348574019,bearing
1.34,-0.005166504671072923,-0.32161529322747756,-0.3747527656785015,bearing
1.35,-0.3952614682490384,-0.5556268008128604,-0.20045644236174698,bearing
1.36,0.004199278803482385,0.5679312813008827,0.8001064657165603,bearing
1.37,0.40833769687857474,0.27544862873257536,-0.1854332058361965,bearing
1.3800000000000001,0.0028561759091575694,-0.2529615948526861,-0.3680577411114621,bearing
1.3900000000000001,-0.3855049879401763,-0.5436461524072143,-0.16667889397324792,bearing
1.4000000000000001,0.004655828191257684,0.5580509932122628,0.8341127411704966,bearing
1.41,0.4125172476810847,0.30585254566566805,-0.2621337591736559,bearing
1.42,0.022095384692618663,-0.315850044871305,-0.3721914044403427,bearing
1.43,-0.38454945609173447,-0.5455823846069583,-0.1797496216901845,bearing
1.44,-0.01442064878003134,0.585382526069989,0.7820113254128199,bearing
1.45,0.38050192723819004,0.3250837446411452,-0.20795812444570505,bearing
1.46,0.005613048367711332,-0.2514639661033179,-0.38098029824679486,bearing
1.47,-0.3870397874100267,-0.5880564070136675,-0.1908038631007674,bearing
1.48,0.014690676410713307,0.5532268873316297,0.7608676507637385,bearing
1.49,0.3791602406271404,0.2601568574190558,-0.20175012746796592,bearing
1.5,0.002901423124376317,-0.2549794738159925,-0.3541544994604769,bearing
1.51,-0.3898492857070896,-0.6246103659771786,-0.17551234566197618,bearing
1.52,-0.010032665310202199,0.5932422681212248,0.8238324063638228,bearing
1.53,0.40867557754371237,0.2850504658056598,-0.18807988851646687,bearing
1.54,0.013866556937582887,-0.2758790434597859,-0.4108011790686804,bearing
1.55,-0.3735865687557934,-0.5503358528322208,-0.21406889363621714,bearing
1.56,0.0044445591154272605,0.5649767379880805,0.7595374239138097,bearing
1.57,0.4196491426243794,0.2989609783946167,-0.1705775283871875,bearing
1.58,-0.010375110535610216,-0.2535484801433231,-0.42011544509085796,bearing
1.59,-0.4128758232217602,-0.6182531166347746,-0.1588660788019584,bearing
1.6,0.009255254513262486,0.6242395594317648,0.7286530535252314,bearing
1.61,0.3928241306820187,0.29577835066755787,-0.23842247360029334,bearing
1.62,-0.0031068316358388586,-0.2553622498783036,-0.38720581099741136,bearing
1.6300000000000001,-0.38501363766158536,-0.5142871441013909,-0.2556765202866912,bearing
1.6400000000000001,-0.002936579701992064,0.5250642639923172,0.7815945016301857,bearing
1.6500000000000001,0.3910116487139807,0.2687862916181286,-0.16719269445850116,bearing
1.6600000000000001,0.033214263028804675,-0.22639660431226388,-0.4116083897164767,bearing
1.67,-0.4117655104435894,-0.530798754784462,-0.18354738371628743,bearing
1.68,0.007643976068994956,0.5152475579563094,0.747408750636072,bearing
1.69,0.38712358567414695,0.24700307735129445,-0.20378979323111046,bearing
1.7,-0.0005817954812302038,-0.2753793068942261,-0.36496824383048193,bearing
1.71,-0.4166935615927696,-0.5793973715241348,-0.14338857913464645,bearing
1.72,0.020290428235969053,0.5270116986060223,0.8010528255442797,bearing
1.73,0.3944056177054115,0.3067218808580103,-0.2087209079329945,bearing
1.74,0.01566765961397142,-0.24610049912088333,-0.3604450315862727,bearing
1.75,-0.4071517794104883,-0.5705697540935384,-0.1243065427489476,bearing
1.76,0.011151874494763993,0.5376024188668564,0.7079547372078169,bearing
1.77,0.41863419821406883,0.3311195372904386,-0.1747623029421919,bearing
1.78,-0.012897440779062571,-0.2970454205650039,-0.402455229511483,bearing
1.79,-0.4017009724942899,-0.552424001478438,-0.17472912873704635,bearing
1.8,-0.020580348863907708,0.5216169483626786,0.8443975293859828,bearing
1.81,0.40296299900210986,0.31601054796155725,-0.17752037196902762,bearing
1.82,-0.018040865089952618,-0.2741220952868562,-0.3869268917786071,bearing
1.83,-0.40257242075131877,-0.5925420851217054,-0.19998386332554674,bearing
1.84,0.005465383775309362,0.5961956955184591,0.7901998851372136,bearing
1.85,0.4116586834283686,0.3279571409211301,-0.1817699035889376,bearing
1.86,0.025102470379414158,-0.26522795263294957,-0.39249920659994203,bearing
1.87,-0.39756193852174865,-0.5507671110024781,-0.19587380210639424,bearing
1.8800000000000001,-0.003387272993983257,0.5336491800357638,0.8676978592103302,bearing
1.8900000000000001,0.40397658675881776,0.26934847397572276,-0.2076142424724653,bearing
1.9000000000000001,0.01947493329412366,-0.33718496614423327,-0.3249590338200638,bearing
1.9100000000000001,-0.4122684537812747,-0.517298277160565,-0.2095156543416999,bearing
1.92,-0.017326290367736346,0.5170282555381311,0.799868017654913,bearing
1.93,0.39332147486197566,0.25344948343349283,-0.18128840004950122,bearing
1.94,-0.011564023595023804,-0.3639726411085774,-0.405843275651739,bearing
1.95,-0.38566216559811406,-0.5344510633204332,-0.18320100996564603,bearing
1.96,-0.0037493705876288485,0.5966693094844183,0.7924307118205729,bearing
1.97,0.41426799868298825,0.26115348400892224,-0.17295289303506536,bearing
1.98,-0.003421076997963507,-0.26064276515006146,-0.42277071479217326,bearing
1.99,-0.3924186104219237,-0.6024763533826205,-0.20146073053015603,bearing
2.0,0.011067267075126655,0.555832724169217,0.8261281558359019,bearing
2.0100000000000002,0.3867688556265876,0.2727371879662234,-0.1989402445836306,bearing
2.02,0.001691183215129692,-0.32771383714774716,-0.4140937559831629,bearing
2.0300000000000002,-0.4051457117644896,-0.5326348437888471,-0.19192990104209234,bearing
2.04,0.003256620087945647,0.5755865246926063,0.7756154236342424,bearing
2.05,0.4026016366581486,0.22882569914184012,-0.19152498333589052,bearing
2.06,0.010136630178674796,-0.31473305975565724,-0.365527901307942,bearing
2.07,-0.40043291041405404,-0.5790012470610281,-0.11964077186091793,bearing
2.08,-0.007091734102313992,0.5395593762602563,0.7569995100078427,bearing
2.09,0.4189025257292835,0.3149697768836893,-0.19037988669296146,bearing
2.1,-0.013227384884234748,-0.2719278873345654,-0.43005637499925575,bearing
2.11,-0.404183858716879,-0.5858148500571396,-0.21976701881027882,bearing
2.12,-0.006408470605447997,0.5476203842313905,0.8249552652574798,bearing
2.13,0.41131604239099884,0.33358110634914784,-0.22603453418355013,bearing
2.14,0.0026638404511186557,-0.2673732690634228,-0.42153483336835906,bearing
2.15,-0.3659770472237669,-0.508144098460036,-0.18921740125098085,bearing
2.16,-0.005882144245009022,0.561187465533608,0.7938104555510404,bearing
2.17,0.42188668618481895,0.27151156761148576,-0.20993791560037273,bearing
2.18,0.00396714901071536,-0.3360323478278675,-0.4080663834417753,bearing
2.19,-0.3954212359361625,-0.5703959126725382,-0.19403670154603342,bearing
2.2,-0.02075260774477605,0.6355229410082474,0.7688619622397632,bearing
2.21,0.4201885990966907,0.26872365795608605,-0.20323611356600746,bearing
2.22,0.0105226106939448,-0.26602868658116113,-0.3971977589920196,bearing
2.23,-0.40062712466840666,-0.5302825894368549,-0.17973822255168873,bearing
2.24,-0.004316994553736583,0.6202951064331474,0.8202093270402268,bearing
2.25,0.40605535546820065,0.259739494149909,-0.17127555283297122,bearing
2.2600000000000002,-0.0001477831699238269,-0.34706275834004213,-0.4322382775171888,bearing
2.27,-0.3982807824884577,-0.5820717655857289,-0.16070966756398947,bearing
2.2800000000000002,-0.02654688434809822,0.5046053973616063,0.8100228704807771,bearing
2.29,0.38869276584752543,0.27390832173774915,-0.22711018786649387,bearing
2.3000000000000003,-0.002564939085733317,-0.28647849935238884,-0.4077890077351257,bearing
2.31,-0.418455546709833,-0.5750401226062772,-0.2219506070105756,bearing
2.32,-0.0020715820106050166,0.5816756074837232,0.8093546814529322,bearing
2.33,0.41115315096814764,0.24016090629869224,-0.19856467297233643,bearing
2.34,0.015794141197542497,-0.2728026394926231,-0.3910595520140275,bearing
2.35,-0.4089748324399148,-0.5580525345121364,-0.18820748912032043,bearing
2.36,0.006531566516182033,0.6048220753478263,0.7890327786951306,bearing
2.37,0.4113196194210483,0.2989618888849005,-0.19263465795908466,bearing
2.38,-0.010123652817217646,-0.2502564365386603,-0.38201056286223695,bearing
2.39,-0.40553619103674193,-0.5729735979359771,-0.24480986842214011,bearing
2.4,0.009845303862392707,0.45658314765557256,0.7695626847214297,bearing
2.41,0.3927479088876987,0.2905888878713113,-0.1561655151458548,bearing
2.42,-0.026845068131828183,-0.25394895793889904,-0.3903452893251384,bearing
2.43,-0.37503702629648134,-0.5577275474640038,-0.2024806618335122,bearing
2.44,-0.025117727694796494,0.5599276435544447,0.8185386482796951,bearing
2.45,0.4135053043615036,0.22777282098016993,-0.2110562132366681,bearing
2.46,0.0016082553283379222,-0.3039153639086643,-0.39557603062887475,bearing
2.47,-0.4071712243926379,-0.5684654413576699,-0.15004018122098636,bearing
2.48,0.005642538650774686,0.5393015162389992,0.776715353154869,bearing
2.49,0.40353691830242977,0.27523738696088995,-0.20936683242412218,bearing
2.5,0.005027173296941698,-0.26573526045270396,-0.4507229967383881,bearing
2.5100000000000002,-0.36203136263432206,-0.5172017897073521,-0.2265356405733683,bearing
2.52,0.03081812486760308,0.5237073070959308,0.8190238388583464,bearing
2.5300000000000002,0.40945589032258983,0.2972549891343963,-0.19776645774286392,bearing
2.54,0.03614845821360353,-0.3139413511984688,-0.4056058974586477,bearing
2.5500000000000003,-0.37369924382099234,-0.5816058726576926,-0.24299537285395614,bearing
2.56,0.01886742005416432,0.5192272092960298,0.8165780746659415,bearing
2.57,0.41752445682357914,0.27025535738809214,-0.18345102604136582,bearing
2.58,-0.0037335956295564124,-0.24577277041294682,-0.42227749307450124,bearing
2.59,-0.4158391174244109,-0.5300528846454016,-0.1687157707892048,bearing
2.6,-0.0029520946705049976,0.5156051358003272,0.7996024131872757,bearing
2.61,0.36699766707258796,0.217210266957954,-0.216750078369837,bearing
2.62,-0.012731838763602185,-0.2313671393248483,-0.4006417129783008,bearing
2.63,-0.4045201097578783,-0.5823763434783878,-0.20006770535878338,bearing
2.64,-0.0004711757472353966,0.5936548694832608,0.7717378265694965,bearing
2.65,0.3922400176131076,0.262530999807392,-0.14048693477297625,bearing
2.66,-0.018482948235575197,-0.27769714142063495,-0.4175397079700461,bearing
2.67,-0.38503359410241805,-0.5636104269419188,-0.2252185802730297,bearing
2.68,-0.002182238755776852,0.5268885913245115,0.8356471375489606,bearing
2.69,0.42124030834571097,0.3565760307411149,-0.20510822987966174,bearing
2.7,0.003504067228134636,-0.3065454353374167,-0.4086385525648618,bearing
2.71,-0.39935158055544173,-0.5638799832092715,-0.22365447794704335,bearing
2.72,0.0006758791142449513,0.561243989737224,0.8393217356774703,bearing
2.73,0.36600972984883867,0.300425782223045,-0.16653236491548667,bearing
2.74,-0.01816183326777977,-0.27359844930598315,-0.39718854798854203,bearing
2.75,-0.39524407464685046,-0.5348647197821325,-0.1382151268775396,bearing
2.7600000000000002,-0.01154914338411194,0.5900012833440049,0.7750885738441657,bearing
2.77,0.4040369823761404,0.2760747759899518,-0.21935553107096936,bearing
2.7800000000000002,0.007343665022415242,-0.2220167970891669,-0.42183667659217017,bearing
2.79,-0.410382494993854,-0.5972953017552581,-0.18219783524076102,bearing
2.8000000000000003,0.008937332866871558,0.5455046220691713,0.7958140712337238,bearing
2.81,0.4161024292525669,0.21719321794203691,-0.23841157595760856,bearing
2.82,0.01748580503938781,-0.297801970251318,-0.4324400847065765,bearing
2.83,-0.4103429442761759,-0.6116423209746666,-0.23610234034174804,bearing
2.84,0.021044886441052554,0.5373913019766704,0.8222005529263257,bearing
2.85,0.3838185012386849,0.3001212391430572,-0.168663925943414,bearing
2.86,-0.021470110046098136,-0.27248976881238485,-0.3801544733925603,bearing
2.87,-0.39908614502395456,-0.5523022111281733,-0.2121943675138544,bearing
2.88,-0.025216610043990985,0.5652743324546671,0.7801887317381591,bearing
2.89,0.40259166364198207,0.28358374341374576,-0.17752713105391207,bearing
2.9,-0.011596538832724225,-0.27864509333788035,-0.4101160627438853,bearing
2.91,-0.39589531349618695,-0.6120035731718113,-0.2288514689293526,bearing
2.92,-0.004781130298668506,0.5647332357618341,0.8513566205398716,bearing
2.93,0.3936242172625115,0.3168842544293442,-0.16561024407233554,bearing
2.94,-0.018082845739808003,-0.3043212270269397,-0.40844062841485,bearing
2.95,-0.3912773567866064,-0.5967627431312459,-0.16626252277031411,bearing
2.96,-0.004851956102715426,0.5363312787163148,0.7568545287648953,bearing
2.97,0.41691943526255026,0.2601788906887362,-0.19577319046116937,bearing
2.98,0.007619172577000888,-0.36767630953650593,-0.3480408399083683,bearing
2.99,-0.39487971324861615,-0.568144623659333,-0.22965587526080272,bearing
3.0,0.00603534680585207,0.5479101919372739,0.7907090843270045,bearing
3.0100000000000002,0.38752127454191015,0.2614689409469325,-0.1878774930476793,bearing
3.02,-0.010910782590051115,-0.2745524978902003,-0.38345296399296175,bearing
3.0300000000000002,-0.38263023495180415,-0.5558573273254668,-0.22001526323889048,bearing
3.04,0.0082450989988248,0.5664646075241815,0.8313380556795954,bearing
3.0500000000000003,0.39914979529641365,0.2653590314565492,-0.19095057083839584,bearing
3.06,0.016642381618487686,-0.32753633529450293,-0.4636897894113249,bearing
3.0700000000000003,-0.3885014358537552,-0.615619169596639,-0.13151897458054243,bearing
3.08,0.0013277934661417479,0.5575632669335756,0.8071572436678255,bearing
3.09,0.40622745732426774,0.2744622017053501,-0.1946023166692423,bearing
3.1,-0.004759072080419025,-0.29413356351948444,-0.43235254890230257,bearing
3.11,-0.3933900287234304,-0.5315032268119102,-0.19747525040172942,bearing
3.12,-0.01568302755613825,0.5317686564876448,0.8812223365576042,bearing
3.13,0.42291751276006456,0.2943879144012675,-0.21922459176443482,bearing
3.14,0.004870384227804627,-0.24162110893469457,-0.35517630209523293,bearing
3.15,-0.36539762040220536,-0.5780787027136541,-0.1632178681825324,bearing
3.16,-0.01508951014298594,0.5809958167640915,0.8148171648632911,bearing
3.17,0.3852250114498518,0.2991775722673299,-0.18885182876609968,bearing
3.18,-0.0014707420645299844,-0.2691912691825889,-0.4224666447308149,bearing
3.19,-0.4306874383343166,-0.5259533190581547,-0.23844277199485456,bearing
3.2,0.010864416657450162,0.5747258530610574,0.8481388484520306,bearing
3.21,0.4054690480558676,0.279094095146128,-0.21415302267546926,bearing
3.22,0.00940452107723588,-0.3312060652457334,-0.40294790329042607,bearing
3.23,-0.4099901449027943,-0.531201817416366,-0.21307233632722147,bearing
3.24,-0.003982913291755947,0.5842690502203503,0.8096531845730076,bearing
3.25,0.39909009949714047,0.2818438225102778,-0.17759306530968993,bearing
3.2600000000000002,0.02014028597050531,-0.28954556159645106,-0.3684894359270113,bearing
3.27,-0.3859599875493946,-0.6243278071132612,-0.14198738627212798,bearing
3.2800000000000002,0.008078563572469988,0.5420174263940019,0.8419472381969759,bearing
3.29,0.40024878593707097,0.3204696876155538,-0.1807395837815625,bearing
3.3000000000000003,-0.015351204742978698,-0.29548115019273485,-0.44387773578801415,bearing
3.31,-0.3834312260741919,-0.6018383407223153,-0.19611725320427895,bearing
3.3200000000000003,-0.018356641495937607,0.5750243653211593,0.783238113276978,bearing
3.33,0.40007907992833425,0.24993673019507698,-0.22068027345192015,bearing
3.34,-0.02344733566136687,-0.253353680670475,-0.42046280696440586,bearing
3.35,-0.39866899237176034,-0.5369180556981654,-0.19482931224739825,bearing
3.36,-0.0037505588439706544,0.5546247828322598,0.7777938551188062,bearing
3.37,0.3912591910563668,0.30103879880009327,-0.19551355563295708,bearing
3.38,-0.011605569598753303,-0.3082424426640372,-0.42124230229100607,bearing
3.39,-0.3854061401901895,-0.5577613049902453,-0.16585473532074813,bearing
3.4,-0.027975018862644682,0.5587378486790058,0.7697695900377354,bearing
3.41,0.39025031686037764,0.2701260337192373,-0.17222400739050736,bearing
3.42,-0.017859728276669463,-0.2802814619216578,-0.4087893210023833,bearing
3.43,-0.4362654303999103,-0.5893165520476124,-0.17019972893371224,bearing
3.44,-0.0026339337654594373,0.5499226994445121,0.8826728588029161,bearing
3.45,0.39683532529342674,0.25995767580241996,-0.19535022442154812,bearing
3.46,-0.006252571118175435,-0.2805160646256388,-0.4172302561955681,bearing
3.47,-0.4197034653902116,-0.5299304725120177,-0.17486762146011434,bearing
3.48,0.004829348817555421,0.5026593531251125,0.7633238521577633,bearing
3.49,0.4109086546400502,0.22401979874617295,-0.18569217637287283,bearing
3.5,0.022532234678717383,-0.2985036182794907,-0.4365777718355655,bearing
3.5100000000000002,-0.3943625293487742,-0.5706848389800384,-0.16562076310047494,bearing
3.52,0.008386301263815166,0.5648750137532278,0.7805207898526473,bearing
3.5300000000000002,0.39370838377386363,0.32536206324703837,-0.2235142323892358,bearing
3.54,0.008062335570628508,-0.25373725269732395,-0.40236840430777226,bearing
3.5500000000000003,-0.39483464199826934,-0.5605980283162768,-0.21688858171985642,bearing
3.56,-0.00565049973531886,0.5935307618312627,0.760641576880413,bearing
3.5700000000000003,0.3876234680913745,0.29027149707960304,-0.18102804129231895,bearing
3.58,-0.0008529710588782856,-0.22270272119081555,-0.3815410484220978,bearing
3.59,-0.38500772835759633,-0.5739631285005001,-0.18340473426660334,bearing
3.6,-5.321929838122443e-05,0.5881254515792478,0.864385054275476,bearing
3.61,0.4071150963434528,0.235476339056292,-0.17921063414468102,bearing
3.62,0.00934735963392721,-0.24841276437788162,-0.397102048354044,bearing
3.63,-0.40951438877780244,-0.5506681786236537,-0.21595583505594101,bearing
3.64,0.005390949262274048,0.5667867881616356,0.8117094639365677,bearing
3.65,0.3919717597357611,0.25977489217841393,-0.21058730107280074,bearing
3.66,-0.015082254733752387,-0.3013097530526276,-0.39679877748762343,bearing
3.67,-0.4014200251352346,-0.5092558928848141,-0.2369484786994282,bearing
3.68,-0.02746688603542675,0.5596210975933879,0.8290214160329907,bearing
3.69,0.4189308063348599,0.3396754792463071,-0.20039726196291785,bearing
3.7,-0.011240096141687984,-0.3170500509201618,-0.39714409569824705,bearing
3.71,-0.40606940262793534,-0.5662534462571666,-0.19273870838809426,bearing
3.72,-0.00844892685643982,0.5594729208019648,0.8425674682190927,bearing
3.73,0.3943966694818735,0.28214854288720254,-0.21404613136757025,bearing
