time,ax,ay,az,label
1.09,0.3875076310865302,0.30355166031768355,-0.20463705284046566,bearing
1.1,-0.018245733022617172,-0.2947031919498809,-0.4329050949278038,bearing
1.11,-0.3794112580248324,-0.5262498524923765,-0.17507075253084192,bearing
1.12,-0.007388608224700458,0.5944282636972363,0.7917969078451917,bearing
1.1300000000000001,0.3952233713597376,0.277454181906459,-0.21044486381873584,bearing
1.1400000000000001,0.018749036902277652,-0.21033963060466965,-0.41987964560814567,bearing
1.1500000000000001,-0.3912043414396194,-0.5829104933854827,-0.22586361590859408,bearing
1.16,0.007782181726256441,0.5569081578029086,0.8091205335393615,bearing
1.17,0.432174378981075,0.324061637124086,-0.24615490036435922,bearing
1.18,-0.01311654568220658,-0.2932876044135945,-0.39596453888486954,bearing
1.19,-0.4085004209438089,-0.5829431824147833,-0.2250909067788775,bearing
1.2,0.004162053258166921,0.5183587086027003,0.8083146410683975,bearing
1.21,0.3937699012850593,0.27232153304966455,-0.180121900468722,bearing
1.22,0.00927311649159718,-0.3371043336874956,-0.4177846742362385,bearing
1.23,-0.3786849582613767,-0.5306147354455134,-0.2051078713350118,bearing
1.24,-0.011907587442117992,0.5030172195203856,0.7924654743604139,bearing
1.25,0.378641365892869,0.2591203661908319,-0.15703554418901627,bearing
1.26,0.003192817818749822,-0.26991107363023215,-0.36656776480535685,bearing
1.27,-0.3971899797532066,-0.5769664099644527,-0.2244303625743543,bearing
1.28,-0.006097640883948261,0.5618268026182811,0.8118873075223122,bearing
1.29,0.38863131662384093,0.27089790466503005,-0.19941269987991503,bearing
1.3,0.019554263614709515,-0.34660181278559143,-0.4213684127795802,bearing
1.31,-0.39300613735297873,-0.5709940714977659,-0.22011466366312163,bearing
1.32,-0.007468374363407458,0.5700988543189759,0.8129845293452312,bearing
1.33,0.38483158477288015,0.29684643834151125,-0.16572415052085643,bearing
1.34,-0.019597277996718634,-0.26671562201163646,-0.3723106459179815,bearing
1.35,-0.407049357465914,-0.5310032710552384,-0.1860715237679622,bearing
1.36,0.0206260841111071,0.5861847333917655,0.7981336453605273,bearing
1.37,0.40278417992200266,0.3238413789700992,-0.2299652750966076,bearing
1.3800000000000001,-0.012025652408739014,-0.30173402834558233,-0.42994970521855463,bearing
1.3900000000000001,-0.39323647261943157,-0.5503206931769169,-0.18158175554629602,bearing
1.4000000000000001,0.0041336229658825024,0.5451322353501207,0.8054736691131621,bearing
1.41,0.39083827866057075,0.2612671319994055,-0.24134971077118728,bearing
1.42,-0.006000318901026402,-0.322844127450191,-0.3938626514904478,bearing
1.43,-0.3858228232170718,-0.5035085774641909,-0.1625693585886986,bearing
1.44,-0.0088576264305695,0.5414158519615863,0.8318391155493141,bearing
1.45,0.41624277911929836,0.29309102603588705,-0.1996227976387442,bearing
1.46,-0.022225224478997573,-0.31422219988783007,-0.4222361739977472,bearing
1.47,-0.40200919068021346,-0.5370942659541708,-0.14583904744212367,bearing
1.48,-0.014242050050319002,0.5718877594308959,0.7898567236299415,bearing
1.49,0.4167344873438685,0.23691537573689,-0.19999194357533956,bearing
1.5,0.019686317971811942,-0.2656422949223907,-0.43930829988890885,bearing
1.51,-0.4191781530797579,-0.5885307588684562,-0.20346883085624767,bearing
1.52,0.004044527221863703,0.5357364768520129,0.8351985808057214,bearing
1.53,0.411060831212151,0.31758531660846817,-0.17991024266222042,bearing
1.54,-0.047240439612823586,-0.30250215186971874,-0.3973876512675936,bearing
1.55,-0.39269319730677354,-0.5689105787539792,-0.16763748680420015,bearing
1.56,0.0005697626523033739,0.5734333947269837,0.7647052243928419,bearing
1.57,0.39818388834603524,0.3075098431864063,-0.253524359909293,bearing
1.58,0.0014582981944054343,-0.253592817374764,-0.32603405754568243,bearing
1.59,-0.39930744568765825,-0.5874497516847098,-0.240680649755678,bearing
1.6,0.006755031993062182,0.566068409845024,0.7825079525066497,bearing
1.61,0.3984570077158851,0.2320369451080066,-0.20526171898846027,bearing
1.62,0.0049974459201845775,-0.27773668332837553,-0.4519511855350758,bearing
1.6300000000000001,-0.40649793717398686,-0.5223043317292672,-0.1918649636576419,bearing
1.6400000000000001,0.017166526565206765,0.5705211544427747,0.8027630757153841,bearing
1.6500000000000001,0.4129193775169973,0.31103020565883804,-0.2119609098226794,bearing
1.6600000000000001,-0.002675742297859211,-0.2585999135427822,-0.3744031419913385,bearing
1.67,-0.3977881529272471,-0.5347995410876222,-0.175828850594431,bearing
1.68,0.005375713822457558,0.5600672704111795,0.7720620856395051,bearing
1.69,0.39819366720856253,0.29005846039186817,-0.180561789219656,bearing
1.7,0.0005752301576969267,-0.3077478833378105,-0.408020613511203,bearing
1.71,-0.37861761751088463,-0.5438472019962171,-0.20816292636999115,bearing
1.72,-0.00543522413076973,0.5810687533278355,0.7726243009641651,bearing
1.73,0.3933923072486692,0.2872502170442784,-0.19613260104048633,bearing
1.74,-0.007738183120334221,-0.3055283634415797,-0.3698004001213978,bearing
1.75,-0.39173386607284866,-0.5109579165329036,-0.19033510980958837,bearing
1.76,-0.0007528342885873695,0.5571320482014757,0.7959971566887938,bearing
1.77,0.3821875186219263,0.3036028119912095,-0.14829048269695294,bearing
1.78,-0.02276017649274772,-0.33004327640102415,-0.37339260286440584,bearing
1.79,-0.3941918734362772,-0.553066349443497,-0.19156186780358372,bearing
1.8,0.00727874832727638,0.5620699503855395,0.8045759463330165,bearing
1.81,0.41475245511142533,0.27934613845443745,-0.20204166876511415,bearing
1.82,-0.0031046622011732957,-0.31537082348826856,-0.36704938913158736,bearing
1.83,-0.40460635018732705,-0.5531042613805467,-0.14963939448222532,bearing
1.84,-0.011193702845819277,0.5716433750746452,0.8069266792133508,bearing
1.85,0.406885542551618,0.3007681894878959,-0.14559277100433798,bearing
1.86,0.027346455339888973,-0.28854480971166696,-0.4212071987431818,bearing
1.87,-0.3711408837658731,-0.6283453418172447,-0.2399043952943508,bearing
1.8800000000000001,0.014884231798198146,0.5407874053420212,0.8007215330472461,bearing
1.8900000000000001,0.4189986083100926,0.2787821474980336,-0.2124811588199811,bearing
1.9000000000000001,-0.013398630357774716,-0.2533876941335233,-0.3936290644448657,bearing
1.9100000000000001,-0.395375011848636,-0.548020031328782,-0.25383871499516125,bearing
1.92,0.003999684817652927,0.6177512747540896,0.8390259788264012,bearing
1.93,0.37484784233277624,0.32854918806355454,-0.18828930796467178,bearing
1.94,0.010103616284156588,-0.2916925090162361,-0.45455039890658955,bearing
1.95,-0.4116615383049036,-0.5766297656830359,-0.1846688806499029,bearing
1.96,-0.004437807234518682,0.5202191258913146,0.7665760857253668,bearing
1.97,0.38231151410297526,0.28274007034159326,-0.21357177007464667,bearing
1.98,-0.010059236118837056,-0.26957121849058213,-0.42125322955608263,bearing
1.99,-0.39907491896770125,-0.5761595120453001,-0.18617433717078438,bearing
2.0,0.027264364873347522,0.5743720833155379,0.7634169684888538,bearing
2.0100000000000002,0.3892819416563241,0.25612698962667524,-0.18811227060104765,bearing
2.02,-0.013037390896619863,-0.2692493384034731,-0.3753687623631693,bearing
2.0300000000000002,-0.4048544480342031,-0.6122176961032224,-0.2405211218796095,bearing
2.04,-0.0011276098856708207,0.5726233707875316,0.74383383165639,bearing
2.05,0.3851771565612016,0.2545169926882927,-0.23498467829740502,bearing
2.06,-0.0013433653600854745,-0.33788579399721635,-0.4152709478764602,bearing
2.07,-0.42867288542905707,-0.5864277300900057,-0.18276084230125836,bearing
2.08,0.02493620189856843,0.594247794045537,0.7966312260497027,bearing
2.09,0.4026115314563673,0.27587628461149616,-0.2793788051987618,bearing
2.1,-0.010400904970565067,-0.23945732376919837,-0.4414779536735954,bearing
2.11,-0.3742375988604884,-0.5268351820488206,-0.20272599198140773,bearing
2.12,0.00676196258023638,0.571869851985765,0.8346764367873953,bearing
2.13,0.39095376416625194,0.2262011965190533,-0.25277567785996846,bearing
2.14,0.031038577763042856,-0.25574894211245286,-0.4034556698807607,bearing
2.15,-0.36475515308820816,-0.5799126026112886,-0.2223135195165965,bearing
2.16,0.004717244619369535,0.5689794675937544,0.8148917131753975,bearing
2.17,0.39575838237069894,0.31885238869090715,-0.1884136156525088,bearing
2.18,0.004940923036371908,-0.2208906320162316,-0.4287039985843056,bearing
2.19,-0.41738717151396354,-0.6015503059455949,-0.19328426592164438,bearing
2.2,0.003666131822717041,0.5411519874577797,0.7635799268928755,bearing
2.21,0.3995880004477023,0.2757091732867861,-0.18980324582489272,bearing
2.22,-0.028504530428581323,-0.2778723202496806,-0.36111804314902446,bearing
2.23,-0.4081195824181456,-0.5608132812029754,-0.17184766654872313,bearing
2.24,0.010730265725929033,0.6026452723399744,0.8107022685832931,bearing
2.25,0.3948173748929708,0.2581442939192594,-0.20900938475210212,bearing
2.2600000000000002,0.017924463070818575,-0.29899949802781667,-0.40433985571357955,bearing
2.27,-0.38815441718434035,-0.511837923827986,-0.16335078906532785,bearing
2.2800000000000002,-0.0019262639922490003,0.5987936873623666,0.763183309255983,bearing
2.29,0.40268513301622855,0.2897981141728127,-0.20087526854934426,bearing
2.3000000000000003,0.01875048104568606,-0.31646229649017665,-0.4066016636767154,bearing
2.31,-0.39179285270464215,-0.5413542266345237,-0.17673954530666564,bearing
2.32,-0.008524752223255262,0.4899880599183806,0.7555330820324813,bearing
2.33,0.41707031223060115,0.25041346243752083,-0.20328531265092206,bearing
2.34,-0.017390858171118562,-0.27956138559214544,-0.3935415683949899,bearing
2.35,-0.4071764853424565,-0.5603058994213888,-0.16662771934328074,bearing
2.36,0.014455199123922888,0.5465285011196794,0.8090363168332029,bearing
2.37,0.4160098908405956,0.2763349276793202,-0.1841754268566816,bearing
2.38,-0.007408216172136792,-0.3186998811780062,-0.39643883240645533,bearing
2.39,-0.37347285815335246,-0.5863523110797827,-0.22689196038192758,bearing
2.4,-0.010501482752814291,0.558976507911287,0.8059225584874744,bearing
2.41,0.3994486435823091,0.28696467270515247,-0.20730085818462088,bearing
2.42,0.00702989474913972,-0.312062276326461,-0.3887435077322648,bearing
2.43,-0.3909098846454199,-0.5896701086860892,-0.2013257970003886,bearing
2.44,0.01791872213856359,0.5347598345482808,0.7851210092318465,bearing
2.45,0.41509524050174923,0.26110123029149174,-0.20903732847944254,bearing
2.46,0.01838160130424989,-0.30072710182059487,-0.35776159566709553,bearing
2.47,-0.38413955476222283,-0.5960352592196375,-0.24359973360528855,bearing
2.48,-0.0018571996935986415,0.5031399793071718,0.8383453183860076,bearing
2.49,0.4061933454045037,0.2660201668934182,-0.19210595797888189,bearing
2.5,-0.004969771405515534,-0.28725298282558187,-0.4384084698805941,bearing
2.5100000000000002,-0.3973407551846259,-0.589039303128445,-0.17268833507401918,bearing
2.52,0.009535508166595843,0.5697316353506835,0.8495873311274766,bearing
2.5300000000000002,0.4154067600515551,0.27813311664874374,-0.2185446225840761,bearing
2.54,-0.00819216456250286,-0.25477882866544704,-0.3854862808996126,bearing
2.5500000000000003,-0.382631432407702,-0.5261170072308443,-0.18737629845740722,bearing
2.56,0.019482268385130418,0.5485521710721429,0.819598221890722,bearing
2.57,0.40575153945567866,0.23513792479994955,-0.19959245082058077,bearing
2.58,0.018003824782522073,-0.2853268059625195,-0.4189947531385247,bearing
2.59,-0.38317946488961574,-0.5335773826861967,-0.24112571551516304,bearing
2.6,-0.007253615321061991,0.6057421865438422,0.8442656325602761,bearing
2.61,0.4092605991768803,0.25879148227092763,-0.20958956870609477,bearing
2.62,0.018836238361586828,-0.3398555170279584,-0.3803010426188236,bearing
2.63,-0.3891086459122342,-0.5710557518217653,-0.2612530968629716,bearing
2.64,-0.019572436958146876,0.5995356030888862,0.8019051287407611,bearing
2.65,0.39685431943177707,0.29073935832714914,-0.19365765244160282,bearing
2.66,0.015452088433746668,-0.29213559409759643,-0.3977216339190505,bearing
2.67,-0.406897422989704,-0.5776800703629561,-0.20534160959569675,bearing
2.68,0.005309354482967669,0.5921676552805046,0.7645105376625733,bearing
2.69,0.3989727892778254,0.24553414466311224,-0.19122649398511174,bearing
2.7,-0.004885605465471973,-0.30956613252991555,-0.37801095431069154,bearing
2.71,-0.4191609484400106,-0.5560034326106491,-0.2055973378894371,bearing
2.72,-0.003931130643362754,0.5247411923787184,0.8392541750056941,bearing
2.73,0.3908599662853286,0.3219023199093398,-0.1511838464946335,bearing
2.74,0.01696035271239354,-0.29385591633400054,-0.3945317875611723,bearing
2.75,-0.376345758716331,-0.5554653519471827,-0.21669571725073114,bearing
2.7600000000000002,-0.006799786751037111,0.5494243983627388,0.8850325556245566,bearing
2.77,0.37641454200469326,0.30922325700630116,-0.18471673709837827,bearing
2.7800000000000002,-0.0134156885102671,-0.2820108896947396,-0.43771952851828466,bearing
2.79,-0.40321693855881424,-0.5163808378288727,-0.2294880480998177,bearing
2.8000000000000003,-0.004634523376664022,0.5761867864885762,0.8504843488966776,bearing
2.81,0.40636433420424756,0.3281158626447805,-0.14453116596954302,bearing
2.82,-0.004234433220665777,-0.3441289035922306,-0.399535366851641,bearing
2.83,-0.377949318241182,-0.4575183875502229,-0.23725177570106035,bearing
2.84,0.0027168253219695226,0.5171379341709799,0.7795809306529496,bearing
2.85,0.41793945069973626,0.30245241079487506,-0.17623524861560264,bearing
2.86,-0.02040071693308256,-0.2553374958246366,-0.3815950294916751,bearing
2.87,-0.4082128528435336,-0.5357512535984998,-0.18018318968746538,bearing
2.88,-0.006198931239072506,0.5342328012864478,0.7956518316324338,bearing
2.89,0.4023141743019699,0.26031526490611206,-0.20563323814000428,bearing
2.9,0.009462725157698422,-0.2929458544128738,-0.4191992532089025,bearing
2.91,-0.41458034808601457,-0.5450736632362978,-0.16568343716129377,bearing
2.92,-0.008665620882960693,0.5976822626029931,0.7942625765972086,bearing
2.93,0.3874777293825708,0.27212654226206023,-0.20249183165140383,bearing
2.94,0.012946993913165256,-0.2660176128561119,-0.4290211987166086,bearing
2.95,-0.42629318511903846,-0.5700163125015318,-0.17127046477123586,bearing
2.96,-0.018044570043478873,0.5482482712313603,0.8095129082569328,bearing
2.97,0.38158133516201403,0.31931611971500073,-0.21766505771440112,bearing
2.98,-0.003603139401280698,-0.3002358647438545,-0.3625397464271811,bearing
2.99,-0.4078736714028196,-0.5531993690460841,-0.19906690172567745,bearing
3.0,-0.016547502798315756,0.597312390790722,0.7592341651217146,bearing
3.0100000000000002,0.41751143165711563,0.3246563694943627,-0.18601059672315517,bearing
3.02,-0.014891686452142837,-0.3230571466267808,-0.4080279997365228,bearing
3.0300000000000002,-0.3960740254537443,-0.5425770643817225,-0.1723055107250704,bearing
3.04,0.012425530117015107,0.5512303639124684,0.7914366290004822,bearing
3.0500000000000003,0.4114454314945677,0.27570733576036877,-0.21194272857446325,bearing
3.06,-0.01646713834513946,-0.3191625800700887,-0.39841173204842717,bearing
3.0700000000000003,-0.416672339489188,-0.5086677393163899,-0.2305763005883939,bearing
3.08,0.021574597494089923,0.5496760686971263,0.7582364693337729,bearing
3.09,0.3664858225273624,0.25969181698617855,-0.14384240551908045,bearing
3.1,0.009854323029998134,-0.3059892241258419,-0.3357049668742588,bearing
3.11,-0.40261510623280333,-0.593879374065731,-0.19974399612977523,bearing
3.12,0.013574221052769866,0.5743204519352129,0.7996455402143035,bearing
3.13,0.3940692248503214,0.29036383062330107,-0.1740860508183305,bearing
3.14,-0.0017736647067234134,-0.28066312443685676,-0.36933793405531523,bearing
3.15,-0.4142567353502502,-0.5696100239976898,-0.2551994133562394,bearing
3.16,-0.012756121529126311,0.5767223798170891,0.8345709165150812,bearing
3.17,0.4145462880149747,0.27860797551407573,-0.2697137317081886,bearing
3.18,0.0368660486654214,-0.2830409288646336,-0.46139617749208617,bearing
3.19,-0.4321328172273182,-0.5630286793008085,-0.22290247751471357,bearing
3.2,0.03484037166539615,0.506497580175231,0.8412231724300068,bearing
3.21,0.4033492555621475,0.2674040683980092,-0.1791956187324508,bearing
3.22,0.02629427973232383,-0.30872752197373476,-0.3988904429467067,bearing
3.23,-0.39849836946050665,-0.5095625431662596,-0.19836461748512602,bearing
3.24,0.015503096949475829,0.553241928810864,0.7828344344788387,bearing
3.25,0.4085721636622202,0.25929189783083395,-0.17908566893496888,bearing
3.2600000000000002,0.030944907794824814,-0.3039128880038809,-0.3700852650515896,bearing
3.27,-0.40933037089884344,-0.5895565472062083,-0.1903395644835845,bearing
3.2800000000000002,-0.009007988305415309,0.583153835207252,0.7692093943536665,bearing
3.29,0.3858811182529848,0.33192169076992584,-0.1863506195478489,bearing
3.3000000000000003,0.02687710820223283,-0.2874697907553887,-0.3831014241364506,bearing
3.31,-0.4105107539500674,-0.5377671297501376,-0.21684869147936883,bearing
3.3200000000000003,-0.023052947817358477,0.5445806047201074,0.8349341034045806,bearing
3.33,0.4213424485986344,0.24810302387503752,-0.24471002678081594,bearing
3.34,-0.009844303428046933,-0.23736649528209317,-0.4007417109004546,bearing
3.35,-0.3946759645374558,-0.5884268377659553,-0.1884171595750232,bearing
3.36,-0.003318239985000667,0.5564099870234255,0.7792289848688168,bearing
3.37,0.40608808566353655,0.2754105731493882,-0.18893062532401753,bearing
3.38,-0.004532305967691874,-0.2911202352757066,-0.39554429633211313,bearing
3.39,-0.3928887378360493,-0.5364806690811541,-0.17554135109205887,bearing
3.4,-0.001230410813313876,0.5630973226728941,0.8191808388197304,bearing
3.41,0.38384221086600023,0.2952062281471847,-0.19874354490871826,bearing
3.42,-0.010815591292843,-0.25342366193114096,-0.37694927922137483,bearing
3.43,-0.3796319472826338,-0.5571280059882414,-0.22240048813827973,bearing
3.44,-0.0007886349754211291,0.6082123218949945,0.7982261697369432,bearing
3.45,0.38020742458334955,0.2770360218324533,-0.22695076419484947,bearing
3.46,-0.011603761275317159,-0.32006914780797896,-0.4083111880851362,bearing
3.47,-0.38510814167950724,-0.5621100219676881,-0.2350553910599412,bearing
3.48,0.006428790406983731,0.584643614937107,0.8075837789389783,bearing
3.49,0.3878865185087785,0.32438180602215116,-0.2311724125766015,bearing
3.5,0.012577608144055175,-0.36900371547076427,-0.38791795924970474,bearing
3.5100000000000002,-0.3830087507763401,-0.5618487964942555,-0.2469467185169615,bearing
3.52,-0.013754269147748853,0.559861269028483,0.7716683198812536,bearing
3.5300000000000002,0.3699427227350205,0.270264443584852,-0.16124977990642736,bearing
3.54,0.0008060630832093659,-0.2873256307546196,-0.3853783205550122,bearing
3.5500000000000003,-0.4131854100392774,-0.5976804365848037,-0.1773520904437332,bearing
3.56,-0.004797139756887953,0.5687115787176796,0.7967538322703779,bearing
3.5700000000000003,0.40628711653607874,0.26404774278752186,-0.20226684235820008,bearing
3.58,-0.00041674223354772153,-0.3477035724254044,-0.42717825020198547,bearing
3.59,-0.4038939357216384,-0.5697985542200594,-0.2175826844429136,bearing
3.6,0.00985825342879757,0.5586520606003075,0.7618298399768976,bearing
3.61,0.42651773074281674,0.2708584083965601,-0.17650270049060435,bearing
3.62,-0.016322868486524717,-0.28922530345787634,-0.34607351470813924,bearing
3.63,-0.4163583391675969,-0.5985147240463038,-0.23914340130619288,bearing
3.64,-0.0050997160360096525,0.6018654068421116,0.8123990805772436,bearing
3.65,0.4027994845775201,0.23710718843187545,-0.17349331430267803,bearing
3.66,0.006009324336841836,-0.31722069300075306,-0.42569203470658146,bearing
3.67,-0.373850329142676,-0.5775820649657156,-0.20850370279614258,bearing
3.68,0.02113827241942916,0.5622561469599935,0.8133991094636291,bearing
3.69,0.41089706831137907,0.19954448354649973,-0.2077930078889613,bearing
3.7,-0.013032641735530356,-0.27957955525241235,-0.3789484844059509,bearing
3.71,-0.39898150547314587,-0.49914099926892475,-0.18398708269565706,bearing
3.72,-0.013933264822292202,0.5609721610084779,0.834646487790464,bearing
3.73,0.39567798645889857,0.2546103725675556,-0.19454115820727327,bearing
3.74,0.007787401669721016,-0.19505926995708558,-0.37903621880749006,bearing
