time,ax,ay,az,label
0.39,-0.40834419562248914,-0.5485284796183498,-0.2125827810746939,bearing
0.4,0.025886355210320934,0.5618819380800316,0.7896090002285665,bearing
0.41000000000000003,0.3988523822786137,0.24106519686646874,-0.22287764622502163,bearing
0.42,-0.0075127723572969984,-0.3037238104055574,-0.41166774192746963,bearing
0.43,-0.43163714430969824,-0.6037885059358011,-0.22808447090480521,bearing
0.44,-0.009881531510858493,0.5766080847819205,0.8036743646368596,bearing
0.45,0.4039683915022341,0.26556200054445217,-0.22013831208635065,bearing
0.46,0.008024086973336385,-0.3313734328570653,-0.4266033662467846,bearing
0.47000000000000003,-0.4001334656992047,-0.592411005679948,-0.20032389676669682,bearing
0.48,-0.007229410918839624,0.5838046395429575,0.7611279458499826,bearing
0.49,0.4085665700696301,0.2440162814519108,-0.1890072104615438,bearing
0.5,-0.01537129346548319,-0.2676596073440046,-0.39131942026859895,bearing
0.51,-0.42264140588410415,-0.5929022801237414,-0.25220944562136693,bearing
0.52,-0.012778066970055284,0.5613474410742275,0.7458855011800798,bearing
0.53,0.39754918828524527,0.30648898935120966,-0.18528336007124072,bearing
0.54,0.021369230468985864,-0.2940083008106697,-0.33951125329661086,bearing
0.55,-0.40966795414283325,-0.592190571125745,-0.1392011641588253,bearing
0.56,-0.006026601262469406,0.5911296019991868,0.8009757393512351,bearing
0.5700000000000001,0.4082332744924837,0.24651896769076104,-0.18852112698047743,bearing
0.58,0.008552473540833959,-0.28578973744304864,-0.4027309553993165,bearing
0.59,-0.37661441096419146,-0.5192965846016152,-0.20979669979408977,bearing
0.6,0.007520792710537789,0.5558463793367393,0.7653743175683455,bearing
0.61,0.38930434890656335,0.26758283967347846,-0.18760905278733192,bearing
0.62,-0.02243533891175751,-0.28747408118690276,-0.399559314303464,bearing
0.63,-0.41146323045185945,-0.6084074914877421,-0.17875778594989747,bearing
0.64,-0.008636940190578736,0.5712509501408053,0.8190590531405234,bearing
0.65,0.4000744365433223,0.2736400465289291,-0.17125432297851648,bearing
0.66,0.006296160314910555,-0.26853054425412287,-0.40734938085935213,bearing
0.67,-0.3891948719038464,-0.5493254264805787,-0.22086598657365497,bearing
0.68,0.009122524230657347,0.5312033879393797,0.8173163924329879,bearing
0.6900000000000001,0.41194974644306104,0.3008324349992617,-0.1877160063977251,bearing
0.7000000000000001,0.010639858224532154,-0.25977793134726535,-0.37180846385843724,bearing
0.71,-0.4045126159629477,-0.5746974406155483,-0.18177806769653926,bearing
0.72,-0.011588975275872122,0.5454100171208024,0.7479739877174759,bearing
0.73,0.4069918701195942,0.36458535644776535,-0.21652785124360988,bearing
0.74,-0.02256932676112333,-0.2960327454001338,-0.5032202989560358,bearing
0.75,-0.3910225683498393,-0.5470669662935256,-0.20281306950374012,bearing
0.76,-0.010860173095562115,0.5927608271799369,0.7978627205012621,bearing
0.77,0.42604712114701465,0.2663531806141971,-0.21994601839611339,bearing
0.78,-0.0005282034196853101,-0.3175108559571269,-0.42501296490987894,bearing
0.79,-0.3940825146596867,-0.48642275919855743,-0.16859945403776083,bearing
0.8,0.008732251333229463,0.5359231420077599,0.8499682579402686,bearing
0.81,0.38467459750335437,0.2727843494256552,-0.13148539853273888,bearing
0.8200000000000001,-0.01478365537961161,-0.3018369900855336,-0.3963683386535859,bearing
0.8300000000000001,-0.4036019761522033,-0.5620530124997755,-0.1910437632663004,bearing
0.84,-0.026071300396742263,0.5789766752560306,0.7885872910935762,bearing
0.85,0.41370289120972603,0.31300717114028687,-0.21193009275563093,bearing
0.86,0.024091745435651707,-0.2731508285336804,-0.3777855848241262,bearing
0.87,-0.3849660833614305,-0.5464454572496239,-0.16839344406879236,bearing
0.88,-0.026449171421365797,0.545463817168832,0.813028634718821,bearing
0.89,0.40779313435816156,0.2751973894796292,-0.1946442856725013,bearing
0.9,0.027454448209996443,-0.2859312027830031,-0.34782116565440263,bearing
0.91,-0.39377557100492316,-0.5640762833454349,-0.21009231976083928,bearing
0.92,0.013930395875038144,0.5291467986079267,0.844068515148657,bearing
0.93,0.4345594724085306,0.29733346760281865,-0.19469180160786564,bearing
0.9400000000000001,0.013497659636620278,-0.26780807994912387,-0.45079549063360425,bearing
0.9500000000000001,-0.395394158033439,-0.5327527204960619,-0.18914881555847862,bearing
0.96,0.0032060775765455373,0.572723760627931,0.8230624543997251,bearing
0.97,0.39896106365218154,0.30490003017577433,-0.2114282283219122,bearing
0.98,0.03755053461204212,-0.26728085030546167,-0.3930580642221909,bearing
0.99,-0.40215234109643716,-0.5155459756673808,-0.1632699122926155,bearing
1.0,0.013996505761298607,0.5292166756560867,0.7554423635832527,bearing
1.01,0.39857372534599517,0.26200522954343763,-0.18035073928819273,bearing
1.02,-0.007244584548142476,-0.27075399273614087,-0.4231969906321647,bearing
1.03,-0.425329983455204,-0.5671221619639849,-0.17939252659493332,bearing
1.04,-0.004098912913410096,0.5386433052202221,0.8121819060788513,bearing
1.05,0.4249344272786909,0.27138116287873226,-0.195057673324432,bearing
1.06,0.02023998750095978,-0.28940359300124385,-0.38823914672980697,bearing
1.07,-0.4032087960143622,-0.5786460574833004,-0.17990518429137173,bearing
1.08,-0.001362499209933399,0.5682358503521927,0.8134335440568332,bearing
1.09,0.37814901024150466,0.282438543624605,-0.21918764453808715,bearing
1.1,-0.01119929338381162,-0.26602864599141623,-0.4201807145288805,bearing
1.11,-0.41421031403240405,-0.5254350560117607,-0.20069606910576235,bearing
1.12,0.017187660596424202,0.5876528136796467,0.8135443436807784,bearing
1.1300000000000001,0.4092988477354167,0.2911128784955869,-0.19047693250612818,bearing
1.1400000000000001,0.002083340789668095,-0.2826406493125887,-0.34898470246641256,bearing
1.1500000000000001,-0.38004319061314007,-0.5594044673176661,-0.17438939277480844,bearing
1.16,-0.017140094983905858,0.5429662851679988,0.8586947705271604,bearing
1.17,0.3975384285125171,0.2675813577759452,-0.16772602678377724,bearing
1.18,-0.019561183850821565,-0.2897961227437102,-0.38028017986815094,bearing
1.19,-0.4007474614234359,-0.5501716442371449,-0.20466246556949663,bearing
1.2,0.01759594886269459,0.5650148976095851,0.8157601557633773,bearing
1.21,0.3890906448978413,0.28847391864624133,-0.20764876687459094,bearing
1.22,-0.025367777680518497,-0.341219906972026,-0.409289327714609,bearing
1.23,-0.4033139555233915,-0.576667702685122,-0.16183072385465946,bearing
1.24,-0.008622039398651738,0.5849745180426443,0.8591369208021714,bearing
1.25,0.38317663992526607,0.26026494900620295,-0.2238128380774915,bearing
1.26,0.00496128738087717,-0.26881312289460346,-0.41779578448101923,bearing
1.27,-0.4111596278073245,-0.5195070626800202,-0.19303951660381,bearing
1.28,-0.0174220717145198,0.5473774134939076,0.7675573975596581,bearing
1.29,0.41105354463996047,0.30800916825187824,-0.203782567442356,bearing
1.3,0.0005083911899952758,-0.24343868388036816,-0.39615356860402234,bearing
1.31,-0.3748524350095674,-0.5165972478879496,-0.20183192657012014,bearing
1.32,0.021026970801994723,0.5527685607227496,0.7682891484638963,bearing
1.33,0.40298827460324627,0.26449016394179786,-0.16534071709737674,bearing
1.34,0.008809761496012987,-0.3012571328309268,-0.3943246088231884,bearing
1.35,-0.4131200049219505,-0.5612934975506882,-0.21940450191162886,bearing
1.36,0.007254795998078885,0.6544195127828489,0.7745185542205533,bearing
1.37,0.40198421035465964,0.2562439849993273,-0.2011060897042163,bearing
1.3800000000000001,-0.002525514957001785,-0.25453139714986095,-0.3945287036169075,bearing
1.3900000000000001,-0.4006981159805383,-0.5650809874064231,-0.17006709331428657,bearing
1.4000000000000001,-0.05217930003867424,0.6304584232275219,0.8127352354542317,bearing
1.41,0.41178581155147054,0.3071012959040506,-0.2214269576489098,bearing
1.42,0.022252317056145842,-0.26024171590363787,-0.37399712856486256,bearing
1.43,-0.4273549627999432,-0.5987111391546244,-0.1575640673737066,bearing
1.44,-0.007212089626943824,0.5431792641165542,0.78000249661044,bearing
1.45,0.4224953267855813,0.262495511888353,-0.23284717729222423,bearing
1.46,-0.0211249857075482,-0.28866373381254035,-0.40306777864058063,bearing
1.47,-0.3911714499858746,-0.5339512638276255,-0.19500040809338492,bearing
1.48,0.006284939101380901,0.5445552119209295,0.8055303374358804,bearing
1.49,0.36543702232576325,0.2721795969061869,-0.24352998838880247,bearing
1.5,-0.028626061980253557,-0.25734434463409706,-0.3705560759455084,bearing
1.51,-0.3727709922192083,-0.604318400380017,-0.21150778921839555,bearing
1.52,0.007122180485206826,0.49535736827355065,0.7979336460572759,bearing
1.53,0.4148100125615816,0.2626470017135073,-0.18051355038400696,bearing
1.54,-0.0026632657976400536,-0.3143578677865021,-0.3675240910265279,bearing
1.55,-0.392582178757408,-0.5506852783036043,-0.19733627731651962,bearing
1.56,-0.009623496542623998,0.5702946636350736,0.8057100499287605,bearing
1.57,0.39427473358269516,0.2582131387522191,-0.218863927656339,bearing
1.58,-0.017128856947519023,-0.24682584024473975,-0.3504858841913894,bearing
1.59,-0.40366904071100274,-0.5885795908330536,-0.14247039536505351,bearing
1.6,0.016021256474844082,0.5674103363478725,0.8240488770240233,bearing
1.61,0.4097016464988955,0.26747983712694945,-0.19919418322937263,bearing
1.62,0.018041778790243344,-0.2928304996175313,-0.39360908321575067,bearing
1.6300000000000001,-0.37107269533245163,-0.6202368790089947,-0.23207132195294253,bearing
1.6400000000000001,-0.002128512036184711,0.5786198129059245,0.8163781934064012,bearing
1.6500000000000001,0.4215697613029066,0.2665196432174645,-0.1832442011343862,bearing
1.6600000000000001,-0.0035412423536642533,-0.27355496312306177,-0.3749650696644262,bearing
1.67,-0.4092100010109986,-0.6009603602819266,-0.22948285672288482,bearing
1.68,-0.0015944955625340834,0.5278209080748242,0.7617097181770626,bearing
1.69,0.38999395917026813,0.28826439444534624,-0.17866513876511633,bearing
1.7,0.02070072666717076,-0.25875308366506344,-0.37336546387678077,bearing
1.71,-0.3715806036879039,-0.5360699206432197,-0.22440480405642976,bearing
1.72,0.02212324287512531,0.593379858153306,0.816305805566191,bearing
1.73,0.397084756803977,0.23224002970824273,-0.22418504455532856,bearing
1.74,0.007445058027587186,-0.31944936936763346,-0.400661731356384,bearing
1.75,-0.4072213367367884,-0.6301993382653924,-0.1764730112407062,bearing
1.76,0.004199590907979688,0.5921361564432241,0.7822871295458602,bearing
1.77,0.3878221388247404,0.2849715523418517,-0.2133427627041421,bearing
1.78,-0.016675072281492377,-0.252837625409458,-0.38194020925279315,bearing
1.79,-0.4158373521376947,-0.5242621022569844,-0.22431768284365616,bearing
1.8,0.002555779142737992,0.5580763516929278,0.7804683736043192,bearing
1.81,0.4249984467299598,0.23632461861289225,-0.21427459296910714,bearing
1.82,0.004967173041796057,-0.25496799747345045,-0.40989019222011225,bearing
1.83,-0.396909774399805,-0.6066329621657085,-0.17784911557340793,bearing
1.84,0.0063543381204285675,0.5599920099142919,0.8023615077728624,bearing
1.85,0.38023288931870264,0.3233544460511733,-0.128496545182303,bearing
1.86,-0.012777431752060104,-0.29076163231873364,-0.4343604864009295,bearing
1.87,-0.39539276013271984,-0.6055860691265427,-0.1578133759167375,bearing
1.8800000000000001,0.03582312415619121,0.5195740734011666,0.7978934385041977,bearing
1.8900000000000001,0.38428804280378803,0.3496448783715048,-0.15658251547907168,bearing
1.9000000000000001,0.014401673884660857,-0.27942682414677356,-0.3884674021132414,bearing
1.9100000000000001,-0.38866141601957677,-0.567572877376625,-0.2125382984368658,bearing
1.92,-0.0066433308917890205,0.5551894186447589,0.8340178363631784,bearing
1.93,0.4068717070948218,0.2913500674087105,-0.24557674695694598,bearing
1.94,0.009778666330961493,-0.30877443461625576,-0.43931016250589294,bearing
1.95,-0.40472584341365814,-0.6106667507352734,-0.23071299184954594,bearing
1.96,0.019062746627183578,0.6345925576649952,0.8015894828550686,bearing
1.97,0.388845698216586,0.2712106186252297,-0.20327070608243933,bearing
1.98,0.015361140585950272,-0.25890455889254504,-0.4086144952934201,bearing
1.99,-0.4183731041716563,-0.5513714484292748,-0.19799212387657342,bearing
2.0,-0.010507908810783808,0.6172880676021018,0.7727108001951938,bearing
2.0100000000000002,0.40419988341510377,0.31864350765445576,-0.18072355770287432,bearing
2.02,0.0063748197234120875,-0.2581914599349537,-0.3289954181053869,bearing
2.0300000000000002,-0.38896738010121273,-0.5855410481343899,-0.21602729423295697,bearing
2.04,-0.005354951642610805,0.5896828362211568,0.7687189952974045,bearing
2.05,0.38352138410661296,0.3166389599787573,-0.20685733985649554,bearing
2.06,-0.004750635878345117,-0.2573938015302169,-0.33868598064247113,bearing
2.07,-0.40871202357657116,-0.5362336398920204,-0.2536230489134876,bearing
2.08,0.007471614062993566,0.5792120892709356,0.8114264676946696,bearing
2.09,0.41823950389675413,0.31771285493955553,-0.2330777650756166,bearing
2.1,0.007241164073137091,-0.2659676118901847,-0.4503274134030194,bearing
2.11,-0.39510593438087854,-0.5653177978143616,-0.1707304108210504,bearing
2.12,0.009849130421639658,0.5461897064241796,0.8310116433337956,bearing
2.13,0.38789099332685606,0.2311053490947971,-0.2703647293448214,bearing
2.14,0.01676949793602024,-0.28620459519174163,-0.4255359257564464,bearing
2.15,-0.40659352271424404,-0.5407301307357556,-0.25985790678049697,bearing
2.16,0.004353323842558214,0.5140087540963,0.8323803294373978,bearing
2.17,0.4301693458975227,0.2832895284563491,-0.23168537302348946,bearing
2.18,-0.013878100239171375,-0.316702508298335,-0.39399758831786796,bearing
2.19,-0.419517220996519,-0.5063503825239116,-0.15912077687793005,bearing
2.2,-0.013789537460503425,0.575203590616876,0.8528554997589088,bearing
2.21,0.4058685562900682,0.332862457925845,-0.18742346320451278,bearing
2.22,-0.0009359585276532148,-0.20843694665666035,-0.4122761719013517,bearing
2.23,-0.39429152881621393,-0.5570857637871885,-0.1713710614983949,bearing
2.24,-0.006170981649452505,0.5260429416698237,0.7877354566395112,bearing
2.25,0.4175932904704168,0.3262522062236949,-0.21338536807643124,bearing
2.2600000000000002,-0.012055340573768556,-0.26898397266499485,-0.42175568872603486,bearing
2.27,-0.40647154167732746,-0.5375971965739285,-0.17180169222441632,bearing
2.2800000000000002,-0.009675636588405012,0.5603764556312957,0.810032895530855,bearing
2.29,0.407001217723517,0.287489526957025,-0.19937603912353022,bearing
2.3000000000000003,0.012936375799240236,-0.2609580034989218,-0.4456242057561754,bearing
2.31,-0.3766228266565387,-0.5699194215289465,-0.18993501843124316,bearing
2.32,0.0007317901716703623,0.5612329200577051,0.8204912367063355,bearing
2.33,0.40400603805825563,0.28999986817736595,-0.17136830034723147,bearing
2.34,0.012498301437461454,-0.2775611278296407,-0.35971073184891317,bearing
2.35,-0.4370239796731849,-0.5696668190493724,-0.19561119344265962,bearing
2.36,0.00441132260347776,0.5413431205670723,0.7812507724633531,bearing
2.37,0.3977777798019271,0.27848217057205826,-0.179351167270976,bearing
2.38,-0.02018993956165178,-0.32724840693616114,-0.43837142974237314,bearing
2.39,-0.3928803041624331,-0.5823217870702367,-0.17300652107272754,bearing
2.4,0.006261329448880166,0.5698456842201556,0.7794794432899066,bearing
2.41,0.383181171687898,0.2765935657285802,-0.18248636607021873,bearing
2.42,0.013202034395423728,-0.2682283447750231,-0.4314671140266979,bearing
2.43,-0.3904755778772712,-0.5672470135418816,-0.22621456833171685,bearing
2.44,-0.00421243851276149,0.5731045391585426,0.7780504560501381,bearing
2.45,0.3889941774948648,0.31031175920386717,-0.19344398670886462,bearing
2.46,0.00395306813083904,-0.2734825849850998,-0.3782686550768945,bearing
2.47,-0.40311033434278215,-0.5770003258705293,-0.23574941380491993,bearing
2.48,-0.017940834296401826,0.5935525071972708,0.7892391940979232,bearing
2.49,0.40206342409309476,0.31740003862130545,-0.20971655611547987,bearing
2.5,0.003354722492279403,-0.33073760327825635,-0.39004256706308027,bearing
2.5100000000000002,-0.3967786450103928,-0.5879184445230372,-0.18121622056703787,bearing
2.52,-0.010738009972562908,0.5280179501284035,0.7677147105859782,bearing
2.5300000000000002,0.3803962034888762,0.26620079497100585,-0.20666929351925845,bearing
2.54,0.01842777302505766,-0.30490993174883985,-0.39556375746804034,bearing
2.5500000000000003,-0.40873008046363296,-0.5405066850406742,-0.21956414957701326,bearing
2.56,0.012565213378215232,0.5241740863724221,0.8177605174987591,bearing
2.57,0.3813579896818573,0.24583253983466666,-0.19756316847230634,bearing
2.58,-0.04267343912255482,-0.2575087802083299,-0.4216375837525193,bearing
2.59,-0.373810492669261,-0.5597600516071264,-0.22646264527635,bearing
2.6,-0.012745156250527544,0.5791654402730659,0.8463682276349408,bearing
2.61,0.39306723131312066,0.27926807211965676,-0.19907013491200734,bearing
2.62,-0.02372491526222309,-0.24165803829718543,-0.38560552801751313,bearing
2.63,-0.41048350769228875,-0.5150048751684613,-0.22871884816078028,bearing
2.64,-0.012774208529118196,0.5594691053695033,0.811775521786878,bearing
2.65,0.4102493179829569,0.3119265152302327,-0.11451900699522634,bearing
2.66,0.011923069886070324,-0.26050413297485364,-0.3933358507028725,bearing
2.67,-0.4188961904511749,-0.5695093865197306,-0.16049680377794034,bearing
2.68,-0.015401081890115714,0.5592652401007957,0.8068872070149514,bearing
2.69,0.3993446735098472,0.27688958036932115,-0.2022265944599878,bearing
2.7,-0.007896031471542482,-0.3397469851061822,-0.38489406396826387,bearing
2.71,-0.37814259463704075,-0.583173709251451,-0.2000388206453754,bearing
2.72,-0.01342533953392467,0.5461302265683117,0.8454591651114692,bearing
2.73,0.3772267139731342,0.2698359913827288,-0.18443661041779671,bearing
2.74,0.017186205179096796,-0.2729975280994614,-0.3678301566267109,bearing
2.75,-0.3922068747477955,-0.5788668253292926,-0.1496134013661234,bearing
2.7600000000000002,-0.044053589456934765,0.6686417958733266,0.8520566006277455,bearing
2.77,0.3897080105106935,0.25390141205123007,-0.1904311527579474,bearing
2.7800000000000002,-0.00838365268267978,-0.30999590350109074,-0.3931370008500114,bearing
2.79,-0.39463588287765045,-0.5003992677629322,-0.19472057821120664,bearing
2.8000000000000003,0.001767779128844145,0.5808923792679179,0.7890692703101848,bearing
2.81,0.40114003046222835,0.23562293529190956,-0.24040619476535563,bearing
2.82,0.044392757736110455,-0.32022589249130673,-0.38911060902320344,bearing
2.83,-0.39419390056322134,-0.5505492859973039,-0.21744991029807526,bearing
2.84,-0.01573812640459463,0.5483048959937753,0.8240711700935024,bearing
2.85,0.41740566628256853,0.3006043674970037,-0.22655128925846207,bearing
2.86,0.0315674085420638,-0.26179620180494617,-0.3912113823084554,bearing
2.87,-0.4305012086920139,-0.5906144378424235,-0.22554370724039877,bearing
2.88,-0.029244551777970453,0.5581392935446337,0.7590253001711171,bearing
2.89,0.398458718829051,0.3187588652557872,-0.2157758471131868,bearing
2.9,0.027029566531176396,-0.29117495889344047,-0.4376680016383152,bearing
2.91,-0.41845447824105897,-0.6099422583401468,-0.20668510055528594,bearing
2.92,-0.008775159610865722,0.5576077874418544,0.7753277904579936,bearing
2.93,0.38333581177163123,0.24248279832057723,-0.15576620654479156,bearing
2.94,-0.009169468836836567,-0.3229668866726358,-0.38801168493704474,bearing
2.95,-0.41491103097754917,-0.5300050071550099,-0.1913963994816126,bearing
2.96,-0.02382163064748561,0.5456072630102766,0.7846081269745798,bearing
2.97,0.40661219277267857,0.28716682776990893,-0.15589037610578,bearing
2.98,0.019624408705191602,-0.2961155331792078,-0.38995636026201785,bearing
2.99,-0.40380303836352244,-0.570088548051283,-0.2146329730491771,bearing
3.0,-0.02500114737738706,0.584038400685354,0.8125206974605426,bearing
3.0100000000000002,0.3850273798889964,0.2961793897489386,-0.2211844932358959,bearing
3.02,-0.004084075426790322,-0.3039603986556413,-0.3945348402679304,bearing
3.0300000000000002,-0.38057748929459567,-0.5861135485501822,-0.18262997223892408,bearing
3.04,-0.014997104778264115,0.5866328970385756,0.7869207665624394,bearing
3.0500000000000003,0.39029392341397007,0.2916974698625679,-0.1400860550442402,bearing
3.06,0.014456539609161382,-0.24933902246613715,-0.4135456324109836,bearing
3.0700000000000003,-0.3975298043180288,-0.5587756005511841,-0.24519379471210406,bearing
3.08,0.0006308600806066938,0.5049977018659088,0.8249761953696874,bearing
3.09,0.3925071208151241,0.30837934143221457,-0.1781750328605786,bearing
3.1,0.014807622090321238,-0.3234893350635756,-0.4373287819077214,bearing
3.11,-0.4288097061326651,-0.5690306194476382,-0.19960667692167156,bearing
3.12,0.007035693132162717,0.575769097899063,0.8359042796928327,bearing
3.13,0.41531262182338324,0.31916260252583845,-0.155614678866949,bearing
3.14,-0.02318484554566733,-0.29104789612041887,-0.3991631215564497,bearing
3.15,-0.37828831936371754,-0.5637405337369066,-0.20151223201773671,bearing
3.16,-0.004266278035657125,0.5347205377450662,0.8145168346842689,bearing
3.17,0.3928231129524245,0.2802987587602375,-0.19562796792479825,bearing
3.18,-0.0016262087943950388,-0.2942489797285568,-0.39092309416002363,bearing
3.19,-0.4162015140185326,-0.5952512648788679,-0.17079384431182323,bearing
3.2,-0.010103836534356866,0.5646001590182687,0.818035869052806,bearing
3.21,0.3925570774271732,0.2652986198466998,-0.22691782477476236,bearing
3.22,-0.008558833006667465,-0.2758189990195354,-0.3141364632531745,bearing
3.23,-0.4207279955742479,-0.5982156482497389,-0.22328917566794293,bearing
3.24,0.015434765515823916,0.5966656262752048,0.7902631867284902,bearing
3.25,0.38247205516860405,0.226177698725763,-0.15992240718591727,bearing
3.2600000000000002,0.008147170350071006,-0.24715941212224257,-0.392328986950947,bearing
3.27,-0.40280500211655923,-0.58507790778237,-0.23627154119469282,bearing
3.2800000000000002,0.015076097409157378,0.6103619773691948,0.8699278224840469,bearing
3.29,0.4203207191715499,0.2523665796240044,-0.24065330284231806,bearing
3.3000000000000003,0.016010461740830727,-0.26643401407713063,-0.40130506995026144,bearing
3.31,-0.3994096168125399,-0.571776172592407,-0.21162952086145984,bearing
3.3200000000000003,-0.0065986995695689644,0.5611434095793121,0.7793586555078635,bearing
3.33,0.39786079410498576,0.24796472935682878,-0.21378714689765613,bearing
3.34,0.03913943405852811,-0.28458045000251037,-0.390395497777727,bearing
3.35,-0.4143647094441521,-0.484902140204896,-0.2055102273804227,bearing
3.36,0.00541166711746681,0.5547688005328535,0.804776479253198,bearing
3.37,0.38527419087142434,0.24512708754012552,-0.1862256291205932,bearing
3.38,-0.0035578493776726697,-0.34568710440267303,-0.37369685097170274,bearing
3.39,-0.3959675359474296,-0.5383666833110021,-0.17786791276885708,bearing
3.4,0.01038639122565113,0.5056275631369868,0.8087001800224299,bearing
3.41,0.3907107967957165,0.2277714292805889,-0.16164487166910146,bearing
3.42,0.019115553570506236,-0.25248863739473076,-0.37728553890834254,bearing
3.43,-0.3992778620995814,-0.5569776856359309,-0.17145836933543973,bearing
3.44,-0.007896135249464984,0.5890150728160047,0.8163922357131408,bearing
3.45,0.4075453421173882,0.26295676090345593,-0.20583605450325032,bearing
3.46,-0.0059477653811478865,-0.24523113322417006,-0.3707647765336173,bearing
3.47,-0.4306795785990654,-0.6019243364738986,-0.21051006452395007,bearing
3.48,-0.00979001484725314,0.5402155459465063,0.761945935293131,bearing
3.49,0.4209456251852474,0.26691703640114733,-0.18830257481594012,bearing
3.5,0.01987137399399154,-0.3322650644154982,-0.41952341156319856,bearing
3.5100000000000002,-0.4109397769485929,-0.553735921245298,-0.17961563882818493,bearing
3.52,-0.013088392884993734,0.6013151136180914,0.801567668764542,bearing
3.5300000000000002,0.33379171050350465,0.2720296804344974,-0.22624917807603154,bearing
3.54,-0.004303852461077677,-0.28256686635713485,-0.3694732701810521,bearing
3.5500000000000003,-0.40559181178688264,-0.5318269695365121,-0.19830026554613045,bearing
3.56,0.01575047706337992,0.5407393836719636,0.818347279957765,bearing
3.5700000000000003,0.406770303374521,0.27069384955602194,-0.22034527845529145,bearing
3.58,-0.011557441610669638,-0.30338055586486107,-0.417687401034794,bearing
3.59,-0.41062422330268816,-0.5521456778977157,-0.18133461782485896,bearing
3.6,0.00406779071440543,0.5339158652979097,0.7433364147297099,bearing
3.61,0.40111051747273996,0.294229335216561,-0.20309476637901794,bearing
3.62,-0.013645626531981543,-0.22445223222166671,-0.4099431237839326,bearing
3.63,-0.3684593530482985,-0.5826733023346671,-0.2403487624601572,bearing
3.64,-0.013380211846217542,0.5867380796787216,0.7832424179917852,bearing
3.65,0.4229450015305115,0.2678066292033781,-0.2023774402716629,bearing
3.66,-0.009660891286639264,-0.30607754007427684,-0.3452217678331203,bearing
3.67,-0.4071752837219453,-0.559974224570025,-0.25594389672673157,bearing
3.68,0.02386063784611254,0.5604940208154437,0.7784445552114909,bearing
3.69,0.3978933390663535,0.2533471439550773,-0.19206817956491445,bearing
3.7,0.01314586784849165,-0.2521030050276132,-0.4097154438657615,bearing
3.71,-0.38267080623114413,-0.5270319257768799,-0.18175443680887363,bearing
3.72,-0.013266464044072097,0.5830167626209766,0.8110773770127528,bearing
3.73,0.4181328242341997,0.2928288354890184,-0.18956256626088816,bearing
3.74,0.012043538980563415,-0.3158667722611201,-0.4402496289996321,bearing
