time,ax,ay,az,label
1.1,-0.007366773976024088,-0.3053139476398071,-0.40195606818265195,bearing
1.11,-0.39275685775002905,-0.5995469644842698,-0.23573571750474046,bearing
1.12,0.0023714845653419452,0.5706949251165084,0.7625563730926003,bearing
1.1300000000000001,0.42322572028433286,0.2859975301166061,-0.21889128183383916,bearing
1.1400000000000001,-0.012619557652779717,-0.24380375005415542,-0.35632070055141213,bearing
1.1500000000000001,-0.42046279085455374,-0.5818510813400555,-0.1541846403600838,bearing
1.16,0.015924979852939457,0.5504555003829981,0.8706841409343284,bearing
1.17,0.4061543916094822,0.3119270675791423,-0.13009111352269237,bearing
1.18,0.001141764509941363,-0.295364026949167,-0.36598980895673117,bearing
1.19,-0.39662563026743264,-0.5737707057895145,-0.204884836018118,bearing
1.2,-0.012269758415913533,0.5738010481316488,0.7596505356610288,bearing
1.21,0.4040185357906213,0.25722221618175933,-0.16786129003862113,bearing
1.22,0.0016230597198409668,-0.2077665278613341,-0.37435053450480016,bearing
1.23,-0.38269695505559026,-0.5464790762359847,-0.245025655728847,bearing
1.24,-0.01998088098518098,0.6064531858302334,0.8020006393750503,bearing
1.25,0.37369413218845904,0.28318409056921484,-0.24723833826387207,bearing
1.26,-0.006402582557499939,-0.2670679887037632,-0.34264041853471827,bearing
1.27,-0.41735176036857435,-0.5962492228074373,-0.24181544293191673,bearing
1.28,0.0006822782994534871,0.537333712607916,0.8045527529642189,bearing
1.29,0.3989890311426781,0.2827969825768199,-0.166140012718066,bearing
1.3,0.01551119880231168,-0.2792253161171911,-0.43844679666445463,bearing
1.31,-0.391084021960345,-0.57026269116958,-0.1596190554741248,bearing
1.32,0.0015736119362851225,0.5405931149195663,0.7925826285065214,bearing
1.33,0.4178450894780596,0.287547535497901,-0.23053267067522829,bearing
1.34,-0.018720782735183104,-0.26580772717853185,-0.43830657800065803,bearing
1.35,-0.3961174910450878,-0.5584218142811961,-0.17232163636536404,bearing
1.36,0.024122628414131885,0.5550699544505528,0.8086183858120356,bearing
1.37,0.4072894883652386,0.2884839616000013,-0.20137969560226826,bearing
1.3800000000000001,-0.012773266360439014,-0.30467091060012397,-0.4055480477922575,bearing
1.3900000000000001,-0.4147776288865315,-0.5459610514571706,-0.23510944194732003,bearing
1.4000000000000001,-0.01068281411354988,0.5363963706105691,0.8053547058266627,bearing
1.41,0.39411078532744803,0.36882035620767306,-0.25405981538209277,bearing
1.42,-0.018566632898835148,-0.3274138926381325,-0.38066619587427547,bearing
1.43,-0.3945799035033378,-0.5436957116096967,-0.13280827013069024,bearing
1.44,0.001732596835249177,0.5841159964981417,0.8186285460654456,bearing
1.45,0.3917274157675996,0.26574409249008735,-0.16364075637862402,bearing
1.46,0.0231221828850594,-0.31473804518466597,-0.4233717336951056,bearing
1.47,-0.4106804308355465,-0.5632056495101961,-0.2524716999387344,bearing
1.48,0.007683865203620321,0.5490342281812987,0.8201732282158276,bearing
1.49,0.42745765532447566,0.28094714178350433,-0.21229382180820885,bearing
1.5,0.0035986817748997956,-0.32096970482510334,-0.4194129942722915,bearing
1.51,-0.38216023435205115,-0.5652653806785305,-0.15125978503741644,bearing
1.52,-0.024440796332463863,0.5603693771628692,0.812228765024436,bearing
1.53,0.4062361699181992,0.26096826476907437,-0.15791977003647814,bearing
1.54,0.0033330227275904798,-0.2556986961861802,-0.40991260273730656,bearing
1.55,-0.3896839531094351,-0.5167986384920413,-0.24414996345838616,bearing
1.56,-0.03026352569621191,0.5585730166996308,0.8094035968375428,bearing
1.57,0.4158736377991757,0.334658785082429,-0.16718344553428865,bearing
1.58,-0.03092797234605142,-0.2411348176237911,-0.44679855399957646,bearing
1.59,-0.39298673239505,-0.5188131099847879,-0.1995690152491904,bearing
1.6,-0.002953322103739592,0.5431521854428788,0.7893050621844963,bearing
1.61,0.39727548480253677,0.2430685410198044,-0.19647620239459138,bearing
1.62,0.015679235719217467,-0.2986982068655765,-0.421891550511339,bearing
1.6300000000000001,-0.39104080640857575,-0.5543346416059706,-0.20489425742926412,bearing
1.6400000000000001,0.015212661396565963,0.577651868873789,0.7880983156434043,bearing
1.6500000000000001,0.40273991793308334,0.33746893183316895,-0.1970632785610477,bearing
1.6600000000000001,-0.01026564877262758,-0.3001215656563761,-0.4028317561659254,bearing
1.67,-0.4036492067524981,-0.5564079281447144,-0.23547622766956325,bearing
1.68,0.002617066991339369,0.5210144793029611,0.8222344580729837,bearing
1.69,0.3961017668969259,0.30187896832537053,-0.1871284835359668,bearing
1.7,-0.007447199346259965,-0.25752195872688494,-0.41717255254039026,bearing
1.71,-0.39371125791021067,-0.6087607677113548,-0.1799418233164252,bearing
1.72,0.017112169812774636,0.6278189414500742,0.8455113156669871,bearing
1.73,0.4181449421164978,0.24196009826995724,-0.19620100431618742,bearing
1.74,0.028244060090120083,-0.24898959222620742,-0.41322044846397465,bearing
1.75,-0.4030817647580536,-0.5231428235301162,-0.2245147641385422,bearing
1.76,-0.014565977036982545,0.5623827368627292,0.7209964511284319,bearing
1.77,0.40294572426048414,0.30401618255454993,-0.1716664980796336,bearing
1.78,0.007989811850087831,-0.317705219045944,-0.403935025403711,bearing
1.79,-0.40443270488706135,-0.60274803914192,-0.2234486721874274,bearing
1.8,-0.021096887308425693,0.5788825950555392,0.8367493416362997,bearing
1.81,0.37979438152166567,0.3172714617794085,-0.18256717399682162,bearing
1.82,0.0010019227956864862,-0.2952671657204024,-0.3880619155528535,bearing
1.83,-0.4272947269993797,-0.5483387314346861,-0.22416985621337707,bearing
1.84,-0.000977893119157645,0.5940811837728446,0.732664592495915,bearing
1.85,0.3817361673608616,0.23405775470447726,-0.18084548863709707,bearing
1.86,0.02425188842575946,-0.34700641519020736,-0.42346281611916814,bearing
1.87,-0.39982981772551424,-0.5632689233765856,-0.22754172690173796,bearing
1.8800000000000001,0.011985877183676965,0.57155162492637,0.8124437088114665,bearing
1.8900000000000001,0.411251419978984,0.25818097109204147,-0.24274759387991046,bearing
1.9000000000000001,0.01596493236989373,-0.38316403385081804,-0.44176726975921643,bearing
1.9100000000000001,-0.4120168566298092,-0.5591036940797318,-0.19256182960982635,bearing
1.92,-0.011767214020432617,0.5297024780184434,0.8319039933641112,bearing
1.93,0.4008394114088919,0.27542533036761396,-0.1735971058706242,bearing
1.94,0.013099327892183283,-0.29745219281444385,-0.42970235437367665,bearing
1.95,-0.3494559148388428,-0.5749070260691094,-0.2095335962478809,bearing
1.96,-0.031991457732558064,0.618217217346475,0.8071428898668029,bearing
1.97,0.389575865192742,0.29715148163693944,-0.25579966560987977,bearing
1.98,-0.015457635223051049,-0.2621403085582328,-0.423506356110154,bearing
1.99,-0.3967720359870887,-0.5781551006304724,-0.1755287985545053,bearing
2.0,-0.010438907830285745,0.5978226673024251,0.7944175637538349,bearing
2.0100000000000002,0.407637646980188,0.2756052373492524,-0.23380915391404458,bearing
2.02,-0.004074342132873648,-0.28389363859693106,-0.41221077418983354,bearing
2.0300000000000002,-0.3948499705898227,-0.5676071306711218,-0.20978637668055508,bearing
2.04,-0.016358121540991657,0.5577064149889457,0.8385028888157684,bearing
2.05,0.4028652454855549,0.2810803323191315,-0.22487620045777834,bearing
2.06,-0.020449683451604042,-0.2944853897124039,-0.38479666297171283,bearing
2.07,-0.3986011430353925,-0.5334339422127494,-0.20589768728621516,bearing
2.08,-0.007863255740540403,0.5812255743559874,0.8206589059508378,bearing
2.09,0.42287909127457385,0.2752252644818896,-0.2268576836566209,bearing
2.1,-0.0035896090880584057,-0.3222926697147828,-0.41759774148187606,bearing
2.11,-0.3900396772369564,-0.5413686584698759,-0.24146163490813916,bearing
2.12,-0.009112304548745061,0.5867847543765543,0.8372376719486473,bearing
2.13,0.4001473547492709,0.24249435965960126,-0.15648869919000652,bearing
2.14,-0.004262154592568911,-0.2189041621112428,-0.38710651769459115,bearing
2.15,-0.3999617375702054,-0.5566783846049665,-0.16079253046414138,bearing
2.16,-0.01776610636932647,0.49413503660619934,0.7720047357984979,bearing
2.17,0.37221598011733753,0.29148781745938096,-0.2269352772643642,bearing
2.18,0.012543464753940598,-0.2813433296952798,-0.45347437029513316,bearing
2.19,-0.39368238619347584,-0.5048104109597812,-0.19544076942503621,bearing
2.2,0.008795400235978587,0.6152836904426877,0.8173378137780909,bearing
2.21,0.39421686874244266,0.2648290983341686,-0.22894209957582717,bearing
2.22,0.016508568542774583,-0.2623972689250595,-0.3997555750592692,bearing
2.23,-0.41093050496002276,-0.5617681449146866,-0.18790452796358498,bearing
2.24,-0.00803669371462715,0.5957722395945692,0.7905340129483893,bearing
2.25,0.40133161024560576,0.26739210190915763,-0.1855282374311259,bearing
2.2600000000000002,-0.00854064643612345,-0.37735402496359666,-0.3964665552188699,bearing
2.27,-0.38664569036589796,-0.5807200735438464,-0.13844516450868918,bearing
2.2800000000000002,-0.012603940523439282,0.6360780117199776,0.769656429987371,bearing
2.29,0.38272483838150334,0.31603360121494967,-0.24021433610381576,bearing
2.3000000000000003,-0.03252334164873364,-0.2675669154947129,-0.35843330612880975,bearing
2.31,-0.3931348508088378,-0.5535860164619852,-0.24781165914990277,bearing
2.32,-0.0008117904165496087,0.5490269965170547,0.7988415564317022,bearing
2.33,0.39609345389094447,0.3033672430585318,-0.1815273570238326,bearing
2.34,0.005508233720734984,-0.2831421248003238,-0.44721778852439664,bearing
2.35,-0.4272365789783047,-0.5739381633325652,-0.14036964691197032,bearing
2.36,-0.005701019931712766,0.5668071728687554,0.8364869766986843,bearing
2.37,0.42383811923315867,0.318749640606414,-0.2490335426973628,bearing
2.38,0.014760132374725517,-0.30251411301885067,-0.39838005913746694,bearing
2.39,-0.39753355173458194,-0.49347107767689335,-0.15558618540150032,bearing
2.4,-0.01576182499316121,0.5483738391856866,0.8489626873405447,bearing
2.41,0.3901774130598281,0.25593466863088554,-0.18992185730907096,bearing
2.42,-0.007394039542328022,-0.2799388384070039,-0.41218612095610885,bearing
2.43,-0.4047927389259021,-0.5603894522568212,-0.2676604060583077,bearing
2.44,-0.007352154885045525,0.603884550639789,0.799217434643064,bearing
2.45,0.41048702394979864,0.2744678475366634,-0.1972634348995417,bearing
2.46,-0.0005834768922840232,-0.26042418693845865,-0.4245215131921001,bearing
2.47,-0.41080931212930427,-0.6066868709388389,-0.2210883568812984,bearing
2.48,0.0012075252461255326,0.5899812382426922,0.7835072075870185,bearing
2.49,0.39514191347037475,0.29626087878744534,-0.1925491936569228,bearing
2.5,0.007467456856145193,-0.25861212044262577,-0.40969578605941226,bearing
2.5100000000000002,-0.41020495020959286,-0.5456024433293977,-0.13857476412478748,bearing
2.52,-0.0027632991974598227,0.5507593208151771,0.806821783267516,bearing
2.5300000000000002,0.38537618282112596,0.21962358397814413,-0.20609147953889387,bearing
2.54,0.004382938592227949,-0.2543821617244843,-0.40310056792923565,bearing
2.5500000000000003,-0.4248967348067088,-0.5998535012335938,-0.28297893652642747,bearing
2.56,-0.006239334521840368,0.5411866149731659,0.8151905029250203,bearing
2.57,0.41509564666268817,0.3187683055347573,-0.20376610915781304,bearing
2.58,-0.018596833689363833,-0.28583537737035764,-0.40666044783919175,bearing
2.59,-0.4028145782135599,-0.6076093149201703,-0.22278957208546105,bearing
2.6,0.009429909233237457,0.5569378218539487,0.8173603968877392,bearing
2.61,0.4091121296827402,0.24352391188504702,-0.2081018477496061,bearing
2.62,-0.004986798370597944,-0.2429709022787236,-0.42534227616486764,bearing
2.63,-0.3969566691550036,-0.5252657349502095,-0.17523272182337452,bearing
2.64,0.007646776540383735,0.5569433860696341,0.7402032140485848,bearing
2.65,0.4026945212351735,0.2950868205727476,-0.16606248103749796,bearing
2.66,-0.008631669924935439,-0.30669910760733693,-0.38210785627188737,bearing
2.67,-0.3992444244445327,-0.573289500337937,-0.19074037940711097,bearing
2.68,-0.008550077928207705,0.5285644768359564,0.7556713555361813,bearing
2.69,0.3889214635627144,0.22486019907836916,-0.16168587051168226,bearing
2.7,0.006795893637648833,-0.2793243916218134,-0.35948289834469394,bearing
2.71,-0.41047779379759197,-0.544467359667512,-0.19412692909678247,bearing
2.72,-0.013821529258108561,0.5288715620997558,0.7964044192259806,bearing
2.73,0.38516587315230744,0.2429985188983178,-0.21086079827582385,bearing
2.74,-0.02011274090837045,-0.28272916003645154,-0.41996134513344185,bearing
2.75,-0.39449058046376745,-0.5809989545379035,-0.17562740911894245,bearing
2.7600000000000002,0.007474487623521115,0.5381867571747384,0.8390318163946218,bearing
2.77,0.4188910672301369,0.3125983488672201,-0.20522860083917374,bearing
2.7800000000000002,-0.009464841679400489,-0.23724652219112177,-0.3802235688522618,bearing
2.79,-0.38270603996281644,-0.5584486503436513,-0.19031284645960678,bearing
2.8000000000000003,0.015344585320592173,0.5880847676595935,0.7957280181639453,bearing
2.81,0.40275343730966573,0.3367680737268094,-0.2748012480620836,bearing
2.82,0.006341380972385747,-0.28648704361030647,-0.39531276799796317,bearing
2.83,-0.40629934780900073,-0.522323620566723,-0.18152506781447042,bearing
2.84,-0.0016372515310987192,0.5889251225134067,0.7974000943604991,bearing
2.85,0.4035684495384311,0.26838981424988434,-0.18255786383931275,bearing
2.86,-0.027026724506597724,-0.30479525958437403,-0.3902922603225931,bearing
2.87,-0.3990466057318609,-0.5641921744162764,-0.1933759293788218,bearing
2.88,-0.018174200464451888,0.5601215941106059,0.7887874719538862,bearing
2.89,0.3717787884182213,0.248451267301351,-0.1959935136083006,bearing
2.9,0.0012958287177680461,-0.2756733396353096,-0.39521815610178873,bearing
2.91,-0.39447043209959265,-0.5080172745102611,-0.2549913881516415,bearing
2.92,-0.018165137603403096,0.5570800790605298,0.7847219265044165,bearing
2.93,0.39450607680294936,0.2714959642891628,-0.21633665516328118,bearing
2.94,-0.017512417821297758,-0.30469455472945617,-0.3991540271896589,bearing
2.95,-0.4101597678800343,-0.53682032373878,-0.2091608937431998,bearing
2.96,-0.010077717359136332,0.5786658472591174,0.804029852074293,bearing
2.97,0.3837063111759828,0.3084134928998588,-0.24012370998202634,bearing
2.98,0.010570124605423338,-0.2883516925077449,-0.4482359132016678,bearing
2.99,-0.40071443750332275,-0.572720653369866,-0.20958110134400187,bearing
3.0,-0.004528620297024902,0.5506986679826783,0.7744255572306894,bearing
3.0100000000000002,0.42218602383772524,0.2934329937371592,-0.2080316538619542,bearing
3.02,-0.014213484029187987,-0.267507798469252,-0.4024321005329383,bearing
3.0300000000000002,-0.38629367770520223,-0.5300388710772845,-0.1527882186980322,bearing
3.04,-0.021619854978176506,0.555075497126917,0.7448958779967754,bearing
3.0500000000000003,0.42162363331035246,0.31903251816536665,-0.22568680309442257,bearing
3.06,0.006043651836777755,-0.2617226665884309,-0.39586569474622885,bearing
3.0700000000000003,-0.41080024233189005,-0.5895681297959845,-0.24414424745835073,bearing
3.08,0.010238436685125958,0.5556619165676046,0.7558703378025686,bearing
3.09,0.41291305920121263,0.33235150044920664,-0.16035956859872794,bearing
3.1,-0.015531442797576194,-0.28997997628289834,-0.3642692179532079,bearing
3.11,-0.39067003881325085,-0.6143247296578391,-0.19940540536942017,bearing
3.12,0.011327927003380749,0.5554536853703057,0.8071026815668941,bearing
3.13,0.4013057445736134,0.2722664453130221,-0.20582811039164942,bearing
3.14,0.0026484978983955664,-0.3222825667401621,-0.3748074236563292,bearing
3.15,-0.38680736288413414,-0.5441663522764977,-0.2184036804148117,bearing
3.16,-0.0038817925224381225,0.5509196303840523,0.8207447305933485,bearing
3.17,0.38836298735385455,0.3174732171019432,-0.19246501499785104,bearing
3.18,0.011482577740215152,-0.27461499702980774,-0.40891123487850894,bearing
3.19,-0.4032028241847395,-0.5496443078890808,-0.2063207437470842,bearing
3.2,-0.0023577379562743205,0.5726313917180186,0.8030920603569575,bearing
3.21,0.4077097924234229,0.25983415541425403,-0.2168156635379763,bearing
3.22,0.014435818879728637,-0.28923228286007896,-0.43992534051328663,bearing
3.23,-0.40293734173241047,-0.5742736872504924,-0.18374088099587546,bearing
3.24,-0.007945575954272985,0.5503831845523575,0.8079692581989767,bearing
3.25,0.40207218209131096,0.3097453722160722,-0.19069216979382272,bearing
3.2600000000000002,-0.019929161037809184,-0.2759273451776623,-0.41377404114158484,bearing
3.27,-0.42138116579576407,-0.5489449129204383,-0.26356831611734544,bearing
3.2800000000000002,-0.010964817412926958,0.6267689772862073,0.779714360879267,bearing
3.29,0.36729082517410316,0.3111226944237536,-0.2281094009840203,bearing
3.3000000000000003,0.025970269458648196,-0.2829459906422161,-0.4285172393072599,bearing
3.31,-0.39765373723323805,-0.5483928916479117,-0.20103200799566742,bearing
3.3200000000000003,-0.008927518644408473,0.5722669033945447,0.8493490398199418,bearing
3.33,0.4272770721866325,0.2612723138976886,-0.2523026180816379,bearing
3.34,0.008432759425140686,-0.3082316491565351,-0.3670514198576086,bearing
3.35,-0.383925109956025,-0.5475468517388328,-0.21915697843065624,bearing
3.36,-0.012276885948665566,0.5485346253219547,0.8406133581431627,bearing
3.37,0.373496215146318,0.3123833691887479,-0.16568992734112403,bearing
3.38,-0.016943884045792064,-0.30400842587157995,-0.41262037423621084,bearing
3.39,-0.3814037099473119,-0.5790759322402326,-0.2058385601378072,bearing
3.4,0.023852726988647637,0.5516070844127079,0.809999575356505,bearing
3.41,0.39874285564057416,0.32517705419997617,-0.22515325952153212,bearing
3.42,0.0011432732512693497,-0.276054357040069,-0.385523033160202,bearing
3.43,-0.39533015167676405,-0.531385657534069,-0.16458916196515638,bearing
3.44,-0.006758941396675084,0.5485487440719311,0.8238887456685591,bearing
3.45,0.43027640319052346,0.2799799929868039,-0.21213200483942593,bearing
3.46,-0.04020837154055146,-0.2935058233826308,-0.4347847198368874,bearing
3.47,-0.3777042573681815,-0.6180492861767602,-0.19177805081975377,bearing
3.48,0.002693053080866505,0.5024470929191153,0.810312691054859,bearing
3.49,0.40204532567494644,0.2484641957823112,-0.22729371758580774,bearing
3.5,0.02933479879970263,-0.27556207785256254,-0.4373742112837322,bearing
3.5100000000000002,-0.3854750061971596,-0.6099741122816718,-0.19168872455898275,bearing
3.52,-0.016223841898745612,0.5418790375402417,0.8162953026882139,bearing
3.5300000000000002,0.40379114355912804,0.3124791096144217,-0.21847299672552517,bearing
3.54,0.01758542658311538,-0.2615808165712678,-0.3939431513000966,bearing
3.5500000000000003,-0.4085636245941453,-0.5935548930463929,-0.23708083620064224,bearing
3.56,-0.01950830378587718,0.5678327718703139,0.8284033283622136,bearing
3.5700000000000003,0.39910362785118825,0.29092653814849,-0.16564806059321513,bearing
3.58,-0.012239187439967138,-0.28176540106856257,-0.36313142438485346,bearing
3.59,-0.3898133755431497,-0.5958698050614175,-0.18468810254908857,bearing
3.6,0.00025738651961647254,0.5633058317230905,0.85880927854503,bearing
3.61,0.4066959448178944,0.2854948851565579,-0.18790216238591825,bearing
3.62,-0.013332434715551162,-0.30033905129423333,-0.3350648066809696,bearing
3.63,-0.4138364210775613,-0.5746112458035209,-0.18677680668262994,bearing
3.64,0.00997850632393844,0.5462833993853735,0.7835830581207004,bearing
3.65,0.40074989472228845,0.28669462692406594,-0.22157775127575444,bearing
3.66,-0.007425547587353,-0.30954072939392047,-0.32928267665950306,bearing
3.67,-0.3920943204378433,-0.5505068282559415,-0.1755951102257199,bearing
3.68,0.0020745172637299174,0.5493849255986798,0.8053271975139982,bearing
3.69,0.3966414755711331,0.27988892030693885,-0.1918672267435757,bearing
3.7,0.0008347864370044668,-0.315291118230964,-0.41358188370151705,bearing
3.71,-0.37963289399696226,-0.5944167590220125,-0.18225155365565224,bearing
3.72,-0.019423893832692385,0.5677622487740981,0.8442968270914287,bearing
3.73,0.39897634504626805,0.28685076383126157,-0.18565288180119605,bearing
