time,ax,ay,az,label
0.74,0.001993311146398676,-0.29339364572186194,-0.41577094884955457,bearing
0.75,-0.38974888016899856,-0.5731202731124638,-0.17827561297334898,bearing
0.76,0.008700060387340787,0.5152183680680252,0.7569564472520958,bearing
0.77,0.4007217503036082,0.30796242064036833,-0.2513130071055572,bearing
0.78,-0.004010017991600258,-0.2901424379118652,-0.41318682773111054,bearing
0.79,-0.3997084366584561,-0.5787740697467879,-0.19338252624835112,bearing
0.8,0.009599388289688244,0.6244220685194124,0.8628426423511196,bearing
0.81,0.4301801550459148,0.30669120843722486,-0.2107281563011519,bearing
0.8200000000000001,0.011702727436104435,-0.25488469944087727,-0.40360803575927984,bearing
0.8300000000000001,-0.3837251748904449,-0.548209419638688,-0.23152665898095773,bearing
0.84,0.001177467777784439,0.5500182076401523,0.7798090583394526,bearing
0.85,0.425022529962378,0.26286852335836186,-0.2012662896557931,bearing
0.86,-0.010054948064400066,-0.271341499342113,-0.4065801357275566,bearing
0.87,-0.3854034206004351,-0.5615757061487135,-0.1838122788710233,bearing
0.88,-0.02756907791274979,0.5584318229527809,0.8378462357614556,bearing
0.89,0.3898333408194341,0.30045475365623886,-0.1642124222377936,bearing
0.9,-0.008688767954540778,-0.2599936121701027,-0.42051984549788163,bearing
0.91,-0.3774582797192686,-0.5249840550037888,-0.2544257617214637,bearing
0.92,0.011903921669146757,0.541904800750666,0.7824381805902736,bearing
0.93,0.38252501056425503,0.2887368641164091,-0.22905991997613864,bearing
0.9400000000000001,0.03117903792032844,-0.22808742098115867,-0.37288891908200006,bearing
0.9500000000000001,-0.4103979884356195,-0.5621508094967756,-0.22666361229145582,bearing
0.96,0.023147885923456003,0.5154783402326719,0.7147736228411241,bearing
0.97,0.40441845312273866,0.2273275049264463,-0.18517107462600546,bearing
0.98,0.021626061864164853,-0.30078011603591376,-0.3516967674919024,bearing
0.99,-0.4319176656000695,-0.552070228314538,-0.22636421568166415,bearing
1.0,0.0033959931625225,0.5913975080411871,0.7728259349079465,bearing
1.01,0.4151782332513866,0.31116810008997753,-0.1971466490584958,bearing
1.02,-0.004120128936060933,-0.2793526218705197,-0.3959479266519266,bearing
1.03,-0.39168848775880205,-0.5906046718312258,-0.21400337250023588,bearing
1.04,0.015617243979084131,0.5820496365863671,0.8114769013248447,bearing
1.05,0.4050923304381675,0.3061081519426106,-0.21592458270440582,bearing
1.06,-0.02775585094405309,-0.2922671543790953,-0.37276914194659866,bearing
1.07,-0.38912762681914914,-0.5545722043337113,-0.1741594849490077,bearing
1.08,-0.017023210345827874,0.6004848764974298,0.7798733433590467,bearing
1.09,0.3983696117783402,0.26620624388455394,-0.16454108778726623,bearing
1.1,-0.009828864546508395,-0.2324815163158106,-0.38693243196748656,bearing
1.11,-0.4542169882993409,-0.5360538636262294,-0.19860245546340322,bearing
1.12,-0.022338090895146562,0.5735915348090739,0.8154145813149686,bearing
1.1300000000000001,0.40604466482429163,0.26718359683203374,-0.18957035952921003,bearing
1.1400000000000001,-0.007428536037982623,-0.24787757875612834,-0.4137584199882453,bearing
1.1500000000000001,-0.39292303506893644,-0.5494572530794841,-0.18800231611401738,bearing
1.16,-0.010881273757227012,0.5490467657579802,0.8052545830993058,bearing
1.17,0.3873702422629045,0.2890117036006154,-0.22939763969566612,bearing
1.18,-0.003365599829260658,-0.3252465257160605,-0.42468360574902936,bearing
1.19,-0.42328141204434605,-0.5973055373711825,-0.18734603596244548,bearing
1.2,-0.019261970756404078,0.5509744251663544,0.7388713110043317,bearing
1.21,0.3650905023355264,0.31006733374609513,-0.19752090292330077,bearing
1.22,0.008447840838403744,-0.2820708501737966,-0.4478522361997916,bearing
1.23,-0.38645260504198536,-0.5701826396683088,-0.2573831867675724,bearing
1.24,-0.025809042625395816,0.5450666772073687,0.8056236665946829,bearing
1.25,0.40404621140328767,0.2833704036484742,-0.19602106707036454,bearing
1.26,0.021471258162762515,-0.268891460256315,-0.39575690538646985,bearing
1.27,-0.40136799035582466,-0.5960070053800354,-0.2031256830894365,bearing
1.28,0.014368558139348604,0.5812115862052246,0.8094986402660586,bearing
1.29,0.4043278118458004,0.28095288234014126,-0.15085815500785796,bearing
1.3,-0.011689793632545235,-0.20950226120496823,-0.3608707101394414,bearing
1.31,-0.4118707775166495,-0.5422800264463424,-0.17494816566026614,bearing
1.32,-0.015299341999908721,0.55363599680695,0.7885657716784491,bearing
1.33,0.43066860464341367,0.3047517199198263,-0.23108401089324948,bearing
1.34,0.0034255583345650354,-0.2947748085671102,-0.41205757742874854,bearing
1.35,-0.3749989072226979,-0.5793998870621339,-0.2510525495512827,bearing
1.36,-0.03884883559391061,0.5514755746672194,0.808819344402225,bearing
1.37,0.38116609793365236,0.22584681263357148,-0.21666031271932307,bearing
1.3800000000000001,0.0013437440402871155,-0.27855868177545995,-0.4459507760375605,bearing
1.3900000000000001,-0.4161616212988629,-0.6092490435904242,-0.17546711151904967,bearing
1.4000000000000001,-0.01707278912690773,0.5654210018054069,0.7754023011278725,bearing
1.41,0.36930627379907804,0.2540065908644979,-0.1501280552848719,bearing
1.42,-0.002205793554983367,-0.30735360256778876,-0.3891098332176513,bearing
1.43,-0.39795319905569426,-0.5367103325229536,-0.2273778686918124,bearing
1.44,0.023732012576680974,0.5914420120036816,0.788961647099775,bearing
1.45,0.4126227514860277,0.21717318849245515,-0.16469224816870032,bearing
1.46,0.0018299873761916275,-0.2431762776448892,-0.3781330695900155,bearing
1.47,-0.38954245681261235,-0.5970430115408754,-0.22369387435240493,bearing
1.48,0.014389541332891814,0.5674085205825647,0.8103931835931499,bearing
1.49,0.40175195602118124,0.330169227168574,-0.16242345149741716,bearing
1.5,0.004055317017170923,-0.2995592366748421,-0.3750695664592521,bearing
1.51,-0.4182715027451905,-0.575540883564274,-0.17852014206480765,bearing
1.52,-0.009557955404868285,0.6223349415973861,0.7549456762361042,bearing
1.53,0.423612713439387,0.25252163671472555,-0.23147267464192173,bearing
1.54,0.0021131095687019043,-0.30349546278861267,-0.35434935541276535,bearing
1.55,-0.38626795828794575,-0.5523871843411732,-0.21501437370178186,bearing
1.56,0.019470202465051538,0.5733710349033825,0.8153345680819607,bearing
1.57,0.4052224678104812,0.2585881801362075,-0.20509126686705692,bearing
1.58,0.011883928130842011,-0.24842741694702983,-0.38936758388861553,bearing
1.59,-0.3816299309114224,-0.5781478439314167,-0.16531715876933722,bearing
1.6,0.025841185245442006,0.5400625308850953,0.8323714623644526,bearing
1.61,0.4030015043491015,0.28563613716540215,-0.22736572150640472,bearing
1.62,0.003544309038020488,-0.33414438570805677,-0.36405627907303945,bearing
1.6300000000000001,-0.4136724980038659,-0.6242531471372892,-0.1951994214551742,bearing
1.6400000000000001,-0.02841834256386437,0.6189527611626695,0.8046032291234892,bearing
1.6500000000000001,0.3968627703735595,0.26065110254246315,-0.20871972684526782,bearing
1.6600000000000001,-0.018545096011626894,-0.30276853939079934,-0.43937732765221144,bearing
1.67,-0.41583059249110327,-0.5451677292925613,-0.15051787213568502,bearing
1.68,0.0073530953577549026,0.5577367641320379,0.8301888452489284,bearing
1.69,0.40970019900886995,0.31004389676920924,-0.16236772830688598,bearing
1.7,-0.03822050354772635,-0.3074735297793117,-0.4291423611130214,bearing
1.71,-0.3955143641970898,-0.6297227737741362,-0.18716368808517211,bearing
1.72,0.004786577403652499,0.5704718574967629,0.8063369778182371,bearing
1.73,0.40248357621742026,0.27704343740739396,-0.21454230864051657,bearing
1.74,0.028465797675359936,-0.33798515700550946,-0.3988025456782134,bearing
1.75,-0.38154408601969864,-0.5786520338261533,-0.1800082170614598,bearing
1.76,-0.006356930673328651,0.5465783438895216,0.8225879411659647,bearing
1.77,0.40199556354376803,0.3081686630770075,-0.18662237537364604,bearing
1.78,-0.009100809569229488,-0.24071807690929148,-0.41854070831843426,bearing
1.79,-0.4111668831059393,-0.5836077935329357,-0.21985805532317462,bearing
1.8,-0.0005848530839978203,0.5295130447982717,0.7875098546056826,bearing
1.81,0.3802803218444127,0.2879802596632773,-0.1454899759433943,bearing
1.82,-0.002568749643212178,-0.22462237803680968,-0.4238425525070206,bearing
1.83,-0.37978738109406257,-0.5321089743477536,-0.19835947513415952,bearing
1.84,0.014720461776861789,0.5613601042554498,0.7902040174372478,bearing
1.85,0.3726714741788917,0.2861000069634851,-0.20389403350924962,bearing
1.86,0.0018113770708697355,-0.27035615974379346,-0.44103096235808276,bearing
1.87,-0.39748320984026686,-0.557866449979599,-0.1724902536440706,bearing
1.8800000000000001,-0.004158416099160489,0.6158754097134964,0.7651061643461551,bearing
1.8900000000000001,0.406438207358154,0.24195598012808925,-0.17654614646288172,bearing
1.9000000000000001,-0.01314637996717738,-0.2665508877718351,-0.42498059983309744,bearing
1.9100000000000001,-0.39528714177610436,-0.6009443751116939,-0.1769943305315998,bearing
1.92,-0.0009201422860508833,0.5582679832987698,0.8355097842090152,bearing
1.93,0.37469190886882103,0.38776772020803785,-0.16413931683410854,bearing
1.94,0.005259489933615263,-0.2677013675617427,-0.3844002276307746,bearing
1.95,-0.4112901580158623,-0.5476725478221225,-0.18473554530513314,bearing
1.96,-0.0040998346826518015,0.5506148353152159,0.8175548081753015,bearing
1.97,0.3981219813768213,0.22052627263393088,-0.22745957331522587,bearing
1.98,0.010665164053609911,-0.22076958032067498,-0.3715539172073094,bearing
1.99,-0.3760417251618978,-0.5483573874981643,-0.16575908739172251,bearing
2.0,0.008124199581986711,0.5539271571428304,0.7853171175962546,bearing
2.0100000000000002,0.4068058162811727,0.2894211236401117,-0.23060690146630886,bearing
2.02,0.006672912474458737,-0.2592626915025542,-0.4044987770002595,bearing
2.0300000000000002,-0.4258434117521194,-0.586812971534339,-0.20479551172030264,bearing
2.04,-0.017775390361421714,0.5568978089744696,0.8260568338255289,bearing
2.05,0.41566658206411117,0.29444234692760224,-0.21809519609214717,bearing
2.06,-0.010534962927793858,-0.33597896312877745,-0.3750896913077873,bearing
2.07,-0.36807482133436303,-0.5986022719462386,-0.17407114513168645,bearing
2.08,0.0026535073537420645,0.5356097182983097,0.8094424598980869,bearing
2.09,0.39549912525867115,0.32191037156771213,-0.21884863726368875,bearing
2.1,0.018213255121337483,-0.3059302108337634,-0.3681427136643821,bearing
2.11,-0.4060383072067773,-0.5711169635609352,-0.21619947550990928,bearing
2.12,-0.0060473557417159655,0.5304808864617343,0.7723584916933764,bearing
2.13,0.4075875686378397,0.27122312677548527,-0.21273161112936712,bearing
2.14,-0.006727883921447277,-0.3046231062606441,-0.41176245584388405,bearing
2.15,-0.38958625231745986,-0.6255512828939114,-0.19062067081076386,bearing
2.16,0.008135692149368337,0.5654416504808316,0.7834813118235999,bearing
2.17,0.40076233454302834,0.2928080420108476,-0.2064372079504602,bearing
2.18,-0.02034705467458488,-0.3415147168823672,-0.3248107521573843,bearing
2.19,-0.40831554576758533,-0.5100370593110627,-0.24617599570323404,bearing
2.2,-0.013724016649037558,0.5711481692036263,0.8259734499461057,bearing
2.21,0.4032172071051113,0.25196823909249755,-0.24351351774559207,bearing
2.22,0.021613031552106574,-0.25020469296679115,-0.4069520170949179,bearing
2.23,-0.43669961935246115,-0.626033245957645,-0.15295290920966287,bearing
2.24,-0.013263876540886083,0.6051333075405184,0.8274989309466002,bearing
2.25,0.41628866156931543,0.3064898353806746,-0.25357998884853683,bearing
2.2600000000000002,0.01174784807591958,-0.30546250223255983,-0.3856876942432977,bearing
2.27,-0.4154330948068402,-0.5623808927489778,-0.19447867044467237,bearing
2.2800000000000002,0.030074945530122348,0.5658470471568672,0.8411344643835458,bearing
2.29,0.3817228396524801,0.27485685910967245,-0.2193640716630372,bearing
2.3000000000000003,0.017045156035297774,-0.2994671728574147,-0.4034083391940369,bearing
2.31,-0.41190282541439877,-0.5802258668717911,-0.22531038870327103,bearing
2.32,-0.013787644649230438,0.5763082265156014,0.8136944186878851,bearing
2.33,0.39520382660240205,0.29759678538309053,-0.24172568269813965,bearing
2.34,-0.0013640599550880604,-0.23349862468125987,-0.3470934263529115,bearing
2.35,-0.39719208565180963,-0.5400088903563433,-0.20136512072584653,bearing
2.36,-0.005590820242956492,0.5729055425032596,0.7905743887897345,bearing
2.37,0.4197289093898062,0.3100029387876252,-0.15356785977041695,bearing
2.38,0.012451921190602372,-0.3163788228833887,-0.41764532542927624,bearing
2.39,-0.40469811541932643,-0.580755777383481,-0.19169200740795325,bearing
2.4,0.02055604465945552,0.5980518526718507,0.7763918011583584,bearing
2.41,0.42671140354794673,0.27931357011026475,-0.22684340648720416,bearing
2.42,0.012997277768758652,-0.29458206894861005,-0.39416896118137157,bearing
2.43,-0.4064624183196092,-0.6102039294329115,-0.17549651529709098,bearing
2.44,0.019419756495295436,0.5793998884938917,0.797240859734954,bearing
2.45,0.3967085103523733,0.31425217034738756,-0.19875134069749797,bearing
2.46,0.016649147498319236,-0.23044028154553503,-0.3930715411422128,bearing
2.47,-0.407577354215257,-0.5587707261914375,-0.17839378524758492,bearing
2.48,0.0037582958209356233,0.6069264247255142,0.799554010867728,bearing
2.49,0.38266842499864134,0.3155431485631463,-0.22618990794169602,bearing
2.5,0.024446287755293814,-0.2918385242713768,-0.4474961881141024,bearing
2.5100000000000002,-0.39375269870425544,-0.543158769369358,-0.22819499508600835,bearing
2.52,0.018669505435191625,0.5551666527611785,0.8377527458112944,bearing
2.5300000000000002,0.39417822485038434,0.2876418696512439,-0.20033100018604355,bearing
2.54,0.0012579246235424207,-0.25590873631704275,-0.4322028264562086,bearing
2.5500000000000003,-0.3907147488019632,-0.5616138649353094,-0.1937535821524603,bearing
2.56,-0.003570405201974746,0.5541122224785535,0.8377016648251263,bearing
2.57,0.39848329991689957,0.26102123444642883,-0.21844640514539354,bearing
2.58,0.0140653290849066,-0.2600413608428457,-0.39365911639007745,bearing
2.59,-0.42124012694819335,-0.5708459737813503,-0.2504163174967729,bearing
2.6,0.02697768336619754,0.5800358996946726,0.8016093752032284,bearing
2.61,0.38998276853715086,0.22967615304271088,-0.22146434641779889,bearing
2.62,-0.024041488955638967,-0.3131265608484926,-0.3950081235826699,bearing
2.63,-0.38403366819609247,-0.5266108373512013,-0.16507232752319873,bearing
2.64,0.019345911542360636,0.5175539240343354,0.7798729460424497,bearing
2.65,0.4196529453752895,0.27394917863056584,-0.16397413464025123,bearing
2.66,-0.010527091063323618,-0.28095645256672597,-0.42116836322850054,bearing
2.67,-0.4063082777157809,-0.597465834925062,-0.1370294753871979,bearing
2.68,-0.003428576060170237,0.55603594883343,0.787173605608982,bearing
2.69,0.3741324597709963,0.2803615715881723,-0.22647107600597427,bearing
2.7,-0.023687138075620603,-0.29025600900051685,-0.41728404973316047,bearing
2.71,-0.4106290777040042,-0.4899859537930197,-0.1630673372408179,bearing
2.72,0.0030544197770912937,0.5470196554254354,0.7804513247407981,bearing
2.73,0.3947069293613371,0.3118886595968023,-0.2047752971923032,bearing
2.74,0.0032888144520616465,-0.2768230505546814,-0.43355424283987043,bearing
2.75,-0.3877624532462113,-0.5724694707409639,-0.21098040658368428,bearing
2.7600000000000002,-0.003391552382610904,0.5721850580914476,0.7480025324378111,bearing
2.77,0.38297770243364415,0.30620497603864893,-0.20314942627951396,bearing
2.7800000000000002,0.000873410190799843,-0.23901541347258232,-0.4001777994459922,bearing
2.79,-0.3884353630224251,-0.6338257936598533,-0.23115339141530836,bearing
2.8000000000000003,-0.018639544845283115,0.5788719897201541,0.7634937164980942,bearing
2.81,0.4017177960056662,0.30138668873341967,-0.20552792870679013,bearing
2.82,-0.013520980797960597,-0.2785838688302363,-0.41595434099521644,bearing
2.83,-0.38632267285016414,-0.5651584139997172,-0.22624016103172526,bearing
2.84,-0.00950419981473343,0.5687262685646948,0.8301672447925222,bearing
2.85,0.39283636756441304,0.26759704670215806,-0.21665915658538032,bearing
2.86,-0.023419313494756136,-0.3285499073886195,-0.4190069850444607,bearing
2.87,-0.4305409349561699,-0.566329640065099,-0.23485880451407573,bearing
2.88,0.012231148624486444,0.5000787451841762,0.7725741271195988,bearing
2.89,0.385968603270858,0.24340010072334117,-0.2094317864343711,bearing
2.9,-0.0013326148427143698,-0.28346153351743486,-0.35312047625948123,bearing
2.91,-0.38613836837672877,-0.5133114686621749,-0.17133019845419223,bearing
2.92,0.01693289347340356,0.5676253810789417,0.7892560382422587,bearing
2.93,0.3764214004828399,0.21349375934615247,-0.23445474450330672,bearing
2.94,-0.012813262198443736,-0.3025406064128048,-0.4051048289018997,bearing
2.95,-0.3854350254984264,-0.5277626004448622,-0.24348960085187554,bearing
2.96,0.01039324921232068,0.5391900747259867,0.8017890541997357,bearing
2.97,0.3958486532262721,0.2799489175311179,-0.19408122629524827,bearing
2.98,-0.015382901449493289,-0.2956044766752217,-0.40787315174690425,bearing
2.99,-0.4077781366885619,-0.5573470429774654,-0.20932651317016443,bearing
3.0,-0.010176837670295823,0.5580514375180675,0.8306817625425034,bearing
3.0100000000000002,0.3876485470610867,0.25790235636607484,-0.2006090066417792,bearing
3.02,0.009012114315473668,-0.29426873136530396,-0.40244443197159296,bearing
3.0300000000000002,-0.41434211543181754,-0.5446006328030971,-0.17652922437745996,bearing
3.04,0.010933285055721212,0.5774478646098754,0.8445272751750655,bearing
3.0500000000000003,0.41866878333431207,0.33434077607872775,-0.18745962823436743,bearing
3.06,0.02073311949176662,-0.3202770877786527,-0.4232230194891883,bearing
3.0700000000000003,-0.4019191307138151,-0.5858797289903138,-0.18437939770303613,bearing
3.08,-0.02957882037005745,0.5416459768615898,0.782812564068239,bearing
3.09,0.4120828324236072,0.21882807676623828,-0.18791981433373914,bearing
3.1,-0.011254454723545634,-0.30705336964253654,-0.34363914729936457,bearing
3.11,-0.420675431072526,-0.5808769177251677,-0.12875637042167717,bearing
3.12,0.006563499665113033,0.5302838015571985,0.7904183915598002,bearing
3.13,0.3619215269569322,0.26060813692647833,-0.2652756040924562,bearing
3.14,-0.006431067299490692,-0.23875348370097954,-0.41223395897628434,bearing
3.15,-0.3949085797548553,-0.5316020686377364,-0.21654049004164933,bearing
3.16,0.0002099735189426846,0.5585758797734008,0.7576533996080103,bearing
3.17,0.3975752673427011,0.25836177873141203,-0.21840559875548193,bearing
3.18,-0.004622984758253632,-0.2861769180961259,-0.420102821194133,bearing
3.19,-0.39145457509813736,-0.528549239075738,-0.20831938912801137,bearing
3.2,-0.006803121870066946,0.5607662058583743,0.8090220679224328,bearing
3.21,0.41294010874733733,0.2627917486290462,-0.20202106828046867,bearing
3.22,0.021198434546783683,-0.25151954832335033,-0.3579992533259817,bearing
3.23,-0.39637557728799855,-0.5992152838472958,-0.13322620809763866,bearing
3.24,-0.0002850795013668133,0.5107368790979134,0.7863446059595843,bearing
3.25,0.39830626346239867,0.2759252109443519,-0.20194769829757003,bearing
3.2600000000000002,0.004504383565092094,-0.32915034421355105,-0.3566418582819824,bearing
3.27,-0.39981074016012763,-0.5415989564568843,-0.19633258028925116,bearing
3.2800000000000002,0.009809552699565552,0.5723768371642847,0.7853691512754203,bearing
3.29,0.392855200147999,0.31212640929022717,-0.15487456206742595,bearing
3.3000000000000003,-0.01287365653875685,-0.26672448061519893,-0.4357519735266254,bearing
3.31,-0.4008565080127784,-0.5948597020160717,-0.18858296082174833,bearing
3.3200000000000003,-0.01491507035066609,0.5526905435510809,0.8002101896140734,bearing
3.33,0.41134536201500516,0.28120801907365056,-0.24133830935372683,bearing
3.34,-0.00685586733841258,-0.27889593047447975,-0.3857477570594149,bearing
3.35,-0.4123021168303119,-0.578594837815058,-0.215324830067827,bearing
3.36,-0.010748301780579065,0.5235550998817182,0.8261733823591068,bearing
3.37,0.3948773781236878,0.30540238148488125,-0.2353398205721094,bearing
3.38,0.02000628859102984,-0.25611465822556806,-0.3458162532852152,bearing
3.39,-0.3944213362615198,-0.547935843461652,-0.2043508179396336,bearing
3.4,-0.0036838387728276084,0.5461338384159922,0.7825248715274193,bearing
3.41,0.3828986378640173,0.2838807523951069,-0.18174342355535636,bearing
3.42,0.002594373318125349,-0.2600125179875434,-0.39892201424106455,bearing
3.43,-0.40431968857832645,-0.5441636433760683,-0.15957775185859305,bearing
3.44,-0.017726999329808337,0.5806891903689294,0.8470158276236865,bearing
3.45,0.4026901701328665,0.31724901088422525,-0.24799349285614736,bearing
3.46,-0.002913722156453803,-0.2872194703802763,-0.41221289502905734,bearing
3.47,-0.3908976897492953,-0.541166192805326,-0.1807269617290693,bearing
3.48,-0.019004866134454748,0.5309397434165357,0.8064558271224818,bearing
3.49,0.37522489243269086,0.306696409922266,-0.21213294466466434,bearing
3.5,0.01150892066895929,-0.2863971520072181,-0.3785536304954188,bearing
3.5100000000000002,-0.4082561243231472,-0.5882458685994681,-0.17679892056643462,bearing
3.52,0.019269500441120795,0.5676566339078063,0.7793167186331768,bearing
3.5300000000000002,0.39652172801250807,0.30694757701621966,-0.22256058295662418,bearing
3.54,-0.022637197393810572,-0.2816053731324683,-0.4390947669585361,bearing
3.5500000000000003,-0.40878908046962015,-0.5618884888522846,-0.15809586820761018,bearing
3.56,-0.004401688248118472,0.5783369669539193,0.7892691436289971,bearing
3.5700000000000003,0.41173671440081044,0.3016171961766879,-0.17183570267843348,bearing
3.58,0.0002479224646800622,-0.283268150761143,-0.44612374387759557,bearing
3.59,-0.37994565986604645,-0.5053448840132897,-0.21597899306197893,bearing
3.6,0.0025752021865493428,0.5757020594296419,0.7851250571430959,bearing
3.61,0.40546597664568546,0.31154144114629434,-0.22951570802163118,bearing
3.62,0.012707354750693706,-0.2914377741136177,-0.3884276394497196,bearing
3.63,-0.38548305544675737,-0.5935013420864055,-0.21118790290115283,bearing
3.64,0.023556326257957835,0.6075216472819205,0.8350178548109387,bearing
3.65,0.36942989518987285,0.2595005276303088,-0.1940262395940844,bearing
3.66,0.007632540647439138,-0.28529238425252673,-0.41518375046009837,bearing
3.67,-0.3776180280283911,-0.5774925834451418,-0.1527607737214422,bearing
3.68,-0.01743487639286041,0.5794621281369513,0.8376776284872215,bearing
3.69,0.39627121300130597,0.23481587413443206,-0.2732454780745042,bearing
3.7,-0.011780286835462459,-0.25841123504781405,-0.39087265263645754,bearing
3.71,-0.39317008107932866,-0.5920190578738523,-0.19524646481433156,bearing
3.72,0.0003972688967161797,0.5519705049364212,0.8105493112082135,bearing
3.73,0.38213805786190347,0.2757042695293792,-0.22962340175191073,bearing
