time,ax,ay,az,label
0.7000000000000001,0.02277147124082255,-0.3061133223654968,-0.32258365043503145,bearing
0.71,-0.4094888156069809,-0.5939983017219325,-0.20938545466382563,bearing
0.72,0.01738139268605012,0.5565598635656811,0.7867098424419844,bearing
0.73,0.4277781078550295,0.30203418058245407,-0.28896806058123486,bearing
0.74,-0.007493558018757544,-0.24454087407147565,-0.3787555687771794,bearing
0.75,-0.3929155121580326,-0.5475590473821648,-0.20979931357366446,bearing
0.76,-0.0030092237700207864,0.555459919097729,0.834362370933853,bearing
0.77,0.3870784335633486,0.2728086716964779,-0.18244899365976483,bearing
0.78,0.003559885418249734,-0.30957163154314704,-0.40589963895183157,bearing
0.79,-0.392808248735238,-0.5945335864067589,-0.19844084788096406,bearing
0.8,0.018417647977043455,0.5395316174401117,0.8095051286901486,bearing
0.81,0.3951235631673081,0.3112512837768134,-0.1729118343797425,bearing
0.8200000000000001,0.012550171078325444,-0.2744745957837979,-0.38565944681666436,bearing
0.8300000000000001,-0.4003541686216795,-0.5695602564081109,-0.19629626818453993,bearing
0.84,0.035747221237653094,0.5411422848989144,0.7786359202643297,bearing
0.85,0.40896078784769757,0.2905076791243919,-0.21509017878174308,bearing
0.86,0.02301234820736794,-0.30115002999972046,-0.43186945411617234,bearing
0.87,-0.3890714032352289,-0.5214295694297119,-0.29280058533917286,bearing
0.88,-0.010166656792389307,0.503294166598361,0.7966915960371351,bearing
0.89,0.3907561292971238,0.3121902136688349,-0.2083139374315072,bearing
0.9,-0.004821754129539146,-0.24783526311958606,-0.3784113132932518,bearing
0.91,-0.41389492617708873,-0.5739937229052178,-0.24464118485552963,bearing
0.92,-0.004538589253929835,0.5481150531361445,0.7765075963728137,bearing
0.93,0.3990630821584155,0.26680872242450215,-0.1747013705552205,bearing
0.9400000000000001,0.009225632692441525,-0.2863383254382974,-0.42097760090295033,bearing
0.9500000000000001,-0.4055344056708493,-0.5540442313679589,-0.1560904228505135,bearing
0.96,-0.020249040481914175,0.5659517148882093,0.8304578354371012,bearing
0.97,0.39331069505070754,0.27659546477310065,-0.14959832218330246,bearing
0.98,0.01626884541087559,-0.2652772084403959,-0.38352565981775066,bearing
0.99,-0.38733951916436554,-0.5382244584219742,-0.16536000269077158,bearing
1.0,-0.010133841466549817,0.5915252258434421,0.8160278379876595,bearing
1.01,0.40490218601407063,0.3270878602865822,-0.21748897871471107,bearing
1.02,0.0236719661526041,-0.2345995766634577,-0.42545759326425286,bearing
1.03,-0.42142722761899987,-0.5287690033959793,-0.15097651902627085,bearing
1.04,-0.0023204781149252494,0.5245432673947925,0.8004766843488176,bearing
1.05,0.412819282448626,0.26074926493117656,-0.20290342132893902,bearing
1.06,-0.014123247284238534,-0.2802095342236924,-0.3494708345088841,bearing
1.07,-0.39282833359339514,-0.5821945237957135,-0.1882291820956784,bearing
1.08,0.012750072207748613,0.5583074433124895,0.7960168068668594,bearing
1.09,0.40608527523863003,0.3078055186595768,-0.2230121388401297,bearing
1.1,-0.0256427538788613,-0.2534308393581452,-0.380801544628163,bearing
1.11,-0.40976946390419106,-0.5697223558047455,-0.19715005755640916,bearing
1.12,0.02909522174544823,0.5189341105575875,0.7750748481208171,bearing
1.1300000000000001,0.3719162989368308,0.2533922974460114,-0.1473686952186049,bearing
1.1400000000000001,-0.005444406241498697,-0.2945053431951511,-0.407975187614008,bearing
1.1500000000000001,-0.3937810067704877,-0.5575793983041863,-0.16251849357242615,bearing
1.16,-0.012692511661489247,0.5911129544062147,0.8065894164737817,bearing
1.17,0.41957240621745806,0.28264995183931474,-0.14826186771994573,bearing
1.18,0.024589505314599264,-0.26591088726679046,-0.4359226688297625,bearing
1.19,-0.37395009157153203,-0.5819544362719838,-0.19970163241188965,bearing
1.2,0.003407407394757465,0.5658356032963051,0.8136444865204961,bearing
1.21,0.3987814522618817,0.2827650619787221,-0.1713098295337868,bearing
1.22,0.014620775570394194,-0.3005081735124401,-0.44436728790590624,bearing
1.23,-0.4083775396845234,-0.5151322730122566,-0.223479724369953,bearing
1.24,-0.0005676834576589018,0.5749130425542001,0.8393188705390967,bearing
1.25,0.39123183659644645,0.19672641205211022,-0.2260610190100121,bearing
1.26,0.024751308333128653,-0.2764729742707735,-0.4099688799392147,bearing
1.27,-0.41141749424528795,-0.668618667406403,-0.23296371911442673,bearing
1.28,-0.011578601449448892,0.5322925389767141,0.7968849724736181,bearing
1.29,0.39108451442199144,0.2999991331746219,-0.20101289006731543,bearing
1.3,-0.00350786095558638,-0.2781752884645329,-0.4317127473178488,bearing
1.31,-0.43195026853966667,-0.5686556596153081,-0.20265075161047028,bearing
1.32,0.009977482448617972,0.527844836965196,0.7266986153523389,bearing
1.33,0.3925808070994139,0.24408922108426917,-0.2243067644118087,bearing
1.34,0.001418609379173685,-0.22743714419448624,-0.44795728204456103,bearing
1.35,-0.41874641291141945,-0.5670162239093421,-0.1544174558551212,bearing
1.36,0.02705285919686476,0.5465244743213001,0.8295915436213576,bearing
1.37,0.3932878377667623,0.3027178004109518,-0.21241365357153144,bearing
1.3800000000000001,0.01775403521842585,-0.2540606313447309,-0.4020254918995963,bearing
1.3900000000000001,-0.39615735654883333,-0.6064732187786573,-0.19245127629767927,bearing
1.4000000000000001,-0.021990026827262026,0.5333418446974586,0.7401938050255938,bearing
1.41,0.4050270032640761,0.25804354968117793,-0.16154733479232136,bearing
1.42,-0.003237416736333081,-0.3194777279355585,-0.41919515650262046,bearing
1.43,-0.39401367420070443,-0.5973620117328045,-0.20792771149412984,bearing
1.44,-0.011085355818380318,0.5962946072456249,0.8038245068385573,bearing
1.45,0.39463974720422557,0.3164542385790683,-0.21934476991023688,bearing
1.46,0.004221446259061023,-0.24876363768503001,-0.43598616241228405,bearing
1.47,-0.37382517428855755,-0.5058762888300238,-0.22449962344079522,bearing
1.48,-0.023153187835049015,0.6105703600475713,0.7832079303955694,bearing
1.49,0.42467103884971574,0.2495695545857392,-0.2220991503947266,bearing
1.5,-0.013605621485552298,-0.303657110253264,-0.4014453965569456,bearing
1.51,-0.4244015440754899,-0.5351539205363242,-0.19536859071000004,bearing
1.52,-0.00896688856272573,0.5899256277211282,0.8333107278972308,bearing
1.53,0.38790020552042304,0.25191606885752865,-0.20913706214751718,bearing
1.54,-0.004660416250452171,-0.23271632626894373,-0.3597196435231226,bearing
1.55,-0.40967443270603404,-0.5530173612043607,-0.22289048714696932,bearing
1.56,0.009129819428241755,0.6128381866115936,0.7645266049518389,bearing
1.57,0.38836530975963496,0.25375283463753645,-0.17209320032164235,bearing
1.58,-0.006869557904409099,-0.2599629400468652,-0.43825670649247195,bearing
1.59,-0.42196969667252626,-0.5652083037552683,-0.2215484905907458,bearing
1.6,0.007939676718814936,0.5287310949165425,0.8984540145943468,bearing
1.61,0.40128865013309284,0.3093792915700357,-0.17091014469388216,bearing
1.62,-0.018407372880440257,-0.2521759592051792,-0.3462009755757022,bearing
1.6300000000000001,-0.39918960389990643,-0.5675000771488614,-0.18639304512846022,bearing
1.6400000000000001,-0.005902617942687824,0.5668748320179087,0.7924443546587978,bearing
1.6500000000000001,0.394292727390468,0.2857659973479736,-0.2002496206266634,bearing
1.6600000000000001,-0.001678186323707952,-0.27257799320249454,-0.3633283389638172,bearing
1.67,-0.41314343502798656,-0.5081853183310104,-0.23883457852381396,bearing
1.68,0.007508737882324977,0.5794386201604214,0.8053501388215448,bearing
1.69,0.410759465502839,0.2575175121500642,-0.24021185585393307,bearing
1.7,0.0001346399295577002,-0.3085190893087921,-0.3974785508616509,bearing
1.71,-0.3921711278494506,-0.5541159960336914,-0.22454756623176897,bearing
1.72,-0.001772972454761892,0.548831941151883,0.7974201703283232,bearing
1.73,0.38927143807692527,0.2492825446919889,-0.14832938197954232,bearing
1.74,0.006366341256770702,-0.2469475180037169,-0.43728238141114983,bearing
1.75,-0.4114067669530453,-0.5789405183419739,-0.2341971179144269,bearing
1.76,-0.016372467746783453,0.5312161942387916,0.790978098503665,bearing
1.77,0.40306669460538946,0.29024899298144274,-0.16888520588147554,bearing
1.78,0.028468887258630705,-0.3468654886334738,-0.4032249390560927,bearing
1.79,-0.4154991521447481,-0.527751484966705,-0.2135066944502232,bearing
1.8,0.0006593467976936096,0.5375184554116115,0.8472018993618415,bearing
1.81,0.3863924210908844,0.28617328356385335,-0.2134570302260181,bearing
1.82,0.0033928753389906906,-0.2609506452576633,-0.43549892476311475,bearing
1.83,-0.3838121157116573,-0.5567766450720038,-0.2294989408826046,bearing
1.84,0.02207519501994384,0.5871956401480313,0.8083242700190568,bearing
1.85,0.39392857262231995,0.26987530955289935,-0.2093376177259436,bearing
1.86,0.0033543866086865517,-0.3240126672593285,-0.3474405667050049,bearing
1.87,-0.4034511574211192,-0.5373767744634107,-0.2561600453038439,bearing
1.8800000000000001,0.014988422109827941,0.5413575198806516,0.83027337008317,bearing
1.8900000000000001,0.4049295178309114,0.3440948907448784,-0.23381069345331293,bearing
1.9000000000000001,-0.0003063972280639572,-0.30737334938758254,-0.384895896345539,bearing
1.9100000000000001,-0.3984136156685719,-0.5733454795410383,-0.17142332044231312,bearing
1.92,-0.020602357141102992,0.5723314530895168,0.8315815262578768,bearing
1.93,0.40763711559303917,0.27129345487763223,-0.18180744205842167,bearing
1.94,-0.03666232928654673,-0.30104467929938034,-0.40211030948209203,bearing
1.95,-0.3899596849024139,-0.5289440143825623,-0.19174408146773664,bearing
1.96,-0.0032013670117313708,0.5622400025055191,0.7721950438201814,bearing
1.97,0.43178387924135553,0.26251910189187744,-0.2882427667518581,bearing
1.98,0.020764374820283146,-0.26626352447729734,-0.3838784541443874,bearing
1.99,-0.4097148863959539,-0.5578454978155324,-0.2229260833049165,bearing
2.0,0.006697248491811032,0.5764164778201223,0.7800069502245167,bearing
2.0100000000000002,0.42469083901147825,0.2366075076612139,-0.18693713915762122,bearing
2.02,0.009191681583034156,-0.3009373490801054,-0.42247294735102886,bearing
2.0300000000000002,-0.38893371905023955,-0.5616954455327895,-0.2147878633460425,bearing
2.04,0.017525966622306974,0.5502532355434749,0.8345238012380082,bearing
2.05,0.4019007928335618,0.2945667454909862,-0.14343785886638205,bearing
2.06,-0.0062741284564628505,-0.29243585151814355,-0.357825151656963,bearing
2.07,-0.37378545617196784,-0.5528259381374052,-0.18285495087885578,bearing
2.08,-0.002208113516155587,0.5643189180721586,0.8091939395685208,bearing
2.09,0.3717346297805201,0.2766044143737767,-0.16952339686369344,bearing
2.1,-0.02117185396786218,-0.29488846270524666,-0.3881993135548509,bearing
2.11,-0.3853896121698167,-0.5224830924487098,-0.20856634098984808,bearing
2.12,0.015017398622884016,0.5755399170005105,0.7816762994624554,bearing
2.13,0.4387460499651499,0.24062219005115104,-0.17843544399972283,bearing
2.14,-0.01252820791379808,-0.3456506439514293,-0.40585041656719556,bearing
2.15,-0.4098367301254165,-0.5810596801798964,-0.19940283787688423,bearing
2.16,-0.01401848772142494,0.5690705327316746,0.7670357431045965,bearing
2.17,0.38741979464070164,0.2925798584191092,-0.14163937770260554,bearing
2.18,0.015225727954651963,-0.30663854987840866,-0.3845992879508989,bearing
2.19,-0.3832171823651156,-0.5976318986997339,-0.21561535061938158,bearing
2.2,-0.0011657587500679412,0.5728025103494575,0.8097651954275752,bearing
2.21,0.4204128437914251,0.29317512574073923,-0.19523757895772456,bearing
2.22,-0.0037799298041178756,-0.2068783194047788,-0.3520602632344681,bearing
2.23,-0.3781929283804556,-0.5844672551022939,-0.21023333622331034,bearing
2.24,-0.023324811093620956,0.5454459381878654,0.7963618158231692,bearing
2.25,0.40492893922349327,0.2972997628270344,-0.2095615527810319,bearing
2.2600000000000002,-0.006175410016957002,-0.3149252595528232,-0.4728026139569872,bearing
2.27,-0.4053033969498878,-0.5612874213540019,-0.18317603348347059,bearing
2.2800000000000002,-0.01242667924301723,0.5987360502755646,0.860975058285159,bearing
2.29,0.4074618177685272,0.27373466005995184,-0.22769590306183496,bearing
2.3000000000000003,-0.009317950178919704,-0.2615669750758098,-0.40224504403959166,bearing
2.31,-0.3571715362338778,-0.5465733289762018,-0.166437556515265,bearing
2.32,-0.017724476621134,0.5954673965924815,0.8059461173506388,bearing
2.33,0.40194434112142213,0.2315390103667669,-0.17223035016858562,bearing
2.34,0.0311818584595704,-0.23180198731788718,-0.3801682021839918,bearing
2.35,-0.39935190801795484,-0.6256879790657888,-0.17898187031682594,bearing
2.36,0.011854311167423134,0.5152671493117333,0.7814437369142699,bearing
2.37,0.39813027365630854,0.32839098356312757,-0.2270498368193889,bearing
2.38,0.011923331154011315,-0.29829524449459915,-0.4102809342863135,bearing
2.39,-0.40038577406136455,-0.5630234104384203,-0.2289673437743633,bearing
2.4,0.01707626796670603,0.6278432640494844,0.7899705265411795,bearing
2.41,0.3805893701946124,0.308395753512642,-0.21169443977414618,bearing
2.42,-0.006067821901132414,-0.31439353027391603,-0.3984943041445335,bearing
2.43,-0.4102591092517317,-0.5206782119129738,-0.16085155257983522,bearing
2.44,0.0062059796238823125,0.5285840681082131,0.7875938803778112,bearing
2.45,0.39975572823180716,0.23597038217692223,-0.23315193902931813,bearing
2.46,0.007060070007241379,-0.2674734975752103,-0.43313037510693964,bearing
2.47,-0.3910360859061212,-0.5456044107777438,-0.16136484122108052,bearing
2.48,-0.011937915289026784,0.5341958135873761,0.852692028866804,bearing
2.49,0.3813935930029816,0.2761949020780759,-0.2112131696018766,bearing
2.5,0.015726158008710186,-0.25459222424809064,-0.39266584003354116,bearing
2.5100000000000002,-0.41195722947289065,-0.6025863554601713,-0.1417769942839828,bearing
2.52,-0.005170752712726262,0.5041874066010418,0.7698604880780393,bearing
2.5300000000000002,0.37661918836892117,0.22253954246609065,-0.16303034395775937,bearing
2.54,-0.026861130088684206,-0.24551501021058583,-0.4011436846782293,bearing
2.5500000000000003,-0.3940028198961406,-0.5920128714490472,-0.19160156256280889,bearing
2.56,-0.0008908144145331133,0.5499056589936059,0.7725198470144873,bearing
2.57,0.3969464442570876,0.32846804357122533,-0.22836172011389233,bearing
2.58,-0.008074745621339911,-0.2894058961968326,-0.41663922408532,bearing
2.59,-0.39564251250393995,-0.5401299613209365,-0.21081544311237738,bearing
2.6,0.01673898645718778,0.5289009679480696,0.7946991559139496,bearing
2.61,0.40121809049566765,0.2705525244806612,-0.22452651898202278,bearing
2.62,-0.0017365839529986612,-0.25839259105996937,-0.43343340212290116,bearing
2.63,-0.4076123895683697,-0.5972569193273273,-0.18485208584513613,bearing
2.64,0.0036508158430749852,0.6184022851094139,0.7584004555812323,bearing
2.65,0.41581467764910407,0.27292353533323427,-0.12360263680292242,bearing
2.66,-0.0009562658517002451,-0.2757875588010095,-0.39337589607435275,bearing
2.67,-0.3806525301400521,-0.5488011395356984,-0.16741490931082792,bearing
2.68,0.022761320130081877,0.582791821188439,0.8039808418907884,bearing
2.69,0.3783937127731693,0.23757317529782257,-0.22198922754308656,bearing
2.7,-0.019417631219925617,-0.3076817581387042,-0.4255569327848834,bearing
2.71,-0.40236894438230053,-0.5426455792089566,-0.17301557563978975,bearing
2.72,0.010615943706090453,0.5981365584430137,0.7719707993867853,bearing
2.73,0.4059186647521611,0.3034790660300278,-0.17682866233382627,bearing
2.74,0.004136155829068739,-0.2682092221771306,-0.4141568014307233,bearing
2.75,-0.3939461337579807,-0.5878037193414365,-0.2257441761380125,bearing
2.7600000000000002,-0.0007012429453038035,0.5526101155490315,0.822301324153915,bearing
2.77,0.3970881016404001,0.2879677037410421,-0.19743405026216784,bearing
2.7800000000000002,-0.0068585179265457695,-0.3318023319577924,-0.371392172353909,bearing
2.79,-0.39392474565321667,-0.5411022491664405,-0.18230788702543943,bearing
2.8000000000000003,0.009235202122980797,0.5930006299493705,0.8187538650018732,bearing
2.81,0.4128780600894324,0.2371923010576637,-0.2631907505789255,bearing
2.82,-0.006012998485807162,-0.26224399087237454,-0.39105578960791065,bearing
2.83,-0.4069380717475012,-0.5667035071496332,-0.1870878846887222,bearing
2.84,0.011345225506622553,0.514630156883477,0.8700719972858201,bearing
2.85,0.40579964170190613,0.2657187652558647,-0.18494825210410867,bearing
2.86,0.02969465195736819,-0.2850034442804279,-0.43285299123334375,bearing
2.87,-0.386181381617263,-0.5459473692533116,-0.13985852426750617,bearing
2.88,-0.01412298392483453,0.5770131307362423,0.7834432579343171,bearing
2.89,0.4156446678866163,0.22241010021231727,-0.20986043344756916,bearing
2.9,-0.02196926826821772,-0.27127977143201637,-0.38561943583717845,bearing
2.91,-0.39285357166871876,-0.5775249355991157,-0.21138299906955554,bearing
2.92,-0.02552068560305902,0.5285232006218019,0.7751281000427999,bearing
2.93,0.3914402626748938,0.24921201162053838,-0.19789687680650875,bearing
2.94,0.01687538361315465,-0.29619110640571955,-0.4224416210338411,bearing
2.95,-0.42483283227818935,-0.5379576168105799,-0.252795009679302,bearing
2.96,0.01767497277096557,0.5440340272182995,0.7932790756594513,bearing
2.97,0.3960995313322963,0.2344056484628828,-0.23160515709715518,bearing
2.98,0.04011577529772274,-0.2263375439515217,-0.42114474761933685,bearing
2.99,-0.4041635482002714,-0.5914522401556517,-0.22160887139643917,bearing
3.0,-0.012570675239713917,0.5884202323940082,0.7872769599874311,bearing
3.0100000000000002,0.41834915382526533,0.33834668639801707,-0.1409069905606668,bearing
3.02,0.005777809300256853,-0.29161806687211966,-0.42625145447649715,bearing
3.0300000000000002,-0.40648186662750824,-0.6556549082534093,-0.11911587151844838,bearing
3.04,-0.00826476927124498,0.5410823192650058,0.8278640588133372,bearing
3.0500000000000003,0.40910905496898,0.3023901640493881,-0.22985151876054583,bearing
3.06,0.004614181181716862,-0.27379088065880625,-0.4038488136567599,bearing
3.0700000000000003,-0.42383956077207974,-0.5508376923405349,-0.21224919895440467,bearing
3.08,0.006289221586932506,0.5663653947618682,0.8128509621353924,bearing
3.09,0.40844331527148275,0.25940660812736516,-0.20908511464551632,bearing
3.1,-0.0014750641070916007,-0.23231236965942875,-0.4119582268760339,bearing
3.11,-0.4069137276261585,-0.568329406448414,-0.19075211026927397,bearing
3.12,-0.0067024290572208385,0.5950839137383883,0.8159817112115957,bearing
3.13,0.39871962959832563,0.2748689216564582,-0.21261720900908393,bearing
3.14,7.493913223127562e-05,-0.2662165456433877,-0.4299120404851258,bearing
3.15,-0.4120240012631925,-0.6023044913227996,-0.19357068827774232,bearing
3.16,-0.011941797152579061,0.49735113223002697,0.795506759322311,bearing
3.17,0.40170663803478646,0.27648794442879016,-0.22228131729019077,bearing
3.18,0.0160608677553204,-0.24664345529624002,-0.4009425335207751,bearing
3.19,-0.41559459069620586,-0.549362040883545,-0.1896740373487929,bearing
3.2,-0.02277203581806526,0.5760630569982856,0.8088472393366247,bearing
3.21,0.40757199061074,0.24241032386024552,-0.20009077298163258,bearing
3.22,-0.0010881805537079682,-0.2544668435052199,-0.396018769711015,bearing
3.23,-0.40728464912762324,-0.5990285147072963,-0.12913776761797652,bearing
3.24,0.016837866104678263,0.5378660921025605,0.8274950799911635,bearing
3.25,0.3888503243737227,0.23892940920431324,-0.15818817441749658,bearing
3.2600000000000002,0.047730733927889096,-0.2641195090052965,-0.34008952365281064,bearing
3.27,-0.38256405296825224,-0.5824391137831335,-0.2360636860095049,bearing
3.2800000000000002,-0.01378458602639942,0.5347934259897531,0.8124624892703273,bearing
3.29,0.3955463234786412,0.2765402584433669,-0.2128750638383542,bearing
3.3000000000000003,-0.010439483792582036,-0.29208914406704245,-0.3840980218802956,bearing
3.31,-0.4174265147304587,-0.547031109825661,-0.2340363208573788,bearing
3.3200000000000003,0.00962233603746619,0.5331432421712475,0.8186015269615765,bearing
3.33,0.3870157477087121,0.2792988979713992,-0.1860489481302067,bearing
3.34,0.0005210265785781867,-0.3174718750353341,-0.3977015793968048,bearing
3.35,-0.41238554207710176,-0.6191188419132637,-0.18544232910396743,bearing
3.36,-0.010221953931804239,0.6286193318693876,0.7528757545887874,bearing
3.37,0.38238984868374265,0.2828162341924672,-0.2260504840594838,bearing
3.38,0.01851842661913172,-0.2849772634694076,-0.3788684678047538,bearing
3.39,-0.4122200341339064,-0.6210061705190498,-0.20788139611185583,bearing
3.4,0.002132028241792513,0.5770672430561941,0.8311241827833898,bearing
3.41,0.385096472832385,0.22365022222527325,-0.20640811145423005,bearing
3.42,0.009270946494875091,-0.24963205942933983,-0.3650208804944353,bearing
3.43,-0.41097447994096953,-0.5123881037624701,-0.20606675209452155,bearing
3.44,-0.009307161434015995,0.5612174284497282,0.784562837377584,bearing
3.45,0.39920031464734107,0.28403506692558045,-0.19535615529806882,bearing
3.46,-0.021559340154117524,-0.2969591039001994,-0.41169452961051317,bearing
3.47,-0.38440435657761984,-0.6043498856664206,-0.1886539558837133,bearing
3.48,-0.014131616128433852,0.5865688035324871,0.8138314890070479,bearing
3.49,0.4174874942658921,0.2696725306483587,-0.1871008562103071,bearing
3.5,-0.011139710736339733,-0.267932327812253,-0.43714304888116784,bearing
3.5100000000000002,-0.38411632607688745,-0.5216420416387306,-0.1987590165744298,bearing
3.52,0.001266174555499715,0.5659046423533667,0.7672717678575685,bearing
3.5300000000000002,0.4180318353646507,0.3233915630862079,-0.1713515497292728,bearing
3.54,0.005815613878804786,-0.22101087422248325,-0.39126966883576936,bearing
3.5500000000000003,-0.3880817597678591,-0.5752831551806827,-0.2098149718306956,bearing
3.56,-0.02286901709832989,0.5146338932232424,0.8329888576625467,bearing
3.5700000000000003,0.4106070795499899,0.35708770376266524,-0.17961707191360998,bearing
3.58,-0.026641140850028402,-0.2993164392344329,-0.3407102421669348,bearing
3.59,-0.4300801564210818,-0.572553528560043,-0.27718958509522895,bearing
3.6,0.009007421389879117,0.5768422193072281,0.8216383445192396,bearing
3.61,0.4029511016254591,0.3149862141165868,-0.22868051720186588,bearing
3.62,0.02106266552359065,-0.2976688456419319,-0.3883062682581368,bearing
3.63,-0.38891315217466743,-0.5167636300760533,-0.17515414146174424,bearing
3.64,0.02932211999422158,0.5385278372286896,0.8421770415019763,bearing
3.65,0.39480910481970655,0.27408827889150283,-0.17372710216813522,bearing
3.66,-0.01577358578744893,-0.30416299687582626,-0.4309704774455675,bearing
3.67,-0.4287379308380919,-0.5775182135694465,-0.21367872543550442,bearing
3.68,-0.015777018823645458,0.550971701929524,0.7556254984769794,bearing
3.69,0.4079411916517032,0.29758857273857786,-0.19791085357807314,bearing
3.7,-0.00864700248142796,-0.24662545230618776,-0.41495026142121433,bearing
3.71,-0.3973627714857238,-0.5312861787797334,-0.24058853677071163,bearing
3.72,0.014270354199159983,0.512614394386122,0.7869892108539082,bearing
3.73,0.4039127395742575,0.32301423095356996,-0.16443509974397763,bearing
