time,ax,ay,az,label
0.99,-0.3059051292172621,-0.23008774018022043,-0.07763179834714279,normal
1.0,0.0029158340970869916,0.22509562116826104,0.32596300110321436,normal
1.01,0.3032942337455754,0.12097172275509797,-0.07709517887084079,normal
1.02,0.005951908070495655,-0.115767056509956,-0.17399130890340767,normal
1.03,-0.3008444339578203,-0.2335227712382943,-0.08878740656964312,normal
1.04,-0.0023554074935879807,0.22727942865631456,0.3342070471994249,normal
1.05,0.29084402825482564,0.11997839467293452,-0.07081575156875324,normal
1.06,-6.676527658559277e-05,-0.12289565932523812,-0.17200109627161192,normal
1.07,-0.30697438809214617,-0.2342855046650968,-0.07992711013551,normal
1.08,-0.0028688310522544218,0.22689920341347394,0.32545543581487446,normal
1.09,0.29831832083061866,0.12200403512020233,-0.07905357096553545,normal
1.1,-0.005136207369092488,-0.12159827869269259,-0.17062310624385468,normal
1.11,-0.2930964696864088,-0.2295350963898108,-0.08426503224102432,normal
1.12,0.012419389791730974,0.23852463935849474,0.3270303208864677,normal
1.1300000000000001,0.30730319259902844,0.12195193213568592,-0.0899575199979253,normal
1.1400000000000001,0.007101689047014819,-0.1218180049502423,-0.17854589436018398,normal
1.1500000000000001,-0.29762306639920577,-0.23719115736123023,-0.0898820088160163,normal
1.16,0.004782501690357537,0.22898271236203838,0.32652254676297404,normal
1.17,0.3040135898649646,0.12186894714101303,-0.08155071615568857,normal
1.18,-0.0020601197903034035,-0.11761800573061669,-0.16826486439942717,normal
1.19,-0.29387082413619,-0.2340192733896188,-0.07511174343758953,normal
1.2,-0.0028353997125291526,0.23327862677320432,0.322752839704679,normal
1.21,0.3058982565173797,0.11327712997325552,-0.0749721755540941,normal
1.22,0.004334401585600453,-0.1194918772399443,-0.17161319986611423,normal
1.23,-0.30090330344134025,-0.23565072179110938,-0.07675005938137294,normal
1.24,-0.005745016212090747,0.23914390562873233,0.3332292808166338,normal
1.25,0.30402419920467466,0.12181941293437365,-0.07884006153309528,normal
1.26,-0.0046344593305789996,-0.12172798016988456,-0.16798756202661214,normal
1.27,-0.2977856621870674,-0.231380129741042,-0.07651712617287842,normal
1.28,0.0017188193450783874,0.2427397280686293,0.34261346130909764,normal
1.29,0.30069225073886835,0.12456927850388269,-0.065912746929692,normal
1.3,0.0013015750084534228,-0.12305618932096626,-0.17167108248396057,normal
1.31,-0.3012856504652368,-0.2307939827445,-0.07288181337987232,normal
1.32,-0.004358343554235451,0.2478501127664961,0.3302952408204939,normal
1.33,0.3027355607667153,0.12459150306360083,-0.07686519948863449,normal
1.34,0.010003821698921457,-0.12084150648986938,-0.17348590754475354,normal
1.35,-0.2949401426114047,-0.22712925014289465,-0.074073743276429,normal
1.36,0.003465514920226302,0.22436586802796227,0.3329878407935104,normal
1.37,0.2977118732205566,0.1149535238823458,-0.07384685864170863,normal
1.3800000000000001,0.013976081048224419,-0.12962144909403228,-0.17334741273931997,normal
1.3900000000000001,-0.2972308168075967,-0.24125845432292728,-0.09354010636426953,normal
1.4000000000000001,0.0015953361341160828,0.2334165530378995,0.34012398297973184,normal
1.41,0.3039828277708799,0.11331426765456318,-0.08333809036140591,normal
1.42,-0.004977281473216964,-0.12523759655099367,-0.17049566986687617,normal
1.43,-0.2988025985681927,-0.24192683526760325,-0.07054026905258586,normal
1.44,0.004266446018676475,0.23566898253663426,0.3249397395419953,normal
1.45,0.30042948611423353,0.11407879118539697,-0.07711025560678025,normal
1.46,-0.007673306890432185,-0.11584679681018689,-0.15954225767077937,normal
1.47,-0.296204906420792,-0.23403108017743102,-0.07842346483525145,normal
1.48,-0.0012372609972041426,0.24032205188848743,0.34060456482528684,normal
1.49,0.3061973029597584,0.11842259957763562,-0.07952957969885492,normal
1.5,-0.00016509562068718956,-0.11587103372528572,-0.1646900296234583,normal
1.51,-0.30413885978104394,-0.23231456988400892,-0.08059534060688889,normal
1.52,0.0009695237062343171,0.23638646743515465,0.32618990416145005,normal
1.53,0.30060583450413836,0.12495021861388209,-0.07890842865907861,normal
1.54,0.004789743272533967,-0.11928961189332127,-0.18127197633543626,normal
1.55,-0.29767352538475683,-0.23144345531055086,-0.08477971685048175,normal
1.56,-0.0036266394835107667,0.2361513660573122,0.32911599993024027,normal
1.57,0.3028494586760249,0.1121468705658225,-0.07810931623926781,normal
1.58,0.004584414227241095,-0.11836042382884239,-0.16118359830826906,normal
1.59,-0.30393442214909133,-0.22915925888407954,-0.08135148031987467,normal
1.6,0.0009919962279662008,0.23293648901870065,0.32634273804727393,normal
1.61,0.29465984644262844,0.11344131765926686,-0.07857190233627113,normal
1.62,0.007259234798767051,-0.11770945427156443,-0.17323842435337705,normal
1.6300000000000001,-0.2949403332196603,-0.24036015786602005,-0.0882113207228963,normal
1.6400000000000001,-0.0021627979773847176,0.22493520437568823,0.3265995567804096,normal
1.6500000000000001,0.2974912199506138,0.12602352830410843,-0.085517498487677,normal
1.6600000000000001,-0.00021197045464111636,-0.11759715984213945,-0.16618245280227031,normal
1.67,-0.30024246933216564,-0.23734615134082562,-0.08359576037626738,normal
1.68,-0.0010311277966267227,0.2354626096325372,0.3337897620956435,normal
1.69,0.2997902760026874,0.11921702014496176,-0.08340646137439846,normal
1.7,-0.005310199053166576,-0.11617974804253617,-0.1683584287044383,normal
1.71,-0.30546180809476603,-0.21808007440704483,-0.0771540598546695,normal
1.72,-0.005229380369316418,0.22891497401238384,0.32659782769460766,normal
1.73,0.30104823764547656,0.1184521879484603,-0.08499096361832312,normal
1.74,0.005378483273081885,-0.1261060060771288,-0.1661927548606537,normal
1.75,-0.28908452419002495,-0.22811967246736972,-0.08430916502255338,normal
1.76,0.007993379326571794,0.23219622467641618,0.32279753847409653,normal
1.77,0.29598936365021156,0.11909676495078197,-0.0842632014158568,normal
1.78,0.006002449698808387,-0.12234107142350752,-0.17336796263205045,normal
1.79,-0.2992390534200807,-0.23626896769794986,-0.07464672282468124,normal
1.8,0.002852603464626769,0.2307245353532604,0.32035937324873454,normal
1.81,0.30805738029316015,0.11826711281525792,-0.07266939627618865,normal
1.82,0.006426575459649501,-0.1162777083651797,-0.17398967350597774,normal
1.83,-0.30302867531651756,-0.2286988536521845,-0.07873037521055401,normal
1.84,-0.0015084549967913047,0.2341293363753553,0.3340606031605811,normal
1.85,0.29958130298104974,0.12741646554740238,-0.08116145768258852,normal
1.86,0.0008861151479855677,-0.11706491209072009,-0.17489318113116956,normal
1.87,-0.2978891532138525,-0.23648963302151652,-0.07120219461165479,normal
1.8800000000000001,0.007613596324261926,0.237723409662682,0.3285994117186711,normal
1.8900000000000001,0.299441127994332,0.12488558890776669,-0.08202962160551196,normal
1.9000000000000001,-0.0018477112237079742,-0.11934991263950864,-0.15994563405718504,normal
1.9100000000000001,-0.29911457070028047,-0.23475207331039633,-0.08227786444197306,normal
1.92,-0.0027741512777366504,0.22660852868186837,0.3195276763684175,normal
1.93,0.3076797168589248,0.11785004089475402,-0.07200199934849502,normal
1.94,-0.005586918997308151,-0.12948093043060513,-0.17544733666057363,normal
1.95,-0.3104447403681671,-0.2351105407295276,-0.07020568328235588,normal
1.96,-0.004269881468094852,0.23358194926097936,0.3309746436934628,normal
1.97,0.2896122617907126,0.1256402341911363,-0.08028186710429755,normal
1.98,0.0016908368392954377,-0.12285044100481195,-0.17657700698529888,normal
1.99,-0.30633037026506205,-0.23208545978374223,-0.07718714790543549,normal
2.0,0.010434574459279545,0.2390550279514163,0.3248982751984478,normal
2.0100000000000002,0.3010746802141671,0.1145164989770103,-0.07722804940077992,normal
2.02,-0.00154922517128182,-0.11737876921596606,-0.16944706464637752,normal
2.0300000000000002,-0.30605024506360035,-0.24164010777872327,-0.07337206843387249,normal
2.04,0.0009606417802550394,0.22857462208398474,0.3256759883126673,normal
2.05,0.3088460933116286,0.1159032014725792,-0.08642482426013216,normal
2.06,-0.009525087082452866,-0.12366428785172923,-0.17307592764675225,normal
2.07,-0.29596376516531414,-0.2369284434866018,-0.07826532590667784,normal
2.08,-0.004205278463483737,0.23504173468995293,0.33727321065516547,normal
2.09,0.3057159059163707,0.11916521491216411,-0.08239151799042803,normal
2.1,-0.0038737381879843653,-0.12538131348703072,-0.17104484083324897,normal
2.11,-0.29238444624399845,-0.24094569579151978,-0.07926639810143897,normal
2.12,0.002972283618679991,0.2367388943437089,0.3256229522576654,normal
2.13,0.29490443660513616,0.12499583235666364,-0.0865426664301828,normal
2.14,-0.004725804674488492,-0.12025709215441248,-0.17039126001189703,normal
2.15,-0.3010986507208198,-0.24733643508231662,-0.07576467198943952,normal
2.16,-0.005271005366127823,0.2307976647535086,0.3284603114479623,normal
2.17,0.2919702567588675,0.11680733825928753,-0.0756201149515847,normal
2.18,0.006157736517855253,-0.12280013300711423,-0.1779534580878349,normal
2.19,-0.3096911412379591,-0.2267747147776269,-0.08046834192254594,normal
2.2,0.008086196382535719,0.2367013031588369,0.3191032959724633,normal
2.21,0.29787572654744954,0.12417263957416565,-0.07833012977828818,normal
2.22,0.0022791283690111797,-0.11490467295250659,-0.1747508548336667,normal
2.23,-0.28846268740800385,-0.23532395958219848,-0.07605084214932975,normal
2.24,0.003417271171475188,0.23165989250320365,0.3143892767327785,normal
2.25,0.2967629463735118,0.12062579513151529,-0.07475402105433135,normal
2.2600000000000002,0.008921012511306826,-0.12305641827147192,-0.17737398263165643,normal
2.27,-0.30922740433163404,-0.23629272285745376,-0.08285568638643805,normal
2.2800000000000002,0.001115635659153985,0.23755269384964156,0.3252660534531123,normal
2.29,0.30643647877757957,0.12311671026642867,-0.07638080628946112,normal
2.3000000000000003,-0.002343021445024347,-0.13061029112821662,-0.16887840765693146,normal
2.31,-0.30521559710993634,-0.23429234141913696,-0.07584927594966119,normal
2.32,-0.0062197706671905766,0.23922581818069136,0.33195049280629846,normal
2.33,0.29950604639864287,0.12412349937008177,-0.08244585450585966,normal
2.34,-0.009968353452550835,-0.11966196079361949,-0.17490793291301032,normal
2.35,-0.3095817672770656,-0.2256949321529802,-0.07712597497655031,normal
2.36,-0.003237814199396287,0.23130960391247743,0.3326284074822819,normal
2.37,0.2977643502120844,0.11901794954443219,-0.08350543842964135,normal
2.38,0.001595876830591676,-0.13051704912027323,-0.17484811414349874,normal
2.39,-0.3016389422455538,-0.2334057446329289,-0.07843874335898678,normal
2.4,-0.0034458142406965844,0.2426970055904491,0.33652687100503764,normal
2.41,0.3062827125409748,0.12014372259222968,-0.07994981936926929,normal
2.42,0.0017730436322995165,-0.11915609533618145,-0.1711741634003329,normal
2.43,-0.29070919863036765,-0.23424765161594532,-0.08136944310730101,normal
2.44,-9.038433765533003e-05,0.23561488087706464,0.3227632219216387,normal
2.45,0.2917768041301533,0.11690166768835883,-0.07412007057729487,normal
2.46,-0.003482382603472186,-0.11130482533906723,-0.17113875197899628,normal
2.47,-0.30596063796369366,-0.2279067603264536,-0.08434727189374938,normal
2.48,0.0006636898246184,0.23688325102502625,0.3215719227959741,normal
2.49,0.3008012779398032,0.12606932611302163,-0.07621857486515164,normal
2.5,-0.006148721745238827,-0.12035614780068316,-0.16590492695690937,normal
2.5100000000000002,-0.30114779533733294,-0.2366648818403567,-0.07917433050165401,normal
2.52,0.002193371765034143,0.23519689687052736,0.3330899399788751,normal
2.5300000000000002,0.2950375443906578,0.1261888612225459,-0.0806860209337485,normal
2.54,0.016141884136274768,-0.1216193418605164,-0.17601012989713394,normal
2.5500000000000003,-0.3025129275666037,-0.23483257214061604,-0.07364640612809364,normal
2.56,-0.0009681483938757794,0.2339345428961426,0.3342923894950265,normal
2.57,0.29659469599688126,0.11031886501893254,-0.08444304010320192,normal
2.58,-0.006961276810193443,-0.12539174701213354,-0.1654141904319283,normal
2.59,-0.30389760396128757,-0.2362119533304663,-0.07440254774907305,normal
2.6,-0.0027607561872162486,0.2392343137858284,0.3304828844282104,normal
2.61,0.3019267193451583,0.12224442936289903,-0.08240101623376439,normal
2.62,0.0004612377707307029,-0.1254519117116266,-0.16785111022087554,normal
2.63,-0.3060688203722942,-0.23165256685673924,-0.07956111963679365,normal
2.64,0.0022807411299651864,0.23385609168782776,0.32694972162150354,normal
2.65,0.3003790697427397,0.11764766266703208,-0.0738629249775697,normal
2.66,0.006096608532519025,-0.12328433012372585,-0.16588763749542657,normal
2.67,-0.2898793837664518,-0.2215098154161511,-0.07855380941757738,normal
2.68,0.0032614820297304017,0.22444228937279592,0.3286330420375518,normal
2.69,0.3034590576252811,0.11743096139157562,-0.07348000103822765,normal
2.7,-0.003855613608387509,-0.1161359565927764,-0.17318689650777544,normal
2.71,-0.3006978074399639,-0.23768154437206376,-0.07735759993184116,normal
2.72,-0.012425129084850871,0.23060927198834263,0.3270856846630183,normal
2.73,0.29760905266999343,0.114281799970628,-0.07260512295350764,normal
2.74,0.002518950425201953,-0.11894965021531252,-0.17233501639718932,normal
2.75,-0.29197871019852756,-0.2315157521776975,-0.08155078633569876,normal
2.7600000000000002,-0.0012765161877330744,0.2279364637007662,0.3289470894947086,normal
2.77,0.29857713254274443,0.12742641385821296,-0.08434003204809365,normal
2.7800000000000002,-0.002134188185430528,-0.12502894127511252,-0.16065941351910604,normal
2.79,-0.30455566321083594,-0.23106600142701014,-0.07674745249787089,normal
2.8000000000000003,-0.0048215441676185316,0.22692902266294396,0.3305755846368839,normal
2.81,0.29560325243771857,0.12297668044396298,-0.08266136915192766,normal
2.82,0.006287452445650878,-0.1176275921988897,-0.16720564165111024,normal
2.83,-0.30097343877622623,-0.2369956840120708,-0.08542285919849385,normal
2.84,-0.0056768892910060995,0.23523038136643987,0.3234695103246395,normal
2.85,0.29485904772264176,0.12193832875823077,-0.08390030889134616,normal
2.86,-0.009686585947293243,-0.1213504992661593,-0.16602494488341218,normal
2.87,-0.30179983834817736,-0.22920545273315643,-0.07570856507061784,normal
2.88,-0.0032695675965280445,0.22889359997803718,0.33052804670021957,normal
2.89,0.30083438148273034,0.12641111441077682,-0.08103348750712581,normal
2.9,0.0037207972845921325,-0.11748556890651862,-0.17019854527569342,normal
2.91,-0.30403123849677155,-0.23971757866442078,-0.07664884425020801,normal
2.92,-0.0011431985709744526,0.2361300214182793,0.31966523461978613,normal
2.93,0.3052448034891673,0.11913965871761101,-0.0779441050786115,normal
2.94,-0.003483820444380345,-0.12313109637736058,-0.16618023742948757,normal
2.95,-0.30622848713226913,-0.22950128428702932,-0.07619064230264294,normal
2.96,0.0021077224983834584,0.23857618966146704,0.33159348889305623,normal
2.97,0.30570591409290915,0.10856125015248502,-0.07720539058166541,normal
2.98,0.005411298828073944,-0.12048175602935195,-0.16207523400509843,normal
2.99,-0.30352831204287195,-0.23400757308170708,-0.08327442359711604,normal
3.0,-0.005429426070531399,0.23070355162025,0.32977286770729264,normal
3.0100000000000002,0.29874374484640537,0.12117768030556246,-0.08095724627890671,normal
3.02,0.00013083925943929933,-0.11500473856985054,-0.16409564724679418,normal
3.0300000000000002,-0.30009690039124093,-0.2398258273449383,-0.08163278081522231,normal
3.04,-0.0028888702999008836,0.22960418826197793,0.325611438738797,normal
3.0500000000000003,0.3058671595252864,0.11655490151697619,-0.08348591634733118,normal
3.06,0.0066638686410369595,-0.11733503352121905,-0.17764304772031186,normal
3.0700000000000003,-0.3068200306655599,-0.23618865130819813,-0.08105318279064833,normal
3.08,-0.004795795746810147,0.2371697527312736,0.32947835590378066,normal
3.09,0.2988014299717109,0.12479907871945639,-0.08652897618114196,normal
3.1,-0.0005700442629044582,-0.12126901727722107,-0.1730250449695817,normal
3.11,-0.2975784319375577,-0.23242093226715788,-0.08181893803946633,normal
3.12,-0.0019270441705651227,0.23267072845778028,0.33428195986053943,normal
3.13,0.29891317433753933,0.13037964428391705,-0.08423286005643998,normal
3.14,-0.011778521856345937,-0.12499004894354218,-0.17576994582475847,normal
3.15,-0.29393665015933557,-0.24086808074479002,-0.0815621530824932,normal
3.16,-0.008959982492422166,0.22032337423155052,0.33371914392478347,normal
3.17,0.29104990322017926,0.12128721205605046,-0.08100739941038965,normal
3.18,-0.007975666892539323,-0.1190181849876773,-0.16771841216462582,normal
3.19,-0.3043813528055996,-0.239015519821662,-0.08368492704434415,normal
3.2,0.0050690903451733925,0.22954302211206104,0.3316994575195053,normal
3.21,0.30506290471170183,0.12515442278872566,-0.0773127538810931,normal
3.22,-0.0027312632050654115,-0.11609212762304749,-0.17455798940212022,normal
3.23,-0.3075899399573612,-0.23454409991235423,-0.08379787732662689,normal
3.24,0.0016921264069121086,0.23107860593179727,0.31987242976002694,normal
3.25,0.29830061659317436,0.11773094401554259,-0.07751680386629768,normal
3.2600000000000002,0.004187446326584696,-0.11842538434124539,-0.1738759323617153,normal
3.27,-0.3062566337650423,-0.23148432476129507,-0.08126704024213183,normal
3.2800000000000002,-0.0015612170198052839,0.23731428001874497,0.3290956732450237,normal
3.29,0.30353609786685704,0.12359815953883883,-0.07758632799683542,normal
3.3000000000000003,0.004684772963419936,-0.12411900970296401,-0.17287008699581113,normal
3.31,-0.2929829744470193,-0.2327713679115851,-0.08083443124766682,normal
3.3200000000000003,0.007085585577900497,0.23572383328896726,0.33608981014812245,normal
3.33,0.29921151310255534,0.11753880031191657,-0.07209902424071954,normal
3.34,0.004730264693591371,-0.1202742893633137,-0.16722370924194305,normal
3.35,-0.2950117910002209,-0.23662825155143047,-0.07383119076235413,normal
3.36,-0.0061703941230927695,0.22906299894149412,0.3317034857455449,normal
3.37,0.30300803193894377,0.11398646990706797,-0.0810141634140773,normal
3.38,-0.0011112747482376986,-0.12597954265699252,-0.16649404766872106,normal
3.39,-0.29679651872169366,-0.23532135571682378,-0.08277194878128648,normal
3.4,0.002426269077352876,0.2302299274789721,0.32517036104484653,normal
3.41,0.3052871490173858,0.12463986623818954,-0.08430465892357498,normal
3.42,0.0031624532006580687,-0.1238757247294554,-0.1752674246734243,normal
3.43,-0.3014519829894382,-0.23413279619451116,-0.07883922451452996,normal
3.44,0.0009964370744256603,0.23435601431784575,0.3304196126725665,normal
3.45,0.2958535103955103,0.11597774718161442,-0.09175193768286907,normal
3.46,0.006447075506303827,-0.12212405515683974,-0.17128587406205378,normal
3.47,-0.2954803051907046,-0.24688201603493215,-0.0756916690667996,normal
3.48,-0.006354837300387375,0.2386987294099246,0.3377300512660377,normal
3.49,0.3016853132641288,0.12170845403743534,-0.07501464804216876,normal
3.5,0.00754298914806707,-0.1061864745040533,-0.17700944107738406,normal
3.5100000000000002,-0.296228117350551,-0.23400001268500983,-0.07887912923712972,normal
3.52,0.002266801743289598,0.2365787705216378,0.3292580637864778,normal
3.5300000000000002,0.3032553316171463,0.12500802419006915,-0.07335535039959874,normal
3.54,0.0006970108625132435,-0.11929724627544666,-0.17653437052554485,normal
3.5500000000000003,-0.3036546236696407,-0.24080220647519465,-0.07805792368540819,normal
3.56,-0.001999317282330696,0.24400964923706206,0.33641575107387683,normal
3.5700000000000003,0.29658911285092626,0.11914898109348525,-0.08949073564674505,normal
3.58,0.001977836892321975,-0.12198114503892704,-0.1717836138050539,normal
3.59,-0.29363103735793966,-0.2326014089256987,-0.08551541223568171,normal
3.6,0.005576425481121534,0.2417049568839437,0.3332865544384545,normal
3.61,0.29428710083027565,0.12447868864569837,-0.07856805592621983,normal
3.62,-0.004282827989279488,-0.11571091581179083,-0.1657350227180616,normal
3.63,-0.3028909362782112,-0.23442157327596064,-0.0840003422712719,normal
3.64,0.0010176362182474255,0.24092846057696116,0.3288958099576881,normal
3.65,0.29555755062383365,0.11906489313214329,-0.0813173202768014,normal
3.66,0.004346281812315321,-0.1270701283427354,-0.16836665401005035,normal
3.67,-0.30637347618028815,-0.2336825268017262,-0.07859794764301356,normal
3.68,0.003962424634416366,0.23330727256631684,0.32374819082450795,normal
3.69,0.30281099362808417,0.11529708997410794,-0.07920891719495635,normal
3.7,-0.006392952763287033,-0.12318362629291178,-0.17928922810866144,normal
3.71,-0.3004987563421033,-0.23684519372747004,-0.07726075908857556,normal
3.72,-0.002471298525098227,0.2396335970255569,0.3220426295991726,normal
3.73,0.29463194392336745,0.11805655000745724,-0.076841936491421,normal
3.74,0.003305873468785618,-0.11702190983549386,-0.17367863610473053,normal
3.75,-0.29861527725569037,-0.2296098421706412,-0.07730247456246624,normal
3.7600000000000002,-0.0037691550590278145,0.23791337581295202,0.3346958334589623,normal
3.77,0.3086121118897266,0.12351210012008315,-0.08488826228996585,normal
3.7800000000000002,-0.001383334491882551,-0.11863185840427917,-0.16379258076872755,normal
3.79,-0.3043443283165534,-0.2453160058363694,-0.08524090320616129,normal
3.8000000000000003,0.0008024271710666091,0.22439361747790063,0.3306519433429115,normal
3.81,0.3079546516710092,0.11592538884723393,-0.08404899190758272,normal
