time,ax,ay,az,label
0.3,0.0025942366104860217,-0.11655125139489941,-0.17326461837629847,normal
0.31,-0.29854863753709543,-0.23892927558589047,-0.08095340187048716,normal
0.32,0.0009480595073670017,0.23968542247020194,0.32615594655489516,normal
0.33,0.3073064537512632,0.12111486653867182,-0.08070208796002051,normal
0.34,-0.0010017761103477756,-0.10982511571479772,-0.17563826337965976,normal
0.35000000000000003,-0.29929516364034364,-0.23686405379088846,-0.07351111852159947,normal
0.36,-0.0037844096204998306,0.23957106007900414,0.3348730372731895,normal
0.37,0.3030251863859389,0.12752136929587155,-0.08669136058238988,normal
0.38,-0.004317829903299586,-0.12254741980513874,-0.1648237807125076,normal
0.39,-0.2938945684669955,-0.24021153814414578,-0.07298277131266855,normal
0.4,0.006591634271057738,0.2370959822098189,0.3328848836306272,normal
0.41000000000000003,0.2916925620413263,0.11523798491695177,-0.07397750460033617,normal
0.42,0.0051314933102408235,-0.12197919735876166,-0.16952231113626234,normal
0.43,-0.30620977788285414,-0.2374418493329213,-0.07678930492196342,normal
0.44,-0.002160227780524946,0.2428527072364295,0.33243822527719136,normal
0.45,0.2998875624666886,0.12044232075196197,-0.08463830004653272,normal
0.46,-0.0022558387526132365,-0.11849057906250822,-0.16567643094722906,normal
0.47000000000000003,-0.30178086733639026,-0.23335892754532164,-0.0781728609880833,normal
0.48,0.004048674221761911,0.22949447868775286,0.32470041116883586,normal
0.49,0.30535192138202394,0.12316576234310396,-0.0881462862996787,normal
0.5,-0.0005709509595202855,-0.11560200985000829,-0.1686613612987527,normal
0.51,-0.3000127787984848,-0.23648102824140702,-0.08072942492181046,normal
0.52,0.0031559276659186794,0.2337765820678154,0.32375211999540915,normal
0.53,0.2947362506765469,0.12544226399909505,-0.07391390357739624,normal
0.54,0.00018991521300952327,-0.12610196373771826,-0.16769658623932848,normal
0.55,-0.3011177334319029,-0.23418415292510605,-0.07768917840482177,normal
0.56,0.0014107199327025677,0.23744926649315148,0.3307592417880687,normal
0.5700000000000001,0.2941678466537573,0.11509890597535613,-0.08613924939778361,normal
0.58,0.0018245058396389882,-0.11957822707761724,-0.17535017811780582,normal
0.59,-0.2985817601818262,-0.2360403018567599,-0.07387871126246019,normal
0.6,0.009897428679810012,0.22979007586425806,0.3311130801404543,normal
0.61,0.29353272970277117,0.11671168705654937,-0.08526938223523997,normal
0.62,0.011574039606704833,-0.12692283146886488,-0.17046393834732626,normal
0.63,-0.2903819586264276,-0.24447709563604714,-0.07754057203779292,normal
0.64,0.0064165905961241654,0.22854192534849516,0.32736426794255885,normal
0.65,0.29747460502892975,0.122251756484262,-0.0789662230911709,normal
0.66,0.004920551590359815,-0.12512738175290403,-0.16483469684467603,normal
0.67,-0.30863481541494187,-0.2356154734552659,-0.07127222084300981,normal
0.68,-0.010184233949485597,0.22644506101263326,0.3209955196037518,normal
0.6900000000000001,0.2971186532289613,0.1208884476516914,-0.07546369071013694,normal
0.7000000000000001,-0.00486214130593183,-0.11153428181437733,-0.16751009244835718,normal
0.71,-0.3098245470099815,-0.23053542500325513,-0.07837094189544701,normal
0.72,0.008100895539669714,0.23203732485218348,0.32560613110478726,normal
0.73,0.296421945481809,0.12225120455937241,-0.07781856187440418,normal
0.74,0.0023259460830662407,-0.11431338275841554,-0.17260038817091536,normal
0.75,-0.2859306639751772,-0.2283420999269871,-0.0778454254830989,normal
0.76,-0.000560654631981021,0.2389693588719239,0.33227038992907654,normal
0.77,0.2935744644856463,0.1214123156662432,-0.07368319830789415,normal
0.78,0.00933363519013588,-0.11129483743180497,-0.16595951366444697,normal
0.79,-0.3007335161442079,-0.23512274227798094,-0.08954474809537472,normal
0.8,0.004243511967047917,0.2405731228989748,0.3302381716263326,normal
0.81,0.2863987906360506,0.12375358403080057,-0.07340709915796964,normal
0.8200000000000001,0.0014842074777312072,-0.12346929751756597,-0.17738669902386495,normal
0.8300000000000001,-0.3003077195099852,-0.2419932657750106,-0.0806028770685193,normal
0.84,-0.001835598050618361,0.23436296252984645,0.3316687846974928,normal
0.85,0.30484124649980987,0.11210869001611679,-0.09130113221222456,normal
0.86,-0.003368170593163343,-0.11912813633760105,-0.1682805070868771,normal
0.87,-0.3013924117991748,-0.23821164223961908,-0.08312146034099324,normal
0.88,0.0005213670237926121,0.23735196558353722,0.3308347770463422,normal
0.89,0.3043349783493692,0.11355429362625144,-0.0788647128574548,normal
0.9,-0.0012393088541711671,-0.11065070475816587,-0.17127432291765518,normal
0.91,-0.3007870000367835,-0.23199459887666848,-0.08003531518659311,normal
0.92,-0.0008281425792549746,0.2247276503645034,0.3247659060856266,normal
0.93,0.2991433323089964,0.12406531136803466,-0.08060951084496526,normal
0.9400000000000001,-0.00658875628028799,-0.12825418707839417,-0.17287311256216173,normal
0.9500000000000001,-0.2962089385367156,-0.23041671391070162,-0.07813586781226517,normal
0.96,0.004130273280853722,0.22925096965270783,0.3301834229618609,normal
0.97,0.2918734193710441,0.13153217914516172,-0.08530969197922893,normal
0.98,-0.0022605625936869575,-0.12056120658991902,-0.1739473149170064,normal
0.99,-0.2933860350935482,-0.24414380631744476,-0.08395422677675826,normal
1.0,0.0005303474496457359,0.23242599291400426,0.32960614949612976,normal
1.01,0.29839545853169036,0.11523581802320271,-0.07938245261724315,normal
1.02,-0.005573270263941487,-0.11293889479358848,-0.1704889211885973,normal
1.03,-0.29370722098432206,-0.23176397139747504,-0.07934310643595414,normal
1.04,-0.003506292032197541,0.23120667025411384,0.32724516238623264,normal
1.05,0.30343437064678025,0.12229921538731807,-0.08402919195117918,normal
1.06,0.009606112328434878,-0.11589440031819581,-0.1768643392624824,normal
1.07,-0.29938362526234485,-0.22939680613029018,-0.08184528842097953,normal
1.08,0.0071115172679918634,0.22215796736889384,0.3268570531266622,normal
1.09,0.3023353350686006,0.12703089354721364,-0.06849686753572455,normal
1.1,0.005051398324927461,-0.1293369513922292,-0.15986900676973684,normal
1.11,-0.301253981244659,-0.22790062171685868,-0.07760795334070983,normal
1.12,-0.004399216269218976,0.23034748038990846,0.3254930929986247,normal
1.1300000000000001,0.2976898278635443,0.11850062426626742,-0.08042264167522142,normal
1.1400000000000001,-0.0017740022070180128,-0.12163810007293943,-0.16866743861977596,normal
1.1500000000000001,-0.29865321295801817,-0.23284400444294887,-0.09096403366989594,normal
1.16,0.0035656321693476405,0.23966241571790434,0.32985003089064097,normal
1.17,0.29224955239307776,0.1267031961474171,-0.08665191701296016,normal
1.18,0.0008053745001705341,-0.11926062572722194,-0.17167837854062554,normal
1.19,-0.2984222231858816,-0.22917693829117583,-0.08428268961338287,normal
1.2,0.0002621153801510836,0.23220640618402702,0.3295124595497793,normal
1.21,0.29478277606832193,0.11845229445555948,-0.08224191622028085,normal
1.22,0.0020633917863479875,-0.11588547913887527,-0.16896698986094272,normal
1.23,-0.298130013463392,-0.22814582732828126,-0.07625897396426821,normal
1.24,0.004135399589006681,0.23038997856660942,0.3328034209219883,normal
1.25,0.2988978169812058,0.12835690334874245,-0.07072468321337463,normal
1.26,0.001508714222588316,-0.11359774668937178,-0.17234714275966356,normal
1.27,-0.2971874269586499,-0.24218144284229756,-0.0730085449072024,normal
1.28,0.00023746511948235635,0.22912530462703842,0.3249382549250774,normal
1.29,0.2933174660856836,0.11703251131401923,-0.08878378601726372,normal
1.3,-0.011333061285632587,-0.12203877003776657,-0.16734659553296977,normal
1.31,-0.3040594021715247,-0.2387818436009606,-0.07248093790918111,normal
1.32,-0.008527144587815377,0.23255669672783183,0.3259497062439678,normal
1.33,0.30126172982880617,0.12125402340895486,-0.07736568037044116,normal
1.34,-0.005104394464040254,-0.11157199456981802,-0.17395121874289002,normal
1.35,-0.3032776842386958,-0.227965178072375,-0.07453812106215199,normal
1.36,0.008856373428409656,0.24521213542159523,0.335243178411481,normal
1.37,0.29802787893939026,0.11372534882203524,-0.07819162296095492,normal
1.3800000000000001,0.005934616599141984,-0.11955673610161649,-0.17567238056891643,normal
1.3900000000000001,-0.29980319023771795,-0.23405603331977481,-0.07800830989366739,normal
1.4000000000000001,-0.007186715880030917,0.23271585985046955,0.3215999946000978,normal
1.41,0.2997931891836857,0.11733195760950525,-0.07999764832924047,normal
1.42,-0.011591792492914728,-0.12243054791550698,-0.17402106373560358,normal
1.43,-0.2988996524481783,-0.23533344281657095,-0.0794953288208768,normal
1.44,-0.0046745240448854185,0.2370104410103686,0.33018100302149356,normal
1.45,0.29990379833854297,0.1218515121419679,-0.07927430250783546,normal
1.46,-0.0032788317660943467,-0.12359064622892069,-0.17771179135019302,normal
1.47,-0.2940791492109638,-0.22864886358698716,-0.08588453611484974,normal
1.48,0.00021501502090344658,0.22557700727523822,0.33889641672365595,normal
1.49,0.29843142604365136,0.12427283531472745,-0.07581629911073624,normal
1.5,-0.0024672408313673026,-0.11772246675411668,-0.16852285292360833,normal
1.51,-0.29893878046847666,-0.23839627870926283,-0.0876991587328957,normal
1.52,-0.001883339275370333,0.23443884428294806,0.3315499846509876,normal
1.53,0.2884343137713959,0.11492502105409884,-0.07821785004840309,normal
1.54,-0.0027213981557774962,-0.11792921418229811,-0.17218504461086273,normal
1.55,-0.2999840730898247,-0.241318032977327,-0.08590357734923748,normal
1.56,-0.003773503086414863,0.23568824953551834,0.3266944611446737,normal
1.57,0.3012343382432419,0.1096986124576643,-0.07496385604392751,normal
1.58,0.0005372509769305524,-0.11785770742415098,-0.16619463635867404,normal
1.59,-0.31097044250524863,-0.23938667485027004,-0.07511245017489115,normal
1.6,-0.003550804807089177,0.23434990663908847,0.3328492726674074,normal
1.61,0.3066137232883811,0.12508645155741818,-0.08459189555598162,normal
1.62,0.002674856114729034,-0.12616889395648026,-0.17835087326235527,normal
1.6300000000000001,-0.29685340324334397,-0.2464106197016565,-0.08032629333294358,normal
1.6400000000000001,0.004871167245725924,0.22620972423706784,0.3348274764618581,normal
1.6500000000000001,0.2987746485142991,0.11763100336287002,-0.07496968204647524,normal
1.6600000000000001,-0.0028131044241033565,-0.12631711507813806,-0.17515107077453848,normal
1.67,-0.2957753568818905,-0.24270465651889447,-0.07834369425127215,normal
1.68,0.005571217834837749,0.22777295865256633,0.3263548990711506,normal
1.69,0.306172424152465,0.1260030444442282,-0.0813672115943765,normal
1.7,-0.003193694091365131,-0.11295514905861265,-0.17637718509121744,normal
1.71,-0.2967150858852956,-0.24061581713440774,-0.07647277041473526,normal
1.72,-0.0005746111112061217,0.2358735155801498,0.33252783714033485,normal
1.73,0.3035336594860705,0.12235042509983315,-0.08591932149231872,normal
1.74,-0.00045820975208922424,-0.12509173825750844,-0.17157584718861363,normal
1.75,-0.3001311057606971,-0.2219159500472685,-0.0877624889230487,normal
1.76,0.003993025038034415,0.23250119425724639,0.3215226046989512,normal
1.77,0.29835509514915753,0.12049815875575827,-0.08657236745527,normal
1.78,-0.0018654071038705883,-0.1292960561810596,-0.16992260585070118,normal
1.79,-0.2946913343006577,-0.23046947414685298,-0.08257437724974813,normal
1.8,0.0020555418242225332,0.22408797380987,0.3302129908660631,normal
1.81,0.2950711201874547,0.1210461808625948,-0.08270264470778839,normal
1.82,0.0058089155148268,-0.12300990663702588,-0.16609536282316728,normal
1.83,-0.2927105789777666,-0.23681808858682454,-0.08179475954541303,normal
1.84,0.0014864603127636743,0.22979859648092538,0.33547394003942416,normal
1.85,0.298398973688649,0.12712361568022545,-0.08241368915634113,normal
1.86,0.008063948681269797,-0.11553290073122681,-0.16707416585637888,normal
1.87,-0.2922675175154465,-0.2291657135309869,-0.08036994525294532,normal
1.8800000000000001,-0.004425845452910962,0.23301153581607192,0.32382023665223814,normal
1.8900000000000001,0.298679866752591,0.11552052415698101,-0.07227147835648574,normal
1.9000000000000001,-0.00026966727426499317,-0.12317718190599652,-0.16120900856349385,normal
1.9100000000000001,-0.2917976564094109,-0.2367826690024632,-0.08038521454716073,normal
1.92,0.004458874895477078,0.23497640985688617,0.3288553648547284,normal
1.93,0.2983893897698563,0.12178692434112241,-0.07531788764218299,normal
1.94,-2.348994613679239e-05,-0.12014671825402136,-0.17016918146304974,normal
1.95,-0.30054392399340374,-0.22863806749447915,-0.07654016322141338,normal
1.96,-0.0038116577046365613,0.23197903096524994,0.3312345768767794,normal
1.97,0.30259759562588356,0.12258911306148126,-0.07918110656902148,normal
1.98,0.002266759150100047,-0.12651023586692636,-0.17325596006518315,normal
1.99,-0.29703950800517165,-0.22365638455110048,-0.08304954181843198,normal
2.0,0.0011153575513090685,0.2382205881098857,0.33525444476144434,normal
2.0100000000000002,0.29457086708896235,0.11626857260993222,-0.07276715853218226,normal
2.02,-0.00317410711107046,-0.11574385816272507,-0.1691956575763232,normal
2.0300000000000002,-0.2996826871547827,-0.22912174628202434,-0.07362817456776212,normal
2.04,0.004498329004006104,0.22493349155848952,0.32611226820322897,normal
2.05,0.3014073266815845,0.12528991783979043,-0.07733004194073351,normal
2.06,-0.0061523055799364585,-0.12549417317628123,-0.17127473282769567,normal
2.07,-0.3101123575309462,-0.23030563014464145,-0.07988203008689802,normal
2.08,-0.00018872842248470305,0.24221082396557195,0.32879896506730777,normal
2.09,0.30204822718177105,0.1220142764226521,-0.08107282193054187,normal
2.1,0.003959532323603008,-0.10491989734572088,-0.1830721429355437,normal
2.11,-0.2912361360170381,-0.2292750550228298,-0.08644491878556924,normal
2.12,0.005618645143565692,0.2327905572533753,0.3211916000474922,normal
2.13,0.30308291368181833,0.1194325357145818,-0.08240357820819168,normal
2.14,-0.0026896634891761004,-0.118212895874982,-0.1753163149119664,normal
2.15,-0.292782808919879,-0.23355808272701037,-0.08867649627371424,normal
2.16,-0.005414939030215576,0.22480178763899036,0.3248836160909397,normal
2.17,0.30547501520818476,0.11832516813619928,-0.08108033351408997,normal
2.18,0.009423366119480317,-0.12422170122665326,-0.15512046477829494,normal
2.19,-0.29300070594047767,-0.22927040057297923,-0.08073360138236105,normal
2.2,-0.0019456887073313188,0.22965054818298347,0.32812446082720637,normal
2.21,0.291777423141743,0.12233585173615216,-0.08697760714538526,normal
2.22,-0.00374352143553758,-0.11959581720867997,-0.17546481195983135,normal
2.23,-0.2997702813645839,-0.23487817334627828,-0.07566330083164677,normal
2.24,-0.0013944194574107927,0.23012116399454183,0.3371100203656396,normal
2.25,0.30120520677843576,0.12065267109579758,-0.08462604689234826,normal
2.2600000000000002,-0.009064353966114611,-0.11985861714642228,-0.16918435614677066,normal
2.27,-0.29603148193900036,-0.23718153969146588,-0.06721966501917047,normal
2.2800000000000002,-0.0031142849416647576,0.23205407058484454,0.3394545635129094,normal
2.29,0.2999958839633992,0.11875725457645536,-0.07876581167362245,normal
2.3000000000000003,-0.0023885010394796144,-0.11778595154945008,-0.17478163816028178,normal
2.31,-0.2962536085479292,-0.23322019609620553,-0.08504052577343238,normal
2.32,-0.00283174567583139,0.23445525547659268,0.31929912248076014,normal
2.33,0.2914302277724675,0.1206863247336626,-0.08009630054039127,normal
2.34,0.002801032708070816,-0.12204574338862295,-0.16124376580329502,normal
2.35,-0.307956291859042,-0.23596778979019967,-0.08349005532413296,normal
2.36,-0.0008727817407827249,0.2396626844818991,0.3285802705826313,normal
2.37,0.3054487020888572,0.11623645775208773,-0.08038192469880034,normal
2.38,0.0028755370982682625,-0.11184707107823268,-0.16993593562408868,normal
2.39,-0.29985901148610045,-0.22485209192706215,-0.08454011455957962,normal
2.4,0.00034258509987408916,0.23003062964691984,0.3292326824808887,normal
2.41,0.29474965518797186,0.12308398096601186,-0.07844446006324624,normal
2.42,0.002047157626465812,-0.1174225558393609,-0.16767036189978618,normal
2.43,-0.297533684638837,-0.2295750837216868,-0.07829326527018242,normal
2.44,0.0010576627992320718,0.23548974927629795,0.3260006409504163,normal
2.45,0.3000496622977919,0.11537603167410264,-0.08031870485419379,normal
2.46,-0.0007137521601844271,-0.11289101104832362,-0.16843655459174417,normal
2.47,-0.2960467936591444,-0.22493783784391638,-0.07478356051256496,normal
2.48,-0.00306837973867566,0.23068750382185815,0.3326279973785359,normal
2.49,0.2932877982989883,0.1165056199550098,-0.0852451261141376,normal
2.5,0.004523985894846405,-0.13033941741459149,-0.1696606012636415,normal
2.5100000000000002,-0.3066001601204211,-0.23092375964600026,-0.07797807245025029,normal
2.52,-0.0037075507584728843,0.23213647626760592,0.33239990706101263,normal
2.5300000000000002,0.3021223789011141,0.1143350302484168,-0.0769493527787007,normal
2.54,0.0016605222585492022,-0.11939553950676755,-0.16727236008249716,normal
2.5500000000000003,-0.3008122035873941,-0.23749597714839987,-0.08781588447270765,normal
2.56,0.007038152098246649,0.2355598594532222,0.3249393119193934,normal
2.57,0.30487626964248615,0.11676654166879949,-0.07409640474779708,normal
2.58,-0.000531796593394783,-0.12424477009098706,-0.17485449854280039,normal
2.59,-0.3028084835465415,-0.2328940713395766,-0.07854940072183617,normal
2.6,0.0013295545010132716,0.23149645417200693,0.32688814536730776,normal
2.61,0.30094322619691594,0.11296893456789311,-0.07505309237690772,normal
2.62,0.00593807028148233,-0.11435160745029065,-0.1645806497779991,normal
2.63,-0.3009893732924499,-0.23524334579924,-0.08461106816053988,normal
2.64,0.005129263298370713,0.23764503950316662,0.3335147138013337,normal
2.65,0.29333876155056854,0.12162852755182002,-0.07565398238365027,normal
2.66,0.0017589037513768078,-0.12962806128425192,-0.16706706899814464,normal
2.67,-0.3035433383306772,-0.230736710043375,-0.08116739598529686,normal
2.68,3.079537824342675e-05,0.23141664105805873,0.321391080102391,normal
2.69,0.29890228829345566,0.11906361249053615,-0.07417283642109507,normal
2.7,-0.005550457703708971,-0.10921771348311002,-0.17310837767208528,normal
2.71,-0.3036753626304428,-0.23095029680912782,-0.08113217524997017,normal
2.72,-0.0023152283644275614,0.2326151804834437,0.33233451232508704,normal
2.73,0.30872562419705135,0.11808771593220763,-0.08506050190157458,normal
2.74,-0.00266800323940747,-0.11042614482249909,-0.17558253546634256,normal
2.75,-0.3094812550627765,-0.23338855183092636,-0.08427618459591017,normal
2.7600000000000002,-0.003703065115572408,0.23846169205201687,0.32536832961203255,normal
2.77,0.29118735750949293,0.1219272215392703,-0.08548076432251224,normal
2.7800000000000002,-0.005221104736837578,-0.11940397618329705,-0.17004576656961776,normal
2.79,-0.3121876705795031,-0.2282330237678271,-0.07894199117013075,normal
2.8000000000000003,-0.0031073688765595026,0.23456669055936416,0.32651983847898564,normal
2.81,0.30186612412953084,0.12011407252986253,-0.07970890856100712,normal
2.82,-0.0020650251582794185,-0.11761274664205526,-0.18371508295774458,normal
2.83,-0.3017994106170153,-0.2390608128690155,-0.07853475105430788,normal
2.84,0.012763938267096674,0.23564952958011226,0.33033726459106905,normal
2.85,0.2969875515258096,0.12081348227715435,-0.07454409574218118,normal
2.86,0.0010924937537128351,-0.12269981900373947,-0.16812889159649988,normal
2.87,-0.29947123747634075,-0.23157086436623853,-0.07728900914631806,normal
2.88,0.0012700852458721976,0.23021526746795246,0.32649520570772145,normal
2.89,0.2969581343733328,0.11596127323851976,-0.08878338305059844,normal
2.9,0.0038319466145073228,-0.11448574301932253,-0.17007798692574394,normal
2.91,-0.29406148576362273,-0.22926718819692868,-0.08769123112104249,normal
2.92,0.00033208848747517147,0.23744110031944002,0.33028661518467195,normal
2.93,0.30582873034496,0.12657381209698124,-0.07758154551892757,normal
2.94,0.0027007918291554038,-0.11672523674297461,-0.17053373885882334,normal
2.95,-0.29916246161267196,-0.24105670209865687,-0.08489627796646053,normal
2.96,-0.005177819995607608,0.23818967926702805,0.3386568770118639,normal
2.97,0.2993836168494832,0.11817457020039702,-0.08145179994581511,normal
2.98,0.004976610879559186,-0.12282196848508711,-0.16499138623008622,normal
2.99,-0.30193641381648384,-0.23036955886395566,-0.07227268921347597,normal
3.0,0.0003934732042704379,0.23836403759481822,0.33645187454949227,normal
3.0100000000000002,0.294621329061862,0.12262542396327163,-0.07661801805789,normal
3.02,0.0018576192947810039,-0.12101980942302741,-0.16127601059021082,normal
3.0300000000000002,-0.2976818304166908,-0.22886968965090576,-0.0782028304451425,normal
3.04,0.01171887072838919,0.23454065807261396,0.33503745887958003,normal
3.0500000000000003,0.3011645142290355,0.12223060318759636,-0.07894142244202783,normal
3.06,0.0015095694472174522,-0.12520995162545626,-0.17425550162927816,normal
3.0700000000000003,-0.30076774746793977,-0.23976259539142902,-0.07908190181630456,normal
3.08,-0.0004321410817979225,0.23168880327668737,0.3228471246161209,normal
3.09,0.2984929672099275,0.11525901818750892,-0.07948149987565771,normal
3.1,0.006797329369293964,-0.11346220483847441,-0.17186477882444132,normal
3.11,-0.30257848385378594,-0.2407188986732936,-0.07557520661242148,normal
3.12,0.005743628889496773,0.22980436990376946,0.336777392132473,normal
3.13,0.2995654430601869,0.11155833374868415,-0.08537878277682298,normal
3.14,-0.00418436824782955,-0.11822495212241238,-0.16801127441548352,normal
3.15,-0.30280018105799145,-0.2365044287744748,-0.07793464472447602,normal
3.16,-0.003454222911809522,0.24169516784872486,0.3366307850036271,normal
3.17,0.2973278450449725,0.12211875701373692,-0.07550280492508236,normal
3.18,-0.006037739898952418,-0.12164422933435011,-0.16439489075131625,normal
3.19,-0.30373425684677,-0.23210161306672208,-0.07804343270884305,normal
3.2,-0.012396392320699,0.23555153053670447,0.323944505329136,normal
3.21,0.3005291208095294,0.12415296214894662,-0.08359161864732671,normal
3.22,-0.0027999604104057604,-0.11521568268744935,-0.16784514685498186,normal
3.23,-0.30110639962401103,-0.23527687199678268,-0.08630983383381192,normal
3.24,-0.004117923202120591,0.2290789726942536,0.3274655435929649,normal
3.25,0.3067940264960416,0.12210378943012297,-0.08180085597487445,normal
3.2600000000000002,-0.009414170019621793,-0.11161109662940015,-0.1705099569668644,normal
3.27,-0.2953244952209683,-0.22698683787956336,-0.07805774243738994,normal
3.2800000000000002,-0.00785703411730853,0.242876549606111,0.33158759459560494,normal
3.29,0.2962847323380102,0.12832144533549866,-0.07693930627289321,normal
3.3000000000000003,0.0018261368449483866,-0.12593922609579916,-0.17462173356823057,normal
3.31,-0.29025031132619644,-0.23354283104856802,-0.08195712459385525,normal
3.3200000000000003,0.003894739343611641,0.23276576817324376,0.3323105248349242,normal
3.33,0.28709084936698265,0.12078212796156862,-0.08570567833146255,normal
3.34,0.0017385850778559033,-0.11929987961182487,-0.16624512650861817,normal
3.35,-0.3040410710172249,-0.2278705019556498,-0.07944879727755852,normal
3.36,0.011989534946246876,0.22479386407051696,0.32345441712237194,normal
3.37,0.3015527239666666,0.1241921923270229,-0.0757851496309964,normal
3.38,0.0047649241501925375,-0.11723689025106894,-0.16882543335820027,normal
3.39,-0.3043605607658798,-0.23034451086854446,-0.07095186443420817,normal
3.4,-0.00466763835200858,0.2303599872448102,0.33571703031215694,normal
3.41,0.2997518663043169,0.12324405285169854,-0.08810842140886475,normal
3.42,-0.003757443198550254,-0.12277288892624466,-0.17134667998813422,normal
3.43,-0.29835549449402765,-0.2320199373022533,-0.07922939471247038,normal
3.44,-0.002237433058077309,0.2325476739798159,0.3313756491358826,normal
3.45,0.2998644657841455,0.1165025016158685,-0.08464426710637311,normal
3.46,0.00484125377044377,-0.12845479580703587,-0.16957594061771636,normal
3.47,-0.29984290190072904,-0.22905281428260152,-0.08139281261491688,normal
3.48,-0.0013394911880974395,0.2309930819058276,0.32575543556910214,normal
3.49,0.2964547655431797,0.11913106182932177,-0.08247962415905119,normal
3.5,-0.002631302962970668,-0.1179592378270378,-0.17237431440977927,normal
3.5100000000000002,-0.2964645399965636,-0.2395525505239521,-0.07078899034850937,normal
3.52,-0.000691564756549605,0.23643514789017608,0.33585555021450597,normal
3.5300000000000002,0.29520790450582407,0.12158152319074456,-0.07854744223627193,normal
3.54,-0.0019928416547751663,-0.12683665994500937,-0.17842232609920902,normal
3.5500000000000003,-0.29584986728380264,-0.2364950207040244,-0.07295603039138063,normal
3.56,-0.001598916568995675,0.2380759305724652,0.3198720256941719,normal
3.5700000000000003,0.2871513640694487,0.12618898581571436,-0.08643231227671946,normal
3.58,0.004525030076698766,-0.11563228671146451,-0.17759660211501002,normal
3.59,-0.30122635185507196,-0.23716935227262378,-0.08469018696207997,normal
3.6,0.003971461936190163,0.23048223383092337,0.33840628263404104,normal
3.61,0.2979562814500747,0.11457977243558785,-0.07609673965645222,normal
3.62,0.0023963858654719654,-0.11653822090920715,-0.16871230826330838,normal
3.63,-0.29713865616159896,-0.23960419831846305,-0.07995443058874137,normal
3.64,-0.003687857199517423,0.24205081076132076,0.32531393693656685,normal
3.65,0.29333897162498507,0.11989936087135462,-0.07589655273863807,normal
3.66,-0.005724950637905099,-0.12169479376088507,-0.162712217525964,normal
3.67,-0.2989833464611389,-0.23574366170392796,-0.07550263688082902,normal
3.68,-0.0007604429819928817,0.22988455933314186,0.3331063181761052,normal
3.69,0.2999010297638598,0.12009186761158269,-0.0749520283693486,normal
3.7,0.002134892234610886,-0.12482533866675716,-0.16966120145314986,normal
3.71,-0.301620218084203,-0.22844599022916434,-0.08993778716902645,normal
3.72,-0.0022667157943324938,0.23753598892304137,0.33570100533295844,normal
3.73,0.295877210591701,0.12129184113625187,-0.08522480953566003,normal
3.74,0.001870314431158775,-0.11596799537012097,-0.16985741505087687,normal
3.75,-0.2915018862835274,-0.23758535005626738,-0.07092235783107927,normal
3.7600000000000002,-0.0025129681779032303,0.22776676672051566,0.32988194274064775,normal
3.77,0.3022343883168562,0.12253278396588135,-0.07181295916179681,normal
3.7800000000000002,0.006600760442591962,-0.12088989959183769,-0.16923507270909002,normal
3.79,-0.30338070580965487,-0.23298232848969452,-0.08418326276956066,normal
3.8000000000000003,0.00877505509834487,0.2281529907957874,0.3296117463855865,normal
3.81,0.29534345370895293,0.12046495318245164,-0.08267331274023071,normal
