time,ax,ay,az,label
0.52,0.0007087743827679291,0.2377417433525844,0.3260249954876164,normal
0.53,0.30167124383252053,0.1250512375552527,-0.07888209990905944,normal
0.54,0.007188267797639288,-0.1278468417062272,-0.17529246849792107,normal
0.55,-0.29638760158376576,-0.23237678550436588,-0.0877263929500377,normal
0.56,-0.003929155245871142,0.2336788578555411,0.3309320542008474,normal
0.5700000000000001,0.294542369144881,0.11494654777117226,-0.08329748678584435,normal
0.58,0.0013836779112869181,-0.11640818440434997,-0.16944415128531934,normal
0.59,-0.29646381771947256,-0.22371253098103075,-0.07877268105000514,normal
0.6,0.01097928067064574,0.2311714515689968,0.32612270557754236,normal
0.61,0.29329004196842445,0.1200271884710934,-0.07985277449959745,normal
0.62,0.00436239146403386,-0.11757478994555431,-0.1728077175534223,normal
0.63,-0.30250149869702225,-0.22094785308175563,-0.08749489080279163,normal
0.64,0.008786879983496716,0.23782710847283606,0.3323482737480592,normal
0.65,0.2981535711174073,0.1169259409847767,-0.07387630960998398,normal
0.66,0.005889244907226489,-0.12402836631598653,-0.1687961835679054,normal
0.67,-0.28743221950067216,-0.23333544551589347,-0.07304137487533646,normal
0.68,0.002445831171674853,0.23296898588409756,0.3330972772347639,normal
0.6900000000000001,0.29624676147381,0.12405698868182011,-0.08325571208119945,normal
0.7000000000000001,-0.0029947983715219004,-0.12020179499820521,-0.1697527838328255,normal
0.71,-0.3047595280415056,-0.23225914783781804,-0.07056293412724086,normal
0.72,-0.0032993496881520467,0.22957487397000112,0.32669840552396706,normal
0.73,0.2964389762184998,0.11948787700151949,-0.07957741609807106,normal
0.74,0.01207450990739822,-0.11775054153187062,-0.16499361034578938,normal
0.75,-0.30388125258522,-0.22245207824585206,-0.07572274197920117,normal
0.76,0.0007362032297265157,0.233158293158182,0.32687593526305353,normal
0.77,0.3021718134358376,0.12158913257557478,-0.07023675451033529,normal
0.78,0.0019993853091271685,-0.12268503631286191,-0.16979298054058217,normal
0.79,-0.2908926480638003,-0.23723536200892256,-0.0806637496873873,normal
0.8,-0.007251689806291509,0.23590678762822756,0.3267090149581246,normal
0.81,0.2935832840277573,0.12259106967567497,-0.07329622879894473,normal
0.8200000000000001,-0.004610383090932539,-0.12675593867542573,-0.17594864325953968,normal
0.8300000000000001,-0.29282999828622697,-0.2401600195289269,-0.08163381284871825,normal
0.84,0.0027041838989463416,0.23812399016135474,0.3360907047996674,normal
0.85,0.30983015627899646,0.11636661008026968,-0.07681325240633503,normal
0.86,-0.009561105008817515,-0.1194979214234425,-0.1615637711988606,normal
0.87,-0.29696340599081533,-0.23188704317131975,-0.07416671158147965,normal
0.88,0.00231619674065529,0.23417740074287294,0.3252991471555505,normal
0.89,0.29183015163946807,0.11897039703263285,-0.07747648621838513,normal
0.9,0.002246184845318676,-0.11699542221675485,-0.1758917435549221,normal
0.91,-0.2975371885065502,-0.22738361963441756,-0.07684289058184084,normal
0.92,-0.0032262843365834506,0.23334101872567647,0.32477314812361363,normal
0.93,0.30263341717135744,0.11325711831366242,-0.07991725983984199,normal
0.9400000000000001,-0.005451268766307288,-0.12586625643498742,-0.1762114295607052,normal
0.9500000000000001,-0.2963338213758092,-0.2262661348748977,-0.082379465180491,normal
0.96,0.005938472428212446,0.22943444651978862,0.32764659357346493,normal
0.97,0.29581962688931673,0.12495962989592804,-0.08062803513240686,normal
0.98,0.004630781603812659,-0.1269188138624829,-0.16555361776399516,normal
0.99,-0.30730069033854196,-0.23962100698740474,-0.08353963509778464,normal
1.0,0.0005915684151140291,0.23551784900244116,0.32439123284429405,normal
1.01,0.3002240555535789,0.11659897500144936,-0.07929742349246618,normal
1.02,-0.0017736865779222329,-0.11360167166703802,-0.16614312299448333,normal
1.03,-0.3018767156474363,-0.23346220242276064,-0.08102578678119106,normal
1.04,0.008230761648103609,0.22885418260963317,0.33301833882825194,normal
1.05,0.28711032872028,0.11392837841200593,-0.08053260805616909,normal
1.06,0.007773475706821023,-0.1108846076394494,-0.17091369773512113,normal
1.07,-0.3065319641374177,-0.23430906376396338,-0.0762760635376558,normal
1.08,0.008536413351802427,0.23289444520469085,0.3358567601602479,normal
1.09,0.3050551442128644,0.11911451329560244,-0.07697599793670855,normal
1.1,0.001990107840993239,-0.11913943119338369,-0.1693738238872705,normal
1.11,-0.29392166492211597,-0.23220874325657173,-0.08662085801419699,normal
1.12,-0.0023783630631068627,0.23350185799328996,0.3300401911348067,normal
1.1300000000000001,0.30272693010686036,0.11153294956581128,-0.08480608145246019,normal
1.1400000000000001,-0.0006471397777012261,-0.11652743995073815,-0.16833321310693475,normal
1.1500000000000001,-0.29839053439630253,-0.23462085913481334,-0.08225504148599895,normal
1.16,0.004286739287080517,0.23863477116932932,0.3377886040271794,normal
1.17,0.30300867179833574,0.1284164212894587,-0.07388226590241233,normal
1.18,-0.0019447925510703405,-0.12028056284611495,-0.1669762829772212,normal
1.19,-0.2994966859372588,-0.23245530745365373,-0.08707778677288731,normal
1.2,-0.0006228271809459077,0.23173183241876372,0.3258524476505669,normal
1.21,0.29678398687879737,0.11362589026532158,-0.07455251157969475,normal
1.22,0.005221024935318678,-0.1130098759817521,-0.17073115541425732,normal
1.23,-0.2934458571903061,-0.23530357498438942,-0.07735644331683819,normal
1.24,0.011832556850130403,0.23441758186391004,0.32365264583951875,normal
1.25,0.2963694058780023,0.11159349557617446,-0.08779851093223645,normal
1.26,0.00541058329378403,-0.1257084889892801,-0.17144740407724224,normal
1.27,-0.2980905389743441,-0.24458865181373568,-0.07697557052372436,normal
1.28,-0.0013365260469839996,0.23407295756423946,0.32275656722355023,normal
1.29,0.304387639382167,0.11568195513427344,-0.07651340949917954,normal
1.3,0.0003100820457729606,-0.12256908851026738,-0.1673858250461942,normal
1.31,-0.30042878091079034,-0.23264463345797357,-0.07448485584951095,normal
1.32,-0.00025959172686810096,0.22566329060522536,0.32683535101569294,normal
1.33,0.2964833691765589,0.11745432514471989,-0.07313536829478125,normal
1.34,0.006343256405267713,-0.11904836615267106,-0.17417646961098843,normal
1.35,-0.2991973700800336,-0.23269872862784535,-0.08963160884639321,normal
1.36,0.003946150689450997,0.22241653073938394,0.3303769266833451,normal
1.37,0.30804509420486953,0.12234112672482718,-0.07586501871521328,normal
1.3800000000000001,-0.00446643920492397,-0.12588862427571534,-0.1732888930837045,normal
1.3900000000000001,-0.2874894393187229,-0.23240441453305288,-0.07872875584384152,normal
1.4000000000000001,0.0004940823872816246,0.23436728596098963,0.33526140317687786,normal
1.41,0.3022117162912498,0.12707122414876756,-0.07290931855794698,normal
1.42,0.003954284682138738,-0.12022061524189108,-0.16603878981687964,normal
1.43,-0.30447510683793627,-0.23564617036302687,-0.08113165075181338,normal
1.44,-0.004015964226536732,0.2282325644781161,0.3290095965828755,normal
1.45,0.2987298982778248,0.1219893357967546,-0.08184394120143557,normal
1.46,0.0006203169373631658,-0.1275538849313386,-0.16972537737185842,normal
1.47,-0.3040321183806807,-0.2371562507715489,-0.07617516945349274,normal
1.48,-0.006886722037663851,0.21841537748218476,0.32534761615722796,normal
1.49,0.3057752887163526,0.11270136430447403,-0.08291399598443898,normal
1.5,-0.005470799518591134,-0.1155498495303123,-0.16641638524200217,normal
1.51,-0.29542621794909507,-0.2377047951753592,-0.08076634363285957,normal
1.52,-0.005952451563059343,0.2316629203598819,0.33088270354966226,normal
1.53,0.2966045376151412,0.11550150413198539,-0.0767982873671025,normal
1.54,-0.0008810096831297776,-0.11506473919731562,-0.17073052548128118,normal
1.55,-0.2885785804784314,-0.23529066860593637,-0.08419471827262962,normal
1.56,0.0009539081485616997,0.2334930912459968,0.3381494090727146,normal
1.57,0.3013368460464882,0.11623809033668461,-0.07802740552342421,normal
1.58,-0.0006949656295685178,-0.11025280706454102,-0.16524549364809782,normal
1.59,-0.3044345498170712,-0.24015952266727836,-0.08109866496722647,normal
1.6,0.0034096299806864335,0.23062247898006658,0.33154484330875605,normal
1.61,0.3001467053065425,0.1272463922639387,-0.0739336382091641,normal
1.62,0.007031825931540187,-0.12104187424605097,-0.16835533176244058,normal
1.6300000000000001,-0.3057499645270142,-0.23115093189082805,-0.0797655162229841,normal
1.6400000000000001,0.006710077864411824,0.2364748339437816,0.32487556205749896,normal
1.6500000000000001,0.30116156294178603,0.12287053730923958,-0.09007950377418839,normal
1.6600000000000001,-0.0039373740613207805,-0.11472188148283811,-0.1608566448059409,normal
1.67,-0.2984691065432018,-0.22944007791123247,-0.07989325467277852,normal
1.68,-0.00407567939843512,0.22361992948221607,0.34222000592296,normal
1.69,0.30597792042546623,0.12384803266875065,-0.07706996709035982,normal
1.7,-0.0005725863662664457,-0.12211095333978055,-0.17305259159148398,normal
1.71,-0.3040062132726395,-0.23085831460335332,-0.08081874359777089,normal
1.72,-0.002774044360384017,0.2274635383979867,0.3378951187841723,normal
1.73,0.29605574809064306,0.12403612075753111,-0.07287982029025025,normal
1.74,0.007687305663005586,-0.12238772696659977,-0.16531531380829614,normal
1.75,-0.30564170376672906,-0.23569921043190817,-0.08757381773957477,normal
1.76,-0.00034056325597153054,0.23760756525278812,0.3223343779282633,normal
1.77,0.3012862953637996,0.11741790016429038,-0.07353260411208562,normal
1.78,-0.0022029891623354045,-0.1201809483627789,-0.16696525160540518,normal
1.79,-0.30674342309137137,-0.23266116266041625,-0.07217319963882998,normal
1.8,0.010466308525990505,0.23460822542706744,0.32964206095074294,normal
1.81,0.29837363964309066,0.11859429230541306,-0.08472440597117988,normal
1.82,-0.006561638288853661,-0.12187261974213374,-0.16838130310188695,normal
1.83,-0.3038891462232682,-0.2358398339670244,-0.07768958330630919,normal
1.84,0.0006013078532569118,0.23771650789959556,0.326159949834493,normal
1.85,0.2991297398138761,0.12095322713270669,-0.08623597101842699,normal
1.86,-0.0070128691111728874,-0.11538516239180861,-0.1666734153014435,normal
1.87,-0.29847652017236187,-0.22957735502505167,-0.0842744628810167,normal
1.8800000000000001,-0.005852441187274951,0.2366948803686468,0.3400635262420122,normal
1.8900000000000001,0.3038709786352376,0.11772420070374634,-0.07179551222732095,normal
1.9000000000000001,0.0019447767096539225,-0.11980033794935578,-0.16611521841357543,normal
1.9100000000000001,-0.30150413007378074,-0.24301517663085606,-0.07158212465294254,normal
1.92,0.016293523414844437,0.22578062910448,0.3329156137502813,normal
1.93,0.2971841051320042,0.10458634554314578,-0.08109400685605873,normal
1.94,-0.0006012134348522608,-0.12184106633735979,-0.16192807566679726,normal
1.95,-0.2921787306313007,-0.226917243421766,-0.07729006967125249,normal
1.96,0.0039821386885116414,0.2365360837500067,0.3279859029172132,normal
1.97,0.29551035311858076,0.11669159734214861,-0.0850350202107294,normal
1.98,0.0019334999445781488,-0.11339888623268396,-0.17339761678233212,normal
1.99,-0.29497556065483055,-0.2345300823322354,-0.07424856390519242,normal
2.0,-0.013193195618418484,0.24072457818126336,0.3296547804692617,normal
2.0100000000000002,0.29803101743643884,0.11206525017466028,-0.07109540193648475,normal
2.02,0.009117751108481757,-0.12003725687331895,-0.16675712034857876,normal
2.0300000000000002,-0.3034226502707991,-0.23841705758132606,-0.07597956669069371,normal
2.04,0.007422575176739025,0.2327192329250654,0.32679259497048185,normal
2.05,0.29623092928478845,0.11112974193150069,-0.08226512678076821,normal
2.06,0.0010833747699187765,-0.12366261812459058,-0.17684419037031657,normal
2.07,-0.2995909700159895,-0.22873101140598226,-0.08378995274675576,normal
2.08,-0.003645031912982412,0.23605567862750285,0.32714164278043234,normal
2.09,0.29123310389973583,0.12283060560753914,-0.0809671285861135,normal
2.1,0.004134875487182686,-0.12078887481959572,-0.16008822370269732,normal
2.11,-0.30294861366894177,-0.23633143117982064,-0.082728826322041,normal
2.12,0.010160405512760188,0.23205950695639632,0.3366265190348503,normal
2.13,0.2985411872828496,0.12234867126529718,-0.08548786544354801,normal
2.14,-0.0006927866777860496,-0.11738182010806289,-0.17272930192199268,normal
2.15,-0.2976412349358097,-0.24124822811653981,-0.07892200315952984,normal
2.16,-0.003786556697390487,0.2339037238727673,0.3349821398721407,normal
2.17,0.29984366425250714,0.12206730959061284,-0.079915090205136,normal
2.18,-0.008218419976447549,-0.12361814365592205,-0.17092552335110084,normal
2.19,-0.29554600174464823,-0.23060897099917982,-0.07617235408807227,normal
2.2,-0.007762962722709746,0.2278116636902126,0.3309765431445132,normal
2.21,0.3043596744991465,0.12179911542779857,-0.0872499175475151,normal
2.22,-0.001640073144496267,-0.1337166346147356,-0.16218148794329984,normal
2.23,-0.30331667740037493,-0.23601576567218727,-0.07822065257519298,normal
2.24,-0.0022541371667072333,0.22986711802663212,0.3310198887690929,normal
2.25,0.30227645805741993,0.12687474001440718,-0.07897358608829544,normal
2.2600000000000002,0.0021089566734732537,-0.12189481366761044,-0.1770424537438054,normal
2.27,-0.30211175950862534,-0.23846966486197932,-0.08741484306533846,normal
2.2800000000000002,-0.004150996209702277,0.23837040547060928,0.33912227542394574,normal
2.29,0.29402065507661873,0.12047181507679525,-0.08161044057660861,normal
2.3000000000000003,-0.011717062749285813,-0.11878469756992113,-0.17032376952946823,normal
2.31,-0.29379966177129396,-0.2365983516961793,-0.08152280320918634,normal
2.32,0.001511243162442152,0.24039006357025247,0.3311801252407249,normal
2.33,0.3062564100431197,0.11850632909961109,-0.08318998161778696,normal
2.34,0.004984695277925758,-0.12174257449400047,-0.1719424344316801,normal
2.35,-0.2948606606660516,-0.23137171629928333,-0.08087525787953372,normal
2.36,-0.002395181631766383,0.23580927273248728,0.33224830813525646,normal
2.37,0.30077050231055186,0.13201989494071376,-0.07687607250660698,normal
2.38,-0.004938733387663341,-0.11469566596654693,-0.17008920752662066,normal
2.39,-0.29714759611244845,-0.23213899149114256,-0.08903345648207461,normal
2.4,0.0008595359001816942,0.22810908959302917,0.3348695324846915,normal
2.41,0.3024450178973019,0.11488909842114152,-0.07674981107205928,normal
2.42,-0.0005215669653665121,-0.11995530493542335,-0.1768606659731231,normal
2.43,-0.2942752735170553,-0.22421879089724212,-0.08043387567337279,normal
2.44,-0.0025532179683803056,0.24016025557313947,0.32849217265685915,normal
2.45,0.29525213064212064,0.12271403800647458,-0.07433231698354054,normal
2.46,0.007570522003884101,-0.1275884314125329,-0.16674082255910994,normal
2.47,-0.29726561668612217,-0.23849982194835237,-0.08590660315116051,normal
2.48,-0.0017154199296449792,0.2314617582259092,0.34023623778002293,normal
2.49,0.29186384502037926,0.11986692173794797,-0.08001803247962407,normal
2.5,-0.0021359062497460606,-0.12227133658424717,-0.16633243511700954,normal
2.5100000000000002,-0.3109095523964915,-0.22745436625053017,-0.080754211969817,normal
2.52,-0.004657449334565191,0.24026268981423354,0.3257820849057164,normal
2.5300000000000002,0.2976904434844443,0.11820659102195367,-0.08250482357066191,normal
2.54,0.0032447829095127102,-0.12246080144578622,-0.17914657399420958,normal
2.5500000000000003,-0.30009958091295436,-0.2352461956112709,-0.08968572186090674,normal
2.56,-0.004330783273293627,0.23103693885503684,0.32868789563070405,normal
2.57,0.3059622752368765,0.12215480638808776,-0.08332052021055832,normal
2.58,-0.0054124437123895565,-0.12170846370254845,-0.1714415697864322,normal
2.59,-0.30999916341410444,-0.22799559007465484,-0.08459378977085302,normal
2.6,0.004382663046579515,0.23222370947898247,0.34142112064491725,normal
2.61,0.2977299807182205,0.11632291841905575,-0.0782792925671458,normal
2.62,0.0036684777039369034,-0.12017378328118924,-0.1697487963854528,normal
2.63,-0.30385238424295485,-0.23422530691555457,-0.07334547601537775,normal
2.64,-0.003788960982355628,0.23349538655587168,0.3408935565246853,normal
2.65,0.29392885205946445,0.11897470222373319,-0.08643468845875979,normal
2.66,0.0009461019151460814,-0.1302515646841611,-0.16819815408204988,normal
2.67,-0.29657579973868053,-0.23657811138559046,-0.08199454116831638,normal
2.68,0.004835594046434834,0.23770979672473816,0.3329113919897326,normal
2.69,0.30737188135336085,0.11756081204543121,-0.0790898316277586,normal
2.7,0.002603642438176917,-0.1294359049213069,-0.17421889724731895,normal
2.71,-0.3050576418547096,-0.23286482925083543,-0.07500125593360324,normal
2.72,0.00640825044188345,0.23784935214074543,0.329672998653877,normal
2.73,0.3007638236032467,0.12843497763884498,-0.07821999684213211,normal
2.74,0.004416679608232142,-0.11664597305670261,-0.16573513639587897,normal
2.75,-0.3020430703162154,-0.22817126364944798,-0.07577750107823057,normal
2.7600000000000002,0.0007053308881263941,0.23739823211456262,0.32734251388352364,normal
2.77,0.3006845553963078,0.1209603184355562,-0.08146523588415584,normal
2.7800000000000002,-0.005485845964633752,-0.12590017136147394,-0.17162988495873008,normal
2.79,-0.30895139688911794,-0.23385840929028692,-0.08561469583598366,normal
2.8000000000000003,-0.0020956049431783102,0.23678426208071543,0.32939890738720506,normal
2.81,0.30730788075782745,0.12049143478234214,-0.0776664449092723,normal
2.82,-0.0013913038171643405,-0.11437115663397583,-0.1749401625500947,normal
2.83,-0.3000289356060884,-0.23215564380258752,-0.07952362482876056,normal
2.84,-0.0003114046781546547,0.23161579422736953,0.33477385862153347,normal
2.85,0.3049562965399617,0.122324639456844,-0.07452100366729747,normal
2.86,-0.005929937606695354,-0.1240418082610279,-0.17863132338527693,normal
2.87,-0.2959318569182767,-0.23301161577034793,-0.09296001826870112,normal
2.88,-0.0009247618603964309,0.23195985174210135,0.32936054117876595,normal
2.89,0.2998875720816995,0.11496541246521777,-0.08211610858460448,normal
2.9,0.002170130097849201,-0.11653522585336237,-0.17623950023338647,normal
2.91,-0.3003310765263736,-0.23804112389695795,-0.0813648989928563,normal
2.92,0.0014427407495831255,0.23468169357242838,0.3267513116419625,normal
2.93,0.29689271579019016,0.1183452709202307,-0.08418957188754053,normal
2.94,0.005920713866662119,-0.11862522775486264,-0.1739931472073873,normal
2.95,-0.2994412851449918,-0.23315092968909346,-0.07991414325829915,normal
2.96,0.004994602259376523,0.23037472639502865,0.3187929093263997,normal
2.97,0.30271682645253617,0.1200177986558817,-0.08082349436793647,normal
2.98,0.00459672043904502,-0.11983915753857527,-0.155696213052746,normal
2.99,-0.29539229901119707,-0.22703067190318674,-0.0758872897720806,normal
3.0,0.0012928110027858879,0.24258225925205426,0.32784833733074986,normal
3.0100000000000002,0.30462739630348257,0.11527956681324607,-0.07460510787612955,normal
3.02,0.0021453767956029278,-0.12355211753037441,-0.16283541729121528,normal
3.0300000000000002,-0.28991646944318444,-0.2449528362648684,-0.0785438815908485,normal
3.04,0.0007650153359433536,0.22751247220111145,0.3240902334138525,normal
3.0500000000000003,0.30197399758742866,0.11552255535318968,-0.08404951669404087,normal
3.06,0.0038225021838502655,-0.1308248906654193,-0.17447067768667254,normal
3.0700000000000003,-0.30241630564749516,-0.24138687864434008,-0.08800400821896204,normal
3.08,0.004397298321380898,0.23191448663415776,0.3351196759565745,normal
3.09,0.2980217055267043,0.11760817990600164,-0.06950236471943495,normal
3.1,-0.0021764599502070063,-0.12244369821541576,-0.16978939081354616,normal
3.11,-0.30230774900167134,-0.23769679222609663,-0.08347813096678197,normal
3.12,-0.011264366302814535,0.24734955244528295,0.33344348960223485,normal
3.13,0.3021197020375847,0.12207337534452085,-0.07418173586141519,normal
3.14,0.00021659391136814204,-0.12045408034525498,-0.17348213265122564,normal
3.15,-0.2995434725822592,-0.22693668388162624,-0.07868611742631276,normal
3.16,0.002560970974571902,0.2324498370278531,0.321395684628972,normal
3.17,0.29994175803037476,0.11326507670722005,-0.07935998409096826,normal
3.18,0.0035655601134901263,-0.12398370721723025,-0.1750060334807297,normal
3.19,-0.30304322188496213,-0.2253428457473376,-0.07850220447355218,normal
3.2,-0.005724325072086714,0.23160807240288986,0.32726326434404557,normal
3.21,0.29889080210051805,0.11142038721084399,-0.07993004072492664,normal
3.22,0.0009187760613355503,-0.11636581885149667,-0.15921780458749082,normal
3.23,-0.29839835581445845,-0.23168452543408535,-0.07949251412813624,normal
3.24,0.001486727776675251,0.23035615478614155,0.3323926051591541,normal
3.25,0.31185661551843374,0.12111433988220757,-0.08083928549536122,normal
3.2600000000000002,-0.010617548977024766,-0.11360068209959705,-0.17879327655150087,normal
3.27,-0.2984355786773771,-0.22975420200355642,-0.0831806489917294,normal
3.2800000000000002,-0.001949025305682286,0.232234914090439,0.32728381760706726,normal
3.29,0.30334461340150953,0.1260847419901789,-0.07709850008517818,normal
3.3000000000000003,0.0023076084843800916,-0.11264575152762757,-0.1680788872285272,normal
3.31,-0.3011749689380554,-0.2382520459863797,-0.07840864223357227,normal
3.3200000000000003,-0.005418368477231565,0.24431457757525502,0.3344856284617513,normal
3.33,0.29754825277590824,0.12074208035997791,-0.08577555092873944,normal
3.34,-0.0014835497072420985,-0.11684272021242971,-0.15975403687900952,normal
3.35,-0.3058167278783981,-0.23280576324844646,-0.08839644951935331,normal
3.36,0.004914312770862565,0.23629295542422293,0.32337345571777165,normal
3.37,0.3067629488702465,0.12290160905681374,-0.0781351289089952,normal
3.38,-0.0036395583738246112,-0.12276903905394701,-0.17543942099228188,normal
3.39,-0.30900455281438555,-0.23214458542060443,-0.07975049632418232,normal
3.4,-0.00284791366009514,0.23898867981099914,0.32637261071020485,normal
3.41,0.2924815484179002,0.11756808860178879,-0.07746305480680943,normal
3.42,0.003034791716924533,-0.1151626997824491,-0.17018858478526197,normal
3.43,-0.30358416975260777,-0.24058072686506354,-0.08288285651604896,normal
3.44,-0.007962450322842238,0.23675180593343406,0.3298723266363009,normal
3.45,0.29390314857073496,0.13410979863216116,-0.06987671136969949,normal
3.46,-0.00698626467747939,-0.11800665608406617,-0.1704243802829159,normal
3.47,-0.2963255407304583,-0.24005468239892308,-0.08696865596882268,normal
3.48,-0.003964268489701577,0.2377795993805666,0.32091633040313694,normal
3.49,0.2991679361769985,0.1280616581154265,-0.0833859237175518,normal
3.5,0.0003535459905287503,-0.117509293576636,-0.16877884355535036,normal
3.5100000000000002,-0.3056486386761988,-0.23528775852616374,-0.07272488214320418,normal
3.52,-0.007712292912431897,0.22874833835820246,0.33444932453486903,normal
3.5300000000000002,0.29875476345118196,0.12063089184095833,-0.08390388741143588,normal
3.54,0.006047334304964397,-0.1173093323143147,-0.17667769287735413,normal
3.5500000000000003,-0.3027333736009608,-0.2424213379900472,-0.08103429669833129,normal
3.56,0.009596522601891725,0.2401317582604801,0.3294384378269887,normal
3.5700000000000003,0.29813618128209896,0.10545649783555104,-0.08201399014009067,normal
3.58,-0.005305246317916797,-0.11524473949274819,-0.16679885891952137,normal
3.59,-0.3029566463595949,-0.229417666629302,-0.08471529849659533,normal
3.6,-0.010760830780555123,0.2387353725260045,0.32907169746827375,normal
3.61,0.30224331162008233,0.11351501542034538,-0.07856788361664269,normal
3.62,-0.0015679442073344924,-0.11501965485555965,-0.1778358882147527,normal
3.63,-0.30391370253217304,-0.22135938743784167,-0.07840100862519041,normal
3.64,0.007814815664820408,0.23265132894015791,0.3348122753110787,normal
3.65,0.2971148810003373,0.12154517718901427,-0.07615821352050803,normal
3.66,0.0039406741215745975,-0.12727661153664233,-0.1701311970332991,normal
3.67,-0.30073119565339657,-0.2372251986757527,-0.08551942582798554,normal
3.68,0.004385379944510239,0.23193121570884756,0.32564762867467095,normal
3.69,0.30156278404223813,0.11359244439729405,-0.08105110406912137,normal
3.7,0.002579265291580653,-0.12555921958522137,-0.1692425376267359,normal
3.71,-0.30242100546073736,-0.23544919000849487,-0.08496937710085409,normal
3.72,0.0010737546952513,0.23615562020830944,0.33171050578440053,normal
3.73,0.298060930368925,0.11307511851774159,-0.08315183540697182,normal
3.74,-0.006189929765967739,-0.12045768148687828,-0.17168183410258955,normal
3.75,-0.3051640171243761,-0.2412517078622143,-0.07671942986497143,normal
3.7600000000000002,-0.0026840472696727184,0.23308272697353302,0.31766622864946076,normal
3.77,0.3010007837438626,0.12725155961519974,-0.08021944808791709,normal
3.7800000000000002,0.002801478130817084,-0.11886468662217245,-0.17116633011901314,normal
3.79,-0.29506975628983245,-0.22725441416955122,-0.08530888115045329,normal
3.8000000000000003,0.007928860977445114,0.2334784438492863,0.3393595371109954,normal
3.81,0.2966815953378545,0.12203211633693427,-0.0852932899013171,normal
