time,ax,ay,az,label
0.5,-0.0036433501113549414,-0.1201174916671867,-0.16876113815718677,normal
0.51,-0.3102787743761022,-0.23376249952239878,-0.08867095360731142,normal
0.52,-0.001157834114852926,0.24332631041303476,0.3322310750653237,normal
0.53,0.28927392235136445,0.12491476668553708,-0.07691371283804269,normal
0.54,0.011520513396511958,-0.12484877791836638,-0.17281430766201722,normal
0.55,-0.30031470853673947,-0.2301465540904154,-0.07626656921907535,normal
0.56,-0.006523040049727073,0.22876101276886796,0.32768490156430863,normal
0.5700000000000001,0.29701899208357874,0.11583441498146814,-0.07312518160426625,normal
0.58,-0.008150288395695735,-0.11940612085350197,-0.1702100456620101,normal
0.59,-0.30471058866121087,-0.22747665080933485,-0.07716845905308628,normal
0.6,0.008285689929160182,0.22590891880241198,0.33148563118243857,normal
0.61,0.3024956608271231,0.11768920597593298,-0.07638463244992473,normal
0.62,0.002908023505053017,-0.11432898249353002,-0.16945516671552144,normal
0.63,-0.2983891334742203,-0.2380493893462733,-0.07641256661948273,normal
0.64,8.160807601740248e-05,0.23350224600302774,0.3335431666976386,normal
0.65,0.2927271048968431,0.11865485618301765,-0.08611262266647823,normal
0.66,0.0014543285600356621,-0.11382546610935676,-0.1667315862417296,normal
0.67,-0.2883254133938112,-0.23175101574561432,-0.08226727378176335,normal
0.68,0.004780862236140634,0.23185165042057584,0.3292148147082807,normal
0.6900000000000001,0.3018824435142944,0.1160251442574487,-0.08125034760010938,normal
0.7000000000000001,-0.0011790462099265345,-0.10968279491848998,-0.17202600142332522,normal
0.71,-0.3037813354254971,-0.23372403168020778,-0.07303111349877106,normal
0.72,0.016996910946202287,0.2322137968783381,0.32313228444123665,normal
0.73,0.3039243406197693,0.12270496727692307,-0.09362695420616815,normal
0.74,0.00017421926717510998,-0.11661382017250403,-0.17279679045558063,normal
0.75,-0.3011042680917744,-0.2403456683746453,-0.08094864772791839,normal
0.76,-0.004388787535147725,0.2323952313385177,0.32595799998300584,normal
0.77,0.3077892390990081,0.11484644669657515,-0.08474707399061168,normal
0.78,0.00128520813129969,-0.12303086422970459,-0.16653351941457167,normal
0.79,-0.297055802748258,-0.226977787868054,-0.07943475633173938,normal
0.8,-0.006061461654460039,0.23911235057052313,0.3426232023178483,normal
0.81,0.30267875341888056,0.12315220359685301,-0.08394419182409214,normal
0.8200000000000001,-0.00013717730916629694,-0.12723432601217297,-0.16808212027875036,normal
0.8300000000000001,-0.29811045087722937,-0.23241172676129077,-0.07722031060192856,normal
0.84,-0.0015181268136123952,0.23046723680757247,0.3285574477494738,normal
0.85,0.2994571660603571,0.12516771883799968,-0.08536191580907009,normal
0.86,0.002521959532664719,-0.12302502260164974,-0.17047363370191318,normal
0.87,-0.3047004324471834,-0.23748538650177478,-0.07723190662594481,normal
0.88,-0.004932646959707725,0.23514859036152205,0.32667586427162915,normal
0.89,0.2911902353154459,0.12627567255265593,-0.08121371429904652,normal
0.9,0.0006851610601605916,-0.11486846332707346,-0.17063505533760295,normal
0.91,-0.2978696351617401,-0.22684889729644747,-0.08396078407676003,normal
0.92,-0.004882301326433271,0.23988753290279607,0.336459569681565,normal
0.93,0.29361642676803423,0.128371506341497,-0.0791963765870755,normal
0.9400000000000001,-0.00039612797673334456,-0.11930502659724831,-0.1710029644739146,normal
0.9500000000000001,-0.2967365843899401,-0.23556838473196987,-0.07592623146804985,normal
0.96,-0.008401246252327185,0.22921772972930382,0.33076493509306887,normal
0.97,0.2976615320046651,0.1261816037338361,-0.07398598000511253,normal
0.98,0.005595830374510954,-0.12107073322190894,-0.17438531705716354,normal
0.99,-0.3038827001177219,-0.23789467499919892,-0.07699236864348603,normal
1.0,-0.0029188724851037648,0.23595833013506268,0.32987940254692155,normal
1.01,0.30356096193523613,0.1129711968902302,-0.07328338030741008,normal
1.02,-0.0008667416587997027,-0.12560848415544437,-0.16516861789078663,normal
1.03,-0.29791138283266105,-0.23225862551953871,-0.07854939128482492,normal
1.04,0.004199635998726942,0.23775537276574216,0.3314969504960579,normal
1.05,0.3074317415145836,0.1185535224353766,-0.08041358846480157,normal
1.06,0.005624924761736098,-0.12137068512886985,-0.1643350955261125,normal
1.07,-0.2906975556836412,-0.22941202442303424,-0.08267144194537633,normal
1.08,0.009818916861525397,0.23749040833923954,0.32969942278612624,normal
1.09,0.30310273623711054,0.10983431457313612,-0.07683193474685852,normal
1.1,0.0007252233454944328,-0.11279250239691102,-0.17370552897004257,normal
1.11,-0.3011759330891864,-0.234980745491021,-0.08507008790187512,normal
1.12,-0.003482053348047505,0.22961248531218695,0.33454057687674993,normal
1.1300000000000001,0.29135536344181306,0.11786618421398558,-0.087178556942011,normal
1.1400000000000001,-0.002525030552064611,-0.12703134587604234,-0.16534658112056538,normal
1.1500000000000001,-0.29418921662046343,-0.22060953339057188,-0.08168152178035357,normal
1.16,-0.003936051704559607,0.2268192690318282,0.32394433516151705,normal
1.17,0.30705494376300213,0.11271480408262798,-0.07317225035964779,normal
1.18,-0.0001450967227868941,-0.12151615848196619,-0.17899549965140538,normal
1.19,-0.29447565545852683,-0.24024454215014757,-0.0744105414223328,normal
1.2,0.00529761064392037,0.23395532237184427,0.34443957938783754,normal
1.21,0.29674009102751275,0.12841675378719125,-0.07148244506670412,normal
1.22,0.008794847591173502,-0.11938210452243014,-0.1715409641626893,normal
1.23,-0.29051782224059336,-0.23165107862902706,-0.07231658161555639,normal
1.24,0.002889853748858835,0.23189045008265427,0.33569192026672523,normal
1.25,0.28885548434079755,0.11500317664592936,-0.08412529187881276,normal
1.26,-0.004214466049605504,-0.12166968084235934,-0.17487472892400482,normal
1.27,-0.3076654853915983,-0.22807217576575853,-0.07875178149915715,normal
1.28,-0.0007380861102953892,0.24013282374703993,0.33272229513358414,normal
1.29,0.29681215420925067,0.12041620862099177,-0.07479476058034866,normal
1.3,0.0022152548483391045,-0.11582066304168114,-0.16501922331796814,normal
1.31,-0.30620992548306675,-0.2372192027203101,-0.07888814383048459,normal
1.32,-0.011805418878797432,0.23026922432103808,0.32749392401543365,normal
1.33,0.3048668625862468,0.11220812989293107,-0.07544445977551154,normal
1.34,0.0052447827124467855,-0.11466251063022496,-0.16436183022035636,normal
1.35,-0.3115427344770467,-0.2362251541068332,-0.07929689902132965,normal
1.36,-0.002700625863665361,0.2267053510510965,0.32905375554325555,normal
1.37,0.29796117245573683,0.12271542478976909,-0.08240227306435961,normal
1.3800000000000001,-0.0029991385013720066,-0.11349134262476424,-0.17740340839373242,normal
1.3900000000000001,-0.29359276172188004,-0.2352010779464735,-0.08362333952304316,normal
1.4000000000000001,0.0007566793855747247,0.22448982774137047,0.3372302356071388,normal
1.41,0.2911069162004624,0.11858862996634673,-0.07979478478545256,normal
1.42,0.0035875678841257165,-0.11901281039987197,-0.1729673728777636,normal
1.43,-0.2993647961632837,-0.23036826687006035,-0.0801324764693771,normal
1.44,0.0003353003309405336,0.23722900754054843,0.32816679623203143,normal
1.45,0.3032997006821939,0.12058781595190965,-0.07780072684518066,normal
1.46,-0.009644982881225306,-0.12150152364855052,-0.1717689794849035,normal
1.47,-0.30011535611736156,-0.2299169154482922,-0.08025289785037444,normal
1.48,0.0025551983619190788,0.22672955327036715,0.3198153785435366,normal
1.49,0.2970872079797294,0.11536415161116681,-0.0849168707444391,normal
1.5,-0.0022742355160566704,-0.1238440004191241,-0.16845252276463366,normal
1.51,-0.30224515077386593,-0.23555435543319977,-0.08074629002200477,normal
1.52,0.004417070566967258,0.22643070584687458,0.33291643508870067,normal
1.53,0.2945345948203469,0.1250689210443401,-0.07874844479993207,normal
1.54,-0.0010244367703871893,-0.12626878081511872,-0.16298098514914425,normal
1.55,-0.30244380783536773,-0.2467871185075648,-0.09452637491620058,normal
1.56,0.007174640834848806,0.23827798927513938,0.32969861140395257,normal
1.57,0.30060237253124095,0.12278586322895552,-0.0767971039181306,normal
1.58,-0.00012172346747671016,-0.12051137831709942,-0.16959836284479587,normal
1.59,-0.31048651013902695,-0.23100348950600033,-0.08129730281401133,normal
1.6,-0.006813638957752119,0.23388841343084776,0.32780594967811993,normal
1.61,0.3036141265107893,0.12602623422569248,-0.08321773584556227,normal
1.62,-0.000976904150194885,-0.12405004599597319,-0.17220032284435444,normal
1.6300000000000001,-0.2969615381818655,-0.2246696741542191,-0.08458994466259236,normal
1.6400000000000001,0.00401967018025585,0.23808342297376386,0.3286685571405138,normal
1.6500000000000001,0.3059491476369164,0.11717577542506982,-0.08416797820484545,normal
1.6600000000000001,-0.0056568022945189525,-0.12403793656585227,-0.164514806426592,normal
1.67,-0.2912473539542252,-0.23261298453536264,-0.08430351096898107,normal
1.68,0.001705191367481737,0.22772693705514943,0.3378651829547428,normal
1.69,0.3021961700955991,0.11918084037751589,-0.07522959419266012,normal
1.7,-0.009118228659688078,-0.11347841234943777,-0.164106062713249,normal
1.71,-0.2968823336046923,-0.23243277329926462,-0.08015646738657316,normal
1.72,-0.0042052991422544695,0.24381677495470655,0.3243249764049952,normal
1.73,0.300601296767214,0.11635851181003955,-0.08850134033476748,normal
1.74,0.009274070036776643,-0.11794633421179557,-0.16580707247545196,normal
1.75,-0.29805738569167395,-0.23600716509917372,-0.08048280261389852,normal
1.76,0.0010560962708173031,0.23230999338646444,0.3277602512718231,normal
1.77,0.3020394095379777,0.12270964630745836,-0.07671759163027249,normal
1.78,-0.0037303842851178835,-0.12387647300154853,-0.1568279200457358,normal
1.79,-0.3077662772484115,-0.23765572530592433,-0.07980692078948218,normal
1.8,0.003078279525719967,0.23101582819336103,0.33553645400736104,normal
1.81,0.30059038372154595,0.11751809198531997,-0.08078201084168321,normal
1.82,0.006509951549404787,-0.12525707959401872,-0.16517136471045524,normal
1.83,-0.3045620264954635,-0.2261220196523879,-0.07949588859897294,normal
1.84,-0.0064080186799522825,0.23182610074179955,0.33453361778293295,normal
1.85,0.30355551607467285,0.12435882268069567,-0.0768935895335302,normal
1.86,-0.0032897311088534394,-0.11641591362487881,-0.17321031716003468,normal
1.87,-0.30775444456879747,-0.2282207085701167,-0.08692252379246612,normal
1.8800000000000001,-0.0029095266389893926,0.22666590453371377,0.3187331640531318,normal
1.8900000000000001,0.2947813414746561,0.11846071293932438,-0.07792684663033718,normal
1.9000000000000001,-0.007656689450923544,-0.1167739861371852,-0.16324687620228004,normal
1.9100000000000001,-0.2978741254234984,-0.23642200797229834,-0.07705647638937455,normal
1.92,0.0028690567935586273,0.24078462419043392,0.3369069533084345,normal
1.93,0.29845775281347076,0.11406723115704984,-0.07164494005770858,normal
1.94,0.009222554155140582,-0.11610587106601918,-0.16744735665793972,normal
1.95,-0.3012501212198824,-0.23557754176831566,-0.09115075717427178,normal
1.96,0.0032009295365405,0.23859847011750102,0.3241650509520086,normal
1.97,0.29230663613303703,0.12155603417351961,-0.08338864114995978,normal
1.98,-0.0057590006789568675,-0.12443540047415125,-0.17692659857375262,normal
1.99,-0.29462832333768224,-0.2292456695009797,-0.08825527242685842,normal
2.0,0.005913390128285831,0.22470356555341506,0.3298123639427194,normal
2.0100000000000002,0.29892360108300187,0.11846876461805367,-0.085827721922349,normal
2.02,0.0030724076158642117,-0.12248705396338512,-0.17397467494750526,normal
2.0300000000000002,-0.29841056101235547,-0.23118407245317055,-0.07862503630945247,normal
2.04,0.002768532077117059,0.21990727028180007,0.32564881107498517,normal
2.05,0.29496402193004684,0.12137429555551402,-0.07967149009321443,normal
2.06,0.012868988770530294,-0.11834457334797911,-0.17137634693281265,normal
2.07,-0.28370116563687875,-0.23731658177388834,-0.07462826781443638,normal
2.08,-0.003088956787989332,0.2318258485394967,0.326767538982198,normal
2.09,0.29934659712066225,0.12038368824492786,-0.08677537024361245,normal
2.1,0.003955486995433838,-0.1154770710904339,-0.17158171752420767,normal
2.11,-0.2952205505400332,-0.24416986036084326,-0.06924830396910993,normal
2.12,-0.0025139988192241012,0.23305890736289864,0.3376810502078613,normal
2.13,0.3036485753253739,0.12260693283350543,-0.07176592600993603,normal
2.14,-0.0008128114306922721,-0.11708051462714449,-0.16790144442496782,normal
2.15,-0.30572424036615375,-0.23443809672558644,-0.07905070561951649,normal
2.16,-0.0015534312260183979,0.23621391965742747,0.3249707856286222,normal
2.17,0.3015131949726512,0.11984031283949122,-0.07770534328830521,normal
2.18,0.002073415479052601,-0.11457400592623224,-0.17678802908726352,normal
2.19,-0.3040923704109048,-0.2375209919928658,-0.08095846945651733,normal
2.2,-0.0013739723907674425,0.23003110788120254,0.33203027643613064,normal
2.21,0.30418074203616247,0.1225159188152292,-0.0830176493929037,normal
2.22,0.002976030163653128,-0.11697655421727829,-0.16783676226989822,normal
2.23,-0.30004916317042185,-0.23083371684665555,-0.08265513678588222,normal
2.24,-0.00036878838778723905,0.23121681357462187,0.316983851690093,normal
2.25,0.3060348473639641,0.11815830288996373,-0.076165291102672,normal
2.2600000000000002,0.005910291347405702,-0.12026871648292231,-0.16683866952409995,normal
2.27,-0.3021497646269804,-0.23885404640432184,-0.08299843945107407,normal
2.2800000000000002,-0.014556287770550137,0.22926238362415238,0.3295618144792568,normal
2.29,0.29165367561028305,0.12751524821135107,-0.06755336901064925,normal
2.3000000000000003,-0.00736243013649172,-0.12104029147771148,-0.16643687048618025,normal
2.31,-0.30061331732019797,-0.23596570194823463,-0.08308724955099132,normal
2.32,0.002956561234274154,0.23044831961478937,0.331757068305892,normal
2.33,0.30363642226646975,0.12166238826818182,-0.07708474523899297,normal
2.34,-0.004533665812618281,-0.10966826893054636,-0.17159962880651644,normal
2.35,-0.30288065656129615,-0.2275937140195989,-0.08083544871147419,normal
2.36,-0.0005755442657113529,0.22679621706048642,0.3212883299214658,normal
2.37,0.2993898220351033,0.12662411960218237,-0.08079012577513378,normal
2.38,-0.002449160050023572,-0.12437837271765377,-0.17642466681401942,normal
2.39,-0.2872182112838124,-0.23658453152433215,-0.08596439966722776,normal
2.4,0.001569285064151897,0.23101298206275223,0.3278369003251684,normal
2.41,0.29454029250863956,0.11433561614040845,-0.07764380903635439,normal
2.42,-3.101852181117607e-05,-0.11377906454031063,-0.17985641092932617,normal
2.43,-0.30216289530346535,-0.23624424805932132,-0.08169056634261898,normal
2.44,-0.0013893445669007716,0.22285404742375697,0.322698454634937,normal
2.45,0.2955503799970835,0.1159717631951345,-0.06936959367311271,normal
2.46,-0.004216126274431419,-0.11922053518590815,-0.17735200244360394,normal
2.47,-0.30966264372576924,-0.24194613096218473,-0.08046660108261458,normal
2.48,-0.001201330527287734,0.23469410992590273,0.32384258499859236,normal
2.49,0.30012812052511423,0.1157664638124,-0.07814332157997984,normal
2.5,-0.0028856424251577726,-0.11462740766574804,-0.18140284472306756,normal
2.5100000000000002,-0.29549996854248006,-0.2310690725668473,-0.07291861588491776,normal
2.52,-0.00021714676170468363,0.23374662404667806,0.3421971411101012,normal
2.5300000000000002,0.30020959765518274,0.11246288012555644,-0.07428025934619006,normal
2.54,0.0011922903448630623,-0.1266564716077461,-0.16939985252168807,normal
2.5500000000000003,-0.3001691476648062,-0.2362371141415148,-0.08200392583418047,normal
2.56,0.0002706252765558953,0.2322012663984532,0.3248976262677612,normal
2.57,0.29303199660597185,0.1278519691250612,-0.08637234729087148,normal
2.58,0.0055922168755025885,-0.11872687300112623,-0.17316679827489911,normal
2.59,-0.30676474249409424,-0.23526091727262832,-0.0772795709524752,normal
2.6,0.004590407442241233,0.24072053455024764,0.32734067300481107,normal
2.61,0.3017139704537705,0.11975714898012915,-0.08099570037146063,normal
2.62,-0.00272040941132399,-0.11803572579246802,-0.16869179957916158,normal
2.63,-0.29804907333447517,-0.2255767307981326,-0.07519713765856906,normal
2.64,-0.00145075847750519,0.2369281050735949,0.3393741708169559,normal
2.65,0.3049208573782363,0.12242031472700828,-0.08812560149659732,normal
2.66,-0.0035864500982665036,-0.11730196145030197,-0.160141086665533,normal
2.67,-0.3000779698541816,-0.23367159907971177,-0.07313808597686931,normal
2.68,-0.003717512194586887,0.23355319358826854,0.3339157706054804,normal
2.69,0.29514555201084974,0.11228558023758414,-0.08163946599989302,normal
2.7,-0.0005706161666680456,-0.12375217330421674,-0.1721675575266261,normal
2.71,-0.29302136368988857,-0.2335879973708809,-0.07472509396996106,normal
2.72,0.0024292411355320695,0.2356626609245395,0.32820541250641344,normal
2.73,0.2992633621576028,0.1180375839467945,-0.08980707984184398,normal
2.74,-0.0005543282734442933,-0.10826127855534837,-0.17074015879670604,normal
2.75,-0.30798559988445545,-0.2294146868695556,-0.08305446314095535,normal
2.7600000000000002,-0.0042622853443853,0.23458049174607792,0.33530505678186867,normal
2.77,0.29613228148756937,0.11298273678706007,-0.08688054542233765,normal
2.7800000000000002,0.000794961270277242,-0.12049561721876337,-0.15778137624339295,normal
2.79,-0.2951134052109043,-0.2307905129990103,-0.0803332244145272,normal
2.8000000000000003,-0.0007879088493369415,0.23287832866049546,0.3214441989144494,normal
2.81,0.30105256428704547,0.11954090435540388,-0.07982337129645135,normal
2.82,0.00018685373984807078,-0.12099495948571273,-0.16782482093637952,normal
2.83,-0.29927093036832547,-0.23686043899333578,-0.07377429170662501,normal
2.84,6.577166394954085e-05,0.22709416261693358,0.33034409107970303,normal
2.85,0.30195574135147607,0.13113007064096993,-0.0792060934962988,normal
2.86,-0.003538782362436385,-0.12522226253204596,-0.16960762345115446,normal
2.87,-0.29556501299796606,-0.23568259455968643,-0.08602949976375825,normal
2.88,-0.005332379711036521,0.23461325722109005,0.3301492078647741,normal
2.89,0.29214881549034183,0.10992849304169917,-0.08014295676236072,normal
2.9,0.0009507971230136023,-0.11244107808588077,-0.1734994020501178,normal
2.91,-0.3003712824624556,-0.22749687275616443,-0.08946582126574704,normal
2.92,-0.0016335138613253755,0.22582817692373097,0.32807545411133116,normal
2.93,0.2980260574328833,0.11859228535760412,-0.07696612054460139,normal
2.94,0.0032906886346389143,-0.1154267852321721,-0.1626404443566898,normal
2.95,-0.30419851747534804,-0.23345840106952506,-0.08103663243831541,normal
2.96,-0.005012518699193794,0.23834341007501822,0.3292752141289603,normal
2.97,0.30259572382655414,0.12784457053645043,-0.08141365811966965,normal
2.98,0.0040037884730479405,-0.1243546721110389,-0.16846408486246495,normal
2.99,-0.3040189204132789,-0.231008728517978,-0.082440620196142,normal
3.0,0.006336715344933325,0.22732612727966292,0.3328064537407367,normal
3.0100000000000002,0.29866614600473107,0.11788530182381331,-0.09150420111067911,normal
3.02,-0.0017799729393586066,-0.11986240273373971,-0.1672563587476916,normal
3.0300000000000002,-0.29909149565452775,-0.2326133005988297,-0.08221613631978607,normal
3.04,0.00040947349501326794,0.22909768493514976,0.32938740853345727,normal
3.0500000000000003,0.30405356380214005,0.12318954136342701,-0.08801993917216883,normal
3.06,0.011867456884268011,-0.1275497263348753,-0.170154012998043,normal
3.0700000000000003,-0.3051088674166088,-0.23775107760970243,-0.07737683458340125,normal
3.08,-0.00183595358975468,0.23870671377190356,0.3356493378269563,normal
3.09,0.298258404442192,0.11621432814027628,-0.07994412828818902,normal
3.1,0.009643262752552138,-0.11885002685942078,-0.16837996579731157,normal
3.11,-0.30836292871282156,-0.22517182674763042,-0.07690322138989136,normal
3.12,-0.0008588104906743,0.23325447872035532,0.32621495091474895,normal
3.13,0.30264106449568307,0.12692719264966473,-0.07355361339873398,normal
3.14,0.005425563452996408,-0.12698042904936918,-0.17678582047927396,normal
3.15,-0.3016270402453,-0.23629480635411151,-0.07594070936349903,normal
3.16,0.006346532271862268,0.23445035570230402,0.3243397726785271,normal
3.17,0.2958302180514611,0.11505077213047916,-0.08693113663440512,normal
3.18,-0.0023090336480653616,-0.12252277068203421,-0.17419509876694889,normal
3.19,-0.3088744607724797,-0.23262274099946148,-0.07702536030394162,normal
3.2,0.004126002297965319,0.23418332171063744,0.3247891447764327,normal
3.21,0.2955110418914258,0.11864183508691649,-0.07569973521680098,normal
3.22,-0.0010231092614080397,-0.12936732753414318,-0.16983020289801343,normal
3.23,-0.2926805904499106,-0.23657882169386046,-0.08578909805095708,normal
3.24,-0.004845832724557419,0.22633550168858016,0.32874345490423185,normal
3.25,0.30584166950906916,0.1198307763385897,-0.07611772230530983,normal
3.2600000000000002,0.005258571224147413,-0.12041136699757163,-0.16354301609612892,normal
3.27,-0.3005661879401753,-0.23397892047952137,-0.07631884187625765,normal
3.2800000000000002,-0.00028919870071597277,0.22862864577899383,0.3347889019191714,normal
3.29,0.2969579000275078,0.11184165855841338,-0.0799459718526484,normal
3.3000000000000003,-0.000489032046516871,-0.11306399641738824,-0.1721140809994507,normal
3.31,-0.30321357152382183,-0.23324815586611797,-0.0810261491977025,normal
3.3200000000000003,0.008141106485021025,0.2317805615327831,0.3371337116940027,normal
3.33,0.30067304741195733,0.11987180611414706,-0.08425376191358808,normal
3.34,0.00506934496650438,-0.12691447893041116,-0.16974096035617817,normal
3.35,-0.30348691698704805,-0.22690358289255502,-0.07804893621931357,normal
3.36,0.006791303372108502,0.22977092971987934,0.328848830931065,normal
3.37,0.3043725541782748,0.11964348281532784,-0.07341272996125049,normal
3.38,0.002337383616298385,-0.11777899896614333,-0.1681510951945326,normal
3.39,-0.29695957138235374,-0.2297583055857107,-0.07898370618626817,normal
3.4,0.00026063540204450733,0.23322695191619888,0.33103867469138204,normal
3.41,0.3037148831213142,0.1150538573419457,-0.07429303672854104,normal
3.42,0.0038283283860995974,-0.11721541670068823,-0.1719637624403248,normal
3.43,-0.29701602886412376,-0.22909508345329413,-0.08334481032253274,normal
3.44,0.003068148670765099,0.23920892592883547,0.3323488715668562,normal
3.45,0.30095889925291774,0.12292225541650356,-0.07697701711976089,normal
3.46,-0.007668409710220813,-0.10973184133069472,-0.167229622426227,normal
3.47,-0.3007487899086587,-0.23260108201719237,-0.09162983013140599,normal
3.48,-0.003990225232133795,0.23434387232519066,0.3299175948056117,normal
3.49,0.29335576907404093,0.12635545378577578,-0.07965652263218373,normal
3.5,0.0019758658855524723,-0.11215328836292318,-0.16651973909625478,normal
3.5100000000000002,-0.2917447826728049,-0.2264022874577588,-0.0854166770026417,normal
3.52,-0.011308180901561108,0.23294406044743177,0.33307399875797167,normal
3.5300000000000002,0.2953799205880982,0.1240250726261093,-0.08307928452832392,normal
3.54,-9.725331514368162e-05,-0.11489428679332986,-0.17034231310917922,normal
3.5500000000000003,-0.29755002420476767,-0.23303740391991795,-0.07303167333506924,normal
3.56,-0.0015883350581240665,0.22910344889238804,0.3310398696939788,normal
3.5700000000000003,0.3026895036564005,0.11519271006127396,-0.07900795072645814,normal
3.58,0.00614785111272654,-0.11832396747014273,-0.1671149908495695,normal
3.59,-0.298625745746773,-0.22896239035401067,-0.07647262525335698,normal
3.6,0.0020117497598847317,0.23105446620536232,0.3163663797362884,normal
3.61,0.29215146541066256,0.11638180097561035,-0.0756651103690566,normal
3.62,-0.011213396988120202,-0.12278574293879241,-0.16369893869214364,normal
3.63,-0.3029691343017086,-0.23259569930908372,-0.0793631717395608,normal
3.64,0.00031047039343363634,0.23724193845612715,0.32095208550355087,normal
3.65,0.30120463083736815,0.12207231175955234,-0.08354249136318569,normal
3.66,0.0011240125055736363,-0.12017514319071211,-0.17583917912664826,normal
3.67,-0.3028735810577012,-0.2263958602361331,-0.07972660874872645,normal
3.68,0.0017401689914201574,0.24696116190228734,0.33068717884905063,normal
3.69,0.2997211899408505,0.12026728894380666,-0.07433431842261089,normal
3.7,0.0005310078649342683,-0.1121712192402349,-0.16297595447114585,normal
3.71,-0.29921221399281833,-0.2367814260961428,-0.06729948702296572,normal
3.72,-0.002862537871583985,0.23906084829714652,0.3265420741000299,normal
3.73,0.29799608713591397,0.11609558454468208,-0.07997850988326949,normal
3.74,0.009554901831799537,-0.1219784418228956,-0.1700793350068286,normal
3.75,-0.2961641240407265,-0.23354700953719257,-0.08337147390877597,normal
3.7600000000000002,-0.0012232451787879245,0.22373187362793928,0.33139626159250957,normal
3.77,0.3005360936542946,0.1110954619802994,-0.07627249497348143,normal
3.7800000000000002,-0.0016457596540403164,-0.12446169719544219,-0.1584558256633148,normal
3.79,-0.2991519503098604,-0.22672616265216403,-0.07684955237422057,normal
3.8000000000000003,0.0008871991165389429,0.23214815243305234,0.32461722726035,normal
3.81,0.29685543430779837,0.12478460652821806,-0.08667293638022941,normal
