time,ax,ay,az,label
0.93,0.29294063988781943,0.11540243123699934,-0.08382033269591946,normal
0.9400000000000001,-0.0008882790849486255,-0.11388791447250901,-0.1662041582014782,normal
0.9500000000000001,-0.2967686517700538,-0.23150861889295227,-0.07570313851379848,normal
0.96,0.001697514731014596,0.23780602718608973,0.32994720339581346,normal
0.97,0.3065879457720367,0.12320128586480229,-0.07251166807066403,normal
0.98,-0.005936945963411536,-0.10775917285001482,-0.16178506023753064,normal
0.99,-0.3012185207137949,-0.22825141196007673,-0.0828262328705305,normal
1.0,-0.002604112965318511,0.23316359336530224,0.33235096074368875,normal
1.01,0.2954502812951407,0.11893438468730051,-0.0773418807017141,normal
1.02,-0.0015075669632859203,-0.11779218257812667,-0.16551506412003297,normal
1.03,-0.29890397907667854,-0.22727724950878878,-0.07730769557441114,normal
1.04,-0.0035332539278847067,0.229198916837518,0.3347652144022565,normal
1.05,0.2963604130634896,0.1224694432858083,-0.07828098503242525,normal
1.06,0.0016440389593578957,-0.11925875284503665,-0.1581361111143841,normal
1.07,-0.2938989697807727,-0.23176701686499104,-0.07980122401081578,normal
1.08,0.005531713643468546,0.23182414380492172,0.3255210261123078,normal
1.09,0.3023882294485608,0.12306536554718683,-0.07557033392109176,normal
1.1,-0.00573970356211212,-0.11366164966955813,-0.17129235248180427,normal
1.11,-0.30490205189351416,-0.23152618194501295,-0.0823958483491222,normal
1.12,-0.0030736667808236307,0.22442149828165353,0.33002246861015855,normal
1.1300000000000001,0.297536800631407,0.11551053463099835,-0.07790468244971599,normal
1.1400000000000001,0.0012428924460719333,-0.1115922370359018,-0.17310401819893856,normal
1.1500000000000001,-0.30320395189333643,-0.2393158170180023,-0.07609853723587107,normal
1.16,0.00204560941152171,0.22705911805912227,0.32777939936256867,normal
1.17,0.29486029101357875,0.11727278566867022,-0.07582756491056339,normal
1.18,0.005643862389669309,-0.12404252587286012,-0.1696603447204709,normal
1.19,-0.3006501321333956,-0.2332823395303851,-0.07788454731988233,normal
1.2,0.0025085692793025524,0.23565791219105017,0.3243733057344662,normal
1.21,0.30029672231696675,0.12227278332069075,-0.08782770016601793,normal
1.22,-0.006174260660642415,-0.1226031418228955,-0.16734482657343852,normal
1.23,-0.29646615337660925,-0.2360012151565015,-0.06982576319267209,normal
1.24,-0.004178429520795836,0.23173064728639656,0.32653708064770964,normal
1.25,0.2975598003417233,0.12643384931455173,-0.07076307550744215,normal
1.26,-0.009137871807783271,-0.12244275519129227,-0.16747873232978042,normal
1.27,-0.3039150327481876,-0.23151065426021664,-0.0821381177247348,normal
1.28,-0.0038304964759515486,0.23272765403246,0.32857732852997534,normal
1.29,0.29680539516463755,0.11749257939930358,-0.07747939228826206,normal
1.3,0.0015234927277469705,-0.11611644978321098,-0.16219125313909943,normal
1.31,-0.29848913636629876,-0.23634539880854738,-0.0772801954945259,normal
1.32,0.011292390808475153,0.2345315283544268,0.33009905966419256,normal
1.33,0.3044623972902207,0.12342645891093115,-0.0778592181558843,normal
1.34,0.009281881782055508,-0.11803298566255001,-0.17486648640482783,normal
1.35,-0.3058907226827598,-0.2317140643565504,-0.08305149218903268,normal
1.36,-0.0002617182918854896,0.2336296556757128,0.331799120786409,normal
1.37,0.30742283749266075,0.12079346955588399,-0.0787896825380206,normal
1.3800000000000001,0.0012057648679397934,-0.12032314611968926,-0.17002139834210953,normal
1.3900000000000001,-0.2991049621954019,-0.23588758518779396,-0.07888368945549908,normal
1.4000000000000001,0.0031257117770391186,0.2303585702875431,0.32918018381271247,normal
1.41,0.29292246378591597,0.12014303173476541,-0.08545663475743752,normal
1.42,0.006850704052869682,-0.11937681570352104,-0.1743984285283395,normal
1.43,-0.30490600169700005,-0.23205076634117208,-0.07681572206149277,normal
1.44,-0.0032139791786175665,0.23628332662261356,0.33843485280631813,normal
1.45,0.2956752470651954,0.1145159972792166,-0.07767748045620466,normal
1.46,0.00043185265568578625,-0.11842429371377805,-0.17439261237161416,normal
1.47,-0.2981059830539339,-0.2317696065374951,-0.0747178087877268,normal
1.48,-0.0022517087037204164,0.2349893842427835,0.33037228572259136,normal
1.49,0.2936662638144386,0.12233327712058926,-0.07622699577452914,normal
1.5,-0.006246219087065853,-0.12392180515163675,-0.16938220176804314,normal
1.51,-0.303314565295635,-0.23227624999103078,-0.07446929754509146,normal
1.52,0.0038138599847153073,0.23451067954743576,0.3341174443436593,normal
1.53,0.28927070795807686,0.11174745600189859,-0.08623819365748092,normal
1.54,0.008007486171150135,-0.11314093955143922,-0.1656525123740022,normal
1.55,-0.30366506675726085,-0.23777752410905234,-0.07929307080798571,normal
1.56,0.0021229003952646366,0.2344963182842994,0.3295389875668107,normal
1.57,0.30130892748119203,0.10965259741505559,-0.07664700781955777,normal
1.58,-0.002827367396603632,-0.1147936534843681,-0.16753070141475943,normal
1.59,-0.29728837462876784,-0.23633595732386217,-0.08281549784950072,normal
1.6,-0.010696139363499202,0.2312698019549815,0.3322723478482874,normal
1.61,0.3001650304839214,0.1152699129096594,-0.08727940341140653,normal
1.62,-0.009815033287722126,-0.12268079281643993,-0.16545697767880305,normal
1.6300000000000001,-0.2993546178115149,-0.2327179711101515,-0.07780577049543248,normal
1.6400000000000001,0.0040423175490975505,0.24112230190499523,0.33257405683150915,normal
1.6500000000000001,0.29570467674140416,0.12459567137608926,-0.08224840414812408,normal
1.6600000000000001,0.014283018313936819,-0.11597837236330576,-0.1544357941474859,normal
1.67,-0.2953479536359209,-0.2393239960121993,-0.0745381375298,normal
1.68,0.004146190160752465,0.23448128092976378,0.32916275201174044,normal
1.69,0.2992404552900352,0.11807345752174513,-0.07693311388402725,normal
1.7,-0.002184286465795852,-0.12573597419947063,-0.16715791556938275,normal
1.71,-0.2938133641066006,-0.23655331043392758,-0.07783390301565965,normal
1.72,0.010754973877295295,0.2334453591796785,0.31359390340750876,normal
1.73,0.2955578060870437,0.11833810497357812,-0.07842883603940176,normal
1.74,-0.002362987016309965,-0.11865617387431122,-0.1647622951361258,normal
1.75,-0.29784349202017185,-0.23958820390217728,-0.08233066600349719,normal
1.76,0.007133627044739816,0.24526889049212433,0.32247066808713826,normal
1.77,0.29502348327304667,0.1213160552258893,-0.08251632025399579,normal
1.78,-0.006034560344479393,-0.12261680180191362,-0.16931302345602803,normal
1.79,-0.30727920098375894,-0.23495735096020853,-0.07109210574467723,normal
1.8,0.004328301593902099,0.22614068848771474,0.33116045696280333,normal
1.81,0.30427916826411266,0.11252038676383688,-0.08272648586974275,normal
1.82,-0.007571615939172129,-0.12115855308198194,-0.1645393218788857,normal
1.83,-0.2913741874244806,-0.23227812509976872,-0.08137509402776999,normal
1.84,-0.007639670122751203,0.2269007558900799,0.3232839746528417,normal
1.85,0.29587780790913626,0.1157144024130429,-0.08372227441633472,normal
1.86,-0.007381033807452356,-0.11958881253767006,-0.16673912548364198,normal
1.87,-0.29634328432722473,-0.23864504914719975,-0.08405586881537992,normal
1.8800000000000001,0.007062062136293619,0.2378424294494606,0.3350990414573698,normal
1.8900000000000001,0.3048906247509035,0.12171604120652124,-0.07061972121942518,normal
1.9000000000000001,-0.00048464503734992314,-0.12242162248688479,-0.1628509795801574,normal
1.9100000000000001,-0.29966243061454056,-0.23261448964618645,-0.08232276306261273,normal
1.92,-0.00041605122084032033,0.22911805431128804,0.3240376565322768,normal
1.93,0.30074565260137337,0.11601920114985029,-0.09086612708510426,normal
1.94,0.002616747345891692,-0.11290227375607136,-0.1719492099376527,normal
1.95,-0.3012029437188423,-0.22500940639505168,-0.0902778663667511,normal
1.96,-0.0032901555220245095,0.23118532849959722,0.33195299438539017,normal
1.97,0.30366401408507726,0.12026547494046841,-0.07212843661623525,normal
1.98,-0.008670263163974748,-0.1223298519497291,-0.16816958912599234,normal
1.99,-0.29614544503424606,-0.22769615852843075,-0.08246064539368238,normal
2.0,0.008908339711271718,0.24307306331631984,0.33647803318055186,normal
2.0100000000000002,0.2974913480064658,0.11725003893486959,-0.08277706524098484,normal
2.02,-0.0009414421012020409,-0.12641154429614276,-0.17167862505471188,normal
2.0300000000000002,-0.30055496965040146,-0.22881046232394792,-0.08068544032032308,normal
2.04,-8.015719990351801e-05,0.2368751722633651,0.3257732484231089,normal
2.05,0.30054173739075574,0.12661916160498185,-0.08016554606452046,normal
2.06,-0.0003244390310737116,-0.11913058775561317,-0.16451391354508343,normal
2.07,-0.3026660019560055,-0.24365694385225373,-0.07976650619638588,normal
2.08,0.001738404763615073,0.22740562874838627,0.3232603717991074,normal
2.09,0.3042440412823949,0.1293243763226457,-0.07922951113618641,normal
2.1,-0.0022567813004916283,-0.12049318329436652,-0.16768098213133778,normal
2.11,-0.30492873663000775,-0.23769983355683832,-0.08171803425134669,normal
2.12,0.0058910198917972376,0.2238371447694455,0.32936243638206275,normal
2.13,0.3005325307619632,0.1226085180762178,-0.07400048553178158,normal
2.14,-0.007962229923620397,-0.11988325082564837,-0.17144192521484575,normal
2.15,-0.294988904607563,-0.23950489852651088,-0.07826032564012812,normal
2.16,-0.005357145834209587,0.22866755018385407,0.3312408856528976,normal
2.17,0.2982032447043317,0.1162234829833683,-0.08784174820450226,normal
2.18,-0.001269435224404696,-0.11795386032253044,-0.17570787392095658,normal
2.19,-0.30291598401164094,-0.2248669735158841,-0.08057719920317671,normal
2.2,0.0037775916098180874,0.2315980089873778,0.3333122434146859,normal
2.21,0.30751209188989465,0.12838084084225218,-0.0714169174231008,normal
2.22,0.004682371621839003,-0.12028092464866912,-0.1778402385330985,normal
2.23,-0.2971472485106073,-0.23744557925391474,-0.08727558878205345,normal
2.24,-0.0019849555734102364,0.24026484147665686,0.32960719127729454,normal
2.25,0.311656194395493,0.12259102168223625,-0.07702846421856625,normal
2.2600000000000002,0.0022835729729664116,-0.11348759499758679,-0.1746322184194356,normal
2.27,-0.2942569145674455,-0.23146105987405052,-0.0781950396379136,normal
2.2800000000000002,-0.0029475419516431065,0.2454733671052688,0.33434761366829685,normal
2.29,0.30880342969639574,0.12158301512648348,-0.07592643165781755,normal
2.3000000000000003,-0.010084897677292447,-0.11763581661026383,-0.15880694227590003,normal
2.31,-0.30956321146656146,-0.23694331290205164,-0.08303624764657157,normal
2.32,0.004084955010489102,0.23812467234046747,0.31819207090360624,normal
2.33,0.29259064497437165,0.1195352795210373,-0.08348879654218255,normal
2.34,-0.0029871527349251037,-0.11669666836017999,-0.16495169274995655,normal
2.35,-0.3003956473917929,-0.22611865069703585,-0.07431918331994579,normal
2.36,0.0001518743933892688,0.23365942475848828,0.32185452584976204,normal
2.37,0.30957821086507853,0.12368321414918837,-0.0725570099223163,normal
2.38,0.00023878019663765268,-0.11314949927400073,-0.17792435654980265,normal
2.39,-0.3069429046565184,-0.23828477718068908,-0.08175039074841074,normal
2.4,0.0008349993992095846,0.2340625855714037,0.3326507038774111,normal
2.41,0.2968660219385126,0.11207869597396504,-0.0819453795998267,normal
2.42,-0.001418581196158722,-0.12092038033873956,-0.16739729330156763,normal
2.43,-0.29894441969341584,-0.22864571511444629,-0.08212036679517727,normal
2.44,0.0040944547233395705,0.22416534734806742,0.3308805514027135,normal
2.45,0.30263946640142664,0.1159453126610556,-0.08652410134601737,normal
2.46,0.0006888586847029796,-0.12651124258341495,-0.1620814768790467,normal
2.47,-0.2945662940815852,-0.22911120106791652,-0.08072260556508454,normal
2.48,0.0019461163281345884,0.235843714382587,0.32842422997819465,normal
2.49,0.30267760524198717,0.12603475803875053,-0.07751860212247849,normal
2.5,-0.009598334972801268,-0.11544186037298443,-0.17657269098490938,normal
2.5100000000000002,-0.29183672241968384,-0.23602929797588135,-0.08093028596518738,normal
2.52,-0.00394794332974579,0.23260838718820429,0.32388588972624727,normal
2.5300000000000002,0.29630378009235325,0.11832259201125155,-0.08382184862885929,normal
2.54,0.002135681282390157,-0.11298310487282545,-0.17033196765040656,normal
2.5500000000000003,-0.3041612637623626,-0.2306540016179317,-0.07755914603301056,normal
2.56,-0.004050172529522003,0.23821110468651135,0.32743136646828475,normal
2.57,0.3087574732305732,0.1238760021942633,-0.08149528742127143,normal
2.58,0.007971634837641147,-0.12267869695607439,-0.16633450365867322,normal
2.59,-0.3009658319964633,-0.23789451307393655,-0.0813856823235989,normal
2.6,-0.00221316473850081,0.23583245775790046,0.32632512598941804,normal
2.61,0.2971621608717911,0.1275808756569254,-0.07786204351477223,normal
2.62,-0.015131709091309483,-0.11855305817891708,-0.1698876220113403,normal
2.63,-0.2950448339609764,-0.23927795330276216,-0.08052091058599738,normal
2.64,0.0012138421092052526,0.23617028799761036,0.33578527843967154,normal
2.65,0.2970461870665067,0.11760693204504637,-0.08219684121692154,normal
2.66,0.011719507534189124,-0.12896673773797826,-0.16662849136357621,normal
2.67,-0.30966268686952764,-0.2252791930394907,-0.09113172897102367,normal
2.68,0.0077879742345880005,0.22922916950542171,0.32849785499280015,normal
2.69,0.29447877542086887,0.1266610066258945,-0.07972236969968094,normal
2.7,0.009307853521758896,-0.11331385966688119,-0.17076489003621526,normal
2.71,-0.2926753111814226,-0.23130593245109093,-0.08365905337391501,normal
2.72,-0.005981539809178133,0.22908553533773277,0.32235720546917845,normal
2.73,0.3030007491693045,0.12610303024303235,-0.08299821358380344,normal
2.74,0.0024939096478143376,-0.12424514854943355,-0.17258701040632887,normal
2.75,-0.3029231392459487,-0.23357371831785237,-0.07901815436686657,normal
2.7600000000000002,0.004714910991153431,0.23213590710527252,0.3350033572337353,normal
2.77,0.3054241663995413,0.1182881379034454,-0.08546751752703088,normal
2.7800000000000002,0.0030177539455338996,-0.1189920930404342,-0.16842059206974935,normal
2.79,-0.30306072544886486,-0.24175490714200554,-0.08295370204092281,normal
2.8000000000000003,0.00850981273366318,0.229930831726549,0.3334080908978069,normal
2.81,0.2965769521177042,0.1156927575480384,-0.07502760371009042,normal
2.82,-0.001287901985825674,-0.11746802986281102,-0.1666693905309573,normal
2.83,-0.3000934421174693,-0.22981445995813096,-0.07736726292385136,normal
2.84,0.0020795549782005106,0.23234680648779552,0.31889971962516067,normal
2.85,0.2982720191651294,0.12329488216926013,-0.082501166219097,normal
2.86,-0.0013405091019835856,-0.12054267760674138,-0.16552277120443187,normal
2.87,-0.30759198261835746,-0.23479835137315222,-0.07097379338172956,normal
2.88,-0.010271956599577386,0.2349687156772222,0.3343899816295711,normal
2.89,0.30397977823753436,0.1212750816511745,-0.07708992806671557,normal
2.9,0.004549547047753016,-0.1255107815509817,-0.1695383449623556,normal
2.91,-0.28696785694916604,-0.22866243329114364,-0.0822460081220178,normal
2.92,0.0009611368710230856,0.22618109748637824,0.33757684874953175,normal
2.93,0.2947450817901,0.11366192247701587,-0.0773719416174686,normal
2.94,-0.006643551970263175,-0.12533670825237125,-0.17100986003299937,normal
2.95,-0.30377528867314324,-0.2334531064081423,-0.07850388394066055,normal
2.96,0.0020185989239684394,0.24117766664623597,0.3313373666656279,normal
2.97,0.29564254318461763,0.12664619870147298,-0.07790980844578864,normal
2.98,0.0042034660447748525,-0.12478212501288342,-0.16622990369534804,normal
2.99,-0.29710673291280487,-0.23387798041456473,-0.08602988906474944,normal
3.0,0.0019489200070330786,0.22715168209298567,0.3240376060143299,normal
3.0100000000000002,0.29232918306249944,0.11673698780389664,-0.07401905094841478,normal
3.02,0.006150964319034996,-0.11056214724835099,-0.1737110141779288,normal
3.0300000000000002,-0.28792050319420126,-0.23436331115690678,-0.08110137257209347,normal
3.04,-0.005357458736200946,0.23924464121797526,0.33203629708804866,normal
3.0500000000000003,0.2975612801803105,0.12426957079415782,-0.07988840752073621,normal
3.06,-0.005627053842669874,-0.12361163945556985,-0.16927257330793832,normal
3.0700000000000003,-0.2987874594006638,-0.23763438242573212,-0.08292802314809275,normal
3.08,0.0026708710388587704,0.23313452985705016,0.33839953827213676,normal
3.09,0.29964733788421005,0.11952055482739633,-0.0764811328951789,normal
3.1,0.00590413113559056,-0.1157546779502875,-0.1697896336610637,normal
3.11,-0.29285746049881506,-0.23472727394185222,-0.06774161446194873,normal
3.12,-0.006848792208905072,0.23776136190204547,0.32689714974804723,normal
3.13,0.3009444512900122,0.1168679893926805,-0.0774626358876122,normal
3.14,0.0020629131533751537,-0.12007117191362005,-0.16904545260906514,normal
3.15,-0.2985100590606503,-0.23831121213145362,-0.07809809994106402,normal
3.16,-0.0016764236599653265,0.2248344063570253,0.3314944037426863,normal
3.17,0.3015362004072331,0.11563890474631534,-0.06616725530556844,normal
3.18,-0.007545214188481285,-0.11768549167286034,-0.16805695626846254,normal
3.19,-0.29258172858734705,-0.2265189416341259,-0.07767319920508473,normal
3.2,-0.001395562093889743,0.2326345707710334,0.32569590988905384,normal
3.21,0.2971305192220966,0.12250896551406067,-0.08210550690633761,normal
3.22,-0.00826267893446389,-0.12184849992755276,-0.167502553031775,normal
3.23,-0.2913063098743433,-0.23570042973349728,-0.08144660634100438,normal
3.24,0.009968638735131808,0.23889540014968158,0.3333059167083589,normal
3.25,0.30071088058857254,0.1267067686698373,-0.08088566480606167,normal
3.2600000000000002,-0.0066677686432145096,-0.11314787693106179,-0.17323904693645922,normal
3.27,-0.30148354314786313,-0.22914557575480052,-0.08835704109919057,normal
3.2800000000000002,-0.000731750459204169,0.2317637075380479,0.3365226788144751,normal
3.29,0.2961963485118655,0.11726395287156714,-0.08155488851513265,normal
3.3000000000000003,0.0017745304585516047,-0.12851851395348166,-0.17111256282264178,normal
3.31,-0.2962360283762862,-0.22367507960215502,-0.07570207741548848,normal
3.3200000000000003,4.66206141790174e-06,0.225902699570677,0.32702196088226687,normal
3.33,0.29203384510208813,0.12040032581137423,-0.07172266062825187,normal
3.34,-0.002296374798883856,-0.12821305799059024,-0.16782442657002422,normal
3.35,-0.3017919110534453,-0.22799032509840056,-0.07398751833595055,normal
3.36,-0.0018740074185599263,0.23526354036129482,0.33461866651506716,normal
3.37,0.3071659388529746,0.12680211219455031,-0.07604851143476758,normal
3.38,-0.0009311972080919337,-0.11914835115299442,-0.17236260198829775,normal
3.39,-0.29741302731717867,-0.2298484760271501,-0.08530152572462027,normal
3.4,0.008114671129462745,0.23510728216638202,0.33486254613715855,normal
3.41,0.29986283191149604,0.12655758191217542,-0.08773589041888606,normal
3.42,6.405789514952035e-06,-0.1184458113951688,-0.17641957628879068,normal
3.43,-0.29939074250774966,-0.2283917546802377,-0.08122261211454622,normal
3.44,0.007817749037264428,0.2434437023432543,0.3286534468195359,normal
3.45,0.31395044630747226,0.11618859447518962,-0.0861498675059512,normal
3.46,0.000500123418080639,-0.12387500518990172,-0.17092398199193762,normal
3.47,-0.2934591801816314,-0.22712111288376244,-0.08054463024239855,normal
3.48,0.006402091902901219,0.23458649362651648,0.328137824228488,normal
3.49,0.3065698112377853,0.12157196369043022,-0.07911060198991059,normal
3.5,0.003965781233869162,-0.11690955696315918,-0.18167783755907926,normal
3.5100000000000002,-0.29971319874279395,-0.23214874895891907,-0.07559087527269827,normal
3.52,0.00803167442211093,0.22540899757077804,0.3388664141957483,normal
3.5300000000000002,0.29140203812942844,0.12150116235612807,-0.08090713140599198,normal
3.54,-0.0029805854516975513,-0.1256762568844366,-0.1696074868195542,normal
3.5500000000000003,-0.2939639746127676,-0.23063415021180758,-0.08152084962727588,normal
3.56,-0.0055554116887664515,0.23568663631015574,0.3325495141578329,normal
3.5700000000000003,0.3101448536937655,0.121825169204686,-0.0758153855062681,normal
3.58,-0.005876368008660996,-0.12081477929725837,-0.17568666706076091,normal
3.59,-0.29488187829849855,-0.22285988173778132,-0.08239071694366408,normal
3.6,-0.006362869914211879,0.24457893174901615,0.32556669790467113,normal
3.61,0.30439302369542953,0.11126270462729697,-0.07309245459654744,normal
3.62,-0.004712343738695476,-0.12257696815421633,-0.17002464392102964,normal
3.63,-0.2960823221061455,-0.22473933880901142,-0.08151249508253387,normal
3.64,0.00023157035828543562,0.23840709985290018,0.33325128091647493,normal
3.65,0.3024069846885443,0.11887469635677797,-0.08188974347199168,normal
3.66,0.003101624316967609,-0.11413591530178238,-0.1732056997505328,normal
3.67,-0.29541652330166174,-0.23722569655592574,-0.08788217596947892,normal
3.68,0.0003854462252200612,0.22981373948859893,0.33636257247298385,normal
3.69,0.30042286253668465,0.12027870514931442,-0.07799577363054633,normal
3.7,-0.0007335843654759722,-0.11772068013579184,-0.17231562291379146,normal
3.71,-0.3015790705303853,-0.23110706896130717,-0.0685783614807231,normal
3.72,0.006171404088192922,0.23471112192261687,0.33292595257461854,normal
3.73,0.3010696980421036,0.12100519298541505,-0.08363772220128189,normal
3.74,-0.0012888760274989972,-0.12106485620865265,-0.16043920839515025,normal
3.75,-0.29516551540161917,-0.2353100417389845,-0.08079321640994465,normal
3.7600000000000002,0.003668341091533173,0.2333607444466804,0.32821979387617334,normal
3.77,0.3064555048550341,0.12187105842474083,-0.08021147914956707,normal
3.7800000000000002,-0.0037872016413452204,-0.12419949146262396,-0.16783786316525126,normal
3.79,-0.30611556762304587,-0.24016789733168473,-0.0819881331480552,normal
3.8000000000000003,0.0007029108101558889,0.23379381078891653,0.3390388519921799,normal
3.81,0.29112200835322416,0.12110120617059222,-0.08122771836696598,normal
