time,ax,ay,az,label
0.59,-0.3032461774273926,-0.23792248546821868,-0.07226753381920065,normal
0.6,-0.003721988190191829,0.2279254349384594,0.33692470923547896,normal
0.61,0.30407201532816386,0.12267246260533335,-0.08011457211022709,normal
0.62,-0.005125137223517129,-0.11608012459072137,-0.1683352085715807,normal
0.63,-0.30016335051281784,-0.23666196576048842,-0.07929892755961324,normal
0.64,0.002499265125499545,0.2292357106387329,0.32733639801661346,normal
0.65,0.30042068853143306,0.12413750714617532,-0.07626174688701459,normal
0.66,-0.0018792354493842012,-0.11493257468581056,-0.17832439245020676,normal
0.67,-0.2920769429796333,-0.23326258109351283,-0.0781164902313736,normal
0.68,0.004371319557292119,0.23616770635182138,0.33552946855305765,normal
0.6900000000000001,0.3092649875605567,0.11617483400822823,-0.08422197217492745,normal
0.7000000000000001,-0.0024104389273528234,-0.12293033614884823,-0.17215252646890924,normal
0.71,-0.29914393281542084,-0.23430081910905962,-0.09186088081298308,normal
0.72,0.0050650173260265675,0.23034404545324086,0.3255747683412533,normal
0.73,0.3097509551471256,0.11202349595225354,-0.0712579090600558,normal
0.74,0.005123580450500211,-0.1230384506822168,-0.17964681356359036,normal
0.75,-0.3019061012492215,-0.2314866518378468,-0.08410290604435755,normal
0.76,0.0002141089224982573,0.23123675104704353,0.3372337423781439,normal
0.77,0.29995988837550863,0.12446249386505097,-0.08115614509251513,normal
0.78,0.0006372803361798219,-0.12209029523275693,-0.17338762262735097,normal
0.79,-0.301449000326372,-0.23842993356432268,-0.07925988062920167,normal
0.8,0.0008646365295962309,0.23390677446557473,0.32688699241620817,normal
0.81,0.2850271924752815,0.12397685192443701,-0.08334265261481853,normal
0.8200000000000001,-0.004867873188838,-0.12467251593072144,-0.1689613838352743,normal
0.8300000000000001,-0.29632088075521523,-0.24286509446450796,-0.08234311075001499,normal
0.84,0.010153148157259276,0.2349866980168288,0.3313676280342475,normal
0.85,0.30120152046303067,0.12400501643432772,-0.0705674701597669,normal
0.86,-0.001924155119763096,-0.1289244120081711,-0.1660205479094047,normal
0.87,-0.30581582842798444,-0.22831304728115112,-0.07851983457615794,normal
0.88,-0.0037996544647493696,0.23064120863126747,0.32864995163016075,normal
0.89,0.2997580946017417,0.1188971344977672,-0.08770844666521518,normal
0.9,0.001557714971083918,-0.12212941116150257,-0.1638963655406811,normal
0.91,-0.3036373197981054,-0.23516917097074236,-0.08170449843062409,normal
0.92,-0.00012327743467067563,0.2320381880561778,0.32518148985641726,normal
0.93,0.3026660371877387,0.12115262966524493,-0.08737286750229759,normal
0.9400000000000001,0.00484115509992448,-0.12192228129677918,-0.16952606206267265,normal
0.9500000000000001,-0.2989398758791973,-0.22574490541208905,-0.07939566954929962,normal
0.96,-0.002172364508891414,0.2338807296481469,0.3267471235490498,normal
0.97,0.2927784526699149,0.12257150326857436,-0.07592955560519475,normal
0.98,-0.001517266793057693,-0.1101569039176118,-0.16859045597182284,normal
0.99,-0.2958647622256785,-0.22926760482641734,-0.08509979546972422,normal
1.0,0.0010509643184074022,0.2472539879145712,0.32187127354904854,normal
1.01,0.3024400966223432,0.11899466415860584,-0.08087108409101715,normal
1.02,0.00404649548527091,-0.11617435687491101,-0.17260985375250062,normal
1.03,-0.29373285278855377,-0.230926831707687,-0.07795918165289754,normal
1.04,0.0029663314023414987,0.2344907922326289,0.3341698908075668,normal
1.05,0.3021099721900504,0.12277539827288896,-0.07412754976424929,normal
1.06,-0.012771528232788872,-0.11976897289923598,-0.17515726233288148,normal
1.07,-0.2971336145444521,-0.22918901778483197,-0.08232398466275244,normal
1.08,0.009329829712070751,0.22973279548559358,0.3267790426855496,normal
1.09,0.2931259971445051,0.11429502116025647,-0.0859351347932213,normal
1.1,0.005241417657153904,-0.11838216294556754,-0.16560134194412923,normal
1.11,-0.29433253847870033,-0.22872876469263467,-0.08046294028774024,normal
1.12,0.001544455739899492,0.23621937809369697,0.33427373448827935,normal
1.1300000000000001,0.292424510606448,0.11199341770744357,-0.08069346153454178,normal
1.1400000000000001,-0.007109463563212323,-0.1155218469923196,-0.16648909861259445,normal
1.1500000000000001,-0.29912359233248903,-0.23326815581081717,-0.08289697808436726,normal
1.16,0.007712778955336036,0.23940224246319883,0.3241825674001425,normal
1.17,0.2916651285391815,0.11319000423185104,-0.07737101811232817,normal
1.18,-0.0014257710578422609,-0.1143758882783642,-0.17606041525938215,normal
1.19,-0.2963143428444194,-0.23363560006430653,-0.08389613561968788,normal
1.2,-0.0019413493816849098,0.24416913077270785,0.33117157981065753,normal
1.21,0.29882396941073014,0.12197721528784451,-0.08219177712174053,normal
1.22,0.007285063238457903,-0.11682255219685646,-0.1658838684097609,normal
1.23,-0.29680446169884483,-0.2360430755596357,-0.08330620076654018,normal
1.24,0.002393123117130843,0.23179387684536482,0.3226274276448736,normal
1.25,0.29384324980634946,0.11937094150740614,-0.08115725771330294,normal
1.26,-0.003206517269498592,-0.11961967747913142,-0.18294405553041565,normal
1.27,-0.29926502041978487,-0.2345525028898157,-0.08159576418278126,normal
1.28,-0.00010551793854821542,0.23654475262751462,0.3237362865048485,normal
1.29,0.3016134560885017,0.1257590205204015,-0.0763666680300703,normal
1.3,0.007230893897194601,-0.11724543072530297,-0.16909504910563036,normal
1.31,-0.29995693366861126,-0.23215464374424247,-0.07721885202376891,normal
1.32,0.0025511886621736577,0.23171544389038515,0.33420406832075117,normal
1.33,0.2840009083780825,0.1054609249930495,-0.07652585812816479,normal
1.34,-0.002554488828639914,-0.1165976393502675,-0.1668152163702201,normal
1.35,-0.29712726121167715,-0.23694775544560676,-0.07613057679962867,normal
1.36,-0.003041543597946439,0.23073975477530684,0.33466780798187473,normal
1.37,0.29522660022324726,0.11746147844562115,-0.08627171041007392,normal
1.3800000000000001,0.01082340572735442,-0.11878648659603798,-0.16626928611897274,normal
1.3900000000000001,-0.29642679756405227,-0.2279797738856,-0.07903457834388655,normal
1.4000000000000001,-0.0027310495140429997,0.22986653866491455,0.33196083514658825,normal
1.41,0.30563543755199724,0.11240538670418372,-0.07194291743817974,normal
1.42,-0.002064197399720112,-0.11852325297279759,-0.16783750572413178,normal
1.43,-0.30681891832678887,-0.23928986862906168,-0.08105299824259789,normal
1.44,-0.0027298897945312005,0.2310119290058757,0.3212501407964331,normal
1.45,0.29611585355160386,0.11576626015873916,-0.0813941673866671,normal
1.46,-0.0031545968196370006,-0.11987575488454374,-0.1674311637865146,normal
1.47,-0.30547216411053235,-0.23105474089316863,-0.08460043401062294,normal
1.48,-0.00011182043612644309,0.23633468157547508,0.33579004205474794,normal
1.49,0.30345129693832573,0.11913630382022286,-0.07153768926302592,normal
1.5,-0.0009854631174725445,-0.11320699624610146,-0.1691459044554041,normal
1.51,-0.3011724334016696,-0.2373909035022959,-0.08096170271835006,normal
1.52,0.0020932032206121094,0.22725196392024924,0.3284366694943745,normal
1.53,0.2987543400374853,0.1149198741781668,-0.07113995004358489,normal
1.54,0.002920845771878681,-0.10715856422513906,-0.1639855460324659,normal
1.55,-0.3009129711470065,-0.23943640711041828,-0.08753014845755461,normal
1.56,0.0047773066509463405,0.2394244798237844,0.3298457601154101,normal
1.57,0.2994663729040288,0.11892206132184581,-0.07101301685053649,normal
1.58,-0.004316912780776839,-0.11627936897603636,-0.165705743666582,normal
1.59,-0.2955780977715148,-0.24447871138598606,-0.08479452550119365,normal
1.6,0.007612388237258902,0.23132221164947975,0.3287817723673437,normal
1.61,0.29603700644920117,0.12349415576301731,-0.08147779282385197,normal
1.62,0.003715864091835939,-0.11747043690939944,-0.17540999325131887,normal
1.6300000000000001,-0.305483934853953,-0.22586407893578062,-0.0689845355690425,normal
1.6400000000000001,-0.009451856437321233,0.22568762099319623,0.3361492809538197,normal
1.6500000000000001,0.3040366938635409,0.12316562904534059,-0.0778463041306725,normal
1.6600000000000001,0.002369142092980369,-0.11889501459041243,-0.16812933767858082,normal
1.67,-0.2989518941658085,-0.23404524676556854,-0.07325342372906506,normal
1.68,0.0004058591939862315,0.23361989506311193,0.3280211074773893,normal
1.69,0.3045048674682076,0.11739016478211099,-0.07582204188032206,normal
1.7,-0.003582752097552603,-0.12489170266038167,-0.15911912321472563,normal
1.71,-0.2924797159120174,-0.23054826493032565,-0.07807153881142469,normal
1.72,0.003478131808677344,0.2379282033988901,0.33404359579315623,normal
1.73,0.29394420670695437,0.12058039979471047,-0.08052945971887931,normal
1.74,-0.004874383352550938,-0.11918168252341914,-0.17242736128650116,normal
1.75,-0.3048322086264584,-0.232508992435293,-0.0850769081854333,normal
1.76,0.00292397157772166,0.24241393830956465,0.33090400903362716,normal
1.77,0.3017848819260776,0.11369755873495538,-0.08724932762127366,normal
1.78,-0.003049706638812391,-0.11872173314493616,-0.17355032437130516,normal
1.79,-0.299911520834858,-0.23462772268176824,-0.08250997311962666,normal
1.8,0.004897321189275754,0.23084383398494496,0.3329734370414374,normal
1.81,0.3041093657787171,0.12575238288104668,-0.08381113051613671,normal
1.82,0.00040197804530063054,-0.11801826465322457,-0.17004600866376282,normal
1.83,-0.2964591863140937,-0.23412054515695777,-0.08671820512064528,normal
1.84,0.008304306543254397,0.2375968277592017,0.330508260349233,normal
1.85,0.30306834489042106,0.11650281923381195,-0.07522382133169597,normal
1.86,-0.00729393600480647,-0.11273395829486009,-0.17164188479625062,normal
1.87,-0.2998563207660165,-0.2318354917952469,-0.0866408059827347,normal
1.8800000000000001,0.0024357196547295156,0.23713939668794037,0.3311572704695398,normal
1.8900000000000001,0.3056823377485798,0.11672848660149572,-0.07060107805419437,normal
1.9000000000000001,-0.002376719305699267,-0.12292564843083265,-0.17149903213628276,normal
1.9100000000000001,-0.29485882336383584,-0.23181810419783488,-0.07901236711097838,normal
1.92,-0.0015401451445753815,0.2261678379779768,0.32518525571153273,normal
1.93,0.2964298533329469,0.12781363268594223,-0.08226140073162293,normal
1.94,-0.006147840386612735,-0.12203195996987011,-0.1728096611177052,normal
1.95,-0.3044931349259678,-0.22924373528972689,-0.07728118064048585,normal
1.96,0.0007712342906128056,0.23691544831936556,0.3263270375440785,normal
1.97,0.2999266951715891,0.12824881049624046,-0.08200733397082913,normal
1.98,-0.002463424307780217,-0.12516279864259441,-0.16880432436130663,normal
1.99,-0.29988658207174795,-0.23172870547904587,-0.09012271383470871,normal
2.0,0.00402030649787921,0.23684277122794903,0.33367612695987703,normal
2.0100000000000002,0.3106400059076684,0.11397136376483917,-0.08648032351593105,normal
2.02,-0.0007362980470021108,-0.12212726938794478,-0.17600228302326312,normal
2.0300000000000002,-0.2915192062136254,-0.23235435745776709,-0.08575361952381899,normal
2.04,0.0002931241476491937,0.23115370513608097,0.3370858525802757,normal
2.05,0.2966617069357617,0.1092644410352871,-0.0734254948607566,normal
2.06,0.007371873385739506,-0.12880831088674952,-0.17393904390596995,normal
2.07,-0.3033136281592135,-0.22252812214309764,-0.07182816706025291,normal
2.08,-0.0006449420775579376,0.2393663571625665,0.3380261288687387,normal
2.09,0.2980047821913005,0.12342560224014704,-0.07936902233361715,normal
2.1,0.01459949901307035,-0.12080740070129824,-0.15949461457985953,normal
2.11,-0.3031393360719008,-0.2366494521191249,-0.07349155664748935,normal
2.12,-0.0045001845522413585,0.23536468015192918,0.32940252113294527,normal
2.13,0.3072229357881602,0.11550170440628696,-0.0770750443939688,normal
2.14,-0.00204124457560837,-0.11515375466675673,-0.17327872577364173,normal
2.15,-0.30698406490651986,-0.2305860548808528,-0.08159749299408836,normal
2.16,0.004924066755462621,0.23380330026033574,0.3293382122774284,normal
2.17,0.29496256231578943,0.11887459450543958,-0.08444456534477682,normal
2.18,-0.0016996960384148287,-0.1216171502862935,-0.16901509731471367,normal
2.19,-0.2962869112873582,-0.23171463525303543,-0.08983789751919781,normal
2.2,0.0014969759648600799,0.227365436558447,0.3307653125325452,normal
2.21,0.2962673996833964,0.13208511686155758,-0.08186596834390139,normal
2.22,-0.0008087469316186025,-0.12226248919871485,-0.16626754740062558,normal
2.23,-0.3043026364801241,-0.2393396212628588,-0.08220184397215571,normal
2.24,0.005887810643319055,0.23740817306535156,0.3314079776620271,normal
2.25,0.3016394809475798,0.11790409769092952,-0.08150324724746968,normal
2.2600000000000002,-0.010258992799576424,-0.12260900933372702,-0.1753384672198008,normal
2.27,-0.31197225474796,-0.23305310302527033,-0.07920576626406729,normal
2.2800000000000002,0.002894189918216928,0.23077141767866224,0.3301906251917099,normal
2.29,0.3004669509080339,0.11747016814364908,-0.07521434090153968,normal
2.3000000000000003,0.004214994512682438,-0.12094777454587473,-0.16268191234152438,normal
2.31,-0.3065901859229262,-0.22634867894187732,-0.06877471695258139,normal
2.32,-0.00026919639927212445,0.2323810622315058,0.3317607490422928,normal
2.33,0.30266645343674725,0.11932123094044486,-0.07797371301137761,normal
2.34,-0.005944418197415041,-0.11480442325069672,-0.1687281291284146,normal
2.35,-0.30502571245085486,-0.24320568410053728,-0.08416215141844423,normal
2.36,-0.0020792132078411895,0.23649519323281018,0.3281629261144927,normal
2.37,0.31059475645996504,0.1235900516809991,-0.07770479524256564,normal
2.38,-0.0024196392133636006,-0.1196489290904692,-0.163939004241414,normal
2.39,-0.29659489833584585,-0.23507367898060552,-0.0740519594042323,normal
2.4,0.004795808775686514,0.23355981972553871,0.32888796754405936,normal
2.41,0.2981460066840182,0.11872880142866356,-0.08391931774670147,normal
2.42,0.0009868567230762642,-0.1189045991665092,-0.16271983047543093,normal
2.43,-0.30991826112537196,-0.23451567981542598,-0.08303673927380818,normal
2.44,0.009638725509255075,0.23875671393896272,0.32381209510440795,normal
2.45,0.30039345564924963,0.11836106766063702,-0.0788995205359357,normal
2.46,-0.0008430264485875209,-0.12114134440224156,-0.17149726145163618,normal
2.47,-0.30691477732475786,-0.22947529882696188,-0.08050993715080315,normal
2.48,-0.003221656077657006,0.23678396457201661,0.3288715329822168,normal
2.49,0.3122728086433628,0.12095570140877818,-0.08038064985716585,normal
2.5,-0.0009427091211549385,-0.12177069190636688,-0.1703233608861816,normal
2.5100000000000002,-0.3031237938056983,-0.23431300056979473,-0.07719229380712038,normal
2.52,-0.0027551774742496076,0.24743601011744176,0.3306416121364399,normal
2.5300000000000002,0.28543463230873733,0.12510930926560138,-0.08018067327378017,normal
2.54,-0.0003119710669304735,-0.1179061892380196,-0.1678195985217248,normal
2.5500000000000003,-0.2981064582783331,-0.2336721462876598,-0.07599813652944723,normal
2.56,-0.0045570996028016,0.24089031755039575,0.3235386020408519,normal
2.57,0.30132026406051743,0.10986038456791962,-0.08348066001105009,normal
2.58,0.0013393891066614497,-0.11625704620638433,-0.17795588650734448,normal
2.59,-0.3173240457369854,-0.23256420398002772,-0.08023000218764693,normal
2.6,0.001151699047335827,0.23460410375155752,0.3273284262463339,normal
2.61,0.3025957981501417,0.12656088387292358,-0.08479941508211704,normal
2.62,-0.004786728930394888,-0.11222978727875027,-0.17002761134844174,normal
2.63,-0.2962739802503718,-0.233300689520102,-0.08504305591113763,normal
2.64,-0.0058535921035735225,0.23319876731698327,0.3324905320165924,normal
2.65,0.3007661152595136,0.11555753411321987,-0.08043116107814462,normal
2.66,0.0007436442423970248,-0.12073303548796446,-0.17142555073068955,normal
2.67,-0.29501548626078394,-0.22562576432833817,-0.07932896622428226,normal
2.68,0.0028109836012751095,0.2317436776679356,0.3325887668238499,normal
2.69,0.2986375351027845,0.11081221988536542,-0.08044748035747626,normal
2.7,0.01335447650456089,-0.12529911534272797,-0.17159833676550912,normal
2.71,-0.2927780200386159,-0.23557441970201595,-0.08098648211684704,normal
2.72,-0.004831192039547076,0.22962761842312215,0.33382379118894656,normal
2.73,0.2986670681712059,0.12336518299465976,-0.08780550618435606,normal
2.74,-0.0007022247355349244,-0.11792007072191957,-0.17027072106087182,normal
2.75,-0.30750453415723533,-0.228144892946958,-0.07341096721428411,normal
2.7600000000000002,-0.00460682784222229,0.23182791206124184,0.3342434678917569,normal
2.77,0.30328803124014986,0.12152705562529614,-0.07860893794288451,normal
2.7800000000000002,0.00035972100741338937,-0.1250690867654272,-0.16719989708385063,normal
2.79,-0.30607833848397714,-0.23480080829131983,-0.06869803918488676,normal
2.8000000000000003,-0.0008942188526857241,0.2334935938685745,0.3308443527351344,normal
2.81,0.29475821158924354,0.12070480280850712,-0.0822275215031755,normal
2.82,-0.002745247525416984,-0.11559622926413228,-0.1637001432530565,normal
2.83,-0.2857169573881879,-0.23131933875126692,-0.07911653958554068,normal
2.84,0.0012280568076915997,0.23289770176440155,0.3209763430075591,normal
2.85,0.3039356689491,0.1306581193344444,-0.07894388456096181,normal
2.86,0.004973456356321378,-0.12511993604421923,-0.16727752948353874,normal
2.87,-0.29894775695089104,-0.22885238494309307,-0.08469330852676989,normal
2.88,0.00088509177672678,0.23338655692300853,0.34012770650774343,normal
2.89,0.3032237769590418,0.12265023156258083,-0.08311912133645726,normal
2.9,0.0004271625640229933,-0.12567822346330235,-0.17255682718058113,normal
2.91,-0.29875690076071515,-0.23892619761918857,-0.07523773830049307,normal
2.92,-0.0004986605411496236,0.23191638481923016,0.3331525547030522,normal
2.93,0.2975737172492732,0.1200163068406187,-0.07905222725803782,normal
2.94,-0.008364464213522032,-0.1256597555579267,-0.16774503102203442,normal
2.95,-0.3046644487339369,-0.23596362710343463,-0.08182351713524098,normal
2.96,-0.0016734611219367675,0.2349462490119587,0.3275785319881914,normal
2.97,0.2989271299292817,0.11702905630834823,-0.08552267380212308,normal
2.98,0.006017770261611412,-0.11212473634935373,-0.16030722230016883,normal
2.99,-0.29870458783708714,-0.23628415401458353,-0.086756756815983,normal
3.0,0.0016947100124654756,0.2329816675506016,0.3297653292282252,normal
3.0100000000000002,0.2926633271017581,0.1189564035655932,-0.08659018507562982,normal
3.02,-0.0010250872695970745,-0.12649456969357292,-0.17083155286921217,normal
3.0300000000000002,-0.3049534063798024,-0.23357273853118166,-0.07772961225869325,normal
3.04,0.008789523732011393,0.22914251893054058,0.3301641620757009,normal
3.0500000000000003,0.2952985861581579,0.12601257779699404,-0.07058449283431112,normal
3.06,0.0021703643530059254,-0.11964347316968266,-0.1678448048965416,normal
3.0700000000000003,-0.28638265102164984,-0.23413538963548955,-0.07987210229106108,normal
3.08,0.0022589573455600847,0.23163232699873715,0.333291901648982,normal
3.09,0.2839167324497205,0.1257011173691328,-0.08246690562215706,normal
3.1,0.0052606015783849,-0.11985971026142996,-0.17083758260496834,normal
3.11,-0.3004601155703728,-0.2387510453973442,-0.08639884422398836,normal
3.12,-0.007638746320225325,0.23740201742233843,0.3347318226558099,normal
3.13,0.3006080523349116,0.12384587799535612,-0.07791302446560962,normal
3.14,0.003320491070543896,-0.12471646809075224,-0.1659850634476885,normal
3.15,-0.3063871433761924,-0.23500836042676587,-0.07287193162066141,normal
3.16,0.0022754429180325266,0.24393335537426275,0.3302050773916152,normal
3.17,0.30187636102629894,0.12174891954830891,-0.0816536873428852,normal
3.18,0.006607472223226682,-0.10137698478661158,-0.16836997334088344,normal
3.19,-0.2998436999228014,-0.22665182439609108,-0.08045894204973847,normal
3.2,0.0022776144802410508,0.2458838445253059,0.32651788808129634,normal
3.21,0.29214668512936903,0.11657546082232698,-0.08152272233542414,normal
3.22,0.00211654306409925,-0.10794948186843101,-0.16780730643906153,normal
3.23,-0.29836754459076437,-0.23947153630812812,-0.0840852536252315,normal
3.24,-0.0016474132325285272,0.23243316342700454,0.3212800286618572,normal
3.25,0.30277194918048767,0.11660462773274038,-0.08738025814990341,normal
3.2600000000000002,0.005163534050163383,-0.11992158226588631,-0.16780801924379704,normal
3.27,-0.30302188214924974,-0.2302585511220985,-0.08057314145630538,normal
3.2800000000000002,-0.0017955324567607163,0.23287163054008217,0.3307434688814099,normal
3.29,0.3112491900633659,0.12172229178079916,-0.08077010914103225,normal
3.3000000000000003,-0.008788908134821766,-0.12163229582056172,-0.16796108281667885,normal
3.31,-0.29411957513105064,-0.23057553676054984,-0.07543231038966165,normal
3.3200000000000003,0.012385125275732479,0.23566151753021142,0.3336357496796021,normal
3.33,0.29229342714056455,0.11882648766574976,-0.0870944475598656,normal
3.34,0.007823116664996023,-0.12134573795465808,-0.17441293536004493,normal
3.35,-0.295929788350369,-0.2394509456245772,-0.07792929032715096,normal
3.36,0.005018602214496917,0.2340716278865298,0.32649108064835036,normal
3.37,0.30125516645168804,0.12261232561154656,-0.07476432884726496,normal
3.38,-0.0030931647658601832,-0.11534968847414409,-0.16342981512388965,normal
3.39,-0.30432401242777174,-0.23927174835045795,-0.07351604229943011,normal
3.4,-0.0014635233321023428,0.22924152306493853,0.32936696247094127,normal
3.41,0.3057448855583078,0.12309286129879558,-0.07766213481537186,normal
3.42,0.00787898002499819,-0.1173142680018802,-0.17044736616773246,normal
3.43,-0.29158947951589537,-0.22912499260034924,-0.07242304399036716,normal
3.44,-0.00135269202705364,0.24565068799857498,0.33008095036880913,normal
3.45,0.2949681295415944,0.11425660901885051,-0.07161792864635264,normal
3.46,-0.00014722840097895485,-0.1237304929315515,-0.1814905411446911,normal
3.47,-0.2905354334304863,-0.23230619800662897,-0.08318388002729032,normal
3.48,-9.224133729549016e-05,0.2337887754085886,0.3282890182187657,normal
3.49,0.29768490584250196,0.12208725435908914,-0.06861450884357266,normal
3.5,0.007942635257594114,-0.11206439774341087,-0.1769164363262981,normal
3.5100000000000002,-0.30645187559945575,-0.2219568983076215,-0.07888827034844495,normal
3.52,-0.0027583760909417935,0.22957919240017247,0.3322455933599494,normal
3.5300000000000002,0.29411640599031647,0.1238400534316102,-0.07442169612040464,normal
3.54,0.007249457629193197,-0.1127354804933251,-0.17310793169846445,normal
3.5500000000000003,-0.29729794355065087,-0.23632943799365763,-0.08815173006593552,normal
3.56,0.004942885171750173,0.23461223787793684,0.33509855758787954,normal
3.5700000000000003,0.2950833959924979,0.1186062483326766,-0.07423548384150183,normal
3.58,0.006667508776598684,-0.12799847244291293,-0.1708469518513149,normal
3.59,-0.3144873668592884,-0.2370251905748508,-0.0800712275262407,normal
3.6,-0.006409206870803825,0.2325484063633675,0.3204793933816595,normal
3.61,0.3008186317484324,0.12739842503698917,-0.07067057981879366,normal
3.62,0.004535542766045291,-0.1184201226762306,-0.16435058037897343,normal
3.63,-0.30339386577479427,-0.23167156810844922,-0.08483018945473958,normal
3.64,-0.009866971178902452,0.23288830950540962,0.3350687451840663,normal
3.65,0.2955126193134911,0.12149905939516208,-0.09111597583072109,normal
3.66,-0.005612753756881156,-0.11855442585949533,-0.1713075971321209,normal
3.67,-0.28601939816171595,-0.24207754362959047,-0.08118280576165458,normal
3.68,0.0034464131602559424,0.23657538688189908,0.32418165396796006,normal
3.69,0.2948939317603656,0.12011095469405636,-0.08051153464361642,normal
3.7,-0.00788312206474664,-0.11415261377012159,-0.16969486360615024,normal
3.71,-0.30410057576778593,-0.23788269445869348,-0.07600612098829394,normal
3.72,0.0008082578557937863,0.24174610032293814,0.33922985099736286,normal
3.73,0.29759089033988734,0.11600831557641364,-0.07751214584634424,normal
3.74,0.01077190907041607,-0.11436095831382737,-0.1584863360862679,normal
3.75,-0.3037247486393111,-0.23566364224519148,-0.07904592122107905,normal
3.7600000000000002,0.0030939889013203883,0.23651575907613395,0.3260305352058846,normal
3.77,0.29647182083522367,0.12686269801665293,-0.08355074979448354,normal
3.7800000000000002,0.004176074740439314,-0.11750372449695148,-0.1703676104351513,normal
3.79,-0.3021977853601288,-0.2346021193243218,-0.08363611656401958,normal
3.8000000000000003,0.005217963321308285,0.230834558197274,0.3344028514393336,normal
3.81,0.3021478375748998,0.11873158695133297,-0.08074357338309279,normal
