time,ax,ay,az,label
1.24,0.010218357625291273,0.23036694605229818,0.33399600569045546,normal
1.25,0.30517430461442285,0.11807996834054857,-0.07769109967114718,normal
1.26,0.0057903696747012715,-0.11456587970572174,-0.17328287014125862,normal
1.27,-0.29863803479552564,-0.23676772219263012,-0.08402273096761616,normal
1.28,0.0006206322724896778,0.232376167259419,0.3338454111521549,normal
1.29,0.2942415574943794,0.12479171544055706,-0.07957370220808171,normal
1.3,0.008560434102033984,-0.12174283663502299,-0.1744319190613373,normal
1.31,-0.3047936911848091,-0.23038020184126584,-0.07555880421060651,normal
1.32,0.002125268009514247,0.22571663404743852,0.32707766034467783,normal
1.33,0.2980668936107739,0.11520872779829203,-0.07299583640390186,normal
1.34,-0.0017265184608036598,-0.12295888747787888,-0.17242975742727354,normal
1.35,-0.30715149335510844,-0.24053080310995267,-0.08327217972435441,normal
1.36,0.001425721488643413,0.22770228463848147,0.32705522081806804,normal
1.37,0.2908471384961935,0.11698390933952738,-0.0815350987379584,normal
1.3800000000000001,-0.01231795211291583,-0.10961815036815709,-0.1669327772193694,normal
1.3900000000000001,-0.3028467072257961,-0.23136738030634962,-0.08067724993235811,normal
1.4000000000000001,0.002168882922355004,0.23747669149018683,0.3381042352787401,normal
1.41,0.294198574984153,0.12359183650779522,-0.08042584501645123,normal
1.42,-0.00986139626647874,-0.13158012628332733,-0.17516612344651586,normal
1.43,-0.29084184529814244,-0.23270869048110596,-0.07891085669743404,normal
1.44,0.010189935599137811,0.23073182582190987,0.34013544800931533,normal
1.45,0.30334581986443254,0.11229787079658157,-0.08006874385902243,normal
1.46,-0.00193460105502131,-0.11793039506743432,-0.1786636841047614,normal
1.47,-0.29742281102088725,-0.24253605133715286,-0.08431382459571346,normal
1.48,0.003256822825906626,0.2332634816330891,0.33164306586625697,normal
1.49,0.3027936131646723,0.11869371759786482,-0.08944142979319858,normal
1.5,0.0037185048363158326,-0.12463828824542883,-0.16190200711834996,normal
1.51,-0.2971419441249865,-0.22852863560949901,-0.08204036454727512,normal
1.52,-0.001756494827472906,0.23238467776312682,0.3154983277444789,normal
1.53,0.30028724045199606,0.12132872066901458,-0.0677004615617101,normal
1.54,0.003880803075028919,-0.11681636929261338,-0.16264166329417046,normal
1.55,-0.2979026277283963,-0.22926736674877737,-0.08295469943782846,normal
1.56,0.004465434714695123,0.2339109750832704,0.32552251225382056,normal
1.57,0.29568153201536435,0.11571681689609165,-0.080471762272297,normal
1.58,0.0015235777500736134,-0.12070287146879789,-0.16177975616139398,normal
1.59,-0.3040456495181254,-0.22955292470602567,-0.07993152286982734,normal
1.6,0.00036224117328135375,0.23029221890159216,0.32290552972205044,normal
1.61,0.2966186072624987,0.12254147118708243,-0.07352463009378042,normal
1.62,-0.0014780028762803855,-0.12343156538478128,-0.1674982980518603,normal
1.6300000000000001,-0.29540161010573857,-0.22926626976631942,-0.08695442649427504,normal
1.6400000000000001,0.002833282767382053,0.23292946989677932,0.32653552379839657,normal
1.6500000000000001,0.2950282172941011,0.11491113802309949,-0.0808554460902056,normal
1.6600000000000001,-0.002370548371684111,-0.10717930873744683,-0.17078248920421668,normal
1.67,-0.2958521188413725,-0.23265071862518255,-0.07537752643674647,normal
1.68,0.009311465478703013,0.22077690609922096,0.33550030728529134,normal
1.69,0.30423037344665693,0.11558099808587195,-0.0781166467774642,normal
1.7,-0.003269355139263696,-0.11339575168970321,-0.164573223763928,normal
1.71,-0.3008287549495906,-0.22919731851937997,-0.07765822554819614,normal
1.72,0.00170661292109961,0.2394294683633612,0.32494286645237486,normal
1.73,0.30166798976468306,0.11850758100795122,-0.07976869668744696,normal
1.74,0.0009776354629713038,-0.11622564593678819,-0.17259001728806136,normal
1.75,-0.30441611914203087,-0.23470694445044593,-0.07422094529776485,normal
1.76,-0.002209315465568944,0.23509792723316875,0.3265608028744913,normal
1.77,0.30125950434309784,0.11376626143364503,-0.07828191660984885,normal
1.78,-0.002072450369167796,-0.1215494151498556,-0.1731752810820052,normal
1.79,-0.2950732675272818,-0.24613930465869707,-0.08810512465176665,normal
1.8,-0.008873977855509372,0.23279318517019132,0.33043790022197245,normal
1.81,0.30635640944895104,0.11586490283527362,-0.07850965518044005,normal
1.82,0.010491211653112863,-0.11922844020688687,-0.164868757342848,normal
1.83,-0.29811823562194406,-0.23891156887921908,-0.07642951494555762,normal
1.84,-0.0037407215373097434,0.23288127794585778,0.3239016874780884,normal
1.85,0.3079804638845751,0.13583330912694766,-0.08012718918985871,normal
1.86,-0.001571554772999823,-0.12115594147436931,-0.17533861652611404,normal
1.87,-0.3038963475825125,-0.23638907512247279,-0.08407396858869252,normal
1.8800000000000001,0.0015699606895115449,0.2339024132457905,0.3314809284387808,normal
1.8900000000000001,0.3058477701464215,0.10506279776772622,-0.07742685582693734,normal
1.9000000000000001,0.009714103746033856,-0.12218744093945277,-0.17788098855488782,normal
1.9100000000000001,-0.302990015261103,-0.23367214914055037,-0.07838332442955184,normal
1.92,0.0006450348402963054,0.23432473825308056,0.3314946863388476,normal
1.93,0.3005366101828628,0.12550968879209867,-0.085633604898989,normal
1.94,-0.002331510382442176,-0.1182352302275845,-0.17067983652893678,normal
1.95,-0.29873892448077527,-0.23908168056320422,-0.08534013535926468,normal
1.96,0.0027906128673122334,0.22393392649346805,0.32084182787736104,normal
1.97,0.3015916083575495,0.12523047569449483,-0.07482944525760397,normal
1.98,-0.004686664059011797,-0.12327344215443785,-0.16547853077394414,normal
1.99,-0.2996417916450305,-0.23189677352758092,-0.0808852876627078,normal
2.0,-0.005638061205021176,0.24085653793772083,0.33222016859316417,normal
2.0100000000000002,0.292073706840285,0.12158413583819634,-0.0856032229541549,normal
2.02,-0.00011285648206987891,-0.127957634513783,-0.16570073572094787,normal
2.0300000000000002,-0.29773080311317834,-0.23171174902195657,-0.0791369128550567,normal
2.04,0.00014486148723477104,0.232117984568765,0.32377635208360456,normal
2.05,0.29847248105092755,0.11319757285198108,-0.07843433502667224,normal
2.06,0.0015468969094647896,-0.1153717422665428,-0.1681201404775982,normal
2.07,-0.2914259920465653,-0.23161675019697944,-0.08252489753037126,normal
2.08,0.0011477287175038267,0.24288655640862802,0.32240488226862224,normal
2.09,0.31096080229992246,0.1203717975313214,-0.08243197782537329,normal
2.1,-0.0008438573296595445,-0.12377958799206336,-0.16434251401614608,normal
2.11,-0.30056307941332494,-0.2315670624715079,-0.07654356157729002,normal
2.12,0.0012750907328473928,0.23191448001505652,0.3315805792563434,normal
2.13,0.28786884631525694,0.12666622753217713,-0.08346147393587053,normal
2.14,0.0007178182363941695,-0.119698269207054,-0.1728912444310678,normal
2.15,-0.30502023568694087,-0.236602362754714,-0.08454189062458922,normal
2.16,0.0036083010784757575,0.23435230288827283,0.33085350268766983,normal
2.17,0.2971129467044953,0.12178916444801662,-0.0789121478326917,normal
2.18,-0.0032368498894724787,-0.11908906336408,-0.16432283337135214,normal
2.19,-0.29928021412542843,-0.23476364361466567,-0.08746178320799072,normal
2.2,-0.0034036753518697444,0.2338119973482682,0.3288818193213722,normal
2.21,0.2963478862651179,0.11738352975296718,-0.08333293606751492,normal
2.22,-0.00026130999517554054,-0.11898377829539167,-0.16975981858479378,normal
2.23,-0.29293954318859455,-0.23795331982585916,-0.07666717262820286,normal
2.24,-0.0009910542725248656,0.22943686208142358,0.32658559017934374,normal
2.25,0.31110528450022185,0.13002655828102677,-0.07641373276194402,normal
2.2600000000000002,0.006037969624639463,-0.12281411299850008,-0.16712399992304983,normal
2.27,-0.3017502257903533,-0.23135964095561512,-0.08156602182013745,normal
2.2800000000000002,0.001813658349032889,0.2252231982901075,0.33471924275293663,normal
2.29,0.3017136601298544,0.11847951364372869,-0.07756466712618884,normal
2.3000000000000003,-0.000557628083645591,-0.11575944907171697,-0.173419912686862,normal
2.31,-0.29849364162383196,-0.2313936469367633,-0.08377875047120996,normal
2.32,-0.004954963422821235,0.22515007991287816,0.3342970439129691,normal
2.33,0.30631502178178194,0.11697884563890662,-0.08273776855490779,normal
2.34,0.00035747102074045356,-0.11551728333146698,-0.16667482593681976,normal
2.35,-0.29512493217096136,-0.23908907191922815,-0.08552542953315284,normal
2.36,-0.0025193001137061776,0.23584957897476885,0.33497930881786947,normal
2.37,0.30978040649406186,0.12146173120301836,-0.08793684716857941,normal
2.38,-0.0011637339910239406,-0.12840663647691378,-0.17794441687723783,normal
2.39,-0.3039677360498222,-0.22978566156672367,-0.08235834397303128,normal
2.4,-0.010385153000448415,0.23720170927622913,0.3363225449137215,normal
2.41,0.30081152929466026,0.11975687821998704,-0.07470519611717705,normal
2.42,0.0037956802152087133,-0.11886587258623708,-0.16656438738382012,normal
2.43,-0.29565339055189843,-0.23699665713331083,-0.07726159616656982,normal
2.44,0.00018352479744730132,0.23204727297763827,0.32642835428479305,normal
2.45,0.2948624269852011,0.12124833139767127,-0.08735663594307534,normal
2.46,0.008075797877856422,-0.11502344920797719,-0.16337281882079327,normal
2.47,-0.3012887545781838,-0.2310532568770882,-0.07428527749674732,normal
2.48,-0.010004021183324774,0.23134990982220596,0.3251340232672639,normal
2.49,0.29925239400710046,0.11860540853903422,-0.07897889146925795,normal
2.5,-0.009932485617549495,-0.11959545647218339,-0.17097284711525623,normal
2.5100000000000002,-0.3124573247802658,-0.23450959965080245,-0.08511768053160158,normal
2.52,-0.0024558337136526423,0.23325121654022413,0.32294428846382184,normal
2.5300000000000002,0.2945173563617053,0.10694296372723319,-0.07861867997342584,normal
2.54,-0.0030858038181499356,-0.1245739524979547,-0.17080979769759208,normal
2.5500000000000003,-0.30059746203392157,-0.22467340491586602,-0.08226361006808565,normal
2.56,-0.006166210310195269,0.23554034536616533,0.3294763065372013,normal
2.57,0.3027654251919954,0.12281068157239379,-0.08035748375146885,normal
2.58,-0.005159577547120827,-0.1179466595048836,-0.1684104854861043,normal
2.59,-0.3025846059982272,-0.23155425455904885,-0.07390350104366769,normal
2.6,0.0017783226082538307,0.2340797346712301,0.3346716630918609,normal
2.61,0.30816597392313105,0.12613365551054484,-0.0760294758201497,normal
2.62,-0.002807205337164624,-0.11764926401897367,-0.17231856774503868,normal
2.63,-0.3027965245273698,-0.24199185924768737,-0.0835122241343023,normal
2.64,0.0038725608507682737,0.22986290833660225,0.32660395611304066,normal
2.65,0.2997691362458067,0.11723185142313966,-0.07558230535622987,normal
2.66,2.6385256258083715e-05,-0.10838254850913145,-0.1661676760414777,normal
2.67,-0.2986955424171909,-0.23275377856189267,-0.08854447696987391,normal
2.68,-0.0034449236490588456,0.24016727979786562,0.33500046428638147,normal
2.69,0.30089236221857896,0.11911659432040657,-0.07869783238197726,normal
2.7,0.010570176300013176,-0.11850584389786,-0.16989404149141962,normal
2.71,-0.30069265889802516,-0.2330453948266234,-0.0744810103757002,normal
2.72,0.01035620690477464,0.23074942723777508,0.33139068931478993,normal
2.73,0.2923603732602881,0.11564727547755557,-0.08443779299159106,normal
2.74,-0.0012813438703878548,-0.12021508864129932,-0.17378490081219947,normal
2.75,-0.3000407601013704,-0.23724896078425067,-0.07889101110089826,normal
2.7600000000000002,-0.006993348245346015,0.23406999654131394,0.3309094568032179,normal
2.77,0.2984924399683351,0.11805065703038863,-0.07691887548063576,normal
2.7800000000000002,-0.003621283713998538,-0.11607283311711628,-0.15846172706311001,normal
2.79,-0.3036747230567496,-0.237400827077887,-0.07372795785183922,normal
2.8000000000000003,0.00025107780181699794,0.23283072796582474,0.3255336993961138,normal
2.81,0.3080943993114047,0.11875740737140772,-0.07968880153722901,normal
2.82,0.003071825516391642,-0.12201913793619629,-0.1714523403237649,normal
2.83,-0.29584056990236324,-0.22933159438021458,-0.07867332691626092,normal
2.84,0.0014490254478647347,0.22464402022759086,0.32502405166831144,normal
2.85,0.29543851186692033,0.1107896601757253,-0.08720230688478507,normal
2.86,-0.0008770324908927209,-0.12181746441541459,-0.17674671524921834,normal
2.87,-0.29987351897904907,-0.22368115291590518,-0.09237478372281142,normal
2.88,-0.001209390963787131,0.23511962586611726,0.3263322423695487,normal
2.89,0.29854323416574907,0.12749248468878943,-0.06940319608417093,normal
2.9,0.002685204990922457,-0.11484804401009877,-0.17231436989691823,normal
2.91,-0.29516314711251246,-0.24037351646233088,-0.07848497553051413,normal
2.92,0.006874226435345206,0.23326180961353493,0.32453261262137995,normal
2.93,0.29962658601625836,0.11582345937005589,-0.08403021839631732,normal
2.94,0.006727733688979888,-0.1253930371863331,-0.17499784957488093,normal
2.95,-0.3005537244487379,-0.2418054691363602,-0.08311909489816476,normal
2.96,0.0006183228816456483,0.2286973331150755,0.3298727830597762,normal
2.97,0.30205071227412184,0.12260651865760468,-0.07453586202768259,normal
2.98,0.00482137002606917,-0.11699692653367377,-0.16319692744592398,normal
2.99,-0.29010786979819253,-0.23159436425837976,-0.07668360118752707,normal
3.0,-0.006350184321212484,0.22895005222315215,0.3336774755370221,normal
3.0100000000000002,0.29867110049463563,0.11798755284084798,-0.08191626821361157,normal
3.02,0.0027280900896519467,-0.12531393166350557,-0.15961817411217488,normal
3.0300000000000002,-0.30549896703370477,-0.22659931252996549,-0.08380764511473947,normal
3.04,-0.0076479431938135,0.2365269923288271,0.3296696651558965,normal
3.0500000000000003,0.29908517912834304,0.11238136791340916,-0.08200770281803338,normal
3.06,-0.004849564049822961,-0.11880334691832162,-0.1649748894040436,normal
3.0700000000000003,-0.29704491299673047,-0.23872333847294397,-0.08221435872983157,normal
3.08,-0.0034588518540065102,0.23524601902057954,0.33083729793933275,normal
3.09,0.302609355765679,0.12397673500682443,-0.07531496315735542,normal
3.1,0.007368286042552241,-0.13482173212419662,-0.17531999343494192,normal
3.11,-0.29022389725778175,-0.22215993393541394,-0.07698035727484633,normal
3.12,0.0015603515356368502,0.23888357971929636,0.3317179766997576,normal
3.13,0.2962703836135047,0.11632805578973485,-0.08406735265980204,normal
3.14,0.0068519886978284355,-0.12042619617537449,-0.17280842459203316,normal
3.15,-0.2987005309687514,-0.2296416569873673,-0.08057722077126672,normal
3.16,0.0013443719367832385,0.22326980216976514,0.3310709368709196,normal
3.17,0.3026474877622379,0.12227347082038698,-0.07280539338249906,normal
3.18,-0.005311109213547344,-0.11784007422298236,-0.1610189971209273,normal
3.19,-0.3060451331895896,-0.22889372396171,-0.08374113828050804,normal
3.2,0.00397197379915868,0.22867080987827254,0.34276766934185454,normal
3.21,0.2979456413307607,0.1216954118131078,-0.08228344770591033,normal
3.22,0.0029280533173888447,-0.11538870509578522,-0.1608273503169631,normal
3.23,-0.30010735279731643,-0.23809088553746666,-0.07281387407517448,normal
3.24,0.005499802491216641,0.23654840705431177,0.32496615062642625,normal
3.25,0.3082839078621001,0.11541708223580374,-0.08702736664968143,normal
3.2600000000000002,0.0009835296801921644,-0.12291110113197459,-0.16939799099990518,normal
3.27,-0.29562251442833837,-0.24203438256509494,-0.07547455086570455,normal
3.2800000000000002,-2.4160073360056124e-05,0.22113642377435794,0.33013584744722735,normal
3.29,0.30661386902978943,0.12438725504144371,-0.07977413608138585,normal
3.3000000000000003,-0.007478482610885727,-0.11483246090700747,-0.1677792868772008,normal
3.31,-0.2969363793302658,-0.23127584599113518,-0.08781016510879915,normal
3.3200000000000003,-0.0018658219729482369,0.2281234432246872,0.3305661617379324,normal
3.33,0.30316285362065276,0.12412611010137968,-0.08404178732840499,normal
3.34,-0.0005163699569315557,-0.11902170293034459,-0.17183221500450327,normal
3.35,-0.29790686545603,-0.2307900872864363,-0.0863855042027031,normal
3.36,-0.0017548937517174433,0.23541871445582685,0.32344743203616305,normal
3.37,0.2858369715283628,0.11692878945334848,-0.07837341607150165,normal
3.38,0.006133957686778124,-0.11971747418307085,-0.17067514519005228,normal
3.39,-0.30952182232601133,-0.23517697257954728,-0.07177846378363079,normal
3.4,-0.005201704998729681,0.23401331565318192,0.3280965137613858,normal
3.41,0.30237984955160213,0.1239968873197597,-0.07625730259636537,normal
3.42,0.0024282287437614423,-0.12322307285425756,-0.16409641225991412,normal
3.43,-0.2950169328774179,-0.22965563982882295,-0.07910477509850862,normal
3.44,0.002272644138691806,0.23361550325408373,0.33122428515793084,normal
3.45,0.30601034143490347,0.1194964332042907,-0.0738506315895702,normal
3.46,0.004020346454193166,-0.12089765275925499,-0.1633380360726683,normal
3.47,-0.30814743050147164,-0.2296217179661779,-0.07697654228297882,normal
3.48,0.0007979477501877834,0.2324634461166819,0.3369734506714243,normal
3.49,0.2970923964184724,0.11965056090145641,-0.07901281204348261,normal
3.5,0.008898744649501933,-0.11216213329386311,-0.17542155347098154,normal
3.5100000000000002,-0.30311935973665605,-0.22918185583262446,-0.07841847384049422,normal
3.52,0.004021594268112298,0.2392751512728771,0.326670757427766,normal
3.5300000000000002,0.2926597268622235,0.128411980070341,-0.07374058716581419,normal
3.54,-0.0007765442236895333,-0.11894612761477023,-0.17134660174951571,normal
3.5500000000000003,-0.2994180137581075,-0.22153098215820052,-0.07549906139378149,normal
3.56,-0.007776081401026378,0.23578222139971378,0.3259885423180303,normal
3.5700000000000003,0.29842448089560997,0.11360887655840621,-0.0852303226195319,normal
3.58,0.0023804363517182774,-0.12281699114872024,-0.17106384707684588,normal
3.59,-0.29493535285684813,-0.2413693887404357,-0.08655445992673892,normal
3.6,0.0045065744246501754,0.23917417988318754,0.33393408190121693,normal
3.61,0.30065805516799265,0.12130573319292848,-0.07390439432532013,normal
3.62,0.0022438793429821217,-0.12267433526004394,-0.16707985253628527,normal
3.63,-0.30553863269117937,-0.23244443875992782,-0.07300750261334164,normal
3.64,-0.008496063580700134,0.23242830920014335,0.3334505655695781,normal
3.65,0.2999797252526453,0.11585393988678702,-0.08207809678727156,normal
3.66,-0.006670563570788108,-0.10923932141018369,-0.16943952584328148,normal
3.67,-0.31116260233589665,-0.23259160587781852,-0.07935195128412033,normal
3.68,-0.0014700172457992526,0.23378339074715626,0.33594721609697714,normal
3.69,0.2984184926980807,0.11971979916455115,-0.07956335081860734,normal
3.7,-0.004045650522365838,-0.12604854419850806,-0.17544755278730348,normal
3.71,-0.29814271889388516,-0.2420329829721661,-0.08665169442294254,normal
3.72,0.002617556106361822,0.2396617489424862,0.3290787178787987,normal
3.73,0.3021135733522368,0.11789343457609897,-0.07971126043770237,normal
3.74,-0.0012168260492353505,-0.13133931333009524,-0.17665538882867862,normal
3.75,-0.3021575915133322,-0.24070319885589914,-0.07439938324849285,normal
3.7600000000000002,-0.006130281652731201,0.23632524130720006,0.3290169177814894,normal
3.77,0.2995404552584094,0.1236769265818397,-0.0755229816456951,normal
3.7800000000000002,0.003643441971538138,-0.12250019988334655,-0.1742410410808728,normal
3.79,-0.3007211301901064,-0.22769741607429525,-0.07536319147788813,normal
3.8000000000000003,0.0005546769520058326,0.22634693710244236,0.3249176874849755,normal
3.81,0.3011683710686298,0.12821544383557448,-0.08275915796502359,normal
