time,ax,ay,az,label
0.93,0.2984232480621632,0.12741457980323562,-0.08293477903762002,normal
0.9400000000000001,-0.00269270532626182,-0.11956748353157719,-0.1685261964429163,normal
0.9500000000000001,-0.29931648016922313,-0.23606162716198625,-0.08160837050603335,normal
0.96,0.0002601510126446443,0.22237736152434343,0.3253372972758962,normal
0.97,0.3010491479510273,0.11793169999406863,-0.07890716684324518,normal
0.98,-0.009641876054022683,-0.12658510299367076,-0.16881103129483446,normal
0.99,-0.287192844584773,-0.23320714509187015,-0.07901309317067856,normal
1.0,0.0014544869283170917,0.23740602517622894,0.32292219407041095,normal
1.01,0.2981974535877978,0.12391997229859016,-0.08682784751099026,normal
1.02,-0.002015524832451021,-0.11607895981690657,-0.17025726532487093,normal
1.03,-0.30001853677359147,-0.24079320232702422,-0.07395910977051297,normal
1.04,-0.002364736014868443,0.2259787059857497,0.334950455004644,normal
1.05,0.29615599716031427,0.12663583705136625,-0.07984622070488762,normal
1.06,-0.0004151272649769302,-0.13032626126085967,-0.17576913993143228,normal
1.07,-0.2957441206053734,-0.22985648182147453,-0.07516892308449971,normal
1.08,-0.00046215361643419983,0.23239450426731548,0.3397299064621785,normal
1.09,0.30090457794351094,0.11853278551662373,-0.07578085707588583,normal
1.1,0.004921419585153417,-0.11922595154950545,-0.1612698566476364,normal
1.11,-0.29593941435251003,-0.2242973217547477,-0.07592345374109549,normal
1.12,0.008477703824924753,0.22937417080311512,0.33812703853161163,normal
1.1300000000000001,0.29239292857496524,0.11820087011411912,-0.07805340795648168,normal
1.1400000000000001,-0.004588449304320087,-0.11459118299013246,-0.17711003042924417,normal
1.1500000000000001,-0.30430560278818136,-0.2377361157893593,-0.07911696101082955,normal
1.16,-0.008759143815770464,0.23758479656663545,0.33281496543626415,normal
1.17,0.2961071742410522,0.11998360556108315,-0.08562937229449853,normal
1.18,0.0033324722337710676,-0.13141475474498865,-0.18120408615369532,normal
1.19,-0.2931427139585298,-0.23276956091244552,-0.07933090666256784,normal
1.2,0.001938587647929516,0.23379192257276882,0.3312845394817784,normal
1.21,0.30943183705716176,0.12128435422504247,-0.07982231296508846,normal
1.22,-0.004123911522251705,-0.11674643771714303,-0.16276313495777825,normal
1.23,-0.2960376340464845,-0.2303758922054881,-0.07512642708768122,normal
1.24,0.0033364424775544515,0.2333683131635532,0.3361453558021289,normal
1.25,0.30096502824031984,0.12592760498789246,-0.07467722513292031,normal
1.26,-0.000511167980947731,-0.12207103909980319,-0.17161774917672998,normal
1.27,-0.3013664125976222,-0.2318930970666649,-0.0813362740718657,normal
1.28,0.004151143985104566,0.22897544183849036,0.32647115604355575,normal
1.29,0.3023924718858535,0.10990823282905277,-0.07619021240953763,normal
1.3,0.0016642022557449884,-0.12411972357828115,-0.17860772116277635,normal
1.31,-0.2973072242023927,-0.23284711766905414,-0.08133409052174709,normal
1.32,-0.0003373408864843299,0.22531866352168942,0.3288596860818486,normal
1.33,0.3039555000974842,0.11575100136946388,-0.08186188631694527,normal
1.34,-0.0034279243030893814,-0.11158728226526546,-0.1696444500072461,normal
1.35,-0.2994483376435978,-0.2347732599982444,-0.08412975432138373,normal
1.36,-0.00017295898340477327,0.23561382011938184,0.3357047440317717,normal
1.37,0.2989770180186291,0.11587401472616145,-0.07503816471501668,normal
1.3800000000000001,0.0004003025762795412,-0.12708555360532306,-0.165698220070934,normal
1.3900000000000001,-0.3029203908622872,-0.23842577822299948,-0.07573647036551703,normal
1.4000000000000001,0.012845893989723267,0.23865663681732474,0.3426052606408152,normal
1.41,0.30589740817783556,0.11874982996933119,-0.0790396131183815,normal
1.42,0.005859526234313156,-0.11959654702586009,-0.17017216589424114,normal
1.43,-0.2968399771771451,-0.23689910386816565,-0.06980252269190337,normal
1.44,0.004804640717677163,0.2370627547497177,0.32831799950354873,normal
1.45,0.3047240331960606,0.12723820823014625,-0.08289351649385461,normal
1.46,-0.0013151442400661806,-0.10896970066022979,-0.16614938510409213,normal
1.47,-0.3013950783167009,-0.23009060365070746,-0.07933907176385509,normal
1.48,-0.00392558619647288,0.22850639634841646,0.34001643324925757,normal
1.49,0.30355173650960354,0.11082879186619843,-0.07808029835526971,normal
1.5,-0.008477036804097936,-0.11360642276315414,-0.17163690004814278,normal
1.51,-0.2980372496518259,-0.24258732370761713,-0.07542903039348682,normal
1.52,-0.0016437700320580285,0.2329848900958296,0.32408895291471246,normal
1.53,0.2918252535736678,0.12529090932987008,-0.08239757248180479,normal
1.54,0.0013970163632478776,-0.11179567386285563,-0.1655839888120704,normal
1.55,-0.30135174542368565,-0.23783832882157593,-0.08505544789081351,normal
1.56,0.0020380208190597564,0.23413869012569227,0.32833107428711317,normal
1.57,0.2974242780700721,0.1195977322181557,-0.07511160985474102,normal
1.58,-0.007222495064806637,-0.1238435801276277,-0.16385451170611348,normal
1.59,-0.3007627642948471,-0.2271265659865298,-0.07566184983248614,normal
1.6,-0.004346492068397359,0.2361955207562272,0.3175537301463937,normal
1.61,0.2906846812856552,0.11425231164708043,-0.07801821484527369,normal
1.62,0.004248177483073912,-0.12120309350857525,-0.16371429484235098,normal
1.6300000000000001,-0.30303543145599243,-0.23523750073360142,-0.06986456027559476,normal
1.6400000000000001,-0.0007015519818311681,0.2355186311627854,0.3242829215370907,normal
1.6500000000000001,0.28895781787506214,0.1297428917127267,-0.08628951820721646,normal
1.6600000000000001,-0.002127236927589377,-0.11853009938418901,-0.16846848618924037,normal
1.67,-0.29649385933198014,-0.23474490850315893,-0.08677949047442012,normal
1.68,-0.010201912126296463,0.23286071086697338,0.3290895490564459,normal
1.69,0.29929269643555023,0.12222090457113144,-0.07750107313719425,normal
1.7,-0.0035535323921774588,-0.12886915172816524,-0.1650648695616404,normal
1.71,-0.29632830109540487,-0.22778429958842983,-0.07737830972056947,normal
1.72,-0.0023945953750454966,0.23418537833131933,0.3349511769230685,normal
1.73,0.30233485154049006,0.11958900618722514,-0.0753526129297391,normal
1.74,0.003123458483123515,-0.12225274120151679,-0.16868053871094824,normal
1.75,-0.30167535329177136,-0.23368447801472758,-0.07826983779494005,normal
1.76,0.0024502689005855005,0.2285736943017517,0.33823996485112806,normal
1.77,0.29872322852550237,0.11206497564654994,-0.07626678484508173,normal
1.78,0.0017141958210086115,-0.11755012776746106,-0.16591961832350938,normal
1.79,-0.3047440999212083,-0.23707654209322082,-0.07885435265217358,normal
1.8,-0.004719993228605553,0.234469414326326,0.3234585480062945,normal
1.81,0.29416930625818916,0.1192187626791924,-0.08100114558949228,normal
1.82,0.0013171029518712029,-0.11374536899659216,-0.16834529093320272,normal
1.83,-0.2939655024862934,-0.23097239869946884,-0.07372923283366793,normal
1.84,0.004805853918950558,0.2388585370828079,0.3383294620515964,normal
1.85,0.2987954982491299,0.12401060832550981,-0.0812308920971236,normal
1.86,-0.000812465427887431,-0.11139880211696973,-0.16431474592957368,normal
1.87,-0.2959013007579,-0.24117046982899623,-0.08456211250824433,normal
1.8800000000000001,0.006589690264112425,0.24067867794831263,0.3316536808927479,normal
1.8900000000000001,0.28921666474345425,0.11625800673321542,-0.07492092571693088,normal
1.9000000000000001,-0.0025349054708945383,-0.12565845216976132,-0.15985270859720044,normal
1.9100000000000001,-0.29922099251891277,-0.23959569254129384,-0.08498745785880671,normal
1.92,-0.000207757094045062,0.23127598886298092,0.32477212240717124,normal
1.93,0.29963995071580884,0.1223286873971353,-0.07119630733553754,normal
1.94,0.009529754735809439,-0.11329004296476212,-0.16162575076785585,normal
1.95,-0.3041899803528169,-0.24288258422687778,-0.0789032348363979,normal
1.96,-0.003082436438569832,0.23486038656144337,0.33251032028567007,normal
1.97,0.2951920549557474,0.11528449745054488,-0.08190801084587668,normal
1.98,-0.00792295746719157,-0.12648172531164015,-0.17073921351624233,normal
1.99,-0.3033183792626479,-0.23611553455891215,-0.08850139362481846,normal
2.0,-0.004771377048904877,0.2338167419041071,0.33013968331162996,normal
2.0100000000000002,0.29853014872518463,0.11690847213448569,-0.07929871846379255,normal
2.02,0.004345960533228124,-0.12638150209555343,-0.15964338206506845,normal
2.0300000000000002,-0.3034110505122768,-0.23541036081266725,-0.07248058678439412,normal
2.04,0.004177803518375203,0.2362428553808239,0.3327585321028525,normal
2.05,0.3046452914913011,0.12220552215694055,-0.08469592445117345,normal
2.06,-0.000486404938910385,-0.1227704508704388,-0.17240460707222072,normal
2.07,-0.29752786037818296,-0.2342514835780186,-0.08108444632203558,normal
2.08,0.004166197076744454,0.2294855296596256,0.3351660807260057,normal
2.09,0.2982121749189302,0.12133526315880774,-0.0882556502487863,normal
2.1,-0.0010581649935898932,-0.11587901063814172,-0.17099145978441121,normal
2.11,-0.2981675790094539,-0.237299198162081,-0.08025449698617688,normal
2.12,0.0022878658686056198,0.23081784323609408,0.3226354706957787,normal
2.13,0.29971521409319885,0.12303377952116491,-0.07523401835942156,normal
2.14,0.0037641006004289247,-0.10756622777482977,-0.18147775456944074,normal
2.15,-0.30091096545190343,-0.22992541993191556,-0.08108372409024144,normal
2.16,0.0027403413316327654,0.23244229222486318,0.3298166607569162,normal
2.17,0.3019202199676554,0.11499822115965366,-0.07282605953113175,normal
2.18,-0.0031478468854122753,-0.11489820858006573,-0.1665115984427888,normal
2.19,-0.29314996094166623,-0.23743356083957776,-0.08907065797385551,normal
2.2,0.00468872009818608,0.23230946675195674,0.3254183025353807,normal
2.21,0.2947578582516211,0.1182660223296828,-0.08762750495715485,normal
2.22,0.0033437163395508467,-0.12065159798156823,-0.1705195878979036,normal
2.23,-0.30159504136347354,-0.23810020395679493,-0.08382471670523758,normal
2.24,0.003860279387343361,0.2381120471191756,0.3289286877830109,normal
2.25,0.30542787301187213,0.12239641900188761,-0.08552048398762274,normal
2.2600000000000002,0.002741643696466253,-0.12173080082637332,-0.17359990345510495,normal
2.27,-0.29410012040550987,-0.23454814736681795,-0.07625205912397565,normal
2.2800000000000002,0.0028430680284032093,0.2316466511019565,0.33377258103930213,normal
2.29,0.2979186922046439,0.12080448923931361,-0.08483893660864358,normal
2.3000000000000003,-0.010516809498474413,-0.12411159840078141,-0.18195531117424107,normal
2.31,-0.3057815813135262,-0.2385822129390359,-0.0744411524843866,normal
2.32,-0.0030017524954212933,0.23220592407359167,0.32979108563116827,normal
2.33,0.30243373889354697,0.12341813332754066,-0.08316828992331333,normal
2.34,-0.006373841472744187,-0.11252893982994379,-0.17576364819700802,normal
2.35,-0.30693508802443653,-0.23242984572751546,-0.08156164775271273,normal
2.36,-0.002216864887085439,0.2374092212435873,0.32924617968214204,normal
2.37,0.29835670454998103,0.12427925096380735,-0.07652244233703187,normal
2.38,0.0003782787230652328,-0.1185977751803691,-0.15872091533613567,normal
2.39,-0.29376756583049296,-0.23105167980422758,-0.08310313628646548,normal
2.4,-0.0026529505257351527,0.23137932352954912,0.336493121668838,normal
2.41,0.2991246020162101,0.116550901414879,-0.0826334970937848,normal
2.42,0.004261658285496849,-0.12498930836803074,-0.17231321305584466,normal
2.43,-0.3046960244037706,-0.23429242410442258,-0.08940541833959242,normal
2.44,0.00566010145531656,0.23467188482208226,0.3216665298271187,normal
2.45,0.29492041865985735,0.11846449350576488,-0.08954942657659193,normal
2.46,-0.0022742169436089747,-0.12044515480512662,-0.16378135537652372,normal
2.47,-0.3037209969771653,-0.2407780347096785,-0.07723625565248779,normal
2.48,0.007689481375830842,0.24466979222977142,0.3379754520708919,normal
2.49,0.3004451641213277,0.12821842174869005,-0.08673867727259141,normal
2.5,-0.0010441126112577367,-0.12106170544484046,-0.1711949193199757,normal
2.5100000000000002,-0.306062387155444,-0.23190054658219633,-0.08172969925134621,normal
2.52,0.005718364514291144,0.24165481374890946,0.3295592234423954,normal
2.5300000000000002,0.3039780150958725,0.12416714471825493,-0.08660184145135544,normal
2.54,-0.003478402621367986,-0.12306212466351919,-0.1655107754800681,normal
2.5500000000000003,-0.2999622701962441,-0.2307865736799005,-0.08558553045841664,normal
2.56,0.0018791980957569723,0.2264578455778799,0.32763876327356917,normal
2.57,0.3015647172174944,0.12157466512581706,-0.07315101181629259,normal
2.58,-0.00249444520791241,-0.11874246867630257,-0.16894307269247014,normal
2.59,-0.29249455964112553,-0.24268002324638022,-0.07523543119621717,normal
2.6,-0.0011718933655236537,0.23847368220247064,0.32951579655818697,normal
2.61,0.29898129218064423,0.12241312526975284,-0.07473628571859964,normal
2.62,0.004822275477466144,-0.12184063379592092,-0.167674829938585,normal
2.63,-0.2963908459546083,-0.2346838782341191,-0.09038571255609407,normal
2.64,0.004500269274355394,0.2375639653457191,0.3222256410569818,normal
2.65,0.30940491643644313,0.11726000271689131,-0.08492268906945719,normal
2.66,-0.003385396602166622,-0.12334635824003831,-0.17034653172182626,normal
2.67,-0.2993015880570445,-0.23706556342132615,-0.08485873635353895,normal
2.68,-0.004052285447574338,0.23728546428497121,0.33590061888547434,normal
2.69,0.29732376328125887,0.1233915246751677,-0.07722480426589566,normal
2.7,-0.0040081468871177315,-0.1259137615188993,-0.17068083987124122,normal
2.71,-0.3004317835949054,-0.23258418778746898,-0.07924017642604024,normal
2.72,0.004012508284932707,0.23479833993762686,0.33747757855728894,normal
2.73,0.29819254662188777,0.12613214872930392,-0.08765114920206925,normal
2.74,0.0007272409181508586,-0.1222446152579724,-0.16542348060769316,normal
2.75,-0.3044729489581386,-0.2359724611145976,-0.07832152899685531,normal
2.7600000000000002,-0.0037371343661536114,0.23596241682197075,0.3441606676035398,normal
2.77,0.2931137599485196,0.11755424849697267,-0.07428024095776747,normal
2.7800000000000002,-0.0017707725400278567,-0.11688409957794961,-0.16798526773011901,normal
2.79,-0.3008103720339664,-0.23218296045283102,-0.0806210280643122,normal
2.8000000000000003,-0.00026780953235425197,0.22468732362313804,0.33347994384947094,normal
2.81,0.2961836098430815,0.11894164542837479,-0.08441385777719353,normal
2.82,0.0015513985804627988,-0.11915222566071583,-0.17866425241406203,normal
2.83,-0.30106813046561287,-0.2298068207536328,-0.07914305189085592,normal
2.84,-0.004239388613542387,0.23083456906579547,0.33186731529184055,normal
2.85,0.3005096171222729,0.11610228332478147,-0.08656300243171644,normal
2.86,0.00032791588763104854,-0.12447851115615975,-0.1791137045701258,normal
2.87,-0.30071640160437707,-0.2323904442624631,-0.07714412566627873,normal
2.88,0.005461869171573093,0.2334934793322795,0.33369548206126237,normal
2.89,0.3018777506026664,0.11673199525722099,-0.0837432567484277,normal
2.9,0.01315285045645155,-0.11797480097904418,-0.17718356733512586,normal
2.91,-0.30221815339060265,-0.23231683949870113,-0.07374688334822337,normal
2.92,0.0003421761360428053,0.23043641596153408,0.3348549268351404,normal
2.93,0.29420330158219016,0.11731310631914163,-0.079123427493022,normal
2.94,-0.002495184809037351,-0.11153687769410586,-0.15702198240505807,normal
2.95,-0.30948208717034675,-0.24409404631035955,-0.07787239192960008,normal
2.96,0.0024032827113096853,0.22569386170473676,0.3298615852661743,normal
2.97,0.30471173195563,0.11916506815310476,-0.08369671871705271,normal
2.98,-0.001395515392531537,-0.11528867190008271,-0.17152839386173538,normal
2.99,-0.30830664061933566,-0.2376878825351803,-0.08703323542295055,normal
3.0,0.010706386183938545,0.23623989625451333,0.3264076995702439,normal
3.0100000000000002,0.29779712876886366,0.11139242291063951,-0.07122781401991268,normal
3.02,-0.0024106726608313883,-0.12149292971203832,-0.1689624531687836,normal
3.0300000000000002,-0.29618156411513047,-0.23184238160503606,-0.07685013515586958,normal
3.04,-0.0048990900849348136,0.23764773849962392,0.3210377253421175,normal
3.0500000000000003,0.2963767512337413,0.12320968158219893,-0.07069587395969008,normal
3.06,0.003388803870591882,-0.12962332426484321,-0.16618421498797178,normal
3.0700000000000003,-0.2935347646459829,-0.23329406223906637,-0.08146842101404221,normal
3.08,-0.0013081640955932767,0.2297533396935204,0.3385077761589989,normal
3.09,0.2928554540031681,0.11967498367165534,-0.08866818976108397,normal
3.1,0.004667826005219296,-0.12178293783022766,-0.15744923372518013,normal
3.11,-0.3117473580641434,-0.2298842302139874,-0.08094597014668364,normal
3.12,0.002442305447268415,0.23319703007428894,0.3228132454609694,normal
3.13,0.29330195109769214,0.12142471082081058,-0.08363222349977614,normal
3.14,-0.0018329702466663162,-0.11990221112092359,-0.17662648726314958,normal
3.15,-0.2984718258703237,-0.2444370651778725,-0.07504662594965668,normal
3.16,-0.004879701159350771,0.23353352253664786,0.3278449916185849,normal
3.17,0.29771450066970734,0.12001238592699202,-0.09140819269887869,normal
3.18,-0.002211553999365185,-0.11777221960431354,-0.17839731557370153,normal
3.19,-0.3005941392878158,-0.23102542234917464,-0.08899886508230935,normal
3.2,0.0008311550541328507,0.22432764144215597,0.33516451611232145,normal
3.21,0.29999000443351387,0.11477008471804082,-0.07816973911556253,normal
3.22,0.00012584466152568548,-0.11980737742680417,-0.17574051337361196,normal
3.23,-0.29464181688298674,-0.23063317782367693,-0.08220335976808361,normal
3.24,0.007200787417997461,0.23177138052029514,0.32973940645292804,normal
3.25,0.3023382180474714,0.12275401033686172,-0.08238366849998875,normal
3.2600000000000002,0.0014190854349976278,-0.11041610367516443,-0.173260113203454,normal
3.27,-0.3076589188031875,-0.23084102746422983,-0.08329194661332281,normal
3.2800000000000002,-0.011935184998062268,0.24030239081380986,0.3394167417179442,normal
3.29,0.29826330767236725,0.11884074946379732,-0.08261642725374171,normal
3.3000000000000003,0.00767361467905011,-0.11710497968283529,-0.1612909218209513,normal
3.31,-0.30125959493246673,-0.22823174754742578,-0.08202198185349752,normal
3.3200000000000003,0.0035586014261510864,0.23856104995713548,0.33343960948047185,normal
3.33,0.298985009770644,0.11002102986597817,-0.07417576112893325,normal
3.34,0.000786459617984651,-0.12309315043675338,-0.16977137686681032,normal
3.35,-0.3031965829850135,-0.22904634623338763,-0.08211359892129498,normal
3.36,0.003775112764300085,0.226060917067003,0.333543158210311,normal
3.37,0.3001213488250421,0.11610589478881139,-0.08205005321203683,normal
3.38,-0.003916432067106031,-0.1173165506258119,-0.17084436766857278,normal
3.39,-0.30791761568791026,-0.2370385039929549,-0.07568859521164341,normal
3.4,0.0038261648219882097,0.22758537339282792,0.32667323484134786,normal
3.41,0.30186270798698395,0.12706372627038703,-0.07308892648659315,normal
3.42,0.0010301695939751547,-0.1226939301956176,-0.16814169583319605,normal
3.43,-0.3043659645264195,-0.23891391728745984,-0.08005564963303377,normal
3.44,0.00380181151353587,0.2278402512732218,0.33186484553741125,normal
3.45,0.2964161834432158,0.12647251697180908,-0.08583530050534684,normal
3.46,0.004539310752240923,-0.11857136487727213,-0.16493055044606145,normal
3.47,-0.30468122831878797,-0.22675028923057713,-0.07796944492441646,normal
3.48,-0.006200520988003173,0.2320785433502818,0.3411024051218541,normal
3.49,0.2998985281455289,0.12066333019044212,-0.07692963378164809,normal
3.5,0.003321965526877915,-0.12471884256991712,-0.1719735861568644,normal
3.5100000000000002,-0.2960628772437433,-0.22874292202350754,-0.08628656658277806,normal
3.52,0.0009606191999831301,0.2281839711679172,0.3265578857070308,normal
3.5300000000000002,0.30575423417725955,0.12938629381799374,-0.07504176325974782,normal
3.54,0.0013514686262119725,-0.12579098596455068,-0.1687763092851937,normal
3.5500000000000003,-0.29953626550663853,-0.24005272353419033,-0.08768305211267893,normal
3.56,-0.011685865307622905,0.2350762409016453,0.3216705662397515,normal
3.5700000000000003,0.29479124587047956,0.11640833230222342,-0.07280705988002333,normal
3.58,0.005291264620271196,-0.12274272383513052,-0.17074655847514336,normal
3.59,-0.3047142211969773,-0.22809595820497733,-0.08039641552791839,normal
3.6,-0.0014174068879940656,0.24082182287768225,0.32886969680588285,normal
3.61,0.29798516448455054,0.12062428922842175,-0.0787979174205036,normal
3.62,-0.005181370041561155,-0.12171152813156594,-0.16660718016277531,normal
3.63,-0.3031146439536072,-0.23502094011824176,-0.08258773159866489,normal
3.64,-0.00024004671076638466,0.23549382564296484,0.33587233733680055,normal
3.65,0.29413818924126084,0.1085748332547728,-0.08700424352435533,normal
3.66,-0.0017822641416984006,-0.12068786465444457,-0.16314768260862453,normal
3.67,-0.30352266048609283,-0.23870124597529885,-0.07802012592927221,normal
3.68,0.0005030778899511978,0.23466974685056585,0.3239506746326513,normal
3.69,0.30442620249657276,0.1191465249535959,-0.07213540048029246,normal
3.7,0.006867685176934623,-0.11972502855154815,-0.16792392495936032,normal
3.71,-0.29957178275237334,-0.2324528454550724,-0.07499790297985931,normal
3.72,-0.005054958651893386,0.2354084178572928,0.3194873253335319,normal
3.73,0.30707680290164174,0.11621709743652918,-0.08388888789005489,normal
3.74,0.0019534414357823735,-0.11431404644632552,-0.17121997049199408,normal
3.75,-0.30282867375427175,-0.2326802091714051,-0.07972923504603317,normal
3.7600000000000002,-0.0016673949983064121,0.2343179097403821,0.3341930694926641,normal
3.77,0.2966624398413866,0.11996823550967356,-0.07553332023829501,normal
3.7800000000000002,0.003618146150407259,-0.12307433762823934,-0.18161929477915,normal
3.79,-0.29509536141240644,-0.23044671619126816,-0.08309541107258248,normal
3.8000000000000003,0.0016615054331216121,0.2344831532242968,0.3277671074728882,normal
3.81,0.30546679906315294,0.13051411258630582,-0.07803124078603385,normal
