time,ax,ay,az,label
0.46,0.01032306577792271,-0.3156533760135661,-0.3140234517325095,misalignment
0.47000000000000003,-0.3621769693884123,-0.3281572044150209,0.1175635598651239,misalignment
0.48,0.005636487120795697,0.493163360851226,0.6541080250374343,misalignment
0.49,0.3531939134487084,0.16061366652509568,-0.423071935412659,misalignment
0.5,0.007922449670149349,-0.4038629398503371,-0.33731789614780033,misalignment
0.51,-0.34018345443454495,-0.29946321756929817,0.12852230194131947,misalignment
0.52,0.001948243234311671,0.4783649333608024,0.6150779963406362,misalignment
0.53,0.3494929264904347,0.1671744018808342,-0.413592921808505,misalignment
0.54,-0.003742761375164706,-0.35912914649086347,-0.32465802363090723,misalignment
0.55,-0.36178494729658134,-0.3171916870030223,0.12700886323062713,misalignment
0.56,0.013016967000854822,0.49736245932919554,0.6443941306960964,misalignment
0.5700000000000001,0.33328250716972907,0.20442026638285152,-0.4239520259505561,misalignment
0.58,-0.001832411893383192,-0.3304591008792626,-0.3009109202502731,misalignment
0.59,-0.3602510766681352,-0.3484493190282678,0.13414713196804773,misalignment
0.6,-0.016834194955286524,0.4987838858058073,0.6214233177259264,misalignment
0.61,0.3640107692621066,0.14253999004041346,-0.4870960199159112,misalignment
0.62,-0.0043366554878189875,-0.3305603890164302,-0.3334950452581692,misalignment
0.63,-0.34601349612800814,-0.3128656567690622,0.1507831222370043,misalignment
0.64,0.003978219270836513,0.48468784660592784,0.6352175234118177,misalignment
0.65,0.34413337387196585,0.15537704388585943,-0.40844730816004937,misalignment
0.66,0.013342965702602606,-0.3671117914168982,-0.37548759694760203,misalignment
0.67,-0.3609667112898872,-0.3140495339802633,0.09764084589764721,misalignment
0.68,-0.005992032658224933,0.5221377119261892,0.6394817249686858,misalignment
0.6900000000000001,0.3562766511008799,0.15404860899357942,-0.4609062675907931,misalignment
0.7000000000000001,0.014729441202622935,-0.33619905028369684,-0.31218515434568644,misalignment
0.71,-0.33390512708370673,-0.305142929186306,0.12308499321519344,misalignment
0.72,0.006060211252242137,0.5214245198805671,0.6201561264044083,misalignment
0.73,0.351658483511223,0.17153535082531096,-0.403171012687854,misalignment
0.74,0.012922571894787332,-0.37049464886604344,-0.3474636458642236,misalignment
0.75,-0.3693328463388871,-0.35566174800626826,0.1233585482693257,misalignment
0.76,-0.008639273441059631,0.5172019684255467,0.6250374066087911,misalignment
0.77,0.36743920517797496,0.15602479754919837,-0.4213159966031421,misalignment
0.78,-0.01301012625176525,-0.32854052185326266,-0.2869806570881389,misalignment
0.79,-0.3463968684490042,-0.34271904524810676,0.1266287270601323,misalignment
0.8,0.007952518178200415,0.49975924121695925,0.6363431069208995,misalignment
0.81,0.3427555340168502,0.20284346788272203,-0.46673847551216263,misalignment
0.8200000000000001,0.007468733442775793,-0.3734585123276943,-0.29486983982808285,misalignment
0.8300000000000001,-0.35567471880583834,-0.32398302910595844,0.10985405251449246,misalignment
0.84,-0.004686860787117032,0.5194224353565182,0.6554339660004287,misalignment
0.85,0.33602369595896536,0.17180574735894813,-0.45640430565590717,misalignment
0.86,0.005063683949160719,-0.3358063676580001,-0.31456516796027306,misalignment
0.87,-0.32602350572643957,-0.31853685062509884,0.1162510298077653,misalignment
0.88,-0.008284411391033255,0.5325491113533201,0.6508546943282378,misalignment
0.89,0.34145013939408086,0.166112534122388,-0.4480836165158778,misalignment
0.9,-0.011623345142751691,-0.3572341959984374,-0.33604665385316534,misalignment
0.91,-0.35670899102625747,-0.3426247804217951,0.11085239855283109,misalignment
0.92,0.0015727675275095509,0.5247183589330111,0.6410387151956265,misalignment
0.93,0.3447377315178246,0.17810055837956787,-0.44817458455325676,misalignment
0.9400000000000001,0.024007074163320596,-0.3500325022999629,-0.3295360310355713,misalignment
0.9500000000000001,-0.34736378790612554,-0.31460637792407276,0.10105139884916955,misalignment
0.96,0.011167662176464413,0.5053739783724696,0.6452559265857167,misalignment
0.97,0.3615790514186693,0.1636485966088815,-0.4215185193581532,misalignment
0.98,-0.0009783393971058887,-0.3787595805534282,-0.34113904911579573,misalignment
0.99,-0.3589706341754113,-0.3483920275781789,0.10430328030059303,misalignment
1.0,0.010989422425263217,0.4913871732928957,0.5672941209072956,misalignment
1.01,0.3473054400030562,0.20919433954154668,-0.472549571988681,misalignment
1.02,0.004660881132835965,-0.3613403128645256,-0.33705294204239655,misalignment
1.03,-0.3374269151671054,-0.29621222863340296,0.14487478091770714,misalignment
1.04,0.002379257254519992,0.4730395321111444,0.5981907073712648,misalignment
1.05,0.3611378210884477,0.17235524555621054,-0.4738032497460653,misalignment
1.06,0.008896644466620893,-0.3542589912108652,-0.3441363482728504,misalignment
1.07,-0.34612225050583273,-0.3185059783766274,0.12367256876909431,misalignment
1.08,0.008625945747188352,0.5319471677597557,0.6399309106735156,misalignment
1.09,0.3521227004679663,0.17941369216574757,-0.4277986387818077,misalignment
1.1,-0.0045947852322884555,-0.3584189178523465,-0.30565406969313547,misalignment
1.11,-0.3524153439179421,-0.35013554304308747,0.12020975074259066,misalignment
1.12,0.0001593200128500958,0.49128565474950364,0.645618722940706,misalignment
1.1300000000000001,0.35851890002044995,0.2021255124522694,-0.4316864650489714,misalignment
1.1400000000000001,0.032491861638204195,-0.3375101610215199,-0.34452696063332117,misalignment
1.1500000000000001,-0.35472656219873483,-0.3166104491783358,0.11772365065320921,misalignment
1.16,-0.009298643566405532,0.5306058485676647,0.6218365086904911,misalignment
1.17,0.33608537271904804,0.19380699647821742,-0.45893226249447583,misalignment
1.18,-0.01702504893858836,-0.37013656328043976,-0.320729533032092,misalignment
1.19,-0.34808249583704104,-0.31247591497816984,0.12428113239703835,misalignment
1.2,0.006141494190129996,0.48835489505243956,0.6335064015482932,misalignment
1.21,0.346529934144882,0.19895553982027098,-0.4414389332292025,misalignment
1.22,0.007403220606227253,-0.3561852421486013,-0.2925512468644467,misalignment
1.23,-0.3472632498835142,-0.32640405867293204,0.08875964676325458,misalignment
1.24,0.01889878563999737,0.5090238187505175,0.6583505153009646,misalignment
1.25,0.3505045564144218,0.14987514202679786,-0.4193036338846765,misalignment
1.26,0.017039071196780622,-0.35988819439013936,-0.32897776334835094,misalignment
1.27,-0.34563171605901555,-0.31166209337272416,0.1339433867477645,misalignment
1.28,-0.014222595401387,0.49828848791651653,0.6507589039411666,misalignment
1.29,0.3543515420276722,0.1721832834079789,-0.4389969568634375,misalignment
1.3,0.006764526904233749,-0.35764440921373425,-0.3459613771681894,misalignment
1.31,-0.3455210079582743,-0.29216962370634286,0.08255714777093798,misalignment
1.32,-0.008756117835001137,0.5198323036990162,0.6137977562549884,misalignment
1.33,0.34707990071417444,0.1724638643806537,-0.4303101665664733,misalignment
1.34,0.006171957484545146,-0.3577408455480105,-0.338125193778871,misalignment
1.35,-0.3359341010609904,-0.3450881281006396,0.09377357328792645,misalignment
1.36,0.003449417763427518,0.48830213806439987,0.6794775597756235,misalignment
1.37,0.34390773386140644,0.15457504997155935,-0.42639280555465,misalignment
1.3800000000000001,-0.014428465667164846,-0.36277411291688527,-0.30605895565540736,misalignment
1.3900000000000001,-0.3558998021597878,-0.3428068873911502,0.12032620151199183,misalignment
1.4000000000000001,0.00406459573022852,0.5044763715537935,0.6529421623292759,misalignment
1.41,0.36899059079529384,0.20345108623283487,-0.4269069046436444,misalignment
1.42,0.013427068960540673,-0.3598357358163407,-0.2929183678277227,misalignment
1.43,-0.340140317361217,-0.33855894270340525,0.11544521707325088,misalignment
1.44,-0.0013035172552743213,0.5034768894504356,0.6136101593554587,misalignment
1.45,0.3428635716020016,0.1548903659705412,-0.4201784866880945,misalignment
1.46,0.022385396310467775,-0.3531343900588774,-0.33933849778186936,misalignment
1.47,-0.34827721103609155,-0.3110189525097514,0.1102416797738946,misalignment
1.48,0.011680539051466954,0.50801014271434,0.6518651971908712,misalignment
1.49,0.33454639362452543,0.1569952969903953,-0.40677760812026165,misalignment
1.5,0.027819685483766968,-0.3617531096084719,-0.3052354056702536,misalignment
1.51,-0.3615790950427016,-0.2882524940608775,0.12083854009115505,misalignment
1.52,-0.016618216973748844,0.48445691609707875,0.609455023528664,misalignment
1.53,0.35129691342354635,0.13264645586412954,-0.4291961561645084,misalignment
1.54,0.003812574658411424,-0.3767983327884182,-0.32167737157216975,misalignment
1.55,-0.3428160821736325,-0.33326868665431375,0.15181982990408074,misalignment
1.56,-0.006330616361312373,0.5169513157179665,0.6319598461101551,misalignment
1.57,0.35140548851583325,0.1689362277560277,-0.4238039762434954,misalignment
1.58,-0.01547953728323978,-0.3675312402099787,-0.3312637286484557,misalignment
1.59,-0.3417512053758473,-0.3179593301804422,0.1391601481934755,misalignment
1.6,-0.016063518468835112,0.49990212649531346,0.6131913838851701,misalignment
1.61,0.35317593500125993,0.1592544088608226,-0.43781239507406183,misalignment
1.62,0.007449186053167329,-0.3562390444142694,-0.34918256412194587,misalignment
1.6300000000000001,-0.34550729220806425,-0.3063160844721318,0.09901627512216214,misalignment
1.6400000000000001,0.004170957897172398,0.5097813557817503,0.6246987257579396,misalignment
1.6500000000000001,0.34795703248569493,0.14329483674539573,-0.40102135725100574,misalignment
1.6600000000000001,-0.005582260352281498,-0.3513231968562003,-0.3288767643458773,misalignment
1.67,-0.35582147233375466,-0.31349675611250344,0.1369068271818315,misalignment
1.68,0.00621361669678716,0.4718706086437666,0.632570916687639,misalignment
1.69,0.34560519887105684,0.17300792102200185,-0.444055892651493,misalignment
1.7,-0.010197604111418084,-0.38124741773646137,-0.351030886900755,misalignment
1.71,-0.34614409754315345,-0.31590542838877245,0.1402108000892331,misalignment
1.72,0.0034415313470343477,0.5031320763676135,0.6155588800016676,misalignment
1.73,0.3599020705175315,0.1390528088302733,-0.41254446229299746,misalignment
1.74,-0.01246259468714661,-0.35295382742057935,-0.2945220048472708,misalignment
1.75,-0.3510238634607413,-0.29702236892555617,0.14060086840306216,misalignment
1.76,-0.0009589524259719723,0.47856831494427937,0.6473336462317977,misalignment
1.77,0.3633245572287506,0.17848530412313668,-0.4481347389998406,misalignment
1.78,0.005454415562371989,-0.37294533022874643,-0.3092489688580305,misalignment
1.79,-0.3308096451908711,-0.30535533080694155,0.13440386367462673,misalignment
1.8,0.0047839946579987065,0.4996908527692885,0.6297691274973852,misalignment
1.81,0.34222505577585205,0.19650766404651834,-0.43065291583412824,misalignment
1.82,-0.00693573028363322,-0.33180952145784565,-0.31425925935208726,misalignment
1.83,-0.35000131894831416,-0.308611525018925,0.1155286271029718,misalignment
1.84,0.009103082951397,0.5275735550955456,0.6502308434451557,misalignment
1.85,0.35011519358138105,0.16598546132327519,-0.4475151755368721,misalignment
1.86,0.0010705708947299048,-0.3592585993328043,-0.3217280571958665,misalignment
1.87,-0.3505167834674386,-0.31756987368943523,0.11992271144437015,misalignment
1.8800000000000001,-0.01445828658950745,0.5845077149551452,0.6435464642022245,misalignment
1.8900000000000001,0.3414277822985407,0.17220062703647446,-0.429145589633144,misalignment
1.9000000000000001,0.0013722072052263215,-0.38514534832107594,-0.3777178559071598,misalignment
1.9100000000000001,-0.352858823009949,-0.33138484393252987,0.12376675707556369,misalignment
1.92,0.0005901614400821027,0.5309767141680958,0.6162195887599428,misalignment
1.93,0.3647615142323127,0.12642255147293965,-0.40702968494590674,misalignment
1.94,-0.00019359789615420002,-0.335515462344674,-0.33930572746172033,misalignment
1.95,-0.35392637644251973,-0.3206129166542967,0.12525821661259567,misalignment
1.96,0.004893394199770854,0.541502179725656,0.6285838661961609,misalignment
1.97,0.35762824696128415,0.21457751816583776,-0.47055008372169327,misalignment
1.98,0.008500819787227288,-0.3418307258635499,-0.32642434016077976,misalignment
1.99,-0.345608151894108,-0.3313105492270482,0.13891801600105613,misalignment
2.0,0.011570056659345952,0.47231431643235816,0.6589910490653497,misalignment
2.0100000000000002,0.3395003888029397,0.14049589135131824,-0.43277202745622456,misalignment
2.02,-0.00405578040583224,-0.3291561525589067,-0.3340989443984221,misalignment
2.0300000000000002,-0.3467735560738079,-0.3223874774691501,0.10566826490898677,misalignment
2.04,-0.007369734837994795,0.48771626709963195,0.6276322523254245,misalignment
2.05,0.3705032907898558,0.1381537259255179,-0.4327067668428237,misalignment
2.06,0.027190058445588465,-0.3749413236190259,-0.31832662094014635,misalignment
2.07,-0.3641139888019424,-0.3051272553146633,0.15337913050246466,misalignment
2.08,-0.01626880064258616,0.5170436552498716,0.6325311047639697,misalignment
2.09,0.3429361455292131,0.1813188219239113,-0.4154230470976947,misalignment
2.1,0.0019129879737962883,-0.31716901531873626,-0.3015155802171815,misalignment
2.11,-0.3518394887019884,-0.3205902364432085,0.10114707489746583,misalignment
2.12,0.004982797705186324,0.5322245588257168,0.6354857750453216,misalignment
2.13,0.34674756106978083,0.15213901062662455,-0.4114293472766111,misalignment
2.14,-0.0016534322881505152,-0.3541838100111456,-0.32001374211900613,misalignment
2.15,-0.33738864124112145,-0.3050845821019198,0.13262232640803975,misalignment
2.16,0.0005111224920652926,0.49921046861843904,0.588976157190693,misalignment
2.17,0.35088802518684875,0.18265758332565807,-0.402712098161087,misalignment
2.18,0.013088019335963532,-0.3793455666448521,-0.30892075334928043,misalignment
2.19,-0.3559967652422918,-0.33372960193069295,0.12331396909388224,misalignment
2.2,-0.0011885915937657366,0.5080699932324262,0.6703767085287233,misalignment
2.21,0.35681279124043086,0.13505729871105315,-0.42178559587598546,misalignment
2.22,0.0019671701636837457,-0.31571835575535456,-0.26946594826989134,misalignment
2.23,-0.361734412333234,-0.3209008542216227,0.13388115026202554,misalignment
2.24,0.0029830115774948955,0.5295965318235378,0.6309400092866724,misalignment
2.25,0.341505566843205,0.2096691623661172,-0.4178926221164642,misalignment
2.2600000000000002,-0.003647575700213686,-0.36454692636030406,-0.38426112950275415,misalignment
2.27,-0.34538956075821975,-0.30286269025983903,0.10155726239570811,misalignment
2.2800000000000002,0.007555939758229101,0.5188460831916063,0.6344698007994152,misalignment
2.29,0.34680203817743965,0.19417364320179092,-0.4761094946819442,misalignment
2.3000000000000003,0.0008729989885301111,-0.35086868846670466,-0.32469259969748765,misalignment
2.31,-0.336274547617787,-0.33534604777308163,0.09894569378572868,misalignment
2.32,-0.0059583005452632275,0.5045983599108113,0.6061449775595017,misalignment
2.33,0.349320694648559,0.19689480095249798,-0.441512892804449,misalignment
2.34,0.0074965590175124245,-0.3416298334296004,-0.31784831656307366,misalignment
2.35,-0.3487352313976807,-0.33775660724270756,0.14126001795329513,misalignment
2.36,-0.0004959693915758746,0.5088626419810075,0.6189601826169274,misalignment
2.37,0.345078125011812,0.2247884895241408,-0.42168510806150833,misalignment
2.38,0.013626135969308985,-0.3328853719068146,-0.3188194732613204,misalignment
2.39,-0.3552645092308591,-0.3131309712181684,0.11984820002681405,misalignment
2.4,-0.0012136382438845171,0.48275903593540637,0.6121663211714142,misalignment
2.41,0.36529682731588087,0.18190591176748114,-0.4037870837167132,misalignment
2.42,-0.008795100868221141,-0.33285098912692307,-0.31045033011049594,misalignment
2.43,-0.35434388338769596,-0.3447033496543052,0.0888584133422084,misalignment
2.44,0.01850878641551441,0.5395377866538532,0.6125318752114175,misalignment
2.45,0.3598346126162703,0.17725900168358166,-0.42714427486189527,misalignment
2.46,0.013358891429266037,-0.28332699859976723,-0.30424751488630075,misalignment
2.47,-0.35068401205464333,-0.3239695155231528,0.10533135364720266,misalignment
2.48,-0.0035401219710206435,0.5045784115842747,0.6409322576536083,misalignment
2.49,0.35528690002796054,0.2099920297995562,-0.40783559518177553,misalignment
2.5,0.004545233595205579,-0.3648031944195301,-0.346159303063996,misalignment
2.5100000000000002,-0.3643284493317802,-0.36026710146272145,0.10379377167821532,misalignment
2.52,-0.01761677969799286,0.48587736767469436,0.6712922720815739,misalignment
2.5300000000000002,0.33991451723029914,0.19605149483791356,-0.4190189892606657,misalignment
2.54,0.006459978780162665,-0.35913769495517905,-0.30417595920010587,misalignment
2.5500000000000003,-0.33800546570830775,-0.3066350826836258,0.13396199993297858,misalignment
2.56,0.020406833018236273,0.4483243948352368,0.6141389932215376,misalignment
2.57,0.35654232833706057,0.19226724627275077,-0.4282675458142908,misalignment
2.58,-0.005736437256604692,-0.40562118007457215,-0.3147882826402243,misalignment
2.59,-0.3486811195631845,-0.3113388207789848,0.1233861256945192,misalignment
2.6,0.006816514356609351,0.4983286194233495,0.6366969183062512,misalignment
2.61,0.343904316420572,0.18093424082817713,-0.4041678800647688,misalignment
2.62,-0.003099135759122725,-0.34558900079648097,-0.3324324187319347,misalignment
2.63,-0.3599868210393287,-0.3177618524989206,0.1177613682470167,misalignment
2.64,0.02168528283190173,0.5263242197248308,0.6407586545085786,misalignment
2.65,0.34009301285336924,0.17723850960980136,-0.3906160040488108,misalignment
2.66,0.012716006095778816,-0.36668865266901973,-0.32003429290846475,misalignment
2.67,-0.3363089429313593,-0.3258304395806079,0.1297618136372921,misalignment
2.68,0.0050075153198217495,0.4747888422986985,0.6312642348151635,misalignment
2.69,0.33985782192170144,0.18280959446115197,-0.4292170825711124,misalignment
2.7,0.008250757484567163,-0.370066648559478,-0.3216799469721306,misalignment
2.71,-0.33422930856779853,-0.3207935341229389,0.11305759251075716,misalignment
2.72,-0.01912753687093752,0.4567050948998602,0.6380151892086467,misalignment
2.73,0.35146734801504276,0.14261962298498246,-0.45958682915183824,misalignment
2.74,0.006425472155181212,-0.3357316228986393,-0.27862413621605675,misalignment
2.75,-0.35529241366888276,-0.33522658101020336,0.13646584193771424,misalignment
2.7600000000000002,-0.008182479949537566,0.5157152184325701,0.6334927427886105,misalignment
2.77,0.34115592569776254,0.1613315756633704,-0.4631511340435456,misalignment
2.7800000000000002,-0.009115820909275115,-0.358054983456835,-0.31315948709039515,misalignment
2.79,-0.357555865033627,-0.3511279430793043,0.15014653877492354,misalignment
2.8000000000000003,-0.012733480787882816,0.5129837178389337,0.6177087259267727,misalignment
2.81,0.34589975385983607,0.17415927276333573,-0.4412378129505845,misalignment
2.82,-0.017762113128848747,-0.3846509971294495,-0.3497737094960036,misalignment
2.83,-0.3520467894016628,-0.3804869689472222,0.11463092384250119,misalignment
2.84,0.0015337347214400415,0.5202321045909767,0.6182190136893034,misalignment
2.85,0.3444673544716128,0.1655887627709198,-0.4665284947996225,misalignment
2.86,0.0013513980071983228,-0.41030896057149324,-0.28499697173776395,misalignment
2.87,-0.3538573421582415,-0.3071341540138016,0.09877930286867022,misalignment
2.88,0.0010134250565474816,0.45945347855537033,0.6006427919314946,misalignment
2.89,0.35555318447785844,0.16779775802971605,-0.4357141354332458,misalignment
2.9,-0.0006640381477980816,-0.3637948181886311,-0.2972610585041281,misalignment
2.91,-0.34401477159029625,-0.3009952724822513,0.11610043050369595,misalignment
2.92,0.0009964901540181147,0.509852196305856,0.6705233859133846,misalignment
2.93,0.3515495940379679,0.15854583824717602,-0.4436611068601232,misalignment
2.94,0.0002689925513637454,-0.4067291825108455,-0.2869899977536814,misalignment
2.95,-0.36766593772777073,-0.31873396487784705,0.13042369570274925,misalignment
2.96,-0.007371258304522234,0.5504439308414035,0.6258498934816785,misalignment
2.97,0.3517396771799778,0.15163037058171433,-0.4387836824705129,misalignment
2.98,0.011574254472821706,-0.33967552138030743,-0.3077022030441061,misalignment
2.99,-0.353079457103178,-0.331782402932694,0.10849985177167383,misalignment
3.0,-0.004888677002565974,0.5238593366391731,0.6700116563762994,misalignment
3.0100000000000002,0.3383743005482145,0.153165907812873,-0.41465735167031,misalignment
3.02,0.009977907712745959,-0.3541812804148131,-0.32263095362341926,misalignment
3.0300000000000002,-0.347699951836577,-0.3359579418689381,0.12528478678644597,misalignment
3.04,-0.018889324464715595,0.45476171621076567,0.6363270198327838,misalignment
3.0500000000000003,0.35340283943657913,0.13895132416850797,-0.42676673234331497,misalignment
3.06,0.0011152370172097061,-0.3708004957663521,-0.3373744364002479,misalignment
3.0700000000000003,-0.35902619241829553,-0.2923564656629005,0.11240749920637225,misalignment
3.08,-0.00713637591067318,0.5193649986751304,0.6505062376095854,misalignment
3.09,0.3684658429362876,0.14547683422532878,-0.43536721873953665,misalignment
3.1,-0.012061490190196842,-0.32041267271006124,-0.3042625948194192,misalignment
3.11,-0.34311308395695345,-0.33930349636691026,0.07804962845916708,misalignment
3.12,0.0066533563111988055,0.5108470588823576,0.6039007920440516,misalignment
3.13,0.34625494569919746,0.1971046802367692,-0.4205439147276343,misalignment
3.14,0.0011380802868316807,-0.34782603033741266,-0.3084589321779043,misalignment
3.15,-0.3553853460829254,-0.2969896750047471,0.1374257307022955,misalignment
3.16,-0.0004080282517405513,0.522692211389816,0.6653414266638851,misalignment
3.17,0.361586947784042,0.15943026647235697,-0.40023142564354064,misalignment
3.18,-0.01539856667127482,-0.3873430251400978,-0.32042990584392406,misalignment
3.19,-0.34927683633057455,-0.3416748337580561,0.11399759326123116,misalignment
3.2,-0.005381476713159831,0.45717824867851287,0.6491137265572361,misalignment
3.21,0.3463663638097138,0.1479671282702567,-0.4126147515086919,misalignment
3.22,0.013176558457959573,-0.38660111027614275,-0.3082535517717608,misalignment
3.23,-0.35779379514377385,-0.3191507593265642,0.1357429821898672,misalignment
3.24,0.013123991899303925,0.5075259440558185,0.6187826926082352,misalignment
3.25,0.3532750792134853,0.1417256355297123,-0.4349168415223043,misalignment
3.2600000000000002,0.013464571243258942,-0.37638416523335266,-0.32870807130602514,misalignment
3.27,-0.35388586621375845,-0.31472910309710306,0.10134718788615979,misalignment
3.2800000000000002,0.014908331031303491,0.4870559384413377,0.6060759910812962,misalignment
3.29,0.34768193032408146,0.21217181105744687,-0.4423574729131026,misalignment
3.3000000000000003,-0.007015184144724532,-0.38266566553222986,-0.31350738242704757,misalignment
3.31,-0.3419766878655967,-0.3025874797951816,0.1593129945008031,misalignment
3.3200000000000003,-0.01642741405441529,0.5027801702248682,0.6386598944199243,misalignment
3.33,0.360765339711388,0.16039996649613145,-0.39022783244734843,misalignment
3.34,0.015232840399655948,-0.35989653793491233,-0.28452788777352556,misalignment
3.35,-0.3657486326408604,-0.3317672612850957,0.11461964904972671,misalignment
3.36,0.020211883104149203,0.5381315047684273,0.6536149332444235,misalignment
3.37,0.33171342786435204,0.16126100007432642,-0.4425930735756935,misalignment
3.38,-0.007990883620590212,-0.3609386018580906,-0.3129869208690405,misalignment
3.39,-0.3569808269753304,-0.3234586208024588,0.09578072112393397,misalignment
3.4,-0.006086345857562005,0.5449089954607009,0.6652707320633365,misalignment
3.41,0.3294445452583455,0.15021011715701957,-0.4344507435091603,misalignment
3.42,-0.012366075987733125,-0.35038182889573266,-0.35938421975151835,misalignment
3.43,-0.3443871617658699,-0.3244220412490874,0.09100450196863057,misalignment
3.44,0.011272771918760659,0.49582075896928485,0.6415776102597478,misalignment
3.45,0.33672501430096907,0.19387931678583592,-0.4330573009779545,misalignment
3.46,-0.0030680077885023574,-0.35363471189744344,-0.3148841064159911,misalignment
3.47,-0.3460915383359765,-0.35876351990170874,0.0960989415350251,misalignment
3.48,-0.002766603011284313,0.5256706975327431,0.632518384309023,misalignment
3.49,0.33350835471597673,0.13829964875886408,-0.4083684929681379,misalignment
3.5,-0.008226740673743781,-0.3575271277886341,-0.3078170193154466,misalignment
3.5100000000000002,-0.3389931689067023,-0.36681617905542296,0.14589044815133356,misalignment
3.52,0.004770255020534186,0.4725138701149663,0.6269745060392004,misalignment
3.5300000000000002,0.3414969488709959,0.15141480302159194,-0.43199582082413346,misalignment
3.54,0.0191398554762061,-0.3804964297935167,-0.3062148078746017,misalignment
3.5500000000000003,-0.35672754507593385,-0.3265460593817461,0.14595154608764607,misalignment
3.56,0.004058265895587098,0.481767459495195,0.5992580526162253,misalignment
3.5700000000000003,0.3639575668914073,0.19572512225403377,-0.430491894895219,misalignment
3.58,0.0025208180078097873,-0.3731138808000713,-0.29952790885056835,misalignment
3.59,-0.3535569040976645,-0.32111873558331117,0.136232972547399,misalignment
3.6,0.02172163354810688,0.5002580752362015,0.6512881162927733,misalignment
3.61,0.36112292100209814,0.1529041121917059,-0.43006019274922297,misalignment
3.62,0.0019260791062125603,-0.36575705595161134,-0.37123318627117896,misalignment
3.63,-0.34405687061067375,-0.34068093995048165,0.1048090691762749,misalignment
3.64,0.00022805262488520762,0.49952424237716037,0.6325514784070462,misalignment
3.65,0.3730238746151765,0.21131027154340942,-0.4246375501931493,misalignment
3.66,-0.0017008320547701925,-0.3733713268673959,-0.30123650061275115,misalignment
