time,ax,ay,az,label
2.2,-0.0065576297744767195,0.48987281904391144,0.5925440914795858,misalignment
2.21,0.33467459910198416,0.16876201421145048,-0.4536283139602587,misalignment
2.22,-0.009972520838924906,-0.35961802554072936,-0.33542598205571594,misalignment
2.23,-0.3405609876289228,-0.32328679768200896,0.111494137461477,misalignment
2.24,0.0022654021830804724,0.49863381042700233,0.6470026844567016,misalignment
2.25,0.34471973269364936,0.16821846211740413,-0.4212902731865853,misalignment
2.2600000000000002,0.013464378785945696,-0.3659166267418342,-0.3162797745413079,misalignment
2.27,-0.34306102138867295,-0.3380488532982584,0.12754005134888236,misalignment
2.2800000000000002,-0.005038427649979235,0.49436496741959346,0.6449980665502193,misalignment
2.29,0.3436926035772145,0.18855275837419117,-0.42353834005755764,misalignment
2.3000000000000003,0.015313961006204049,-0.353352479710747,-0.3374596228765989,misalignment
2.31,-0.34296850889485514,-0.38035757823401584,0.0976544219157537,misalignment
2.32,-0.01683841800462396,0.5014087053314882,0.615067829597581,misalignment
2.33,0.35510627502210845,0.1399728358153733,-0.42880048318077957,misalignment
2.34,-0.000649964095125916,-0.36693538774741413,-0.35877024527679335,misalignment
2.35,-0.3374436297763014,-0.3305637721176925,0.12240535632273984,misalignment
2.36,-0.009793780538752727,0.5234523534770054,0.6120250995712937,misalignment
2.37,0.3570061191471224,0.14697701103841665,-0.4554507029313661,misalignment
2.38,0.007270278938426351,-0.29774601245783844,-0.31412470284254085,misalignment
2.39,-0.34942921853765835,-0.31934358842714056,0.09411225821276785,misalignment
2.4,-0.002158330224642112,0.5140514452779849,0.6261736878284833,misalignment
2.41,0.35306277652360607,0.19837565857262462,-0.40995664838650137,misalignment
2.42,-0.006535954522541631,-0.3559746670823314,-0.3540178408199492,misalignment
2.43,-0.3714371621241458,-0.31911075478388357,0.15253344308941602,misalignment
2.44,-0.01710173034192204,0.519362174440579,0.6729032635804995,misalignment
2.45,0.3443949085075643,0.1637075016868764,-0.4565237000262053,misalignment
2.46,0.005769451335029926,-0.31871996134743874,-0.3719873737327757,misalignment
2.47,-0.36007048002389697,-0.3060380954547975,0.10075750070897056,misalignment
2.48,-0.0018789695163596038,0.47506625169906397,0.6521417797819303,misalignment
2.49,0.3447124940495167,0.14323561545319222,-0.4627238858023209,misalignment
2.5,-0.0035175036409916594,-0.3809778815312186,-0.357223012961165,misalignment
2.5100000000000002,-0.3576765687110658,-0.3101740275776754,0.13336826812251915,misalignment
2.52,0.008470651857758589,0.4965123238427952,0.5787500155435497,misalignment
2.5300000000000002,0.36724069993394537,0.20953293481196558,-0.4551839892169184,misalignment
2.54,0.009793232928067835,-0.3569047537555196,-0.3159055008539965,misalignment
2.5500000000000003,-0.35291462587059735,-0.338163976367647,0.12797733733310937,misalignment
2.56,0.009367775940441886,0.5219292861454218,0.6570168644171075,misalignment
2.57,0.3466796493849147,0.18168318529880978,-0.4384872762671867,misalignment
2.58,0.0022780166772633278,-0.35783333765971,-0.3227437555131129,misalignment
2.59,-0.3477830952605185,-0.31519261956927125,0.09947447624036682,misalignment
2.6,0.004785676237849765,0.48330042371159754,0.6239572118450829,misalignment
2.61,0.35309444960760944,0.21797381172032002,-0.4517772199932238,misalignment
2.62,0.009136581904253916,-0.3340259834472218,-0.2804276352774686,misalignment
2.63,-0.34471018581299695,-0.31030867235679943,0.15138143710713345,misalignment
2.64,0.012255359143098875,0.5270345472245167,0.6274567837544129,misalignment
2.65,0.33919134420571767,0.19216947315927302,-0.42045813683350036,misalignment
2.66,-0.017954479695723627,-0.34541676014825395,-0.2899561890790628,misalignment
2.67,-0.3401601111476343,-0.3142661115218083,0.08667724626506,misalignment
2.68,-0.007026016979386765,0.5280458245014147,0.6447141905811266,misalignment
2.69,0.3565862486105209,0.14786726111322693,-0.42654660183372445,misalignment
2.7,-0.014007662093578047,-0.35811351486320026,-0.3232665166536431,misalignment
2.71,-0.34651888533146225,-0.34187245257870114,0.1199311349539431,misalignment
2.72,-0.011429083036801554,0.4445542338309422,0.6332117595871649,misalignment
2.73,0.35770844087860293,0.17141541928923656,-0.4527568355496168,misalignment
2.74,-0.008791628098493902,-0.3589034164851285,-0.3122490422744601,misalignment
2.75,-0.3593617640661592,-0.3229111698474061,0.09406612532344953,misalignment
2.7600000000000002,0.01635680529076,0.5097579052383261,0.6494481515923003,misalignment
2.77,0.3445819484524252,0.14375890611755376,-0.43539522092639665,misalignment
2.7800000000000002,-0.0023456523409889738,-0.3198949233564358,-0.33120760183655984,misalignment
2.79,-0.35572544776536,-0.3268391531362462,0.1369818453674882,misalignment
2.8000000000000003,-0.00867439685716932,0.5471577445061276,0.5816055700716246,misalignment
2.81,0.34180558201439987,0.15769047446834625,-0.46606176352769646,misalignment
2.82,0.0025764834477773214,-0.3763167790990897,-0.30040232424108076,misalignment
2.83,-0.34019047865904906,-0.3038636973564651,0.13162791601115217,misalignment
2.84,-0.005089631088789084,0.4990891393476712,0.6054799400400701,misalignment
2.85,0.3494138541781286,0.17121882348702278,-0.42883840343295226,misalignment
2.86,-0.0005313713221239986,-0.35813017245215945,-0.28711397419580326,misalignment
2.87,-0.34350500228348774,-0.3115343025842557,0.10040286575504058,misalignment
2.88,-0.0038224022229819015,0.5018197299303608,0.6262873876232764,misalignment
2.89,0.3487230133025604,0.19363251566359932,-0.4055891960110152,misalignment
2.9,0.00631221243735888,-0.3278458030627879,-0.32404290324432605,misalignment
2.91,-0.3540060676518682,-0.3210702415289929,0.10930758877277783,misalignment
2.92,0.0025168678670808675,0.5200988539986966,0.6303134429100316,misalignment
2.93,0.3474605520678088,0.21796612169383403,-0.4370975996568411,misalignment
2.94,0.008486359225999515,-0.3721277213551855,-0.29480883192010615,misalignment
2.95,-0.3347386240439435,-0.32614072097483954,0.17105462447041844,misalignment
2.96,-0.00020402001806203225,0.5380127250820982,0.6748782113000976,misalignment
2.97,0.34316184962622365,0.1873518989484561,-0.4424175727551695,misalignment
2.98,0.012050436929691523,-0.3636693447063307,-0.3231853553112783,misalignment
2.99,-0.3486578390227677,-0.31726227767370024,0.1318788362041109,misalignment
3.0,0.0012974442524876899,0.5227100925901506,0.6570199787517326,misalignment
3.0100000000000002,0.35006646995239976,0.1661992388514297,-0.43995700567024043,misalignment
3.02,0.006421504689723701,-0.3672549399930233,-0.2952456369122765,misalignment
3.0300000000000002,-0.348216318499162,-0.32104379932966653,0.13923189084470705,misalignment
3.04,-0.020823777471063773,0.5262916641625541,0.6071748941367824,misalignment
3.0500000000000003,0.32845569645234984,0.16998823577961655,-0.4724769180385161,misalignment
3.06,0.0004336823415301551,-0.3275320106706123,-0.2972049390162276,misalignment
3.0700000000000003,-0.35447756952739207,-0.30017054928381504,0.16259849397277687,misalignment
3.08,-0.003827887290996624,0.49619151773045705,0.656012416572178,misalignment
3.09,0.35621453216139426,0.16509583537265066,-0.3795734303438194,misalignment
3.1,-0.001113500748974687,-0.3320631199924789,-0.321892655956273,misalignment
3.11,-0.32771095601147887,-0.3085058143482044,0.16185436525588306,misalignment
3.12,-0.027063091144872937,0.5180042960847284,0.5957927977841485,misalignment
3.13,0.33128609558345734,0.210574096594383,-0.41925034082459606,misalignment
3.14,0.005817895216480456,-0.3243922789852218,-0.2952705742055525,misalignment
3.15,-0.3247695383143522,-0.3100259674380751,0.10448289601315676,misalignment
3.16,0.004219402535375059,0.5018977717638159,0.65849775071958,misalignment
3.17,0.37262260810451436,0.19024795649934273,-0.40535287424460564,misalignment
3.18,0.0057169649070780175,-0.3481458757027046,-0.3067685843512865,misalignment
3.19,-0.3510661163082637,-0.33915863661517337,0.11741156914419568,misalignment
3.2,-0.007751527160645521,0.545460367206936,0.6081430104221845,misalignment
3.21,0.35136410985124167,0.1600992408552408,-0.41553280419348915,misalignment
3.22,-0.015859518405642002,-0.34369268299382616,-0.31631969697448276,misalignment
3.23,-0.3532807369140979,-0.31846587219268196,0.1031428175688996,misalignment
3.24,-0.01512517465133911,0.5576342143197659,0.6368383194998379,misalignment
3.25,0.3443261417069427,0.1669556711938871,-0.40865247984508624,misalignment
3.2600000000000002,0.004185085287200681,-0.36013658015913885,-0.3209894978429221,misalignment
3.27,-0.3609975049962193,-0.3542076363433264,0.11289690944888292,misalignment
3.2800000000000002,-0.010935174036728152,0.4920906315302458,0.6663147545180778,misalignment
3.29,0.34990024144010123,0.21016051707343653,-0.4603065528573836,misalignment
3.3000000000000003,0.0014988639953586798,-0.36322038107749244,-0.3176771745969199,misalignment
3.31,-0.3573089589071082,-0.32945654166820254,0.10507457432658161,misalignment
3.3200000000000003,-0.006205995529404933,0.5076491868458191,0.6424300080988551,misalignment
3.33,0.34089869562027414,0.1271747723025092,-0.40815254377968097,misalignment
3.34,-0.01197894154140395,-0.3617069080814769,-0.32471094732791383,misalignment
3.35,-0.35531091738921244,-0.34037359681122287,0.1172957382860017,misalignment
3.36,0.0015702422399497351,0.5054721768736877,0.6256197770137326,misalignment
3.37,0.3486988325761189,0.18034497268243846,-0.4250123915879035,misalignment
3.38,-0.002102004771120886,-0.33836508630388307,-0.2938813355734977,misalignment
3.39,-0.34974585567682476,-0.3356362983285843,0.11982557861699769,misalignment
3.4,0.004406293942249652,0.532131678270201,0.653808622540341,misalignment
3.41,0.3509964619488844,0.16160267480040982,-0.43017907781889625,misalignment
3.42,0.005962805533935135,-0.3652984121679794,-0.36254037746865125,misalignment
3.43,-0.34585548486076556,-0.31667903235878636,0.1285893601494879,misalignment
3.44,-0.0007722750890562986,0.5373607060107454,0.6496982959371778,misalignment
3.45,0.34252784231214384,0.16447991668147577,-0.4663315817642128,misalignment
3.46,0.007603720765888776,-0.36191355805083475,-0.340995924567156,misalignment
3.47,-0.3552199081442106,-0.34212144749380274,0.13198609387162108,misalignment
3.48,0.007774423738178751,0.5364782029778156,0.6636486361708532,misalignment
3.49,0.3536822504046641,0.20142980268882113,-0.4531819655654991,misalignment
3.5,0.0074084849054108495,-0.3576908318559641,-0.36207915509640537,misalignment
3.5100000000000002,-0.3604100853651847,-0.3334335027022351,0.12762999071677053,misalignment
3.52,-0.0027393587398091453,0.4954124882975648,0.6017720413967592,misalignment
3.5300000000000002,0.3534456485988902,0.18069111114519762,-0.42132427473976064,misalignment
3.54,0.003912761323872134,-0.3822345752467886,-0.3405380717790701,misalignment
3.5500000000000003,-0.3517572733378391,-0.3430277495589372,0.12375870085634748,misalignment
3.56,-0.006414123940513345,0.5215990947878473,0.6186808576063649,misalignment
3.5700000000000003,0.34894879807778767,0.16918957845053445,-0.42456444685959005,misalignment
3.58,-0.0006760627357271471,-0.36073955707127203,-0.31232816630053684,misalignment
3.59,-0.3521748590200296,-0.2989873343801172,0.09527825249314828,misalignment
3.6,-0.012640204290079816,0.5502610050899243,0.6023608553275622,misalignment
3.61,0.34959885637585725,0.17075275325118933,-0.4232233642761881,misalignment
3.62,-0.004209109303426269,-0.3192617755201598,-0.3264617084460948,misalignment
3.63,-0.3477931060602523,-0.3288049839362335,0.1336236845311433,misalignment
3.64,0.00016637563216424483,0.5095384946758742,0.6191301434074831,misalignment
3.65,0.3271839865272662,0.17351726924284744,-0.44220668064839663,misalignment
