time,ax,ay,az,label
0.3,-0.005550991582952289,-0.35276375391265735,-0.32532209647898624,misalignment
0.31,-0.3665880089132292,-0.3108385967455685,0.10816670236127934,misalignment
0.32,0.007998991366664527,0.5148811219044864,0.6386286089466467,misalignment
0.33,0.35023125384189974,0.19315740768955933,-0.4281274825795749,misalignment
0.34,0.006288398264662055,-0.3622213506357788,-0.3110171128238043,misalignment
0.35000000000000003,-0.352771242156127,-0.31817617922978025,0.11756965218107149,misalignment
0.36,0.012505853110216522,0.5023215585242483,0.634551727680334,misalignment
0.37,0.35313484527610933,0.18664811824687483,-0.41200479096085496,misalignment
0.38,0.008127824593125766,-0.3423648957690154,-0.310222859465095,misalignment
0.39,-0.3589328080502441,-0.31719461827430395,0.11463595799747148,misalignment
0.4,-0.010583725012738618,0.5213260303530091,0.6154821884559231,misalignment
0.41000000000000003,0.351845676796009,0.12598224786365295,-0.41819475227615804,misalignment
0.42,-0.008390132471361878,-0.32956404969096,-0.34104531317042297,misalignment
0.43,-0.3582435633127361,-0.320183204981493,0.07131785400569021,misalignment
0.44,0.003281612444863875,0.5302159342026028,0.6377878053412845,misalignment
0.45,0.3402336815652494,0.19535232985453177,-0.41339217713545284,misalignment
0.46,-0.003767776676127476,-0.3488224853437823,-0.3347291759711378,misalignment
0.47000000000000003,-0.34442821866245404,-0.31086578375577617,0.14956913503509314,misalignment
0.48,0.008679505437321934,0.5434111187382182,0.6349535433480576,misalignment
0.49,0.3300692623423129,0.17379323905102184,-0.45856431240181333,misalignment
0.5,0.004089132161078571,-0.34072146213067106,-0.3124683425888635,misalignment
0.51,-0.352480656123293,-0.2822359963653936,0.08080163551162622,misalignment
0.52,-0.005014555384739548,0.4859196403658176,0.6465832715372548,misalignment
0.53,0.3368765104897112,0.18488983135853834,-0.47621374021972274,misalignment
0.54,0.014888194176752134,-0.36513746043475565,-0.31646515803205083,misalignment
0.55,-0.3490718600485705,-0.3499865671654423,0.09722526419274133,misalignment
0.56,0.010891611951644915,0.47152689055157304,0.6332685806257635,misalignment
0.5700000000000001,0.36204960311677814,0.14738507677576423,-0.4330743813801112,misalignment
0.58,-0.003318213088929204,-0.3371298519954775,-0.27343421009161417,misalignment
0.59,-0.34688878148395424,-0.3484768621233514,0.12694898843702718,misalignment
0.6,0.002229703432462859,0.5045472097464023,0.6551850753775794,misalignment
0.61,0.3556834667817759,0.16226702381138863,-0.4295024928119597,misalignment
0.62,-0.014388570141920678,-0.3347061709245906,-0.3597463402468857,misalignment
0.63,-0.3415101497899623,-0.3432162212325467,0.14381706803504546,misalignment
0.64,-0.004607228800819731,0.5214689386782552,0.6620538430433858,misalignment
0.65,0.3487430295542758,0.1492612721874966,-0.4653452017977563,misalignment
0.66,-0.01899492253749454,-0.309713253335051,-0.3093418667966957,misalignment
0.67,-0.3565404926503203,-0.29036141363098167,0.14042814817907937,misalignment
0.68,-0.013407522193160123,0.4772938367100119,0.5914192443457608,misalignment
0.6900000000000001,0.3526957672001075,0.20021150264583634,-0.4548012251410456,misalignment
0.7000000000000001,0.0023027434174023092,-0.3684286180609183,-0.33297879179863477,misalignment
0.71,-0.35856822636548086,-0.3703879425434606,0.09814142817717206,misalignment
0.72,0.006280903208378823,0.5336550141347962,0.6299817952587892,misalignment
0.73,0.3433068825110259,0.13989595142985065,-0.42115494572179396,misalignment
0.74,-0.012499617481452964,-0.371365981125174,-0.3419348071590159,misalignment
0.75,-0.36390279226498057,-0.34821175980706837,0.12245793238834286,misalignment
0.76,-0.011294523873943637,0.5100901661619553,0.6220282795808498,misalignment
0.77,0.36432968831254303,0.16501031292870616,-0.4363885113942421,misalignment
0.78,-0.0016590328885546042,-0.3327972154126505,-0.33339766482606836,misalignment
0.79,-0.3586614361663548,-0.3229815521367272,0.0775738894877936,misalignment
0.8,0.008107382178274324,0.5313408771450778,0.6349069571055864,misalignment
0.81,0.3569793606954195,0.19571567353547642,-0.41359659605017096,misalignment
0.8200000000000001,-0.0010942581924754174,-0.3523470367577538,-0.33929347768929163,misalignment
0.8300000000000001,-0.3551124201033661,-0.3195198573909333,0.1311472589166929,misalignment
0.84,-0.013382362337755353,0.48649576982208576,0.6226890046195404,misalignment
0.85,0.3506532053970722,0.17444876559520475,-0.436293661677046,misalignment
0.86,0.017193054011672086,-0.357928407210683,-0.34239684664496045,misalignment
0.87,-0.3437732879957254,-0.31222688935029674,0.1119461204441797,misalignment
0.88,0.007608882006419398,0.48643723042356357,0.6500738617508851,misalignment
0.89,0.3271157054524565,0.17048648652799192,-0.44478369890075736,misalignment
0.9,0.00019080377261002017,-0.35326837528724475,-0.31828443714515925,misalignment
0.91,-0.3455875910655861,-0.32270742152294046,0.11198374238632142,misalignment
0.92,0.004272868147552482,0.5343450456086105,0.6587846391047562,misalignment
0.93,0.34440792985841756,0.18031102854481196,-0.42194515329864757,misalignment
0.9400000000000001,-0.009325300431571757,-0.36557335291252985,-0.33371102127783825,misalignment
0.9500000000000001,-0.3367077084523543,-0.369623819945439,0.12159181053649519,misalignment
0.96,-0.005561847346535434,0.48543467433265547,0.6338862484456219,misalignment
0.97,0.34075109632953543,0.17359964062091882,-0.41486260293780575,misalignment
0.98,0.0013368446385222778,-0.36285462179682687,-0.30858253215784187,misalignment
0.99,-0.3490190171687865,-0.3494561243833222,0.12410223226044076,misalignment
1.0,-0.013719326724639188,0.49737037612098484,0.6398953756782564,misalignment
1.01,0.348984326904569,0.17131320089193597,-0.4266381679401882,misalignment
1.02,0.009811264503700777,-0.34362150790262314,-0.29572553398016177,misalignment
1.03,-0.35393146859896846,-0.34258010886774826,0.10271899774441023,misalignment
1.04,0.000909760742637955,0.5155566022742074,0.6367680525412679,misalignment
1.05,0.3529528542310071,0.11764916147282437,-0.41814390070379015,misalignment
1.06,0.010748183553770304,-0.3524516873876408,-0.2850975211354731,misalignment
1.07,-0.35738740358704096,-0.31539385362786126,0.14722735416696792,misalignment
1.08,-0.0024107576711785293,0.47766683496949014,0.6207874807549328,misalignment
1.09,0.34080678092287814,0.20201422372395003,-0.4618990548719381,misalignment
1.1,0.008106572881528187,-0.3577613496341184,-0.3105506985145685,misalignment
1.11,-0.3534848682067732,-0.31003019707049057,0.13102413774949578,misalignment
1.12,0.00392202633126631,0.489251047376443,0.6033343460335536,misalignment
1.1300000000000001,0.3519050937368136,0.15840446318553217,-0.4330063501710093,misalignment
1.1400000000000001,-0.0009680357619058504,-0.35661248436807413,-0.2933552850010251,misalignment
1.1500000000000001,-0.364400628016756,-0.313577647549231,0.13894873134315797,misalignment
1.16,0.0057504011638163455,0.4945969013629725,0.6821700371390202,misalignment
1.17,0.35252814423441725,0.16209391773049392,-0.4167947004113779,misalignment
1.18,0.0085714141411097,-0.38522523699287337,-0.3025081729989709,misalignment
1.19,-0.33832322381444113,-0.3261321858081879,0.130765678263407,misalignment
1.2,0.017069896051671578,0.4828033989713096,0.6273751977144253,misalignment
1.21,0.3530359413666257,0.20339920918401663,-0.41719560998497296,misalignment
1.22,0.0006217210756186864,-0.35981649935464893,-0.34571021183651474,misalignment
1.23,-0.35356134215607493,-0.3128124082233521,0.11610042766760083,misalignment
1.24,0.013319291585052602,0.4911749059638282,0.5785734682158756,misalignment
1.25,0.350606767344448,0.12485127125298676,-0.43108540489210484,misalignment
1.26,-0.007618491506011722,-0.36530146936517727,-0.3107341099646723,misalignment
1.27,-0.33850180638578503,-0.3090709559862339,0.08140370476384537,misalignment
1.28,0.006657382072401142,0.5175007143932071,0.6579791126214517,misalignment
1.29,0.3391315131590282,0.17872892193120934,-0.4424132161930074,misalignment
1.3,-0.01271788612633691,-0.36121755279588824,-0.3380518702654313,misalignment
1.31,-0.3506834760658802,-0.29215339321518846,0.11563096983073105,misalignment
1.32,0.004899117276875383,0.48271949416414406,0.6469480059138655,misalignment
1.33,0.34035961271005033,0.17785832566573,-0.43172528999054166,misalignment
1.34,0.015636552739298256,-0.3380116508223684,-0.30025096687941194,misalignment
1.35,-0.3520823278520996,-0.3564895344603363,0.09916401257290686,misalignment
1.36,6.72314947943602e-05,0.5053659975172451,0.6568031727677325,misalignment
1.37,0.3398383940993282,0.15124553013456266,-0.41579808069872964,misalignment
1.3800000000000001,-0.014858426302873543,-0.38619826348595626,-0.3029890086721963,misalignment
1.3900000000000001,-0.33356396518379827,-0.33565726482771835,0.07939134813122335,misalignment
1.4000000000000001,-0.017109624185689797,0.481673242675526,0.6267633264288341,misalignment
1.41,0.34707107558833683,0.15602827656665175,-0.46548372156193973,misalignment
1.42,0.015238677136798976,-0.385922413719553,-0.33188907962216774,misalignment
1.43,-0.3435922575286452,-0.3188936792652288,0.13615601061963511,misalignment
1.44,-0.002532831045177317,0.530312547911834,0.657800178893949,misalignment
1.45,0.3450429275040862,0.17834439948555142,-0.43653085351581206,misalignment
1.46,0.005877736178663107,-0.3844076373733134,-0.3332720712247902,misalignment
1.47,-0.3364081791697557,-0.32841914536176514,0.12541002417595992,misalignment
1.48,-0.019928349926821652,0.48359403448903215,0.6295019774560642,misalignment
1.49,0.3385251619732713,0.13631974321320495,-0.45550536683391923,misalignment
1.5,-0.01195368686840666,-0.3600543717527193,-0.3331158801703333,misalignment
1.51,-0.34139822910951395,-0.3056075559128134,0.10608528023216995,misalignment
1.52,0.00669343892616307,0.4792185486425184,0.6204919192735325,misalignment
1.53,0.3494342456026596,0.1806526324587366,-0.41063359235568503,misalignment
1.54,0.0025640477767454916,-0.35435953322604175,-0.30977752383755514,misalignment
1.55,-0.3398624406540604,-0.34201715759435297,0.12387633659106,misalignment
1.56,0.0030684358349420374,0.5195307841238929,0.6223529665341146,misalignment
1.57,0.35440118317958347,0.20962605260394768,-0.4060650119949409,misalignment
1.58,-0.00024135252631772767,-0.3449431526983461,-0.31123112230364053,misalignment
1.59,-0.3413413490284613,-0.33663371383688107,0.11274827110186328,misalignment
1.6,-0.0056721339295116285,0.528502127363979,0.6567430104401591,misalignment
1.61,0.3503994826071513,0.1800192529711683,-0.43261948132143374,misalignment
1.62,0.0016988479872769684,-0.33612455493556614,-0.3145760378727247,misalignment
1.6300000000000001,-0.370204257313757,-0.3327107423532906,0.11097983911367929,misalignment
1.6400000000000001,0.011844254499720302,0.4789086898843007,0.618713677981414,misalignment
1.6500000000000001,0.3517755119239866,0.17445607738711932,-0.3973834604057386,misalignment
1.6600000000000001,-0.0051192315562765475,-0.38283068845404794,-0.3343169103661428,misalignment
1.67,-0.3647095124867669,-0.3323199018936518,0.07702154886315477,misalignment
1.68,-0.0011920280926128338,0.5186811439247809,0.6337289528070827,misalignment
1.69,0.3509914780996998,0.14690620143402416,-0.42091534883832626,misalignment
1.7,0.01833528655292574,-0.34653239678933534,-0.3186712117966954,misalignment
1.71,-0.3341484385186255,-0.3216477208565649,0.11334105075908951,misalignment
1.72,-0.006809492043664487,0.5075538584986444,0.6451715439038904,misalignment
1.73,0.34295621307598223,0.16206698706407643,-0.4614352170411066,misalignment
1.74,-0.006112313350680351,-0.3629495215151613,-0.31834439187366936,misalignment
1.75,-0.3428423632199745,-0.29414951308446013,0.12444695996085273,misalignment
1.76,-0.005831198344091548,0.4731255389652784,0.6332523219421509,misalignment
1.77,0.35844919414262605,0.15907723180896186,-0.4695093190490749,misalignment
1.78,0.0104930117269055,-0.3606958548654125,-0.34070386655881874,misalignment
1.79,-0.3362293278783056,-0.3289112523227378,0.13116529223577583,misalignment
1.8,0.0036194726550840195,0.5490524945416779,0.6216888895818037,misalignment
1.81,0.3457093050454973,0.18236358276927284,-0.43898315133181504,misalignment
1.82,-0.008492067549543713,-0.3546616369456728,-0.33646470790644284,misalignment
1.83,-0.3462215116902987,-0.32712541456751637,0.12457647740066119,misalignment
1.84,0.005316899152071105,0.5022858271787382,0.650265967601262,misalignment
1.85,0.36164669536159905,0.1753444517984128,-0.43124860677914295,misalignment
1.86,-0.0008536371421465981,-0.34833814915138145,-0.33428155582619457,misalignment
1.87,-0.3510795116398416,-0.3086107005900435,0.10917409726131372,misalignment
1.8800000000000001,0.005020605510350518,0.49976275799519715,0.6650350498424836,misalignment
1.8900000000000001,0.34899995525829275,0.18088960489599765,-0.4290126892702475,misalignment
1.9000000000000001,0.011268751414289147,-0.3442578630194185,-0.3399683013634791,misalignment
1.9100000000000001,-0.344502147326999,-0.30836319031742826,0.116869362872197,misalignment
1.92,0.023826071061893318,0.5451030116277288,0.6011384870894364,misalignment
1.93,0.34995156219991225,0.15999606408315983,-0.4184144274986526,misalignment
1.94,-0.00597391186804179,-0.31974717635148375,-0.32077924073902786,misalignment
1.95,-0.35907442092234204,-0.3140078135581527,0.13268931312039894,misalignment
1.96,-0.01702327104928438,0.48471695130059106,0.6213660140769341,misalignment
1.97,0.35237735274193294,0.17878327009129005,-0.4109915705514418,misalignment
1.98,-0.0013413593925525095,-0.35764767244797196,-0.30507446474956873,misalignment
1.99,-0.3348788197878378,-0.34470867324480114,0.11462920608369466,misalignment
2.0,-0.005904097349317817,0.5122537435130945,0.6654797136431334,misalignment
2.0100000000000002,0.35228299939710356,0.15046315409309097,-0.4508052733521206,misalignment
2.02,-0.008810054971078363,-0.3506257776855413,-0.3147595388596275,misalignment
2.0300000000000002,-0.3583043741722029,-0.2892204562640939,0.15354256332287655,misalignment
2.04,-0.004779206138664329,0.5247560308482511,0.5927688477394537,misalignment
2.05,0.33583929289406106,0.15794885837600234,-0.412801722382997,misalignment
2.06,0.009702206061558857,-0.37786642414849614,-0.2885557809141129,misalignment
2.07,-0.3372986490273336,-0.3344299680768032,0.13581593265241163,misalignment
2.08,0.002224482788776322,0.5182531420705861,0.640145702536164,misalignment
2.09,0.33234426882607787,0.17760518198022632,-0.41410989704317025,misalignment
2.1,-0.0014735673390582126,-0.38424385243244874,-0.34544639012455264,misalignment
2.11,-0.3554893426921261,-0.3151620474954777,0.11254398095504081,misalignment
2.12,-0.009974118581942852,0.48309427003083705,0.649468297989227,misalignment
2.13,0.35820004793137955,0.16158662724206582,-0.400174268219516,misalignment
2.14,0.013944671058589157,-0.37127657797677,-0.33429643393102243,misalignment
2.15,-0.33701298921769723,-0.34573348344078525,0.10959507669526729,misalignment
2.16,-0.010507785982309047,0.4861559919346084,0.6402856465437798,misalignment
2.17,0.3330038001583192,0.2151945842086138,-0.39970256837653245,misalignment
2.18,-0.008411231485852275,-0.3214321479738628,-0.3011325544685697,misalignment
2.19,-0.34941453386081506,-0.32031391117781194,0.08841860536728542,misalignment
2.2,0.013830152155970738,0.522629235816137,0.6119315484439883,misalignment
2.21,0.33423373959198965,0.2217162913638708,-0.4381960237549112,misalignment
2.22,0.002439328225944735,-0.3775357538585532,-0.30438680785744565,misalignment
2.23,-0.34647039837125554,-0.2784575342583505,0.10706946449407201,misalignment
2.24,-0.0020362260359205364,0.4889102635491955,0.6541795034018933,misalignment
2.25,0.3577386795203765,0.227190586078216,-0.46614116133465655,misalignment
2.2600000000000002,0.015192950329854422,-0.3998046054828237,-0.30383876050990544,misalignment
2.27,-0.3294245085683372,-0.31814095634782535,0.13239603588297882,misalignment
2.2800000000000002,0.00473814858943999,0.5062105166644454,0.6390760323298458,misalignment
2.29,0.35137747110029455,0.12489517734894684,-0.4126193589012431,misalignment
2.3000000000000003,-0.000993493326972068,-0.36479340317611425,-0.34218576244551907,misalignment
2.31,-0.347470449372908,-0.30439816448554774,0.10526288365269784,misalignment
2.32,0.01865327131425478,0.5030783879572576,0.6233243689449037,misalignment
2.33,0.34703674706607524,0.14181981878493288,-0.4359796193537714,misalignment
2.34,0.006838220459540717,-0.3932438228334981,-0.340678882447163,misalignment
2.35,-0.3594352739050988,-0.30008112824807026,0.09570002752919336,misalignment
2.36,0.014719786505888517,0.5029812386990113,0.6135127571225214,misalignment
2.37,0.3240141565384056,0.13880224643902966,-0.4150573707338516,misalignment
2.38,-0.011926063548242424,-0.3530885773993291,-0.2833516857926218,misalignment
2.39,-0.35524123999364454,-0.34555522564647256,0.09083438791723872,misalignment
2.4,-0.0068986447517942855,0.49611195238763783,0.597266685455569,misalignment
2.41,0.3701003006218572,0.2231742686191027,-0.4455286274583788,misalignment
2.42,0.021914165086878035,-0.3584281337963958,-0.30809916536541154,misalignment
2.43,-0.32980811158400314,-0.31682057211224995,0.11877603697831246,misalignment
2.44,-0.026594553218367956,0.46212883775259733,0.6334764361900712,misalignment
2.45,0.3508338827409409,0.13396672488151368,-0.4054856276442074,misalignment
2.46,0.0004057734710161758,-0.32457731775471355,-0.3271797538505,misalignment
2.47,-0.3530905501597113,-0.34719112421748827,0.10598845274691088,misalignment
2.48,-0.00239292242706395,0.5004836290501947,0.6219793134561696,misalignment
2.49,0.3698305304426788,0.17011228266289294,-0.4227320410514418,misalignment
2.5,0.011346196998076666,-0.35026811606845176,-0.30890762733732696,misalignment
2.5100000000000002,-0.36743902477177376,-0.3407717015874362,0.14137798741853316,misalignment
2.52,-0.00840297556583401,0.49238617217218267,0.6191273649323115,misalignment
2.5300000000000002,0.3501365837709108,0.19047150918247796,-0.40841798496107373,misalignment
2.54,0.009270501780778652,-0.362412985915956,-0.3606317476280286,misalignment
2.5500000000000003,-0.33082945402561725,-0.31346966002122617,0.1069985227323315,misalignment
2.56,-0.01162588742542717,0.4770271674685152,0.6211202230726848,misalignment
2.57,0.3507305097522517,0.20868681213152557,-0.43729223798068084,misalignment
2.58,-0.010171097306991296,-0.3686238629731964,-0.3331467723992534,misalignment
2.59,-0.3388019316543226,-0.30469185417305195,0.10480337641301367,misalignment
2.6,-0.0041910280606635274,0.5020016158499988,0.615592666990773,misalignment
2.61,0.3544115044168906,0.19231543614070143,-0.44221106481059236,misalignment
2.62,0.0011130336554781542,-0.3940519329350794,-0.31171312481458746,misalignment
2.63,-0.34495449719665694,-0.3340763125809376,0.13426948041594838,misalignment
2.64,-0.007984878772064129,0.5297529013498127,0.6698499224493532,misalignment
2.65,0.34958552773994805,0.17966291470178944,-0.442007940619769,misalignment
2.66,-0.01142872633933487,-0.34277903177648406,-0.29292358084484416,misalignment
2.67,-0.3352381780690245,-0.37058837601802636,0.11855375109340936,misalignment
2.68,0.009547205535022099,0.4973415577264572,0.6449364527627378,misalignment
2.69,0.3432021246289315,0.14490993252493914,-0.39986731072299286,misalignment
2.7,-0.0042044871441782455,-0.3700928298337573,-0.31509235236155075,misalignment
2.71,-0.3584172167768098,-0.3172217866560747,0.08188585873246605,misalignment
2.72,-0.008984664742862634,0.47782178812244663,0.6447882522758107,misalignment
2.73,0.38254848209400494,0.19350910210477504,-0.47096233015625455,misalignment
2.74,0.008206788124031571,-0.41131592052827703,-0.273453589160487,misalignment
2.75,-0.3447450252214923,-0.32942508744886223,0.10571439838722972,misalignment
2.7600000000000002,0.009939112351475925,0.5024574405403772,0.6191290287424243,misalignment
2.77,0.365384735378823,0.20800206021084314,-0.39089281292115163,misalignment
2.7800000000000002,0.03615837100316812,-0.37796106038992533,-0.34175356691473474,misalignment
2.79,-0.3596432400552066,-0.33744608999948433,0.11710970299933851,misalignment
2.8000000000000003,-0.01283087224107384,0.5177433962348648,0.6338219834087908,misalignment
2.81,0.3473496700784459,0.17073728814101885,-0.457058505010678,misalignment
2.82,-0.00286145303754636,-0.36897142681183187,-0.3066270245654262,misalignment
2.83,-0.35697444991261473,-0.35526623225100423,0.07265675810873079,misalignment
2.84,0.01748898569201398,0.5108126552460717,0.6063255978293283,misalignment
2.85,0.35382620752038796,0.1556274612191272,-0.4334049102298655,misalignment
2.86,-0.0026557794931022036,-0.35731116240127864,-0.32072276396866783,misalignment
2.87,-0.3516910901957549,-0.30352349218391345,0.12553875836855646,misalignment
2.88,-0.008221111863358745,0.49274531588778553,0.6214721546274671,misalignment
2.89,0.34450592248213,0.13580367604269017,-0.43202822869306906,misalignment
2.9,0.004349296222197915,-0.3598846938965574,-0.3246388196353978,misalignment
2.91,-0.3493640004368163,-0.3309042735900561,0.10166066350811429,misalignment
2.92,0.0005940699965932619,0.4821178238126826,0.6062446438140483,misalignment
2.93,0.36440004748540683,0.14653557152539015,-0.4108367014488803,misalignment
2.94,0.0165279493532366,-0.3216209178618523,-0.30767425681887245,misalignment
2.95,-0.3427931793193734,-0.33305494958910553,0.14551830838150323,misalignment
2.96,-0.00684511145592716,0.5381992161144773,0.629018885026507,misalignment
2.97,0.33929170076770276,0.13311156369857724,-0.39725371912745827,misalignment
2.98,0.019860101876880757,-0.3568290453713551,-0.32086912086955177,misalignment
2.99,-0.35331977543749515,-0.33976776001486647,0.12994868070964494,misalignment
3.0,0.009375472174597797,0.47909537129010493,0.6575447859859359,misalignment
3.0100000000000002,0.35479249152912146,0.15384589859973472,-0.45211856715968196,misalignment
3.02,-0.0035417342370970433,-0.3193739075937141,-0.3644862456336132,misalignment
3.0300000000000002,-0.35309695833791904,-0.2851389336329828,0.13421259234029126,misalignment
3.04,-0.013042001396191789,0.5092041874073221,0.6285960291204276,misalignment
3.0500000000000003,0.3535632499098031,0.18359571446557799,-0.44783540460537147,misalignment
3.06,0.009310236587675548,-0.3596294657600079,-0.3293374206320377,misalignment
3.0700000000000003,-0.3518873725525855,-0.36233453315048736,0.12472753565202636,misalignment
3.08,-0.020743892469438342,0.47530124797809076,0.644905285040741,misalignment
3.09,0.34407073194649584,0.17656949920865087,-0.3935306158580533,misalignment
3.1,-0.012409971198223646,-0.37646276393269357,-0.3058520772059461,misalignment
3.11,-0.35500620199102867,-0.32632099769823264,0.0827674096482463,misalignment
3.12,0.003526630229520092,0.47735861961019804,0.6549093694388538,misalignment
3.13,0.3557647468564295,0.139049387637051,-0.45063980118687824,misalignment
3.14,0.006568336441010246,-0.3412434782389781,-0.29105683226116164,misalignment
3.15,-0.3499458516949939,-0.3602931463966389,0.11835344945685877,misalignment
3.16,-0.0017090672245211236,0.5201081227276395,0.6233893590705163,misalignment
3.17,0.3561360121508137,0.1449385462534129,-0.41804521203295497,misalignment
3.18,0.002374286994900733,-0.3589970229657022,-0.33122810937743774,misalignment
3.19,-0.3592064394679324,-0.3180516879835892,0.10572749181474267,misalignment
3.2,-0.009034612630454303,0.49315037564438485,0.6514542715073159,misalignment
3.21,0.3436404793734592,0.19889223459198693,-0.4432476512302229,misalignment
3.22,0.007070836880519391,-0.3897838838735827,-0.33300624838602766,misalignment
3.23,-0.3654721068545483,-0.3377912058738855,0.11076564037218448,misalignment
3.24,-0.001398422521262788,0.5173986744458955,0.6504218010478412,misalignment
3.25,0.32944196037023743,0.13196210959721227,-0.4359504534249565,misalignment
3.2600000000000002,-0.004509975332424308,-0.38767728145989166,-0.2912960959295638,misalignment
3.27,-0.3355757930460642,-0.3555646096743312,0.12485637001491329,misalignment
3.2800000000000002,-0.008311001843064625,0.5073562805927859,0.641977373659994,misalignment
3.29,0.3511392964369844,0.21058303206605336,-0.4353418489700666,misalignment
3.3000000000000003,-0.00813345407455223,-0.3806814482954352,-0.2975397790319038,misalignment
3.31,-0.3531402633134548,-0.30935798913278495,0.09012508182469112,misalignment
3.3200000000000003,0.00034221798986200743,0.5412155449807495,0.6521452629734769,misalignment
3.33,0.35926108988205835,0.197613848593263,-0.45617551201922585,misalignment
3.34,0.004369907863107179,-0.33612100865529027,-0.3115104954090527,misalignment
3.35,-0.35460776016292217,-0.33384561971720306,0.12658175409271663,misalignment
3.36,-0.013213543531500909,0.5182364700327937,0.6109063319168053,misalignment
3.37,0.3522451797939451,0.2098884941776329,-0.45945822863538005,misalignment
3.38,0.003065871118742729,-0.3729039660147995,-0.32264356431666963,misalignment
3.39,-0.3322227335963913,-0.3394345846025945,0.143889088186231,misalignment
3.4,0.007466679086430844,0.4759387770029791,0.6597873637461156,misalignment
3.41,0.3665800344458018,0.1364692922415516,-0.44343732061341207,misalignment
3.42,0.005636230580217358,-0.32640155027162615,-0.3409581133749237,misalignment
3.43,-0.34714751757983153,-0.31865694500884956,0.08500241743806985,misalignment
3.44,0.0025297925371481466,0.5006304666705796,0.6193469479635149,misalignment
3.45,0.361551705896135,0.16430662910015426,-0.4134097662763239,misalignment
3.46,-0.008579335931112632,-0.33068100726426547,-0.2791204582203308,misalignment
3.47,-0.33311009627577826,-0.32230795234829185,0.11737642789089472,misalignment
3.48,-0.004135035011094162,0.5194038962181218,0.6634158757798561,misalignment
3.49,0.3632181277281452,0.2079796058420112,-0.3939192129498779,misalignment
3.5,0.0007476158198391956,-0.34758445117259634,-0.3006822027901795,misalignment
3.5100000000000002,-0.358584178482072,-0.3496757900652711,0.13076511408334907,misalignment
3.52,0.006112656166948347,0.4860820307473233,0.6687034210039353,misalignment
3.5300000000000002,0.3511264397864974,0.19458029570031815,-0.439932042774942,misalignment
3.54,-0.00930126431099238,-0.3907652384683898,-0.35643113311962393,misalignment
3.5500000000000003,-0.345995657165854,-0.28640533289713166,0.13647826141208386,misalignment
3.56,-0.00740485761469572,0.49900102427597076,0.6196486070765843,misalignment
3.5700000000000003,0.35055066066379775,0.14785293279014386,-0.4135157514046904,misalignment
3.58,-0.0020786497786864913,-0.33041589247321446,-0.34122494419941124,misalignment
3.59,-0.3441480920765377,-0.31611641382084615,0.172414539133892,misalignment
3.6,0.0015036946278447405,0.5013488368634338,0.6450962532631385,misalignment
3.61,0.33047601661773085,0.18520477528217852,-0.4747098888430032,misalignment
3.62,0.0005935107545454466,-0.37553027907492115,-0.3028766287519278,misalignment
3.63,-0.3487754666126978,-0.30744022168851676,0.12011825083543237,misalignment
3.64,0.013902741617710167,0.5094288319881854,0.6225027488937117,misalignment
3.65,0.369770908209531,0.16522564754229518,-0.41945096777993857,misalignment
3.66,0.010832430246070078,-0.3382893154778104,-0.35963993188312116,misalignment
