time,ax,ay,az,label
0.6,-0.0030198519664262017,0.5252883563562224,0.6491306223046676,misalignment
0.61,0.34745180819194366,0.18980231389116986,-0.41196664741177136,misalignment
0.62,-0.0004331080271454185,-0.31286884202106363,-0.3162845669839782,misalignment
0.63,-0.35935270486415066,-0.34006879225161135,0.14211716243993663,misalignment
0.64,0.012278549023041596,0.49493239157747254,0.6425373077952069,misalignment
0.65,0.36386890925331017,0.18109214710390234,-0.43517726004557883,misalignment
0.66,-0.011948037603863754,-0.35190031352588236,-0.30254870702919223,misalignment
0.67,-0.34593224033890746,-0.3258637018172328,0.1360765634042656,misalignment
0.68,-0.008340406844391484,0.49932208696538133,0.6291997210278629,misalignment
0.6900000000000001,0.3383970013665823,0.1979327135613823,-0.4243119500012702,misalignment
0.7000000000000001,0.005676244127913908,-0.3442323034081459,-0.325148028947756,misalignment
0.71,-0.35746463541822515,-0.3050075500377982,0.11338138457096535,misalignment
0.72,-0.003868028030639193,0.4919012388810802,0.5961796707334108,misalignment
0.73,0.3212511784279557,0.1824379927766444,-0.45563979967901647,misalignment
0.74,-0.01084565703826758,-0.3457132995142515,-0.33422082559645566,misalignment
0.75,-0.3528239514765332,-0.2779098222054203,0.13531810113667136,misalignment
0.76,-0.0006008231869763768,0.5200777030478875,0.6346990055279966,misalignment
0.77,0.3418999709341865,0.17716043567190493,-0.4510990568834767,misalignment
0.78,0.010034325548593034,-0.3674676868948582,-0.3080010220731352,misalignment
0.79,-0.35252104838631804,-0.3186052713399619,0.10362723976153386,misalignment
0.8,0.009125739515688786,0.5288812846783096,0.6257184076362808,misalignment
0.81,0.36046326140381024,0.1806959640643571,-0.3982532440933476,misalignment
0.8200000000000001,-0.0037828847815076496,-0.3399555591222639,-0.36599136086287554,misalignment
0.8300000000000001,-0.36030604567276,-0.33933748889713805,0.15226264362720146,misalignment
0.84,0.00675441232607652,0.5103592548315815,0.6086345135264053,misalignment
0.85,0.348164989702183,0.15212864457748415,-0.4109315302449029,misalignment
0.86,0.008449911192877272,-0.34685130126850783,-0.3319536991607181,misalignment
0.87,-0.34315966768216644,-0.31274743708841035,0.12246829453043681,misalignment
0.88,-0.003066178971949064,0.4954885613097368,0.6738222701016385,misalignment
0.89,0.34391754861660767,0.15341310453517287,-0.42467464979094693,misalignment
0.9,-0.014257666948591359,-0.35228044395010855,-0.335476802591868,misalignment
0.91,-0.3741468672951526,-0.32479647854819615,0.13978958330295863,misalignment
0.92,-0.009077630275575914,0.5004817609205832,0.6220343197562653,misalignment
0.93,0.35907343895910443,0.1725901700894974,-0.4585578403886572,misalignment
0.9400000000000001,-0.004286716890208643,-0.3591710505812252,-0.3302507063390107,misalignment
0.9500000000000001,-0.3374243150755274,-0.32986744319153244,0.11976040773611908,misalignment
0.96,-0.007033785503976813,0.5450560655847164,0.6182403114987068,misalignment
0.97,0.34748516537066887,0.16794770756231409,-0.469548117610879,misalignment
0.98,0.01135964893754001,-0.38685011555568144,-0.31758275330167973,misalignment
0.99,-0.3426609370487928,-0.3480092970101255,0.1259759058899636,misalignment
1.0,0.003937031781398395,0.48665760838802424,0.6112790987093468,misalignment
1.01,0.35482631898461153,0.20317139931715858,-0.46307905137215666,misalignment
1.02,0.0026161526841564763,-0.33074404612275426,-0.3366856974611349,misalignment
1.03,-0.35248217100552887,-0.2894644359118514,0.13744242496723172,misalignment
1.04,-0.005010266201163617,0.5405647891043699,0.6424928591689482,misalignment
1.05,0.34637930531822403,0.1664471087464222,-0.4651736746043901,misalignment
1.06,-0.005396644924658384,-0.32915579567161685,-0.32212088083615914,misalignment
1.07,-0.3585217859531535,-0.309262809328543,0.11092350559118341,misalignment
1.08,-0.0034431481672734525,0.5254873667945948,0.6314298794169805,misalignment
1.09,0.3384218139124224,0.14896803524131605,-0.4312571600707312,misalignment
1.1,0.020186398297978088,-0.33839252212143245,-0.31944262558255054,misalignment
1.11,-0.357357853064534,-0.32630045262738705,0.09898757764834855,misalignment
1.12,-0.022657843628906292,0.5116197540506319,0.6498712595608451,misalignment
1.1300000000000001,0.37007201735766077,0.2047169515636741,-0.42342144582203967,misalignment
1.1400000000000001,0.006175399334874182,-0.3338232171263453,-0.28735491056882995,misalignment
1.1500000000000001,-0.3320297887864299,-0.32803157331538707,0.10632517502637777,misalignment
1.16,-0.009019989993351728,0.5326487609073438,0.6069557037503069,misalignment
1.17,0.34752675777123604,0.17288069996314134,-0.41928785511683553,misalignment
1.18,0.010781169980786686,-0.35878495057352056,-0.30017511643219247,misalignment
1.19,-0.35112482617119173,-0.3203718890291097,0.1132549663182515,misalignment
1.2,-0.011580591346906628,0.5119139115597461,0.6727746904922888,misalignment
1.21,0.3595800300101509,0.17619783484292867,-0.3890436275539548,misalignment
1.22,-0.01735565493203778,-0.3532773617629849,-0.33340683961420464,misalignment
1.23,-0.3484806527790804,-0.3043474220426108,0.09576279120650968,misalignment
1.24,0.01248959280782621,0.5206559581847793,0.6494732507373842,misalignment
1.25,0.3417830138418476,0.1530232439033913,-0.43040083985626126,misalignment
1.26,-0.006796146734224457,-0.3792471878274038,-0.30975466320038797,misalignment
1.27,-0.35128224751189885,-0.29343712885058176,0.1387715688125536,misalignment
1.28,0.008922992911368492,0.5144056934980032,0.6038859319993288,misalignment
1.29,0.36231751977005316,0.12411474249880447,-0.42287237973151887,misalignment
1.3,-0.013910263911176468,-0.3929502883123239,-0.2839316574183998,misalignment
1.31,-0.3643674228368513,-0.3393174984302387,0.12841016121952747,misalignment
1.32,-0.007592007550047535,0.5019635297784786,0.6556244569629197,misalignment
1.33,0.3513742817141718,0.2001981206486001,-0.4513444297081259,misalignment
1.34,0.0019130159385941398,-0.30763239523667013,-0.32405883684003917,misalignment
1.35,-0.3575693386472093,-0.3429968125225144,0.1381446208441667,misalignment
1.36,0.0011166456409458742,0.5248781825926744,0.6015541365926756,misalignment
1.37,0.335673620004689,0.19586562251292014,-0.408469066165713,misalignment
1.3800000000000001,-0.0063152749458319345,-0.34712960036201235,-0.34655030737381554,misalignment
1.3900000000000001,-0.3380795350949702,-0.26832985002190635,0.13012629223182676,misalignment
1.4000000000000001,0.008620197504943021,0.5448123150278534,0.6440894118151247,misalignment
1.41,0.34942385678876403,0.17693840448028908,-0.4341770895566426,misalignment
1.42,-0.002304992037661904,-0.37478542312988555,-0.3115180011747986,misalignment
1.43,-0.3391825288079477,-0.31447656797996115,0.13712596062926022,misalignment
1.44,0.0051803210856238594,0.4924146178127726,0.6333370722701349,misalignment
1.45,0.35183157581249086,0.16839606333002602,-0.41455738728511377,misalignment
1.46,-0.005233355239933795,-0.3729980246598666,-0.31145742527320813,misalignment
1.47,-0.33567703687759365,-0.3439339613209327,0.11812229917997862,misalignment
1.48,0.013690745952720263,0.5217905393620891,0.6382918062984779,misalignment
1.49,0.3461738266668556,0.18794699824243616,-0.379040717043995,misalignment
1.5,-0.012253883178598048,-0.34653994309474767,-0.2785227566834891,misalignment
1.51,-0.3579812255887851,-0.2867085580479346,0.10956703312749586,misalignment
1.52,-0.005013227063429749,0.4785644628605039,0.6118483349694708,misalignment
1.53,0.349339874748768,0.1428488514612299,-0.41053869744095106,misalignment
1.54,-0.0011079485650962403,-0.34526346685801207,-0.33091446965231835,misalignment
1.55,-0.3664947046703521,-0.3318230977261191,0.11659826589065896,misalignment
1.56,0.014119111948300546,0.503493811582791,0.6262266059369155,misalignment
1.57,0.3375786116174358,0.1639279664801594,-0.4515719223677412,misalignment
1.58,0.010867064053382992,-0.33188050885346254,-0.3127611932990688,misalignment
1.59,-0.33932945647221674,-0.3027178878561753,0.10241676249149614,misalignment
1.6,0.0007258612225050995,0.4902593408541332,0.6370529676494576,misalignment
1.61,0.34558067393854225,0.19531721890072137,-0.43626830789834786,misalignment
1.62,-0.005206829386681677,-0.41680334212137543,-0.3251832269238513,misalignment
1.6300000000000001,-0.3626392493721923,-0.3373128157720584,0.091679417181891,misalignment
1.6400000000000001,0.010270996172247367,0.5076508791837189,0.6344312793896907,misalignment
1.6500000000000001,0.35308038202707553,0.18936511613070653,-0.45216536704269084,misalignment
1.6600000000000001,-0.016905209305399568,-0.36162156622179953,-0.2717126133459048,misalignment
1.67,-0.3573871270755738,-0.3530446661185605,0.1500673165481748,misalignment
1.68,-0.0017413262092816615,0.5057240080467094,0.6566000024379995,misalignment
1.69,0.35958534811213055,0.15577937549930743,-0.42935102841043943,misalignment
1.7,-0.003177534497784505,-0.3804275897251183,-0.2954833369032345,misalignment
1.71,-0.3537326343348718,-0.3533748989316636,0.18521005072787894,misalignment
1.72,0.02157120313935367,0.5190269111238062,0.6573845270196542,misalignment
1.73,0.35188487120532,0.145302889212514,-0.4427037687624654,misalignment
1.74,-0.001613722142091995,-0.3538616922562363,-0.33007053859089563,misalignment
1.75,-0.3475534093488659,-0.33865388254233275,0.14177372503133995,misalignment
1.76,0.009808526988291155,0.49377778621563706,0.6577740048717438,misalignment
1.77,0.349785689710767,0.19048850993652364,-0.4597115781003688,misalignment
1.78,-0.016364573120443385,-0.34263105265326943,-0.313547102801542,misalignment
1.79,-0.35248866701054654,-0.3233674101411126,0.11131330508434754,misalignment
1.8,0.01077839741267751,0.4756114899491021,0.6048741108419899,misalignment
1.81,0.3503570977944137,0.16694863353593933,-0.4402463917952265,misalignment
1.82,-0.004359442903851007,-0.33634389125189357,-0.3475825243834934,misalignment
1.83,-0.3367895806026501,-0.34722894581237324,0.10941895857304731,misalignment
1.84,0.006194533219860405,0.49780262473179154,0.6369355102314643,misalignment
1.85,0.33846430252934134,0.1487505897719581,-0.4140377184041895,misalignment
1.86,-0.017909287714915442,-0.34378183889759095,-0.3096981449065394,misalignment
1.87,-0.3517468632500769,-0.3025612659924769,0.09670611077721505,misalignment
1.8800000000000001,-0.00795694621591121,0.5046546573108135,0.6127305599353052,misalignment
1.8900000000000001,0.34319002387860875,0.17255495535046883,-0.43457191912948634,misalignment
1.9000000000000001,-0.004543053589835036,-0.3768031610050112,-0.31741273993088237,misalignment
1.9100000000000001,-0.3447548347135685,-0.3174910557196536,0.15863384240712983,misalignment
1.92,-0.005245077987443814,0.5041476276801237,0.6620237546226148,misalignment
1.93,0.3528433395427933,0.14739455800430296,-0.41886509128385524,misalignment
1.94,0.0016371718367606967,-0.35422720714470474,-0.2886229963315063,misalignment
1.95,-0.3510515577743075,-0.32252641414991,0.16778372674172962,misalignment
1.96,0.004311634379168797,0.5127956733138377,0.6234530545177399,misalignment
1.97,0.33396962972892963,0.18438178937170407,-0.3752783552879798,misalignment
1.98,-0.009966952227643407,-0.3905596936692799,-0.3135336539551887,misalignment
1.99,-0.3551824663405872,-0.31682244703353113,0.12075288165234915,misalignment
2.0,-0.019719786641131748,0.5131142505786971,0.5958158600343718,misalignment
2.0100000000000002,0.3563228285937851,0.17022281782162996,-0.4606878161191335,misalignment
2.02,-0.0028695057473850454,-0.3853116584209102,-0.283332608080132,misalignment
2.0300000000000002,-0.35322950410397697,-0.3317780549684499,0.1442024272989867,misalignment
2.04,-0.01884699478969558,0.5077467478477191,0.61961339805946,misalignment
2.05,0.3472198880088479,0.14248495637727254,-0.42038067380335603,misalignment
2.06,0.012265707063504563,-0.3765914581084048,-0.3383600528916895,misalignment
2.07,-0.3544482301984845,-0.32904326020465297,0.12045682355468898,misalignment
2.08,0.015819237590940664,0.4969292580612677,0.6450023977698596,misalignment
2.09,0.3543729916952599,0.1703897400222573,-0.4164234356540707,misalignment
2.1,0.007162148373063594,-0.39932250615010545,-0.3306494242904005,misalignment
2.11,-0.33442497738791754,-0.3492559704088644,0.10294330847454361,misalignment
2.12,0.007413308989086429,0.4730688020319058,0.6081659489773926,misalignment
2.13,0.3468850746816451,0.20010429368194307,-0.4162238855201411,misalignment
2.14,-0.015248841921790792,-0.37589878062001164,-0.3424636367996848,misalignment
2.15,-0.3499115043684469,-0.2974057730598801,0.14514193316637475,misalignment
2.16,-0.010403682342204186,0.5035450869208645,0.6861249374912345,misalignment
2.17,0.3589610211707292,0.13068718672713825,-0.41456639529963546,misalignment
2.18,-0.01006464526062458,-0.3499476240760983,-0.31801569458403,misalignment
2.19,-0.35686542910845603,-0.3358587007413519,0.10215051665044805,misalignment
2.2,-0.01465385315100131,0.5052044652120176,0.6325783812213263,misalignment
2.21,0.3563193985900258,0.17426372336364662,-0.42429385182957313,misalignment
2.22,0.013459571754254626,-0.36140256317774766,-0.3167526191422441,misalignment
2.23,-0.3434068452056571,-0.35839745038631154,0.13974303729838253,misalignment
2.24,-0.003720906443353149,0.5105715682543136,0.6572450922090513,misalignment
2.25,0.35342911228507057,0.1656050050411145,-0.4441354234881874,misalignment
2.2600000000000002,-0.005595206839378293,-0.36672396010821184,-0.298291654914311,misalignment
2.27,-0.35704339055534184,-0.3211515237091482,0.09614461842642474,misalignment
2.2800000000000002,-0.004773111620776966,0.5247771543632576,0.6328652871157272,misalignment
2.29,0.35438118151636916,0.14462389319776445,-0.414346599783612,misalignment
2.3000000000000003,0.007976449955361951,-0.38052969810997544,-0.33458717671344707,misalignment
2.31,-0.3547086543563788,-0.34351105063832643,0.05608659535515903,misalignment
2.32,0.007471841406709236,0.48075305634957605,0.6544700318034178,misalignment
2.33,0.35598107914526356,0.21212444042077344,-0.42275915103238443,misalignment
2.34,0.0035974796634169444,-0.3475645387027318,-0.3418122634643999,misalignment
2.35,-0.34916429005158683,-0.3333331204697722,0.11937969207053406,misalignment
2.36,0.0026886113880195033,0.5109331790621676,0.6556067370348967,misalignment
2.37,0.3336066583631618,0.1936813191189456,-0.4584606742755343,misalignment
2.38,0.0075197748874653155,-0.3432768139794958,-0.33602666733222064,misalignment
2.39,-0.347651692207692,-0.3484207212809395,0.0972491914883899,misalignment
2.4,-0.0014474012819033126,0.5509217967545001,0.6575237926010349,misalignment
2.41,0.3439274287716182,0.16904364325420942,-0.4361428150666448,misalignment
2.42,0.019107671136665765,-0.35303279702172086,-0.29309003056106225,misalignment
2.43,-0.3544572028206667,-0.3208652975575582,0.12498656304843761,misalignment
2.44,-0.0024969512965635774,0.4942406252116436,0.6222967728534357,misalignment
2.45,0.35518630251585687,0.20146724707603986,-0.4459988089421548,misalignment
2.46,-0.005763314662292253,-0.3659119366973329,-0.3155322342864785,misalignment
2.47,-0.3612097802706127,-0.31252352005291195,0.1136049969011754,misalignment
2.48,0.010184626872954664,0.493405719936721,0.6307409668753937,misalignment
2.49,0.3541946852983266,0.1962370422151368,-0.42457531854720243,misalignment
2.5,0.012072206796387984,-0.36551653675276197,-0.3045316316393916,misalignment
2.5100000000000002,-0.3319859900975267,-0.3147103077914176,0.13081270765530373,misalignment
2.52,-0.021213736968120914,0.5142999127632779,0.6481723056306282,misalignment
2.5300000000000002,0.35460431471376486,0.18856773482571063,-0.4110786596108791,misalignment
2.54,0.005622195859970393,-0.34616359997567847,-0.3360640376748339,misalignment
2.5500000000000003,-0.35665666713709415,-0.3045419049888585,0.12159308949219538,misalignment
2.56,-0.01757864638061162,0.5337482560084704,0.6407750971600796,misalignment
2.57,0.3452012962412001,0.20815165594705315,-0.44175998287070456,misalignment
2.58,0.013258537127211575,-0.37009486481357406,-0.3108002843439874,misalignment
2.59,-0.35566356753676215,-0.3160188277862173,0.11651409058599049,misalignment
2.6,-0.010935451081047015,0.4892727600104406,0.6116673901514934,misalignment
2.61,0.34615407676214666,0.19268767418299212,-0.43278670030204014,misalignment
2.62,-0.0028739440715444195,-0.3570888728533841,-0.3349048970933149,misalignment
2.63,-0.3515917417091878,-0.34267357379864344,0.13098627487721268,misalignment
2.64,-0.0017144781928527127,0.5079297631120102,0.6235443234805293,misalignment
2.65,0.3553573270888901,0.1864551470953711,-0.42774738610082025,misalignment
2.66,-0.006158850358481388,-0.3409701378590368,-0.3211497999232099,misalignment
2.67,-0.350228247878849,-0.316563584046023,0.12767236107137248,misalignment
2.68,-0.002551395828307311,0.4804262892440179,0.5772120275521663,misalignment
2.69,0.3375384971302529,0.16435641251734107,-0.44652540308953564,misalignment
2.7,-0.009362196364331004,-0.3428145982299691,-0.3231574491713079,misalignment
2.71,-0.3532565523753343,-0.3450382053972463,0.11168773708832665,misalignment
2.72,0.005310945047231506,0.5042614523025585,0.6564598740113015,misalignment
2.73,0.3368062819541988,0.21689331201503828,-0.39984074817486775,misalignment
2.74,0.012674179534601747,-0.364685155769486,-0.3014997610293134,misalignment
2.75,-0.346822085009714,-0.2844204407981622,0.10675202644173165,misalignment
2.7600000000000002,-0.002205236850312689,0.5001836645025312,0.6336769729843985,misalignment
2.77,0.3558873432245899,0.16941173589675257,-0.43326071275589945,misalignment
2.7800000000000002,0.0008468208543320929,-0.3317170203877172,-0.36576627361814035,misalignment
2.79,-0.35051391597378156,-0.2756826789563255,0.14201141111931512,misalignment
2.8000000000000003,-0.013880371065808009,0.48806153765554156,0.6322393153879651,misalignment
2.81,0.34444803016313763,0.15710245863523628,-0.4177229837117604,misalignment
2.82,-0.0024381784726117215,-0.359033542418957,-0.34536077194727255,misalignment
2.83,-0.3400715233921064,-0.3287094459645488,0.10057014167119005,misalignment
2.84,-0.0023434500671631847,0.4872828122563141,0.6057656083758062,misalignment
2.85,0.35594289119710765,0.17218659365347297,-0.4444095620405931,misalignment
2.86,-0.002940353335067451,-0.33904101539016784,-0.31983596163042816,misalignment
2.87,-0.35477527971112116,-0.3149810933366766,0.07836104294626667,misalignment
2.88,-0.003907052467793478,0.5364056219095185,0.6501836751493782,misalignment
2.89,0.33795066246108113,0.13526212154240275,-0.4464298993677225,misalignment
2.9,-0.009817117603313063,-0.3507145903334968,-0.3439834765825211,misalignment
2.91,-0.35971401114303403,-0.33375357090904423,0.1203340114078751,misalignment
2.92,0.012160977700061935,0.5067614409876193,0.6221993118127139,misalignment
2.93,0.3441141840188269,0.17037712052948184,-0.43433245873600923,misalignment
2.94,-0.01003218348554705,-0.3321480984123903,-0.31833190980702997,misalignment
2.95,-0.3459827114907952,-0.35909506509776673,0.1287248764651251,misalignment
2.96,0.010924925013676406,0.5315542812671726,0.6436763604852054,misalignment
2.97,0.3447863931526446,0.14067922928872645,-0.4336102328423596,misalignment
2.98,-0.002664410134674526,-0.35344558903355877,-0.2855019631337203,misalignment
2.99,-0.35444720620494974,-0.3617886817855988,0.12750939057675853,misalignment
3.0,-0.006348009390603751,0.550045605090684,0.6400939259372577,misalignment
3.0100000000000002,0.34507305532958227,0.1638257852451405,-0.38881861556325825,misalignment
3.02,-0.00641508668890676,-0.3686061881805563,-0.3443902538655869,misalignment
3.0300000000000002,-0.36039595446426015,-0.3022877740249629,0.1377547650234034,misalignment
3.04,-0.002406493744894262,0.5092350483657411,0.6289478217513783,misalignment
3.0500000000000003,0.35066602445597733,0.172181746856974,-0.4373841096778728,misalignment
3.06,-0.007449453681433665,-0.34323617991555205,-0.30263130740072236,misalignment
3.0700000000000003,-0.35410963105058,-0.2980518463642434,0.10582851761826799,misalignment
3.08,0.005469907022690262,0.5044308434771962,0.6184201840940904,misalignment
3.09,0.3520779911155128,0.17781389753723723,-0.4323866573747369,misalignment
3.1,-0.01189239983007287,-0.3200086083667043,-0.31458670757686374,misalignment
3.11,-0.3478915832079036,-0.3139851274613627,0.08581526170812948,misalignment
3.12,0.005852712107645188,0.4657367775885572,0.6407667004778494,misalignment
3.13,0.36251925552101966,0.16152067913264084,-0.44507921881984974,misalignment
3.14,0.00037669395064774444,-0.3359643596230188,-0.3175113000626286,misalignment
3.15,-0.34948899463899613,-0.3465255183322463,0.1148321471033347,misalignment
3.16,0.0021405315832440106,0.5043517577908112,0.6083110890430644,misalignment
3.17,0.35548047832467544,0.17964550735958165,-0.4508608212804477,misalignment
3.18,-0.024851449939811285,-0.3637074339241509,-0.33960942711415965,misalignment
3.19,-0.36774270480607313,-0.32993487157393675,0.1272147943055621,misalignment
3.2,0.0004928685278619928,0.4872466309849601,0.6192185545859477,misalignment
3.21,0.35927467047454287,0.1523695721354581,-0.4507036170378045,misalignment
3.22,-0.00649042304154767,-0.3508809449664587,-0.34756115333048004,misalignment
3.23,-0.35363359019343865,-0.3536577063339009,0.15122658332972816,misalignment
3.24,-0.007590146272732156,0.4867899491797229,0.6317087115388802,misalignment
3.25,0.3573807044852582,0.19951448143864786,-0.43953657549988945,misalignment
3.2600000000000002,-0.006237463336126471,-0.36369839064895004,-0.30469365069753424,misalignment
3.27,-0.36968174904662493,-0.3355568235552243,0.10063472319349581,misalignment
3.2800000000000002,-0.007137031105821787,0.5049892082512624,0.661364804839323,misalignment
3.29,0.34356659488295627,0.1760988037385408,-0.4265824960747185,misalignment
3.3000000000000003,-0.013768369499291729,-0.36501286400877025,-0.3047181271945014,misalignment
3.31,-0.3562563813425279,-0.34312423516510493,0.13338971095529903,misalignment
3.3200000000000003,0.0051822709714415835,0.5298213192333221,0.6074479054452611,misalignment
3.33,0.35667328034492785,0.1581494823500448,-0.4596638577645825,misalignment
3.34,-0.013669625722812927,-0.3680721985269252,-0.33291494253458737,misalignment
3.35,-0.3660789893187429,-0.2919879752400954,0.09252131893278424,misalignment
3.36,-0.012821699204458503,0.511889769142206,0.6546373787321137,misalignment
3.37,0.3610477377957635,0.2147073851476066,-0.420224728669633,misalignment
3.38,-0.0006024190417138885,-0.3324043842831176,-0.3554412317893908,misalignment
3.39,-0.354390431338773,-0.34429508707859363,0.0986958776292883,misalignment
3.4,-0.013092762552010315,0.5215738729221769,0.6068183280997114,misalignment
3.41,0.34802885837143094,0.17475914187465338,-0.44028639922160445,misalignment
3.42,-0.0013558100670231358,-0.34178336371275847,-0.31779567388957713,misalignment
3.43,-0.3291773358197325,-0.3130304264681808,0.1237720966751971,misalignment
3.44,-0.00812922780753257,0.47685190895933666,0.6698546217283741,misalignment
3.45,0.35496816070491766,0.2153876867317382,-0.4489657281192227,misalignment
3.46,-0.011843142745289989,-0.3806047461107426,-0.3452263569707575,misalignment
3.47,-0.34796341041025663,-0.34664127551415136,0.11250399369656135,misalignment
3.48,0.003237133634382199,0.4816954083101712,0.6310921109064949,misalignment
3.49,0.3502384989152646,0.1372291901927189,-0.43066228855259936,misalignment
3.5,-0.010875456566991014,-0.3428080374343333,-0.30571540109803336,misalignment
3.5100000000000002,-0.356331763240973,-0.3108008885863501,0.09737005478158253,misalignment
3.52,0.003995956438516523,0.528068734243491,0.651949034412939,misalignment
3.5300000000000002,0.34938716048835194,0.20510697171052164,-0.43152437044236935,misalignment
3.54,0.011026855949438277,-0.3752856808792326,-0.353992869749939,misalignment
3.5500000000000003,-0.34016498049398075,-0.29932251822465034,0.10423625530394459,misalignment
3.56,0.0029225242303263102,0.49952280164801216,0.6109468063640258,misalignment
3.5700000000000003,0.3616448260979308,0.19966875293341138,-0.41332107616977504,misalignment
3.58,-0.0028439727044312865,-0.36753188568593226,-0.3084236621719669,misalignment
3.59,-0.33890395256110656,-0.3230978260301326,0.12457084143692126,misalignment
3.6,0.0032208002733639485,0.5286162769834366,0.6469427128394569,misalignment
3.61,0.35450994639111266,0.20552141414170805,-0.4487797117254454,misalignment
3.62,-0.014538860728388186,-0.37812093442355277,-0.29286191823961877,misalignment
3.63,-0.36013445442686587,-0.3506190919229621,0.13628279470801144,misalignment
3.64,-0.009033927362991143,0.5121330462473598,0.6895018339839871,misalignment
3.65,0.34333869784705107,0.20770950582551234,-0.4629168340574711,misalignment
