time,ax,ay,az,label
0.8200000000000001,0.003879065278733238,-0.3598171100948292,-0.32912147508046,misalignment
0.8300000000000001,-0.3213582010328367,-0.3427150809261127,0.10301820497761813,misalignment
0.84,0.00040530781180904917,0.5142686753962571,0.6536660612355241,misalignment
0.85,0.33952588135502104,0.19411234787377565,-0.4009208327375033,misalignment
0.86,0.0076634655104073175,-0.3943224477808843,-0.3276941068037758,misalignment
0.87,-0.3558504607994484,-0.33077872311782824,0.09489962107973318,misalignment
0.88,0.001692870441211286,0.5243817689644964,0.6424519678474101,misalignment
0.89,0.3533406597557777,0.19882837527552213,-0.45450864146671044,misalignment
0.9,-0.007168056967523333,-0.3810945848002496,-0.28538922551167484,misalignment
0.91,-0.36079605504523643,-0.3276377203898699,0.07050164575809342,misalignment
0.92,-0.0018266586648280126,0.5330286961408881,0.6444612642352796,misalignment
0.93,0.3443936431690817,0.15218200980527707,-0.44713629982479797,misalignment
0.9400000000000001,0.012179844789602491,-0.3582601162681353,-0.3026639163973249,misalignment
0.9500000000000001,-0.33439547641932116,-0.34185234139923854,0.11312321469218597,misalignment
0.96,-0.0036136234537255973,0.4873504531938144,0.6282105632404156,misalignment
0.97,0.3525798832246086,0.1267243501243563,-0.4273637060088097,misalignment
0.98,0.0016546277664283822,-0.3232506283558412,-0.28920742956765405,misalignment
0.99,-0.34298199288675085,-0.3042571000273187,0.1481197359023612,misalignment
1.0,-0.007886500336373198,0.5091123486889412,0.6318466162207438,misalignment
1.01,0.36362041507836534,0.13779506245431322,-0.4181046118573754,misalignment
1.02,-0.005509541533137687,-0.3292470620576654,-0.3177498352130618,misalignment
1.03,-0.3390035547826417,-0.343153320325369,0.14395783739848725,misalignment
1.04,0.002511040069585051,0.5013090816244193,0.6277369620353667,misalignment
1.05,0.3465680264191463,0.1888585737967577,-0.4223786159775497,misalignment
1.06,0.001998858403384895,-0.37406572856225795,-0.348052645980195,misalignment
1.07,-0.3539205029223618,-0.37653206285748153,0.10825626670249341,misalignment
1.08,0.003486554697071329,0.48758845006866025,0.6485780602480494,misalignment
1.09,0.35703877023121583,0.14628287996254064,-0.44358203444827876,misalignment
1.1,0.004799255265024503,-0.38247333015162127,-0.3208458917632425,misalignment
1.11,-0.3612133570811215,-0.3454629814510967,0.14584000695819163,misalignment
1.12,0.005941792956313322,0.5478649108191218,0.6355254611705908,misalignment
1.1300000000000001,0.36009574068346817,0.19256157788385264,-0.4409856362624023,misalignment
1.1400000000000001,-0.004457904795131077,-0.3557099090158399,-0.32248257931810254,misalignment
1.1500000000000001,-0.34276794591845117,-0.3242580542047629,0.13757896257398444,misalignment
1.16,-0.005741182868638182,0.5154182679924607,0.637103088091754,misalignment
1.17,0.34073755058424693,0.14393113358747567,-0.42832482822052165,misalignment
1.18,-0.012730264250492193,-0.3459368045673851,-0.2999986157952974,misalignment
1.19,-0.34920594320509185,-0.33134216980782216,0.1436089549536688,misalignment
1.2,0.002091707113288503,0.4658873133234881,0.6321896564578675,misalignment
1.21,0.3511198060314557,0.18276389156337683,-0.41270621395093504,misalignment
1.22,0.0020575820687037416,-0.3505850701382838,-0.3178484998466777,misalignment
1.23,-0.3496583651564768,-0.34116529896884706,0.1258492811201253,misalignment
1.24,-0.006976422191976691,0.4635486756765079,0.6293940594532778,misalignment
1.25,0.3484841062858299,0.23096825192125,-0.4591995517913672,misalignment
1.26,0.010427419661532145,-0.39383880363747525,-0.302998882913092,misalignment
1.27,-0.3418090367864552,-0.31198031494152695,0.12796537180460713,misalignment
1.28,0.006098291605573365,0.4816192110698612,0.6715100027861399,misalignment
1.29,0.33401047520834004,0.20020333296674295,-0.4511392173797137,misalignment
1.3,-0.003099086067441452,-0.34974799067450174,-0.31439143729563296,misalignment
1.31,-0.3434005183865754,-0.3422789124252301,0.1359018809476897,misalignment
1.32,-0.005804085683007857,0.5135209704017776,0.6521856118595478,misalignment
1.33,0.33790588093062224,0.15319419720347033,-0.4147489397204889,misalignment
1.34,-0.0024898518333454182,-0.41004611199786795,-0.31676722593198425,misalignment
1.35,-0.3414868137388485,-0.3526458321390535,0.13937985650658458,misalignment
1.36,0.016781772156122827,0.5265974704190871,0.6478109758558582,misalignment
1.37,0.35311261095357716,0.15019096256373043,-0.40198514637358734,misalignment
1.3800000000000001,0.0030837634167666357,-0.3711972505500713,-0.3383470199811785,misalignment
1.3900000000000001,-0.34232890527913523,-0.34145319416537534,0.14375914056464875,misalignment
1.4000000000000001,0.0015325759404187184,0.4966860885830678,0.6823744888409757,misalignment
1.41,0.36046111263293523,0.15736534395197943,-0.40884488140469477,misalignment
1.42,-0.00859551457806508,-0.34381537025433295,-0.2778131907554809,misalignment
1.43,-0.3481638614957671,-0.32253075049339014,0.11698069572116764,misalignment
1.44,0.0006988159426669488,0.5249147749876445,0.6403208740740486,misalignment
1.45,0.3519441816572147,0.15413044272244295,-0.41568001855284653,misalignment
1.46,-0.0029462519116766847,-0.3539170180351962,-0.32609186452230055,misalignment
1.47,-0.33983923489008516,-0.35209589530507723,0.08240295220656532,misalignment
1.48,-0.004410194477266275,0.5088497686928805,0.6270541667902462,misalignment
1.49,0.35379851504018506,0.17693615172010063,-0.421479612594318,misalignment
1.5,-0.006327684400515336,-0.36286754508405755,-0.30572006190589995,misalignment
1.51,-0.35055237513239723,-0.3389344278903297,0.08602938300339445,misalignment
1.52,-0.01315197063054377,0.5180625670250995,0.6294116565867709,misalignment
1.53,0.36007652485818076,0.17927522955514663,-0.41309203807047257,misalignment
1.54,-0.006405757340240527,-0.3450979403617422,-0.3229269505389526,misalignment
1.55,-0.34343102846175927,-0.33037669069888415,0.10853023780583301,misalignment
1.56,-0.0001357494945880349,0.5133451089524672,0.6472968366389376,misalignment
1.57,0.355212360784277,0.14884535694166046,-0.41989407279677354,misalignment
1.58,-0.008563542967040975,-0.3406115962612904,-0.2928508345978458,misalignment
1.59,-0.3538965289718586,-0.3318126419767073,0.08838835288947362,misalignment
1.6,-0.0061237335696828436,0.48838652645867975,0.6530763103647477,misalignment
1.61,0.3261120128652465,0.14103567840643125,-0.41573550065969644,misalignment
1.62,0.024020904680728775,-0.33839063212824755,-0.2990914293508648,misalignment
1.6300000000000001,-0.3354157281141603,-0.3227680660912889,0.1369217944418666,misalignment
1.6400000000000001,0.0005540211104399265,0.5197973989739719,0.6208591979053284,misalignment
1.6500000000000001,0.3461447004994059,0.15489682274732886,-0.41960815288320313,misalignment
1.6600000000000001,0.004642974847354507,-0.4074947632816495,-0.30154198572954644,misalignment
1.67,-0.35450496382333363,-0.3191281915315857,0.12952106800409674,misalignment
1.68,0.01968266636799794,0.5049641691673559,0.6419568509065869,misalignment
1.69,0.3475463844515705,0.21251589445707386,-0.426960568272028,misalignment
1.7,-0.0028458231535371673,-0.3907640576648539,-0.26476616646119944,misalignment
1.71,-0.34596185836713994,-0.3276854749700946,0.1059307959495016,misalignment
1.72,-0.00079902560387581,0.4868037553422505,0.589751715006687,misalignment
1.73,0.3385636475156214,0.15120247497373385,-0.43437524714401937,misalignment
1.74,0.00808735739942212,-0.3438452176548985,-0.29738751667847174,misalignment
1.75,-0.35502066009234085,-0.29418808528700957,0.11410072432730597,misalignment
1.76,-0.010199708259187652,0.5012314167319594,0.6465514048074826,misalignment
1.77,0.34299113877798043,0.12656866333953612,-0.4260656807355332,misalignment
1.78,0.006542616973332138,-0.3690185670671441,-0.2987349316293099,misalignment
1.79,-0.3636846006303405,-0.34200415891093194,0.1563698167834934,misalignment
1.8,0.005732193881914996,0.5163420802500335,0.6268377026404018,misalignment
1.81,0.36032729578073297,0.18877223045257208,-0.4540402836164231,misalignment
1.82,0.01534435651252783,-0.389716765779946,-0.31008104328792285,misalignment
1.83,-0.3499539906918119,-0.3413911915754134,0.14346094531834827,misalignment
1.84,-0.012072207279693702,0.5112413500705641,0.6518952177492721,misalignment
1.85,0.3532127233460089,0.15941089455612056,-0.4262723468356016,misalignment
1.86,0.006167388099610091,-0.3767353937486317,-0.3359643647324886,misalignment
1.87,-0.362492773071067,-0.33811993986966477,0.11412574522038259,misalignment
1.8800000000000001,0.005563453790488407,0.4887861961821928,0.6511048626480029,misalignment
1.8900000000000001,0.3434446932353218,0.1502678234297026,-0.43173353358400246,misalignment
1.9000000000000001,0.009806736753793812,-0.3466359599105312,-0.3280627502989138,misalignment
1.9100000000000001,-0.3486056643410931,-0.30816885167170627,0.147513094377153,misalignment
1.92,0.016588272460541707,0.47720540619737756,0.6611099806656735,misalignment
1.93,0.36299546254409315,0.17118180860197044,-0.414654279512428,misalignment
1.94,-0.005866456446876328,-0.37641804617242636,-0.3108698429892807,misalignment
1.95,-0.3449134078950897,-0.35510375527772114,0.10960045561907901,misalignment
1.96,0.005834257486903697,0.5384577664446979,0.5848412794116075,misalignment
1.97,0.3510081459567864,0.15580929647033603,-0.4414794166146929,misalignment
1.98,0.0008775721924656378,-0.3496947328880159,-0.3164003774087159,misalignment
1.99,-0.35994386077185014,-0.2911916917395279,0.1273919261687637,misalignment
2.0,-0.012112787421305692,0.5159489721145656,0.6425681400117395,misalignment
2.0100000000000002,0.3488584878287109,0.19144450971884622,-0.42638173740444285,misalignment
2.02,-0.009525761672186779,-0.34011737551793614,-0.289750731026413,misalignment
2.0300000000000002,-0.3765107797511882,-0.30885098389061044,0.1307745290196598,misalignment
2.04,0.008715119868616242,0.5162031034854917,0.5986109636375376,misalignment
2.05,0.355785777811,0.18483143249851383,-0.43333906899375296,misalignment
2.06,0.008256909119127838,-0.3455482445009437,-0.3091018550080938,misalignment
2.07,-0.3508594562802024,-0.31289117063558813,0.08317944998694105,misalignment
2.08,-0.007708910473155683,0.508237262236139,0.6379137053273486,misalignment
2.09,0.3363086857068828,0.1423706356456148,-0.4517941539018094,misalignment
2.1,0.003831287386315793,-0.36511735326156286,-0.3183083939923291,misalignment
2.11,-0.34820449759687994,-0.30460499962001736,0.09017137591077376,misalignment
2.12,0.0013154671925648099,0.5339188885333671,0.6468599956173262,misalignment
2.13,0.3501262559051455,0.17168342210519358,-0.454486562657563,misalignment
2.14,0.022257915632189176,-0.3220564203559846,-0.33177164356660044,misalignment
2.15,-0.3452198740833298,-0.3490562604302633,0.07940701595503571,misalignment
2.16,-0.01195977716168112,0.4822259154236494,0.6661143666296628,misalignment
2.17,0.3516368109408495,0.22250833856158664,-0.43281187186572134,misalignment
2.18,-0.02513089390747118,-0.3428045857704177,-0.36093172682907887,misalignment
2.19,-0.35750241217677803,-0.32253837888721015,0.13175170702625638,misalignment
2.2,-0.02066098765183654,0.47280797342421027,0.6566071590729857,misalignment
2.21,0.35310088411679347,0.1969421276745249,-0.39836599308945536,misalignment
2.22,-0.006116210064551162,-0.35536456588655074,-0.27364304966123687,misalignment
2.23,-0.3500844443647323,-0.33015085024010943,0.17290621502040965,misalignment
2.24,-0.0024410815184721223,0.5364971079016463,0.6487542736186505,misalignment
2.25,0.3420373161176128,0.1683189599346157,-0.4403097841385616,misalignment
2.2600000000000002,-0.014446452167466026,-0.3748384892230769,-0.32595053790149847,misalignment
2.27,-0.3618296890390128,-0.3259521331940238,0.09968377018829767,misalignment
2.2800000000000002,0.016046763530131233,0.49865806160500475,0.6478003725004907,misalignment
2.29,0.35607217478863107,0.19039244963146126,-0.38209899754765697,misalignment
2.3000000000000003,0.0006482857008481838,-0.3664535227275305,-0.29991364542205784,misalignment
2.31,-0.35376976099890345,-0.32957314213653766,0.09581831587727545,misalignment
2.32,0.0017273467299522467,0.5279673141349165,0.6361668105437616,misalignment
2.33,0.35742961810032325,0.19886732784882544,-0.4307303461861935,misalignment
2.34,8.236118916018104e-06,-0.30899074204719934,-0.2851422098117972,misalignment
2.35,-0.36181540408474056,-0.2959011304654309,0.07369892187932064,misalignment
2.36,0.005720148167178421,0.48305912336842255,0.6133533407861009,misalignment
2.37,0.3181828067383543,0.18543355605585307,-0.4628548488578152,misalignment
2.38,0.0021176467696400903,-0.35620637775684666,-0.3116692372929503,misalignment
2.39,-0.34934157439135166,-0.34152463363493457,0.11345675796482758,misalignment
2.4,-0.002981372068920209,0.5049641961854292,0.6307227701957917,misalignment
2.41,0.3517777721086926,0.16254083038798095,-0.43202416313735126,misalignment
2.42,6.854933990807163e-05,-0.3369339782295731,-0.27562533755517743,misalignment
2.43,-0.35275177998459234,-0.3500748075550281,0.11430587854256549,misalignment
2.44,0.002983953601236686,0.5210691278790764,0.6377475906631512,misalignment
2.45,0.3516083485374868,0.167694782375853,-0.44662340903894704,misalignment
2.46,-0.0032344889985918323,-0.3941984158654892,-0.28668355130522777,misalignment
2.47,-0.34326315403728414,-0.3203852920185712,0.10460014172047277,misalignment
2.48,-0.0070312378657264385,0.47966514511839614,0.6167635024411957,misalignment
2.49,0.35845853721526244,0.1777435628149231,-0.4496017149955457,misalignment
2.5,-0.006807720978818179,-0.3190523955942506,-0.34266642005454817,misalignment
2.5100000000000002,-0.34219323621394465,-0.31668210892300475,0.0884096398642794,misalignment
2.52,0.010098459064602628,0.46543197744826714,0.6089202379431242,misalignment
2.5300000000000002,0.3511863112948651,0.19146126434938426,-0.44063181221448416,misalignment
2.54,0.006547293392154693,-0.3704457663667218,-0.30224790190147965,misalignment
2.5500000000000003,-0.35362538519250836,-0.3080643037762111,0.09548599788578647,misalignment
2.56,0.006607789224774908,0.4965642812180038,0.6387455230291337,misalignment
2.57,0.3670521183104136,0.16706809758811256,-0.40782239041613594,misalignment
2.58,0.00609083216683964,-0.3477532324490701,-0.2661932528929216,misalignment
2.59,-0.33902569318721804,-0.2983671318725464,0.11706860936258146,misalignment
2.6,-0.0066560827868560705,0.4769572424790892,0.6160497735792333,misalignment
2.61,0.346794492527859,0.14347691116785338,-0.3950256964666008,misalignment
2.62,0.010262483431618065,-0.3447292286148868,-0.33734653521827196,misalignment
2.63,-0.3531825545361583,-0.32154377718642224,0.13392856703974615,misalignment
2.64,0.01074992699675761,0.4548280778200522,0.6845571003548353,misalignment
2.65,0.3589588543037082,0.13680081998743543,-0.4445718299150399,misalignment
2.66,-0.009363110715833777,-0.38430681082708895,-0.34757757019725233,misalignment
2.67,-0.33757389828773143,-0.3404800764682438,0.0853691445465193,misalignment
2.68,-0.0013912390467590628,0.5579012429401498,0.6402187310956077,misalignment
2.69,0.35735194588284797,0.18110939538473678,-0.3796771580568182,misalignment
2.7,-0.008968441471682988,-0.3599465985196307,-0.31280963936148076,misalignment
2.71,-0.33576252916641386,-0.34979380838129387,0.1318043752070786,misalignment
2.72,0.0033847263625242543,0.5036336918194148,0.6711218067940362,misalignment
2.73,0.3645585466955488,0.19935659709318823,-0.43769377378921553,misalignment
2.74,0.010974066656432253,-0.3315136155204873,-0.3204804173863532,misalignment
2.75,-0.3484760927357905,-0.2955176785475109,0.12927780741533462,misalignment
2.7600000000000002,0.012023091779541377,0.4820233096233734,0.6347590814449126,misalignment
2.77,0.3482336321791109,0.19178748870399706,-0.4558711156767075,misalignment
2.7800000000000002,0.013332693730986642,-0.3721052939637093,-0.3163419069388762,misalignment
2.79,-0.3621861195912291,-0.33024806278206753,0.11061205398704951,misalignment
2.8000000000000003,0.0077305147041728944,0.5215138744875176,0.6334407959557984,misalignment
2.81,0.3420911158700381,0.20054347763395236,-0.4342393948442379,misalignment
2.82,-0.01221460526710782,-0.3728320600562667,-0.2757720433924354,misalignment
2.83,-0.3568298654620426,-0.3077665943192971,0.1550930693043095,misalignment
2.84,-0.0074836032711419215,0.5331125458300923,0.6186697109317008,misalignment
2.85,0.3557930554675456,0.15711192800328344,-0.4276623986738062,misalignment
2.86,0.013090494051236386,-0.35894941677517556,-0.3217774417712158,misalignment
2.87,-0.34333978974778734,-0.34710805398306144,0.1150692864496495,misalignment
2.88,-0.0005096823460039149,0.4523259772532827,0.6120511094951181,misalignment
2.89,0.3550145459810737,0.1506403757619146,-0.42913330111060305,misalignment
2.9,-0.0012002262924632966,-0.33265619935301827,-0.30709405402925416,misalignment
2.91,-0.3451749713436659,-0.3332209249704128,0.17925065085287162,misalignment
2.92,-0.010996531076377743,0.5049342163439252,0.6143031741567547,misalignment
2.93,0.34942391487772795,0.1600181199654941,-0.48188177340483185,misalignment
2.94,-0.0008150140356226412,-0.39884206222547747,-0.3437654185845546,misalignment
2.95,-0.3543552287898873,-0.3215431250633201,0.10233666785876919,misalignment
2.96,-0.012425035309168764,0.5288117828135543,0.6091708810447646,misalignment
2.97,0.3482783146591127,0.17001283027562175,-0.4422167892944604,misalignment
2.98,0.007498066977117545,-0.37310218488123487,-0.3371674747960466,misalignment
2.99,-0.3536468252131174,-0.29593114521300196,0.1022384046847012,misalignment
3.0,-0.010539603067612034,0.5173167879829362,0.61242273527593,misalignment
3.0100000000000002,0.35400152937989826,0.1567820141177979,-0.43522632734052363,misalignment
3.02,0.00230990636163226,-0.35301889096739214,-0.33271559293023395,misalignment
3.0300000000000002,-0.3281607008797327,-0.33166498874777744,0.12897975344532564,misalignment
3.04,-0.0067089619481063775,0.5133934904400143,0.648040923191327,misalignment
3.0500000000000003,0.3587644141823808,0.1782108660891948,-0.3909930510600504,misalignment
3.06,0.004988477852237813,-0.32087661646790183,-0.3088282402753012,misalignment
3.0700000000000003,-0.34957998533396334,-0.3638122963751609,0.15102994271342257,misalignment
3.08,0.011342149759075717,0.467584850905782,0.6469714733028948,misalignment
3.09,0.35893251968549433,0.19564618933804884,-0.4295707343592166,misalignment
3.1,-0.0027114743803297206,-0.36755500345630604,-0.3466591334304481,misalignment
3.11,-0.34754689258495836,-0.3398406859530315,0.16019606032740824,misalignment
3.12,-0.007994704956865314,0.4817495925782584,0.6315517846033422,misalignment
3.13,0.32964861061708906,0.1733648047354464,-0.44961290676112114,misalignment
3.14,0.017404677325650618,-0.3481981653900221,-0.2878477652916372,misalignment
3.15,-0.3497463019570749,-0.34605469446456705,0.12293254191767064,misalignment
3.16,-0.0017646956939167133,0.4975521008943375,0.5874638898427895,misalignment
3.17,0.3548911220119145,0.1712329323168856,-0.4382940763154029,misalignment
3.18,0.008391566362277163,-0.3231579403756452,-0.3042036715352525,misalignment
3.19,-0.34964978101230315,-0.36194846677936504,0.10454995137534644,misalignment
3.2,0.00876940431684515,0.5130888264611945,0.6067552265212981,misalignment
3.21,0.36373738365055147,0.1586234267729181,-0.4370260068549838,misalignment
3.22,0.0021800190024132875,-0.3676223951884452,-0.3071547719804422,misalignment
3.23,-0.34663971054242115,-0.3463079658429053,0.08437393767031429,misalignment
3.24,-0.0018927244252915588,0.5097940215858637,0.6413780497659175,misalignment
3.25,0.34434893483759316,0.18480277697850384,-0.4111411858204385,misalignment
3.2600000000000002,0.013954793443155401,-0.3658262249954795,-0.34746856328733916,misalignment
3.27,-0.35209779685880166,-0.33000723959427924,0.10503834514596082,misalignment
3.2800000000000002,-0.019633439958343372,0.4851712451496981,0.6321245820419267,misalignment
3.29,0.36600470378006356,0.1805667246290665,-0.42684653233126,misalignment
3.3000000000000003,-0.00399652534393785,-0.38151586929738224,-0.3004835873406387,misalignment
3.31,-0.34623911548752856,-0.3066637664859403,0.12065089173805706,misalignment
3.3200000000000003,0.001656810771405759,0.5077306887056026,0.63218042532556,misalignment
3.33,0.3503663887307286,0.18454496078483834,-0.45331032614757866,misalignment
3.34,0.0064841965322825264,-0.33192733657311196,-0.3066926744556342,misalignment
3.35,-0.34319904388910627,-0.308131847619589,0.1258242809333163,misalignment
3.36,0.00037014189445324253,0.5143330821539279,0.6003358625024459,misalignment
3.37,0.34403099455710645,0.16406121653907832,-0.43271340621049764,misalignment
3.38,0.015489198196152923,-0.33766083889875365,-0.33545355699280416,misalignment
3.39,-0.34158594140498827,-0.3312181531773611,0.11136453688967522,misalignment
3.4,0.005327371745572252,0.5087426590457681,0.6408937933025339,misalignment
3.41,0.3789896198733984,0.18971503033629417,-0.4707533320827536,misalignment
3.42,-0.0019613539959867565,-0.336303507812207,-0.31414150812487973,misalignment
3.43,-0.33401570405000924,-0.3033510235562206,0.12356574873480462,misalignment
3.44,0.012618497951415904,0.49330360101168624,0.6412739143010767,misalignment
3.45,0.36433709155329674,0.20559878872907802,-0.4258816427060165,misalignment
3.46,-0.0009914052059815375,-0.35047069789451857,-0.31151504548396625,misalignment
3.47,-0.3651331481040555,-0.31560600574642983,0.10583630638466021,misalignment
3.48,-0.014323956476017833,0.5037233521767577,0.6426287920110529,misalignment
3.49,0.3615040611482991,0.2022317227398966,-0.43455831380290455,misalignment
3.5,0.008956625410332287,-0.3839070200330424,-0.3115151034295264,misalignment
3.5100000000000002,-0.3467697564342807,-0.34118123553057467,0.11269829134186886,misalignment
3.52,-0.0004336020380910873,0.492290087145552,0.6332473798785245,misalignment
3.5300000000000002,0.360944464546559,0.16091547176465915,-0.4139844460690122,misalignment
3.54,-0.008207677521722412,-0.37251152480223476,-0.27905002111727734,misalignment
3.5500000000000003,-0.3487682454435082,-0.38642329504893885,0.10266252745234403,misalignment
3.56,0.0018665904192012497,0.503424974666515,0.6315950968651275,misalignment
3.5700000000000003,0.35094522592430083,0.1565090438032967,-0.4807403600790589,misalignment
3.58,-0.012898000535438738,-0.3446620671013844,-0.28994216255061744,misalignment
3.59,-0.3367927531204062,-0.32981213326003933,0.10953377476407244,misalignment
3.6,-0.0019354620264998902,0.5038777056893031,0.6650137305769872,misalignment
3.61,0.34416093904900474,0.1894613201469577,-0.4669724994587998,misalignment
3.62,0.018788685479544615,-0.3463573287643465,-0.2700321578541914,misalignment
3.63,-0.3464980658717821,-0.3458715966602525,0.07779135185434924,misalignment
3.64,-0.004559257639148945,0.4961610636313832,0.6216344876347292,misalignment
3.65,0.32663988655621384,0.18167080740033528,-0.444500532603734,misalignment
