time,ax,ay,az,label
0.59,-0.337925248783928,-0.3042732715942856,0.1474938961962581,misalignment
0.6,-0.0035573585867786934,0.5102024943372144,0.6298185491947004,misalignment
0.61,0.36460260680976453,0.19791588662898488,-0.4224441082113506,misalignment
0.62,-0.016025146902883914,-0.3328510616635456,-0.3270339250142155,misalignment
0.63,-0.3479409464615519,-0.3217739021742639,0.09351300070480455,misalignment
0.64,0.010987467191472807,0.47573688353863247,0.6366646175810453,misalignment
0.65,0.3493287695683827,0.17207339728678664,-0.42099972018560056,misalignment
0.66,0.008259784723790558,-0.34946833830485247,-0.35399355392765025,misalignment
0.67,-0.3651917935208391,-0.328577952910136,0.14970875064664446,misalignment
0.68,0.0019458857118268256,0.5282404591342086,0.6372989960271754,misalignment
0.6900000000000001,0.3550719430240227,0.1640188922482918,-0.4607537022538583,misalignment
0.7000000000000001,0.006533041067450909,-0.3013991163274006,-0.3309678822240623,misalignment
0.71,-0.33146021713165547,-0.3306462776310511,0.1328064081614539,misalignment
0.72,-0.014320588607292491,0.5147358163219664,0.6294315828268773,misalignment
0.73,0.3560496577005429,0.1643252240913614,-0.44982319179695335,misalignment
0.74,0.009615401949762004,-0.3379073404047391,-0.25650015715035873,misalignment
0.75,-0.3510239845142971,-0.3148519944884107,0.11969779686526714,misalignment
0.76,-0.007581788980885197,0.5338876164969544,0.6342944256977211,misalignment
0.77,0.34312442338230364,0.18187318173259076,-0.46017705131323816,misalignment
0.78,-0.017245001151822106,-0.35504798579355157,-0.34197717177733455,misalignment
0.79,-0.3600624050563782,-0.3036593807334319,0.0970607024790589,misalignment
0.8,-0.009720717701760266,0.5222929685152896,0.6533717148637571,misalignment
0.81,0.3559442282802128,0.1749372167542325,-0.42363385389820785,misalignment
0.8200000000000001,0.006832832800638952,-0.3582912125786989,-0.3368974747893119,misalignment
0.8300000000000001,-0.35463897619296686,-0.3178392025190898,0.09846643660826024,misalignment
0.84,-0.011711267075991183,0.5137652267183888,0.6534632532818314,misalignment
0.85,0.34116068838536423,0.12085808872195877,-0.43137357599183074,misalignment
0.86,0.0011670965835095966,-0.34883377503072455,-0.2944692648233156,misalignment
0.87,-0.37292343946174894,-0.3334025768902116,0.11207214534988048,misalignment
0.88,0.021401025165545397,0.5276892424654367,0.6314610644257275,misalignment
0.89,0.35391344109190737,0.12640268612460492,-0.440206204000055,misalignment
0.9,0.020452731779158784,-0.3692537866431902,-0.33505446949402595,misalignment
0.91,-0.3474326131323566,-0.3399171281126799,0.09693063384205891,misalignment
0.92,0.002274173682717589,0.526524490012033,0.6140918894019691,misalignment
0.93,0.34994046918613725,0.17443715030961945,-0.39260204881965444,misalignment
0.9400000000000001,0.0036252046291427877,-0.3654958685564233,-0.278721564899687,misalignment
0.9500000000000001,-0.34813035964352523,-0.3115635224492854,0.11473851618741931,misalignment
0.96,0.00043479278879158937,0.5139504926992904,0.6504507111937293,misalignment
0.97,0.3540056833974074,0.18573750350323037,-0.40706179024969247,misalignment
0.98,0.015715543959953816,-0.3571697480709185,-0.288287828702787,misalignment
0.99,-0.3578661986450504,-0.3322961209389485,0.1329240045745,misalignment
1.0,-0.0025657124734682424,0.489988479492034,0.6479660582242399,misalignment
1.01,0.35127439618278633,0.18105218072906162,-0.41498123140331267,misalignment
1.02,0.008865383260040632,-0.39239671076855953,-0.3422757251825798,misalignment
1.03,-0.34711360067710106,-0.330337407180242,0.13087545995245461,misalignment
1.04,0.009907528236255354,0.5084380029398138,0.6441163231671281,misalignment
1.05,0.36589742146781856,0.19913720558371956,-0.41077101740703964,misalignment
1.06,-0.007042255941941364,-0.3340007381695178,-0.35738146251202246,misalignment
1.07,-0.3426329978973971,-0.29875221827875525,0.09092744254912775,misalignment
1.08,-0.0029419565918917135,0.5058037761837492,0.6501975667340494,misalignment
1.09,0.35458110289225964,0.14337265486222978,-0.4160891842950817,misalignment
1.1,-0.0046174887494938146,-0.31090842249989664,-0.3115043593231994,misalignment
1.11,-0.3493109274394889,-0.33668998551071383,0.09725709932514026,misalignment
1.12,0.0068638253500525655,0.512516327297904,0.6451197211249439,misalignment
1.1300000000000001,0.3536524458702386,0.16651974249197102,-0.44877448494787325,misalignment
1.1400000000000001,0.011676731142259866,-0.34595027132769324,-0.27837438243525453,misalignment
1.1500000000000001,-0.36967790018851726,-0.3308732921150979,0.10906603269680216,misalignment
1.16,-0.0039038568290716107,0.511378339087169,0.6246860145926888,misalignment
1.17,0.35668960228458807,0.19578668654665163,-0.4215915141860162,misalignment
1.18,0.008434273884113556,-0.3334962395299244,-0.33352803738434744,misalignment
1.19,-0.35050127222621164,-0.36324686937567474,0.10981290497481982,misalignment
1.2,0.0002645367198938742,0.5276821043535299,0.6491482790417533,misalignment
1.21,0.36803628359430673,0.1969634871029547,-0.429226215583955,misalignment
1.22,0.0035950182490239744,-0.35380743780181784,-0.29960638379087867,misalignment
1.23,-0.35068586113819433,-0.35396962575404073,0.11636859305483789,misalignment
1.24,0.006183516639174046,0.4948082207435359,0.6548821722849862,misalignment
1.25,0.35464665092917197,0.19254142593156737,-0.39556389353894833,misalignment
1.26,-0.006735612343104147,-0.3552249160277856,-0.31042296936808006,misalignment
1.27,-0.33407135558155343,-0.33451980863989517,0.10902271633399055,misalignment
1.28,0.009686749770190736,0.5348624393256376,0.6389351508710176,misalignment
1.29,0.3378661096863233,0.1527190002967402,-0.437676318723149,misalignment
1.3,-0.008517032561171397,-0.3382582582562327,-0.28425464973132364,misalignment
1.31,-0.3469025477335732,-0.3233429576764776,0.12631704449572584,misalignment
1.32,-0.006125699383862915,0.5494196473561576,0.6519510927119794,misalignment
1.33,0.3448655500624267,0.12931952229679602,-0.4202783548415251,misalignment
1.34,-0.004584450313020436,-0.38260313919134986,-0.32345693192059194,misalignment
1.35,-0.35999578412975886,-0.3064105099435863,0.12417303539173369,misalignment
1.36,0.00013009930531856254,0.5027693202219411,0.648645708604247,misalignment
1.37,0.35193764309341724,0.13606785672567634,-0.4060958798930749,misalignment
1.3800000000000001,0.0003194884703908116,-0.37653242732879005,-0.3338454852831067,misalignment
1.3900000000000001,-0.35099512269932237,-0.31477669559189236,0.11211377688770499,misalignment
1.4000000000000001,0.0010463207849000266,0.5059733656071553,0.6396589157787487,misalignment
1.41,0.35117685784072605,0.17052506096330838,-0.4708176222179319,misalignment
1.42,0.010434077903653631,-0.31135588881520704,-0.32510516192533595,misalignment
1.43,-0.3536251198155499,-0.3081188085089963,0.08381181512562917,misalignment
1.44,-0.001011430334878257,0.5377809855059358,0.6160588587003312,misalignment
1.45,0.32767578013762166,0.18041920369346764,-0.4045299446631445,misalignment
1.46,0.00584831231429122,-0.3208036574506701,-0.3139701108350184,misalignment
1.47,-0.35601534881589025,-0.3127479158630622,0.10123744225096806,misalignment
1.48,0.013836068089470754,0.509810811194841,0.6378531237096652,misalignment
1.49,0.34498708695900854,0.1938940285045593,-0.4653044629789597,misalignment
1.5,-0.009501477543195079,-0.3185710747761298,-0.2674072207539436,misalignment
1.51,-0.3486562186173836,-0.32492976350657893,0.0957544945227855,misalignment
1.52,-0.012556987158169415,0.5060041747959904,0.6426994256653266,misalignment
1.53,0.352918649574778,0.1963377478002537,-0.41496286981798985,misalignment
1.54,-0.00361514114432657,-0.31737073663077403,-0.308428552042447,misalignment
1.55,-0.35936366507774653,-0.3013909957729576,0.08908757382966416,misalignment
1.56,0.01420024205851002,0.5053562797923289,0.6527645432774863,misalignment
1.57,0.3367414919622992,0.19202289928532162,-0.4492142638553971,misalignment
1.58,0.005049076028439288,-0.32697370437188444,-0.3087796883351158,misalignment
1.59,-0.3598431300205694,-0.3149278089656039,0.11701530701972891,misalignment
1.6,0.009937682090275866,0.4718776570551122,0.6138996296191965,misalignment
1.61,0.36034469490672494,0.15089604012599017,-0.43173362999013043,misalignment
1.62,-0.007343609077022648,-0.37477045605671677,-0.333887962516662,misalignment
1.6300000000000001,-0.37097812115512296,-0.32570235889532445,0.09797794448393285,misalignment
1.6400000000000001,0.006955070129529319,0.4815200753554102,0.5826103164243899,misalignment
1.6500000000000001,0.3744939617365482,0.1404431822416175,-0.41344220456875497,misalignment
1.6600000000000001,0.0004384239395647184,-0.33669459167620447,-0.3397358504108245,misalignment
1.67,-0.3579514510164271,-0.32437161272467885,0.11959203773041586,misalignment
1.68,-0.016560900548442652,0.526758264779743,0.6450226349009227,misalignment
1.69,0.3478134243075588,0.1753735323479607,-0.4180145003714384,misalignment
1.7,0.0009325888519268541,-0.3777814794811366,-0.33607698588873125,misalignment
1.71,-0.34203395137063874,-0.31566526972951064,0.18027404361905236,misalignment
1.72,-0.008010654476320845,0.5128279141718939,0.641534866106612,misalignment
1.73,0.3476421424060438,0.18695488782629488,-0.4277828935518585,misalignment
1.74,-0.0031173106252816757,-0.3758441767500417,-0.31054963027094845,misalignment
1.75,-0.3502626345294976,-0.301407292066939,0.11202450746759035,misalignment
1.76,0.0016091051297226924,0.512819947920155,0.6016349901664356,misalignment
1.77,0.3640118728787486,0.17617714724347946,-0.4101940344441129,misalignment
1.78,-0.012653893787817864,-0.38280184800812334,-0.3128635847774519,misalignment
1.79,-0.3519039659743762,-0.3357883320470689,0.1124918305683302,misalignment
1.8,0.00010920493937192239,0.4974998169075752,0.6480252355135513,misalignment
1.81,0.3781285403647771,0.16912451844881612,-0.45338612260910227,misalignment
1.82,0.008183700399543529,-0.3612909018564083,-0.27593630983786205,misalignment
1.83,-0.33961179018567894,-0.3241355907355684,0.13142460809156814,misalignment
1.84,0.006369674540550074,0.5262252932264282,0.6361316898610304,misalignment
1.85,0.3477796155330803,0.20356963734059852,-0.4239541799533077,misalignment
1.86,-0.00506016448636888,-0.3795437099547049,-0.3039986836631587,misalignment
1.87,-0.3529570607113222,-0.28019187313599536,0.09686110093567424,misalignment
1.8800000000000001,-0.010695608695431135,0.47737317165978926,0.6332791378049712,misalignment
1.8900000000000001,0.35743806883569457,0.17484646524428035,-0.42833813406992916,misalignment
1.9000000000000001,0.003073977353437229,-0.34843664411063696,-0.3066626310163877,misalignment
1.9100000000000001,-0.3491499712540577,-0.306388397611735,0.11839070743601925,misalignment
1.92,-0.001730680648279146,0.48527952079585984,0.665809430354738,misalignment
1.93,0.3556803932088323,0.158990060108342,-0.3989327943624177,misalignment
1.94,-0.01418566733566742,-0.3385653131575553,-0.2703925756147771,misalignment
1.95,-0.363154883105727,-0.3408892741433249,0.14048218319380368,misalignment
1.96,-0.0026601275445075584,0.5222734883200801,0.6550198956334176,misalignment
1.97,0.3522404630718348,0.16887409350518492,-0.43842759931604564,misalignment
1.98,-0.00743951588056964,-0.37039203636844586,-0.3309357460358335,misalignment
1.99,-0.3546422548958388,-0.3256554782864739,0.09962156163643718,misalignment
2.0,0.0034373992671450763,0.5008293410457839,0.6397901295161456,misalignment
2.0100000000000002,0.345935397123422,0.1616352688934288,-0.4666638430485714,misalignment
2.02,-0.001389567051665258,-0.3075117279185588,-0.30909963467261437,misalignment
2.0300000000000002,-0.3463700052903726,-0.3623908324324996,0.11451759432843223,misalignment
2.04,-0.0035874439977550193,0.4985140914042409,0.6477083439348355,misalignment
2.05,0.34620868588257864,0.17668028570049016,-0.43328220034903764,misalignment
2.06,-0.014627767860418391,-0.34491738470764016,-0.33286531257574475,misalignment
2.07,-0.36024526748737085,-0.3385467512690369,0.12043060515703782,misalignment
2.08,0.009032750739238928,0.48204226203300693,0.65459668971328,misalignment
2.09,0.3361106206261488,0.1628603039985485,-0.4076266708243394,misalignment
2.1,0.008380137641603705,-0.36708285419682524,-0.3352227609356462,misalignment
2.11,-0.3589659635203204,-0.35171226909917797,0.12292198270413147,misalignment
2.12,0.008678040878746173,0.5078422554081843,0.6502471065178177,misalignment
2.13,0.33973968802271504,0.19576284008696312,-0.4416695590824792,misalignment
2.14,-0.006442614658015372,-0.3431707312794031,-0.339943082027866,misalignment
2.15,-0.3526500599738827,-0.3210058554379005,0.13703825038722797,misalignment
2.16,-0.005932158807389983,0.5226191686850727,0.6408823794391882,misalignment
2.17,0.35818537998686495,0.17447993850039248,-0.41459403913149,misalignment
2.18,0.011090136729468656,-0.40360471588771046,-0.33672766562738987,misalignment
2.19,-0.34275673828559267,-0.326162881848128,0.0907186925241742,misalignment
2.2,-0.012584329239154788,0.5194430422381324,0.6194957875905104,misalignment
2.21,0.36568509984085046,0.24376932718853977,-0.42165857637529447,misalignment
2.22,0.010027730355689358,-0.3476959396795625,-0.28778888458104074,misalignment
2.23,-0.36734249708195466,-0.3842111672262613,0.09707893329793538,misalignment
2.24,0.010890482435714895,0.4974699298946394,0.6362866932354813,misalignment
2.25,0.3354701596087852,0.15713589920446389,-0.45154090780720074,misalignment
2.2600000000000002,0.009385590370451748,-0.3413791607048974,-0.3239524389697126,misalignment
2.27,-0.34804779769411315,-0.29610915212978545,0.10452474661463242,misalignment
2.2800000000000002,0.007822371544827898,0.5029692331216099,0.6339632695232826,misalignment
2.29,0.348076674882588,0.14496523302504016,-0.43545691304496237,misalignment
2.3000000000000003,-0.008559023607190972,-0.3226114087927751,-0.32075221791636793,misalignment
2.31,-0.35487453321466267,-0.32131799018001306,0.1302614516042681,misalignment
2.32,-0.009550725356318079,0.4933739075564304,0.6164103771899045,misalignment
2.33,0.33539738837239963,0.17940101686530935,-0.4421270173027065,misalignment
2.34,-0.013760589769364765,-0.329937700041876,-0.3086413391779068,misalignment
2.35,-0.33631009791183575,-0.2781448374520865,0.09020386836290162,misalignment
2.36,-0.0026406602583245774,0.5039722892995995,0.6664202021050417,misalignment
2.37,0.346722295025817,0.16185108176307317,-0.4626903223726556,misalignment
2.38,-0.02231430930345009,-0.34262442223208783,-0.3193394554109188,misalignment
2.39,-0.34393356489800936,-0.3372480948134496,0.1437371501231119,misalignment
2.4,-0.017522543003425175,0.5006949347557724,0.6199037361259684,misalignment
2.41,0.3586270312602438,0.18788497010271152,-0.39337564164739913,misalignment
2.42,-0.012978411030418142,-0.371945143621655,-0.31011066048625474,misalignment
2.43,-0.35088087230663645,-0.3566305777453611,0.11769499985920222,misalignment
2.44,0.002851202290249739,0.4980653168163362,0.646416110612991,misalignment
2.45,0.33285025412308533,0.1505582016919187,-0.4268483706654844,misalignment
2.46,-0.016671752483396127,-0.375911583078534,-0.3366501871113234,misalignment
2.47,-0.34366638913233705,-0.29812788919568517,0.07848022942932012,misalignment
2.48,0.015354931482206284,0.5030999657549904,0.6107838114803987,misalignment
2.49,0.3684520965498462,0.18138799400757383,-0.40061902989852155,misalignment
2.5,-0.004556385807784889,-0.4076123613391235,-0.34511905614935423,misalignment
2.5100000000000002,-0.3395556687650301,-0.30878294314839516,0.10699369888676984,misalignment
2.52,-0.009937732209923443,0.4965527004224729,0.6251373613849892,misalignment
2.5300000000000002,0.35303778199965236,0.19088766712819455,-0.40920192501691666,misalignment
2.54,-0.007740187200236567,-0.37012487169503944,-0.28991209804095486,misalignment
2.5500000000000003,-0.35101573019556215,-0.3152568870476025,0.1443380253948822,misalignment
2.56,-0.014486419347174302,0.4899578815728994,0.6361595905217395,misalignment
2.57,0.35136056923106657,0.21736654060320587,-0.43032433033266226,misalignment
2.58,-0.01627400609017462,-0.35335203709566476,-0.3639924899260429,misalignment
2.59,-0.34738287158696457,-0.3167738474752658,0.14514470358872594,misalignment
2.6,-0.009463857846764805,0.4905316517481314,0.6431166068038565,misalignment
2.61,0.33943431161770327,0.13754935112994332,-0.42956174013970905,misalignment
2.62,0.0010774937997073345,-0.38044164252338675,-0.3504853570449212,misalignment
2.63,-0.3442217237577849,-0.3504933907840092,0.10729425802560183,misalignment
2.64,-0.016126822570854297,0.5318438045402578,0.6253841820067374,misalignment
2.65,0.35394298113854467,0.17107251191542006,-0.4364273968752607,misalignment
2.66,0.015238516064201988,-0.35864218119141056,-0.3111630252402213,misalignment
2.67,-0.35283715090616863,-0.34593659150482264,0.10369779462162916,misalignment
2.68,0.0032541640815426025,0.4972705400805002,0.6620422705921296,misalignment
2.69,0.34609040706856947,0.1493992522756602,-0.4086863029422133,misalignment
2.7,0.0012927169315972774,-0.3190173871983273,-0.35662973415377697,misalignment
2.71,-0.33237468100807177,-0.3468717443811379,0.12421574165862576,misalignment
2.72,-0.021586393016887907,0.5015596398038603,0.620351832645918,misalignment
2.73,0.3424459264413308,0.13034807153284927,-0.4462234496085322,misalignment
2.74,-0.015834503059502427,-0.32690469876165884,-0.3180730395174529,misalignment
2.75,-0.33785112987609844,-0.3211788020073795,0.12930159910191577,misalignment
2.7600000000000002,-0.0025598535413924794,0.4817866200441299,0.6163198771853582,misalignment
2.77,0.33593959851874455,0.14574362328070936,-0.39643967682728587,misalignment
2.7800000000000002,0.01742718994060802,-0.3663724085202091,-0.34596509393976116,misalignment
2.79,-0.3393353853400059,-0.3719560427572692,0.13358670209248297,misalignment
2.8000000000000003,0.004254580165152236,0.46191859440175975,0.6238066622222446,misalignment
2.81,0.36255611011392336,0.1712140148251775,-0.4142908498465143,misalignment
2.82,-0.0026442732084114434,-0.3402976535195701,-0.32467180107275356,misalignment
2.83,-0.3508810840342555,-0.3686903307490262,0.098646410851262,misalignment
2.84,0.0018392912417751538,0.5204935716767277,0.6234138990262799,misalignment
2.85,0.34499497070282126,0.20433244651600538,-0.3872986368270702,misalignment
2.86,0.0025759822651036063,-0.33658300837940874,-0.31315957213079537,misalignment
2.87,-0.3544564521650502,-0.31262637208645927,0.14048038321241987,misalignment
2.88,0.005202508638102247,0.5223675995362378,0.6088224522722484,misalignment
2.89,0.3430327918338413,0.20294280636818357,-0.39337881483187187,misalignment
2.9,-0.0157481830172698,-0.3490838320858016,-0.32402652739225574,misalignment
2.91,-0.3603686976227698,-0.33223416552891505,0.09509568731160521,misalignment
2.92,-0.0030991527666200994,0.49084628323997886,0.6332366131325183,misalignment
2.93,0.35297237970576223,0.17730839586226574,-0.40676723841458595,misalignment
2.94,0.003660698760011452,-0.3951062461155004,-0.3139252365518257,misalignment
2.95,-0.3366141655460402,-0.3462102551629053,0.10302866847134398,misalignment
2.96,0.007983811642581655,0.49421025319926154,0.6465291387878739,misalignment
2.97,0.35616305046727986,0.15206853587057323,-0.4176532466606035,misalignment
2.98,0.004237361329044249,-0.3187467005096836,-0.31503236976693477,misalignment
2.99,-0.35076723720278186,-0.34239676357314697,0.1558317118701002,misalignment
3.0,0.008875717855953749,0.4871283078419548,0.601330937581992,misalignment
3.0100000000000002,0.3474822343416964,0.1651792594797318,-0.42073620212122514,misalignment
3.02,0.003084060415601363,-0.3664556598108702,-0.28638911397794137,misalignment
3.0300000000000002,-0.36482289417910574,-0.33736596683803316,0.10643797993268404,misalignment
3.04,-0.005291896028966519,0.5055043134797813,0.6160931486763885,misalignment
3.0500000000000003,0.35185712727335544,0.1702263503301467,-0.4379584671969796,misalignment
3.06,0.015994455242862846,-0.3573375252207288,-0.29802965748877985,misalignment
3.0700000000000003,-0.3451882609570565,-0.34971663939650843,0.11589862281703554,misalignment
3.08,-0.0028740470177266355,0.5195068345188295,0.6491316212657128,misalignment
3.09,0.33179532872761847,0.19410077179747676,-0.4208124464733826,misalignment
3.1,0.002340971122365887,-0.35562346044323834,-0.3252229702140072,misalignment
3.11,-0.3345741305168173,-0.3320031447282019,0.11193462653823635,misalignment
3.12,-0.0071407988194059305,0.5230003546843444,0.6515913138379017,misalignment
3.13,0.3489910633755021,0.16407100455063023,-0.4698723708910685,misalignment
3.14,0.000689578861184408,-0.387108367397506,-0.29279406129105234,misalignment
3.15,-0.35362352250087736,-0.34432621986841194,0.15631896865544134,misalignment
3.16,0.02553843928183134,0.4635158564019413,0.6147459362196541,misalignment
3.17,0.35510117384925455,0.17379686653970516,-0.4214626105475151,misalignment
3.18,-0.021474097831343388,-0.4039652340614193,-0.3257201153256323,misalignment
3.19,-0.35640853724645183,-0.26321189667140465,0.08175816192198518,misalignment
3.2,0.005907354523861971,0.5073141088697213,0.6120007925619355,misalignment
3.21,0.3540563260107925,0.14005306542965235,-0.39981016118487855,misalignment
3.22,-0.002389988133767865,-0.385228834350247,-0.3377544046325243,misalignment
3.23,-0.3624820361737242,-0.33895871581681747,0.14029840649016787,misalignment
3.24,0.01227612643711677,0.5137486731682807,0.619368333016759,misalignment
3.25,0.3595074245498273,0.17136138709825874,-0.4153427945947659,misalignment
3.2600000000000002,-0.007593816652357606,-0.3488126240320557,-0.3166587677780132,misalignment
3.27,-0.3400952390199746,-0.2905294283631173,0.09047563043221506,misalignment
3.2800000000000002,0.0077662196560152165,0.5307810376316691,0.6222164775923328,misalignment
3.29,0.3572479733185405,0.1520652654631762,-0.4577460732060171,misalignment
3.3000000000000003,-0.0027734645867729638,-0.34102688848163093,-0.2943734222264215,misalignment
3.31,-0.35599714659786624,-0.3306068296295222,0.10974450466427157,misalignment
3.3200000000000003,0.012855374507228172,0.5122162682800155,0.6428273941294567,misalignment
3.33,0.36403808955303746,0.20914952389112762,-0.44154922745386904,misalignment
3.34,-0.00427027261362763,-0.3939186454813817,-0.31184946851890494,misalignment
3.35,-0.3429245413429776,-0.3139857967992901,0.12006902255109603,misalignment
3.36,0.0075878156772481884,0.4946306708931802,0.6330434181263774,misalignment
3.37,0.3585633142628669,0.17353089885785358,-0.4327885102067662,misalignment
3.38,-0.006906213929301064,-0.35567702611730995,-0.2781743142805348,misalignment
3.39,-0.341406425749849,-0.35986446903680036,0.09661958290139766,misalignment
3.4,-0.004485701500287847,0.4816081968913837,0.6397530722317383,misalignment
3.41,0.35604298308828936,0.17643257674644375,-0.44758506931391523,misalignment
3.42,0.004924849869190911,-0.3586207546414478,-0.34689822713860174,misalignment
3.43,-0.3496921550606578,-0.3228212386035916,0.15050813824300963,misalignment
3.44,-0.0001137702874415862,0.5122784868349629,0.6536495912614573,misalignment
3.45,0.35378353607937524,0.18234032110528198,-0.441716494260222,misalignment
3.46,0.004528352386165204,-0.3442109791469412,-0.31451450295969346,misalignment
3.47,-0.3594564359557131,-0.34956974749289155,0.1351318990985535,misalignment
3.48,-0.004239161665825827,0.5587655231762577,0.6253114142711951,misalignment
3.49,0.3562305412027083,0.1927095636357208,-0.449857223882619,misalignment
3.5,-0.01726103232894911,-0.3349054190826683,-0.35521083462973485,misalignment
3.5100000000000002,-0.356832964277396,-0.3046558773167088,0.12455695352347641,misalignment
3.52,0.009484101045235937,0.4975490990733576,0.6002823067847985,misalignment
3.5300000000000002,0.3367425136424987,0.18023092350784609,-0.4373200168356411,misalignment
3.54,0.0016818199488610685,-0.3694584769856092,-0.33531888581414326,misalignment
3.5500000000000003,-0.3591180661126125,-0.3081602864382934,0.15220046498055298,misalignment
3.56,-0.008524057978871591,0.532492871703268,0.6562283705563616,misalignment
3.5700000000000003,0.35821254433442035,0.14690100903096354,-0.4277438389677782,misalignment
3.58,-0.012051385845304623,-0.37671270969386556,-0.31848508943240883,misalignment
3.59,-0.35951781095078933,-0.33305629314981927,0.1011125515132208,misalignment
3.6,-0.010053280669721512,0.5308374735092125,0.6712947556339812,misalignment
3.61,0.3562090900538239,0.1164717637387446,-0.40247209080552165,misalignment
3.62,-0.0039000935468191554,-0.37342390723016466,-0.3135280135944931,misalignment
3.63,-0.35342455478124396,-0.3473024249510361,0.07957092787876685,misalignment
3.64,-0.002997110418349024,0.4930767284379729,0.6437278307792847,misalignment
3.65,0.34955532411562873,0.19072164803024744,-0.4647068432795177,misalignment
