time,ax,ay,az,label
1.02,-0.01372888526486847,-0.37250774106042917,-0.3433354996577272,misalignment
1.03,-0.3550438124769096,-0.3189314484538307,0.0744883164032461,misalignment
1.04,0.019369884430738074,0.49419146495812033,0.6361535979864107,misalignment
1.05,0.3491876059768276,0.16284697002521972,-0.4198692937139283,misalignment
1.06,0.0009254400132723353,-0.33059421587547616,-0.31182091997719,misalignment
1.07,-0.3407270239447411,-0.3049786011574232,0.1551282449011399,misalignment
1.08,0.0031877030188267,0.49045470505059724,0.6198921711886053,misalignment
1.09,0.3455301097555673,0.1665321341782708,-0.4422252866586397,misalignment
1.1,-0.0034456617776892655,-0.36434356036542,-0.2937432897002636,misalignment
1.11,-0.3336022031707883,-0.3138359317738014,0.12481537558351577,misalignment
1.12,0.005007537227064002,0.48320739094019804,0.6371090508921792,misalignment
1.1300000000000001,0.35069718136531214,0.21034254978383393,-0.41440242268132227,misalignment
1.1400000000000001,-0.011637773276679671,-0.34267837995860223,-0.2818315731585201,misalignment
1.1500000000000001,-0.371046296369936,-0.36012951405995586,0.12405261030964926,misalignment
1.16,-0.004844399996509623,0.5351275045395982,0.6249952483571656,misalignment
1.17,0.36211443047384084,0.20369684736196567,-0.4212539032601163,misalignment
1.18,-0.00331378790630635,-0.3760799109489134,-0.34283754109386044,misalignment
1.19,-0.35693791005120956,-0.30509997775613606,0.09497128433649538,misalignment
1.2,0.021470333021733644,0.49641330441547776,0.6145506991488712,misalignment
1.21,0.34613330889670446,0.19670953928407453,-0.4279538209598631,misalignment
1.22,0.011846245619590709,-0.3712021257616202,-0.2995764414984182,misalignment
1.23,-0.3210662917111862,-0.3538314722692463,0.14538711816351413,misalignment
1.24,0.0023793559834549434,0.49751011963781855,0.6156003965207638,misalignment
1.25,0.3383708694407255,0.16641169425087404,-0.42626914276635713,misalignment
1.26,-0.004293137264630489,-0.3445091648446118,-0.3123475025459584,misalignment
1.27,-0.3645117125118675,-0.3133136832882843,0.14365076322845655,misalignment
1.28,0.004039304198032932,0.5025845333531105,0.5690448523938875,misalignment
1.29,0.3300352997023782,0.16017302965069047,-0.4423021901425489,misalignment
1.3,0.01853191516481471,-0.3650454643328537,-0.3377202602866141,misalignment
1.31,-0.354435424815051,-0.32538695754959734,0.08846064972952056,misalignment
1.32,0.018229770166761375,0.5419067746836257,0.6568986971266115,misalignment
1.33,0.3568274321584131,0.17041568732118723,-0.4381003388461671,misalignment
1.34,0.00965250330108888,-0.3508940189038103,-0.3018138284384636,misalignment
1.35,-0.34847340703575536,-0.34499500957119,0.08814996313205603,misalignment
1.36,-0.006414119976766488,0.5166380223087934,0.6382326497783384,misalignment
1.37,0.35021645607738544,0.16396457769403233,-0.3941674621292134,misalignment
1.3800000000000001,-0.01134338947779811,-0.3753640627153366,-0.31201847584314496,misalignment
1.3900000000000001,-0.33911131530022315,-0.30635754746954386,0.13504061455072294,misalignment
1.4000000000000001,0.002431585892547441,0.5045961349898139,0.6075252967220585,misalignment
1.41,0.3321593713830001,0.15443148881354188,-0.46888443151445625,misalignment
1.42,-0.002224623665159271,-0.3767082182533196,-0.3255614549702645,misalignment
1.43,-0.3583695059226669,-0.36724847017983137,0.09171161400767486,misalignment
1.44,0.009343042143098395,0.5023337922355716,0.661439165135975,misalignment
1.45,0.3419050894766434,0.16774418760515858,-0.43346935893144795,misalignment
1.46,-0.007360849015477269,-0.37944703482860614,-0.31938879773556705,misalignment
1.47,-0.356525117083399,-0.3346083298029635,0.14232694125435644,misalignment
1.48,-0.017309310930624426,0.48689304643961406,0.5806155042676061,misalignment
1.49,0.340779619265815,0.20371833579826565,-0.4054847642928664,misalignment
1.5,0.009628322989634348,-0.3686090576174322,-0.32426572705881174,misalignment
1.51,-0.3367558928121387,-0.3600922181236744,0.1221326203465901,misalignment
1.52,-0.0019837830468428814,0.49709510969015125,0.5879858874121421,misalignment
1.53,0.3608979259565623,0.16375048754758526,-0.40172861471626364,misalignment
1.54,0.0031614348443317264,-0.3550020280306816,-0.33250208064703546,misalignment
1.55,-0.3571896442828218,-0.28632380807547586,0.1231886283848549,misalignment
1.56,0.010115720538405634,0.4890766390372889,0.6045165705588731,misalignment
1.57,0.36855371307185714,0.19229883779314483,-0.46045005442919534,misalignment
1.58,0.0009931261631356124,-0.35300508357653493,-0.3103242159897421,misalignment
1.59,-0.3468678905734642,-0.37394573122753766,0.13416197060267157,misalignment
1.6,0.004563235066130876,0.4750816763886221,0.6205122368960483,misalignment
1.61,0.3496139905507634,0.16350036210252672,-0.43529757941203034,misalignment
1.62,-0.009229658558524688,-0.3211117448808378,-0.31735350094926246,misalignment
1.6300000000000001,-0.33934882663607546,-0.33813870689796377,0.1625621384700393,misalignment
1.6400000000000001,-0.003590684514921943,0.5219564074482528,0.6505290439623407,misalignment
1.6500000000000001,0.3688543756464145,0.17202202920027237,-0.43730127173696715,misalignment
1.6600000000000001,0.002637252204979076,-0.3781149379537869,-0.3601230501085052,misalignment
1.67,-0.35444654621970617,-0.3345587922131524,0.10713474001076938,misalignment
1.68,0.012062914285464878,0.5059956254694253,0.6376136076083131,misalignment
1.69,0.34966493492621886,0.17335892161765326,-0.409686958774971,misalignment
1.7,0.001475759828875033,-0.36829504591713086,-0.349413145476739,misalignment
1.71,-0.3521151332915084,-0.3164164898145893,0.0796711231361815,misalignment
1.72,-0.005977953680619815,0.515824680362326,0.6555969259416149,misalignment
1.73,0.35759664238228056,0.19026928802861529,-0.41978588043367887,misalignment
1.74,0.005407750672781385,-0.3617654697304545,-0.3386278277868215,misalignment
1.75,-0.35202901940826153,-0.3292211667979641,0.10823274934712407,misalignment
1.76,-0.004606856060766965,0.48742945636863777,0.6170196653556814,misalignment
1.77,0.3418154098471716,0.1804642566533976,-0.40976095835645926,misalignment
1.78,0.00025747202908317507,-0.39486153861587303,-0.3136308652260663,misalignment
1.79,-0.3598510387259472,-0.3138050399988108,0.12569573717094917,misalignment
1.8,-0.003504077977853656,0.5004227445988856,0.6092743922928536,misalignment
1.81,0.332367384555559,0.1835311264640514,-0.41592046503526314,misalignment
1.82,-0.0014122431669421956,-0.3770446471898428,-0.3238284064703317,misalignment
1.83,-0.358073995460451,-0.36227208843235525,0.1447577867368494,misalignment
1.84,-0.020664374959269028,0.5130602264587198,0.6171669260601185,misalignment
1.85,0.337445227143437,0.178685661115369,-0.41187938739105967,misalignment
1.86,0.001177266987819419,-0.3617390988213844,-0.33682023033841924,misalignment
1.87,-0.35923595551901566,-0.32945175648043856,0.13828830230677688,misalignment
1.8800000000000001,-0.0004935132096481217,0.4875750915667632,0.6894248286781138,misalignment
1.8900000000000001,0.351935752729149,0.20143390102463146,-0.4181979134802206,misalignment
1.9000000000000001,-0.02253088751198534,-0.37604434245553653,-0.3086216001035063,misalignment
1.9100000000000001,-0.3545273207140399,-0.3126986731421335,0.09718742395669762,misalignment
1.92,-0.004382801820994174,0.49008639205403975,0.60620313685329,misalignment
1.93,0.3330446944156031,0.18326531677349936,-0.39632504781763167,misalignment
1.94,0.01034034873989042,-0.35804553222869595,-0.3197487246091352,misalignment
1.95,-0.35623397599716705,-0.3191620451699647,0.0774548809022553,misalignment
1.96,0.003468020054767705,0.5176046434051562,0.6383037694558251,misalignment
1.97,0.3572156092385986,0.19433894269201257,-0.4366008838441258,misalignment
1.98,-0.008716115766863314,-0.3302463917580227,-0.3420055331481165,misalignment
1.99,-0.3401813267239882,-0.29925500609514905,0.12183348597749384,misalignment
2.0,0.01564408987818324,0.5318437894686089,0.6343922132353391,misalignment
2.0100000000000002,0.36424387747783077,0.19346519009520388,-0.49800632623332214,misalignment
2.02,-0.002896794486152111,-0.3330095348025284,-0.3120971541378291,misalignment
2.0300000000000002,-0.3606516227376644,-0.31981923118002575,0.08560478868966678,misalignment
2.04,-0.003068182190803441,0.5119061661452383,0.6489978794316521,misalignment
2.05,0.3645402686548695,0.17134521093670615,-0.43719565319246717,misalignment
2.06,-0.007661341400051735,-0.3772424196084245,-0.31810867816073213,misalignment
2.07,-0.3626656351284728,-0.3088245508434743,0.11770375268492399,misalignment
2.08,-0.003270383751910995,0.5294093231707867,0.6426883759211617,misalignment
2.09,0.34464900443723423,0.16599999398106208,-0.41208113835195526,misalignment
2.1,-0.0029519332375272296,-0.3487008075508262,-0.3148365060459978,misalignment
2.11,-0.3297967009550625,-0.32247984000530205,0.08906276088444,misalignment
2.12,-0.014720951845697805,0.48790444412714606,0.6169945225002298,misalignment
2.13,0.3420258608471954,0.19001744821911287,-0.4446163550271761,misalignment
2.14,-0.008249495743584771,-0.36914727759381344,-0.27991016157678356,misalignment
2.15,-0.3470862683008347,-0.33221878044621045,0.12395762695105672,misalignment
2.16,0.003021445658784077,0.5276922969126089,0.6499036336991583,misalignment
2.17,0.35600046351195774,0.15796857458352004,-0.4376302334780055,misalignment
2.18,0.0019665295690013025,-0.3389961780820272,-0.3535129702223827,misalignment
2.19,-0.34995737111687436,-0.32695558895025023,0.11935201434704605,misalignment
2.2,0.0018653281231171652,0.5132897077583635,0.639616985495922,misalignment
2.21,0.34964452017972586,0.1691759437115635,-0.43140196771004946,misalignment
2.22,-0.0038216487322984332,-0.36267405296314065,-0.3558893336077169,misalignment
2.23,-0.3515585244284989,-0.3374406738139869,0.11611581040207386,misalignment
2.24,0.0018228912900269513,0.48085515566389675,0.5876284098293146,misalignment
2.25,0.3632549432389429,0.19459424103577483,-0.40402948583411563,misalignment
2.2600000000000002,-0.00312319399794884,-0.3397518704550695,-0.31939114360183624,misalignment
2.27,-0.3640190003914843,-0.32312142682295664,0.15449071796524488,misalignment
2.2800000000000002,-0.0017124488617390973,0.5333788927223746,0.6695297217249679,misalignment
2.29,0.35270340401971884,0.1716147905921627,-0.4366890918999744,misalignment
2.3000000000000003,-0.00219309630407832,-0.393701746481889,-0.31600191959593765,misalignment
2.31,-0.3446943542564752,-0.3978420760299586,0.12458108756886768,misalignment
2.32,-0.0015995331450314402,0.522861429324292,0.6750440593432695,misalignment
2.33,0.3585564777732041,0.14313463754654426,-0.4127012301174774,misalignment
2.34,0.005276061666040412,-0.3412900063481258,-0.3371941542066939,misalignment
2.35,-0.3386121495959788,-0.3356031364461817,0.0976351212677304,misalignment
2.36,0.0038402507959512285,0.48851246449710456,0.629632185837837,misalignment
2.37,0.35421002764478304,0.19250500415055208,-0.40202574460760687,misalignment
2.38,0.005366505048586386,-0.3699032341954848,-0.2943828894893712,misalignment
2.39,-0.34511028310395714,-0.29415320232707104,0.11642166639484405,misalignment
2.4,0.0029558825957060296,0.5137169873138658,0.6386508706165844,misalignment
2.41,0.3497600785898567,0.16595170915674062,-0.4560292541968012,misalignment
2.42,0.005559541437711233,-0.3776356231687158,-0.3139850493100943,misalignment
2.43,-0.35454842453124913,-0.28684446839379224,0.1083332846870896,misalignment
2.44,-0.0023448023828949605,0.4786698572439705,0.6149783470922845,misalignment
2.45,0.3617298859565906,0.15749115407251932,-0.4144558895389823,misalignment
2.46,-0.007829580264026432,-0.37593076234958606,-0.31268712312270425,misalignment
2.47,-0.3532831826616011,-0.30685499791858195,0.10859650102759494,misalignment
2.48,0.001583733687076591,0.47405704751857836,0.6669831901163978,misalignment
2.49,0.3630567569683317,0.16613015341127674,-0.4520259444939349,misalignment
2.5,0.010436312129884199,-0.3807299278122164,-0.3015678834865573,misalignment
2.5100000000000002,-0.36927685661792703,-0.3316332401391939,0.14274974731469414,misalignment
2.52,-0.00777536243357263,0.5217951128505208,0.6253515404320157,misalignment
2.5300000000000002,0.3486900950363063,0.17768838919920224,-0.45881622485274653,misalignment
2.54,0.0085998911110867,-0.3743664615298355,-0.314083657588773,misalignment
2.5500000000000003,-0.33427121748939975,-0.32025658166246207,0.1119676710868173,misalignment
2.56,-0.003741551812787859,0.5289305266536962,0.6320970754938798,misalignment
2.57,0.34627328882048053,0.2150186595190037,-0.4071826486451159,misalignment
2.58,-0.00097739787050001,-0.38846862251979203,-0.29190989592548533,misalignment
2.59,-0.34751517079245076,-0.3272308421190745,0.1512652556485107,misalignment
2.6,-0.006499153649612555,0.5333376264839483,0.6175692063825344,misalignment
2.61,0.3545652417354101,0.15297525744081902,-0.4383385716345135,misalignment
2.62,0.003975848039696852,-0.3622945666550051,-0.3537757470633892,misalignment
2.63,-0.3378815784196076,-0.3167839070292691,0.1346096078481918,misalignment
2.64,0.011243635519679525,0.542734611393807,0.6432323929984591,misalignment
2.65,0.3493446245910572,0.17928063681411574,-0.4333307480116545,misalignment
2.66,-0.02352988232530254,-0.3312784726090472,-0.29984245149228717,misalignment
2.67,-0.3661120835511892,-0.325797496794144,0.12843283360336302,misalignment
2.68,0.004401356272003887,0.5163589281676342,0.6330062458532865,misalignment
2.69,0.35446018447840544,0.22088494298979186,-0.4226203786343474,misalignment
2.7,0.01088543877725122,-0.3777172630319672,-0.2959329094636148,misalignment
2.71,-0.3699333220590526,-0.33456492504059976,0.10018421765389085,misalignment
2.72,-0.010512073137028215,0.4764504935070812,0.6562217752720136,misalignment
2.73,0.35267304365257274,0.12625658025254624,-0.4192746500142359,misalignment
2.74,0.005602512369287714,-0.36105225167784866,-0.32947243281809524,misalignment
2.75,-0.34272915072109483,-0.31405474583276216,0.1546820771975127,misalignment
2.7600000000000002,0.006543033725139651,0.5002971963769322,0.636702707092888,misalignment
2.77,0.3441992405703339,0.1569367144245374,-0.43588061827823227,misalignment
2.7800000000000002,-0.014236664257625315,-0.3481669873294011,-0.3386065773281922,misalignment
2.79,-0.35032104335261627,-0.28993786190132326,0.12672283119860575,misalignment
2.8000000000000003,0.004643415075384084,0.5054258042324181,0.6496810337370219,misalignment
2.81,0.3445660230856706,0.14860258684798655,-0.4099664353356648,misalignment
2.82,-0.002108412703253426,-0.367972820616102,-0.3393974653525498,misalignment
2.83,-0.34749295604815034,-0.33781792450163467,0.13908037810107943,misalignment
2.84,-0.00357675984028001,0.5147074954401462,0.6245776598666285,misalignment
2.85,0.3448593354208299,0.15862753307698274,-0.4272591905865737,misalignment
2.86,0.0033060832229896728,-0.3266207119473507,-0.3397313152294608,misalignment
2.87,-0.34551228997109096,-0.333729361528603,0.14977021282107256,misalignment
2.88,0.029574915443290304,0.5569534776842953,0.6159099952720939,misalignment
2.89,0.34727222918474127,0.18877756822646546,-0.38954500132782477,misalignment
2.9,-0.006496034768747138,-0.35280035397950293,-0.3175412640064851,misalignment
2.91,-0.3576814184596541,-0.3067137216184752,0.08456310304307482,misalignment
2.92,0.0037516994245545996,0.5199093479506759,0.612758744720002,misalignment
2.93,0.3633239387476786,0.13185829839449062,-0.41181298077856876,misalignment
2.94,-0.00658233885503962,-0.38034871056562897,-0.3061110824632418,misalignment
2.95,-0.35232085710160016,-0.34190006140865564,0.14213252467964085,misalignment
2.96,-0.013339807348770891,0.4898110349755293,0.6075528734677604,misalignment
2.97,0.3421058025101729,0.164516544509735,-0.4299314508042184,misalignment
2.98,-0.006093876318798882,-0.33670749322425225,-0.3148365396851136,misalignment
2.99,-0.35830068092220935,-0.351629334386582,0.1059487330201206,misalignment
3.0,0.014059407280183008,0.5014668666349399,0.6232170100694753,misalignment
3.0100000000000002,0.3321300686645974,0.19254689968465152,-0.4365057662071146,misalignment
3.02,-0.009576470619622161,-0.3926149140962576,-0.3447428995635344,misalignment
3.0300000000000002,-0.34429630987240334,-0.3223175412095126,0.10568418175482511,misalignment
3.04,-0.014403782860591798,0.4669549073275654,0.6408855048331163,misalignment
3.0500000000000003,0.3637299467442947,0.18300224905675117,-0.4645731192970472,misalignment
3.06,0.0008395865132329186,-0.36221730732950713,-0.30157116054929656,misalignment
3.0700000000000003,-0.35317371986244367,-0.3219784326876357,0.12978908070610995,misalignment
3.08,-0.013312235377129621,0.5134947686012097,0.6113343141644616,misalignment
3.09,0.3369071041006403,0.17559155891199968,-0.4141075583626694,misalignment
3.1,0.008624187490975755,-0.3862303330487393,-0.30502729263350864,misalignment
3.11,-0.3567279933608057,-0.3248025466190835,0.12410064238720983,misalignment
3.12,-0.002583960422942237,0.5498315939420713,0.6080156123726862,misalignment
3.13,0.3482978294134518,0.21013083686904105,-0.4446636263118665,misalignment
3.14,0.005612427678050585,-0.36819940926947675,-0.32404397413924635,misalignment
3.15,-0.32351014195901884,-0.3155333932249553,0.13344064200156358,misalignment
3.16,0.010681958555429506,0.5206054605910178,0.5926190962538139,misalignment
3.17,0.35935347537108847,0.20265606587689514,-0.41354748184596807,misalignment
3.18,-0.012768165340198446,-0.3346956914850956,-0.2928224530224591,misalignment
3.19,-0.3548154093432786,-0.3162397060925554,0.13275277937625113,misalignment
3.2,-0.005619338650712156,0.5546937855685525,0.5747555857957147,misalignment
3.21,0.3407348383180474,0.18838386543802604,-0.4150027785325222,misalignment
3.22,0.008223597226119855,-0.38125922920066324,-0.32507846276626334,misalignment
3.23,-0.33983773582257104,-0.3052524068847611,0.13200630166880156,misalignment
3.24,0.011609535693682125,0.49767632697337716,0.5989996972606463,misalignment
3.25,0.35630674005137286,0.19170755652961682,-0.4436408658862344,misalignment
3.2600000000000002,-0.008513455305328228,-0.3716769976021707,-0.2793399949349196,misalignment
3.27,-0.3514974271289609,-0.31196386349511734,0.06337685527107673,misalignment
3.2800000000000002,0.007782536509236584,0.5119166846483207,0.6310082693161685,misalignment
3.29,0.34969208590799006,0.16022573264325535,-0.3799295045957296,misalignment
3.3000000000000003,0.002884049793594258,-0.3702555920248852,-0.30753306684787735,misalignment
3.31,-0.33920720016569955,-0.3306905423820317,0.15555701217241455,misalignment
3.3200000000000003,0.034064985139407804,0.47070909925987126,0.6099941089125434,misalignment
3.33,0.35311400311903496,0.1711185704090993,-0.4041478703165677,misalignment
3.34,-0.01249040417560137,-0.3288269857065152,-0.29738806558928504,misalignment
3.35,-0.34254451363610106,-0.2938348338201123,0.13098264811508792,misalignment
3.36,0.0029726867355695844,0.5069389746722647,0.6188104780867414,misalignment
3.37,0.3546170561790089,0.18930738181019013,-0.442254837448151,misalignment
3.38,-0.008038503534860004,-0.33922491136969124,-0.3086195580920059,misalignment
3.39,-0.346412686035421,-0.35131428451975755,0.1591782791291388,misalignment
3.4,-0.007420096981253338,0.520154830698203,0.6203672820625823,misalignment
3.41,0.3436882903026485,0.1885838472051678,-0.4242307270215038,misalignment
3.42,0.00653374843180697,-0.34761109066032025,-0.3450457001506978,misalignment
3.43,-0.3807316242968382,-0.29350097736021724,0.10294805111570632,misalignment
3.44,0.00597008793216636,0.4794000151016399,0.6262948213250272,misalignment
3.45,0.3397751207741793,0.15613631780674841,-0.46482057796064613,misalignment
3.46,-0.003679772512497972,-0.38603965238251653,-0.34829319824889754,misalignment
3.47,-0.3591172107221683,-0.3110112917691608,0.12443701244835377,misalignment
3.48,0.0032458299702898706,0.5202554319175734,0.6479801994929637,misalignment
3.49,0.3461745047133542,0.16608430443173128,-0.4762393094037372,misalignment
3.5,-0.007825334023077914,-0.35481547370978456,-0.3457331653044035,misalignment
3.5100000000000002,-0.3446449353050257,-0.3185875889148197,0.15555798322245037,misalignment
3.52,0.0006621133176963655,0.5262625203572469,0.6573834493359796,misalignment
3.5300000000000002,0.3428860126192659,0.19987885316645893,-0.42535491441632867,misalignment
3.54,-0.004708119815006929,-0.35695162528486,-0.3161583455479147,misalignment
3.5500000000000003,-0.3399473181995949,-0.2947404339374167,0.10843155008140726,misalignment
3.56,0.012382164744703914,0.5036160398125177,0.5955649092477611,misalignment
3.5700000000000003,0.35722273601212845,0.22095146131267432,-0.410048403875679,misalignment
3.58,0.010880383696732332,-0.3794356187334709,-0.2669913385486497,misalignment
3.59,-0.3440163635007105,-0.3299869463598706,0.14434918355443893,misalignment
3.6,0.00720299755766358,0.5205737306651123,0.6041145190401236,misalignment
3.61,0.34866540020735154,0.19350280269897102,-0.4114594855210783,misalignment
3.62,0.011432849647490119,-0.37744619910002203,-0.338242437771703,misalignment
3.63,-0.35566450358597507,-0.28938574214223334,0.13386914700161984,misalignment
3.64,0.012295365731612759,0.4864561253899593,0.6252418046471513,misalignment
3.65,0.358850214519568,0.1524350866011028,-0.436450014861813,misalignment
