time,ax,ay,az,label
0.27,-0.3536566897962088,-0.33304225928599207,0.09532342924781842,misalignment
0.28,0.010580763229818371,0.4874665541498668,0.6687400520077654,misalignment
0.29,0.3549237880893047,0.19394959920849084,-0.4055348886579632,misalignment
0.3,-0.001699472479991687,-0.32354166373834214,-0.33951536667262255,misalignment
0.31,-0.34033452173680534,-0.3480456963337784,0.09818735686455284,misalignment
0.32,0.017572569487270633,0.5222302537903419,0.6492905123390931,misalignment
0.33,0.37385977490568006,0.2120523708745638,-0.4330510963001827,misalignment
0.34,0.011124354344932799,-0.3629655186253742,-0.3309140626396215,misalignment
0.35000000000000003,-0.3432321687812477,-0.34333580150248594,0.12340796840218765,misalignment
0.36,0.0093686119121915,0.48849816042316374,0.6388725987813978,misalignment
0.37,0.3597404338526875,0.15571784999810154,-0.3857411490884185,misalignment
0.38,0.009370046298877206,-0.3345584937104821,-0.3034837492933416,misalignment
0.39,-0.3442126226896405,-0.3253692269548857,0.1595584113670382,misalignment
0.4,0.0021034193106415975,0.4978358809400813,0.6329095286758984,misalignment
0.41000000000000003,0.34840634058921055,0.20896595947274704,-0.42741876153216374,misalignment
0.42,-0.011956127629928157,-0.38001877463822864,-0.31634505223519793,misalignment
0.43,-0.35071711492330154,-0.32800203299174824,0.09265980321307594,misalignment
0.44,0.005973084232206483,0.5339491333728633,0.65034057460482,misalignment
0.45,0.3549981493874014,0.17222962509566989,-0.43098334221349205,misalignment
0.46,0.0019300146398784023,-0.30987016547571405,-0.3151833603333126,misalignment
0.47000000000000003,-0.3552545279973601,-0.31825250268863264,0.1002376581863045,misalignment
0.48,0.01023001403636873,0.535820201959919,0.6104226186313023,misalignment
0.49,0.3519614273780438,0.14185048857556576,-0.40945256046983536,misalignment
0.5,0.019436862071560954,-0.35295666147722,-0.3381022361203187,misalignment
0.51,-0.3682323834297606,-0.36510739450969526,0.12052382284907756,misalignment
0.52,-0.0019180521180687117,0.5147561016661953,0.638610961244653,misalignment
0.53,0.3419920795755783,0.16201706369788224,-0.40835550196890286,misalignment
0.54,0.005500192614927987,-0.3549155027755853,-0.33729742571689014,misalignment
0.55,-0.34107833574490387,-0.2835628607150887,0.10050860961734631,misalignment
0.56,0.0029518096849528714,0.5259935725001265,0.6022036229142463,misalignment
0.5700000000000001,0.3511821189723326,0.1659302846123178,-0.46190198767203183,misalignment
0.58,0.014154471732442728,-0.31180113415527067,-0.32064497983782186,misalignment
0.59,-0.3590810408769321,-0.33349930564679575,0.11948731170942345,misalignment
0.6,-0.01356949626385327,0.5373888244338781,0.6570165628898922,misalignment
0.61,0.3582056811189473,0.2354861196119948,-0.4297417844774994,misalignment
0.62,0.0060496757126334115,-0.3334453594212848,-0.330879814179519,misalignment
0.63,-0.3456416865666082,-0.3499363725501202,0.14399186699876254,misalignment
0.64,-0.003130977572484087,0.4984186192681545,0.6317605084299523,misalignment
0.65,0.3497922395732048,0.17164823236364443,-0.46229544250973714,misalignment
0.66,-0.01550834446503353,-0.34371116339313434,-0.3460725126349692,misalignment
0.67,-0.3544584034407491,-0.36740380753889135,0.14117260386319716,misalignment
0.68,-0.015830218531721816,0.5142984880738358,0.6267554862919799,misalignment
0.6900000000000001,0.3519570983335071,0.16798897023015136,-0.4460976275751219,misalignment
0.7000000000000001,0.017071581242093084,-0.3542944391249681,-0.2884807047473265,misalignment
0.71,-0.35602889202134874,-0.3341505977333923,0.07329394684649673,misalignment
0.72,0.006367200825020044,0.48859737069023756,0.6338233994681711,misalignment
0.73,0.3519260046772439,0.159165100728897,-0.4456221669215001,misalignment
0.74,0.013612042567402022,-0.35789956502661513,-0.3316771262001118,misalignment
0.75,-0.35301958700880803,-0.27326860605183395,0.13941241657170506,misalignment
0.76,-0.0089231893266084,0.48323309638575457,0.6487171449855847,misalignment
0.77,0.3531788999797199,0.1528097211456672,-0.4382563709703282,misalignment
0.78,0.005653765718010886,-0.3411266161624015,-0.32751444293119847,misalignment
0.79,-0.3592722979924072,-0.3142625906287981,0.15432102953967844,misalignment
0.8,-0.01332000860134863,0.477837395989541,0.6528014634144138,misalignment
0.81,0.3411339711837047,0.1843290017175778,-0.42037848701713265,misalignment
0.8200000000000001,-0.002216289653566914,-0.3523536647449411,-0.273404627513576,misalignment
0.8300000000000001,-0.3528132494690341,-0.2885973967280081,0.10834503970732051,misalignment
0.84,-0.0030377627671726148,0.5428505717641374,0.6080544961281845,misalignment
0.85,0.3473676400890539,0.17419122746021037,-0.4326188239125993,misalignment
0.86,-0.013963009254665766,-0.3711416982018222,-0.34796282136179396,misalignment
0.87,-0.3652392099302341,-0.3428387219190674,0.11950406198215023,misalignment
0.88,0.018306687523311868,0.47705210107998347,0.618361493523944,misalignment
0.89,0.339466403235336,0.19643362820184154,-0.41455480875905254,misalignment
0.9,-0.005773538241875711,-0.3807933993483537,-0.33851531653079603,misalignment
0.91,-0.35521533408709643,-0.3149899246337801,0.11138992734091238,misalignment
0.92,-0.009402537421160016,0.4945439014599832,0.5976181519378087,misalignment
0.93,0.35602604027911805,0.1851559880940738,-0.459897251628347,misalignment
0.9400000000000001,0.011480622796781558,-0.3593383701690212,-0.3257118314865613,misalignment
0.9500000000000001,-0.35534172248325313,-0.31049884774036507,0.11666379088785853,misalignment
0.96,0.009179325033919562,0.5115850410436569,0.6524718018330035,misalignment
0.97,0.3474692495707788,0.1893009234926711,-0.4250094633601288,misalignment
0.98,-0.000561522999127129,-0.3141794161002199,-0.32492159726797787,misalignment
0.99,-0.3567582932982746,-0.32471117398074006,0.1195365233007001,misalignment
1.0,-0.0023872352099571325,0.5321371731002145,0.5765264679037977,misalignment
1.01,0.33777848462451565,0.18373244838028333,-0.42746695716719024,misalignment
1.02,-0.011060254956541608,-0.3179429581030663,-0.33493541340699906,misalignment
1.03,-0.3713701410991909,-0.33511219187605057,0.12467178784374969,misalignment
1.04,0.016983649132512296,0.5062681255422385,0.6086642442903023,misalignment
1.05,0.35479591909252994,0.17216313540187053,-0.43521657707382894,misalignment
1.06,0.0005119924030281078,-0.32358667606261116,-0.29775805555635604,misalignment
1.07,-0.3612084844255654,-0.36145177141549245,0.1377156667506253,misalignment
1.08,0.012425324299408586,0.5001497790913486,0.623603183872799,misalignment
1.09,0.3455079079937419,0.19286285623457478,-0.4150675822322346,misalignment
1.1,0.007644676027236041,-0.3750211629815911,-0.3245578801824108,misalignment
1.11,-0.36669426611417855,-0.33350268639752834,0.12334109952029243,misalignment
1.12,-0.005059690873437939,0.5065962315182875,0.5996354176948888,misalignment
1.1300000000000001,0.34687610824539306,0.16570751556012703,-0.4483172012608602,misalignment
1.1400000000000001,0.010311445824941772,-0.34769343881981013,-0.30328592183948694,misalignment
1.1500000000000001,-0.32940491649554066,-0.3272864892219642,0.1334628959612747,misalignment
1.16,-0.011822427316134324,0.49454952478480446,0.6451116394047681,misalignment
1.17,0.3592680740920892,0.19025613244561582,-0.42781635228684817,misalignment
1.18,0.004028119778131313,-0.36812660379919265,-0.3290819893632613,misalignment
1.19,-0.35489868486034426,-0.34634628199617473,0.10071421572461478,misalignment
1.2,0.010198111727748304,0.5004442462607911,0.6553627842533644,misalignment
1.21,0.3437617751992997,0.18848554661228054,-0.42969337815509023,misalignment
1.22,0.007739053031414174,-0.33976252856703343,-0.3309223544858939,misalignment
1.23,-0.34206097920332945,-0.3345380690241965,0.1629467049037863,misalignment
1.24,-0.004728467474740212,0.4815139974469591,0.620312017392493,misalignment
1.25,0.34097169144988476,0.15834987628244418,-0.43195540748316347,misalignment
1.26,-0.010247548167015128,-0.40953898776559106,-0.3042889538192625,misalignment
1.27,-0.3613375703126822,-0.36230720228889185,0.09958794103240604,misalignment
1.28,-0.011601258209164118,0.5176552001007053,0.6143500687875715,misalignment
1.29,0.34840180720052494,0.1867578204399807,-0.4145924059603858,misalignment
1.3,-0.0033632824705829944,-0.36020900865022076,-0.3176122670785633,misalignment
1.31,-0.3390734259282562,-0.3405953753313042,0.1432667767046926,misalignment
1.32,0.0050499675218111115,0.5001057027724883,0.6115508403437708,misalignment
1.33,0.35379663245128595,0.17071800335429213,-0.4290537681801493,misalignment
1.34,-0.01961269600099928,-0.34177112129763215,-0.3493157503344176,misalignment
1.35,-0.3531764874736594,-0.3142399301202895,0.1275394078008506,misalignment
1.36,0.0010457198770143178,0.5468261827412403,0.6596492192896377,misalignment
1.37,0.3373544278813186,0.18115319511877712,-0.46533508321148837,misalignment
1.3800000000000001,-0.023114029889114283,-0.36291959687636416,-0.3443929970998635,misalignment
1.3900000000000001,-0.3498220106244302,-0.30569550937161033,0.10271693659885384,misalignment
1.4000000000000001,-0.011658089666993457,0.5038789315933088,0.6118033972487826,misalignment
1.41,0.3696648043769824,0.20577594302124255,-0.416357700373915,misalignment
1.42,-0.0342716992933607,-0.4106490258978601,-0.35808373648067304,misalignment
1.43,-0.33761120757701707,-0.3525696611578871,0.10659476952213166,misalignment
1.44,-0.014330939034983428,0.48762542128593434,0.6112924458794491,misalignment
1.45,0.3485189717343908,0.19300137165694728,-0.46153563616469556,misalignment
1.46,-0.0028090293252308733,-0.3970928247633505,-0.30254306428068384,misalignment
1.47,-0.35172763046571365,-0.3633211536050932,0.08604854610357299,misalignment
1.48,-0.005767436300611989,0.5204760265236852,0.6369165137482807,misalignment
1.49,0.3388905753600388,0.19874317253315907,-0.4275376299068574,misalignment
1.5,0.0005777530775318044,-0.38559148197164295,-0.3397619874559141,misalignment
1.51,-0.35313203809818694,-0.31998803604226833,0.10133736092869507,misalignment
1.52,-0.00014322044399992973,0.4660700898835197,0.641024588140376,misalignment
1.53,0.3341419124208831,0.20439954260038073,-0.4431358876130791,misalignment
1.54,-0.010254635478035694,-0.38882495405522677,-0.3242717324866749,misalignment
1.55,-0.33511575588649495,-0.3303016529761468,0.1022111390757918,misalignment
1.56,0.01076293033612028,0.5369801174802606,0.6525173253591801,misalignment
1.57,0.33742739983741055,0.19419752556324663,-0.40368079330252216,misalignment
1.58,0.0018263571823152797,-0.3097742752524811,-0.3553590754195489,misalignment
1.59,-0.3646079191459047,-0.3172648607861206,0.09269394701433828,misalignment
1.6,-0.004377722656104183,0.5185851431302383,0.663081492558617,misalignment
1.61,0.3485586207499923,0.18619076409521051,-0.4205148551009951,misalignment
1.62,0.0043807371465680554,-0.344283899150539,-0.28190963093912347,misalignment
1.6300000000000001,-0.3686325273975987,-0.3110705947725422,0.12160076024387909,misalignment
1.6400000000000001,0.0168293161471956,0.5125092759506686,0.6212179465576262,misalignment
1.6500000000000001,0.35644094574879404,0.1949863164414358,-0.4322907165822968,misalignment
1.6600000000000001,0.0003891433049180598,-0.37259768969860224,-0.3270297441956574,misalignment
1.67,-0.34149638911113844,-0.3276650417320446,0.13377074955181253,misalignment
1.68,-0.01236142725158501,0.4934867513514442,0.5812331410932001,misalignment
1.69,0.3579404664820005,0.15955044045784236,-0.44857103173399526,misalignment
1.7,-0.013540495204283434,-0.3459530170978996,-0.3619404546861193,misalignment
1.71,-0.361458939446637,-0.35973724410570246,0.12261291429915516,misalignment
1.72,0.0077962386402613245,0.49811036494239525,0.5810516231420795,misalignment
1.73,0.34081882580505296,0.1882739172193341,-0.45194939684992086,misalignment
1.74,-0.00233653242930645,-0.38882018372605104,-0.3188349312142055,misalignment
1.75,-0.36131207728949516,-0.35706187891492613,0.11384893885614787,misalignment
1.76,-0.005801546439090821,0.5127516312819081,0.6642944777152249,misalignment
1.77,0.3458533177891639,0.17423088601735767,-0.4507142299526195,misalignment
1.78,-0.022276271183315155,-0.3501401174646722,-0.3124978713286577,misalignment
1.79,-0.35645903635438436,-0.33831159159021673,0.13049208211382085,misalignment
1.8,-0.012147905805515663,0.47971883441854524,0.6382173058317886,misalignment
1.81,0.34820350963073204,0.19098194092263246,-0.4168856209219555,misalignment
1.82,-0.009573507229105195,-0.33090829244697045,-0.3364056768911344,misalignment
1.83,-0.35136980043563193,-0.31599995365538475,0.13973302787960828,misalignment
1.84,0.002853956440166699,0.49461746845785787,0.6371854899665995,misalignment
1.85,0.34666912659848964,0.19194679364460546,-0.40746744591632356,misalignment
1.86,0.0005540360078043054,-0.3433955981635211,-0.3215946956117953,misalignment
1.87,-0.32725543806805496,-0.3260066476432348,0.14089216168361532,misalignment
1.8800000000000001,0.008993910029683205,0.5071671028043746,0.6128359540668628,misalignment
1.8900000000000001,0.3583264204105735,0.18857207493360725,-0.4179277193878383,misalignment
1.9000000000000001,-0.0025791888856547063,-0.37541864691635,-0.334963984802287,misalignment
1.9100000000000001,-0.35378187667371963,-0.33387063265383005,0.1262028799684499,misalignment
1.92,0.01048361073474007,0.5240883318399214,0.6376831826736772,misalignment
1.93,0.34793847724934,0.20633287951401375,-0.41107606735332786,misalignment
1.94,0.007843349058278392,-0.3266357467413359,-0.3130695077381685,misalignment
1.95,-0.34845541883541753,-0.3431930776968686,0.14863928812009014,misalignment
1.96,0.019874820622156234,0.5163613607869671,0.6110217769587865,misalignment
1.97,0.3478455498449124,0.18384382653953357,-0.45386301756177644,misalignment
1.98,-0.011221262847280452,-0.3288252458460582,-0.3224584400423393,misalignment
1.99,-0.34363659555736226,-0.2858610041908194,0.14388054618531831,misalignment
2.0,-0.006367406896232911,0.4896332327722835,0.6401369851429428,misalignment
2.0100000000000002,0.3395391108378275,0.16876942024384037,-0.45297636115128104,misalignment
2.02,-0.005961689516038726,-0.3579307199665231,-0.313771389271582,misalignment
2.0300000000000002,-0.34290275095885925,-0.294722636178136,0.10754302225632928,misalignment
2.04,-0.017006220900387937,0.5402400800026134,0.6195301396494513,misalignment
2.05,0.3668012331191129,0.19568638414737813,-0.4380909180239236,misalignment
2.06,-0.00539369545503925,-0.3516667945485235,-0.3107473708794215,misalignment
2.07,-0.34767506724464947,-0.3605365566712512,0.07155934592740444,misalignment
2.08,0.0157389222202212,0.5051275307279531,0.6216781973966704,misalignment
2.09,0.37034796837433315,0.1580323653072657,-0.4515497991513645,misalignment
2.1,-0.005213757957027607,-0.37859708608342146,-0.2912437330688466,misalignment
2.11,-0.3567471011127354,-0.3185876320522728,0.11218460812874388,misalignment
2.12,-0.0035392314371073493,0.537009568146538,0.6078175043119126,misalignment
2.13,0.36622071168075204,0.19684015093889762,-0.39811933966084223,misalignment
2.14,0.015057898171208875,-0.34934764307644967,-0.3193505063410432,misalignment
2.15,-0.3487873177870364,-0.33642945123669854,0.10941798772949557,misalignment
2.16,0.004504604425719292,0.4963059269169545,0.6244501589928113,misalignment
2.17,0.34597315399528744,0.1344052659482562,-0.4452118615340211,misalignment
2.18,-0.014433183815738113,-0.30908300839853037,-0.3339852364991787,misalignment
2.19,-0.34051175682422524,-0.28669045856237635,0.13247943669065013,misalignment
2.2,-0.003744457733250212,0.49763836619673363,0.6333072782813264,misalignment
2.21,0.36244626931633106,0.19072342877270274,-0.43862142778714036,misalignment
2.22,0.006100427373864765,-0.35061087954938114,-0.3168533831536115,misalignment
2.23,-0.3533522558769727,-0.36291107898018976,0.13501410536373798,misalignment
2.24,0.014856396443336355,0.4742176703329511,0.6552696496229807,misalignment
2.25,0.34131416357094585,0.1508393356700821,-0.4202841764133354,misalignment
2.2600000000000002,0.01587277973204008,-0.3795028161684688,-0.34233431365240585,misalignment
2.27,-0.3494923797817867,-0.30554283566800533,0.1399720279451535,misalignment
2.2800000000000002,-0.0031078225574530777,0.5280753642452366,0.654355365693328,misalignment
2.29,0.33498825350483313,0.14856445553111516,-0.44216163189848234,misalignment
2.3000000000000003,-0.02545048289572005,-0.33916879406158684,-0.2993932752308825,misalignment
2.31,-0.3458896554009813,-0.31143808031854825,0.11834071235525401,misalignment
2.32,-0.0036043126980662096,0.540817471389494,0.6422274961644346,misalignment
2.33,0.3476736802674731,0.15279617270336773,-0.3933743181723149,misalignment
2.34,-0.0013542699680104675,-0.37140809285915993,-0.33576117076617723,misalignment
2.35,-0.3498421329604673,-0.3081393630186926,0.09960039273282989,misalignment
2.36,-0.007331129348705408,0.5243467445342499,0.6335176416714298,misalignment
2.37,0.3505404476778601,0.18250449715164624,-0.44884521983934156,misalignment
2.38,-0.00821410338040966,-0.34364403968662693,-0.305937751572365,misalignment
2.39,-0.36039931463671815,-0.3284390992684504,0.09431068832596626,misalignment
2.4,-0.001402584063109019,0.49389440358075226,0.6300351525798928,misalignment
2.41,0.35551189327999977,0.17850308566814302,-0.4498820446469689,misalignment
2.42,0.008021193440923247,-0.33743698690864593,-0.3128289801632411,misalignment
2.43,-0.35956714394170963,-0.3109806246079637,0.1046971174429969,misalignment
2.44,-0.016303662152852488,0.4933097811600668,0.645620378822588,misalignment
2.45,0.3647884480573413,0.14859546469688903,-0.43703782756825466,misalignment
2.46,-0.01314883577814928,-0.3824994599172477,-0.3205362484471299,misalignment
2.47,-0.35391689843299223,-0.32297976078486346,0.1159572717381674,misalignment
2.48,0.008209118063041643,0.5074513469844989,0.6241367724821767,misalignment
2.49,0.3590037633072404,0.1700758480352432,-0.42438506461521813,misalignment
2.5,-0.011247071835349618,-0.3587002663462395,-0.3039399094260957,misalignment
2.5100000000000002,-0.3549823379613022,-0.35213525319632066,0.15214508368733512,misalignment
2.52,0.00936176903365304,0.504968448014238,0.6193240910161489,misalignment
2.5300000000000002,0.35251372624569766,0.2042891711126927,-0.4258834886290513,misalignment
2.54,0.0007926232754018617,-0.3424004840729555,-0.30374411025575215,misalignment
2.5500000000000003,-0.35562496080921413,-0.32665406595312396,0.1466293530714985,misalignment
2.56,-0.0033586911584601717,0.5006911224199447,0.6513267286363985,misalignment
2.57,0.3508695862279168,0.15154003872017352,-0.4454192863491945,misalignment
2.58,0.02895123670139346,-0.3189779587714697,-0.3216099073975773,misalignment
2.59,-0.34472341434912995,-0.3071835847798201,0.16749577772360744,misalignment
2.6,0.006124170954375819,0.5364237107860526,0.6306740244255085,misalignment
2.61,0.3540079693094749,0.1787525996807092,-0.43214436750672436,misalignment
2.62,-0.01591013470689035,-0.3498356272123931,-0.3019938587211006,misalignment
2.63,-0.3591327173030688,-0.3076077092147009,0.1084216841079416,misalignment
2.64,0.0008324872114263851,0.5512797851997444,0.6132953529946336,misalignment
2.65,0.3529773772317401,0.15833138781879819,-0.4778644324335385,misalignment
2.66,0.00038351943900906166,-0.331261135270613,-0.3453938457004794,misalignment
2.67,-0.34621120620707696,-0.32423961143397534,0.13125101935241512,misalignment
2.68,-0.0015258637402618637,0.5059555233564234,0.6211198660176384,misalignment
2.69,0.3448021067761785,0.17824183378806063,-0.4332437452768152,misalignment
2.7,-0.002813605280258493,-0.36284153043218975,-0.3384119492848431,misalignment
2.71,-0.35043377846040613,-0.3427349760920805,0.1389055768184293,misalignment
2.72,-0.0077547130296438185,0.4823210440716303,0.6585630407699578,misalignment
2.73,0.35804182044788674,0.15496537102980387,-0.41827399889732414,misalignment
2.74,0.0030120291469754126,-0.33289298611345347,-0.3216911954366915,misalignment
2.75,-0.36217930933009596,-0.3256342172856846,0.10864404828241463,misalignment
2.7600000000000002,-0.0004366977464235817,0.5307755445712541,0.6497605160373764,misalignment
2.77,0.36418898823025025,0.16581018832974323,-0.4161988462575268,misalignment
2.7800000000000002,0.005474942084102186,-0.34717326158005185,-0.3241095537303639,misalignment
2.79,-0.32641695945383353,-0.34262806027149595,0.13250988574052439,misalignment
2.8000000000000003,0.005243677198085186,0.4661986180569148,0.6189716168063583,misalignment
2.81,0.34583141955640617,0.18151872701033,-0.45295699513623955,misalignment
2.82,-0.015591227961418319,-0.34184894749805855,-0.3014756777887548,misalignment
2.83,-0.35625264943466084,-0.3554288842987813,0.11276419053998107,misalignment
2.84,0.001382120296815517,0.5415213887708245,0.6266263102796006,misalignment
2.85,0.343376157343074,0.19263517863292234,-0.4201109067116072,misalignment
2.86,0.015896246147808137,-0.383876030319209,-0.3333006232961084,misalignment
2.87,-0.3447240097213861,-0.34534437663010853,0.11856810348170238,misalignment
2.88,0.00385336685869934,0.48995711181342994,0.6558950596113069,misalignment
2.89,0.3506622573833516,0.17773396331096566,-0.419955016517683,misalignment
2.9,-0.014277529450771669,-0.3826313488839946,-0.3152532930708366,misalignment
2.91,-0.35169533634272176,-0.30303364221193924,0.12456190210289692,misalignment
2.92,-0.002303666921051185,0.5148360778921054,0.5829358399978184,misalignment
2.93,0.34441869519267787,0.15441438173643693,-0.42658450375587015,misalignment
2.94,-0.001197730582641919,-0.35624378039571075,-0.28154616876105076,misalignment
2.95,-0.3464286544149609,-0.30380827001385946,0.09729222477025624,misalignment
2.96,-0.006830152237819337,0.48829174897226457,0.6117232436629145,misalignment
2.97,0.3440546656179987,0.18019303436254455,-0.4448114280914518,misalignment
2.98,-0.00833513724545626,-0.30985594318650855,-0.34675332669759673,misalignment
2.99,-0.3577382674254351,-0.3110067366067913,0.11752996493362086,misalignment
3.0,-0.0008788085514454657,0.5064432221586633,0.6256085871085716,misalignment
3.0100000000000002,0.3372172261385154,0.18562778199284236,-0.4236590596001339,misalignment
3.02,-0.00955972413980992,-0.3514086147862071,-0.3010901357490967,misalignment
3.0300000000000002,-0.3343558467753838,-0.33166259228372447,0.09701286186613194,misalignment
3.04,0.0037005361919152054,0.48609503403620347,0.6360998194631626,misalignment
3.0500000000000003,0.33834778177115515,0.19011039847631211,-0.4285626411302842,misalignment
3.06,-0.004062338602793129,-0.3624941491326361,-0.3162740655045666,misalignment
3.0700000000000003,-0.35669408065238806,-0.3232587456206485,0.10430719754798812,misalignment
3.08,-0.008440357310715288,0.48649053576005574,0.6270530646101833,misalignment
3.09,0.3637875159870763,0.1967679272678864,-0.44584695966216514,misalignment
3.1,0.0030707445595683194,-0.36007221192507816,-0.3227704894287614,misalignment
3.11,-0.3236902735559516,-0.2934567768544307,0.11846306764999484,misalignment
3.12,-0.013720983250542251,0.5506815372954407,0.6364227712348195,misalignment
3.13,0.35120186376788726,0.15486530824353711,-0.4018188489371832,misalignment
3.14,-0.0030952323701094243,-0.36314608837861856,-0.33407608597763316,misalignment
3.15,-0.3572405953620475,-0.296978563546437,0.13873106770381846,misalignment
3.16,-0.02034347170413918,0.5167106316282195,0.628785893906754,misalignment
3.17,0.34920762652167786,0.2187464074796336,-0.44065905503571445,misalignment
3.18,-0.002065017670117608,-0.353012362112184,-0.32962053247750656,misalignment
3.19,-0.34770240840122324,-0.3790177604397307,0.1176893447703715,misalignment
3.2,0.02006285710045211,0.5126590861946403,0.6261720918687994,misalignment
3.21,0.348644989132251,0.1946524620893518,-0.3836279938594578,misalignment
3.22,0.013051366748007307,-0.3692976897506347,-0.30909011613795184,misalignment
3.23,-0.3710993495965103,-0.30177839114298055,0.1486672007392687,misalignment
3.24,-0.013401513141723472,0.5277794411210734,0.6122583341243496,misalignment
3.25,0.3480503621473199,0.16568761806516322,-0.4288094338299151,misalignment
3.2600000000000002,-0.008215234097482196,-0.3591457808674686,-0.2775922122769444,misalignment
3.27,-0.3499770840827718,-0.34892772956494805,0.12593970915494143,misalignment
3.2800000000000002,-0.01129703954895972,0.5232165601592429,0.6329073421613354,misalignment
3.29,0.35960890602948264,0.21740740348722237,-0.37721749680711536,misalignment
3.3000000000000003,0.008272891520333673,-0.347346560840922,-0.32983937314556533,misalignment
3.31,-0.34153082216114544,-0.3151926279015948,0.1325869685170168,misalignment
3.3200000000000003,0.009147288120451806,0.4892823295884906,0.6474528181037003,misalignment
3.33,0.346024935273371,0.16027566650576158,-0.4175057950804919,misalignment
3.34,-0.014354786601969594,-0.3785491283351727,-0.28885368227126695,misalignment
3.35,-0.33107648348744867,-0.3257021340556427,0.1015311570679262,misalignment
3.36,-0.007768845761301084,0.5038222473920329,0.6096414795158936,misalignment
3.37,0.34909886573686466,0.17190745257384923,-0.4354120329844172,misalignment
3.38,-0.009199064124303184,-0.3589008098129598,-0.33326991480590423,misalignment
3.39,-0.34935813486287903,-0.2826615573835772,0.14374189582425667,misalignment
3.4,0.003122964358073846,0.5121783862877024,0.6245027282888298,misalignment
3.41,0.3447095632164266,0.1835135746168358,-0.4338258598896438,misalignment
3.42,-0.01812334005649928,-0.3644922726842458,-0.3097424945658071,misalignment
3.43,-0.34750875588716207,-0.31773716948858904,0.12924061250422675,misalignment
3.44,0.00793738168092534,0.49984824749619733,0.6289756755549569,misalignment
3.45,0.35536069328777203,0.20831369573710423,-0.4230524409384757,misalignment
3.46,0.008844881269676487,-0.3713120979858343,-0.3398598664193812,misalignment
3.47,-0.35210133924570086,-0.3421757382543545,0.1110065554404851,misalignment
3.48,0.0020788271444773412,0.4816538037342054,0.6347249702618678,misalignment
3.49,0.3409663370566145,0.15879089537701652,-0.4498126704388264,misalignment
3.5,-0.0051279272876509595,-0.3742370953303535,-0.29111942820956715,misalignment
3.5100000000000002,-0.3410330482941731,-0.33450450217683053,0.10877627207140775,misalignment
3.52,-0.004168673537862855,0.49020551564197057,0.6516544575961769,misalignment
3.5300000000000002,0.34172868759176006,0.19598586371609142,-0.4264253750195286,misalignment
3.54,0.010609130393885089,-0.38601902505054264,-0.30242269435663893,misalignment
3.5500000000000003,-0.3399172686587713,-0.318133833374955,0.1482200030301021,misalignment
3.56,0.010020721926610698,0.4795807537091024,0.6239968783765909,misalignment
3.5700000000000003,0.33372070791054304,0.155019049786636,-0.4398781394286256,misalignment
3.58,-0.001792357481334738,-0.3616927317623704,-0.3266058472663065,misalignment
3.59,-0.3432435170306968,-0.29864064734901274,0.11095214314855105,misalignment
3.6,-0.007159697615151415,0.5273764567223621,0.6039698589584677,misalignment
3.61,0.3433936646083036,0.17163297559485374,-0.43544839253061846,misalignment
3.62,-0.008796485248181269,-0.36279306898138414,-0.31647088734780465,misalignment
3.63,-0.3437104306683039,-0.32013925306692975,0.06638692426049352,misalignment
3.64,0.001972433949199344,0.5061184182322288,0.6331005416843504,misalignment
3.65,0.344810922032915,0.1686240495396369,-0.3992406506091207,misalignment
